ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0214_Para3_5,السلف الصالح,السلف الصالح,0.0,0.0
AHTD3A0060_Para3_5,سيعمل المعهد على دفع مشروع المنح الدراسية الصينية ذات العلاقة,سيعمل المعهد على دفع مشروع المنح الدراسية الصينية ذات العلاقة,0.0,0.0
AHTD3A0337_Para2_5,سن طبائع المحفوظ,سن طبائع المحفوظ,0.0,0.0
AHTD3A0036_Para2_2,مسقط نور . هذا التصميم كان يمنح ساكن الدار إحساسا بالأمن,مسقط نور . هذا التصميم كان يمنح ساكن الدار إحساسا بالأمن,0.0,0.0
AHTD3A0486_Para2_4,الشمال.,الشمال.,0.0,0.0
AHTD3A0128_Para3_6,هائلاً من الاحترام للمرأة.,هائلاً من الاحترام للمرأة.,0.0,0.0
AHTD3A0265_Para3_4,المتأخرة على مرتفع يرى البعض من المتأخرين أنه كان هيكلأ,المتأخرة على مرتفع يرى البعض من المتأخرين أنه كان هيكلأ,0.0,0.0
AHTD3A0384_Para3_5,"اليوم باليمن""،","اليوم باليمن""،",0.0,0.0
AHTD3A0158_Para2_5,تجد في بلد الأحفاد ..,تجد في بلد الأحفاد ..,0.0,0.0
AHTD3A0002_Para3_6,ان يقبسه.,ان يقبسه.,0.0,0.0
AHTD3A0049_Para3_5,الصين هذا العام.,الصين هذا العام.,0.0,0.0
AHTD3A0055_Para2_6,مصر.,مصر.,0.0,0.0
AHTD3A0141_Para2_6,موضوع الساعة,موضوع الساعة,0.0,0.0
AHTD3A0331_Para2_2,مكاناً في كثير من الاحايين في كتب اهل التاريخ عن التاريخ # الجاهلي،,مكاناً في كثير من الاحايين في كتب اهل التاريخ عن التاريخ # الجاهلي،,0.0,0.0
AHTD3A0004_Para3_5,على الإخوان .,على الإخوان .,0.0,0.0
AHTD3A0006_Para3_2,من نظرائي الذين هم من دوني في العلم وفوقي في الجاه,من نظرائي الذين هم من دوني في العلم وفوقي في الجاه,0.0,0.0
AHTD3A0202_Para2_5,الذي لا ينتهي بين الاسلاميين حول الحلال والحرام في,الذي لا ينتهي بين الاسلاميين حول الحلال والحرام في,0.0,0.0
AHTD3A0202_Para3_1,وتدخل في نطاق آخر هو نطاق الضرورة القصوى التي تتمثل,وتدخل في نطاق آخر هو نطاق الضرورة القصوى التي تتمثل,0.0,0.0
AHTD3A0006_Para3_4,لما تاقت # نفسي إلى غشيانهم وتمنت منازلهم أثبت لها الخصومة ؛,لما تاقت # نفسي إلى غشيانهم وتمنت منازلهم أثبت لها الخصومة ؛,0.0,0.0
AHTD3A0036_Para3_5,تعتبر شعارات صاحب البيت وكتاب تعليم الأولاد  .,تعتبر شعارات صاحب البيت وكتاب تعليم الأولاد  .,0.0,0.0
AHTD3A0109_Para2_1,كان ماو يخصص وقتا لقراءة أعمال مطبوعة بالحك لنقوش الألواح الحجرية، أو للذهاب,كان ماو يخصص وقتا لقراءة أعمال مطبوعة بالحك لنقوش الألواح الحجرية، أو للذهاب,0.0,0.0
AHTD3A0015_Para3_1,ويرى تونغ شين ، الأستاذ بكلية العلوم الاجتماعية في جامعة بكين ، أن,ويرى تونغ شين ، الأستاذ بكلية العلوم الاجتماعية في جامعة بكين ، أن,0.0,0.0
AHTD3A0138_Para3_4,عامة وإسكانات كاملة بمختلف التصاميم ولمختلف المناطق,عامة وإسكانات كاملة بمختلف التصاميم ولمختلف المناطق,0.0,0.0
AHTD3A0095_Para2_6,التقليدية .,التقليدية .,0.0,0.0
AHTD3A0299_Para3_6,ذلك التاريخ.,ذلك التاريخ.,0.0,0.0
AHTD3A0620_Para3_1,يقوم الرماد البركاني (الأيروسول) المندفع الى الغلاف الغازي بتأثير مزدوج حيث يمنع الأشعه,يقوم الرماد البركماني (الأيروسول) المندفع الى الغلاف الغازي بتأثير مزدوج حيث يمنع الأشعه,0.011494252873563218,0.06666666666666667
AHTD3A0012_Para3_1,ولا شك أن ارتفاع قيمة الصادرات ساهمت كثيرا في نمو الاقتصاد الصيني غير أن قيمة الصادرات,ولا تك أن ارتفاع قيمة الصادرات ساهمت كثيرا في نمو الاقتصاد الصيني غير أن قيمة الصادرات,0.011627906976744186,0.0625
AHTD3A0052_Para3_3,الحوار بالصينية لمدة ثلاثة أسابيع مقررات مدة شهرين ، كانوا يأتون إلى المعهد ستة أيام,الحوار بالصينية لمدة ثلاثة أسابيع مقررات مدة شهرين ، كانوا يأنون إلى المعهد ستة أيام,0.011904761904761904,0.06666666666666667
AHTD3A0041_Para3_1,"كلمة لونغ بالصينية تعني التنين، وفي قرية لونغتشوان كثير من الأشياء تحمل اسم ""لونغ""،","كلمة لونغ بالصينية تعني التنين، وفي قرية لونعتشوان كثير من الأشياء تحمل اسم ""لونغ""،",0.012048192771084338,0.058823529411764705
AHTD3A0012_Para3_2,الصينية تتراجع بسبب الأزمة المالية العالمية، ولهذا توجهت شركات الأجهزة الكهربائية,الصينية تتراجع بسبب الأزمة المالية العالمية ، ولهذا توجهت شركات الأجهزة الكهربائية,0.012345679012345678,0.18181818181818182
AHTD3A0041_Para2_1,علما بأن كلمة خه تعني اللوتس وشيه تعني الكابوريا في اللغة الصينية ، الرسالة التي,علما بأن كلمة خه تعني اللونس وشيه تعني الكابوريا في اللغة الصينية ، الرسالة التي,0.0125,0.06666666666666667
AHTD3A0042_Para3_2,الحاضرون سبل تعزيز التحديث الزراعي ، وقد حث الرئيس الصيني هو جين تاو، وهو أيضاً,الحاضرون سبل تعريز التحديث الزراعي ، وقد حث الرئيس الصيني هو جين تاو، وهو أيضاً,0.012658227848101266,0.06666666666666667
AHTD3A0141_Para3_3,جعل منه الرائد الأول في هذا المجال والأب الروحي في فن العمارة الديمقراطية ،,جعل منه الرائد الأول في هذا المجال والأب الروحي في قن العمارة الديمقراطية ،,0.013333333333333334,0.07142857142857142
AHTD3A0661_Para2_3,غازات الاحتباس الحراري ترتفع عن المعدلات الطبيعية (270 جزء بالمليون) ولذلك,غازات الاحتباس الحراري ترتفع عن المعدلات الطبيعية (277 جزء بالمليون) ولذلك,0.013513513513513514,0.07692307692307693
AHTD3A0004_Para2_4,المال الكثير، فتنازعوه بينهم؛ فأما الكبيران فإنهما أسرعا في إتلافه وإنفاقه,المال الكثير، فتنازعوه بينهم ؛ فأما الكبيران فإنهما أسرعا في إتلافه وإنفاقه,0.013513513513513514,0.18181818181818182
AHTD3A0162_Para2_4,عامل من عوامل تقوية الروابط بين الملك والشعب ، ويلاحظ أن المجلس الإستشاري,عامل من عوامل تقوية الروابط بين الملك والشعب، ويلاحظ أن المجلس الإستشاري,0.0136986301369863,0.15384615384615385
AHTD3A0039_Para3_1,وقد بلغ عدد الذين اجتازوا منهم الإمتحان الإمبراطوري على المستووين الوطني,وقد بلغ عدد الذين اجتازوا منهم الإمتحال الإمبراطوري على المستووين الوطني,0.013888888888888888,0.09090909090909091
AHTD3A0234_Para2_2,الحياة الإجتماعية ، إلا أنه يجب أن يأخذ  في الإعتبار بأن نوعية الوسائل,الحياة الإجتماعية ، إلا أنه يجب أن يأخذ في الإعتبار بأن نوعية الوسائل,0.014285714285714285,0.0
AHTD3A0043_Para2_1,قال هو جين تاو أيضا إن التنمية الاقتصادية الزراعية والريفية المتواصلة,قال هو جين تاو أيضا إن التنمية الاقتصادية الزراعية والريقية المتواصلة,0.014492753623188406,0.09090909090909091
AHTD3A0052_Para2_1,بدأت أول دورة تعليمية في المعهد يوم 29 مارس 2008 ، وأقيم حفل تخرج أول,بدأت أول دورة تعليمية في المعهد يوم 29 مارس 2009 ، وأقيم حفل تخرج أول,0.014492753623188406,0.06666666666666667
AHTD3A0043_Para2_4,لتوسيع الطلب المحلي، وأن تحسين مستوى معيشة المزارعين يعد مهمة رئيسية,لتوسيع الطلب المحلي ، وأن تحسين مستوى معيشة المزارعين يعد مهمة رئيسية,0.014705882352941176,0.18181818181818182
AHTD3A0151_Para2_1,هذا المركز العالمي الأشعاعي الفكري والذي # نعتز ونفتضر بنشاطه الفكري,هذا المركز العالمي الأمشعاعي الفكري والذي # نعتز ونفتضر بنشاطه الفكري,0.014705882352941176,0.09090909090909091
AHTD3A0161_Para3_3,هو الذي من حقه إصدار القوانين وسنها إلى جانب اختصاصات أخرى وهو أوسع,هو الذي من حقه إصدار القوانين وسنها إلى جانب اختصاصات أخدى وهو أوسع,0.014925373134328358,0.07692307692307693
AHTD3A0060_Para3_3,استيعاب قدرة الحوار وسمع ونطق الصينية والقراءة وقواعد اللغة الصينية,استيعاب قدرة الحوار وسمع ونطق الصينية والقراعة وقواعد اللغة الصينية,0.014925373134328358,0.1
AHTD3A0049_Para3_4,للسفر إلى الصين لتستوعب الصينية بصورة أفضل. أرغب أن أسافر معها إلى,للسفر إلى الصين لتستوعب الصينية بصورة أفضل أرغب أن أسافر معها إلى,0.015151515151515152,0.07692307692307693
AHTD3A0183_Para2_2,نجد أن اليمن قد قسم إدارياً على نفس منوال التقسيم الإداري الذي كان,نجد أن اليمن قد قسم إداريا على نفس منوال التقسيم الإداري الذي كان,0.015151515151515152,0.07692307692307693
AHTD3A0017_Para2_1,تغير مفهوم الإنجاب عن الصينيين في الريف أيضا، مع هجرة كثير من أهل,تغير مفهوم الإنجاب عن الصينيين في الريف أيضا ، مع هجرة كثير من أهل,0.015384615384615385,0.15384615384615385
AHTD3A0015_Para3_4,بحاجة إلى تثبيت مكانتها في الأسرة عن طريق الإنجاب، فقد ضعف مفهوم,بحاجة إلى تثبيت مكانتها في الأسرة عن طريق الإنجاب ، فقد ضعف مفهوم,0.015625,0.16666666666666666
AHTD3A0234_Para3_2,بداية استقرار الإنسان و اكتشاف الزراعة ، و مما يميز هذه المرحلة,بداية استقرار الإنسان و اكتشاف الزراعة ، ومما يميز هذه المرحلة,0.015873015873015872,0.16666666666666666
AHTD3A0057_Para2_3,في ذلك يعود إلى أن كثيراً من المصانع الصينية تحيط بنا في منطقة,في ذلك يعود إلى أن كثيراً من المصانع الصينية تصيط بنا في منطقة,0.016129032258064516,0.07692307692307693
AHTD3A0049_Para2_5,اللبنانية وجذب كثيرا من الدبلوماسيين الأجانب والعاملين في فروع,اللبذانية وجذب كثيرا من الدبلوماسيين الأجانب والعاملين في فروع,0.016129032258064516,0.1111111111111111
AHTD3A0674_Para2_3,من الجفاف و التصحر وهذا بدوره إلى موت الحيوانات والنباتات وإلى,من الجفاف والتصحر وهذا بدوره إلى موت الحيوانات والنباتات وإلى,0.016129032258064516,0.18181818181818182
AHTD3A0108_Para2_3,"في بداية هذا القرن . لقد وصفت أعمال ماو بأنها ""توازن بين فضائل","في بداية هذا القرن. لقد وصفت أعمال ماو بأنها ""توازن بين فضائل",0.016129032258064516,0.0
AHTD3A0059_Para2_4,الصغار والمهتمين بألعاب الووشو الصينية و بل إن بعضا من أساتذة,الصغار والمهتمين بألعاب الووشو الصينية و بل إن بعض من أساتذة,0.01639344262295082,0.09090909090909091
AHTD3A0128_Para3_1,فقد بين الدستور اليمني، تساوي جميع أفراد الشعب اليمني بالحقوف,فقد بيين الدستور اليمني، تساوي جميع أفراد الشعب اليمني بالحقوف,0.01639344262295082,0.1
AHTD3A0144_Para2_4,وأثبتو من خلال الواقع الملموس تجاوب هذه المادة فوضعوا الأفكار,وأثبتوا من خلال الواقع الملموس تجاوب هذه المادة فوضعوا الأفكار,0.01639344262295082,0.1
AHTD3A0034_Para2_3,موطن عشيرة وانغ .  بسبب الحروب ، هاجرت إلى بيشيان عشائر كبيرة,موطن عشيرة وانغ . بسبب الحروب ، هاجرت إلى بيشيان عشائر كبيرة,0.01639344262295082,0.0
AHTD3A0106_Para2_4,الشخصية للإمبراطور ولكنها أيضا كانت ذات علاقة بالعصر الذي عاش,الشخصية للإميراطور ولكنها أيضا كانت ذات علاقة بالعصر الذي عاش,0.01639344262295082,0.1
AHTD3A0233_Para2_4,وجيرانه ، وزملائه ، وشركائه ، وكل من يتعامل معه ، وكلما زادت,وجيرانه ، وزملانه ، وشركائه ، وكل من يتعامل معه ، وكلما زادت,0.016666666666666666,0.07692307692307693
AHTD3A0299_Para2_5,معروفة،ووضعوا الأسس للجادات التي توصل عشاق التاريخ إلى البحث,معروفة، ووضعوا الأسس للجادات التي توصل عشاق التاريخ إلى البحث,0.016666666666666666,0.2222222222222222
AHTD3A0051_Para3_4,للتعاون والتبادل الثقافي والإنساني والتعليمي بين الصين ومصر,للتعاون والتبادل الثقافي والانساني والتعليمي بين الصين ومصر,0.01694915254237288,0.125
AHTD3A0060_Para3_1,في الصفين الثالث والرابع بقسم اللغة الصينية في جامعة القناة,في الصفين الثالث والرابع بقسر اللغة الصينية في جامعة القناة,0.01694915254237288,0.1
AHTD3A0055_Para2_1,لأوبرا بكين ، ومعرضا للصور الفوتوغرافية الصينية ، والمقارنة,لأوبرا بكين ، ومعرضا للصور الفوتوغرافية الصنية ، والمقارنة,0.01694915254237288,0.1111111111111111
AHTD3A0055_Para2_5,دورة لألعاب الووشو ليصبح جسراً للصداقة والتعاون بين الصين و,دورة لألعاب الووشو ليصبح جسرا للصداقة والتعاون بين الصين و,0.01694915254237288,0.1
AHTD3A0060_Para2_1,يتطلع المعهد إلى تحقيق إنجازات عديدة خلال عام الفين وتسعه ،,يتطلع المعهد إلى تحقيق إنجازات عديدة خلال عام الفين وتسعه،,0.01694915254237288,0.18181818181818182
AHTD3A0055_Para2_3,يواصل معهد كونفوشيوس بجامعة القاهرة إقامة دورات تعليم اللغة,بواصل معهد كونفوشيوس بجامعة القاهرة إقامة دورات تعليم اللغة,0.01694915254237288,0.1111111111111111
AHTD3A0128_Para2_4,للمجتمع اليمني ...  والتي حددت أسسها على الشريعة الإسلامية,للمجتمع اليمني ... والتي حددت أسسها على الشريعة الإسلامية,0.017241379310344827,0.0
AHTD3A0115_Para2_2,بالغا بالمصالح الاقتصادية للفلاحين وأضعفت القدرة الانتاجية,بالغا بالمصالح الاتتصادية للفلاحين وأضعفت القدرة الانتاجية,0.017241379310344827,0.14285714285714285
AHTD3A0299_Para3_1,والتاريخ الجاهلي مع ذلك  أول مرحلة من مراحله وفي الدرجات,والتاريخ الجاهلي مع ذلك أول مرحلة من مراحله وفي الدرجات,0.017857142857142856,0.0
AHTD3A0299_Para3_5,كل المساعدات الممكنة التي تأخذ بأيدهم إلى الكشف عن مواطن,كل المساعدات الممكنة التي تأخذ بأيديهم إلى الكشف عن مواطن,0.017857142857142856,0.1
AHTD3A0103_Para3_4,سعيا الى الكمال وفي ذات الوقت الانصياع للقواعد والأعراف.,سعيا الى الكمال وفي ذات الوقت الانصياع للقواعد والأعراف,0.017857142857142856,0.1
AHTD3A0115_Para3_1,بعد ثلاثين سنة من الاصلاح والانفتاح، تبوأت منطقة بينهاي,بعد ثلاثين سنة من الاصلاح والانفتاج، تبوأت منطقة بينهاي,0.01818181818181818,0.1111111111111111
AHTD3A0055_Para2_4,الصينية  وإقامة دورات للترجمة الصينية ودورة لفن الرسم و,الصينية وإقامة دورات للترجمة الصينية ودورة لفن الرسم و,0.01818181818181818,0.0
AHTD3A0265_Para3_1,تعد جزيرة تاروت واحدة من أقدم مدن التاريخ ي والتي تتكون,نعد جزيرة تاروت واحدة من أقدم مدن التاريخ ي والتي تتكون,0.01818181818181818,0.09090909090909091
AHTD3A0122_Para2_2,"""موطن فن حفر الرسم والخط على الخشب"". وعلى مدى أكثر من","موطن فن حفر الرسم والخط على الخشب"". وعلى مدى أكثر من",0.018867924528301886,0.07142857142857142
AHTD3A0020_Para2_1,حسب سياسة تنظيم الأسره في الصين يمكن للزوجين أن ينجبا,حسب سياسة تنظيم الكسره في الصين يمكن للزوجين أن ينجبا,0.018867924528301886,0.1
AHTD3A0048_Para2_4,عاش في الصين فترة طويله ويتكلم الصينيه مثل الصينيين.,عاش في الصين فترة طويله ويتكلم الصينيه مثل الصينيين .,0.019230769230769232,0.0
AHTD3A0046_Para3_2,واحد رطبة، والأخرى صحراوية، إلى ظروف تتسم بتقلب المناخ نتيجة لتغيرات الطقس من حيث الحيز الزمني والتوقيت.,و احد رطبة، والأخرى صحراوية، إلى ظروف تتسم بتقلب المناخ نتيجة لتغيرات الطقس من حيث الحيز الزمني والتوقيت .,0.019230769230769232,0.1111111111111111
AHTD3A0122_Para3_1,لقادة الولايات المتحدة الامريكية واليابان وسنغافورة.,لقاءة الولايات المتحدة الامريكية واليابان وسنغافورة.,0.019230769230769232,0.14285714285714285
AHTD3A0006_Para2_1,فأقبلت على مداواة المرضى ابتغاء أجر الآخرة، فلم أدع,فأقبلت على مداواة المرضى ابتفاء أجر الآخرة، فلم أدع,0.0196078431372549,0.1111111111111111
AHTD3A0048_Para2_1,وبذلك ساهمت بشكل كبر في تعميم مفهوم الطلب التقليدي,وبذلك ساهمت بشكل كبر في تعميم مضهوم الطلب التقليدي,0.02,0.1111111111111111
AHTD3A0095_Para2_4,وقد أدى دخول العقاقير العطرية إلى الصين إلى زيادة,وقد ادى دخول العقاقير العطرية إلى الصين إلى زيادة,0.02040816326530612,0.1111111111111111
AHTD3A0048_Para2_5,وهو يستطيع شرح وتدريس نظريه الطب التقليدي الصيني,وهو يستطيع شيرح وتدريس نظريه الطب التقليدي الصيني,0.020833333333333332,0.125
AHTD3A0006_Para3_1,ـ# ولم أرد ممن فعلت معه ذلك جزاء ولم أغبط أحداً,# ولم أرد ممن فعلت معه ذلك جزاء ولم أغبط أحداً,0.02127659574468085,0.08333333333333333
AHTD3A0012_Para2_3,ما يقارب ثمانية وخمسين مليار دولار أمريكي . بيد أن الفائض الكبير الذي تحققه الصين في تجارتها,ما يقارب ثمانية وخمين مليار دولار أمريكي. بيد أن الفائض الكبير الذي تحققه الصين في تجارتها,0.021739130434782608,0.058823529411764705
AHTD3A0384_Para2_4,لئلا يخلط الكلام . وصورة الصفر عندهم كصورة,لثلا يخلط الكلام . وصورة الصفر عندهم كصورة,0.023809523809523808,0.125
AHTD3A0027_Para3_2,الحديدية ووزارة التجارة الصينية وغيرها من عشر وزارات من نوفمبر عام ألفين وثمانية,الحديدية ووزارة الاجارة الصينية وغيرها من عشر وزارات من نوفمر عام ألفين وثمانية,0.025,0.15384615384615385
AHTD3A0070_Para3_5,هي تمثال فيلاى يمكن ترجمتها إلى العربية,هي تمثال فيلاي يمكن ترجمتها إلى العربية,0.02564102564102564,0.14285714285714285
AHTD3A0063_Para2_3,لأقوال وأعمال تلاميذه . ترك هذا الكتاب تأثيراً عميقاً وعظيماً في تاريخ الصين .,لأقوال وأعمال كلاميذه . ترك هذا الكتاب تأثيراً عميقاً وعظيماً في تاريخ الصين.,0.02564102564102564,0.07142857142857142
AHTD3A0030_Para2_3,ترانيم تلاوة الرهبان والراهبات للأسفار البوذية مع إيقاع قرع الطبول.  بفضل هذه,ترانيم تلاوة الرهبان والراهنات للأسفار البوذية مع إيقاع قرع الطبول. بفضل هذه,0.025974025974025976,0.07692307692307693
AHTD3A0042_Para2_1,تشعر أنك في قاعة موسيقى سماوية .  تشبه الموسيقى إيقاع سقوط المطر على الأفاريز,تشعر أنك في قاعة موسيقى سماوية. تشبه الموسيقى إيقاع سقوط المطر على الأفاريز,0.025974025974025976,0.0
AHTD3A0144_Para3_2,بصورة علمية وواقعية بعيدة عن أية أهداف أخرى ، انطلاقاً من الأوضاع الاقتصادية,بصورة علمية وواقعية ببيدة عن أية أهداف أخرى، انطلاقاً من الأوضاع الاقتصادية,0.02631578947368421,0.23076923076923078
AHTD3A0016_Para3_1,لا شك أن زيادة عدد الحوامل الكبيرات السن يؤثر على الهيكل السكاني.  يقول تسنغ,لا شك أن زيادة عدد الحوامل الكبيرات السن يؤثر على الهيكل السكاني . يقول تسنغ,0.02631578947368421,0.0
AHTD3A0389_Para2_5,قد أوقعتهم هذه الكلمة في مشكلات خطيرة.,قد أوقعتهم هذه الكلمة في مشكلات خطيرة .,0.02631578947368421,0.0
AHTD3A0181_Para2_3,اليه الميثاق إذ يقول عن المواطنين إنهم,اليه الميثاف إذ يقول عن المواطنين إنهم,0.02631578947368421,0.14285714285714285
AHTD3A0346_Para2_1,وحتى القسم المتصل منه بالتأريخ قد وضع بأسلوب عاطفي أدبي .  ومن هنا ابتعد عن,وحتى القسم المتصل منه بالتأريخ قد وضع بأسلوب عاطفي أدبي . ومن هنا ابتبعد عن,0.02666666666666667,0.06666666666666667
AHTD3A0144_Para2_3,كلفتها ولتجاوبها مع الفن المعماري ولوفرتها وتواجدها في مختلف أبقاع العالم.,كلفتها ولتجاو بها مع الفن المعماري ولوفرتها وتواجدها في مختلف أبقاع العالم .,0.02702702702702703,0.16666666666666666
AHTD3A0044_Para2_3,وتحسين الرعايه الاجتماعية ومستوى معيشة المزارعين . وحث على زيادة الاستثمار,وتحسين ألرعايه الاجتماعية ومستوى معيشة المزارعين . وحث على زيادة الاستمار,0.02702702702702703,0.18181818181818182
AHTD3A0144_Para3_3,العالمية ثانياً- المشاركة الفعالة في التصميم والبناء لهذه المادة في أوروبا,العالمية ثانيا - المشاركة الفعالة في التصميم والبناء هذه المادة في أوروبا,0.02702702702702703,0.2727272727272727
AHTD3A0144_Para2_1,ومع بداية السبعينات اهتم الباحثون على صعيد الهندسة المعمارية بمادة التراب,ومع بداية السببينات اهتم الباحثون على صعيد الهندسة المعمارية بمادة التزاب,0.0273972602739726,0.18181818181818182
AHTD3A0043_Para3_2,الرئيسية، حيث أكد الرئيس على ضرورة أن تلتزم الصين بأكثر النظم حزما لحماية,الرئيسية ، حيث أكد الرئيس على ضرورة أن تلتزم الصين بأكثر النظم لزما لحماية,0.0273972602739726,0.23076923076923078
AHTD3A0661_Para3_3,إن ما يحصل الآن من تفير مناخي ملحوظ وإرتفاع في درجات حرارة الأرض ومحيطها,إن ما يحصل الآن من تغير مناخي ملحوظ وارتفاع في درجات حرارة الأرض ومحيطها,0.027777777777777776,0.14285714285714285
AHTD3A0012_Para2_2,بلغت قيمة صادراتها من التلفزيونات والثلاجات و# الغسالات والهواتف النقالة,بلغت قيمة صادراتها من التلفزيونات والثلاجات و # الغسالات والهواتف الىقالة,0.027777777777777776,0.09090909090909091
AHTD3A0421_Para2_6,عهدهما الى زمن قريب من ميلاد الرسول،,عهدهما الى زمن قريب من ميلاد الرنول،,0.027777777777777776,0.14285714285714285
AHTD3A0061_Para3_2,جامعة قناة السويس والتي تشابه التخصصات في جامعة هوابي، تعتزم الجامعتان،,جامعة قياة السويس والتي تشابه التخصصات في جامعة هوابي، تعتزم الجامعتان ،,0.028169014084507043,0.2727272727272727
AHTD3A0135_Para3_1,لقد استعملها الإنسان وطورها وأعطاها حسب فكره وثقافته لون معماري معبر عن,لقد استعملها الإنسان وطورها وأعطاها حسب فكره وثقافية لون معماري معبر عن,0.028169014084507043,0.08333333333333333
AHTD3A0222_Para3_1,والفنون السمعية الإسلامية مثلها مثل الفنون الإسلامية الأخرى تفي بالشروط,والفنون السعية الإسلامية مثلها مثل الفنون الإسلامية الأخرى تفي بالشوط,0.028169014084507043,0.2
AHTD3A0144_Para3_4,وبلدان العالم الثالث ، وذلك لأجل معالجة مشكلة الإسكان والخدمات العامة.,وبلدان العالم الثالث ، وذلك لأجل معالجة مشكلة الإسكان والخدمان العامة .,0.02857142857142857,0.08333333333333333
AHTD3A0158_Para2_2,المحافظات و لو تعرض على مواطن يمني بمنطقة بعيدة عن المحافظات المذكورة,المحافظات ولد تعرض على مواطن يمني بمنطقة بعيدة عن المحافظات المذكورة,0.028985507246376812,0.16666666666666666
AHTD3A0061_Para3_1,بالنظر إلى تفوق جامعة هوابي في بحوث الطاقة الكهربائية، وشمولية تخصصات,بالنظر إلى تفوق جامعة هواي في بحوث الطاقة الكهربائية ، وشمولية تخصصات,0.028985507246376812,0.2727272727272727
AHTD3A0098_Para2_1,في خمسينات القرن العشرين شرع في دراسة الأوعية الدماغية وكتب دراسة حول,في خمسينات القرن العشرين شرع في دراسة الأوعية الرمائية وكتب دراسة حول,0.028985507246376812,0.08333333333333333
AHTD3A0234_Para3_5,العلم تقدمه السريع  عبر هذه السنين,العلم تقدمه السريع عبر هذه السنين,0.029411764705882353,0.0
