ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0064_Para2_6,انتشاراً واسعاً .,انتشاراً واسعاً .,0.0,0.0
AHTD3A0144_Para2_2,فأسسوا الجمعيات التي تنادي المجتمع الإنساني باستعمال هذه المادة لرخص,فأسسوا الجمعيات التي تنادي المجتمع الإنساني باستعمال هذه المادة لرخص,0.0,0.0
AHTD3A0299_Para2_1,وقد تداول العلماء هذه الأخبار على إنها تاريخ الجاهلية حتى,وقد تداول العلماء هذه الأخبار على إنها تاريخ الجاهلية حتى,0.0,0.0
AHTD3A0056_Para3_2,مسرحية ، وللمعهد جهاز إداري جيد يتولى إقامة الدورات وتنظيم,مسرحية ، وللمعهد جهاز إداري جيد يتولى إقامة الدورات وتنظيم,0.0,0.0
AHTD3A0042_Para2_5,موسيقى هي تلك التي يعزفها الجبل والماء والحجر.,موسيقى هي تلك التي يعزفها الجبل والماء والحجر.,0.0,0.0
AHTD3A0233_Para2_4,وجيرانه ، وزملائه ، وشركائه ، وكل من يتعامل معه ، وكلما زادت,وجيرانه ، وزملائه ، وشركائه ، وكل من يتعامل معه ، وكلما زادت,0.0,0.0
AHTD3A0069_Para3_5,الصينيون,الصينيون,0.0,0.0
AHTD3A0004_Para3_5,على الإخوان .,على الإخوان .,0.0,0.0
AHTD3A0051_Para3_4,للتعاون والتبادل الثقافي والإنساني والتعليمي بين الصين ومصر,للتعاون والتبادل الثقافي والإنساني والتعليمي بين الصين ومصر,0.0,0.0
AHTD3A0057_Para2_5,قناة السويس تخدم خمس محافظات.,قناة السويس تخدم خمس محافظات.,0.0,0.0
AHTD3A0055_Para2_1,لأوبرا بكين ، ومعرضا للصور الفوتوغرافية الصينية ، والمقارنة,لأوبرا بكين ، ومعرضا للصور الفوتوغرافية الصينية ، والمقارنة,0.0,0.0
AHTD3A0051_Para2_6,للدراسة في الصين,للدراسة في الصين,0.0,0.0
AHTD3A0048_Para2_5,وهو يستطيع شرح وتدريس نظريه الطب التقليدي الصيني,وهو يستطيع شرح وتدريس نظريه الطب التقليدي الصيني,0.0,0.0
AHTD3A0060_Para3_1,في الصفين الثالث والرابع بقسم اللغة الصينية في جامعة القناة,في الصفين الثالث والرابع بقسم اللغة الصينية في جامعة القناة,0.0,0.0
AHTD3A0036_Para3_5,تعتبر شعارات صاحب البيت وكتاب تعليم الأولاد  .,تعتبر شعارات صاحب البيت وكتاب تعليم الأولاد  .,0.0,0.0
AHTD3A0012_Para2_3,ما يقارب ثمانية وخمسين مليار دولار أمريكي . بيد أن الفائض الكبير الذي تحققه الصين في تجارتها,ما يقارب ثمانية وخمنين مليار دولار أمريكي . بيد أن الفائض الكبير الذي تحققه الصين في تجارتها,0.010869565217391304,0.058823529411764705
AHTD3A0052_Para3_1,في حوار مع مجلة الصين اليوم قالت السيدة ليانغ يا ، رئيسة معهد كونفوشيوس بجامعة القاهرة,في حوار مع مجلة الصين اليوم قالت السيدة ليانغ يا ، رئية معهد كونفوشيوس بجامعة القاهرة,0.011627906976744186,0.0625
AHTD3A0012_Para3_1,ولا شك أن ارتفاع قيمة الصادرات ساهمت كثيرا في نمو الاقتصاد الصيني غير أن قيمة الصادرات,ولا شك  أن ارتفاع قيمة الصادرات ساهمت كثيرا في نمو الاقتصاد الصيني غير أن قيمة الصادرات,0.011627906976744186,0.0
AHTD3A0041_Para3_1,"كلمة لونغ بالصينية تعني التنين، وفي قرية لونغتشوان كثير من الأشياء تحمل اسم ""لونغ""،","كلمة لونغ بالصينية تعني التنين، وفي قرية لونعتشوان كثير من الأشياء تحمل اسم ""لونغ""،",0.012048192771084338,0.058823529411764705
AHTD3A0661_Para2_2,تقريباً تتبعها عصور يسودها المناخ الطبيعي. وفي تلك العصور لم تكن مستويات تركيزات,تقرباً تتبعها عصور يسودها المناخ الطبيعي. وفي تلك العصور لم تكن مستويات تركيزات,0.0125,0.07142857142857142
AHTD3A0027_Para2_3,من بينها تهيئة الطروف التي يمكن المؤسسات الكبيرة وخاصة مؤسسات الإبتكار الذاتي من,من بينها تهيئة الطروف التي يمكن المؤسسات الكبيرة وخاصة مؤسات الإبتكار الذاتي من,0.0125,0.07692307692307693
AHTD3A0110_Para2_3,بالتباينات والتوازنات. تكوين بعض المقاطع ضخم ، وبعضها صغير، بعضها كثيف وبعضها,بالتباينات والتوازنات . تكوين بعض المقاطع ضخم ، وبعضها صغير، بعضها كثيف وبعضها,0.012987012987012988,0.0
AHTD3A0109_Para2_1,كان ماو يخصص وقتا لقراءة أعمال مطبوعة بالحك لنقوش الألواح الحجرية، أو للذهاب,كان ماو يخصص وقتا لقراءة أعمال مطبوعة بالحك لنقوش الألواح الحجوية، أو للذهاب,0.013157894736842105,0.07692307692307693
AHTD3A0144_Para2_1,ومع بداية السبعينات اهتم الباحثون على صعيد الهندسة المعمارية بمادة التراب,ومع بداية السبينات اهتم الباحثون على صعيد الهندسة المعمارية بمادة التراب,0.0136986301369863,0.09090909090909091
AHTD3A0384_Para3_4,هذا: كانوا يكتبونه أيام ملكهم فيما بينهم . قال أبو حاتم: هو في أيديهم إلى,هذا: كانوا يكتبونه أيام ملكهم فيما بينهم . قال أبو حاتم: هوفي أيديهم إلى,0.0136986301369863,0.11764705882352941
AHTD3A0343_Para2_2,ومنهم من برز وألّف في # موضوعات دينية وتاريخية ، كما ورد في أخبار أن أهل,ومنهم من برز وألف في # موضوعات دينية وتاريخية ، كما ورد في أخبار أن أهل,0.013888888888888888,0.0625
AHTD3A0222_Para3_1,والفنون السمعية الإسلامية مثلها مثل الفنون الإسلامية الأخرى تفي بالشروط,والفنون السعية الإسلامية مثلها مثل الفنون الإسلامية الأخرى تفي بالشروط,0.014084507042253521,0.1
AHTD3A0234_Para2_2,الحياة الإجتماعية ، إلا أنه يجب أن يأخذ  في الإعتبار بأن نوعية الوسائل,الحياة الإجتماعية ، إلا أنه يجب أن يأخذ في الإعتبار بأن نوعية الوسائل,0.014285714285714285,0.0
AHTD3A0053_Para3_1,الدراسة في دورات هذا المعهد عملية ، ولهذا عليها إقبال كبير ، ففي دورة,الدراسة في دورات هذا المعهد عملية ، ولهذا عليها إقبال بير ، ففي دورة,0.014492753623188406,0.07142857142857142
AHTD3A0043_Para2_4,لتوسيع الطلب المحلي، وأن تحسين مستوى معيشة المزارعين يعد مهمة رئيسية,لتوسيع الطلب المحلي ، وأن تحسين مستوى معيشة المزارعين يعد مهمة رئيسية,0.014705882352941176,0.18181818181818182
AHTD3A0016_Para3_3,الإنجاب يمثل مشكلة عندما كان معدل الإنجاب عاليا. ولكن مع انخفاض معدل,الإنجاب يمثل مشكلة عندما كان معدل الإنجاب عاليا . ولكن مع انخفاض معدل,0.014705882352941176,0.0
AHTD3A0299_Para2_3,فتناولوها بالنقد. استنادا إلى طرق البحث الحديثة التي دخلت على العلوم,فتناولوها بالنقد . استنادا إلى طرق البحث الحديثة التي دخلت على العلوم,0.014705882352941176,0.0
AHTD3A0183_Para2_1,وقد كان للوجودالعثماني أثره على تطوير الإدارة المحلية في بلادنا حيث,وقد كان للوجود العثماني أثره على تطوير الإدارة المحلية في بلادنا حيث,0.014925373134328358,0.18181818181818182
AHTD3A0069_Para2_3,وتشير الدلائل الاثرية الى أنه عندما بدأ سكان السهول الوسطى في الصين,وتشير الدلائل الاثرية الى أنه عندما بدأ سكان السهول الوسطى  في الصين,0.014925373134328358,0.0
AHTD3A0135_Para2_3,ودفعة ، وفى كل القارات وتحت كل الظروف والمناخات وعند مختلف الثقافات,ودفعة ، وفي كل القارات وتحت كل الظروف والمناخات وعند مختلف الثقافات,0.014925373134328358,0.08333333333333333
AHTD3A0181_Para3_1,اذا ما تذكرنا عراقة التاريخ القبلي في بلادنا وإن القبائل كانت تنتزع,اذا ما تذكرنا عراقة التاريخ القبلي في بلادنا وإن القبائل كانت تتتزع,0.014925373134328358,0.08333333333333333
AHTD3A0015_Para3_1,ويرى تونغ شين ، الأستاذ بكلية العلوم الاجتماعية في جامعة بكين ، أن,ويرى تونغ شين ، الأسشاذ بكلية العلوم الاجتماعية في جامعة بكين ، أن,0.015151515151515152,0.07692307692307693
AHTD3A0063_Para3_4,ودعا كونفوشيوس إلى الإخلاص والتسامح في التعامل بين الناس، وإلى حب,ودعاكونفوشيوس إلى الإخلاص والتسامح في التعامل بين الناس، وإلى حب,0.015384615384615385,0.18181818181818182
AHTD3A0059_Para3_3,طوال العام.  ويعتقد الدارسون أن تعلم اللغة الصينية يسهل ويشجع نقل,طوال العام. ويعتقد الدارسون أن تعلم اللغة الصينية يسهل ويشجع نقل,0.015384615384615385,0.0
AHTD3A0016_Para2_3,أصبحت أما ، وتغبط الحوامل الكبيرات السن لأن بوسعهن أن يعملن وقتا,أصبحت أما، وتغبط الحوامل الكبيرات السن لأن بوسعهن أن يعملن وقتا,0.015625,0.16666666666666666
AHTD3A0108_Para3_1,تعلم ماو تسي تونغ الكتابة بالفرشاة عندما التحق بمدرسة خاصة وعمره,تعلم ماو تسي تونغ الكتابة بالفرشاة عندما التحق بهدرسة خاصة وعمره,0.015625,0.09090909090909091
AHTD3A0036_Para3_3,مازال بها حوالي ألف معلقة ، يحث معظمها على إدارة البيت بالاجتهاد,مازال بها حوالي ألف معلقة ، يحت معظمها على إدارة البيت بالاجتهاد,0.015625,0.08333333333333333
AHTD3A0060_Para2_2,ومنها: أولا، دفع مشروع المنح الدراسية لإعداد معلمي اللغة الصينية,ومنها : أولا، دفع مشروع المنح الدراسية لإعداد معلمي اللغة الصينية,0.015625,0.0
AHTD3A0017_Para3_2,عدد قليل من الأطفال، بل طفل واحد . وفي معظم الأحوال، يؤخر ويفضل,عدد قليل من الأطفال، بل طفل واحد . وفي معظم الأحوال، يؤخر ويفصل,0.015873015873015872,0.07692307692307693
AHTD3A0062_Para2_3,في عدد السائحين الصينيين إلى مصر، وهذا بدوره أدى إلى الحاجة إلى,في عدد السائحين الصنيين إلى مصر، وهذا بدوره أدى إلى الحاجة إلى,0.015873015873015872,0.08333333333333333
AHTD3A0034_Para2_4,فزاد # عدد سكانها وضاقت بهم المساحة المحدودة من أرضها المستوية،,فزاد # عدد سكانها وضاقت بهم المساحة المحدودة من أرضها المستوية,0.015873015873015872,0.09090909090909091
AHTD3A0017_Para2_2,الريف إلى المدن للعمل لفترة ثم العودة إلى قراهم، حيث انخفض معدل,الريف إلى المدن للعمل لفترة ثم العودة إلى قراهم ، حيث انخفض معدل,0.015873015873015872,0.16666666666666666
AHTD3A0006_Para3_3,والمال وغيرهما مما لا يعود بصلاح ولا حسن سيرة قولاً ولا عملاً .,والمال وغيرهما ما لا يعود بصلاح ولا حسن سيرة قولاً ولا عملاً .,0.015873015873015872,0.07692307692307693
AHTD3A0065_Para3_3,والمجلات والمعلومات وأشرطة التسجيل ، والمعلمين الصينيين، وإقامة,والمجلات والمعلومات وأشرطة التسجيل ، والمعلمين الصينيين، وإقافة,0.015873015873015872,0.125
AHTD3A0108_Para2_3,"في بداية هذا القرن . لقد وصفت أعمال ماو بأنها ""توازن بين فضائل","في بداية هذا القرن. لقد وصفت أعمال ماو بأنها ""توازن بين فضائل",0.016129032258064516,0.0
AHTD3A0049_Para2_5,اللبنانية وجذب كثيرا من الدبلوماسيين الأجانب والعاملين في فروع,اللبذانية وجذب كثيرا من الدبلوماسيين الأجانب والعاملين في فروع,0.016129032258064516,0.1111111111111111
AHTD3A0181_Para3_2,دائماً إلى أن تحكم نفسها بنفسها وإن تحصر نفوذ السلطات المركزية,دائماً إلى أن تحكم نفسها بنفسها وإن تحصر نعوذ السلطات المركزية,0.016129032258064516,0.09090909090909091
AHTD3A0106_Para2_4,الشخصية للإمبراطور ولكنها أيضا كانت ذات علاقة بالعصر الذي عاش,الشخصية للامبراطور ولكنها أيضا كانت ذات علاقة بالعصر الذي عاش,0.01639344262295082,0.1
AHTD3A0144_Para2_4,وأثبتو من خلال الواقع الملموس تجاوب هذه المادة فوضعوا الأفكار,وأثبتوا من خلال الواقع الملموس تجاوب هذه المادة فوضعوا الأفكار,0.01639344262295082,0.1
AHTD3A0060_Para2_5,المعهد دورات المستوى العالي لمعلمي اللغة الصينية، وستقتصر على,المعصد دورات المستوى العالي لمعلمي اللغة الصينية، وستقتصر على,0.01639344262295082,0.1111111111111111
AHTD3A0674_Para3_2,الهواء الطبيعي يترتب عليه خطراً على صحة الإنسان والبيئة ،سواء,الهواء الطبيعي يترتب عليه خطراً على صحة الإنسان والبيئة ، سواء,0.01639344262295082,0.2
AHTD3A0049_Para2_1,حول سياسة واقتصاد الصين، فدشن بذلك دورة مدتها عشرون ساعة حول,حول سياسة واقتصاد الصين ، فدشن بذلك دورة مدتها عشرون ساعة حول,0.016666666666666666,0.18181818181818182
AHTD3A0055_Para2_5,دورة لألعاب الووشو ليصبح جسراً للصداقة والتعاون بين الصين و,دورة لألعاب الووشو ليصبح جسرا للصداقة والتعاون بين الصين و,0.01694915254237288,0.1
AHTD3A0055_Para2_3,يواصل معهد كونفوشيوس بجامعة القاهرة إقامة دورات تعليم اللغة,بواصل معهد كونفوشيوس بجامعة القاهرة إقامة دورات تعليم اللغة,0.01694915254237288,0.1111111111111111
AHTD3A0060_Para2_1,يتطلع المعهد إلى تحقيق إنجازات عديدة خلال عام الفين وتسعه ،,يتطلع المعهد إلى تحقيق إنجازات عديدة خلال عام الفين وتسعه،,0.01694915254237288,0.18181818181818182
AHTD3A0299_Para3_3,سهل للعلماء التجوال في بلاد العرب، لدراستها من جميع الوجوه،,شهل للعلماء التجوال في بلاد العرب، لدراستها من جميع الوجوه،,0.01694915254237288,0.1
AHTD3A0053_Para2_1,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط و هلال,0.017241379310344827,0.16666666666666666
AHTD3A0128_Para2_4,للمجتمع اليمني ...  والتي حددت أسسها على الشريعة الإسلامية,للمجتمع اليمني ... والتي حددت أسسها على الشريعة الإسلامية,0.017241379310344827,0.0
AHTD3A0115_Para2_2,بالغا بالمصالح الاقتصادية للفلاحين وأضعفت القدرة الانتاجية,بالغا بالمصالح الاتتصادية للفلاحين وأضعفت القدرة الانتاجية,0.017241379310344827,0.14285714285714285
AHTD3A0138_Para3_1,قد عمل على نشر عدة مؤلفات بخصوص هذه المادة في قارة أوروبا,قت عمل على نشر عدة مؤلفات بخصوص هذه المادة في قارة أوروبا,0.017543859649122806,0.08333333333333333
AHTD3A0057_Para2_1,أعتقد أن هذا غير ميسر في أماكن أخرى ولا يوجد مثله في كثير,أعتقد أن هذا غير ميسر في أماكن أخرى ولايوجد مثله في كثير,0.017543859649122806,0.15384615384615385
AHTD3A0299_Para3_5,كل المساعدات الممكنة التي تأخذ بأيدهم إلى الكشف عن مواطن,كل المساعدات الممكنة التي تأخذ بأيديهم إلى الكشف عن مواطن,0.017857142857142856,0.1
AHTD3A0036_Para2_2,مسقط نور . هذا التصميم كان يمنح ساكن الدار إحساسا بالأمن,مسقط نور. هذا التصميم كان يمنح ساكن الدار إحساسا بالأمن,0.017857142857142856,0.0
AHTD3A0299_Para3_1,والتاريخ الجاهلي مع ذلك  أول مرحلة من مراحله وفي الدرجات,والتاريخ الجاهلي مع ذلك أول مرحلة من مراحله وفي الدرجات,0.017857142857142856,0.0
AHTD3A0103_Para3_4,سعيا الى الكمال وفي ذات الوقت الانصياع للقواعد والأعراف.,سعيا الى الكمال وفي ذات الوقت الانصياع للقواعد والأعراف,0.017857142857142856,0.1
AHTD3A0128_Para2_5,بدرجه رئيسية والموروث الاجتماعي والثقافي للمجتمع اليمني.,بدرجله رئيسية والموروث الاجتماعي والثقافي للمجتمع اليمني.,0.017857142857142856,0.125
AHTD3A0265_Para3_4,المتأخرة على مرتفع يرى البعض من المتأخرين أنه كان هيكلأ,المتأخرة على مرتفع برى البعض من المتأخرين أنه كان هيكلأ,0.01818181818181818,0.1
AHTD3A0122_Para2_3,عشرين سنة، بلغ عدد الأعمال الفنية المنتجة في هانقو التي,عشرين سنة، بلغ عدد الأعمال الفنية المنتجة في هاتقو التي,0.01818181818181818,0.1
AHTD3A0055_Para2_4,الصينية  وإقامة دورات للترجمة الصينية ودورة لفن الرسم و,الصينية وإقامة دورات للترجمة الصينية ودورة لفن الرسم و,0.01818181818181818,0.0
AHTD3A0002_Para3_2,اقتناؤه العلم لمعاونه غيره، ويكون كالعين التي يشرب منها,اقتناؤه العلم لمعاونه غيره ، ويكون كالعين التي يشرب منها,0.01818181818181818,0.2222222222222222
AHTD3A0354_Para2_2,بكل ما يرد عن حادث، أهملوا مع ذلك شأن الموارد المذكورة,كل ما يرد عن حادث، أهملوا مع ذلك شأن الموارد المذكورة,0.018518518518518517,0.09090909090909091
AHTD3A0115_Para3_2,الجديدة بمدينة تيانجين مكانها على الساحة الدولية ، تضم,الجديدة بمدينة تيانجين مكانها على الساحة الدولية . تضم,0.018518518518518517,0.1111111111111111
AHTD3A0020_Para2_1,حسب سياسة تنظيم الأسره في الصين يمكن للزوجين أن ينجبا,حسب سياسة تنظيم الحسره في الصين يمكن للزوجين أن ينجبا,0.018867924528301886,0.1
AHTD3A0070_Para2_4,ظلت مينهانغ ملتقى للتجار والثقافات الإنسانية وجمعت من,ظلت مينهانغ ملتقى للتجار والثعافات الإنسانية وجمعت من,0.018867924528301886,0.125
AHTD3A0065_Para2_3,اللغة الصينية ونشر الثقافة الصينية من أجل نشر التفاهم,اللغة الصينية ونشر الثفافة الصينية من أجل نشر التفاهم,0.018867924528301886,0.1111111111111111
AHTD3A0141_Para2_4,في مناطق الريف وغيرها حتى سمي بأبو الفقراء. لقد جعل,في مناطق الريف وغيرها حتى سمي بأبو الفقراء. لقد جبل,0.0196078431372549,0.09090909090909091
AHTD3A0095_Para2_5,عدد العقاقير الصينية ، وتغيير أساليب العلاج الصينية,عدد العقاقير الصينية ، وتغيير أساليب الغلاج الصينية,0.0196078431372549,0.125
AHTD3A0138_Para3_4,عامة وإسكانات كاملة بمختلف التصاميم ولمختلف المناطق,عامة وإسكانات كاملة بمختلف التصلاميم ولمختلف المناطق,0.0196078431372549,0.14285714285714285
AHTD3A0141_Para2_2,# جنانه في نضال ثقافي طويل وعلى مدى أربعون عاماً من,# جنان في نضال ثقافي طويل وعلى مدى أربعون عاماً من,0.0196078431372549,0.09090909090909091
AHTD3A0202_Para2_5,الذي لا ينتهي بين الاسلاميين حول الحلال والحرام في,الذي لا ينتهي بين الاسلاميين حول الخلال والحرام في,0.02,0.1111111111111111
AHTD3A0115_Para3_3,المنطقة ثلاثة أحياء إدارية هي تانغقو وداقانغ، ولكن,المنطقة ثلاثة أحياء إدارية هي تانغقو ودا قانغ، ولكن,0.02,0.25
AHTD3A0421_Para2_3,و نقوش كتابية كانت على جانب عظيم من الأهمية، منها,ونقوش كتابية كانت على جانب عظيم من الأهمية، منها,0.02040816326530612,0.2
AHTD3A0095_Para2_4,وقد أدى دخول العقاقير العطرية إلى الصين إلى زيادة,وقد أدى دفول العقاقير العطرية إلى الصين إلى زيادة,0.02040816326530612,0.1111111111111111
AHTD3A0045_Para2_1,وفي حديثه عن العمالة الريفية، أكد هو جين تاو # مجددا  على ضرورة أن تشجع الحكومات المحلية الشركات,وفي حديثه عن العمالة الريفية، أكد هو جين تاو # مجددا  على ضرورة أن نشجع الحكومات المحلة الشركات,0.020833333333333332,0.1111111111111111
AHTD3A0006_Para3_1,ـ# ولم أرد ممن فعلت معه ذلك جزاء ولم أغبط أحداً,# ولم أرد ممن فعلت معه ذلك جزاء ولم أغبط أحداً,0.02127659574468085,0.08333333333333333
AHTD3A0053_Para3_5,السياحيه في بعض الكتب السياحيه ، معلومات سطحية.,السياحيه في بعض الكتب السياحيه ، معلومات سطحية .,0.02127659574468085,0.0
AHTD3A0138_Para2_3,السكنية والخدمات العامة . كما أن معرفة الانسان,السكنية و الخدمات العامة . كما أن معرفة الانسان,0.021739130434782608,0.25
AHTD3A0891_Para3_5,الآولى 0.05 للعبارات الثانية والثالثة والرابعة,الآولم 0.05 للعبارات الثانية والثالثة والرابعة,0.021739130434782608,0.16666666666666666
AHTD3A0157_Para2_2,يدل على المسير والبعرة تدل على البصير ) بمعنى أن لبني هلال جذوراً في مناطق اليمن الشرقية،,يدل على المسير والبعرة ترل على البعير ) بمعنى أن لبني هلال جذوراً في مناطق اليمن الشرقية،,0.02247191011235955,0.11764705882352941
AHTD3A0062_Para2_5,الواقع، يخطط المعهد اقامة دورة أو دورتين في,الواقع، يخطط المعهر اقامة دورة أو دورتين في,0.023255813953488372,0.125
AHTD3A0384_Para2_4,لئلا يخلط الكلام . وصورة الصفر عندهم كصورة,لئلا يخلط الكلام . و صورة الصفر عندهم كصورة,0.023809523809523808,0.25
AHTD3A0012_Para2_1,الصين هي أكبر دولة منتجة للأجهزة الكهربائية المنزلية في العالم، وفي عام الفين وسبعة,الصين هي أكبر دولة منتجة للأجهزة الكهربائية الحزلية في العالم، وفي عام الفين وسبعة,0.024096385542168676,0.07142857142857142
AHTD3A0027_Para2_1,خلال جولة في جامعة بكين للطيران والفضاء سنة ألفين وثمانية، قال رئيس مجلس الدولة ون,خلال جولة في جامعة بكين للطيران والفضاء سنة ألفين وثمانية، قال رئس محلس الدولة ون,0.024390243902439025,0.13333333333333333
AHTD3A0012_Para3_2,الصينية تتراجع بسبب الأزمة المالية العالمية، ولهذا توجهت شركات الأجهزة الكهربائية,الصينية تتراجع بسبب الأزمة الحالية العالمية ، ولهذا توجهت شركات الأجهزة الكهربائية,0.024691358024691357,0.2727272727272727
AHTD3A0256_Para2_2,الجغرافيه والتاريخية المعاصرة لتلك الفترة، وهذه الكنب وعلى الرغم من قتلها- فإنها,الجغرافيه والتاريخية المعاهرة لتلك الفترة،وهذه الكنب وعلى الرغم من قتلها- فإنها,0.025,0.25
AHTD3A0065_Para2_6,للمعهد في بكين، وتتعاون الصين مع جامعات.,للمعهد في بكين ، وتتعاون الصين مع جامعات.,0.025,0.25
AHTD3A0063_Para2_3,لأقوال وأعمال تلاميذه . ترك هذا الكتاب تأثيراً عميقاً وعظيماً في تاريخ الصين .,لأقوال وأعمال تلاميذه. ترك هذا الكتاب تأثيراً عميقاً وعظيماً في تاريخ الصين.,0.02564102564102564,0.0
AHTD3A0042_Para2_1,تشعر أنك في قاعة موسيقى سماوية .  تشبه الموسيقى إيقاع سقوط المطر على الأفاريز,تشعر أنك في قاعة موسيقى سماوية. تشبه الموسيقى إيقاع سقوط المطر على الأفاريز,0.025974025974025976,0.0
AHTD3A0144_Para3_2,بصورة علمية وواقعية بعيدة عن أية أهداف أخرى ، انطلاقاً من الأوضاع الاقتصادية,بصورة علمية وواقعية ببيدة عن أية أهداف أخرى، انطلاقاً من الأوضاع الاقتصادية,0.02631578947368421,0.23076923076923078
AHTD3A0181_Para2_3,اليه الميثاق إذ يقول عن المواطنين إنهم,اليه المثاق إذ يقول عن المواطنين إنهم,0.02631578947368421,0.14285714285714285
AHTD3A0384_Para3_3,"هذا الخط ويكتبون به . فقد جاء في بعض الموارد: ""والمسند خط حمير، مخالف لخطنا","هذا الخط ويكتبون به . فقد جاء في بعض الموارد: "" والمسندخط حمير، مخالف لخطنا",0.02666666666666667,0.11764705882352941
