ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0258_Para2_5,الآثار القديمة التي يرجع عهدها إلى مختلف الحضارات العالمية,الآثار القديمة التي يرجع عهدها إلى مختلف الحضارات العالمية,0.0,0.0
AHTD3A0369_Para2_1,وقد دونت في عهود لا تعد كثيراً عن الإسلام، ومن الموارد الإسلامية أن الأسماء اليمانية,وقد دونت في عهود لا تعد كثيراً عن الإسلام، ومن الموارد الإسلامية أن الأسماء اليمانية,0.0,0.0
AHTD3A0268_Para2_5,فيما ذهبت إليه بكون اسم تاروت مأخوذ من عشتاروت,فيما ذهبت إليه بكون اسم تاروت مأخوذ من عشتاروت,0.0,0.0
AHTD3A0225_Para2_1,والناس بفطرتهم - مع توفير الظروف الملائمة - يميلون إلى النماذج و,والناس بفطرتهم - مع توفير الظروف الملائمة - يميلون إلى النماذج و,0.0,0.0
AHTD3A0072_Para3_6,والسياسية,والسياسية,0.0,0.0
AHTD3A0170_Para3_6,ذلك العهد الزاهر.,ذلك العهد الزاهر.,0.0,0.0
AHTD3A0366_Para3_2,"و ""محمد ابن أحمد الأوساني"" و ""مسلمة بن يوسف بن مسلمة الحيواني"" وغيرهم . فهم مثله يستحقون","و ""محمد ابن أحمد الأوساني"" و ""مسلمة بن يوسف بن مسلمة الحيواني"" وغيرهم . فهم مثله يستحقون",0.0,0.0
AHTD3A0205_Para2_2,القرآن يلمس هذه الحقيقة بوضوح وجلاء وتوكيد ، فهو يريد من المؤمنين أن,القرآن يلمس هذه الحقيقة بوضوح وجلاء وتوكيد ، فهو يريد من المؤمنين أن,0.0,0.0
AHTD3A0403_Para3_4,ولم يصل إلى علمنا أنه أمر بهدم المباني الجاهليه وطمس معالمها,ولم يصل إلى علمنا أنه أمر بهدم المباني الجاهليه وطمس معالمها,0.0,0.0
AHTD3A0081_Para3_4,"أريد أن أكون محط أنظار الآخرين"" ..","أريد أن أكون محط أنظار الآخرين"" ..",0.0,0.0
AHTD3A0170_Para2_2,ملموساً في الطرق الري وعمارة السدود والقناطر ورسخت,ملموساً في الطرق الري وعمارة السدود والقناطر ورسخت,0.0,0.0
AHTD3A0139_Para2_3,في مجال الإسكان وروعة التصميم وذلك فيما يخص,في مجال الإسكان وروعة التصميم وذلك فيما يخص,0.0,0.0
AHTD3A0219_Para3_2,فإن ذلك لا يمنحه أي قدر من الإرتقاء الفني، فإن المعايير الفنية للعمل الإبداعي مستقلة,فإن ذلك لا يمنحه أي قدر من الإرتقاء الفني، فإن المعايير الفنية للعمل الإبداعي مستقلة,0.0,0.0
AHTD3A0606_Para2_3,على هطول الأمطار والتقليل من تأثيرات هذه التيارات الهوائيه,على هطول الأمطار والتقليل من تأثيرات هذه التيارات الهوائيه,0.0,0.0
AHTD3A0091_Para2_2,هاجر عدد من المسلمين من جزيرة العرب وبلاد فارس إلى,هاجر عدد من المسلمين من جزيرة العرب وبلاد فارس إلى,0.0,0.0
AHTD3A0228_Para3_4,على الحرمات والحقوق بكل انواعها، وتلاشت المعاني الانسانيه في علاقات الناس,على الحرمات والحقوق بكل انواعها، وتلاشت المعاني الانسانيه في علاقات الناس,0.0,0.0
AHTD3A0139_Para2_2,شواهد عديدة على حيوية هذه المادة واستخدامها,شواهد عديدة على حيوية هذه المادة واستخدامها,0.0,0.0
AHTD3A0166_Para2_4,الجيلين عند نهايتهما مما يلي بلاد مأرب أي من الجهة الشرقية,الجيلين عند نهايتهما مما يلي بلاد مأرب أي من الجهة الشرقية,0.0,0.0
AHTD3A0392_Para3_4,في نصوص المسند، فترجمها علماء العربيات الجنوبية # ترجمة غير صحيحة،,في نصوص المسند، فترجمها علماء العربيات الجنوبية # ترجمة غير صحيحة،,0.0,0.0
AHTD3A0353_Para3_1,وإذا كان # # القدامى قد أخطأوا في فهم معنى التاريخ ووقعوا من ثم في,وإذا كان # # القدامى قد أخطأوا في فهم معنى التاريخ ووقعوا من ثم في,0.0,0.0
AHTD3A0470_Para2_5,وبعدها عنه، وقد يبلغ عرضها خمسين ميلا في بعض الأمكنة.,وبعدها عنه، وقد يبلغ عرضها خمسين ميلا في بعض الأمكنة.,0.0,0.0
AHTD3A0258_Para3_6,محاذاة الجزيرة من الشرق.,محاذاة الجزيرة من الشرق.,0.0,0.0
AHTD3A0470_Para2_4,ويختلف عرضها باختلاف قرب السلاسل الجبلية من للبحر,ويختلف عرضها باختلاف قرب السلاسل الجبلية من للبحر,0.0,0.0
AHTD3A0353_Para3_2,خطأ بالنسبة إلى # الموارد التي يجب أن يرجع إليها في تدوين تأريخ الجاهلية #,خطأ بالنسبة إلى # الموارد التي يجب أن يرجع إليها في تدوين تأريخ الجاهلية #,0.0,0.0
AHTD3A0139_Para3_3,هذه المادة انحطاط في استعمالها مقابل إنتشار,هذه المادة انحطاط في استعمالها مقابل إنتشار,0.0,0.0
AHTD3A0510_Para2_1,أما الغرباء الذين يعجبون من تقاتل العرب فيما بينهم على موضع صغير فيه بئر,أما الغرباء الذين يعجبون من تقاتل العرب فيما بينهم على موضع صغير فيه بئر,0.0,0.0
AHTD3A0519_Para3_3,الحاضر وهي: سلالة النحل الإيطالي وسلالة النحل الكرنيولي وسلالة النحل القوقازي ، وتسمى,الحاضر وهي: سلالة النحل الإيطالي وسلالة النحل الكرنيولي وسلالة النحل القوقازي ، وتسمى,0.0,0.0
AHTD3A0600_Para3_5,الموجودة في الغلاف الجوي للأرض .,الموجودة في الغلاف الجوي للأرض .,0.0,0.0
AHTD3A0193_Para3_1,المنتجات الرديفية لمنتجات البنوك التقليدية مثل منتجات # الخزينة والتحوط,المنتجات الرديفية لمنتجات البنوك التقليدية مثل منتجات # الخزينة والتحوط,0.0,0.0
AHTD3A0078_Para3_5,يطور ثقافة المزارع الكلاسيكية الأرروبية ، ويطبق النمط .,يطور ثقافة المزارع الكلاسيكية الأرروبية ، ويطبق النمط .,0.0,0.0
AHTD3A0302_Para2_5,غير عميقة .,غير عميقة .,0.0,0.0
AHTD3A0188_Para2_1,في إطار بحث وتحليل ظاهرة العولمة لم يقدم المؤتمرون جديداً في تعريف,في إطار بحث وتحليل ظاهرة العولمة لم يقدم المؤتمرون جديداً في تعريف,0.0,0.0
AHTD3A0185_Para3_3,لمناقشة تحديات العولمة للمصارف الإسلامية الذي عقد في عمان في الفترة من,لمناقشة تحديات العولمة للمصارف الإسلامية الذي عقد في عمان في الفترة من,0.0,0.0
AHTD3A0187_Para2_2,والسياسية والثقافية والقضائية والإجتماعية، فعلى # صعيد الإيجابيات فإن العولمة تعمل على جذب,والسياسية والثقافية والقضائية والإجتماعية، فعلى # صعيد الإيجابيات فإن العولمة تعمل على جذب,0.0,0.0
AHTD3A0238_Para2_5,والوسائل المستعملة,والوسائل المستعملة,0.0,0.0
AHTD3A0193_Para3_3,قضية الأرباح، لأن أرباح المصارف الإسلامية حدية بطبيعتها وذلك لأسباب,قضية الأرباح، لأن أرباح المصارف الإسلامية حدية بطبيعتها وذلك لأسباب,0.0,0.0
AHTD3A0944_Para2_1,المهني المتوسط ، والمتقدم وهو الأمر الذي يعتبر بمنزلة أداة للتفوق المهني اللازم,المهني المتوسط ، والمتقدم وهو الأمر الذي يعتبر بمنزلة أداة للتفوق المهني اللازم,0.0,0.0
AHTD3A0513_Para3_4,بنفسه إلى جزيرة العرب.,بنفسه إلى جزيرة العرب.,0.0,0.0
AHTD3A0606_Para2_2,للتيارات الهوائيه المنطلقه من المحيطات والبحار وهذا ما يساعد,للتيارات الهوائيه المنطلقه من المحيطات والبحار وهذا ما يساعد,0.0,0.0
AHTD3A0219_Para3_3,بذاتها بعيداً عن أي تصورات إيديولوجية أو أخلاقية . فقد ينطبق على العمل الإبداعي صفة الفن,بذاتها بعيداً عن أي تصورات إيديولوجية أو أخلاقية .فقد ينطبق على العمل الإبداعي صفة الفن,0.011363636363636364,0.125
AHTD3A0366_Para3_3,الثناء والتقدير أيضاً وهم بطريقتهم هذه في جمع مادة التأريخ يكونون على شاكلة الآثاريين,الثناء والتقدير أيضاً وهم بطريقتهم هذه في جمع مادة التأريخ يكونون على شاكلة الآثارين,0.011764705882352941,0.07142857142857142
AHTD3A0505_Para3_3,في الحجاز و في اليمن وفي العربية الجنوبية و في المواضع المياه من نجد و العروض والحبوب,في الحجاز و في اليمن وفي العربية الجنوبية وفي المواضع المياه من نجد و العروض والحبوب,0.011764705882352941,0.11764705882352941
AHTD3A0521_Para2_3,وقلاغ وتنظيمات وتشكيلات حكومية، ونرى فيها مؤسسات دينية ترعى المسائل الروحية والروابط.,وقلاع وتنظيمات وتشكيلات حكومية، ونرى فيها مؤسسات دينية ترعى المسائل الروحية والروابط.,0.011764705882352941,0.07692307692307693
AHTD3A0219_Para2_3,عندما نتكلم عن الفنون سوف نتكلم عنها باعتبارين : فنون قديمة، وهي التي جاء الإسلام,عند ما نتكلم عن الفنون سوف نتكلم عنها باعتبارين : فنون قديمة، وهي التي جاء الإسلام,0.012345679012345678,0.13333333333333333
AHTD3A0944_Para3_3,منهم من الموسيقيين والراقصين والممثلين والرسامين والمصممين والمحترفين في المستقبل,منهم من الموسيقيين والراقصين والممثلين والرسانين والمصممين والمحترفين في المستقبل,0.012345679012345678,0.1
AHTD3A0529_Para3_1,وفي عام 1869م قسم العلماء اللغات السامية إلى مجموعتين: المجموعة السامية الشمالية,وفي عام 1869م قسم العلماء اللغات السامية إلى مجموعتين : المجموعة السامية الشمالية,0.0125,0.0
AHTD3A0505_Para3_2,التي تتوافر فيها المياه أو تتساقط عليها الأمطار في المواسم المناسبة. لذلك نجدها,التي تتوافر فيها المياه أو تتساقط عليها الأمطار في المواسم المناسبة . لذلك نجدها,0.012658227848101266,0.0
AHTD3A0047_Para3_3,تعتبر الأولى من نوعها في منطقة الشرق الأوسط. كانت هذه الدورة مخصصة لمن درسوا من,تعتبر الأولى من نوعها في منطقة الشرق الأوسط. كانت هذه الدورة مخصصة كمن درسوا من,0.012658227848101266,0.0625
AHTD3A0512_Para3_2,النفوس الرقيقة في مناجاته بقيثارة بسيطة ذات ثقوب، ينفخ فيها لتخرج منها أصواتاً,النفوس الرقيقة في مناجاته بقيثارة بسيطة ذات ثقوب، ينفخ فيها لتخرج فنها أصواتاً,0.01282051282051282,0.07692307692307693
AHTD3A0224_Para2_1,السلوك الإرادي غير الخلقي يكون استجابه لغرائز شريطة أن يكون على قدر الحاجة بلا,السلوك الإرادي غير الخلقي يكون استجابه لفرائز شريطة أن يكون على قدر الحاجة بلا,0.01282051282051282,0.07142857142857142
AHTD3A0195_Para3_2,بعمليات غسيل الأموال وتجارة الممنوعات والاقتصاديات غير النظامية قد تدفع العالم,بعمليات غيل الأموال وتجارة الممنوعات والاقتصاديات غير النظامية قد تدفع العالم,0.01282051282051282,0.09090909090909091
AHTD3A0369_Para2_2,المدونة في كتابات المسند التي يرجع عهدها إلى ما قبل الميلاد، هي أسماء أخذت تقل,المدونة في كتابات المسند التي يرجع عهدها إلى ما قبل الميلاد ، هي أسماء أخذت تقل,0.01282051282051282,0.13333333333333333
AHTD3A0944_Para3_2,ويهدف هذا النوع من التعليم إلى تزويد الطلاب بتدريب فني عال يتيح لكل من سيصبح,ويهدف هذا النوع من التعليم إلى تزويد الطلاب بتدريب فني عال يتيح لكل من سيصيح,0.013157894736842105,0.06666666666666667
AHTD3A0205_Para3_1,كما اهتم الإسلام بالفنون الأدبية التي نبغ فيها العرب من قديم ، وأضافوا إليها,كما اهتم الإسلام بالفنون الأدبية التي نبغ فيها العرب من قديم، وأضافوا إليها,0.013157894736842105,0.14285714285714285
AHTD3A0944_Para2_4,التعليم الثانوي # الإلزامي ، بالإضافة إلى اجتياز القبول ، أما التدريب المهني,التعليم الثانوي # الإلزامي ، بالإضافة إلى اجتياز القبول، أما التدريب المهني,0.013157894736842105,0.15384615384615385
AHTD3A0369_Para3_3,فيها على هذا السجل، لأتمكن بها من تكوين رأي عنه، ومن الحصول على فكرة عما جاء,فيها على هذا السجل، لأتمكن بها من تكوين رأي عنه ، ومن الحصول على فكرة عما جاء,0.013157894736842105,0.125
AHTD3A0944_Para2_3,لأي طالب الانضمام إلى التدريب المهني المتوسط إلا بعد الحصول على شهادة إنهاء,لأي طالب الانضمام إلى التدريب المهني المتوسط إلا بعد الحصول على شهادة إنها،,0.013333333333333334,0.07692307692307693
AHTD3A0193_Para3_5,نتيجة التنافس الذي # ستوجده التجارة الالكترونية . دور البنك لمواجهة العولمة,نتيجة التنافس الذي # ستوجده التجارة الالكترونية . دور البنك لمواجهة العولة,0.013333333333333334,0.08333333333333333
AHTD3A0185_Para3_1,شكل الملتقى الذي نظمته الأكاديمية العربيه للعلوم الماليه والمصرفيه بالتعاون,شكل الملتقى الذي نظمته الأكاديمية العربيه للعلوم المالية والمصرفيه بالتعاون,0.013333333333333334,0.1
AHTD3A0506_Para2_2,"مثلاً المعروف بع "" الخربز"" عند أهل المدينة مستورد كما يدل عليه اسمه الفارسي","مثلاً المعروف بع ""الخربز"" عند أهل المدينة مستورد كما يدل عليه اسمه الفارسي",0.013333333333333334,0.0
AHTD3A0209_Para2_2,أخرى تجعلنا لا نقبل الفاعلية كأساس تصنيفي، حيث إن الفن في الرؤية الاسلامية,أخرى تجعلنا لا نقبل الفاعلية كأساس تصنيفي ، حيث إن الفن في الرؤية الاسلامية,0.013513513513513514,0.15384615384615385
AHTD3A0996_Para3_4,التي وقعها المغرب . وهكذا ، فأوراش الانتقال الاقتصادي هي متعددة ومتنوعة :,التي وقعها المغرب . وهكذا ، فأوراش الانتقال الاقتصادي هي متعددة ومتنوعة:,0.0136986301369863,0.0
AHTD3A0606_Para3_3,البيئيه والطبيعيه . ويشير التغير المناخي ايضاً الى التغير المستمر في مناخ,البييئيه والطبيعيه . ويشير التغير المناخي ايضاً الى التغير المستمر في مناخ,0.0136986301369863,0.08333333333333333
AHTD3A0276_Para3_1,إلى استنباطه لهذه اللغة العربية، وكيف تمكن من إيجاده وحده  لها من غير,إلى استنباطه لهذه اللغة العربية، وكيف تمكن من إيجاده وحده لها من غير,0.014492753623188406,0.0
AHTD3A0510_Para2_2,أو بركة ماء أو عشب، فإنهم سيدركون سر هذا التقاتل في حياة أهل البادية,أو بركة ماء أو عشب، فإنهم سيد ركون سر هذا التقاتل في حياة أهل البادية,0.014705882352941176,0.14285714285714285
AHTD3A0001_Para2_2,ما يقدرون به على إصلاح معايشهم في الدنيا، ويدركون به استنقذا أرواحهم,ما يقدرون به على إصلاح معايشهم في الدنيا، ويدركون به استنقذا ارواحهم,0.014705882352941176,0.08333333333333333
AHTD3A0413_Para3_3,، وألفوا ذلك وقد هلك من العرب من هلك بالموت والقتل، فحفظوا اقل ذلك،,، وألفوا ذلك وقد هلك من العرب من هلك بالموت والقتل، فحفظوا اقل ذلك ،,0.014925373134328358,0.14285714285714285
AHTD3A0340_Para3_3,"أيضا إلى رواية القصص والأساطير عن منشأ ""الحيرة""، وعن ""عمرو بن عدي""،","أيضا إلى رواية القصص والأساطير عن منشأ ""الحيرة""، وعن ""عمروبن عدي""،",0.014925373134328358,0.1111111111111111
AHTD3A0205_Para2_3,ينظر إلى الجمال مبثوثاً في الكون كله، في لوحات ربانية رائعة الحسن ،,ينظر إلى الجمال مبثوثاً في الكون كله، في لوحات ربانية رائعة الحسين ،,0.014925373134328358,0.07692307692307693
AHTD3A0163_Para2_2,المناخ الجاف وشبه الجاف . ويفسر هذا حجم هذه الظاهرة في المنطقة دون,المناخ الجاف وشبه الجاف . ونفسر هذا حجم هذه الظاهرة في المنطقة دون,0.015151515151515152,0.07692307692307693
AHTD3A0205_Para2_1,فالإسلام أعظم دين غرس حب الجمال والشعور به في أعماق كل مسلم، وقارئ,فالإسلام أعظم دين غرس حب الجمال والشعور به في أعماق كل مسلم ، وقارئ,0.015151515151515152,0.15384615384615385
AHTD3A0470_Para3_4,والتي تكون لذلك شديدة الرطوبة والحرارة في الصيف. ولهذا في العربية,والتي تكون لذلك شديدة الرطوبة والحرارة في الصيف، ولهذا في العربية,0.015384615384615385,0.16666666666666666
AHTD3A0219_Para2_4,وهي موجودة فسكت عن كثير منها، وتكلم في قليل ، وتكلم في قليل منها.,وهي موجودة فسكت عن كثير منها ، وتكلم في قليل ، وتكلم في قليل منها.,0.015384615384615385,0.13333333333333333
AHTD3A0078_Para2_2,إيكولوجية، أو تبني منطقة إيكولوجية وتحافظ على على نموها الاقتصادي,إيكولوجية، أو تبني منطقت إيكولوجية وتحافظ على على نموها الاقتصادي,0.015384615384615385,0.1
AHTD3A0080_Para2_2,أول منطقتين للتنمية الاقتصادية تأسستا في مدينة شانغهاي.  في أغسطس,أول منطقتين للتنمية الاقتصادية تأسستا في مدينة شانغهاي. في أغسطس,0.015384615384615385,0.0
AHTD3A0204_Para3_1,وعلى ذلك فيجب التأكيد على وجوب اقتحام المدعين الإسلاميين للمجالات,وعلى ذلك فيجب التأكيد على وجوب اقتحام المدعين الإسلاميين للجالات,0.015384615384615385,0.1
AHTD3A0253_Para3_1,ولعل أول الاشارات الواضحة والدالة على هوية حكام عثر في تلك الفتره,ولعل أول الاشاردت الواضحة والدالة على هوية حكام عثر في تلك الفتره,0.015384615384615385,0.08333333333333333
AHTD3A0253_Para2_1,أما الوضع السياسي لعثر في القرنين الثالث والرابع الهجريين التاسع,أما الوضع السياسي لعثر في القرنين الثاثث والرابع الهجريين التاسع,0.015625,0.1
AHTD3A0477_Para2_1,وتوجد آثار طبقات رسوبية في المناطق الغربية من جزيرة العرب المطلة,وتوجد آثار طدقات رسوبية في المناطق الغربية من جزيرة العرب المطلة,0.015625,0.09090909090909091
AHTD3A0130_Para3_1,وفي مجالات البحث والتطوير تشارك المرأة في جميع لجان تأليف واعداد,وفي مجالات البحث والتطوير تشارك المرأة في جميع لجان تأليف واعداد.,0.015625,0.09090909090909091
AHTD3A0301_Para3_4,وبلاد  الشام والعربية السعودية والكويت ومواضع أخرى ، كل ما عثر #,وبلاد الشام والعربية السعودية والكويت ومواضع أخرى ، كل ما عثر #,0.015625,0.0
AHTD3A0192_Para2_2,وإذا كان أعظم إنجاز حققه الفكر الشرعي الإسلامي في القرن العشرين,وإذا كان أعظم إنجاز حققه الفكر الشرعي الإسلاي في القرن العشرين,0.015873015873015872,0.09090909090909091
AHTD3A0519_Para3_4,بالسلالات النموذجية ، وهي المستخدم في الحصول على منتجات النحل .,بالسلالات النمويجية ، وهي المستخدم في الحصول على منتجات النحل .,0.015873015873015872,0.09090909090909091
AHTD3A0253_Para3_2,ما وصلنا عن طريق الهمداني الذي يذكر في مكان من كتابه صفة جزيرة,ما وصلنا عن طريق الهمراني الذي يذكر في مكان من كتابه صفة جزيرة,0.016129032258064516,0.07692307692307693
AHTD3A0528_Para2_4,من الجنوب لأسباب متعددة تحطّ رحالها على هذا الساحل ، انتهازاً,من الجنوب لأسباب متعددة تحط رحالها على هذا الساحل ، انتهازاً,0.01639344262295082,0.09090909090909091
AHTD3A0225_Para2_3,مثل هذه الأدوار التي توصف بالعدل والحق و الكمال والجمال، كما,مثل هذه الأدوار التي توصف بالعدل والحق والكمال والجمال، كما,0.016666666666666666,0.18181818181818182
AHTD3A0403_Para2_2,عمر وذبه عن الإسلام وأهله، وأعرف حسان وقله صبره على ما فعلنا,عمر وذبه عند الإسلام وأهله، وأعرف حسان وقله صبره على ما فعلنا,0.016666666666666666,0.08333333333333333
AHTD3A0301_Para3_5,أو سيعثر عليه من نصوص في جزيرة العرب مدوناً بلهجة من اللهجات,أو سيعثر عليه من نصوص في جيرة العرب مدوناً بلهجة من اللهجات,0.016666666666666666,0.08333333333333333
AHTD3A0392_Para3_1,"ومجمل رأيي في ""الهمداني"" أنه قد أفادنا ولا شك بوصفة للعاديات","ومجمل رأيي في ""الحمداني"" أنه قد أفادنا ولا شك بوصفة للعاديات",0.016666666666666666,0.07692307692307693
AHTD3A0756_Para3_1,في معطات توليد الطاقة والعوامل المرتيطة بالمعافظة عل البيئة,في معطات توليد الطاقة والعوامل المرتيطة بالمعافظة على البيئة,0.01694915254237288,0.1111111111111111
AHTD3A0470_Para3_3,إلى أصل سامي قديم. له علاقة بالمنخفضات الواقعة على البحر،,إلى أصل سامي قديم، له علاقة بالمنخفضات الواقعة على البحر،,0.017543859649122806,0.18181818181818182
AHTD3A0403_Para3_3,أو الشعر الجاهلي أو النثر الجاهلي أو أي أدب أو علم جاهلي،,أو الشعر الجاهلي أو النثر الجاهلي أو أي أدب أو علم جاهلية,0.017543859649122806,0.08333333333333333
AHTD3A0225_Para3_1,ومع هذا فإن هذين الجانبين الفطري والعقلي في مجال الأخلاق,ومع هذا فإن هذين الجانبين الفطري والعقلى في مجال الأخلاق,0.017857142857142856,0.1
AHTD3A0225_Para3_5,النظر العقلي ركائز تتضافر في بناء الكمال الخلقي للإنسان.,النظر العقلي ركائز تتضافر في بناء الكمال الخلقي للإنسان .,0.017857142857142856,0.0
AHTD3A0211_Para2_4,ضروري وموجود - فإنه يعبر عن الأصيل والثابت والهام في,ضدوري وموجود - فإنه يعبر عن الأصيل والثابت والهام في,0.019230769230769232,0.1
AHTD3A0145_Para3_2,مادة التراب على صعيد العمارة الرخيصة الكلقة  والتى,مادة التراب على صعيد العمارة الرخيصة الكلقة والتى,0.02,0.0
AHTD3A0091_Para2_4,بقومية هوي في الصين . أتى المسلمون إلى الصين ومعهم,بقومية هوي في الصين . أتى المسلون إلى الصين ومعهم,0.02,0.1
AHTD3A0191_Para2_4,قد قطعت شوطاً بعيداً في تكريس هذا العمل علاوة على,قد قطعت شوطا بعيداً في تكريس هذا العمل علاوة على,0.02040816326530612,0.1
AHTD3A0170_Para2_6,النقوش المحكمة التي تدل على براعة  في فن الزخرفة,النقوش المحكمة التي تدل على براعة في فن الزخرفة,0.020833333333333332,0.0
AHTD3A0170_Para2_1,كان لدولتي سبأ وحمير حضارة عظيمة وتقدموا تقدما .,كان لدولي سبأ وحمير حضارة عظيمة وتقدموا تقدما .,0.020833333333333332,0.1111111111111111
AHTD3A0186_Para2_1,وهو قريب من تعريف صندوق النقد الدولي للعولمة بأنها التعاون الاقتصادي المتنامي لمجموع دول العالم,وهو قريب من تعريف صند رق النقد الدولي للعولمة بأنها التعاون الاقتصادي المتنامي لمجموع دول العالم,0.021052631578947368,0.13333333333333333
AHTD3A0519_Para3_2,جغرافية ، ومن هذه النوعيات هناك ثلاث سلالات تعرف بالسلالات القياسية ومتفق عليها ضمنا في الوقت,جغرافية ، ومن هذه النويعات هناك ثلاث سلالات تعرف بالسلالات القياسية ومتفق عليها ضمنا في الوقت,0.021505376344086023,0.0625
AHTD3A0170_Para2_5,الفضية والنحاسية ، والبرونز وما نقشوه عليها من,الفضية والنحاسية ، والبرونز وما نقسوه عليها من,0.021739130434782608,0.125
AHTD3A0143_Para2_1,"وتحت وطأة التكنولوجيا الثقيلة "" الذي اعتبرها","وتحت وطأة التكنولوجيا الثقيلة"" الذي اعتبرها",0.022727272727272728,0.14285714285714285
AHTD3A0139_Para3_2,بإمكانياتها ، فمنذ بداية القرن العشرين شهدة,بإمكانياتها، فمنذ بداية القرن العشرين شهدة,0.023255813953488372,0.2857142857142857
AHTD3A0224_Para3_2,وإنما تتضافر الفطرة السليمة مع دلالة العقل التام السوي في إدراك وتقرير جانب من الأخلاق,وإبنما تتصافر الفطرة السليمة مع دلالة العقل التام السوي في إدراك وتقرير جانب من الأخلاق,0.023255813953488372,0.13333333333333333
AHTD3A0353_Para2_5,هو # أسباب التي  # نبدها في فهمهم للمنابع .,هو # أسباب التي # نبدها في فهمهم للمنابع .,0.023255813953488372,0.0
AHTD3A0996_Para3_3,فترات متتاليه من الإصلاحات الداخليه وتحرير المبادلات ، في  إطار  العديد من الاتفاقيات,فترات متتاليه من الإصلاحات الداخليه وتحرير المبادلات ، في إطار العديد من الاتفاقيات,0.023529411764705882,0.0
AHTD3A0413_Para3_2,واطمأن العرب بالأمصار، راجعوا رواية الشعر، فلما يئلوا إلى ديوان مدون، ولا كتاب مكتوب,واطمأن العرب بالأمصار، راجعوا رواية الشعر، فلما يئلوا إلى ديوان مدون ، ولا كتاب مكتون,0.023809523809523808,0.21428571428571427
AHTD3A0366_Para3_1,"ولخد أشار ""الهمداني"" نفسه إليهم وذكرهم بأسمائهم، مثل ""أحمد بن الأغر الشهابي من كندة""","ولخد أشار ""الهمدالمي"" نفسه إليهم وذكرهم بأسمائهم، مثل ""أحمد بن الأغر الشهابي من كندة""",0.023809523809523808,0.05555555555555555
AHTD3A0443_Para3_1,"وتكون ""وبار"" قسماً من الدهناء، وكانت من الأرضين المشهورة بالخصب والماء، وهي اليوم من","وتكون ""وبار"" متسماً من الدهناء، وكانت من الأرضين المشهورة بالخصب والماء، وهي اليوم من",0.023809523809523808,0.0625
AHTD3A0219_Para2_2,يتطور في نفسه ويتعدد، نطراً لأن الإبتكارات الإنسانية غير محدودة ودائمة التغير، ونحن,يتطور في نفسه ويتعدد، نظراً لأن الإبتكارات الإنسانية غير محدودة ودائمة التغير ، ونحن,0.024096385542168676,0.23076923076923078
AHTD3A0264_Para3_1,تعد جزيرة تاروت واحدة من أقدم مدن التاريخ يقدر عمرها بخمسة آلآف سنة على أقل تقدير.,تعد جزيزة تاروت واحدة من أقدم مدن التاريخ يقدر عمرها بخمسة آلاف سنة على أقل تقدير.,0.024390243902439025,0.11764705882352941
AHTD3A0366_Para3_4,المحدثين في إدراك أهمية الدراسات الآثار.,المحدثين في إدراك أهمية الدراسات الآثار .,0.025,0.0
