ImageID,GroundTruth,Prediction,CER,WER,WasMissingBefore,ReplacedBy
test_000266,الحملة فاشلة. لكن صاحبنا فيدور قدّر له الرجوع,الحملة فاشلة. لكن صاحبنا فيدور قدّر له الرجوع,0.0,0.0,False,
test_000388,الثاني,الثاني,0.0,0.0,False,
test_000832,بالشفافية التي اعتمدتها، وكأنما كانت,بالشفافية التي اعتمدتها، وكأنما كانت,0.0,0.0,False,
test_001029,اسعد : الحقيقه انت اعز صديق,اسعد : الحقيقه انت اعز صديق,0.0,0.0,False,
test_000677,صح قد قصد الخواجه طنوسَ ابن عمكم ان يحرر لحضرتكم تحرير خصوصي لاجل ان,صح قد قصد الخواجه طنوسَ ابن عمكم ان يحرر لحضرتكم تحرير خصوصي لاجل ان,0.0,0.0,False,
test_000813,البيت المختص به فى القرية المذكورة وكامل مجالاته وما يعزى اليه مع,البيت المختص به فى القرية المذكورة وكامل مجالاته وما يعزى اليه مع,0.0,0.0,False,
test_000077,الاقوام.,الاقوام.,0.0,0.0,False,
test_000609,فلهذه الأسباب,فلهذه الأسباب,0.0,0.0,False,
test_001227,اخوك المشتاق,اخوك المشتاق,0.0,0.0,False,
test_000819,5,5,0.0,0.0,False,
test_001151,YAL2A-3,YAL2A-3,0.0,0.0,False,
test_000599,فأحال سيادته الاستدعاء الى هذه المحكمة لاجراء اللازم. ولدى التحقيق تبيّن لنا ما يلي:,فأحال سيادته الاستدعاء الى هذه المحكمة لاجراء اللازم. ولدى التحقيق تبيّن لنا ما يلي:,0.0,0.0,False,
test_000820,طفولةٍ قلقة، خائفة، وحاملة,طفولةٍ قلقة، خائفة، وحاملة,0.0,0.0,False,
test_000821,جبلاً من الأسئلة الغامضة.,جبلاً من الأسئلة الغامضة.,0.0,0.0,False,
test_001299,اكليرسه,اكليرسه,0.0,0.0,False,
test_001225,الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات,الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات,0.0,0.0,False,
test_000086,في اللسان. أغاظك مني انني,في اللسان. أغاظك مني انني,0.0,0.0,False,
test_000594,غرفة طرابلس,غرفة طرابلس,0.0,0.0,False,
test_000593,الحكم,الحكم,0.0,0.0,False,
test_000592,دعوى تبني,دعوى تبني,0.0,0.0,False,
test_000090,١٦٦,١٦٦,0.0,0.0,False,
test_000771,صورة طبق الاصل,صورة طبق الاصل,0.0,0.0,False,
test_000591,نسرين سمير مخول جبور,نسرين سمير مخول جبور,0.0,0.0,False,
test_000676,الكلية بتدفع عنه على كل حال اعمل مثل ما تريد,الكلية بتدفع عنه على كل حال اعمل مثل ما تريد,0.0,0.0,False,
test_000094,فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين,فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين,0.0,0.0,False,
test_000048,فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.,فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.,0.0,0.0,False,
test_000028,باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة,باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة,0.0,0.0,False,
test_000706,4/1,4/1,0.0,0.0,False,
test_000096,١٥ ك٢ ١٩٢٥,١٥ ك٢ ١٩٢٥,0.0,0.0,False,
test_000074,من الاطلاع ما تخرصوا فيه,من الاطلاع ما تخرصوا فيه,0.0,0.0,False,
test_001275,الكبيرة التي كانت على ما يظن هيكلا,الكبيرة التي كانت على ما يظن هيكلا,0.0,0.0,False,
test_000686,الكشافين,الكشافين,0.0,0.0,False,
test_000043,يمثلك العارفون حاملة القيثارة تنشدين، ولا,يمثلك العارفون حاملة القيثارة تنشدين، ولا,0.0,0.0,False,
test_000062,وثلاثة,وثلاثة,0.0,0.0,False,
test_000689,وجميع الاصدقاء ودائماً افتكركم,وجميع الاصدقاء ودائماً افتكركم,0.0,0.0,False,
test_000657,بيروت,بيروت,0.0,0.0,True,test_000661
test_001276,الجرد بعض الاشقياء قطاع الطريق الكثيرين,الجرد بعض الاشقياء قطاع الطريق الكثيرين,0.0,0.0,False,
test_000040,١٠,١٠,0.0,0.0,False,
test_000039,ربة,ربة,0.0,0.0,False,
test_000630,تبيّن لنا :,تبيّن لنا :,0.0,0.0,False,
test_001223,التحرير بتقبيل ايادي سيدتي الوالدة مع طلب رضاها ودعاها,التحرير بتقبيل ايادي سيدتي الوالدة مع طلب رضاها ودعاها,0.0,0.0,False,
test_000759,رئيس البلدية السيد ديب ملعب، وحضور نائب,رئيس البلدية السيد ديب ملعب، وحضور نائب,0.0,0.0,False,
test_000046,المنشدين,المنشدين,0.0,0.0,False,
test_000034,والنحيب.,والنحيب.,0.0,0.0,False,
test_001228,Miguel Saikali,Miguel Saikali,0.0,0.0,False,
test_000626,قرار,قرار,0.0,0.0,False,
test_000760,الرئيس السيد سهيل طعمه، والسادة الأعضاء : ايلي قشوع,الرئيس السيد سهيل طعمه، والسادة الأعضاء : ايلي قشوع,0.0,0.0,False,
test_000625,دعوى,دعوى,0.0,0.0,False,
test_000624,قررنا ونقرر,قررنا ونقرر,0.0,0.0,False,
test_000661,بيروت,بيروت,0.0,0.0,False,
test_000774,لجانب محافظة بيروت الجليلة,لجانب محافظة بيروت الجليلة,0.0,0.0,False,
test_000622,الديوان الاسقفى,الديوان الاسقفى,0.0,0.0,False,
test_001296,للتعليم في المدرسة. وانه سال عني المدير فاعطاه,للتعليم في المدرسة. وانه سال عني المدير فاعطاه,0.0,0.0,False,
test_000761,روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم,روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم,0.0,0.0,False,
test_001178,١٩٠١,١٩٠١,0.0,0.0,False,
test_000097,٥,٥,0.0,0.0,False,
test_001147,يسعدني بأن اتقدم من سيادتكم بخالص شكري,يسعدني بأن اتقدم من سيادتكم بخالص شكري,0.0,0.0,False,
test_001141,توفيق الباشا,توفيق الباشا,0.0,0.0,False,
test_000581,المحكمة الروحية البدائية الموحدة,المحكمة الروحية البدائية الموحدة,0.0,0.0,False,
test_000117,آخر كلمه فلم ارى فى هذا العصر كاتباً ظل على مبدأ واحد فيما,آخر كلمه فلم ارى فى هذا العصر كاتباً ظل على مبدأ واحد فيما,0.0,0.0,False,
test_001140,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,0.0,0.0,False,
test_000119,يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها,يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها,0.0,0.0,False,
test_000049,١٨١,١٨١,0.0,0.0,False,
test_000822,ولم يكن سهلاً عليها,ولم يكن سهلاً عليها,0.0,0.0,False,
test_000825,والصراحة.,والصراحة.,0.0,0.0,False,
test_000730,وعملاً بجدول الأعمال عرضت ونوقشت الأمور التالية :,وعملاً بجدول الأعمال عرضت ونوقشت الأمور التالية :,0.0,0.0,False,
test_001209,غير اسكندر بك وداود بك.,غير اسكندر بك وداود بك.,0.0,0.0,False,
test_000729,ميشال سليم.,ميشال سليم.,0.0,0.0,False,
test_000731,١ - تقرر توجيه كتاب الى مؤسسة كهرباء لبنان يطالب برفع,١ - تقرر توجيه كتاب الى مؤسسة كهرباء لبنان يطالب برفع,0.0,0.0,False,
test_001286,نزلنا في بعلبك في بيت خليل الحداد,نزلنا في بعلبك في بيت خليل الحداد,0.0,0.0,False,
test_000737,بدء التسجيل للعام الدراسي الجديد في شؤون,بدء التسجيل للعام الدراسي الجديد في شؤون,0.0,0.0,False,
test_000827,أما الصورة التي رافقتها، ولم,أما الصورة التي رافقتها، ولم,0.0,0.0,False,
test_000570,مطرانية طرابلس المارونية,مطرانية طرابلس المارونية,0.0,0.0,False,
test_000828,"تفارقْ فهي صورةُ أمها أو ""قامتها","تفارقْ فهي صورةُ أمها أو ""قامتها",0.0,0.0,False,
test_000567,واحكينا لهُ كلام ناشف لانوا هو الخوري كان يسَاعد البادريه والاخوة على ان الحق معهم,واحكينا لهُ كلام ناشف لانوا هو الخوري كان يسَاعد البادريه والاخوة على ان الحق معهم,0.0,0.0,False,
test_000129,صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ,صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ,0.0,0.0,False,
test_000743,٥ - التشدد في ملاحقة الدراجات النارية بعد الدوام المحدد,٥ - التشدد في ملاحقة الدراجات النارية بعد الدوام المحدد,0.0,0.0,False,
test_000563,ان يكون جناز الميت بديرنا بدون ان يحضر كاهن الرعية اولاً ويسَتاذن من الريسَ الموجود عن كل,ان يكون جناز الميت بديرنا بدون ان يحضر كاهن الرعية اولاً ويسَتاذن من الريسَ الموجود عن كل,0.0,0.0,False,
test_000831,لا يسهل على أيّ كاتب وصفها، وخصوصاً,لا يسهل على أيّ كاتب وصفها، وخصوصاً,0.0,0.0,False,
test_000734,حيث الوضع فاضح جداً.,حيث الوضع فاضح جداً.,0.0,0.0,False,
test_001189,الطائع,الطائع,0.0,0.0,False,
test_000727,محضر جلسة استثنائية بتاريخ,محضر جلسة استثنائية بتاريخ,0.0,0.0,False,
test_000748,خرقاً لحقوق البلدية وسلطتها المحلية.,خرقاً لحقوق البلدية وسلطتها المحلية.,0.0,0.0,False,
test_000026,تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة,تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة,0.0,0.0,False,
test_000588,باسم الرب،,باسم الرب،,0.0,0.0,False,
test_001146,تحية طيبة وبعد،,تحية طيبة وبعد،,0.0,0.0,False,
test_000714,٤,٤,0.0,0.0,False,
test_000755,سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد,سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد,0.0,0.0,False,
test_000103,الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا با الله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يفلها,الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا با الله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يفلها,0.0,0.0,False,
test_000104,الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجيوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل,الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجيوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل,0.0,0.0,False,
test_000022,الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء,الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء,0.0,0.0,False,
test_001142,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,0.0,0.0,False,
test_000587,قررنا ونقرر,قررنا ونقرر,0.0,0.0,True,test_000624
test_000107,(٢),(٢),0.0,0.0,False,
test_001284,يدعى محمد ابراهيم فرافقنا الى قرب بعلبك,يدعى محمد ابراهيم فرافقنا الى قرب بعلبك,0.0,0.0,False,
test_000019,فائدة المبلغ الايجار دبرو الامر كيف ما دار يكون,فائدة المبلغ الايجار دبرو الامر كيف ما دار يكون,0.0,0.0,False,
