GroundTruth,Prediction
على ان هذه المعاهدة أَخفقت في مقاصدها، او كادت، لاسباب,على ان هذه المعاهدة أخفقت في مقكهوها، او كادت، لاسباس
عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي,عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي
والمحاولات في تنفيذها. فما كان لفرنسه في اواخر القرن,المحاولات في تنفيذها. فما كان لفرنسه في اواخر الفرن
ما سوى ذلك عقيم. فالزيارات السفيرية لم تسفر عن شيءٍ,سوى ذلك عقيم. فالزيارات السفيرية لم تسفر عن شيء
التاسع عشر غير قنصليتين، الواحدة في سالي والاخرى فى,لناسع عشر غير قنصليتين، الواحدة في سالي والاخرى مي
رالرباط، ولم يكن لبقية الدول قنصليات في غير طنجه. اما الرعايا,الرباط، ولريكن لبقية الدول قنصليات في غير طنجه. اما الرعايا
الاجانب,الاجازر
سياسيٍ او تجاريٍ في تلك اليام. ولا بعد خمسين سنه، لان اقدم,سياسيٍ او تجاريٍ في تلك الايام. ولا بعد خمسين سنه، لان اقدم
المعاهدات بين الحكومتين الفرنسية والمغربية هي، على ما نعلم،,المعاهدات بين الحكومتين الفرنسية والمغربية هي، على ما نعلم
المعاهدة التي عُقدت سنة ١٧٦٧. وهي سياسية اكثر منها,المعاهدة التي عقدت سنة ١٦٧٧. وهي سياسية اكثر منها
تجاريه. فان كانت تضمن للاجانب حق المتاجره، فهي تضمن لهم,تجاريه. فان كانت تضمن للاجانب حق المتاجره، فهي تضمن لهم
كذلك حق امتلاك الاراضي في المغرب. وتضمن للدول حق التمثيل,كذلك حق امتلاك الاراحي في المغرب. وتضمن للدول حق التمثيل
القنصلي، وللقناصل الحق بان يستخدموا في القنصليات,القنصلي، وللقناصل الحق بان يستخدموا في القنصليات
كتاباً وتراجمين من الاهالي.,كناً؛ا وتراجمين من الاهالي.
١٧٦,١٧٦
كانت في قديم الزمان للبنان.,كانت في قديم الزمان للبنان.
نحن الان فوق البحر، الف اواربعنئة متر. قريبون من جبل كنامه، نسير بين,نحن الان فوق البحر، الفاً واربعمئن مر. قريبون من جبل كنامه. نسير بين
رشجار من الأرز اللبناني قائمة في اسناء الجبل ومنحدراته، فوق الطريق وتحته.,اشجار من الارز اللبناني قائمة في أسناء الجبل ومنحدرات، فوق الطريق وتحته.
هي اضعاف غابة ارزنا المشهورة. انما علو الأشجار ههو دون العشرين مترًا، ومحيطها,هي اضعاف غاية اززنا المشهور. انما علو الاشيا رهو دون العشرين متراء ومحيلها
لا يتجاوز الثلانة الأمتار (١) وقد رأينا منها المحروقة اللحاء، فعلمنا ان الأهالي,"لا ينجاوز الثلاثة الامتار("" وقد رأينا منها المحروقة اللحاء، فعلمنا ان الاهالي"
يحرقونه قليلًا ليستخلصوا القظران منه. فمنعت الحكومة ذلك لان الحرق وان,يحرفونه قليلاً ليستخلصوا القطران عنه. فمنعت الحكومة ذلك لان الحرق وان
كان سطحيا بضر بالخشب ان استعمل للبناء او للصناعة,كان سطحيًا بضر بالخشب ان استعمل للبناءِ او للضناعه.
بعد مفرق بني خالد نشرف على البحر، فيهتف الرفيق قائلًا: هناك الجبهه (أي,بعد مفرق بني خالد تنشرف على البحر، فيهتف الرفيق قائلاً: هناك الجيهه (اي
بورتوكاباس),بورتو كاباس)
انما بيننا وبينها اودية، وبطاح ، كثب من الرمل، وساحات على الساحل تحضنه,كانا ابيننا وبيها اودية، وبطاع كُث من الرمل، وساعات على الشامل تحضين
دخلنا منطقة الهول في الشاهد الجبلية، وشاهدنا لأول مرة غابة من الصنوبر.,دخلنا منطقة الهول في الشاهد الجبليه، وشاهدنا لاول مرة غابة من الصنوير.
القرى المستجيبة بالصبير. لقد زار الفريد الجبهة مرة، وقضى أيامًا طيبة بين اهلاه,القرى المسيّجة بالصبير، لقد زار الفريد الجبهة مرة وقضى ايامً طيبة بين اهلها،
فمهنمش لها من أعالي الجبال اذ تراءت له على الساحل القريب البعيد!,مهنش لها من اعالي الجيال اذ تراءات له على الساحل القريب البعيد!
تلتفت العيون ومذ خفيت عن البطاح، تلفت القلب.,"تلفتتِ العيون وفذ خفيت عناً البطاح،"" تلفت القلب."
وهذه واساغن، اسم لغير مسمى، او لقرية خفية مثل أكثر القرى,وهذه إسارغن، اسم لغير مسمى، او لقرية خفية مثل اكثر القرى
في جبال المغرب، وهذا بإساغن المخفر العسكري المخزني، الذي يعلو,في جبال المغرب، وهذا باساغن المخفر العسكري المخزني، الذي يعلو
(١) اقلب,(١) اقلب
انف وخمسمئة من فوق البحر، ويستقبل جبل تِدْيغِيْن المتوج بالثلج،,الف وخمسمئذ مر فوق البحر، ويستقبل جبل رتدّ يغيّن المتوح باللح،
بل هناك على رأس الجبل غابة من الأرز!,بل هناك على رأى الجبل غابة من الارز !
الأودية تتباعد، والرؤسي تتعالى، والمنحدرات تفاجئك بالنفائف، وانفانف,الاودية تنباعد، والرواسي تتعالى، والمتحدرات تفاحئك بالنفانق، والنفائق
بالمهاوي، وتحت المهاوي البطاح والربى، تتموج في اخضرارها واصفرارها وظلال,فالمهاوي، وتحت المهاوي البطاحُ والربي، تتحوج في اخضرارها واصغرارها وظلال
بساتينها- تتموج في نور الشمس خلال الغيوم البيضاء الشفافة - شيء,بساتينها - تتموح في نود الشمس خلال القيوم البيضاء الشقافه م شيءٌ
يشبه لبنان في الناحية الشمالية,بشيه لبنان في الناحين الشمالية
ويقلده في صنوبره - وفي ارزه ! تباركت الأرض التي تتعاون والانسان على,ويقلده في ضنوبره – وفي ارزه ! تباركت الارض التي تنعاون والانسان على
كل شيء صالح حتى في التقليد. وتبارك ارز المغرب في غاباته المديدة، التي,كل شيء صالح متى في التقليد. ونبارك ازر المغرب في غاباته المديدة، التي
رضاها عني ورغبتها في ولم تستحي ان تقوله لاهلها,رخاها عني ورغبتها في ولم تستحى ان تقول لاملا
آخر,ااخر
واهل مدينة كوره واني واعني الاميركان يتحدثون في هذا,واهل مدينة كورت واي واعني الأميركان يمدثون في هذا
الديث لان للابنة أصدقاء كثيرين من أيام الدرسة ولان,الحديث لان للابنة اصدقًا اكثرين من ايام المدرسة ولان
الجرائد المحلية قد كتبت أشياء كثيرة بهذا الخصوص تحت,الجرائد الحلية قد كتبت اشيا كثيرة لهذا الصوص تت
عنوان,عنوان
واكثروا من,واكثروا من
الثناء على ما في الجريدة العربية في نيويورك الاكثرون,الثناء على صاحب الجريدة العربية في ييويورك فالاكثرو
ممن نعرفهم هنا يستنطرون يوم الاكليل بفارغ الصبر,ممن تعرقهم هنا يستينظرون يوف الاكليل بعايم الصبر
يشاركونا الفرح وهم في توقهم مخلصون.,يشاركونا الفرح وهم في تولهم ممكصون.
ان العربيون من كانت هذه المدينة وليس كلهم,اما العربيون من كان هذه المن ينة وس كلهم
بصراحة عظيمة انني أحببت الرجل من كل قلبي وليس لي,بصراحة عظية انني أحبب الرجل من كل نكبي وليس من
مكانًا على رؤوسهم الطير لانهم في الغالب من الطبقة السفلى,فكانا على ردوسهم المطير لانهم في الغالب من الطبقة الفلي
FORT WAYNE. IND.,FORT WAYNE. IND.
٥,٥
190,190
قوة تحت الشمس تزيل هذا الحب في قلبي لانني احبه واحب,قوة تحت الشمس تزبل هذا الحب من قلبي لانني احبه واحب
اني احبه واحب نفسي لاني احبه.,ان احبه واحب نفسي لاني احبه.
والانسة لم تزل مصممة على الاقتران بي لانها علمت ان,والابنة لم زله مصحة على الاتتراد بي لانها علمته ان
وعدي صادق وقد ادركت انني محافظة عليها بعد ان أعلنت,وعدى مادق وقد اوركت انني محافظة عليها بعدما اعلنت
حبها لي لا اتركها.,حبها لي لا اتركها.
واهل الفتاة مصممون على إتمام رغبتي ورغبة البنت,واهل الفتاة يصممون على انام رغبتي ورغبة الينت
لانهم يحبونها حبا مفرطًا ويحبونني لاجلها ان لم يكن لامر,لانهم يحبونها حبا مقوطًا ويعبونني لاجلها ان لم يكن لامر
إدارة الهدى والوطني ة,و إدارة الهدى والوطنية
في العدد القادم كلام حصلته من رسائلك لي كلمة كلمة واذا كانت المقالة قد,في العدد القادم كلام حصلته من رسائلك الي كلمة كلمة واذا كانت المقالة قد
رتبت حروفها وهي طويلة فلم يعد في امكاني حذفها والاستغناء عنها على انك تقدر ان,وتيت مروفها وهي طويلة فلم يعد في امكاني خدفها والاستغناء عها على انك تقدد ان
تهينني في المشير وفي أي جريدة شئت وانا اعتذر لو ساء لي الاستشهاد تقصد,تهينني في المشير وفي أي صريدة شئت وانا اعتندد لاساءَتي الاستشهاد تقصد
غير الاستفادة من مالك وعملك,غير الاستفادة من مالك وعلمك
تجد كتابك الطيف المملؤ اخلاصًا وصدقًا وتجردًا متى القاته وعلما كثيرًا,تجد كتا بك اللطيف المملوؤ اخلاصاً وصدقا وتجردا مق الغاية وعلما كثيرًا
ومنطقًا حقيقيًا راجعًا اليك تحفظه في مؤلفاتك المستقبلة واقطع كتبك,ومنطعاً حقيقياً واجعاً اليك لتحفظه في مؤلقاتك المستقبلة واقطع كتيك
عني فلا اريد ان اقرأها وسارجع اليك اليك كل كتاب مختومًا على انني لأظن بانك,غني فلا اريد ان اقرأها وسارجع اليك كل كتاب مختوما على انني لاظن بانك
تكتب مما بك من الالفة والتواضع والفضيلة السامية وعسى ان يكون,تكتب ما بك من الانفة والتواضع والفضيلة السامية وعسى ان يكون
كتابي هذا تذكارًا لك في مستقبل الأيام تحفظه في ذاكرتك وتعلم,كتابي هذا تذكارًا لك في مستقبل الأيام تحفظه في ذاكرتك وتعلم
أنني لم اخسرك بل انت تطاولت علي  نعاتبك ونقصبك وما اساله لك,انني لم اخسرك بل انت تطاولت علي غايتك وتعصبك وما اسأله لك
العنوان التلغرافي مكرزل,العنوان التلغرافي مكرزل
هو ان اسمع بانك ستصير رجلًا كبيرًا في مستقب الدهر,هو ان اسمع بانك ستصير رجلاً كبيراً في مستقبل الدهر
Office,Ofce
of,of
"N. A. MOKARZEL, Editor.","N. A. MOKARZEL, Editor."
"247 S. 9th Street,","247 S. 9th Street,"
PHILADELPHIA.,PAILADELPHIA.
٣,٢
"CABLE ADDRESS,",CABLE ADDRESS
"""Mokarzel""","""Mokarzel"""
فيلادلفيا في,فيلاد لفيا في
سنة ١٩٠٠,سنة ١٩٠٠
هل تظن انني اجعل نفسي غبيا لان زمرة من المكبرين تريد اما الاستبداد واما الخراب,هل تظن انني اجعل نفسي غبياً لان ذمرة من التكبرين تريد ما الاسشتيداد واما الحراب
وهل يوجد رجل فيه نقطة من دم الرجال  ويسلم لكم بما تريدون.,وهل يوجد رجل فيه نقطة من دم الرجال ويسليم لكم بما تريدون.
وعلم انني من هذه الساعة لا يهمني من أمور هؤلاء العظام شيء وسادافع عن الجمعية عند كل,وعلم انني من هذه الساعة لا يهمني من امور هؤلاء العظام شيء وساداقع عن الجمعية حت كل
من يريد بها شرًا لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك,من يريد بها شرًا لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك
في كتاب من كتبي الماضية فانا غلطان ومثلك من عفا.,في كتاب من كتبي الماضية فانا غلطان ومتلك من عفا.
وانا من رايك لكن هل يمكن لنا ان نعيش لنرى ذلك المشهد العظيم هل,وانا من رايك ولكن حل يمكن لنا ان نعيش لزرى ذلك المشهد العظيم هله
ويوغرونها في الصدور,ويوفرون بها الصدور
ان الثورة الفرنسوية لم تبلغ معظمها الا بعدما استفحل امر الظلام,اين الثورة الفرسوية لم تبلغ معظمها الا بعدما استعمل امر انطلام
وهيجوا أوروبا كلها وانت تعلم ذلك فان تراهم يزيدون دير كون,وهيجوا ارديا كلها وانت تعلم ذلك فان تراهم يزندون ويرعمون
فاعلم انهم في صدورهم يتألمون وهم يعلمون ان الخطر يتهددهم فلذلك,ما علم انهم في صدورهم يتألون وهم يعلمون ان الطر يتهذدهم فلذلك
هم يدافعون ويمانعون وما جعجعتهم ورعاعهم,هم يدافعون وبمانلقون وما جعجعنهم ورعاهم
الا رغا الوحش عندما يرى الخطر محدثًا به,الا رغا الومش عندنا يرى الخطر محدماً به
أرى نفسي اتون مدفوعًأ بالرغم عني لانهاء هذا التحرير لان الساعة الخامسة,أرى ننس اتون مدفوعاً بالرغم عني لانهاء هذا التحرير لان الساعة الخالسة
واشكت ان تنضم الى سابقاتها وامراتي في البيت مفروغ هي تستنظر,اوسكت ان تنضم الى سابقاتها وامرادتي في البيت بفروغ حير تستنظر
رجوعي مخافة يدركها الظلام قبل وصولي اليها وعليه انا اقف عند هذا,رجوعي مخافة بدركها الظلام قبل وصولي اليها وعليه، انف عند هذا
الحد وما يجول بصدري الآن ابقيه الى الكتاب التالي بعدما ياتيني,الحد وما يجول بصدري الآن ابقيه الى الكتاب التالي بعدما بأتيني
نعيش لاراك وانتونها وانا روليبيرها ولكن على فلان ما كان وانتون,نعيش لاراك وانتونها وانا رو لسبيرها ولكن على فلان ما كان وانتون
جوابك تذكر اني اخوك ماحييت,جوابك تذكر اني اخوك ما صيت
شبل نصيف,شبل نصيف
٢٨ اذار/٩٠١,ف ٢٨ اذار /٨٩٨٠٦
وروبسبيير الثورة الفرنسية اه اني اذوي لُدنًا لمل ذلك ولكن في,درو بيسبير الثورة الفرنسوية أه اني ازوب شدتًا عمل ذلك ولكن في
زوباني اقصل الي وانا اريدها ان تطول مخافة ان... وقت الثورة وهو,زرباني اقصر ايامي وانا اريدها ان تطول مخافة ان يطول وقت الثورة ولا
أرى آخره ولا اوله.,ارى آخره ولا اوله.
يا امين خفف عنك كربك واعل ان ما تراه اليوم من الفساد والنقص في السوريين,يا امين خقف عنك كريك واعلم ان ما تراه اليوم من الفساد والنفض في السورن
هو دليل الثورة اتعلم ان هذا الهياج سبب عن خوغ رجال الشر واني,هو دليل الثورة المقبلبه ان هذا الهياج لسبب عن طوف رجال الشر وانىي
مسرور جدًا في جميع الرزائل التي يقومون بها الآن لانها تكثر اخصامهم,لمسرور جدًاً في جميع الرزائل التي يقومون با الآن لانها تكثر اخصافهم
وما علينا الا ان نبقيهم وانما في شغل يزرعون فيه الدسائس والفتن,وما علينا الا ان نبعيهم وائما في شغل يزعون فيه الدسائس وانفتن
اشخاص الرواية,اشتخاص الرواية
الزمان,الزمان
السلطان محمود ولد سنة ٣٦٠ وتولى الملك سنة ٣٨٦ وتوفي سنة ٤٢١ هجرية (٩٧١-١٠٣٠م),السلطان محمواد وفاد من ان ٣ وقولى الملك سنة ٣٨٨ وقوفي سنة ٢٢٤١ جمرية (١٩٧-١٧.٠/
الفردوسي ولد سنة ٣٢٢ وتوفي سنة ٤١١ هجرية (٩٣٤-١٠٢١ م),الفردوسي ولد سنة ٢٢٢ وتوفي سنة ٢٤١ هجرية (٩٣٤ -١١٢١)
السلطان محمود بن ناصر الدين سُبكُتجين الغَرْنوي (١),السلطان محمود بن ناصر الدين سبكتحين الفَزْنوي (١)
أبو قاسم من منصور المعروف بالفردوسي (٢),ابو قاسم بن منصور المعروف بالفردوسي (2)
حسن المَيْمَندي وزير السلطان محمود,حسن المَتْمندي وزير السلطان محمود
اياز احد رجال البلاط,أيّاز احد رجال البلاط
رئيس الديوان السلطاني,رئيس الديوان السلطاني
رسول,رسول
جمّال,جمّال
رجلان من اهل طوس,رجلان من برطوس
أَمام الفجر,أمام الفجر
وطفت مقلتاهُ فوق مياهِ النهرِ، والنهرُ سَائرٌ في أَمانِهْ,وطفت مقلتاهُ فوق مياهِ النهر، والنهر سَائرٌ في أمانِه
فتراءَى له المصيرُ قريباً شفَّ عنه الزلالُ في جَرَيانهْ,"فتراءَى له المصيرُ قريباً شفَّ عنه الزلالُ في جَرَيانه"""
وتراءَى له ضزيحُ رخامٍ رقدت زهرةٌ على جدرانهْ,وجراءَى له ضريحُ رخام، رقدت زهرةٌ على جدرانةْ
زهرةٌ حين ضلَّ عنها نَداها ضلَّ عنها الشبابُ في رَيَعانهْ,زهرة حين ضلَّ عنها نَاها ضلَّ عنها الشبابُ في رَيَعانة
وتراءَى له على صفحة الماءِ سَطورٌ مسَودَّةٌ كزمانِهْ,وتراءَى له على صفحة الماءِ نطورٌ مسَودَّة  كزمانةْ
أَفصحت عن نبؤَةٍ تمَّمتها نزواتُ المسَاءِ في إِبّانِهْ!,أَفصحت عن نبؤَةٍ تمَّتها نزواتُ المسَاءِ في إِبّانة!
١١٧,١٧٧
-١٤١-,-١٤١ -
63,63
وأستفاقَ المريضُ من هذيانِهْ ولهيبُ النيرانِ في أَجفانِهْ,وأُسَتفاقَ المريضُ من هذيانيهُ ولهيبُ النيرانِ في أَجفانيه
وحُماتُ الأوجاع تنزع منهُ ما تبقّى من عمرهِ في جنانهْ,وحُماتُ الأوجاع تنزع منهُ ما تبقى من عمرهِ في جنانة
وأَمرَّ البنانَ - يسَترجع الرشدَ - على أَصغرٍ نبا عن مكانهْ,وأَمرَّ البنانَ - يسَترجع الرشدَ - على أَصغرٍبنا عن مكانهْ
إِنما الاصفرُ الذي نهكتهُ حُمَةُ الداءِ ضلَّ في خفقانهْ,إنما الاصفرُ الذي نهكتهُ حُمَةُ الداءِ ضلَّ في خفقانهْ
وأَتى الفجرُ فوق عرشٍ من النور تسَيرُ الكرومُ في ركبانهْ,وأَتى الفجرُ فوق عرشٍ من النورِ تسَيرُ الكرومُ في ركبانة
وخيوطُ الضباب تنسج أعلاماً لوتها الصَبا على صولجانهْ,وخيوطُ الضباب تنسَنح أعلاماً لوتها القَبا على صولجانة
فأَطلَّ المريض من شرفة البيتِ يناجي الصباحَ في مهرجانهْ,فأطلَّ المريض من شرفة البيتِ يناجي الصباحَ في مهرجانه
فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانهْ,فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانه
مصر فى ٧/ ١٢/ ٩٣٠,مصر فى ٧/ ١٢/ ٣٩٣٠
لانني اغادر مصر في ظروف حرجة واقامتي في بيروت خاضعة لشروط مزعجة. لم اكتب ذلك الى,لانن اغاد وصر في ظروف حرجة واقامي في بيروت خاضعة لنروط مزعجة. لم اكتب ذلك الى
موسى وايلين واهلهما كيلا اشغل بالهم ولكني ساطلعك على كل شيء فيما بعد. لهذا اريد,موسى وايلين واهلهما كيلا اشغل بالهم ولكني ساطلعك على كل شيء فين بعد. لهذا اريد
ان تكون اقامتي محاطة بكثير من الحذر. قررت السفر من هنا في ٢٣ وساصل اذن الى,ان تكون اقامي محاطة بكثير من الحذر. قررت الفر من هنا في ٢٣ وساهل اذن الى
بيروت في ٢٤ بعد الظهر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.,بيروت في ٢٤ بعد الظهر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.
وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف,وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف
توافقني على كل ما حدث عندما تعلم كل شيء. سلامي الى الجميع لدي كثير من الأمور,توافقني على كل ما حدث عندما تعلم كل شيء. سلامي الى الجميع. لدي كثير من الامور
اريد ان احدثك عنها ولكن ارجئها. الوقت امامنا واسع. فالى الملتقى.,اريد ان احدثك عنها ولكن ارجئها. الوقت امامنا واسع. فالى الملتقى.
لكنني انتظر منك رسالة اخرى قبل سفري. واقبلك,لكنني انتظر منك رسالة اخرى قبل سفري. واقبلك
حبيب,حبيب
EAC-B-6,EC-C-
اخي الياس,اخي الياس
MA4,184
وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالتي الاخيرة,وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالي الاخيرة
التي كتبتها اليك على اثر وصول رسالتك الاولى. داوم على هذا وسنتحدث عن مراسلتك,التي كتبتنها اليك على اثر وصول رسلتك الاولى. داوم على هذا وستمدث عن مراسكتك
للمساء عندما نتقابل. وابتداء من الرسالة القادمة ابعث كل شيء بعنوان الجريدة رأساً,للمساء عندما نتقابن. وابتداء من الرسلة القادمة ابعث كل سَيء بعنوان الجريدة رأساً
لان اجازتي تبدأ في الاسبوع القادم وسأمر فقط على المكتب لمراقبة العمل والذين يحلون,لان اجازتي تبدأ في الاسبوع القادم وساتر فقط على المكتب لمراقبة العمل والذين يحلون
محلي في غيابي. هل تصل اليك الجريدة كل يوم؟ ارجو افادتي لكي اطمئن وانبه على,محلي في غيابي. هل تصل اليك الجريدة كل يوم؟ ارجو افادتي لكي اطمن وابنه على
القائمين بارسالها في حالة تأخيرها عنك. اخذت كتاباً من الصديق ميشل زكور فارجو,القائمين بارسالها في حلة تأخيرها عنك. اخذت كتاباً لله الصديق ميشل زكور فارجو
ان تبلغه شكري وسلامي وتخبره بانني واصل الى بيروت في هذا الشهر. لقد كتمت خبر سفري,ان تبلغه شكري وسلامي وتخبره بانني واصل الى بيروت في هذا الشد. لقد كتمت خبر سفري
EAK1A-39,EAK1A-3
ومواجهتكم شخصياً ولذا فوضت العزيز وديع ان يستلم,ومواجهتكم شخصياًا وهذا فوضت العزيز وديع ان يستلم
