ImageID,GroundTruth,Prediction,CER,WER
validation_001025,في ابتداء وختام,في ابتداء وختام,0.0,0.0
validation_001019,خسرها كالخيزران,خسرها كالخيزران,0.0,0.0
validation_001010,لمنصب حاكم لبنان الكبير.,لمنصب حاكم لبنان الكبير.,0.0,0.0
validation_001008,جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢,جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢,0.0,0.0
validation_001007,يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول,يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول,0.0,0.0
validation_001004,بخصوص انتخاب حاكم لدولة لبنان الكبير.,بخصوص انتخاب حاكم لدولة لبنان الكبير.,0.0,0.0
validation_001000,على اكثر من مرشح واحد من المرشحين الذين سيعرضهم عليه,على اكثر من مرشح واحد من المرشحين الذين سيعرضهم عليه,0.0,0.0
validation_000910,استاذنا الحر,استاذنا الحر,0.0,0.0
validation_000909,فى ١٥ تموز ٩٢٤,فى ١٥ تموز ٩٢٤,0.0,0.0
validation_000907,تلميذك,تلميذك,0.0,0.0
validation_000790,٢٠٠,٢٠٠,0.0,0.0
validation_000787,١٩٩,١٩٩,0.0,0.0
validation_000743,عضو حسن حصِر,عضو حسن حصِر,0.0,0.0
validation_000742,رئيس يوسف زينه,رئيس يوسف زينه,0.0,0.0
validation_000741,عضو حسن حصِر,عضو حسن حصِر,0.0,0.0
validation_000740,رئيس يوسف زينه,رئيس يوسف زينه,0.0,0.0
validation_000739,عضو حسن حصِر,عضو حسن حصِر,0.0,0.0
validation_000738,رئيس يوسف زينه,رئيس يوسف زينه,0.0,0.0
validation_000737,عضو داود عسى,عضو داود عسى,0.0,0.0
validation_000725,عضو داود عسى,عضو داود عسى,0.0,0.0
validation_000723,الاول سنة ستٍ وثلاثمايه.,الاول سنة ستٍ وثلاثمايه.,0.0,0.0
validation_000721,والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى,والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى,0.0,0.0
validation_000714,عضو داود عسى,عضو داود عسى,0.0,0.0
validation_000705,٢٩,٢٩,0.0,0.0
validation_000704,٢٨,٢٨,0.0,0.0
validation_000688,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,0.0,0.0
validation_000680,٥,٥,0.0,0.0
validation_000791,٢٠١,٢٠١,0.0,0.0
validation_000797,قرار رقم ١٣,قرار رقم ١٣,0.0,0.0
validation_000798,المبدئية القيام بهذا العمل,المبدئية القيام بهذا العمل,0.0,0.0
validation_000816,الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل,الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل,0.0,0.0
validation_000904,تحياتي مع تحيات اخواني التلامذة ودمتم,تحياتي مع تحيات اخواني التلامذة ودمتم,0.0,0.0
validation_000895,BEYROUTH,BEYROUTH,0.0,0.0
validation_000894,QUOTIDIEN POLITIQUE,QUOTIDIEN POLITIQUE,0.0,0.0
validation_000892,بيروت,بيروت,0.0,0.0
validation_000891,جريدة سياسية عمرانية,جريدة سياسية عمرانية,0.0,0.0
validation_000889,اَلحُرِيّةُ,اَلحُرِيّةُ,0.0,0.0
validation_000887,لاني ربما مررت بزحله بعودتي الى بعلبك,لاني ربما مررت بزحله بعودتي الى بعلبك,0.0,0.0
validation_000885,ثم. اذا كان العزيز فضلو,ثم. اذا كان العزيز فضلو,0.0,0.0
validation_000653,أيها الحفل الكريم,أيها الحفل الكريم,0.0,0.0
validation_000880,لي المستقبل بين جناحه,لي المستقبل بين جناحه,0.0,0.0
validation_000855,عن معنى عرضي هذا ؛ وهو تقديم خبراتي التي اكتسبتها أثناء,عن معنى عرضي هذا ؛ وهو تقديم خبراتي التي اكتسبتها أثناء,0.0,0.0
validation_000853,فاعلاً في المجلس الوطني للاعلام ؟,فاعلاً في المجلس الوطني للاعلام ؟,0.0,0.0
validation_000848,٢,٢,0.0,0.0
validation_000847,Toufic El Bacha,Toufic El Bacha,0.0,0.0
validation_000846,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,0.0,0.0
validation_000844,توفيق الباشا,توفيق الباشا,0.0,0.0
validation_000839,وتفضلوا، يا سعادة المدير بقبول,وتفضلوا، يا سعادة المدير بقبول,0.0,0.0
validation_000820,رئيس فرع الشمال باكلاف شق الطريق العام وبناء على موافقة حضرة القائمقام,رئيس فرع الشمال باكلاف شق الطريق العام وبناء على موافقة حضرة القائمقام,0.0,0.0
validation_000860,بالوقت الحاضر الشغل جيد معنا وان اراد الله بعد شهر اقدم للوطن ماية ليره انكليز لاجل,بالوقت الحاضر الشغل جيد معنا وان اراد الله بعد شهر اقدم للوطن ماية ليره انكليز لاجل,0.0,0.0
validation_000170,جمّال,جمّال,0.0,0.0
validation_001068,فانتظره اياما,فانتظره اياما,0.0,0.0
validation_000168,رئيس الديوان السلطاني,رئيس الديوان السلطاني,0.0,0.0
validation_000092,عنوان,عنوان,0.0,0.0
validation_000093,واكثروا من,واكثروا من,0.0,0.0
validation_000100,FORT WAYNE. IND.,FORT WAYNE. IND.,0.0,0.0
validation_000101,٥,٥,0.0,0.0
validation_000102,190,190,0.0,0.0
validation_000161,الزمان,الزمان,0.0,0.0
validation_000169,رسول,رسول,0.0,0.0
validation_000119,كتابي هذا تذكارًا لك في مستقبل الأيام تحفظه في ذاكرتك وتعلم,كتابي هذا تذكارًا لك في مستقبل الأيام تحفظه في ذاكرتك وتعلم,0.0,0.0
validation_000124,of,of,0.0,0.0
validation_000125,"N. A. MOKARZEL, Editor.","N. A. MOKARZEL, Editor.",0.0,0.0
validation_000126,"247 S. 9th Street,","247 S. 9th Street,",0.0,0.0
validation_000130,"""Mokarzel""","""Mokarzel""",0.0,0.0
validation_000132,سنة ١٩٠٠,سنة ١٩٠٠,0.0,0.0
validation_000136,من يريد بها شرًا لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك,من يريد بها شرًا لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك,0.0,0.0
validation_000121,العنوان التلغرافي مكرزل,العنوان التلغرافي مكرزل,0.0,0.0
validation_000078,(١) اقلب,(١) اقلب,0.0,0.0
validation_000107,حبها لي لا اتركها.,حبها لي لا اتركها.,0.0,0.0
validation_000151,شبل نصيف,شبل نصيف,0.0,0.0
validation_000008,مارون الخوري مارون,مارون الخوري مارون,0.0,0.0
validation_000062,كانت في قديم الزمان للبنان.,كانت في قديم الزمان للبنان.,0.0,0.0
validation_000027,الجواب مناكم,الجواب مناكم,0.0,0.0
validation_000039,٢٥,٢٥,0.0,0.0
validation_000048,عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي,عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي,0.0,0.0
validation_000061,١٧٦,١٧٦,0.0,0.0
validation_000057,تجاريه. فان كانت تضمن للاجانب حق المتاجره، فهي تضمن لهم,تجاريه. فان كانت تضمن للاجانب حق المتاجره، فهي تضمن لهم,0.0,0.0
validation_000059,القنصلي، وللقناصل الحق بان يستخدموا في القنصليات,القنصلي، وللقناصل الحق بان يستخدموا في القنصليات,0.0,0.0
validation_000316,عبدالله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناءها بهمة سيادتكم قد تم وان المنجور مع التكليسَ على اهبة,عبدالله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناءها بهمة سيادتكم قدتم وان المنجور مع التكليسَ على اهبة,0.00819672131147541,0.09090909090909091
validation_000749,العمومى مصدر هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من,العمومى مصدر هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة شثمانٍ وثلاثمايه والتاسع والعشرين من,0.01,0.058823529411764705
validation_000732,دعوى الحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلاثة,دعوى الحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلوثة,0.01,0.06666666666666667
validation_000858,تكن جنابكم رافلة بحلل الرفاهية والانشراح نهار تاريخه تشرفنا بتحريركم المرسَل الى ارملة,تكن جنابكم راقلة بحلل الرفاهية والانشراح نهار تاريخه تشرفنا بتحريركم المرسَل الى ارملة,0.011627906976744186,0.07692307692307693
validation_000409,من الجاري مع أن تاريخه في السادس عشر من الشهر الماضي فلعلَّ للمرافع التي تذهب بألباب,من الجاري مع أن تاريخه في السادس عشر من الشهر المضي فلعلَّ للمرافع التي تذهب بألباب,0.011904761904761904,0.0625
validation_000243,عسى سيادتكم ان تكونوا سررتم بمقابلة العميد السامي وقد عرفت من الجرائد انه زار غبطته,على سيادتكم ان تكونوا سررتم بمقابلة العميد السامي وقد عرفت من الجرائد انه زار غبطته,0.012048192771084338,0.06666666666666667
validation_000398,الوفود التي كانت تتوارد على البرازيل قد انقطعت ومردُّ هذا الانقطاع الى تدهور العملة,الوفود التي كانت تتوارد على البرازيل قد انقطعت ومسردُّ هذا الانقطاع الى تدهور العملة,0.012048192771084338,0.07142857142857142
validation_000390,فهل تذكر ؟ إن اية نصرةٍ تقدّمها الحكومة اللبنانية لسفارتكم لهي ضئيلة تجاه الدعاية,فهل تذكر ؟ إن اية نصرةٍ تقدّمها الحكومة اللبنانية لسفارتكم لهي ضئيلة تجساه الدعاية,0.012345679012345678,0.07142857142857142
validation_000400,"ايام كان ""المنتخب اللبناني""  هنا منذ نحو عشر سنوات كان ارفع سعرٍ لتذكرة الحضور","ايام كان ""المنتخب اللبناني"" هنا منذ نحو عشر سنوات كان ارفع سعرٍ لتذكرة الحضور",0.01282051282051282,0.0
validation_000463,مباركة هذا العمل، نسأل الله أن يطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول,مباركة هذا العمل، نسأل الله أن يعطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول,0.012987012987012988,0.07692307692307693
validation_000559,السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر ، اديب وهبه، ريمون فرحات، جورج,السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر، اديب وهبه، ريمون فرحات، جورج,0.013157894736842105,0.14285714285714285
validation_000232,تلقينا امس رسالة من حضرة العزيز الفاضل المونسنيور فغالي من لورد وكلها عواطف,تلقينا امس رسالة من حضرة العزيز الفاضل المونسَيور فغالي من لورد وكلها عواطف,0.013333333333333334,0.07692307692307693
validation_000411,وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ – على فرض وصوله بعد,وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ - على فرض وصوله بعد,0.013333333333333334,0.06666666666666667
validation_000435,في مطعم مروش تناولنا طعام العشاء بدعوة من ابو منصور. فقلت له الردة التالية,في مطعم مروش تناولنا طعام العشاء بدعدة من ابو منصور. فقلت له الردة التالية,0.013513513513513514,0.06666666666666667
validation_000865,السَيدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا بطرفكم وعن هنا ووالدتنا,السَيدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا بضرفكم وعن هنا ووالدتنا,0.013513513513513514,0.07692307692307693
validation_000588,حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كتعان,حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كنعان,0.013513513513513514,0.07142857142857142
validation_000845,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,0.0136986301369863,0.05263157894736842
validation_000462,لانه العمل الأول والوحيد الذي ينشأ على ارض القبيات منذ وجودها. وفيما نرجو,لانه العمل الأول والوصيد الذي ينشأ على ارض القبيات منذ وجودها. وفيما نرجو,0.0136986301369863,0.07142857142857142
validation_000801,المستحقة بموجب فواتير او كشوف يوضعها حضرته ومصدقة من قبل حضرة القائمقام,المستحقة بموجب فواتير او كشوف يوضعها حضرته ومصدقة من قبل حضرة القائمتام,0.014084507042253521,0.08333333333333333
validation_000111,في العدد القادم كلام حصلته من رسائلك لي كلمة كلمة واذا كانت المقالة قد,في العدد القادم كلام حصلته من رسائلك الي كلمة كلمة واذا كانت المقالة قد,0.014285714285714285,0.07142857142857142
