GroundTruth,Prediction
تلك الايام واذكرني سَاعة فرح عندكم اذكرني عند جلوسَك في القرية امام الاهل ربما اشخصكم,تلك الايام وذكرني سياعة فرج عندكم اذكرني عند جلوسَك في القرية امام الاهل ذيحاً اشخصكم
AF-304 5,AF-304
دراهم لكم كل ستة اشهر ارهن للارود واسترداد,دراهم لكم كل ستة اشهر ارهن للارود واشرداد
فائدة المبلغ الايجار دبرو الامر كيف ما دار يكون,فائدة المبلغ الايجار دبرو الامر كيف ما دار يكون
حتى اتمكن من اخذ هدنة للعمل ولا لزوم لأخذ مشورتي,حتى تلمكن من اخذ هدنة للعحل ولا لزوم لأخذ مشورتي
على الاطلاق. المكاتبة دائمة انا ووالدي ولست اتمكن,على الاطلاق. الكاتبة دامة انا ووالدي ولست اتمكن
الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء,الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء
وصحته جيدة دائمًا طمني عنكم بمكاتيبك ولا,وصحته جيدة دأمًا طمن عنكم بما تيبك ولا
(٦),(1١
اوصيكم رفض وكالة شكري برتو الخوري حين استلامكم,اوصيكم رفض وعحالة شكي برتو الخواري حين استلامكم
تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة,تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة
لاستلام الذمة صاحبنا (شكري) وفقو الامر,الاستلام الدفة صاحبنا (شكرى) وفقو الامر
باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة,باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة
كاملة لا بأس فلا لزوم للمحارفة لا تخف اترك,كاملة لا بأس فلا لزوم للمحلوفة لا تخف اترك
دفع القيمة على عاتقي ولو تحملتها على مدة كم سنة لا بأس,دفع القيمة على عاتقي ولو تحملتها على مدة لكم سنة لا بأسى
فلا لزوم للوهم بتاتاً تدبير الامر على عاتقكم ارسال,فلا لزوم للوهم بتاثاً تدير الامر على عاتقكم منع ارسال
اسمعيني من أصواتك التي تسحر الونس، وتسكر,أسمعيني من اصواتك التي تسحر الانس، وتسكر
وفقدوا سلّم اللهجات، فقلما يذكرون غير واحدة، هي لهجة البكاء,وفقدوا سُلّم اللهجات، ففلما يذكرون غير واحدة، هي لهجة البكاء
والنحيب.,والنحيب.
وانت حاملة القيثارة المتعددة الاوتار، تلك القيثارة التي,وانت حاملة القيشارة المتعددة الاوتار، تلك العشارة التي
ردَّد دَنْتِه آيات وحيها، وذهّب هوغو حواشي,ردّد دَنيته آيات وحيها، وذهب هوغو حواشي
سحرها، وكان هوميروس ابنها الأول الأبر،,سحرها، وكان هو ميروس ابنها الاول الأبر،
وكان شيكسبير رسولها الأكبر.,وكان شكسيير رسولها الاكبر.
ربة,ربة
١٠,١٠
الجن، وتملأ الكون غناءً وابتهاجًا.,الجن، وتملأ الكون غناءً وابتهاجا.
فاني أذكر أن في رسومك وتماثيلك رمزًا للغناء,فاني اذكر أن في دسومك وتماثيلك رمزًا للغناء.
يمثلك العارفون حاملة القيثارة تنشدين، ولا,يمثلك العارفون حاملة القيثارة تنشدين، ولا
يمثلونك حاملة المنديل تبكين.,يمثلونك حاملة المنديل تبلين.
وان لقيثارتك أوتارًا لكل عواطف الحياة، ولكل لهجات,وان لقيثارتك او تاراً لكل عواطف الحياة، ولكل لهجات
المنشدين,المنشدين
ولكن ابناءَك في هذا الشرق العربي فقدوا سلَّم العواطف،,ولكن ابناءَك في هذا الشرق العربي فقدوا سُلَّم العواطف،
فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.,فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.
١٨١,١٨١
الوهم اوالخداع ما في كل دعاية من الدعايات السياسية في هذا الزمان.,الوهم او الخداع ما في كل دعايةٍ من الدعايات السياسية في هذا الزمان.
نعود الى رحلتنا الريفية، بعد ان وقفنا هنيهة امام النصب، عند باب الريف،,تعود الى رجلتنا الريقية، بعد ان وقفنا هبنهة امام النصب، عند باب الريقة،
لنقص على القارئ القصة التي تتعلق به ، بداية ونهاية ومستقبلًا. فان للتعاون,لقص على الفارىء القصة التي تتعلف به، بدايةً ونهاية ومستقبلاً. فان للتعاون
الاسباني المغربي نتائج دائمة، ظهر بعضها، والأمل كبير بما سيظهر فيا بعد.,الاسباني المغربي نتائج دائمة، ظهر بعضها، والامل كبير بما سيظهر فيما بعد.
نعود الى الرحلة الريفية، بل نبدأ الان بها، وقد قطعنا جبال غمارة،,نعود الى الرحلة الريفيه، بل بدأُ الان بها، وقد قطعنا جبال غغارة،
واستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله على الاقل في,وامستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله، على الاقل في
الأسماء، اسماء الاماكن والبلدان.,الاسماء، اسماء الاماكن والبلدان.
إسَاغِنْ -كِتامه- زَرْفَتْ - تَرْغِيسْتْ - هذه الأسماء,إساغينْ – كتامه - زَرْقَتْ – تسَر غيّشْتْ – هذه الاسماء
تبعدنا عن العربية، ولا تدنينا من لغة معروفة مالوته. فالشائع انها بربرية، وقد,بعدنا عن العربية، ولا تدنينا من لغة معروفة مالوقه. فالشائع انها بربرية، وقد
لا نكون كذلك من غير الوجهة الذوقية. اما من الوجهة التاريخية والجنسية فقد,لا يكون كذلك من غير الوجهة الذوفية: اما من الوجهة التاريخية والجنستيةن فقد
مستبسلين، لانهم كانوا مؤمنين. فلقد آمنوا بفرنكو ودعوته،,مستيسلين، لانهم كانوا مؤمنين. فلقد آمنوا بفرنكو ودعوته،
تكون غوطية او بيزنطية أو افريقية او فينيقية,تكون غوطية او بيزنطية او افريقية او فينيقيه.
وثلاثة,وثلاثة
وصلنا من إساغن الى ترغيستْ، حيث نلتقي ثلاث سواكن -,وصلنا من إساغن الى تَرغيتشته حث تلنفي ثلاث سواكن -
الياء والسين والتاء - وثلاث قبائل- بنومَزْداوي وبوخنّوس وبو نصار -,الياء والسين والناء - وثلاث قبائل ، بتومَر داوي وبوغنّوس وبونصار-
كما آمنوا بقادتهم والزعماء. وقد خاضوا المعارك متيقنين ان,كما آمنوا بقادتهم والزعماء. وقد خاضوا المعارك متيقتين ان
انتصارهم هوانتصار المغرب، وان في تحقيق مبادئ الثورة تحقيق,انتقارهم هو انتصاد المغرب، وان في تحقيق مبادئ الثورة تحقيق
مطالبهم الوطنية وآمالهم القوميه.,مطالبهم الواطنية وامالهم القوميه.
والجدير كذلك بالذكر هو ان الأحساس الديني، الشديد في المغاربة والاسبان،,والجديركة لك بالذكر هو ان الاحساس الديني، الشديد في المغاربة والاسبان،
كان من العوامل القوية التي كوّنت الثورة، وضمنت لها النصر. فقد تصوّر,كان من العوامل القوية التي كَونت الثورة، وضمنت لها النصر. فقد تصوّر
الثوّار، وصوّروا للمغاربة، ان الجمهوريين اعداءُ الدين، واعداءُ الله، وان,اشوار، وصوّوا للمغاربة، ان الجمهوريين اعواءُ الدين، واعداءُ الله، وان
الانتصار عيلهم هو الانتصار على الكفر والالحاد. ان في ذلك التصور من,الانتصار عليهم هو الاَتقار على الكفر والالحاد. ان في ذلك التصور من
لاراك ولا تكون خاسراً اذ يسهل عليك,لا براك ولا تكون خاسراً اذ يسهل عليك
وكنت غايبا في الجبل فلم اتمكن,وكنت تحابياً في الجبل فلم اتمكن
من الاطلاع ما تخرصوا فيه,من الاطلاع ما تخرصوا فيه
ولكنً  القوة للامام وسوف,ولكنَّ القوة للامام وسوق
نرى ما يفيد الظلام لهولاء,نرى ما يفيد الظلام مهولاء
الاقوام.,الاقوام.
اقبلك بشوقٍ على امل ان,اقبلك يشوفٍ على امل انا
ارى منك تحريراً باول فرصة,ارى فك حريراً باول فرحة
ارسله لصهرك فيصل الى,ارسد لصرك فيصل الى
الادارة وهي ترسله الى,سلادارة وهي رسله الى
زيارة زحله ومعرضها ولا يجدر بك,زيارة زهله ومعرضها ولا يجدار بك
ايها الوطني الاً ترى هذا شيء,ايها الوطني الاً راي هذا سني
الصغير من دلائل الحياة في بلادك.,الصغير من دلاكل الحياة في بلادك.
لست افهم ما معنى عدم كتابتك,لست افهم ما معني عدم كثابتك
في اللسان. أغاظك مني انني,في اللسان. أغاظك مني انني
ادرس مباديك؟ وعهدي بك,ادرس مباديك؟ وععهدي بك
ارفع المفكرين واميلهم الى البحث.,ارفع المتكرين واميلهم الى البحث.
قيل لي ان المشرق يتملك فيك,قبل لي ان المشرق يتحلك فيك
١٦٦,١٦٦
في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليس الامر,في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليل الامر
كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم !! فزحفنا اليه وامرنا ان يكون قسم من جندنا,كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم :افنرحفنا اليه وامرنا ان يكون قسم من جندنا
على كثب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم,على كتب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم
فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين,فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين
ان صداقتنا فوق هذه المؤثرات كلها. وفي الختام تقبل تحية عاطرة من المخلص,ان صداقتنا فوق هذه المؤثرات كلها. وفي الختم تقبل تحية عاطرة من المخلص
١٥ ك٢ ١٩٢٥,١٥ ك٢ ١٩٢٥
٥,٥
١٣٤٣ ١٩ ج٢,١٣ ١٣٢ ج٢
بسم الله الرحمن الرحيم,بسم اللله الرحمن الرحيم
من عبد العزيز بن عبد الرحمن الفيصل الى حضرة المكرم الاستاذ امين افندي الريحاني دام بقاه,من عبد العزيز بن عبد الرحمن الفيصل الى حضرة المكرم الاستاذ امين افندي الريحاني المحترم دام بقاه
تحيةً وسلاما. وبعد فقد اخذت بيد المسرة كتابك المؤرخ ١٦ جمادى الثانية ١٣٤٣ واني اشكرك على حسن ثقتك بنا,تحيةً وسلاما. وبعد فقد اخذت بيد المسرة كتابك المؤرخ ١٦ جمادى الثانية ١١٣٤ واني اشكرك على حسن ثقتك بنا
كما اشكرك على خدماتك لقومك بكل ما تستطيع. اما صداقتي الطاهرة التي تعرفها يا أمين لم تتغير وبقدر هذه,كما اشكرك على خدماتك لقومك بكل ما تستطيع. اما صداقي الطاهرة التي تعرفها با أمين لم تتغير وبقدر هذه
الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا با الله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يفلها,الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا با الله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يفلها
الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجيوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل,الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجيوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل
من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يملكون الاّ كلمات مجوّفة وان ما جمعوا,من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يمكون الاّ كلمات مجوّفة وان ما جمعوا
لن يقف بحول الله وقوته امام جند الله لقد فتحت لك قلبي يا امين في كتابي المرسل مع العويني ولكنك استعملت,لن يقف بحول الله وقوتة امام جبند الله لقد فتحت لك قلبي يا امين في كتابي المرسل مع العويني ولكنك استعملت
(٢),(٢)
كان بامكانك يا آخى ان تماشى اوهام قومك وامتك فى تاريخها وشعرها,كان بامكانك يا آخى ان تماش او هام قومك وامتك فى تاريخها وشكرها
فتدعى السلطنه والالوهيه امام اولئك المرائين الدجالين الذين يدعون,فتدعى السلطنه والالوهيد امام اولئك المرائين الدجالين الذين يدعون
الاماره فى الشعر والوزارات والفلسفه فى الشعر والاجتماعيات,الاماره ل في الشعر والوزارات والفلسفه في الشعر والاجماعيات
ويعيشون بين ظهرانى هذه الامه فى اماراتهم وهى غارقه فى نكباتها واوهامها,ويعيون بين ظهر انى هذه الامه في اماراتهم وهعى ق فى كباتها وواهامها
اى عمل اشرف واعظم فى الحياة من عملك الذى تضحى به,عا عمل اشرف واعظم في الحياة من عملك الذى تضحىب
قلبك وجسمك فى سبيل امتك فلله درك ولله درك ....,قلبك وحسمك في سبيل امتك فلله درك ولله درك. . . .
ارجو المعذره يا اخى على استرسالى بمثل هذه العبارات امامك,ارجو المقدره يا اخى على استرسالي بمثل هذه العبارات امامك
ولكن اطلقت العنان لقلمى ليستمد من قلبى ما يشاء ...,ولكن اطلقت العنان لعلم لسيحد من قلبى ما يشاء . . .
حبيبى الفيلسوف كنت درست كتابك الريحانيات من اول كلمة الى,حبي الفيلسوف كنت درست كتابك الريحانيات من اول كمة الى
آخر كلمه فلم ارى فى هذا العصر كاتباً ظل على مبدأ واحد فيما,آخر كلمه فلم ارى فى هذا العصر كاتباً ظل على مبدأ واحد فيما
العميق ذى الاضغاث والاحلام وايقظهم وسيوقظهم الى النهضه الادبيه الحقيقيه,العمي ذى الاضتفاث والاحلام وابقظهم وسيوقطهم الى النهضه الادنية الحقيقية
يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها,يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها
في اميركا عام ١٩٠١ على ما اذكرا لى آخر مقالة لك من,في اميركا عام ١٩٠١ على ما اذكر الى آخر مقالة لك فن
الريحانيات، في غضون هذه السنين كلها ظللت ثابتاً على مبدأك,الريحانيات، في غضون هذه السنين كلها ظللت ثاتباً على مبدأك
في محاربة اهم الادواء في هذه البلاد وهى : الاختلاف المذهبى و ...,في محارية اهم الادواء في هذه البلاد وهي : الاختلاف المذهبى ....
عرفت فى حياتى شخصيات كتاب كثيرين لم ارى احداً منهم,عفت فى حياتى شخصيات كتاب كثيرين لم ارى احداً منهم
لم تؤثر على اساس مبادئه الانقلابات العجيبه التى وقعت,لم تؤثر على اساس مبادئد الانقلابات العجيبه التى وقعت
ليذوقوا معنى الاحلام اللذيذة الخاليه عن الاضغاث.,ليدوقوا معنى الاحلام اللزيذة الخاليه عن الاجنفات.
لله درك يا اخى على هذين الاثرين سيعجلان القضاء على ارباب الرياء,للهدرك يا اخى على هذين الاثرين سيعجلان القضاء على ارباب الرياءٍ
فى التاريخ وفى الادب لا نعرف فى العالم العربى عالماً وشاعراً وفيلسوفاً,في التاريخ وفي الادب لا نعرف فى العالم العربى عالماً وتاعراً وفيلسوفاً
مسئولاً فى حياته عن عمل هذا الانقلاب غيرك واعتقد بان الصوت، كل,مسئولاً فى حيات عن عمل هذا لانقلاب غيرك واعتقد بان الصوت، كل
صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ,صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ
لاخلاصك وصدقك وصميمتك عدا عن صلاحيتك بالنظر لكونك,لاخلاصك وصدقك وصحيمتك عدا عن صلاحيتك بالنظر لكونك
عالم اجتماعى واديب وشاعر وفيلسوف,عالم اجتماعي واديب وشاعر وفيلسوف
مع الخمور الأثيمة ! كانوا يتسمّعون - وفي الصدور غصّة اليمة – الى ان دوّى,مع الخمور الأثيمة ! كانوا يتسمّعون - وفي الصدور غعّة لاليمة – الى ان دوّى
هذي ضحايا الظلم في البلادِ        ضجّت من الجور والاستبدادِ,هذيى ضحايا الظلم في البلاده      ّ     من الجور الاستبداده
لا تهرقوا الدم العزيز الغالي        فهو بقايا من دم الابطالِ,لا تهرتوا الدم العزيز الغالي                      ب  مامب الالا الر
دماؤكم يا إِِخوتي دماؤه        آباؤكم بالامس هم آباؤه,دماؤكم يا إخوتي دماؤه آباؤكم بالامس هم آباؤه
لا تُشكلوا الارامل الحزانى        لا تغسلوا بدمكم لبنانا,لا تُشكلوا الارامل الحزانى لا تفسلوا بدمكم لبنانا
فعنده من حزنه ما يغني        عن هذه الكاس وهذا الحزنِ,فعنده من حزنه ما يغيني عن هذه الكاس وهذاه الحزن
انا الذي هيّج هذا الشعب        فلم يملْ عني هول وقلبا,انا الذي هيّج هذا الشعب فلم يملْ عني هوى وقلبا
فان طلبتم من أثار الفِتن        ترونني امامكم كما انا,فان طلبتم من أثار الفينا  تردنني امامكم كما انا
[ ثم التفت الشاعر الى الشعب وقال :,ثم التفت الشاعر الى الشعب وقال :
EAC-D-47e (copie),EAC-D-47b(copie)
٤,٤
الرقص صاعداً من اقدام الراقصين والراقصات في ذلك القصر المريب ! في,الرقص صاعداً من اقدام الراقصين والراقصات في ذلك القصر المريب ! في
١,١
تلك الآونة علا صوت كقصف الرعد فالتفت الشعب فابصروا الشاعر بينهم,تلك الآونة علا صوت كتاف الرعد فالتفت الشعب فابصروا الشار بينهم
يخاطبهم بلسان الوطن المتألم ويحثهم على الثورة لنوال حقهم المهضوم. وما كاد,يخاطبهم بلسان الوطن المتألم ويحثهم على الثورة لنوال حقهم المهقوم. وما كاد
"الشاعر ينتهي من خطابه حتى هاج الشعب هياجاً شديد"" واتجه الى","الشاعر ينتهي من خطابه حتى حاج الشعب هياجاً شديد"" واتجه الى"
القصر يقوّضه على رؤوس البغاة. ولكن لم تمرّ بضع دقائق حتى اقبلت ثلّة,القصر بيقوّضه على رؤوس البتعاة. ولكن لم وتمرّ يضع دفائق حتى اقبلت ثلّة
عظيمة من الجنود الوطنيين وكادت المعركة تنشب بين الفريقين لو,عظيمة من الجنود الوطنيين وكادت الموركة تنشب بين الفريقين لو
لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :,لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :
. . . .   يا رجالْ        قفوا فما غايتنا القتالْ,".... يا رجال"" قفوا فما غانيتنا القتال"
EAK1A-38,EAK1A-662
دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم ان تأمروا بدفع القيمة. هذا المبلغ لا,دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم انه تأمررا بدذمع القيمة. هذا المبلغ لا
يوافق دفعه بأسم اسكندر. لانه بالدعوه الاساسية. قد طلب المحامي اعانة قضائية عن اسكندر وسيقدم,يوافق دفعه بأسم اسكندر. لانه بالدعوة الاساسية. قد طلب المحامي اعانة فضائة عن اسكندر وسيقدم
الاوراق الثبوتية اللازمة وهي جاهزة لعدم امكانه من الدفع. وعليه يجب ان يكون الدفع بأسم رجل آخر.,الاوراقد الثيوتية اللازمة وهي جاهزة لعدم امكانه من الدفع. وعليه يجب انتكوين الدفع بأسم رجل آخر.
الكفالة. يجب ان تكون من بنك. او من تاجر معروف مقيد في عرفة التجارة. وهذا الأمر يبحث,الكفالة. يجب ان تكون من نيك. او من تاجر مووق مقيدني عرفة التجارة. وهذا الأمر بيحث
به العزيز اميل معكم. اما موقفي تجاه هذه الكفالة التي على ما اعتقد تتم بكفالتكم لها. فاني مستعد ان اقدم,به العزيز اميل معكم. اما موقفي نجاد هذه الكفالة التي على ما اعتقد نتم بكفالكم لها. فاني مستعد ان اقدم
لكم او لمن شئتم كفالة خطية بسيطة او مسجلة في اي مركز شئتم بقيمة ١٨ ثمانية عشر بالماية من كل عطل,لكم او لمن شئتم كفالة خطبة بسبطة او مسجلة في اي مركز شئتم بقيمة ١٨ ثمانية عشر بالمابة من سمل عطل
وضرر ورسوم ومصاريف واتعاب الحراس القضائيين فيما لو ظهر ان المستأنف (اي اسَكندر) غير محق فى دعواه.,وضرر ورسوم ومصاريف والغاب الحران القضائيين فيما لو ظهر ان المستألف (اب اسكندر) غير محق في دعواه.
ولا اعتقد ان ابن خالكم الخواجا نصرالله يمتنع عن تقديم نفس الكفالة. ومثله يوسف سليم الخوري ١٠/١٠٠ فتبقى ابنة العم مروى,ولا اعتقد ان ابن خالكم الخواجا نصرالر يمتنع عن تقديم نفس الكفالة. ومثله يوسف سليم الخوري. فتقى ابنة العم مولى
ارملة المرحوم اخيكم ولها ٦/١٠٠,ارسلة المرحوم اخيكم ولها ١٠/٦٠
ارجو افادة العزيز اميل بأسم من تريدون ان تُدفع هذه الف وخمسماية ليره . اعتقد يكون بلغكم ان السنديك عفيف,ارجو افادة العزيز اميل بأسم مَن تريدون ان تُدفع هذه الف وخمسماية ليره. اعتقد يكون بلغكم ان الستديك عقيق
بيروت فى ١٩ حزيران ١٩٤٥,بروت  ١٩ حزيران ١٩٤٥
قدَّم دعوى اعتراض الغير بصفته سنديك. امام محكمة الاستئناف الاجنبىة اعتراضاً على الحكم الصادر من محكمة,قدّم دعوى اعتراض الغير بعفنه سنديك. امام محكمة الاستئناق الاجنبة اعتراضاً على الحكم الصادر من محكمة
الاستئناف الوطنية. وهذا يفيدكم عن اميل. واعتقد بان دعواه هذه خاسرة. والقصد منها تأخير الأمور,الاستئناف الوطنية. وهذا الفيدركم عنه احبل. واعتقد بان دعواه هذه خاسرة. والقصدمتها تأخير الأمور
ليتمكن الخوري تابت او بالاحرى هو من استلام الاغلال هذه المدة القريبة. غير اننا حين دفعنا الدراهم,لتمكن الخوريه تابت او بالاحرى هو منذ استلام الاغلال هذه المدة الغرية. غير لنناحين دفعنا الدراهم
سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام,سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام
بعد قبلة يدي سيادتكم وطلب الدعأ. اعرض، لما تشرفت لعند سيادتكم في الاسبوع الماضي افدتكم بانه يجب لاتمام,بعد قبلة يدي سيادتكم وطلب الدعأ. اعرض. لما تشرفت لعند سيادتكم في الاسبوع الماضي افدتكم بانه يجب لا تمام
حكم الحارس القضائي. التقيد بمضمون نفس الحكم. وهو طيه من اطلاعكم عليه كفاية . ومنه ترون انه يجب اولاً,جكم الحارين القضائي. النقيد بمضمون نفس الحكم. وهو طبه من اطلاعكم عليه كفاية. ومنه ترون انه يجب اولاً
دفع الف وخمسماية ليره لبنانية في قلم المحكمة سلفة للحراس القضائيين. على ان يعاد مبلغ التأمين هذا الى المستأنف.,دفع الف وخمسماية ليره لبنانية في فلم المحكمة سلفة للحراس القضائين على ان يعاد مبلغ التأمين هذا الى المستأنف.
ثانياً تقديم كفالة بكل عطل وضرر ورسوم ومصاريف واتعاب الحراس القضائيين.,ثانياً بقديم كفالة بكل عطل وضرر ررسوم ومصاريف والغاب الحراس القضائين.
الالف وخمسماية ليره. هذه وبموجب الاتفاق. اعتقد انه يجب ان تتوزع بموجب الحصص الواردة بنفس الاتفاق,الالف وخمسماي يه. هذه وبموجب الاتفاق. اعتقد انه يجب ان نتوزع بموجب الحصص الواردة بنفس الاتفاقد
فيصيب سيادتكم منها ١٨/١٠٠ اي ٢٧٠ ليره. وانا يصيبني نفس المبلغ وهكذا البقية كل بحسب حصته. فهؤلأ,فيصب سيادتكم منها ١٠/١٨٠ اي ٢٢٠ ليره. وانا يصيبني نفسه المبلغ وهكذا البقية كل بحسب حصته. فهولا
EAK1A-50,EAK1A-50
ويا ليتنا لم نتركها لان المعارك تدور حولنا في الجو. والبارحة تصورنا,ويالتنا لم تذكها لان المضارك ندور صولنا في الحد. والبارحة تصورنا
الكرسَي قد سَقطت على راسَنا. وفوق ذلك نسَمع دائماً ما لم,لكرسَ قد سَتطت على راسَنا. وفوق ذلك تسَمع دائمًا مالم
نكن نسَمعه في بيروت مدافع المعركة في جهات الدامور التى تركها سَكانها,تكن نسَمعه في بيروت ودافع المعركة في جهات الدامور التي تركها سَكانها
كلهم. واصبحت قاعاً صفصفًا بعد ان صار سهلها برية قاحلة.,كلهم. واصبحت قاعاً حفصفاً بعدان صار سَهلها برية فاصلة.
قصّر الله هذه الايام التي لم يعرف لبنان مثلها بعد,قصّرا لله هذه الايام التي لم يعرف لبنان مثلها بعد
هل عندكم اخبار ثابتة عن بكاسَين وكنيسَتها لاننا هنا نسَمع اخباراً,هل عندكم اخبار ثابتة عن بكاسَين وكنسَتها لاننا هنا نسَمع اخباراً
متناقضة ولا نعلم ما هي الاخبار الحقيقية.,متناقضة ولا نعلم ماهي الاخبار الحقيقية.
اصاف خوري في مار مارون ومحامي السَر في الديوان اليبروتي. وبناءً على,اصاف خوري في مار مارون ومحامي الشر في الدتوان اليبيرون. وبناءً على
كان سيادة الحاج بلغنا كدر غبطته ايده الله على الخورى بطرس,كان سيادة الحاج بلفنا كدر غبطته ايد الله على الخورى بطرس
1,1
مِطرَانيَّةُ بَيرُوت المارونيَّة,مِطرَانيَةُ بيرُوت المارونيَّة
Loc. guille,e Ae
