ImageID,GroundTruth,Prediction,CER,WER
PHTI-JB-F-0087-13,د سکندرخان پۀ شاعرۍ کښې د تلميح ملغلرې:,د سکندرخان پۀ شاعرۍ کښې د تلميح ملغلرې:,0.0,0.0
PHTI-FT-M-0556-1,قوم ثمود,قوم ثمود,0.0,0.0
PHTI-JB-F-0148-5,چې جينکۍ راباندې پوندې,چې جينکۍ راباندې پوندې,0.0,0.0
PHTI-SI-F-0052-7,حال کښې به د چا لمن رانيسو ـ د کوم ملا په قدم به,حال کښې به د چا لمن رانيسو ـ د کوم ملا په قدم به,0.0,0.0
PHTI-JB-F-0054-2,قسمه ادب پۀ ټولو اصنافو کښې تلميح ته يو اهم او,قسمه ادب پۀ ټولو اصنافو کښې تلميح ته يو اهم او,0.0,0.0
PHTI-FT-M-0255-10,ترقي يافته شکل دے او دا سلسله به هم دغه شان,ترقي يافته شکل دے او دا سلسله به هم دغه شان,0.0,0.0
PHTI-AW-F-0210-7,زړګي راته په غوږ کښې غلي ووې چې جانان؟,زړګي راته په غوږ کښې غلي ووې چې جانان؟,0.0,0.0
PHTI-KT-M-0091-3,سماجي او سياسي شعور پيدا کړو ـ د سماجي نا انصافيو,سماجي او سياسي شعور پيدا کړو ـ د سماجي نا انصافيو,0.0,0.0
PHTI-TT-M-0043-8,دواړه څانګې يو علم سره تعلق لري نو ځکه په مجموعي ډول مونږ,دواړه څانګې يو علم سره تعلق لري نو ځکه په مجموعي ډول مونږ,0.0,0.0
PHTI-FT-M-0652-5,او تر ډېرې مودې پورې ورسره په پښتو اکېډيمۍ کښې,او تر ډېرې مودې پورې ورسره په پښتو اکېډيمۍ کښې,0.0,0.0
PHTI-SI-F-0268-2,لکه سړے چې خوله کښې شپږ مياشتې,لکه سړے چې خوله کښې شپږ مياشتې,0.0,0.0
PHTI-SP-M-0010-11,په دې خاوره کښې نور او رحمت د مولا,په دې خاوره کښې نور او رحمت د مولا,0.0,0.0
PHTI-PT-M-0022-12,بس د ناکامه ورځې شپې سبا کومه,بس د ناکامه ورځې شپې سبا کومه,0.0,0.0
PHTI-SI-F-0036-7,نورو خلقو ته د وروولۍ او امن درس,نورو خلقو ته د وروولۍ او امن درس,0.0,0.0
PHTI-A1-F-0062-3,ډوب ژور له سمندره,ډوب ژور له سمندره,0.0,0.0
PHTI-JB-F-0231-1,سياسى، تاريخى او رزميه تلميحات,سياسى، تاريخى او رزميه تلميحات,0.0,0.0
PHTI-D5-F-0003-3,ارسطو تر افلاطون ښه وه سکندر ته,ارسطو تر افلاطون ښه وه سکندر ته,0.0,0.0
PHTI-FT-M-0555-4,شعر زيات خوښوي په کوم کښې چې د,شعر زيات خوښوي په کوم کښې چې د,0.0,0.0
PHTI-JT-F-0467-2,خيال بخاری، د چرګو ساتنه، بنيادی مسئلې،,خيال بخاری، د چرګو ساتنه، بنيادی مسئلې،,0.0,0.0
PHTI-KT-M-0030-4,منلو ته تيار نه دے۔,منلو ته تيار نه دے۔,0.0,0.0
PHTI-SP-M-0017-15,زلمے د پاکستان يم,زلمے د پاکستان يم,0.0,0.0
PHTI-JB-F-0202-15,لرى چې:,لرى چې:,0.0,0.0
PHTI-TT-M-0040-16,تۀ مې مراد ئې چې جمال غواړم,تۀ مې مراد ئې چې جمال غواړم,0.0,0.0
PHTI-JT-F-0217-12,ځينې خلق خبر نۀ شول. سبب يې دا دے چې د مخلص د ديوان قلمی,ځينې خلق خبر نۀ شول. سبب يې دا دے چې د مخلص د ديوان قلمی,0.0,0.0
PHTI-JT-F-0348-9,متلونه,متلونه,0.0,0.0
PHTI-SI-F-0028-2,او حادثو نه راتېر شوے دے نو قلم ته ئې,او حادثو نه راتېر شوے دے نو قلم ته ئې,0.0,0.0
PHTI-JB-F-0165-2,يا نۀ ليکلے او اولسى تاريخ هم وئيلے شو. دا پخپله بيا پۀ دوو,يا نۀ ليکلے او اولسى تاريخ هم وئيلے شو. دا پخپله بيا پۀ دوو,0.0,0.0
PHTI-FT-M-0669-13,راځي ـ خو طائر صېب داسې مشر ؤ چې په غلطۍ,راځي ـ خو طائر صېب داسې مشر ؤ چې په غلطۍ,0.0,0.0
PHTI-FT-M-0102-4,دا يو ترنګ د بهارونو,دا يو ترنګ د بهارونو,0.0,0.0
PHTI-KT-M-0180-8,د مغلو تيمور هسې په اور وسوم,د مغلو تيمور هسې په اور وسوم,0.0,0.0
PHTI-SP-M-0016-12,زخمي غواړي خېرونه د ټول انسانيت,زخمي غواړي خېرونه د ټول انسانيت,0.0,0.0
PHTI-JT-F-0712-7,اولنے صاحب ديوان شاعر دے,اولنے صاحب ديوان شاعر دے,0.0,0.0
PHTI-AZ-M-0038-8,د زوره وتے دے اسمان څه کوي,د زوره وتے دے اسمان څه کوي,0.0,0.0
PHTI-FT-M-0015-2,رحمت خاني مطابق د اشرف خان اولاد ريد الله خان او,رحمت خاني مطابق د اشرف خان اولاد ريد الله خان او,0.0,0.0
PHTI-ST-M-0110-11,وزر مې مات شو اولوېدم,وزر مې مات شو اولوېدم,0.0,0.0
PHTI-D4-M-0012-4,په هغه اوان اکبر بادشاه بادشاه وۀ,په هغه اوان اکبر بادشاه بادشاه وۀ,0.0,0.0
PHTI-HN-M-0003-3,څوک په ټوک ډوډۍ پسې,څوک په ټوک ډوډۍ پسې,0.0,0.0
PHTI-DD-M-0012-10,څه که مور د صدر څه کا,څه که مور د صدر څه کا,0.0,0.0
PHTI-PT-M-0021-5,ده نیمې شپې راتله دې ورک شه,ده نیمې شپې راتله دې ورک شه,0.0,0.0
PHTI-AW-F-0100-8,د جانان ځکه هر نظر کور دے,د جانان ځکه هر نظر کور دے,0.0,0.0
PHTI-JB-F-0197-8,پۀ فطرى ډول پښتانه اسلام پسند او مذهب پسنده دى نو,پۀ فطرى ډول پښتانه اسلام پسند او مذهب پسنده دى نو,0.0,0.0
PHTI-Y1-M-0026-12,دا خلق څه اوشو کۀ زر کاله ملا ته ناست دي,دا خلق څه اوشو کۀ زر کاله ملا ته ناست دي,0.0,0.0
PHTI-JT-F-0200-4,او فرهنګ هم لرى.,او فرهنګ هم لرى.,0.0,0.0
PHTI-D3-M-0030-11,په شور او مستۍ کښې بې مثله وو. دۀ د اسلام شاه سوري,په شور او مستۍ کښې بې مثله وو. دۀ د اسلام شاه سوري,0.0,0.0
PHTI-JT-F-0117-3,د مولانا شبلي نعماني د سيرة النبی ترجمه د محمد,د مولانا شبلي نعماني د سيرة النبی ترجمه د محمد,0.0,0.0
PHTI-JB-F-0199-11,ځونه,ځونه,0.0,0.0
PHTI-FT-M-0525-5,ښائسته کړي دي بلکې ددغې ترجمې ادبي ښکلا ئې,ښائسته کړي دي بلکې ددغې ترجمې ادبي ښکلا ئې,0.0,0.0
PHTI-AZ-M-0013-15,چې بې ګناه وژل ثواب دے څوک پرې نۀ پوهېږي,چې بې ګناه وژل ثواب دے څوک پرې نۀ پوهېږي,0.0,0.0
PHTI-AZ-M-0042-14,څه وخت دې جوړې کړې څه رسمونو فاصلې,څه وخت دې جوړې کړې څه رسمونو فاصلې,0.0,0.0
PHTI-JT-F-0227-4,نسخه د بلې كومې قلمی,نسخه د بلې كومې قلمی,0.0,0.0
PHTI-AW-F-0143-10,حسن,حسن,0.0,0.0
PHTI-ST-M-0194-6,سيمه دَ اسلام بي بي په سر غازيانو خپل سرونه شيندلي دي نو په,سيمه دَ اسلام بي بي په سر غازيانو خپل سرونه شيندلي دي نو په,0.0,0.0
PHTI-SI-F-0004-8,ما خو په ځان پورې يو غټ کاڼے تړلې دے خو,ما خو په ځان پورې يو غټ کاڼے تړلې دے خو,0.0,0.0
PHTI-RS-M-0047-6,دريابه تا دَ خپل غزل غېږ ته راننويستل,دريابه تا دَ خپل غزل غېږ ته راننويستل,0.0,0.0
PHTI-RS-M-0092-3,چې دې په اوښکو سترګې ترې کړلې,چې دې په اوښکو سترګې ترې کړلې,0.0,0.0
PHTI-SI-F-0085-6,کار کړې دے,کار کړې دے,0.0,0.0
PHTI-A1-F-0064-3,لکه جوړ کړی مصور,لکه جوړ کړی مصور,0.0,0.0
PHTI-TT-M-0008-7,ورکړو. په دې بنا دې علم ته د حسن علم او جماليات,ورکړو. په دې بنا دې علم ته د حسن علم او جماليات,0.0,0.0
PHTI-ST-M-0063-8,مخ دې چراغ دے پرې راځم لکه پتنګ په,مخ دې چراغ دے پرې راځم لکه پتنګ په,0.0,0.0
PHTI-A1-F-0065-15,زما خوب او خوراک ورک شی,زما خوب او خوراک ورک شی,0.0,0.0
PHTI-SI-F-0163-9,فاصله کښې ساتي,فاصله کښې ساتي,0.0,0.0
PHTI-JB-F-0094-3,او معشر وغېره يې طبع ازمائيلې ده. پۀ شاعرۍ,او معشر وغېره يې طبع ازمائيلې ده. پۀ شاعرۍ,0.0,0.0
PHTI-SP-M-0065-9,چې جوړ شو پاکستان,چې جوړ شو پاکستان,0.0,0.0
PHTI-JT-F-0295-16,افغانستان اكېډمۍ څخه راته,افغانستان اكېډمۍ څخه راته,0.0,0.0
PHTI-JB-F-0143-11,"دۀ پۀ لښکر کښې د ګومل درې يو ملک چې نوم يې ""خالو"" ؤ هم","دۀ پۀ لښکر کښې د ګومل درې يو ملک چې نوم يې ""خالو"" ؤ هم",0.0,0.0
PHTI-AW-F-0167-6,په ژوندون کښې چې حرکت د چا په زور دے,په ژوندون کښې چې حرکت د چا په زور دے,0.0,0.0
PHTI-AF-F-0034-3,یو سړی دارالمجانین ته ور ننوت او پوښتنه يی وکړه چی,یو سړی دارالمجانین ته ور ننوت او پوښتنه يی وکړه چی,0.0,0.0
PHTI-MP-M-0005-4,تر څو چې د مخلص ديوان منظر عام,تر څو چې د مخلص ديوان منظر عام,0.0,0.0
PHTI-AW-F-0052-7,که نارينه ئې جامه خړه کوه,که نارينه ئې جامه خړه کوه,0.0,0.0
PHTI-JT-F-0065-2,د پېښور پوهنتون د پښتو څانګې د,د پېښور پوهنتون د پښتو څانګې د,0.0,0.0
PHTI-DM-F-0071-9,کوم مقام چې درکړے شوے د محمود دے,کوم مقام چې درکړے شوے د محمود دے,0.0,0.0
PHTI-AZ-M-0005-15,خلق بيخي هډو په ښۀ خبره نۀ پوهېده,خلق بيخي هډو په ښۀ خبره نۀ پوهېده,0.0,0.0
PHTI-JT-F-0179-15,روښانى تحريک او اخونى مکتب د شاعرانو نه واخله,روښانى تحريک او اخونى مکتب د شاعرانو نه واخله,0.0,0.0
PHTI-D3-M-0004-14,دے. خو دا هر څۀ چې مونږ ته ظاهري ښکاري د دۀ مکر,دے. خو دا هر څۀ چې مونږ ته ظاهري ښکاري د دۀ مکر,0.0,0.0
PHTI-PT-M-0041-6,زړۀ د خپله ځانه نۀ يم پسې تلے,زړۀ د خپله ځانه نۀ يم پسې تلے,0.0,0.0
PHTI-SP-M-0027-2,ډېرې ګرانې زندګۍ شوې,ډېرې ګرانې زندګۍ شوې,0.0,0.0
PHTI-PL-F-0006-5,ملايک به واړه وائي که بشر وي,ملايک به واړه وائي که بشر وي,0.0,0.0
PHTI-JT-F-0344-10,وخته شپږ دېرش زره ټپې راجمع,وخته شپږ دېرش زره ټپې راجمع,0.0,0.0
PHTI-ST-M-0035-3,او نفسياتي نخښې جوتې دي ـ  ددغه واړه عواملو,او نفسياتي نخښې جوتې دي ـ  ددغه واړه عواملو,0.0,0.0
PHTI-JT-F-0345-5,په كښې د ټپې په موضوع او مضمون په ارت مټ ليكل په,په كښې د ټپې په موضوع او مضمون په ارت مټ ليكل په,0.0,0.0
PHTI-TT-M-0022-6,پحقله ليکي,پحقله ليکي,0.0,0.0
PHTI-SP-M-0020-18,زما زېبا وطنه  ، زما زېبا وطنه,زما زېبا وطنه  ، زما زېبا وطنه,0.0,0.0
PHTI-SP-M-0048-12,د انګرېز دا قانون دے يو لوئے مصيبت,د انګرېز دا قانون دے يو لوئے مصيبت,0.0,0.0
PHTI-AZ-M-0037-14,ما د بهاکو په شان بې سره سرداري کړې ده,ما د بهاکو په شان بې سره سرداري کړې ده,0.0,0.0
PHTI-FT-M-0665-6,مصروفياتو کښې وخت ورکولو,مصروفياتو کښې وخت ورکولو,0.0,0.0
PHTI-A1-F-0057-6,د خپل احساس په وينو ستا,د خپل احساس په وينو ستا,0.0,0.0
PHTI-AZ-M-0061-7,ستوري هغوي د مقصدونو د اسمان نه راؤړي,ستوري هغوي د مقصدونو د اسمان نه راؤړي,0.0,0.0
PHTI-AW-F-0204-1,بيا ټول عالم زما په لاسو کښې دے,بيا ټول عالم زما په لاسو کښې دے,0.0,0.0
PHTI-KT-M-0027-8,پښتو او پښتونولۍ ځنې اصطلاحات دلته څۀ لږ ډېر,پښتو او پښتونولۍ ځنې اصطلاحات دلته څۀ لږ ډېر,0.0,0.0
PHTI-A1-F-0068-4,د خپل حسن څاڅکے څاڅکے,د خپل حسن څاڅکے څاڅکے,0.0,0.0
PHTI-ST-M-0177-13,يو خوا ته عالمونه ډېر غازيان شولو تيار,يو خوا ته عالمونه ډېر غازيان شولو تيار,0.0,0.0
PHTI-ST-M-0032-18,سره وخت په,سره وخت په,0.0,0.0
PHTI-JB-F-0171-3,تر دغه وخته ورته د چا پام نۀ ؤ. او پۀ شعورى يا لا شعورى هر دواړه,تر دغه وخته ورته د چا پام نۀ ؤ. او پۀ شعورى يا لا شعورى هر دواړه,0.0,0.0
PHTI-FT-M-0554-2,اخستلے شوې ده ـ او اخستے کېږي ـ دلته وړاندې هم,اخستلے شوې ده ـ او اخستے کېږي ـ دلته وړاندې هم,0.0,0.0
PHTI-ST-M-0203-11,سرونه ترې قلم کا,سرونه ترې قلم کا,0.0,0.0
PHTI-JT-F-0051-8,د پښتو ټولنې كابل په تدوينی هڅو كښې د ستر,د پښتو ټولنې كابل په تدوينی هڅو كښې د ستر,0.0,0.0
PHTI-JT-F-0513-4,پېښور كښې ادارۀ مې كړه قائمه,پېښور كښې ادارۀ مې كړه قائمه,0.0,0.0
PHTI-FT-M-0417-14,چې يو ښۀ محقق او تحقيق کار,چې يو ښۀ محقق او تحقيق کار,0.0,0.0
PHTI-AZ-M-0035-6,وخت مې په ايکي يو ارمان څه کوي,وخت مې په ايکي يو ارمان څه کوي,0.0,0.0
PHTI-JT-F-0768-12,مخزن الاسلام ته تر ډېره وخته د درسی,مخزن الاسلام ته تر ډېره وخته د درسی,0.0,0.0
PHTI-PT-M-0034-4,د بېلتانه کال دې پوره شو,د بېلتانه کال دې پوره شو,0.0,0.0
PHTI-AZ-M-0038-9,خلق زما د الميې څه خبر,خلق زما د الميې څه خبر,0.0,0.0
PHTI-AW-F-0202-1,تا چې په تيارو کښې کړم، رڼا هم راله راکړه,تا چې په تيارو کښې کړم، رڼا هم راله راکړه,0.0,0.0
PHTI-AZ-M-0032-18,ګوره د درياب خو خپلې لارې دي,ګوره د درياب خو خپلې لارې دي,0.0,0.0
PHTI-FT-M-0090-1,د وجود په اندامونو,د وجود په اندامونو,0.0,0.0
PHTI-PT-M-0001-6,ولې پۀ خندا شي څوک؟,ولې پۀ خندا شي څوک؟,0.0,0.0
PHTI-KK-F-0001-12,شاهزاده محمد شجاع سره د مقابلې دپاره شامل کړے شو ـ هغه مغلوب شو,شاهزاده محمد شجاع سره د مقابلې دپاره شامل کړے شو ـ هغه مغلوب شو,0.0,0.0
PHTI-PL-F-0016-13,شاعري يوازې د جذبې نوم، بلکې له دې سره سره په شعور او تخيل,شاعري يوازې د جذبې نوم، بلکې له دې سره سره په شعور او تخيل,0.0,0.0
PHTI-SI-F-0068-7,دا چې زمونږ په ايمانونو کښې ئې,دا چې زمونږ په ايمانونو کښې ئې,0.0,0.0
PHTI-JT-F-0432-7,شائع شول. د مختلفو كلاسونو د پاره د نصاب د ترتيب,شائع شول. د مختلفو كلاسونو د پاره د نصاب د ترتيب,0.0,0.0
PHTI-JT-F-0956-3,مياشتنۍ، پښتو، پېښور، پښتو اكېډمی پېښور,مياشتنۍ، پښتو، پېښور، پښتو اكېډمی پېښور,0.0,0.0
PHTI-KT-M-0341-12,د سعدي د ګلستان د نظم او د نثر ګڼ,د سعدي د ګلستان د نظم او د نثر ګڼ,0.0,0.0
PHTI-DM-F-0079-5,مدينې ودانه اوسې,مدينې ودانه اوسې,0.0,0.0
PHTI-JB-F-0054-4,جامع او حسن کلام:,جامع او حسن کلام:,0.0,0.0
PHTI-AW-F-0156-15,چا نه ئې يوړله شمله چا نه پړونے,چا نه ئې يوړله شمله چا نه پړونے,0.0,0.0
PHTI-JB-F-0099-2,د عظيم خان کونډې مور خپل ماشوم زوے پټ پۀ پټه,د عظيم خان کونډې مور خپل ماشوم زوے پټ پۀ پټه,0.0,0.0
PHTI-JT-F-0026-13,د دې ادب د تحريری صورت شروعات ډېره موده,د دې ادب د تحريری صورت شروعات ډېره موده,0.0,0.0
PHTI-JB-F-0229-7,تاج محمد خان عجيبه ځوان وو,تاج محمد خان عجيبه ځوان وو,0.0,0.0
PHTI-TT-M-0090-14,وړاندې کولو کوشش کړے دے. هغه وائي چې حُسن او,وړاندې کولو کوشش کړے دے. هغه وائي چې حُسن او,0.0,0.0
PHTI-PG-M-0014-6,په ناکرده جرم کښې وخت نيولي,په ناکرده جرم کښې وخت نيولي,0.0,0.0
PHTI-SP-M-0077-2,دلته هم دغه ننګيالي اوسيږي,دلته هم دغه ننګيالي اوسيږي,0.0,0.0
PHTI-ST-M-0226-1,شپه پرې راغلې وه ـ  په حجره کښې به چيلم څښل عام وو ـ  دَ بده,شپه پرې راغلې وه ـ  په حجره کښې به چيلم څښل عام وو ـ  دَ بده,0.0,0.0
PHTI-FT-M-0383-2,پروت د زړونو محبت وۀ,پروت د زړونو محبت وۀ,0.0,0.0
PHTI-D4-M-0051-1,زه عظيم چې شوم قبول د يار په در کښې,زه عظيم چې شوم قبول د يار په در کښې,0.0,0.0
PHTI-JB-F-0111-7,راپه ياد کړه,راپه ياد کړه,0.0,0.0
PHTI-JB-F-0101-10,پۀ دې ډول کوى.,پۀ دې ډول کوى.,0.0,0.0
PHTI-DM-F-0091-5,تل دې ئې خدائے زما په ژبه لري,تل دې ئې خدائے زما په ژبه لري,0.0,0.0
PHTI-PL-F-0020-6,بل به نه وي سخندان او هنرمند,بل به نه وي سخندان او هنرمند,0.0,0.0
PHTI-AZ-M-0035-14,څومره عجب دے د لنډۍ زنې د خال تصور,څومره عجب دے د لنډۍ زنې د خال تصور,0.0,0.0
PHTI-TT-M-0040-14,ځکه حمزه بابا د شعر په ژبه داسې وائي,ځکه حمزه بابا د شعر په ژبه داسې وائي,0.0,0.0
PHTI-FT-M-0637-13,وړاندې کړي دي ـ داسې چې مونږ ته ئې,وړاندې کړي دي ـ داسې چې مونږ ته ئې,0.0,0.0
PHTI-JB-F-0147-5,ټپه کښې پۀ اسانه ليدے شى که,ټپه کښې پۀ اسانه ليدے شى که,0.0,0.0
PHTI-JT-F-0724-13,حقله تحقيق په نظر راځی. د صدر خان خټك د,حقله تحقيق په نظر راځی. د صدر خان خټك د,0.0,0.0
PHTI-DM-F-0086-11,چې د لويو سره څومره محبت کړي,چې د لويو سره څومره محبت کړي,0.0,0.0
PHTI-AZ-M-0032-4,دا د اعتماد په مخ نوکارې دي,دا د اعتماد په مخ نوکارې دي,0.0,0.0
PHTI-AZ-M-0006-4,ستړے مزدور تياره کښې راشي خپل بچي نۀ ويني,ستړے مزدور تياره کښې راشي خپل بچي نۀ ويني,0.0,0.0
PHTI-JT-F-0854-15,كوم فهرست شائع شوے دے په هغې كښې,كوم فهرست شائع شوے دے په هغې كښې,0.0,0.0
PHTI-JB-F-0061-9,سره اړيکى لرى,سره اړيکى لرى,0.0,0.0
PHTI-FT-M-0095-6,په دغه زمانه کښې زمونږ د ودونو رواج,په دغه زمانه کښې زمونږ د ودونو رواج,0.0,0.0
PHTI-SI-F-0202-7,هغې چې کړل لاسونه خپل کچکول په لوپټه کښې,هغې چې کړل لاسونه خپل کچکول په لوپټه کښې,0.0,0.0
PHTI-JT-F-0230-7,د ديباچې نه مخكښې د خپل وخت د اكېډمۍ ډائر,د ديباچې نه مخكښې د خپل وخت د اكېډمۍ ډائر,0.0,0.0
PHTI-AZ-M-0007-6,هر څو که ځان راغونډوومه,هر څو که ځان راغونډوومه,0.0,0.0
PHTI-RS-M-0085-16,په علمي لحاظ روان يو تنزل ته,په علمي لحاظ روان يو تنزل ته,0.0,0.0
PHTI-KT-M-0107-7,زۀ اوس حېران يم چې د چا اومنم,زۀ اوس حېران يم چې د چا اومنم,0.0,0.0
PHTI-JT-F-0466-3,پروفېسر جهانزيب نياز، پېښور، پښتو اكېډمی،,پروفېسر جهانزيب نياز، پېښور، پښتو اكېډمی،,0.0,0.0
PHTI-FT-M-0332-7,د حمد دپاره ژبه پاکه لفظونه ښکلي او د بلاغت نه,د حمد دپاره ژبه پاکه لفظونه ښکلي او د بلاغت نه,0.0,0.0
PHTI-FT-M-0565-7,صحت دپاره ضروري ده بلکې د,صحت دپاره ضروري ده بلکې د,0.0,0.0
PHTI-KT-M-0349-5,که مونږ د غزل د دې دور د شاعرانو په غزل,که مونږ د غزل د دې دور د شاعرانو په غزل,0.0,0.0
PHTI-JB-F-0281-3,اوس د فيرنګ پۀ مخکښې ځى سر,اوس د فيرنګ پۀ مخکښې ځى سر,0.0,0.0
PHTI-JT-F-0228-2,خو سره د دې مدون بيا هم په ناقصه او نيمګړې,خو سره د دې مدون بيا هم په ناقصه او نيمګړې,0.0,0.0
PHTI-JT-F-0297-8,په اوان په كار راوستے شوی دی. ورپسې د چاپی اثارو,په اوان په كار راوستے شوی دی. ورپسې د چاپی اثارو,0.0,0.0
PHTI-DM-F-0058-5,راخور ئې محبت لکه اسمان دے په هر خوا,راخور ئې محبت لکه اسمان دے په هر خوا,0.0,0.0
PHTI-TT-M-0054-5,هم آهنګي لري. خو په هغه څيز کښې به حسن يواځې هغو خلقو ته,هم آهنګي لري. خو په هغه څيز کښې به حسن يواځې هغو خلقو ته,0.0,0.0
PHTI-FT-M-0659-3,هغوي د خدماتو نه انکار نشي کېدے او د ټولو نه زيات,هغوي د خدماتو نه انکار نشي کېدے او د ټولو نه زيات,0.0,0.0
PHTI-JT-F-0101-8,جديد علومو، فنونو او سائنس,جديد علومو، فنونو او سائنس,0.0,0.0
PHTI-DM-F-0044-11,ستا د شان احاطه چرته شم کولې,ستا د شان احاطه چرته شم کولې,0.0,0.0
PHTI-AW-F-0139-4,دلته د قيامت ضرورت ډېر محسوسوم,دلته د قيامت ضرورت ډېر محسوسوم,0.0,0.0
PHTI-FT-M-0406-10,داسې طريقې سره مرتب شوے چې د طالبعلمانو,داسې طريقې سره مرتب شوے چې د طالبعلمانو,0.0,0.0
PHTI-AZ-M-0067-14,په هغوي زما تنقيد او انتقاد دے,په هغوي زما تنقيد او انتقاد دے,0.0,0.0
PHTI-AW-F-0082-12,د انسانانو د صحت څوکيداران چرته دي؟,د انسانانو د صحت څوکيداران چرته دي؟,0.0,0.0
PHTI-AF-F-0078-6,دريم باب,دريم باب,0.0,0.0
PHTI-JB-F-0095-9,حافظ الپورۍ,حافظ الپورۍ,0.0,0.0
PHTI-JT-F-0047-4,نۀ كړی.,نۀ كړی.,0.0,0.0
PHTI-PT-M-0013-9,زه په کنډو درنه پناه شوم هېر دې کړمه,زه په کنډو درنه پناه شوم هېر دې کړمه,0.0,0.0
PHTI-D5-F-0043-11,زه خوشحال د اوسني دور کوهکن يم د مجنون او,زه خوشحال د اوسني دور کوهکن يم د مجنون او,0.0,0.0
PHTI-AW-F-0211-10,لازمه ده چې تل به ئې پښتو سره پالمه,لازمه ده چې تل به ئې پښتو سره پالمه,0.0,0.0
PHTI-JT-F-0306-5,هغه مشهور تاريخ افاغنه,هغه مشهور تاريخ افاغنه,0.0,0.0
PHTI-TT-M-0105-12,ناقد په توګه قدم اخلي نو بيا هغه يو پېشه ور او باخبره اديب او د,ناقد په توګه قدم اخلي نو بيا هغه يو پېشه ور او باخبره اديب او د,0.0,0.0
PHTI-MP-F-0045-5,او د داسې موقعې او وخت په انتظار وي چې د هاغه کس,او د داسې موقعې او وخت په انتظار وي چې د هاغه کس,0.0,0.0
PHTI-JT-F-0216-13,د علی محمد مخلص ديوان مولانا عبدالقادر مرحوم,د علی محمد مخلص ديوان مولانا عبدالقادر مرحوم,0.0,0.0
PHTI-DD-M-0033-3,خوشحال بابا ګرفتار کړے شو نو کوم وفد چې د خوشحال بابا د,خوشحال بابا ګرفتار کړے شو نو کوم وفد چې د خوشحال بابا د,0.0,0.0
PHTI-FT-M-0632-5,هغه يو محفل ساز شخصيت وو خو د هغه,هغه يو محفل ساز شخصيت وو خو د هغه,0.0,0.0
PHTI-AW-F-0006-7,د مېلمنو په رش کښې به د ډېرې خوشحالۍ نه,د مېلمنو په رش کښې به د ډېرې خوشحالۍ نه,0.0,0.0
PHTI-SP-M-0007-8,دے غېرت ايمان زما,دے غېرت ايمان زما,0.0,0.0
PHTI-PL-F-0036-5,د فلک لاسونه شنه شوه تر څنګلو,د فلک لاسونه شنه شوه تر څنګلو,0.0,0.0
