ImageID,GroundTruth,Prediction,CER,WER
persian_041_line_003,برخاست،  شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت,برخاست؛ شیخ مرتضی آشتیانی پسراو که پساز پد مجعت,0.1320754716981132,0.6363636363636364
persian_132_line_004,از هیجان می لرزیدم. احساس می کردم هم اکنون چشمه های معرفت از درون من سرباز خواهند کرد,از سیجان می برزیدم. احساس می کردم هم آثنوا فشمه های معرفت از درقامن سر یار خواهند کرد,0.1411764705882353,0.3684210526315789
persian_127_line_012,در دست دارند. كمپاني هاي  بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,دردست دارند. كمپاني ب گرانند تاتا  و گودريج  متعلق به زرتشتيان  است.,0.1428571428571428,0.3125
persian_133_line_007,جهت طلب باران از زمین به آسمان بر آمده است، آسمان هم البته سخاوتمند می شود. کم کم به اواخر بهار می رسیم.,هست تهدرطلیب باران ازمین به آسمان بر آمده است، آسمان ه البه سفی و تمند می شود. کم کم به اواخر بهار می رسیم.,0.1442307692307692,0.36
persian_132_line_002,کشف کردن، سری به طبیعت روستا زدم. با نگاه های کنجکاوانه و تشنه به درس,گشف کردن سری به طبیعت روست ازدم. با نگاه های کنت وانه ودشته به درس,0.144927536231884,0.4375
persian_129_line_005,، دل می دادم دل می دادم و روحم چنان غرق فهمیدن بود که از هیجان می لرزید احساس می کردم هم اکنون,،دل می دادم دل می دانم دو روم چنان عرق تهیون بود که از هیجان می رزیه احساسی می کردم همر الون,0.1489361702127659,0.4782608695652174
persian_130_line_010,هزاران درخت تشنه برساند و در رگ های خشکیده ی جوی های مزرعه وکوچه باغ های مرده جاری گردد,هداران درخت تشنده برساند و در رگ های آشگلیده ی جوی های مررزعه م کوچه پاج های مرده جار ی کردد,0.1494252873563218,0.5263157894736842
persian_131_line_009,با گام های استوار و امیدوار شتابان می رفت تا خود را به دهان خشک زمین و صدها کشتزار سوخته و نگاه های,باگام های اسظر و امید و ازشتجبان می رفت تا خود را به دهان فشگک زمین و مد ها کشتار مسوخته و نگاه های,0.1515151515151515,0.4782608695652174
persian_131_line_003,دل می دادم و روحم چنان غرق فهمیدن بود که از هیجان می لرزید احساس می کردم هم اکنون چشمه های معرفت,دل می دادم و روهم چیان عدق مهین ر که از هیجان می ازید. احساس می کودم هم اکنون چشه های معرفت,0.15625,0.4090909090909091
persian_132_line_003,بزرگ طبیعت می نگریستم، گوش می دادم، چشم می دادم، دل می دادم و روحم چنان غرق فهمیدن بود که,بزرگ طبیعت می نگریستم گویش می دادم چش می دادم، دل می دادیم و احم رچضا نرق قهمیان بورد که,0.1573033707865168,0.5
persian_133_line_012,سبز خود عریان می شوند گویی به اهتراز برگ های زرد و نارنجی و سرخ آتشین در باد شعله می کشند و هزار رنگ,سنه خود عریان می سروند قویی به هتد از برگ های نزردو نارنهی و سرخ آشین در یاد شاله می کشند و هد ار رنگ,0.16,0.5416666666666666
persian_076_line_010,هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند.,هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند .كمپاني هاي,0.171875,0.1333333333333333
persian_127_line_010,معروفند و طي بيش از پنج قرن از ايران به هند مهاجرت كرده اند و بيشتر در مناطق مختلف گجرات و مهاراشترا به مركزيت,معروفند و طي بيش از پنج قرن از ايرين مهاجرت كردند و بيشتر در مراف گجرات و مهاراشترا به مركزيت,0.1727272727272727,0.2916666666666667
persian_129_line_006,چشمه های معرفت از درون من سرباز خواهند کرد و آب های زلال و سرد گوارای فهم و دانایی,بشه های معرفت از درون می سربا خوام کرد و آب های زبال و سرد و گوارای خم و دای,0.1829268292682926,0.4210526315789473
persian_131_line_006,در کلاس شگفت آفرینش و زیبایی طبیعت، عظمت و جلال و جادبه ی خالق درس را با همه ی وجودم لمس می کردم.,د کلاس شگلفت آفرینش و زیبایی طبیعت عطفت و خل و جان بهی خلو درس را با هفه ی و جودم اس می کودم.,0.1855670103092783,0.5416666666666666
persian_132_line_009,که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای برهنه ام احساس کردم، آب، جوشش چشمه ها,که ناگها نوازش طبیق و خنکی در  انگشتا پاهای برهنده اسم اساس کردم  آ جوش شمه ها,0.1860465116279069,0.6111111111111112
persian_131_line_005,درست نمی دانم که در آن لحظه ها تا کجا می فهمیدم نمی دانم چه فهمی از آن زیبایی ها و آفرینش الهی داشتم. اما یقین دارم که,درست نضی دانم که در آن خظه ها تاکما می فصیدم نفوی انم چه خمدی از آن زیایی ها و آفرزیشه الی دشم امایقین دارم که,0.1864406779661017,0.5172413793103449
