GroundTruth,Prediction
از آشتیان،  خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند:,از آشتیان، خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند.
میرزا محمد علی بلبل آشتیانی، مستوفی اصفهان در روزگار صفویه که دفتری شعر به گویش آشتیانی از او به جای,میرزا محمد علی بلبل آشتیانی، مستوفی اصفهان در روزصنفویه که دفتری شعر به گویش آشتیانی از او به جای
مانده؛ میرزا محمد علی آشتیانی، نمایندة دولت ایران (در عهد محمد شاه قاجار) در پیمان صلح با عثمانی،  میرزا,مانده؛ میرزا محمد علی آشتیانی، نمایندة دولت ایران (در عهد محمدشاه قاجار) در پیمان صلح با عثمانی،  میرزا
حسن آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب تألیفات بسیار که به پشتیبانی از,حسن آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب ت صطی تألیفات بسیار که به پشتیبانی از
تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت روحانی یافت,تحریم نباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از مرگ مدر مرجعیت روحانی یافت؛
میرزا مصطفی آشتیانی، فرزند دیگر او ملقب به افتخار العلماء؛ حاج میرزا هاشم آشتیانی، پسر شیخ مرتضی،,میرزا مصطفی آشتیانی، فرزند دیگر او ملقب به افتخار العلماء؛ حاج میرزا هاشم آشتیانی، پسر شیخ مرتضی،
فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس,فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عهباس
اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی,ال اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی
معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...
و مورخ معاصر، دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین,و مورخ معاصر، دکتر محمد مصدق فرزند هدایت الله آشتیانی معروف به وزیر دفتر، پروین
اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...
ایران و هند در یک نگاه,ایران و هند در یک نگاه
زبان فارسي هشت قرن پيش وارد هند شد و هفتصد سال بر تارك انديشه،,زبان فارسي هشت قرن پيش وارد هند شد و هفتصد سال بر تارك انديشه،
روابط، سياست، اقتصاد و فرهنگ مردم هند حاكميت داشت و مي درخشيد، به,روانگط، سياست، اقتصاد و فرهنگ مردم هند حاكميت داشت و مي درخشيد، به
گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات، اسناد شخصي,گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات، اسناد شخصي
و دولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين,ودولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين
سرزمين مهد پرورش شعر و ادب فارسي بود. هنوز فرهنگ دوستان و انديشمندان,سرزمين مهد پرورش شعر و ادب فارسي بود. هنوز فرهنگ دوستان انديشمندان
هند در تلاشند تا اين گنجينه گرانبهاي فرهنگي را حفظ و گسترش دهند. در سراسر هند,هند در تلاشند تا اين گنجينه گرانبهاي فرگهگي را حفظ و گسترش دهند. در سراسر هصد
بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه و,بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه و
دبيرستان فعالانه به تدريس زبان فارسي مي پردازند.,دبيرستان فعالانه به تدريس زبان فارسي  مي پردازند.
هند با حدود صد و پنجاه ميليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از,هند با حدود صد و پنجاه ميليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از
اندونزي و دومين جمعيت شيعه جهان بعد از ايران محسوب مي گردد. زرتشتيان,اندونزي و دومين جمعيت شيعه جهان بعد از ايران محسوب مي گردد. زرتشتيان نیز
نیز ازمهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي معروفند و طي بيش از,ازمهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي معروفند و طي بيش از
پنج قرن از ايران به هند مهاجرت كرده اند و بيشتر در مناطق مختلف گجرات و,پنج قرن از ايران به هند مهاجرت كرده اند و بيشتر در مناطق مختلف گجرات و
مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر از دویست,مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر از دویست
هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند.,هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند .كمپاني هاي
كمپاني هاي بزرگي مانند تاتا و گودريج متعلق به زرتشتيان است.,بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.
آشتیان سرزمین بزرگان,آشتیان سرزمین بزرگان
کهن ترین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورده تاریخ قم است در متون روزگار قاجاریه، خاصه,کهن ترین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورده تاریخ قم است در متون روزگار قاجاریه، خاصه
سفرنامهها، مکرر از آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده: «آشتیان قریهای است قصبه مانند,سفرنامهها، مکرر از آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده است: «آشتیان قریهای است قصبه مانند
و محلی است خاطر پسند از توابع بلوک فراهان ... محتوی است به قرب هزار خانة دلگشای و باغات فرح افزای. (,و محلی است خاطر پسند  از توابع بلوک فراهان .. محتوی است به قرب هزار خانة دلگشای و باغات فرح افزای. (
ناصر الدین شاه، آشتیان را آبادی کم آب و باد خیزی که خانههایش «طبقه طبقه ساخته شده» توصیف کرده),ناصر الدین شاه، آشتیان را آبادی کم آب و باد خیزی که خانههایش «طبقه طبقه ساخته شده» توصیف کرده)
از آشتیان، خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند: میرزا,از آشتیان، خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند: میرزا
محمد علی بلبل آشتیانی، نمایندة دولت ایران (در عهد محمد شاه قاجار) در پیمان صلح با عثمانی،  میرزا حسن آشتیانی،  میرزا یوسف,محمد علی بلبل آشتیانی، نمایندة دولت ایران (در عهد محمد شاه قاجار) در پیمان صلح با عثمانی،  میرزا حسن آشتیانی،  میرزا یوسف
مستوفی الممالک، صدر اعظم دولت ناصری؛ حاج میرزا محمد حسن  آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب تألیفات,مستوفی الممالک، صدر اعظم دولت ناصری؛ حاج میرزا محمدحسن آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب تألیفات
بسیار که به پشتیبانی از تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت روحانی یافت،  میرزا مهدی آشتیانی،,بسیار که به پشتیبانی از تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت روحانی یافت؛ میرزا مهدی آشتیانی،
صاحب حواشی بر منظومه، اسفار و فصوص، میرزا محمد آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند,صاحب حواشی بر منظومه، اسفار و فصوص، میرزا محمد آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند
دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق,دیگر شیخمرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق
فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...
در مناطق مختلف گجرات و مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر,در مناطق مختلف گجرات و مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كتر
از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند. كمپاني هاي,از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند .كمپاني هاي
بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان است.,بزرگ مانند تاتا  و گودريج  متعلق به زرتشتيان  است.
ایران و هند در یک نگاه,ایران و هند در یک نگاه
زبان فارسي هشت قرن پيش وارد هند شد و هفتصد سال بر تارك انديشه، روابط، سياست، اقتصاد و فرهنگ,زبان فارسي هشت قرن پيشر وارد هند شد و هفتصد سال بر تارك انديشه، روابط، سياست، اقتصاد و فرهنگ
مردم هند حاكميت داشت و مي درخشيد، به گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات،,مردم هند حاكميت داشت و مي درخشيد، به گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات
اسناد شخصي و دولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين سرزمين مهد پرورش,اسناد شخصي و دولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين سرزمين مهد پرورش
شعر و ادب فارسي بود. هنوز فرهنگ دوستان و انديشمندان هند در تلاشند تا اين گنجينه گرانبهاي فرهنگي,شعر و ادب فارسي بود. هنوز فرهنگ دوستان و انديشمندان هند در تلاشند تا اين گنجينه گرانبهاي فرهنگي
حفظ و گسترش دهند. در سراسر هند بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه,حفظ و گسترش دهند. درسر تار هند بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه
و دبيرستان فعالانه به تدريس زبان فارسي  مي پردازند.,و دبيرستان فعالانه به تدريس زبان فارسي  مي پردازند.
هند با حدود صد و پنجاه ميليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از اندونزي و دومين جمعيت,هند با حدود صد و پنجاه مليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از اندونزي و دومين جمعيت
شيعه جهان بعد از ايران محسوب مي گردد. زرتشتيان نیز از مهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي,شيعه جهان بعد از ايران محسوب مي گد. زرتشتيان نیز ازمهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي
معروفند و طي بيش از پنج قرن از ايران به هند مهاجرت كرده اند و بيشتر در مناطق مختلف گجرات و مهاراشترا به مركزيت,معروفند و طي بيش از پنج قرن از ايرين مهاجرت كردند و بيشتر در مراف گجرات و مهاراشترا به مركزيت
بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند,بمبتي اقامت دارند. اگر چه جمعيت آن كمتر از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند
در دست دارند. كمپاني هاي  بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,دردست دارند. كمپاني ب گرانند تاتا  و گودريج  متعلق به زرتشتيان  است.
چشمه ی معرفت,بشهمه ی اعرفت
در یکی از سال های نوجوانی که کنجکاوی خستگی ناپذیری داشتم، برای فراگرفتن و به ویژه برای کشف,در یکی از معال های نووای کنایت گی تابدیرمی داشم برای فراگرفتی و به ویه برای کنف
کردن، سری به طبیعت روستا زدم.,کردن) سری به طبیعت رو ستازدم.
با نگاه های کنجکاوانه و تشنه به درس بزرگ طبیعت می نگریستم، گوش می دادم، چشم می دادم,با نگاه های کنت و انه وشنه به درس بزرگ طبیعت می نگریسم کونی می دادم بپشم می دا
، دل می دادم دل می دادم و روحم چنان غرق فهمیدن بود که از هیجان می لرزید احساس می کردم هم اکنون,،دل می دادم دل می دانم دو روم چنان عرق تهیون بود که از هیجان می رزیه احساسی می کردم همر الون
چشمه های معرفت از درون من سرباز خواهند کرد و آب های زلال و سرد گوارای فهم و دانایی,بشه های معرفت از درون می سربا خوام کرد و آب های زبال و سرد و گوارای خم و دای
در من خواهند جوشید من اکنون درست نمی دانم که در آن لحظه ها تا کجا می فهمیدم نمی دانم فهمی از آن,در می خواه بخوشیده، می النون درست کر در آن بخّه ها تاکجامی بهیم و مو جانهم   از آن
زیبایی طبیعت، عظمت و جلال و جادبه ی خالق درس را با همه ی وجودم لمس کردم.,زهاین طبیعت عمت و حال و جاد بهی تالق درسی زباهه و بودم س می کردم.
غرقه ی شکوه و اعجاز زیبایی خلقت بودم که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای,فرضه ی تنکوه دااز زیبایی طلفت ببهمر که ناکهان خوازش طبیف و ختگی با دخشتان بههای
برهنه ام احساس کردم، آب جوشش چشمه ها! آب این روح مذاب امید زندگی، تازه نفس، جوان، زلال,برهند امر استم كردهرایه بوشی بشه ها آب، ایی روج مواب اید و زنگ یازه فصل جوان زبال
و نیرومندبا گام های استوار و امیدوار شتابان می رفت تا خود را به دهان خشک زمین,و نیروند بگ مهای اشر و او طر شگاهان می رفت ب خود را بهدهای شتک زمانی
و صدها کشتزار سوخته و نگاه های پژمرده ی هزاران درخت تشنه برساند و در رگ های خشکیده ی,و صده شتزار سوفته و نگکاه مای نزیمردهی هزاران درخت شانه به رهان و در رگ های شگلی
جوی های مزرعه وکوچه باغ های مرده جاری گردد,بوی های درعد و گوب با های سرده جاری گردد.
سال دیگر که به روستا برگشتم، بر روی سبزه ها و کشته های سیراب، درختان سرسبز باغ و صحرا,مبال های دیگر که به روشتا برگشتر. بردی مبره ها و گفته همای سرب. رختان سرستر بان و صرا
را دیدم,رادیم
در یکی از سال های نوجوانی که کنجکاوی خستگی ناپذیری داشتم، برای فراگرفتن و به ویژه برای کشف کردن، سری به,در کی از سال های نوجوانی که کن گادی خشتگی مایندیدی داشم برای خاگرفتی و مهصیل و به ویده برای کشف کردن سری به
طبیعت روستا زدم. با نگاه های کنجکاوانه و تشنه به درس بزرگ طبیعت می نگریستم، گوش می دادم، چشم می دادم،,طبیعت روست زدم با نگاه های کن گاوانه و گشتر به درس بزرگ طبیعت می تگوبسنم گوین می دام خشر می دام
دل می دادم و روحم چنان غرق فهمیدن بود که از هیجان می لرزید احساس می کردم هم اکنون چشمه های مصرف از,دل می ام و درحم چنان مختنفمهتین بو که از هیران می ارزید. حساس می کردم هم النون جشه های معروف از
درون من سرباز خواهند کرد و آب های زلال و سرد گوارای فهم و دانایی در من خواهند جوشید من اکنون درست نمی دانم,درون ن سو بار خواهن کرد وب های زلال سرد و گوارای فهم ردانهایی درخن خواهند جوشید. حن النون درست نمری دانم
که در آن لحظه ها تا کجا می فهمیدم نمی دانم چه فهمی از آن زیبایی ها و آفرینش الهی داشتم. اما یقین دارم که در,کهدر آن بخه ها تاکی می خهیدم وضی دانه چه متهدی آن زیبایی ها و آنریش اسی داشم اقّاتمین دارم که در
کلاس شگفت آفرینش و زیبایی طبیعت، عظمت و جلال و جادبه ی خالق درس را با همه ی وجودم لمس می کردم.,کلا تکلفت آفرینش و زیبایی طبیعت علفت و جلال و جان بهی خالق درس را باصه ی و مودم لس می کم.
غرقه ی شکوه و اعجاز زیبایی خلقت بودم که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای برهنه ام,معرقه ی شکوه داعه از زیبایی غلفت بودم که تاگهان نوازش طبیف وخنگی در لا انلگستان جاهای برهند
احساس کردم، آب جوشش چشمه ها! آب این روح مذاب امید زندگی، تازه نفس، جوان، زلال و نیرومند,احساس کردم آب جوشش چشه ها آ، این روم مواب احی و زنگ تازه فصس حال زلال و نیرمند
با گام های استوار و امیدوار شتابان می رفت تا خود را به دهان خشک زمین و صدها کشتزار سوخته و نگاه های پژمرده ی,باگام های استوار واحید وار شتجبان می رفت ق خود را به دهان ختک زهین رصد ها کشتدار موفت و نگاه های بزمرد
هزاران درخت تشنه برساند و در رگ های خشکیده ی جوی های مزرعه وکوچه باغ های مرده جاری گردد,هداران درخت تشنده برساند و در رگ های آشگلیده ی جوی های مررزعه م کوچه پاج های مرده جار ی کردد
سال دیگر به روستا برگشتم، بر روی سبزه ها و کشته های سیراب، درختان سرسبز باغ و صحرا را دیدم که,سال دیگر به روست برکشم بری سبنده ها و گشته های شیواب درختان سرستند بانج و میدارا دیم که
شاخه ی درست های خویش را به آسمان برافراشته بودند و دعا می کردند و دعا می کردند و کودکان پرنشاط گل و بوته و نوجوانان,شاخه ی درست های خویش را به آسان براخراشت بودند ودی می کردند و گود کان پرشاط گل و بوته و نوجولان
امیدوار ذرت ها در گوش نسیم، آمین می گفتند و من با غرور و مهربانی و خشنودی باغ و صحرا را تماشا می کردم.,امی وان درت ها ر گویش نسیه، آنین حی کفتد و من با خدور و مهد بانی رخشندوی بانج وصار انماشامی کردم
در یکی از سال های نوجوانی که کنجکاوی خستگی ناپذیری داشتم برای فراگرفتن و فهمیدن به ویژه برای کشف,در کی از سال های نوجوانی که آنجا و انه خشتگی نایندید داشم بوای فد اگرفق و متهین و به ویاه دوای گشف
کردن، سری به طبیعت روستا زدم. با نگاه های کنجکاوانه و تشنه به درس بزرگ می نگریستم، گوش می دادم، چشم می دادم,کودن) سر ی به دوست زدم. با نگاه های نجها دانه وشه به دره بنزرگ می نگر کیسم گوگش می دادم چشم می دادم
دل می دادم و روحم چنان غرق فهمیدن بود که از هیجان می لرزید احساس می کردم هم اکنون چشمه های معرفت,دل می دادم و روهم چیان عدق مهین ر که از هیجان می ازید. احساس می کودم هم اکنون چشه های معرفت
از درون من سرباز خواهند کرد و آب های زلال و سرد گوارای فهم و دانایی در من خواهند جوشید من اکنون,از درون من سر بار خواهند کرد و آب های زلال رویر توارای فرم و دانایی در من خواهند جو شید. من اکنون
درست نمی دانم که در آن لحظه ها تا کجا می فهمیدم نمی دانم چه فهمی از آن زیبایی ها و آفرینش الهی داشتم. اما یقین دارم که,درست نضی دانم که در آن خظه ها تاکما می فصیدم نفوی انم چه خمدی از آن زیایی ها و آفرزیشه الی دشم امایقین دارم که
در کلاس شگفت آفرینش و زیبایی طبیعت، عظمت و جلال و جادبه ی خالق درس را با همه ی وجودم لمس می کردم.,د کلاس شگلفت آفرینش و زیبایی طبیعت عطفت و خل و جان بهی خلو درس را با هفه ی و جودم اس می کودم.
غرقه ی شکوه و اعجاز زیبایی خلقت بودم که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای برهنه ام,خدقه ی شکوه وانهاز زیبایی خلفت بودم که ناگهان نوازش طیف خنگی ر ادرخا الگشتیان یاهبر هنر اص
احساس کردم، آب جوشش چشمه ها! آب این روح مذاب امید زندگی، تازه نفس، جوان، زلال و نیرمند,احساس می کردم آب جوشق چشه ها آب این روج مواب امی زندگي تاز نفس جوان زلال و دیند هند
با گام های استوار و امیدوار شتابان می رفت تا خود را به دهان خشک زمین و صدها کشتزار سوخته و نگاه های,باگام های اسظر و امید و ازشتجبان می رفت تا خود را به دهان فشگک زمین و مد ها کشتار مسوخته و نگاه های
پژمرده ی هزاران درخت تشنه برساند و در رگ های خشکیده ی جوی های مزرعه وکوچه باغ های مرده جاری گردد,پنجمرده هزاران درخت شنه برساند و درگ های خشگه ی جری های هنزرعده و كوچه باج های مرده جاری کودد.
سال دیگر که به روستا رفتم، بر روی سبزه ها و کشته های سیراب، درختان سرسبز باغ و صحرا را دیدم که شاخه ی,صال دیک کهمه روستا قم، بروی سفزه ها و گشتهای بسیداب، درختان سر سند بانخ و تدا را دیوم که شاخه ی
دست های خویش را به آسمان برافراشته بودند و دعا می کردند و دعا می کردند و کودکان پرنشاط گل بوته و نوجوان امیدوار ذرت ها در گوش نسیم,دست های خویش را به گسهان بر اخداشته بودند و دامی کردند و گوهد کان برشا ال نگ بوته و نفجان اسحیروانزت ها در گوش بهسیم
آمین می گفتند,آمین می کفتد.
در یکی از نوجوانی که کنجکاوی خستگی ناپذیری داشتم، برای فراگرفتن و به ویژه برای,در یکی از وجوانی که کنجکاوی خستگ نایدیر داشم برای فراگرف و فقهیدم و به ویره برانی
کشف کردن، سری به طبیعت روستا زدم. با نگاه های کنجکاوانه و تشنه به درس,گشف کردن سری به طبیعت روست ازدم. با نگاه های کنت وانه ودشته به درس
بزرگ طبیعت می نگریستم، گوش می دادم، چشم می دادم، دل می دادم و روحم چنان غرق فهمیدن بود که,بزرگ طبیعت می نگریستم گویش می دادم چش می دادم، دل می دادیم و احم رچضا نرق قهمیان بورد که
از هیجان می لرزیدم. احساس می کردم هم اکنون چشمه های معرفت از درون من سرباز خواهند کرد,از سیجان می برزیدم. احساس می کردم هم آثنوا فشمه های معرفت از درقامن سر یار خواهند کرد
و آب های زلال و سرد گوارای فهم و دانایی در من خواهند جوشید من اکنون درست,و آب های زلان و سرید گوارای فهم و دانایی درمن خواهد خوشید می آلنوم درست
نمی دانم که در آن لحظه ها تا کجا می فهمیدم نمی دانم چه فهمی از آن زیبایی ها و آفرینش,کمی دانم که در آام اخل ها تالجامی فهیدم و گی داسم به خهی از ک زیبایی ها و آفریش
الهی داشتم. اما یقین دارم که در کلاس شگفت آفرینش و زیبایی طبیعت، عظمت و جلال,الهی داشم اآمّا قین دارم که در کلا شگفت آفرینش و زیبایی طبیعت عطمت و جان
