GroundTruth,Prediction,CER,WER
ناصر الدین شاه، آشتیان را آبادی کم آب و باد خیزی که خانههایش «طبقه طبقه ساخته شده» توصیف کرده),ناصر الدین شاه، آشتیان را آبادی کم آب و باد خیزی که خانههایش «طبقه طبقه ساخته شده» توصیف کرده),0.0,0.0
برای نجات جان دیگران یا کمک به هم نوعان جان خود را به خطر انداخته اند و نام و یاد آن ها,برای نجات جان دیگران یا کمک به هم نوعان جان خود را به خطر انداخته اند و نام و یاد آن ها,0.0,0.0
معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,0.0,0.0
محمد علی بلبل آشتیانی، نمایندة دولت ایران (در عهد محمد شاه قاجار) در پیمان صلح با عثمانی،  میرزا حسن آشتیانی،  میرزا یوسف,محمد علی بلبل آشتیانی، نمایندة دولت ایران (در عهد محمد شاه قاجار) در پیمان صلح با عثمانی،  میرزا حسن آشتیانی،  میرزا یوسف,0.0,0.0
و دبيرستان فعالانه به تدريس زبان فارسي  مي پردازند.,و دبيرستان فعالانه به تدريس زبان فارسي  مي پردازند.,0.0,0.0
شعر و ادب فارسي بود. هنوز فرهنگ دوستان و انديشمندان هند در تلاشند تا اين گنجينه گرانبهاي فرهنگي,شعر و ادب فارسي بود. هنوز فرهنگ دوستان و انديشمندان هند در تلاشند تا اين گنجينه گرانبهاي فرهنگي,0.0,0.0
اسناد شخصي و دولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين سرزمين مهد پرورش,اسناد شخصي و دولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين سرزمين مهد پرورش,0.0,0.0
میرزا محمود آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی,میرزا محمود آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی,0.0,0.0
از آشتیان، خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند: میرزا,از آشتیان، خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند: میرزا,0.0,0.0
فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,0.0,0.0
بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,0.0,0.0
ایران و هند در یک نگاه,ایران و هند در یک نگاه,0.0,0.0
صاحب حواشی بر منظومه، اسفار و فصوص، میرزا محمد آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند,صاحب حواشی بر منظومه، اسفار و فصوص، میرزا محمد آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند,0.0,0.0
زمستان شکوه و زیبایی خود را به نمایش می گذارد. بعضی ها بهار را زیباترین فصل سال و عروس فصل ها می نامند. شاید,زمستان شکوه و زیبایی خود را به نمایش می گذارد. بعضی ها بهار را زیباترین فصل سال و عرو فصل ها می نامند. شاید,0.009259259259259259,0.038461538461538464
مانده؛ میرزا محمد علی آشتیانی، نمایندة دولت ایران (در عهد محمد شاه قاجار) در پیمان صلح با عثمانی،  میرزا,مانده؛ میرزا محمد علی آشتیانی، نمایندة دولت ایران (در عهد محمدشاه قاجار) در پیمان صلح با عثمانی،  میرزا,0.009615384615384616,0.09523809523809523
مردم هند حاكميت داشت و مي درخشيد، به گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات،,مردم هند حاكميت داشت و مي درخشيد، به گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات,0.01020408163265306,0.05263157894736842
دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق,دیگر شیخمرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق,0.01020408163265306,0.1111111111111111
هند با حدود صد و پنجاه ميليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از اندونزي و دومين جمعيت,هند با حدود صد و پنجاه مليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از اندونزي و دومين جمعيت,0.010416666666666666,0.05263157894736842
زبان فارسي هشت قرن پيش وارد هند شد و هفتصد سال بر تارك انديشه، روابط، سياست، اقتصاد و فرهنگ,زبان فارسي هشت قرن پيشر وارد هند شد و هفتصد سال بر تارك انديشه، روابط، سياست، اقتصاد و فرهنگ,0.01098901098901099,0.05263157894736842
فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس,فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عهباس,0.011494252873563218,0.06666666666666667
در مناطق مختلف گجرات و مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر,در مناطق مختلف گجرات و مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كتر,0.011904761904761904,0.058823529411764705
تعدادی از بچّه ها مشغول درست کردن یک روزنامه ی دیواری بودند قفسه هایی هم برای,تعدادی از بچّ ها مشغول درست کردن یک روزنامه ی دیواری بودند قفسه هایی هم برای,0.012987012987012988,0.0625
پزشک به خانه ی آنها آمد و پس از معاینه ی دقیق با ناراحتی سری تکان داد و گفت:,پزشک به خانه ی آنها آمد و پس از معاینه ی دقیق با ناراحتی سری تکان داد و گفت,0.013157894736842105,0.05
و دولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين,ودولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين,0.014084507042253521,0.125
بسیار که به پشتیبانی از تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت روحانی یافت،  میرزا مهدی آشتیانی،,بسیار که به پشتیبانی از تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت روحانی یافت؛ میرزا مهدی آشتیانی،,0.016260162601626018,0.043478260869565216
مستوفی الممالک، صدر اعظم دولت ناصری؛ حاج میرزا محمد حسن  آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب تألیفات,مستوفی الممالک، صدر اعظم دولت ناصری؛ حاج میرزا محمدحسن آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب تألیفات,0.017543859649122806,0.09523809523809523
تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی از مجتهدین و مراجع,تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی از مجتهدین و مراع,0.017543859649122806,0.1
از آشتیان،  خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند:,از آشتیان، خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند.,0.018867924528301886,0.045454545454545456
شاخه های درختان زیر بار میوه های تابستانی قد خم می کند. تابستان هم خالی از زیبایی نیست به خصوص که فراغت,شاخه های درختان زیر بار میوه های تابستانی قد خم می کند. تابستان هم خالی از زیبایی نست به خصوص به فراغت,0.019417475728155338,0.08695652173913043
و محلی است خاطر پسند از توابع بلوک فراهان ... محتوی است به قرب هزار خانة دلگشای و باغات فرح افزای. (,و محلی است خاطر پسند  از توابع بلوک فراهان .. محتوی است به قرب هزار خانة دلگشای و باغات فرح افزای. (,0.02,0.043478260869565216
دبيرستان فعالانه به تدريس زبان فارسي مي پردازند.,دبيرستان فعالانه به تدريس زبان فارسي  مي پردازند.,0.020833333333333332,0.0
از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند. كمپاني هاي,از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند .كمپاني هاي,0.023809523809523808,0.10526315789473684
نگهداری کاردستی بچّه ها در آن جا بود.,نگه داری کاردستی بچّه ها در آن جا بود.,0.02702702702702703,0.2222222222222222
شيعه جهان بعد از ايران محسوب مي گردد. زرتشتيان نیز از مهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي,شيعه جهان بعد از ايران محسوب مي گد. زرتشتيان نیز ازمهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي,0.028037383177570093,0.13636363636363635
سرزمين مهد پرورش شعر و ادب فارسي بود. هنوز فرهنگ دوستان و انديشمندان,سرزمين مهد پرورش شعر و ادب فارسي بود. هنوز فرهنگ دوستان انديشمندان,0.029411764705882353,0.07142857142857142
بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند,بمبتي اقامت دارند. اگر چه جمعيت آن كمتر از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند,0.030612244897959183,0.09523809523809523
روابط، سياست، اقتصاد و فرهنگ مردم هند حاكميت داشت و مي درخشيد، به,روانگط، سياست، اقتصاد و فرهنگ مردم هند حاكميت داشت و مي درخشيد، به,0.03076923076923077,0.07692307692307693
کهن ترین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورده تاریخ قم است در متون,کهن تریهین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورد تاریخ قم است در متون,0.03409090909090909,0.09523809523809523
اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی,ال اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی,0.0379746835443038,0.07142857142857142
تابستان فصل پختگی و کمال طبیعت است. تابستان نیز به ضرورت کم کم جای خود را به پاییز می دهد. درختان از پوشش,تابستان فصل پختگی و کمال طبیعت است. تابستان نیز به ضند ورت کم کم جای خود را به پاییز می دهد. درختان از پوشن,0.0380952380952381,0.12
هند در تلاشند تا اين گنجينه گرانبهاي فرهنگي را حفظ و گسترش دهند. در سراسر هند,هند در تلاشند تا اين گنجينه گرانبهاي فرگهگي را حفظ و گسترش دهند. در سراسر هصد,0.03896103896103896,0.11764705882352941
حفظ و گسترش دهند. در سراسر هند بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه,حفظ و گسترش دهند. درسر تار هند بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه,0.0392156862745098,0.08
سفرنامهها، مکرر از آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده: «آشتیان قریهای است قصبه مانند,سفرنامهها، مکرر از آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده است: «آشتیان قریهای است قصبه مانند,0.04,0.05
بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان است.,بزرگ مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,0.04,0.1
متکلم و فقیه؛ میرزا مهدی آشتیانی، صاحب حواشی بر منظومه، اسفار و فصوص،,متکلم و فقیه؛ میرزا مهدی آشتیانی، صاحب حوایر منظومه، اسفار و فصوص،,0.043478260869565216,0.15384615384615385
هزار خانة دلگشای و باغات فرح افزای . (ناصر الدین شاه، آشتیان را آبادی کم آب و بادخیزی که,هزار خانة دلگشای و باغات فرح افزای ). ناصر الدین شاه، آشتیان را آبادی کم آب و بادخیز می که,0.045454545454545456,0.2
دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین اعتصامی فرزند,دکتر محمد مصدق فرزند میرزا هدایت لله آشتیانی معرو به وزیر دفتر، پروین اعتصا فرزند,0.047058823529411764,0.2
خانههایش «طبقه طبقه ساخته شده» توصیف کرده),خانههایش ««طبقه طبقه ساخت شده» توصیف کرده),0.047619047619047616,0.2
اما نزديك به هفده درصد اقتصاد هند را در دست دارند .كمپاني هاي,اما نزديك به هفده درصد اقتصاد هند را در دست دارند . كمپانهاي,0.04918032786885246,0.15384615384615385
میرزا محمد علی بلبل آشتیانی، مستوفی اصفهان در روزگار صفویه که دفتری شعر به گویش آشتیانی از او به جای,میرزا محمد علی بلبل آشتیانی، مستوفی اصفهان در روزصنفویه که دفتری شعر به گویش آشتیانی از او به جای,0.05,0.1
نیز ازمهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي معروفند و طي بيش از,ازمهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي معروفند و طي بيش از,0.05063291139240506,0.0625
ای خدای بخشنده و مهربان ما را یاری کن تا فقط تو را بپرستیم و در راه رضای تو گام برداریم.,خدای بخشندهی مهربان ما را یاری کن تا فقط تو را بپرستیم و در راه رضای تو گام برداریم.,0.056818181818181816,0.13636363636363635
اندونزي و دومين جمعيت شيعه جهان بعد از ايران محسوب مي گردد. زرتشتيان,اندونزي و دومين جمعيت شيعه جهان بعد از ايران محسوب مي گردد. زرتشتيان نیز,0.058823529411764705,0.07142857142857142
روزگار قاجاریه، خاصه سفرنامهها، مکرر از آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده: «,روشگار قاجاریه، خاصه سفر نامهها، مکر راز آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده:,0.06451612903225806,0.3333333333333333
یوسف اعتصام الملک آشتیانی و ...,یوسن اعتصام الملک آشتیان و ...,0.06451612903225806,0.3333333333333333
طبیعت در شکوفه باران بهار در رنگ های تند و شاد و درختان پرمیوه تابستان در برگریزان پاییز و سپیدی و پاکی معصومانه ی,طبیعت در شکوفه باران بهار در رنگ های تند و شاد و درختان به میوه تابستان در برگریزان پاییز و سپیهی و پاکی معصدومنه,0.07017543859649122,0.20833333333333334
و مورخ معاصر، دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین,و مورخ معاصر، دکتر محمد مصدق فرزند هدایت الله آشتیانی معروف به وزیر دفتر، پروین,0.07058823529411765,0.0625
حسن آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب تألیفات بسیار که به پشتیبانی از,حسن آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب ت صطی تألیفات بسیار که به پشتیبانی از,0.07058823529411765,0.11764705882352941
افتخارالعلماء؛ حاج میرزاهاشم آشتیانی، فرزند دیگر ، حکیم،,افتخار العلماء؛ حاج میرزا هاشم آشتیانی، فرزند دیگر حکیم،,0.07142857142857142,0.625
روحانی یافت؛ میرزا مصطفی آشتیانی، فرزند دیگر او ملقب به,رو حانی یفات؛ میرز ا مصطفی آشتیانی، فرزند دیگر او ملقب به,0.07272727272727272,0.5
ای سرزمین من، با خدای خود عهد و پیمان می بندم که در راه آباد کردن تو از دل و جان بکوشم.,ای سرزمین من، با خدای خود عهد و پیمان می بندم که در راه آباد کردن تو از ل بکوشم.,0.08045977011494253,0.13043478260869565
می کند. انگار نقاش چیره دست طبیعت به ترکیب رنگ ها، نور نیز پاشیده است بهار که می آید هر شاخه گویی دست خواهش,می کند. انگار نقّاش چیه دست طبیعت به ترکیب رنگ ها، بوار نیز پاشیده است بهار که می آید هر شاخ خمه نودی دست خواهش,0.08411214953271028,0.24
تاکنون بسیار پیش آمده است که در زیبایی های آفرینش تامّل کنید و از آن ها لذّت ببرید.,ت کنون بسیار پیش آمده است کهدر زیبایی های آفدینش تامّل کنید و از آن ها لذّت بیه,0.08433734939759036,0.3684210526315789
برمی دارد و بستر گل های رنگارنگ می شود و زیبایی بنفشه های نیلی و زرد و کبود را به چشم مشتاقان طبیعت عرضه,بر می دارد و بست نل های رنگ رنگ می خود و زیبایی بنفشه های نیلی وزد و کبود را به چسم مشتاقان طبیعت عرخه,0.08653846153846154,0.4583333333333333
جنگل ها را حفظ کنیم و مراقب باشیم.,جنگل ها را ححظ کنیم و مراب با شیم.,0.08823529411764706,0.4444444444444444
تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت روحانی یافت,تحریم نباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از مرگ مدر مرجعیت روحانی یافت؛,0.09090909090909091,0.26666666666666666
و حرکت موج گون خوشه های گندم در اثر وزش نسیم بسیار چشم نواز است. می توان گفت بهار فصل جوانی و شادابی و,و طات موج گون خوشه های گندم در اند وزش سیم بسیار چشم نواز است. می تون گفت بهار فصل جوانی و شادایی,0.09803921568627451,0.24
از درس امکان بهره بردن از این زیبایی ها را دوچندان می کند. رنگ زرّین گندم زارها زیر پرتو انوار طلایی خورشید,از درس امکان ببده بردن از این زیبایی ها را دوچند ان می کند. رنگ زرین گندم زار ها زیدی تو انهار طلایی خورشیم,0.102803738317757,0.43478260869565216
کردن، سری به طبیعت روستا زدم.,کردن) سری به طبیعت رو ستازدم.,0.10344827586206896,0.5714285714285714
از درون من سرباز خواهند کرد و آب های زلال و سرد گوارای فهم و دانایی در من خواهند جوشید من اکنون,از درون من سر بار خواهند کرد و آب های زلال رویر توارای فرم و دانایی در من خواهند جو شید. من اکنون,0.10526315789473684,0.4090909090909091
به این سبب فصل بهار فصل تجدید حیات طبیعت و رویش و جوانه زدن است. در این فصل زمین سر از خواب زمستانی,به این سبب بهار فصل مهدید محیات طبیعت قر رویش و جوانه زدن است. در این فصل زمین سر از خواب زمخاستانی,0.1111111111111111,0.20833333333333334
فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس اقبال آشتیانی، محقق و مورخ معاصر،,فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کم الملک؛ عبا اقبال آشتیانی، محقق ورخا صعر،,0.11235955056179775,0.3125
و آب های زلال و سرد گوارای فهم و دانایی در من خواهند جوشید من اکنون درست,و آب های زلان و سرید گوارای فهم و دانایی درمن خواهد خوشید می آلنوم درست,0.125,0.47058823529411764
می توانم از روی همه پیز، حتی چیزهای نازک و ظریف هم بالا بروم، پس نباید خودم را,می توانم از پوی همد خیزا حتی چنزهای نازرک و طریف هم بالا بروم پس تبایبد خودم را,0.1282051282051282,0.4444444444444444
الهی داشتم. اما یقین دارم که در کلاس شگفت آفرینش و زیبایی طبیعت، عظمت و جلال,الهی داشم اآمّا قین دارم که در کلا شگفت آفرینش و زیبایی طبیعت عطمت و جان,0.13157894736842105,0.47058823529411764
برخاست،  شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت,برخاست؛ شیخ مرتضی آشتیانی پسراو که پساز پد مجعت,0.1320754716981132,0.6363636363636364
از هیجان می لرزیدم. احساس می کردم هم اکنون چشمه های معرفت از درون من سرباز خواهند کرد,از سیجان می برزیدم. احساس می کردم هم آثنوا فشمه های معرفت از درقامن سر یار خواهند کرد,0.1411764705882353,0.3684210526315789
در دست دارند. كمپاني هاي  بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,دردست دارند. كمپاني ب گرانند تاتا  و گودريج  متعلق به زرتشتيان  است.,0.14285714285714285,0.3125
جهت طلب باران از زمین به آسمان بر آمده است، آسمان هم البته سخاوتمند می شود. کم کم به اواخر بهار می رسیم.,هست تهدرطلیب باران ازمین به آسمان بر آمده است، آسمان ه البه سفی و تمند می شود. کم کم به اواخر بهار می رسیم.,0.14423076923076922,0.36
کشف کردن، سری به طبیعت روستا زدم. با نگاه های کنجکاوانه و تشنه به درس,گشف کردن سری به طبیعت روست ازدم. با نگاه های کنت وانه ودشته به درس,0.14492753623188406,0.4375
، دل می دادم دل می دادم و روحم چنان غرق فهمیدن بود که از هیجان می لرزید احساس می کردم هم اکنون,،دل می دادم دل می دانم دو روم چنان عرق تهیون بود که از هیجان می رزیه احساسی می کردم همر الون,0.14893617021276595,0.4782608695652174
هزاران درخت تشنه برساند و در رگ های خشکیده ی جوی های مزرعه وکوچه باغ های مرده جاری گردد,هداران درخت تشنده برساند و در رگ های آشگلیده ی جوی های مررزعه م کوچه پاج های مرده جار ی کردد,0.14942528735632185,0.5263157894736842
با گام های استوار و امیدوار شتابان می رفت تا خود را به دهان خشک زمین و صدها کشتزار سوخته و نگاه های,باگام های اسظر و امید و ازشتجبان می رفت تا خود را به دهان فشگک زمین و مد ها کشتار مسوخته و نگاه های,0.15151515151515152,0.4782608695652174
دل می دادم و روحم چنان غرق فهمیدن بود که از هیجان می لرزید احساس می کردم هم اکنون چشمه های معرفت,دل می دادم و روهم چیان عدق مهین ر که از هیجان می ازید. احساس می کودم هم اکنون چشه های معرفت,0.15625,0.4090909090909091
بزرگ طبیعت می نگریستم، گوش می دادم، چشم می دادم، دل می دادم و روحم چنان غرق فهمیدن بود که,بزرگ طبیعت می نگریستم گویش می دادم چش می دادم، دل می دادیم و احم رچضا نرق قهمیان بورد که,0.15730337078651685,0.5
سبز خود عریان می شوند گویی به اهتراز برگ های زرد و نارنجی و سرخ آتشین در باد شعله می کشند و هزار رنگ,سنه خود عریان می سروند قویی به هتد از برگ های نزردو نارنهی و سرخ آشین در یاد شاله می کشند و هد ار رنگ,0.16,0.5416666666666666
هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند.,هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند .كمپاني هاي,0.171875,0.13333333333333333
معروفند و طي بيش از پنج قرن از ايران به هند مهاجرت كرده اند و بيشتر در مناطق مختلف گجرات و مهاراشترا به مركزيت,معروفند و طي بيش از پنج قرن از ايرين مهاجرت كردند و بيشتر در مراف گجرات و مهاراشترا به مركزيت,0.17272727272727273,0.2916666666666667
چشمه های معرفت از درون من سرباز خواهند کرد و آب های زلال و سرد گوارای فهم و دانایی,بشه های معرفت از درون می سربا خوام کرد و آب های زبال و سرد و گوارای خم و دای,0.18292682926829268,0.42105263157894735
در کلاس شگفت آفرینش و زیبایی طبیعت، عظمت و جلال و جادبه ی خالق درس را با همه ی وجودم لمس می کردم.,د کلاس شگلفت آفرینش و زیبایی طبیعت عطفت و خل و جان بهی خلو درس را با هفه ی و جودم اس می کودم.,0.18556701030927836,0.5416666666666666
که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای برهنه ام احساس کردم، آب، جوشش چشمه ها,که ناگها نوازش طبیق و خنکی در  انگشتا پاهای برهنده اسم اساس کردم  آ جوش شمه ها,0.18604651162790697,0.6111111111111112
درست نمی دانم که در آن لحظه ها تا کجا می فهمیدم نمی دانم چه فهمی از آن زیبایی ها و آفرینش الهی داشتم. اما یقین دارم که,درست نضی دانم که در آن خظه ها تاکما می فصیدم نفوی انم چه خمدی از آن زیایی ها و آفرزیشه الی دشم امایقین دارم که,0.1864406779661017,0.5172413793103449
اگر جنگل نباشد، یکی از بهترین محل های استراحت و گردش از انسان گرفته می شود. باید,اگرچنگل بنماد یکی از بهتین مخل های اسشتر ات و گردش از استان گرخته می شود باید,0.1875,0.5555555555555556
درون من سرباز خواهند کرد و آب های زلال و سرد گوارای فهم و دانایی در من خواهند جوشید من اکنون درست نمی دانم,درون ن سو بار خواهن کرد وب های زلال سرد و گوارای فهم ردانهایی درخن خواهند جوشید. حن النون درست نمری دانم,0.18867924528301888,0.6666666666666666
کلاس شگفت آفرینش و زیبایی طبیعت، عظمت و جلال و جادبه ی خالق درس را با همه ی وجودم لمس می کردم.,کلا تکلفت آفرینش و زیبایی طبیعت علفت و جلال و جان بهی خالق درس را باصه ی و مودم لس می کم.,0.19148936170212766,0.5217391304347826
با نگاه های کنجکاوانه و تشنه به درس بزرگ طبیعت می نگریستم، گوش می دادم، چشم می دادم,با نگاه های کنت و انه وشنه به درس بزرگ طبیعت می نگریسم کونی می دادم بپشم می دا,0.1927710843373494,0.4444444444444444
با گام های استوار و امیدوار شتابان می رفت تا خود را به دهان خشک زمین و صدها کشتزار سوخته و نگاه های پژمرده ی,باگام های استوار واحید وار شتجبان می رفت ق خود را به دهان ختک زهین رصد ها کشتدار موفت و نگاه های بزمرد,0.19444444444444445,0.56
هر نسیم دست از دامن شاخه ها رها می کنند و رقصان در باد به زمین می ریزند و فرش رنگارنگ زیر پای عابران می گسترانند.,هنسم دست از دامن شاخه هار های کند رقصان در بیاد به زمین می پیدند و خرشی رهنگا رنگ زیهد پای ما بران می گستر انند.,0.19469026548672566,0.6296296296296297
طبیعت روستا زدم. با نگاه های کنجکاوانه و تشنه به درس بزرگ طبیعت می نگریستم، گوش می دادم، چشم می دادم،,طبیعت روست زدم با نگاه های کن گاوانه و گشتر به درس بزرگ طبیعت می تگوبسنم گوین می دام خشر می دام,0.19801980198019803,0.45454545454545453
