ImageID,GroundTruth,Prediction,CER,WER
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_5_line_016,5,5,0.0,0.0
Infiraji_10.pdf_page_1_line_003,يَوَلَّڢَاتَا,يَوَلَّڢَاتَا,0.0,0.0
Infiraji_7.pdf_page_12_line_009,أَيْکِࢽْ سَاݒࣸوࢽْ أࣸبَࢽْ غِجِيبَا,أَيْکِࢽْ سَاݒࣸوࢽْ أࣸبَࢽْ غِجِيبَا,0.0,0.0
Infiraji_5.pdf_page_3_line_005,دَتࣸڢَاڢِ بَادَسࣸࢽْ رَسَابَا,دَتࣸڢَاڢِ بَادَسࣸࢽْ رَسَابَا,0.0,0.0
Infiraji_10.pdf_page_6_line_017,بَاتَ غِدَࢽْ إِيَا,بَاتَ غِدَࢽْ إِيَا,0.0,0.0
Infiraji_6.pdf_page_10_line_016,8,8,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_016,کواْوࢽى,کواْوࢽى,0.0,0.0
Infiraji_6.pdf_page_3_line_016,1,1,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_8_line_016,7,7,0.0,0.0
Infiraji_12.pdf_page_6_line_008,دَتࣸکࣸرْوَابَيْىِ ڢَاءِدَابَا,دَتࣸکࣸرْوَابَيْىِ ڢَاءِدَابَا,0.0,0.0
Infiraji_4.pdf_page_3_line_009,أَيْکِࢽْ خَيْرِ بَسࣸيْ رࣸڢِيبَا,أَيْکِࢽْ خَيْرِ بَسࣸيْ رࣸڢِيبَا,0.0,0.0
Infiraji_8.pdf_page_12_line_016,8,8,0.0,0.0
Infiraji_8.pdf_page_22_line_015,تَتَبَاسࣸ جِکِࢽْسࣸ بَىْ غࣸشٜىٰبَا,تَتَبَاسࣸ جِکِࢽْسࣸ بَىْ غࣸشٜىٰبَا,0.0,0.0
Infiraji_5.pdf_page_11_line_006,دَمِجِ کࣸوْاْبَاأَکَࢽْ ڢَطَابَا,دَمِجِ کࣸوْاْبَاأَکَࢽْ ڢَطَابَا,0.0,0.0
Infiraji_4.pdf_page_36_line_004,کࣸوْاْوَاشَأَࢽِࢽْسَ شِيَدࣸوبَا,کࣸوْاْوَاشَأَࢽِࢽْسَ شِيَدࣸوبَا,0.0,0.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_8_line_012,کَسَکَادَمࣸودࣸومِࢽْ أَغَاڢَرْتَامَࢽَا   سَابࣸوࢽْدَمࣸࢽْکَيِي دَࢽْ ذَمَادَمࣸتَاࢽٜيٰ,کَسَکَادَمࣸودࣸومِࢽْ أَغَاڢَرْتَامَࢽَا   سَابࣸوࢽْدَمࣸࢽْکَيِي دَࢽْ ذَمَادَمࣸتَاࢽٜيٰ,0.0,0.0
Infiraji_11.pdf_page_2_line_015,ربࢽا,ربࢽا,0.0,0.0
Infiraji_7.pdf_page_3_line_010,غَاکَ مَيْوْعَدِي دَطَطّٜيٰ مٜيٰ يَسَاوَاوَا کَرࣸوطٜيٰ,غَاکَ مَيْوْعَدِي دَطَطّٜيٰ مٜيٰ يَسَاوَاوَا کَرࣸوطٜيٰ,0.0,0.0
Infiraji_9.pdf_page_4_line_015,2,2,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_003,بَتَشَيْدَاذَاکَ لاَخِرَابَا,بَتَشَيْدَاذَاکَ لاَخِرَابَا,0.0,0.0
Infiraji_7.pdf_page_8_line_009,إِتَ بَاتَارَتَّ لَاڢِيَابَا,إِتَ بَاتَارَتَّ لَاڢِيَابَا,0.0,0.0
Infiraji_11.pdf_page_6_line_017,5,5,0.0,0.0
Infiraji_7.pdf_page_13_line_010,مࣸࢽْ کࣸمَ مࣸࢽْ رࣸوڧِ سَرْکِ ذَاالْجَلَالِ کَبَامࣸ ڟَرْکِ,مࣸࢽْ کࣸمَ مࣸࢽْ رࣸوڧِ سَرْکِ ذَاالْجَلَالِ کَبَامࣸ ڟَرْکِ,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_7_line_012,بَيْدَامࣸ دَوَࢽْکٜيٰ جَࢽَّبَابَا,بَيْدَامࣸ دَوَࢽْکٜيٰ جَࢽَّبَابَا,0.0,0.0
Infiraji_6.pdf_page_21_line_003,يَࢽࣸڢࣸواْاَلعَرْشِ بَىْ ڟَيَابَا,يَࢽࣸڢࣸواْاَلعَرْشِ بَىْ ڟَيَابَا,0.0,0.0
Infiraji_4.pdf_page_30_line_005,جِࢽْکِرِࢽْ تࣸوبَاݒَتَاࢽٜيٰ   ڧࣸوْاْڧَرِࢽْ تࣸوبَاشِرِيࢽٜيٰ,جِࢽْکِرِࢽْ تࣸوبَاݒَتَاࢽٜيٰ   ڧࣸوْاْڧَرِࢽْ تࣸوبَاشِرِيࢽٜيٰ,0.0,0.0
Infiraji_9.pdf_page_1_line_002,بَکࢽْدَمِيَا,بَکࢽْدَمِيَا,0.0,0.0
Infiraji_7.pdf_page_15_line_006,تࣸࢽْ رَيْ بَيْکَيْغَ تَوَّڢَابَا,تࣸࢽْ رَيْ بَيْکَيْغَ تَوَّڢَابَا,0.0,0.0
Infiraji_7.pdf_page_11_line_003,سࣸ عَبَاشٜىٰ إࢽَاعَلِىَ بَبَّا,سࣸ عَبَاشٜىٰ إࢽَاعَلِىَ بَبَّا,0.0,0.0
Infiraji_3.pdf_page_18_line_009,غَرِڧࣸࢽْ مَاتَࢽْسَ بَيْ کࣸرٜيٰبَا,غَرِڧࣸࢽْ مَاتَࢽْسَ بَيْ کࣸرٜيٰبَا,0.0,0.0
Infiraji_7.pdf_page_5_line_012,دَعِبَادَاتَيْ بَکَيْ مࣸسࣸوبَا,دَعِبَادَاتَيْ بَکَيْ مࣸسࣸوبَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_6_line_001,دَامَࢽِيِ ڢَارَکࣸࢽْکَ    مَوشٜيٰ ࢽٜيٰ ڧَارَشِࢽْکَ,دَامَࢽِيِ ڢَارَکࣸࢽْکَ    مَوشٜيٰ ࢽٜيٰ ڧَارَشِࢽْکَ,0.0,0.0
Infiraji_11.pdf_page_8_line_017,7,7,0.0,0.0
Infiraji_8.pdf_page_11_line_015,بَامَيْ کَياوࣸࢽْ حَڧࣸوڧࣸوَابَا,بَامَيْ کَياوࣸࢽْ حَڧࣸوڧࣸوَابَا,0.0,0.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_001,1,1,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_017,13,13,0.0,0.0
Infiraji_5.pdf_page_11_line_013,سࣸوڢَࢽٜيٰ مࣸوْاْوَاأَمَاتَا    بَاسࣸ جَامَ کَࢽْسࣸ ثࣸوتَا,سࣸوڢَࢽٜيٰ مࣸوْاْوَاأَمَاتَا    بَاسࣸ جَامَ کَࢽْسࣸ ثࣸوتَا,0.0,0.0
Infiraji_4.pdf_page_26_line_003,شِي يَسَابَمࣸ بَرْکَ کَاتࣸࢽَابَا,شِي يَسَابَمࣸ بَرْکَ کَاتࣸࢽَابَا,0.0,0.0
Infiraji_4.pdf_page_41_line_003,غَاذࣸڢَامَاࢽَاغࣸدَاࢽَا    کࣸوْاْذࣸڢَࢽْمَاࢽَاسَ ڧࣸوࢽَا,غَاذࣸڢَامَاࢽَاغࣸدَاࢽَا    کࣸوْاْذࣸڢَࢽْمَاࢽَاسَ ڧࣸوࢽَا,0.0,0.0
Infiraji_4.pdf_page_13_line_016,بَذَيْ بَرࣸدࣸࢽْ غࣸدࣸࢽْ سَکِيبَا,بَذَيْ بَرࣸدࣸࢽْ غࣸدࣸࢽْ سَکِيبَا,0.0,0.0
Infiraji_7.pdf_page_10_line_016,عمرࢽ,عمرࢽ,0.0,0.0
Infiraji_4.pdf_page_18_line_009,وَحَلَابَتَ بَرْسࣸ غَࢽْغَرَابَا,وَحَلَابَتَ بَرْسࣸ غَࢽْغَرَابَا,0.0,0.0
Infiraji_12.pdf_page_7_line_006,وَرَکَابَاذَاشِ سَامࣸوَابَا,وَرَکَابَاذَاشِ سَامࣸوَابَا,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_16_line_010,14,14,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_016,دَامࢽي,دَامࢽي,0.0,0.0
Infiraji_3.pdf_page_11_line_017,9,9,0.0,0.0
Infiraji_8.pdf_page_14_line_016,10,10,0.0,0.0
Infiraji_6.pdf_page_8_line_006,سࣸ,سࣸ,0.0,0.0
Infiraji_5.pdf_page_13_line_016,دࢽد,دࢽد,0.0,0.0
Infiraji_8.pdf_page_10_line_009,دَرَجَرْ مَࢽْيَابَسَاوࣸثٜيٰ بَا,دَرَجَرْ مَࢽْيَابَسَاوࣸثٜيٰ بَا,0.0,0.0
Infiraji_5.pdf_page_11_line_016,طࢽس,طࢽس,0.0,0.0
Infiraji_6.pdf_page_20_line_015,يَڢَطَامَ رَسࣸولࣸ طَࢽْ سࣸوَيْبَا,يَڢَطَامَ رَسࣸولࣸ طَࢽْ سࣸوَيْبَا,0.0,0.0
Infiraji_9.pdf_page_17_line_016,15,15,0.0,0.0
Infiraji_11.pdf_page_5_line_016,4,4,0.0,0.0
Infiraji_7.pdf_page_6_line_016,شيڢ,شيڢ,0.0,0.0
Infiraji_8.pdf_page_20_line_016,16,16,0.0,0.0
Infiraji_4.pdf_page_41_line_013,بَسࣸ سَࢽْ مَࢽࣸڢَا غَهَلَّکَابَا,بَسࣸ سَࢽْ مَࢽࣸڢَا غَهَلَّکَابَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_14_line_009,بَأَثِيشِ بَڧِي أَغَرْدَمَابَا,بَأَثِيشِ بَڧِي أَغَرْدَمَابَا,0.0,0.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_4_line_017,2,2,0.0,0.0
Infiraji_7.pdf_page_15_line_013,شَيْخࣸࢽَاعَبْدࣸالرَّوءࣸڢࣸ تࣸࢽْ إِࢽَا يَارࣸواْ ضَعِيڢِ,شَيْخࣸࢽَاعَبْدࣸالرَّوءࣸڢࣸ تࣸࢽْ إِࢽَا يَارࣸواْ ضَعِيڢِ,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_10_line_015,إِتَبَاتارَرْتَکَىْ شِرِيبَا,إِتَبَاتارَرْتَکَىْ شِرِيبَا,0.0,0.0
MAF_286.pdf_page_18_line_003,إِذَࢽْ کࣸمَ کَࢽَابࣸولِي أَࢽْ کَمَکَ سَلَّمَ ؞  تࣸوکَدَ کَأَمْسَ کࣸࢽجِ ذَࢽْثٜيٰ مࣸحَمَّدَا,إِذَࢽْ کࣸمَ کَࢽَابࣸولِي أَّࢽْ کَمَکَ سَلَّمَ ؞  تࣸوکَدَ کَأَمْسَ کࣸࢽجِ ذَࢽْثٜيٰ مࣸحَمَّدَا,0.011235955056179775,0.08333333333333333
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_4_line_006,حَکَ إِࢽْکَ جَاسࣸ سࣸثٜيٰ دَکَيْ وَيْ مَالَمِي   مࣸوبَارࣸوَࢽْمࣸ دَغَرْغَطِࢽْسَ يَغَاࢽٜيٰ,حَکَ إِࢽْکَ جَاسࣸ سࣸثٜيٰ دَکَيْ وَيْ مَالَمِي  مࣸوبَارࣸوَࢽْمࣸ دَغَرْغَطِࢽْسَ يَغَاࢽٜيٰ,0.011494252873563218,0.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_7_line_007,تࣸويَࢽْعࣸوَا سَيْدَيْ مࣸذَࢽْيِࢽْ حَࢽْڧࣸرِي   کࣸمَ کٰٜوْتَتَاوَکَࢽْمࣸ کࣸࢽْجِ مࣸتَاࢽٜيٰ,تࣸويَࢽْعࣸوَا سَيْدَيْ مࣸذَࢽْيِࢽْ حَࢽْڧࣸرِي   کࣸمࣸ کٰٜوْتَتَاوَکَࢽْمࣸ کࣸࢽْجِ مࣸتَاࢽٜيٰ,0.011764705882352941,0.125
MAF_286.pdf_page_14_line_003,مَاتَادَيَايَاحَرْدَبّࣸوبِࢽْکࣸ کࣸࢽجِيَا ؞  سࣸوࢽٜيٰ أَمَاࢽَ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,مَاتَادَيَايَاحَرْدَبّࣸوبِࢽْکࣸ کࣸࢽجِيَا ؞  سࣸوࢽٜيٰ أَمَاࢽَ جَلَّ سَرْکِࢽ مࣸحَمَّدَا,0.011904761904761904,0.125
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_4_line_011,کَدَمࣸغِِلْمَامَ شَرْعࣸ کࣸودَࢽْ جَرَاعَا    وَࢽْدَيَوَّلْوَلٜيٰ حࣸکࣸمْثِࢽْ شَرِيعَا,کَدَمࣸغِلْمَامَ شَرْعࣸ کࣸودَࢽْ جَرَاعَا    وَࢽْدَيَوَّلْوَلٜيٰ حࣸکࣸمْثِࢽْ شَرِيعَا,0.012048192771084338,0.14285714285714285
Infiraji_9.pdf_page_17_line_002,أَيْ أَبِࢽْࢽَࢽَابَاࢽَڢَطِي بَࢽٜيٰ  ثِکِࢽْ مࣸتَاࢽٜيٰ غِرْمَا يَاذࣸبٜيٰ,أَيْ أَبِࢽْࢽَࢽَابَاࢽَڢَطِي بَࢽٜيٰ  ثِکِࢽْ مࣸتَاࢽٜيٰ غِرْمَايَاذࣸبٜيٰ,0.014492753623188406,0.2857142857142857
Infiraji_9.pdf_page_16_line_006,دَتَاجِرِي مَيْتَارِࢽْ دࣸوکِيَا    بَاغِدَࢽْسَاأَبِرْࢽِي سَيْدَوَىٰ,دَتَاجِرِي مَيْتَارِࢽْ دࣸوکِيَا   بَاغِدَࢽْسَاأَبِرْࢽِي سَيْدَوَىٰ,0.014925373134328358,0.0
Infiraji_12.pdf_page_12_line_007,تࣸࢽْ أَرَࢽْدَکَيَࢽْکٜىٰ ثِيبِي    أَࢽْکَ طَرْوَيٜىٰ طَاخَطِيْبِي,تࣸࢽْ أَرَࢽْدَکَيَࢽْکٜىٰ ثِيبِي    أَࢽْکَ طَرْوَيٜىٰ طَاخَطِيبِي,0.015625,0.16666666666666666
Infiraji_9.pdf_page_19_line_002,أمَّاڢَامَيْزِࢽَىٰ شِيࢽٜيٰ ڢَرْکࣸو   مَيْکِرَاࢽَابِي بَايَاࢽَسَا,أَمَّاڢَامَيْزِࢽَىٰ شِيࢽٜيٰ ڢَرْکࣸو   مَيْکِرَاࢽَابِي بَايَاࢽَسَا,0.015625,0.2
Infiraji_6.pdf_page_3_line_006,کَرْکَيَرْدَدَطَࢽْ أࣸوَامَيْ   جَࢽْکَ کَيْ سَاݒࣸواْ غࣸجٜيٰ مَيْ,کَرْکَيَرْدَدَطَࢽْ أࣸوَامَيْ   جَࢽْکَ کَيْ سَاݒٜࣸواْ غࣸجٜيٰ مَيْ,0.015873015873015872,0.14285714285714285
Infiraji_5.pdf_page_11_line_010,إِࢽْ کِرَايَيْ سَيْ سࣸأَمْسَا   ࢽَࢽْ دَࢽْࢽْ دࣸࢽْ کَرْشِ ڧࣸوسَا,إِࢽْ کِرَايَيْ سَيْ سࣸأَمْسَا   ࢽَࢽْ دَࢽَࢽْ دࣸࢽْ کَرْشِ ڧࣸوسَا,0.016129032258064516,0.1111111111111111
Warning_Gargaɗi_Infiraji_2.pdf_page_12_line_008,دَࢽْ يَوَࢽْ ڢَضَلَرْرِسَالَهْ    کَرْکَبَرْمࣸ ثِکِࢽْ جَهَالَهْ,دَࢽْ يَوَࢽْ ڢَضَلَرْرِسَالَهْ   کَرْکَبَرْمࣸ ثِکِࢽْ جَهَالَهْ,0.016129032258064516,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_001,سَيْ شِثٜيٰ مَࢽِ کَيْ کَرَاتࣸو   کࣸوࢽْدَبَاکَ غَࢽِࢽْ رࣸبࣸوتࣸو,سَيْ شِثٜيٰ مَࢽِ کَيْ کَرَاتࣸو   کࣸواْدَبَاکَ غَࢽِࢽْ رࣸبࣸوتࣸو,0.01639344262295082,0.125
Warning_Gargaɗi_Infiraji_2.pdf_page_15_line_002,سَيْ کَرَࢽْ بِکِ شِي کَڧَارَا   سَيْڢَ جَࢽْ بَلْبَلْ دَڟَارَا,سَيْ کَرَࢽْ بِکِ شِي کَڧَارَا    سَيْڢَ جَࢽْ بَلْبَلْ دَڟَارَا,0.01639344262295082,0.0
Infiraji_5.pdf_page_17_line_002,ذَاأَسَاکٜىٰ مَيَدْدَسࣸوࢽٜىٰ    يَيْ بَتࣸࢽْ رَࢽْ لَارَبَاࢽٜىٰ,ذَاأَسَاکٜىٰ مَيَدْدَسࣸوࢽٜىٰ    يَيْ بَتࣸࢽْ رَࢽْ لَارَبَاࢽٜيٰ,0.01639344262295082,0.16666666666666666
Infiraji_9.pdf_page_3_line_007,بَتࣸࢽْ دَذَاࢽِي بَاڧَرْيَابَࢽٜيٰ   مَالَمِيࢽَا شِيڢَطَامَࢽِي,بَتࣸࢽْ دَذَاࢽِي بَاڧَرْيَابَࢽٜيٰ   مَالَمِيࢽَا شِيَڢَطَامَࢽِي,0.016666666666666666,0.2
Infiraji_5.pdf_page_6_line_001,کَࢽْدَيَاذَمَ سࣸࢽْکَ يَرْدَ    دࣸࢽْ هَلِࢽْسࣸ إِرِࢽْ ࢽَمَيْدَ,کَࢽْدَيَاذَمَ سࣸࢽْکَ يَرْدَ    دࣸࢽْ حَلِࢽْسࣸ إِرِࢽْ ࢽَمَيْدَ,0.016666666666666666,0.14285714285714285
Infiraji_7.pdf_page_7_line_008,سَيِّدِاِلْوَرَا إِࢽْ کَغَاࢽٜيٰ کَاغَ شَيْطَاࢽَࢽْ مࣸتࣸاࢽٜيٰ,سَيِّدِاِلْوَرَا إِࢽْ کَغَاࢽٜيٰ کَاغَ شَيْطَاࢽَࢽْ مࣸتَاࢽٜيٰ,0.01694915254237288,0.16666666666666666
Infiraji_7.pdf_page_10_line_013,يَوْإِࢽَاسَرْکِرْ مࣸسࣸلْمِى بَىٰلّࣸواْکࣸوا عَبْدࣸالْکَرِيمِ,يَوْإِࢽَاسَرْکِࢽْ مࣸسࣸلْمِى بَىٰلّࣸواْکࣸوا عَبْدࣸالْکَرِيمِ,0.01694915254237288,0.25
Infiraji_6.pdf_page_23_line_011,کࣸوْاْوࣸرِࢽْدَڧَڢَاتَتَاکَ    کࣸوْاْغَسَابࣸوْاْکَرْأَشِرْکَ,کࣸوْاْوࣸرِࢽْدَڧَڢَاتَتَاکَ    کࣸوْاْغَسَابࣸوْاْکَوْأَشِرْکَ,0.01694915254237288,0.5
Infiraji_5.pdf_page_13_line_007,سࣸوکَ حَيْڢَࢽْ ڢَاجِرِࢽْ طَا   سَيْ شِيَادَغِدَࢽْ شِڢَاطَا,سࣸوکَ مَيْڢَࢽْ ڢَاجِرِࢽْ طَا   سَيْ شِيَادَغِدَࢽْ شِڢَاطَا,0.017241379310344827,0.14285714285714285
Infiraji_5.pdf_page_17_line_008,دࣸࢽْ يَوَࢽْذَاڢِࢽْ مࣸغࣸࢽْتَا    بَاتَسࣸࢽْ طَࢽْ کِشِيَرْتَا,دࣸࢽْ يَوَࢽْذَاڢِࢽْ مࣸغࣸࢽْتَا   بَاتَسࣸࢽْ طَࢽْ کِشِيَرْتَا,0.017241379310344827,0.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_6_line_002,وَالاَيࣸجَامِعࣸ عࣽرٜنْدَتَاعٜسࣸدِّ يطࣽ وَسࣸنَنࣸهࣸ سࣸنَّاجِ,وَالاَيࣸجَامِعࣸ عࣽرٜنْدَتَاعٜسࣸدِّ يطࣸ وَسࣸنَنࣸهࣸ سࣸنَّاجِ,0.017241379310344827,0.2
Infiraji_4.pdf_page_26_line_008,دࣸࢽْ يَکَيْ مَࢽْذࣸويَغَمْسࣸ   ࢽَࢽْ جَهَࢽَّمَ سَيْتَ بَرْسࣸ,دࣸࢽْ يَکَيْ مَࢽْذࣸويَغَࢽْسࣸ   ࢽَࢽْ جَهَࢽَّمَ سَيْتَ بَرْسࣸ,0.017241379310344827,0.14285714285714285
Infiraji_7.pdf_page_8_line_005,تَاڢِ کࣸواْمِي ڟࣸواْرَتَرْوَا طَالِبِي هَرْمَيْ سّࢽَرْوَا,تَاڢِ کࣸواْمِي ڟࣸوْرَتَرْوَا طَالِبِي هَرْمَيْ سّࢽَرْوَا,0.017543859649122806,0.16666666666666666
Infiraji_4.pdf_page_30_line_011,سࣸوڢَ دࣸࢽْ حَکَ رَࢽْ ڧِيَامَا   ذَاسࣸ تَاشِ سࣸࢽَاࢽَدَامَا,سࣸوڢَ دࣸࢽْ حَکَ رَࢽْ ڧِيَامَا  ذَاسࣸ تَاشِ سࣸࢽَاࢽَدَامَا,0.017543859649122806,0.0
Infiraji_6.pdf_page_23_line_010,دࣸکْ أَبِࢽْدَکَبَاتَ أَيْکِ    ذَاشِ بَيَّࢽَ ڧِيدَسࣸوࢽْکَ,دࣸکْ أَبِࢽْدَکَبَاتَ أَيْکِ   ذَاشِ بَيَّࢽَ ڧِيدَسࣸوࢽْکَ,0.017543859649122806,0.0
Infiraji_6.pdf_page_9_line_014,بَࢽْدَڧَرْشٜيٰ يَاکࣸسَࢽْتَا   کَاغَ مَࢽْيَاسࣸࢽْ مࣸغࣸࢽْتَا,بَࢽْدَڧَرْشٜيٰ يَاکࣸسَࢽْتَا    کَاغَ مَࢽْيَاسࣸࢽْ مࣸغࣸࢽْتَا,0.017543859649122806,0.0
Infiraji_8.pdf_page_14_line_011,حَرْسࣸثٜيٰ وࣸتَ سࣸࢽْکَ ذَاݒَا    دࣸࢽْ مِجِ بَاذاسࣸرَاݒَا,حَرْسࣸثٜيٰ وࣸتَ سࣸࢽْکَ ذَاݒَا    دࣸࢽْ مِجِ بَاذَاسࣸرَاݒَا,0.017857142857142856,0.14285714285714285
