ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0170_Para2_2,ملموساً في الطرق الري وعمارة السدود والقناطر ورسخت,ملموساً في الطرق الري وعمارة السدود والقناطر ورسخت,0.0,0.0
AHTD3A0606_Para2_2,للتيارات الهوائيه المنطلقه من المحيطات والبحار وهذا ما يساعد,للتيارات الهوائيه المنطلقه من المحيطات والبحار وهذا ما يساعد,0.0,0.0
AHTD3A0353_Para3_2,خطأ بالنسبة إلى # الموارد التي يجب أن يرجع إليها في تدوين تأريخ الجاهلية #,خطأ بالنسبة إلى # الموارد التي يجب أن يرجع إليها في تدوين تأريخ الجاهلية #,0.0,0.0
AHTD3A0268_Para2_4,الجمال عشتاروت ، إلى أن قال : وصفوة القول ان المرحوم يشاركني الرأي,الجمال عشتاروت ، إلى أن قال : وصفوة القول ان المرحوم يشاركني الرأي,0.0,0.0
AHTD3A0091_Para2_2,هاجر عدد من المسلمين من جزيرة العرب وبلاد فارس إلى,هاجر عدد من المسلمين من جزيرة العرب وبلاد فارس إلى,0.0,0.0
AHTD3A0996_Para3_5,# البنية التحتية,# البنية التحتية,0.0,0.0
AHTD3A0302_Para2_5,غير عميقة .,غير عميقة .,0.0,0.0
AHTD3A0219_Para3_2,فإن ذلك لا يمنحه أي قدر من الإرتقاء الفني، فإن المعايير الفنية للعمل الإبداعي مستقلة,فإن ذلك لا يمنحه أي قدر من الإرتقاء الفني، فإن المعايير الفنية للعمل الإبداعي مستقلة,0.0,0.0
AHTD3A0187_Para2_1,وركزت العديد من أوراق العمل على تحليل الجوانب الإيجابية والسلبية للظاهرة بكافة مستوياتها الإقتصادية,وركزت العديد من أوراق العمل على تحليل الجوانب الإيجابية والسلبية للظاهرة بكافة مستوياتها الإقتصادية,0.0,0.0
AHTD3A0258_Para2_6,القديمة التي تعاقبت عليها،,القديمة التي تعاقبت عليها،,0.0,0.0
AHTD3A0193_Para3_3,قضية الأرباح، لأن أرباح المصارف الإسلامية حدية بطبيعتها وذلك لأسباب,قضية الأرباح، لأن أرباح المصارف الإسلامية حدية بطبيعتها وذلك لأسباب,0.0,0.0
AHTD3A0380_Para3_5,من الضائع بكثير.,من الضائع بكثير.,0.0,0.0
AHTD3A0170_Para2_7,والتصوير.,والتصوير.,0.0,0.0
AHTD3A0238_Para2_5,والوسائل المستعملة,والوسائل المستعملة,0.0,0.0
AHTD3A0413_Para3_3,، وألفوا ذلك وقد هلك من العرب من هلك بالموت والقتل، فحفظوا اقل ذلك،,، وألفوا ذلك وقد هلك من العرب من هلك بالموت والقتل، فحفظوا اقل ذلك،,0.0,0.0
AHTD3A0139_Para3_3,هذه المادة انحطاط في استعمالها مقابل إنتشار,هذه المادة انحطاط في استعمالها مقابل إنتشار,0.0,0.0
AHTD3A0170_Para3_3,به آثارهم من المباني الضخمة وما نحتوه من الجبال ،,به آثارهم من المباني الضخمة وما نحتوه من الجبال ،,0.0,0.0
AHTD3A0207_Para3_1,بمعنى ان النقاد الذين اختاروا الزمانية كمحدد رأوا في المكانية والتعدية,بمعنى ان النقاد الذين اختاروا الزمانية كمحدد رأوا في المكانية والتعدية,0.0,0.0
AHTD3A0516_Para3_4,عديدة كثيرة ، ومعادن متنوعة ، في % ارض ذات حظ كذلك بعدد سكانها,عديدة كثيرة ، ومعادن متنوعة ، في % ارض ذات حظ كذلك بعدد سكانها,0.0,0.0
AHTD3A0219_Para2_1,الفن عمل انساني بالدرجة الأولى، وذلك لارتباطه بالوعي، ومن أجل ذلك، فهو,الفن عمل انساني بالدرجة الأولى، وذلك لارتباطه بالوعي، ومن أجل ذلك، فهو,0.0,0.0
AHTD3A0086_Para2_2,ساعات من السفر وصلت إلى بلدة سيئون . ما إن عرف أهل البلدة,ساعات من السفر وصلت إلى بلدة سيئون . ما إن عرف أهل البلدة,0.0,0.0
AHTD3A0272_Para2_1,واذا ما توصلنا إلى تاريخ تلك الحاضرة وموطن اهلها، فإننا نصل إلى حقيقة,واذا ما توصلنا إلى تاريخ تلك الحاضرة وموطن اهلها، فإننا نصل إلى حقيقة,0.0,0.0
AHTD3A0228_Para3_4,على الحرمات والحقوق بكل انواعها، وتلاشت المعاني الانسانيه في علاقات الناس,على الحرمات والحقوق بكل انواعها، وتلاشت المعاني الانسانيه في علاقات الناس,0.0,0.0
AHTD3A0392_Para3_4,في نصوص المسند، فترجمها علماء العربيات الجنوبية # ترجمة غير صحيحة،,في نصوص المسند، فترجمها علماء العربيات الجنوبية # ترجمة غير صحيحة،,0.0,0.0
AHTD3A0470_Para2_4,ويختلف عرضها باختلاف قرب السلاسل الجبلية من للبحر,ويختلف عرضها باختلاف قرب السلاسل الجبلية من للبحر,0.0,0.0
AHTD3A0258_Para3_6,محاذاة الجزيرة من الشرق.,محاذاة الجزيرة من الشرق.,0.0,0.0
AHTD3A0224_Para3_2,وإنما تتضافر الفطرة السليمة مع دلالة العقل التام السوي في إدراك وتقرير جانب من الأخلاق,وإنما تتصافر الفطرة السليمة مع دلالة العقل التام السوي في إدراك وتقرير جانب من الأخلاق,0.011627906976744186,0.06666666666666667
AHTD3A0219_Para2_2,يتطور في نفسه ويتعدد، نطراً لأن الإبتكارات الإنسانية غير محدودة ودائمة التغير، ونحن,يتطور في نفسه ويتعدد، نطراً لأن الإبتكارات الإنسانية غير محدودة ودائمة التغير ، ونحن,0.012048192771084338,0.15384615384615385
AHTD3A0186_Para2_2,والذي يحتمه ازدياد حجم التعامل بالسلع والخدمات وتنوعها عبر الحدود إضافة لتدفق رؤوس,والذي يحتمه ازدياد حجم التعامل بالسلع والخدمات وتنوعها عبر الحهود إضافة لتدفق رؤوس,0.012195121951219513,0.07692307692307693
AHTD3A0405_Para3_3,ازدراء لكونه  رواة أخبار الجاهليه بل وثق في هذه الناحيه وأخذ عنه دون رد أو اعتراض,ازدراء لكونه رواة أخبار الجاهليه بل وثق في هذه الناحيه وأخذ عنه دون رد أو اعتراض,0.012345679012345678,0.0
AHTD3A0219_Para2_3,عندما نتكلم عن الفنون سوف نتكلم عنها باعتبارين : فنون قديمة، وهي التي جاء الإسلام,عند ما نتكلم عن الفنون سوف نتكلم عنها باعتبارين : فنون قديمة، وهي التي جاء الإسلام,0.012345679012345678,0.13333333333333333
AHTD3A0505_Para3_2,التي تتوافر فيها المياه أو تتساقط عليها الأمطار في المواسم المناسبة. لذلك نجدها,التي تتوافر فيها المياه أو تتساقط عليها الأمطار في المواسم المناسبة . لذلك نجدها,0.012658227848101266,0.0
AHTD3A0369_Para2_3,في كتابات المسند المدونة بعد الميلاد إلى قبيل الإسلام، وأن أسماء أخرى جديدة أخف,في كتابات المسند  المدونة بعد الميلاد إلى قبيل الإسلام، وأن أسماء أخرى جديدة أخف,0.012658227848101266,0.0
AHTD3A0944_Para2_1,المهني المتوسط ، والمتقدم وهو الأمر الذي يعتبر بمنزلة أداة للتفوق المهني اللازم,المهني المتوسط ، والمتقدم وهو الأمر الذي يعتبر بمنزلة أداة للتفوق المهتي اللازم,0.012658227848101266,0.07692307692307693
AHTD3A0369_Para2_2,المدونة في كتابات المسند التي يرجع عهدها إلى ما قبل الميلاد، هي أسماء أخذت تقل,المدونة في كتابات المسند التي يرجع عهدها إلى ما قبل الميلاد ، هي أسماء أخذت تقل,0.01282051282051282,0.13333333333333333
AHTD3A0224_Para2_1,السلوك الإرادي غير الخلقي يكون استجابه لغرائز شريطة أن يكون على قدر الحاجة بلا,السلوك الإرادي غير الخلقي يكون استجابه لفرائز شريطة أن يكون على قدر الحاجة بلا,0.01282051282051282,0.07142857142857142
AHTD3A0944_Para3_2,ويهدف هذا النوع من التعليم إلى تزويد الطلاب بتدريب فني عال يتيح لكل من سيصبح,ويهدف هذا النوع من التعليم إلى تزويد الطلاب بتدريب ففي عال يتيح لكل من سيصبح,0.013157894736842105,0.06666666666666667
AHTD3A0512_Para2_1,أما في الداخل ، فإن الحرارة فيها تكون جافة ، ولهذا فإنها لا تكون حديدة الطبع,أما في الداخل ، فإن الحرارة فيها تكون جافة ، ولهذا فإنها لا تكون جديدة الطبع,0.013157894736842105,0.0625
AHTD3A0944_Para2_4,التعليم الثانوي # الإلزامي ، بالإضافة إلى اجتياز القبول ، أما التدريب المهني,التعليم الثانوي # الإلزامي ، بالإضافة إلى اجتياز القبول ،أما التدريب المهني,0.013157894736842105,0.15384615384615385
AHTD3A0005_Para2_1,وكنت وجدت في كتب الطب أن أفضل الأطباء من واظب على طبه، لا يبتغي إلا الآخرة.,وكنت وجدت في كتب الطب أن أفضل الأطباء من واظب على طبه ، لا يبتغي إلا الآخرة.,0.013333333333333334,0.11764705882352941
AHTD3A0193_Para3_5,نتيجة التنافس الذي # ستوجده التجارة الالكترونية . دور البنك لمواجهة العولمة,نتيجة التنافس الذي # ستوجده التجارة الالكترونية . دور البنك لمواجهة العولة,0.013333333333333334,0.08333333333333333
AHTD3A0944_Para2_3,لأي طالب الانضمام إلى التدريب المهني المتوسط إلا بعد الحصول على شهادة إنهاء,لأي طالب الانضمام إلى التدريب المهني المتوسط إلا بعد الحصول على شهادة إنها،,0.013333333333333334,0.07692307692307693
AHTD3A0506_Para2_2,"مثلاً المعروف بع "" الخربز"" عند أهل المدينة مستورد كما يدل عليه اسمه الفارسي","مثلاً المعروف بع ""الخربز"" عند أهل المدينة مستورد كما يدل عليه اسمه الفارسي",0.013333333333333334,0.0
AHTD3A0209_Para2_2,أخرى تجعلنا لا نقبل الفاعلية كأساس تصنيفي، حيث إن الفن في الرؤية الاسلامية,أخرى تجعلنا لا نقبل الفاعلية كأساس تصنيفي ، حيث إن الفن في الرؤية الاسلامية,0.013513513513513514,0.15384615384615385
AHTD3A0606_Para3_3,البيئيه والطبيعيه . ويشير التغير المناخي ايضاً الى التغير المستمر في مناخ,البيئيه والطبيعيه . وليشير التغير المناخي ايضاً الى التغير المستمر في مناخ,0.0136986301369863,0.08333333333333333
AHTD3A0080_Para2_4,التكنولوجية على المستوى الوطني  حصلت المنطقه على شهادة البيئة وشهادة ضبط,التكنولوجية على المستوى الوطني حصلت المنطقه على شهادة البيئة وشهادة ضبط,0.013888888888888888,0.0
AHTD3A0219_Para3_1,ومن ناحية أخرى فإن كون العمل الإبداعي ينطبق # عليه معيار الفن الإسلامي؛,ومن ناحية أخرى فإن كون العمل الإبداعي ينطبق # عليه معيار الفن الإسلامي ؛,0.014084507042253521,0.15384615384615385
AHTD3A0380_Para2_1,ولكن ماذا نضع ونفعل، وقد حرمنا رؤية هذا الجزء ، وليس في مقدورنا نشره و,ولكن ماذا نضع ونفعل، وقد حرمنا رؤية هذا الجزء، وليس في مقدورنا نشره و,0.014285714285714285,0.13333333333333333
AHTD3A0276_Para3_1,إلى استنباطه لهذه اللغة العربية، وكيف تمكن من إيجاده وحده  لها من غير,إلى استنباطه لهذه اللغة العربية، وكيف تمكن من إيجاده وحده لها من غير,0.014492753623188406,0.0
AHTD3A0340_Para3_1,"ألم يسلم بوجودها -أحد غيره ? ثم لم اختلفت روايات ""ابن الكلبي"" وتناقصت","ألم يسلم بوجودها -أحد غيره ؟ ثم لم اختلفت روايات ""ابن الكلبي"" وتناقصت",0.014492753623188406,0.06666666666666667
AHTD3A0261_Para2_4,واسعة في البحر في الجهة الشمالية والجهة الغربية فأصبح أقصى طول لها من,واسعة في البحرفي الجهة الشمالية والجهة الغربية فأصبح أقصى طول لها من,0.014492753623188406,0.15384615384615385
AHTD3A0205_Para2_2,القرآن يلمس هذه الحقيقة بوضوح وجلاء وتوكيد ، فهو يريد من المؤمنين أن,القرآن يلمس هذه الحقيقة بوضوح وجلاء وتوكير ، فهو يريد من المؤمنين أن,0.014705882352941176,0.07692307692307693
AHTD3A0510_Para2_2,أو بركة ماء أو عشب، فإنهم سيدركون سر هذا التقاتل في حياة أهل البادية,أو بركة ماء أو عشب، فإنهم سيدركون سرهذا التقاتل في حياة أهل البادية,0.014705882352941176,0.14285714285714285
AHTD3A0193_Para2_4,#التي قد تؤثر على قدرة المصارف الإسلامية منها: عدم وجود معايير موحدة,# التي قد تؤثر على قدرة المصارف الإسلامية منها: عدم وجود معايير موحدة,0.014705882352941176,0.0
AHTD3A0188_Para2_1,في إطار بحث وتحليل ظاهرة العولمة لم يقدم المؤتمرون جديداً في تعريف,في إطار بحت وتحليل ظاهرة العولمة لم يقدم المؤتمرون جديداً في تعريف,0.015151515151515152,0.08333333333333333
AHTD3A0193_Para3_2,والسندات وغيرها، عدم استطاعة المصارف الإسلامية منافسة التقليدية في,والسندات وغيرها ، عدم استطاعة المصارف الإسلامية منافسة التقليدية في,0.015151515151515152,0.2222222222222222
AHTD3A0353_Para3_1,وإذا كان # # القدامى قد أخطأوا في فهم معنى التاريخ ووقعوا من ثم في,وإذا كان # # القدامن قد أخطأوا في فهم معنى التاريخ ووقعوا من ثم في,0.015151515151515152,0.06666666666666667
AHTD3A0512_Para3_3,تسع القمر فعل سحرة في نفس الإنسان المعذب في النهار المحروم من طيب,سع القمر فعل سحرة في نفس الإنسان المعذب في النهار المحروم من طيب,0.015384615384615385,0.07692307692307693
AHTD3A0225_Para2_1,والناس بفطرتهم - مع توفير الظروف الملائمة - يميلون إلى النماذج و,والناس بفطرتهم - مع توفير الظروف الملائمة - يتميلون إلى النماذج و,0.015625,0.08333333333333333
AHTD3A0253_Para2_2,والعاشر للميلاد فهو من أهم المشكلات التي يواجهها الباحثون لا من,و العاشر للميلاد فهو من أهم المشكلات التي يواجهها الباحثون لا من,0.015873015873015872,0.18181818181818182
AHTD3A0268_Para2_2,أحجار كريمة فينيقية منذ سنوات طويلة من بينها حجر غير شفاف حليبي,أحجار كريمة فينيقية منذ سنوات طويلة من بينها حجر غير شفاف جليبي,0.015873015873015872,0.08333333333333333
AHTD3A0081_Para3_1,ولدت ما لي في ستينات القرن الماضي بمنطقة جبلية في مقاطعة يوننان,ولدت مالي في ستينات القرن الماضي بمنطقة جبلية في مقاطعة يوننان,0.015873015873015872,0.16666666666666666
AHTD3A0094_Para3_1,خلال مسيرة حياتهم في الصين، جمع أبناء قومية هوي معارف وافرة عن,خلال مسيرة حياتهم في الصين، جمع أبناء قومية هوي معارف واخرة عن,0.016129032258064516,0.08333333333333333
AHTD3A0253_Para3_2,ما وصلنا عن طريق الهمداني الذي يذكر في مكان من كتابه صفة جزيرة,ما وصلنا عن طريق الهمداني الذي يذكر في مكان من كتا به صفة جزيرة,0.016129032258064516,0.15384615384615385
AHTD3A0247_Para2_4,عثر ناحية جليلة ، عليها سلطان برأسه ، ومدنها نفيسة ، ويفهم من,عثر ناحية جليلة ، عليها سلطان برأسه ، ومدنها نفيسة ، ويقهم من,0.01639344262295082,0.07692307692307693
AHTD3A0301_Para3_5,أو سيعثر عليه من نصوص في جزيرة العرب مدوناً بلهجة من اللهجات,أو سيعثر عليه من نصوص في جيرة العرب مدوناً بلهجة من اللهجات,0.016666666666666666,0.08333333333333333
AHTD3A0403_Para2_2,عمر وذبه عن الإسلام وأهله، وأعرف حسان وقله صبره على ما فعلنا,عمر وذبه عند الإسلام وأهله، وأعرف حسان وقله صبره على ما فعلنا,0.016666666666666666,0.08333333333333333
AHTD3A0403_Para3_4,ولم يصل إلى علمنا أنه أمر بهدم المباني الجاهليه وطمس معالمها,ولم يصل إلى علمنا أنه أحر بهدم المباني الجاهليه وطمس معالمها,0.016666666666666666,0.09090909090909091
AHTD3A0078_Para2_1,هل من الممكن لمنطقة حضرية، الصناعة هي قاطرة اقتصادها أن تكون,هل من الممكن لمنطقة حضرية، الصناعة هي قاطرة افتصادها أن تكون,0.016666666666666666,0.09090909090909091
AHTD3A0258_Para2_5,الآثار القديمة التي يرجع عهدها إلى مختلف الحضارات العالمية,الآثار القديمة التي يرجع عهدها إلى محتلف الحضارات العالمية,0.017241379310344827,0.1111111111111111
AHTD3A0091_Para2_1,مع ازدهار الدولة الإسلامية وانتشار الإسلام في أرجاء الأرض،,مع ازد هار الدولة الإسلامية وانتشار الإسلام في أرجاء الأرض،,0.017241379310344827,0.2222222222222222
AHTD3A0470_Para3_3,إلى أصل سامي قديم. له علاقة بالمنخفضات الواقعة على البحر،,إلى أصل سامي قديم، له علاقة بالمنخفضات الواقعة على البحر،,0.017543859649122806,0.18181818181818182
AHTD3A0188_Para2_4,العقبات التي تقف أمام تنمية البلدان الإسلامية هذا من جهة،,العقبات التي تقف أمام تنمية البلدان الإسلامية هذا من جهة ،,0.017543859649122806,0.2
AHTD3A0225_Para3_5,النظر العقلي ركائز تتضافر في بناء الكمال الخلقي للإنسان.,النظر العقلي ركائز تتضافر في بناء الكمال الخلقي للإنسان .,0.017857142857142856,0.0
AHTD3A0225_Para3_1,ومع هذا فإن هذين الجانبين الفطري والعقلي في مجال الأخلاق,ومع هذا فإن هذين الجانبين الفطري والعقلى في مجال الأخلاق,0.017857142857142856,0.1
AHTD3A0170_Para3_2,الأحجار والبرونز وما كتبوه عليها بالقلم المسند وما تشهده,الأحجار والبرونز وما كتبوه عليها بالقلم المسد وما تشهده,0.017857142857142856,0.1111111111111111
AHTD3A0225_Para3_4,وبذلك تصبح معالم الشرع وتوجيهاته، مع سلامة الفطرة وصحة,وبذلك تصبح معالم الشرع وتوجيهاته ، مع سلامة الفطرة وصحة,0.018518518518518517,0.2222222222222222
AHTD3A0211_Para2_1,فالفن الإسلامي في مصر أو الهند أو العراق هو في النهاية,فالفن الإسلامي في مصر أو الهند أو العراق هو في النهاتة,0.018518518518518517,0.09090909090909091
AHTD3A0258_Para3_5,القطيف وجنوبأ ساحل الدمام وشمالا رأس تنورة الممتد إلى,القطيف وجنوبا ساحل الدمام وشمالا رأس تنورة الممتد إلى,0.018867924528301886,0.1111111111111111
AHTD3A0191_Para2_2,تتباين في قوتها وضعفها من دولة لأخرى، ومع التأكيد على,تتباين في قوكها وضعفها من دولة لأخرى، ومع التأكيد على,0.018867924528301886,0.1
AHTD3A0321_Para2_6,تتعلق بتاريخ الجاهليه القريبه من الإسلام والمتصله به,تتعلق يتاريخ الجاهليه القريبه من الإسلام والمتصله به,0.019230769230769232,0.125
AHTD3A0470_Para2_6,وترتفع أرض تهامة الجنوبية الواقعة على البحر العربي.,وترتفع أرض تهامة الجنوبية الواقعة على البحر العربي .,0.0196078431372549,0.0
AHTD3A0252_Para2_3,، وينتشر  حول الموقع عدد من الآبار القديمة المطورة,، وينتشر حول الموقع عدد من الآبار القديمة المطورة,0.02,0.0
AHTD3A0139_Para2_4,المنازل الشعبية الريفية منها والحضرية. هذه المناطق,المنازل الشعبية الريفية منهها والحضرية. هذه المناطق,0.02,0.125
AHTD3A0170_Para2_3,أقدامهم في مختلف الصناعات والهندسة والفنون ، و كما,أقدامهم في مختلف الصناعات والهندسة والفنون ، وكما,0.02,0.2222222222222222
AHTD3A0091_Para2_4,بقومية هوي في الصين . أتى المسلمون إلى الصين ومعهم,بقومية هوي في الصين . أتى المسلون إلى الصين ومعهم,0.02,0.1
AHTD3A0191_Para2_4,قد قطعت شوطاً بعيداً في تكريس هذا العمل علاوة على,قد قطعت شوطا بعيداً في تكريس هذا العمل علاوة على,0.02040816326530612,0.1
AHTD3A0170_Para2_1,كان لدولتي سبأ وحمير حضارة عظيمة وتقدموا تقدما .,كان لدولي سبأ وحمير حضارة عظيمة وتقدموا تقدما .,0.020833333333333332,0.1111111111111111
AHTD3A0170_Para2_4,يشهد بذلك ما كان لملوكهم من المسكوكات الذهبية و,يشهد بذلك ما كان لملوكهم من المسكوكات الذهبين و,0.02127659574468085,0.1111111111111111
AHTD3A0139_Para3_1,إلا أن الانسان المعاصر يخشى هذه المادة ويحاربها,إلا أن الانسان المعاصر يخشى هذه المادة ويجاربها,0.02127659574468085,0.125
AHTD3A0519_Para3_2,جغرافية ، ومن هذه النوعيات هناك ثلاث سلالات تعرف بالسلالات القياسية ومتفق عليها ضمنا في الوقت,جغرافية ، ومن هذه النويعات هناك ثلاث سلالات تعرف بالسلالات القياسية ومتفق عليها ضمنا في الوقت,0.021505376344086023,0.0625
AHTD3A0268_Para2_5,فيما ذهبت إليه بكون اسم تاروت مأخوذ من عشتاروت,فيما ذصبت إليه بكون اسم تاروت مأخوذ من عشتاروت,0.021739130434782608,0.1111111111111111
AHTD3A0170_Para2_5,الفضية والنحاسية ، والبرونز وما نقشوه عليها من,الفضية والنحاسية ، والبرونز وما نقسوه عليها من,0.021739130434782608,0.125
AHTD3A0187_Para2_2,والسياسية والثقافية والقضائية والإجتماعية، فعلى # صعيد الإيجابيات فإن العولمة تعمل على جذب,والسياسية والثقافية والقضائية والإجتفاعية ، فعلى # صعيد الإيجابيات فإن العولمة تعمل على جذب,0.022222222222222223,0.15384615384615385
AHTD3A0366_Para3_2,"و ""محمد ابن أحمد الأوساني"" و ""مسلمة بن يوسف بن مسلمة الحيواني"" وغيرهم . فهم مثله يستحقون","""""محمد ابن أحمد الأوساني"" و ""مسلمة بن يوسف بن مسلمة الحيواني"" وغيرهم . فهم مثله يستحقون",0.022727272727272728,0.047619047619047616
AHTD3A0143_Para2_1,"وتحت وطأة التكنولوجيا الثقيلة "" الذي اعتبرها","وتحت وطأة التكنولوجيا الثقيلة"" الذي اعتبرها",0.022727272727272728,0.14285714285714285
AHTD3A0366_Para3_3,الثناء والتقدير أيضاً وهم بطريقتهم هذه في جمع مادة التأريخ يكونون على شاكلة الآثاريين,الشناء والتقدير أيضاً وهم بطريقتهم هذه في جمع مادة التأريخ يكونون على شاكلة الآثاربين,0.023529411764705882,0.14285714285714285
AHTD3A0366_Para3_1,"ولخد أشار ""الهمداني"" نفسه إليهم وذكرهم بأسمائهم، مثل ""أحمد بن الأغر الشهابي من كندة""","ولحد أشار ""الهمدالي"" نفسه إليهم وذكرهم بأسمائهم، مثل ""أحمد بن الأغر الشهابي من كندة""",0.023809523809523808,0.1111111111111111
AHTD3A0145_Para3_4,قطاع الاسكان خاصة في دول العالم الثالث،حيث,قطاع الاسكان خاصة في دول العالم الثالث، حيث,0.023809523809523808,0.2857142857142857
AHTD3A0443_Para3_1,"وتكون ""وبار"" قسماً من الدهناء، وكانت من الأرضين المشهورة بالخصب والماء، وهي اليوم من","وتكون ""وبار"" قتسماً من الدهناء، وكانت من الأرضين المشهورة بالخصب والماء ، وهي اليوم من",0.023809523809523808,0.1875
AHTD3A0264_Para3_1,تعد جزيرة تاروت واحدة من أقدم مدن التاريخ يقدر عمرها بخمسة آلآف سنة على أقل تقدير.,تعد جزيزة تاروت واحدة من أقدم مدن التاريخ يقدر عمرها بخمسة آلاف سنة على أقل تقدير.,0.024390243902439025,0.11764705882352941
AHTD3A0944_Para3_3,منهم من الموسيقيين والراقصين والممثلين والرسامين والمصممين والمحترفين في المستقبل,منهم من الموسيقيين والراقصين والممتلين والرسانين والمصممين والمحترفين في المستقبل,0.024691358024691357,0.2
AHTD3A0366_Para3_4,المحدثين في إدراك أهمية الدراسات الآثار.,المحدثين في إدراك أهمية الدراسات الآثار .,0.025,0.0
AHTD3A0089_Para3_5,أمريكي في تذكرة سعرها الأصلي عشرة الآف .,أمريكي في تذكدة سعرها الأصلي عشرة الآف .,0.025,0.125
AHTD3A0224_Para3_3,ثم يأتي دور الشرع ليكمل الفطرة ويحمي العقل ويضع الضوابط العامة التي ترقى بالفرد,ثم يأتي دور الشرع ليكمل الفطرة ويجمي العقل ويضع الضوابط العامة التي ترقي بالفرد,0.02531645569620253,0.14285714285714285
AHTD3A0195_Para3_2,بعمليات غسيل الأموال وتجارة الممنوعات والاقتصاديات غير النظامية قد تدفع العالم,بعمليات غيل الأموال وتجارة الممنوعات والاقتصاديات غير النظانية قد تدفع العالم,0.02564102564102564,0.18181818181818182
AHTD3A0205_Para3_1,كما اهتم الإسلام بالفنون الأدبية التي نبغ فيها العرب من قديم ، وأضافوا إليها,كما اهتم الإسلام بالفنون الأدبية التي نبغ فيها العرب من قديم، و أضافوا إليها,0.02631578947368421,0.21428571428571427
AHTD3A0205_Para3_2,ما تعلموه من الأمم الأخرى ، وجاء القرآن يمثل قمة الفن الأدبي ، وقراءة القرآن,ما تعلموه من الأمم الأخرى ، وجاء القرآن يمثل قمة الفن الأدبي، وقراءة القران,0.02631578947368421,0.2
AHTD3A0164_Para2_1,تدل على براعة في فن الزخرفة والتصوير وماخلفوه من التماثيل العجية التي صنعوها,تدل على براعة في فن الزخرفة والتصوير وماخلقوه من التماثيل الصجية التي صنعوها,0.02631578947368421,0.15384615384615385
AHTD3A0369_Para3_3,فيها على هذا السجل، لأتمكن بها من تكوين رأي عنه، ومن الحصول على فكرة عما جاء,فيها على هذا السجل ، لأتمكن بها من تكوين رأي عنه ، ومن الحصول على فكرة عما جاء,0.02631578947368421,0.25
AHTD3A0185_Para3_1,شكل الملتقى الذي نظمته الأكاديمية العربيه للعلوم الماليه والمصرفيه بالتعاون,شكل الملكقي الذي نظمته الأكاديمية العربيه للعلوم الماليه والمصرفيه بالتعاون,0.02666666666666667,0.1
AHTD3A0261_Para2_5,الشمال إلى الجنوب حوالي عشرة كيلومتر.,الشمال إلى الجنوب حوالي عشرة كيلومتر .,0.02702702702702703,0.0
AHTD3A0199_Para2_1,والجمال بداهه لا يرتبط بالمظاهر الحسية وحدها، وهذه قضية هامة من وجهة النظر,والجال بداهه لا يرتبد بالمظاهر الحسية وحدها، وهذه قضية هامة من وجهة النظر,0.02702702702702703,0.15384615384615385
