ImageID,GroundTruth,Prediction,CER,WER
01603,پھر وہ انتخابی مہم کی خاطر بھی پارٹی سے پیسہ مانگتے ہیں۔ جو پیسہ,پھر وہ انتخابی مہم کی خاطر بھی پارٹی سے پیسہ مانگتے ہیں۔ جو پیسہ,0.0,0.0
06181,کچھ گھنٹے سے لے کر کچھ دن تک رہتے ہیں۔ پھر یہ علامات کچھ,کچھ گھنٹے سے لے کر کچھ دن تک رہتے ہیں۔ پھر یہ علامات کچھ,0.0,0.0
00769,نے۔ محترمہ فاطمہ جناح کا دور سیاست ''نوائے وقت'' کی,نے۔ محترمہ فاطمہ جناح کا دور سیاست ''نوائے وقت'' کی,0.0,0.0
10344,مد سے کوئی فائدہ نہیں ہوتا۔ فرض کریں اگر انکم,مد سے کوئی فائدہ نہیں ہوتا۔ فرض کریں اگر انکم,0.0,0.0
02727,اپنی زندگیاں دین کی راہ میں صرف کیں جس کی بدولت تعلیمی اداروں,اپنی زندگیاں دین کی راہ میں صرف کیں جس کی بدولت تعلیمی اداروں,0.0,0.0
08277,کو یہ سمجھ لینا آسان ہے کہ جس وقت ہم اللہ,کو یہ سمجھ لینا آسان ہے کہ جس وقت ہم اللہ,0.0,0.0
06967,کرے اور نہ بوس وکنار کرے اور اپنی ضرورتوں کے لئے بھی مسجد سے,کرے اور نہ بوس وکنار کرے اور اپنی ضرورتوں کے لئے بھی مسجد سے,0.0,0.0
09507,کی زبردست مخالفت بھی سامنے آئی ہے اور پراپرٹی کے ڈی,کی زبردست مخالفت بھی سامنے آئی ہے اور پراپرٹی کے ڈی,0.0,0.0
00875,نعرہ ایک ایسے وقت لگایا جب قیام پاکستان کی مخالفت کرنے والی مسلم,نعرہ ایک ایسے وقت لگایا جب قیام پاکستان کی مخالفت کرنے والی مسلم,0.0,0.0
01323,کی ہدایت کی روشنی میں مرتب کرنا چاہتے ہیں تو,کی ہدایت کی روشنی میں مرتب کرنا چاہتے ہیں تو,0.0,0.0
08029,و غارت رمضان کے بعد پر نہ ٹل سکی! جسے جو,و غارت رمضان کے بعد پر نہ ٹل سکی! جسے جو,0.0,0.0
09205,کے لئے بنیادی کردار ادا کرتا ہے اسے مراعات نہیں دی جاتیں بیروزگاری، افراط,کے لئے بنیادی کردار ادا کرتا ہے اسے مراعات نہیں دی جاتیں بیروزگاری، افراط,0.0,0.0
08614,فقیروں کو دے دے تو دونوں باتیں جائز ہیں۔,فقیروں کو دے دے تو دونوں باتیں جائز ہیں۔,0.0,0.0
02096,گا ہمارے علاقے میں دہشت گردی کے واقعات میں بھارت امریکہ اور,گا ہمارے علاقے میں دہشت گردی کے واقعات میں بھارت امریکہ اور,0.0,0.0
02137,سے ترکی میں داخل ہوئے تھے۔ ترک فوج نے شمالی عراق میں,سے ترکی میں داخل ہوئے تھے۔ ترک فوج نے شمالی عراق میں,0.0,0.0
09981,پاکستان میں فصل کی قیمت زیادہ مقرر کی گئی ہے اس سے زیادہ اور,پاکستان میں فصل کی قیمت زیادہ مقرر کی گئی ہے اس سے زیادہ اور,0.0,0.0
08390,بلکہ وہ اس طرح آئیگی کہ لوگ اپنے اپنے,بلکہ وہ اس طرح آئیگی کہ لوگ اپنے اپنے,0.0,0.0
01781,آفس جیسے بنیادی خدمات فراہم کرنے والے ادارے کو تباہ,آفس جیسے بنیادی خدمات فراہم کرنے والے ادارے کو تباہ,0.0,0.0
01705,ستم وہ معاہدہ ہے جو حال ہی میں بھارت اور امریکہ کے درمیان,ستم وہ معاہدہ ہے جو حال ہی میں بھارت اور امریکہ کے درمیان,0.0,0.0
03169,اس دوران گرفتار کئے گئے سیاسی کارکنوں کو فوری رہا,اس دوران گرفتار کئے گئے سیاسی کارکنوں کو فوری رہا,0.0,0.0
00006,ہے۔ سیکولر حضرات اسے مذہبی شدت پسندی کا نام دیں گے۔,ہے۔ سیکولر حضرات اسے مذہبی شدت پسندی کا نام دیں گے۔,0.0,0.0
08659,نے کہا کہ پاک بھارت عوام کا مستقبل ایک دوسرے,نے کہا کہ پاک بھارت عوام کا مستقبل ایک دوسرے,0.0,0.0
04209,میں ان کی دعوت قبول کروں جس میں وہ میری تواضع علاوہ مرغوں,میں ان کی دعوت قبول کروں جس میں وہ میری تواضع علاوہ مرغوں,0.0,0.0
07066,کروڑوں نوری سال کی مسافت پر ایک دوسرے سے,کروڑوں نوری سال کی مسافت پر ایک دوسرے سے,0.0,0.0
06829,کے جڑواں اشتراک کی وضاحت کرتی ہے,کے جڑواں اشتراک کی وضاحت کرتی ہے,0.0,0.0
05371,ہے جس میں کوئی تاویل نہیں گھڑ سکتے یہاں تک کہ قادیانی کافر,ہے جس میں کوئی تاویل نہیں گھڑ سکتے یہاں تک کہ قادیانی کافر,0.0,0.0
03068,تک حقیقی عدالتیں بحال نہ ہوں اس وقت تک ملک میں نہ,تک حقیقی عدالتیں بحال نہ ہوں اس وقت تک ملک میں نہ,0.0,0.0
09462,حالت میں استعمال کی جا سکتی ہے۔,حالت میں استعمال کی جا سکتی ہے۔,0.0,0.0
01454,تجارتی راستہ تعمیر کرنے کا عزم کیا۔ وہ علاقائی تجارت اور عالمی,تجارتی راستہ تعمیر کرنے کا عزم کیا۔ وہ علاقائی تجارت اور عالمی,0.0,0.0
04802,نکالا جب اس نے مجھے میری دنیا سے,نکالا جب اس نے مجھے میری دنیا سے,0.0,0.0
01857,تباہ ہوگئے ہیں جبکہ قریب واقع دیگر مکانات کو بھی نقصان پہنچا,تباہ ہوگئے ہیں جبکہ قریب واقع دیگر مکانات کو بھی نقصان پہنچا,0.0,0.0
00456,یہ ہے کہ سیلاب کو محض شدید بارشوں اور پانی,یہ ہے کہ سیلاب کو محض شدید بارشوں اور پانی,0.0,0.0
04474,درون دامن خاک آرمیدہ ہونا تھا,درون دامن خاک آرمیدہ ہونا تھا,0.0,0.0
01429,وی چینل پر کہا کہ دنیا میں اگر انسانیت دیکھنی ہو تو کشمیر میں,وی چینل پر کہا کہ دنیا میں اگر انسانیت دیکھنی ہو تو کشمیر میں,0.0,0.0
10305,توجہ دی ہے کیونکہ اس وقت ٹیکسٹائل کے شعبے کی برآمدات,توجہ دی ہے کیونکہ اس وقت ٹیکسٹائل کے شعبے کی برآمدات,0.0,0.0
09771,پہلی مرتبہ سرکاری جماعت کے 60 سے زیادہ ارکان نے احتجاجاً,پہلی مرتبہ سرکاری جماعت کے 60 سے زیادہ ارکان نے احتجاجاً,0.0,0.0
00224,سے پہلے ریلی کو درمیان میں ہی چھوڑ کر واپس,سے پہلے ریلی کو درمیان میں ہی چھوڑ کر واپس,0.0,0.0
09534,سہولتوں کی عدم فراہمی کے باعث پیداواری عمل شدید متاثر ہورہا,سہولتوں کی عدم فراہمی کے باعث پیداواری عمل شدید متاثر ہورہا,0.0,0.0
08410,تو اسکی غیبت ہی کر کے اپنے دل کی آگ کو,تو اسکی غیبت ہی کر کے اپنے دل کی آگ کو,0.0,0.0
01538,کا کوئی سوا ارب عوام اور ان کے جذبات کے ساتھ کوئی تعلق نہیں,کا کوئی سوا ارب عوام اور ان کے جذبات کے ساتھ کوئی تعلق نہیں,0.0,0.0
03832,ان ابروؤں کے حلقہ میں وہ انکھڑیاں نہیں,ان ابروؤں کے حلقہ میں وہ انکھڑیاں نہیں,0.0,0.0
03273,توانائی ایجنسی ادارے کے معائنہ کاروں کو اپنے ری ایکٹر,توانائی ایجنسی ادارے کے معائنہ کاروں کو اپنے ری ایکٹر,0.0,0.0
04711,تھے شام اور ان کی غلامی میں لگے رہنے سے فرصت ہی,تھے شام اور ان کی غلامی میں لگے رہنے سے فرصت ہی,0.0,0.0
01287,طویل کالم لکھنے کی اجازت دے گا۔ چلو ایک دو تین,طویل کالم لکھنے کی اجازت دے گا۔ چلو ایک دو تین,0.0,0.0
00165,غم و غصہ شدت سے پروان چڑھتا رہا۔ نعمت اللہ خان کے,غم و غصہ شدت سے پروان چڑھتا رہا۔ نعمت اللہ خان کے,0.0,0.0
01986,سے یہ صورتحال پیدا ہوئی تو اسی وقت میچ کا نتیجہ بھی تبدیل,سے یہ صورتحال پیدا ہوئی تو اسی وقت میچ کا نتیجہ بھی تبدیل,0.0,0.0
09749,پر موثر منصوبہ بندی نہیں کی گئی اور نہ ہی حکومتی,پر موثر منصوبہ بندی نہیں کی گئی اور نہ ہی حکومتی,0.0,0.0
05094,پر بچھی ہوئی دری پر بیٹھ گئی۔ انور نے کچھ دیر خاموش رہنے,پر بچھی ہوئی دری پر بیٹھ گئی۔ انور نے کچھ دیر خاموش رہنے,0.0,0.0
04243,وہ ہے کہ جسے ہمیشگی ہے,وہ ہے کہ جسے ہمیشگی ہے,0.0,0.0
02071,میں پوست کی کاشت میں اضافہ ہو رہا ہے اور,میں پوست کی کاشت میں اضافہ ہو رہا ہے اور,0.0,0.0
09644,میں ملوث ہو رہے ہیں۔ آج کل یورپ اور دوسرے ترقی یافتہ ممالک,میں ملوث ہو رہے ہیں۔ آج کل یورپ اور دوسرے ترقی یافتہ ممالک,0.0,0.0
06917,ہیں جن کو اس لحاظ سے خاص,ہیں جن کو اس لحاظ سے خاص,0.0,0.0
10298,ہے نہ گھر بنے۔ جنگل میں کالونی بنا کر بڑے لوگ کھرب پتی بن,ہے نہ گھر بنے۔ جنگل میں کالونی بنا کر بڑے لوگ کھرب پتی بن,0.0,0.0
08061,کو اس طرح کی پذیرائی نہیں نصیب ہوئی۔ بول نے,کو اس طرح کی پذیرائی نہیں نصیب ہوئی۔ بول نے,0.0,0.0
08788,اور زرداری کے ادوار میں چلی ایسے ہی چلتی رہے,اور زرداری کے ادوار میں چلی ایسے ہی چلتی رہے,0.0,0.0
08859,ہیں، بانسبت ان کھلاڑیوں کی جو صرف قومی سطح تک ہی,ہیں، بانسبت ان کھلاڑیوں کی جو صرف قومی سطح تک ہی,0.0,0.0
08286,کر لیں ہیں تو پھر ایم کیو ایم حکومت میں,کر لیں ہیں تو پھر ایم کیو ایم حکومت میں,0.0,0.0
00913,ہوتا ہے۔ عام دنوں میں اسے کوئی اہمیت نہیں دی جاتی۔,ہوتا ہے۔ عام دنوں میں اسے کوئی اہمیت نہیں دی جاتی۔,0.0,0.0
07805,رمضان المبارک کے روزوں کے تابع ہے اور رمضان شریف کے روزے ہجرت,رمضان المبارک کے روزوں کے تابع ہے اور رمضان شریف کے روزے ہجرت,0.0,0.0
05121,کئے اپنے آپ پیدا ہوگئے ہیں۔,کئے اپنے آپ پیدا ہوگئے ہیں۔,0.0,0.0
01246,بنیاد پر مشورے دینے والے کسی اور دنیا میں رہتے ہیں۔ وہ جو کچھ,بنیاد پر مشورے دینے والے کسی اور دنیا میں رہتے ہیں۔ وہ جو کچھ,0.0,0.0
00830,زمیندار کے سٹاف میں شامل ہو گئے۔ دوسری عالمی جنگ چھڑی,زمیندار کے سٹاف میں شامل ہو گئے۔ دوسری عالمی جنگ چھڑی,0.0,0.0
07855,آخر میں صدر کراچی بار محمد عاقل نے شہداء کو,آخر میں صدر کراچی بار محمد عاقل نے شہداء کو,0.0,0.0
01953,پڑتا ہے منی ٹیکسی میں سوار ہونا انتہائی تکلیف دہ,پڑتا ہے منی ٹیکسی میں سوار ہونا انتہائی تکلیف دہ,0.0,0.0
08327,دنیا ہی سے کچھ نجات و فلاح کا سامان,دنیا ہی سے کچھ نجات و فلاح کا سامان,0.0,0.0
09989,اصلاحات پر عملدرآمد کے لیے وقت مقرر ہونے سے توقع کی جارہی,اصلاحات پر عملدرآمد کے لیے وقت مقرر ہونے سے توقع کی جارہی,0.0,0.0
03266,ڈائریکٹر کلیم صدیقی نے کہا کہ پاکستان اسٹیٹ آئل کو شدید,ڈائریکٹر کلیم صدیقی نے کہا کہ پاکستان اسٹیٹ آئل کو شدید,0.0,0.0
01592,علموں کے لئے یہ اچھی پیش رفت تھی۔دہشت گردی کے,علموں کے لئے یہ اچھی پیش رفت تھی۔دہشت گردی کے,0.0,0.0
03351,پاس پہلے سے فیصلہ موجود ہے یہی وجہ ہے کہ,پاس پہلے سے فیصلہ موجود ہے یہی وجہ ہے کہ,0.0,0.0
08519,بے جا سفارش ۔ وہاں اگر کوئی چیز کام,بے جا سفارش ۔ وہاں اگر کوئی چیز کام,0.0,0.0
01094,یاد ہے البتہ یہ مجھے یاد نہیں ہے کہ میں نے,یاد ہے البتہ یہ مجھے یاد نہیں ہے کہ میں نے,0.0,0.0
09676,میں سحری اور افطاری پر جہاں گھروں میں روزہ رکھنے اورکھولنے کے,میں سحری اور افطاری پر جہاں گھروں میں روزہ رکھنے اورکھولنے کے,0.0,0.0
03493,چاہتی کہ وہ اس سے دو گھڑی باتیں کریں مگر وہ,چاہتی کہ وہ اس سے دو گھڑی باتیں کریں مگر وہ,0.0,0.0
08251,لئے مسجد سے باہر تشریف لاتے ہیں اور آپ کا,لئے مسجد سے باہر تشریف لاتے ہیں اور آپ کا,0.0,0.0
07204,کیا گیا۔ اجلاس میں کہا گیا کہ ملک میں بڑھتی,کیا گیا۔ اجلاس میں کہا گیا کہ ملک میں بڑھتی,0.0,0.0
02194,اجتماع میں امیر جماعت اسلامی مقبوضہ جموں و کشمیر شیخ محمد حسن نے,اجتماع میں امیر جماعت اسلامی مقبوضہ جموں و کشمیر شیخ محمد حسن نے,0.0,0.0
01832,گیلانی سے ملاقات میں دیا۔ جو ضروری کارروائی کے بعد ایوان,گیلانی سے ملاقات میں دیا۔ جو ضروری کارروائی کے بعد ایوان,0.0,0.0
00966,ان کے ساتھ تفصیلی تبادلہ خیال ہوا، لیکن ناکام,ان کے ساتھ تفصیلی تبادلہ خیال ہوا، لیکن ناکام,0.0,0.0
05964,تقاریب کا اہتمام کرنا ہوتا ہے۔ بھارتی یوم آزادی کے,تقاریب کا اہتمام کرنا ہوتا ہے۔ بھارتی یوم آزادی کے,0.0,0.0
06030,نے گردن پر کچھ کیا واقعی آپ لوگ پاگل نہیں ہو سکتے۔,نے گردن پر کچھ کیا واقعی آپ لوگ پاگل نہیں ہو سکتے۔,0.0,0.0
04773,ترک اخلاص کیا سب سے تجھے پیار کیا,ترک اخلاص کیا سب سے تجھے پیار کیا,0.0,0.0
01175,بار دیکھ ہی نہیں رہا تھا اور یہی وہ چاہتا بھی,بار دیکھ ہی نہیں رہا تھا اور یہی وہ چاہتا بھی,0.0,0.0
02323,کہ یہ امر حوصلہ افزا ہے کہ تمام تر سازشوں کے باوجود,کہ یہ امر حوصلہ افزا ہے کہ تمام تر سازشوں کے باوجود,0.0,0.0
06497,انکشاف کیا ہے کہ ترقی پذیر ممالک جن میں پاکستان بھی شامل ہے,انکشاف کیا ہے کہ ترقی پذیر ممالک جن میں پاکستان بھی شامل ہے,0.0,0.0
09611,نہایت حوصلہ افزاء ہے۔ پاکستانی روپے کی قدر میں بھی ایک سال,نہایت حوصلہ افزاء ہے۔ پاکستانی روپے کی قدر میں بھی ایک سال,0.0,0.0
05608,انسانی زندگی میں آسانی اور ہر وقت رابطے میں رہنے,انسانی زندگی میں آسانی اور ہر وقت رابطے میں رہنے,0.0,0.0
02430,کہ وہ پوری دنیا کا حکمران نہیں اور نہ ہی اسے یہ حق,کہ وہ پوری دنیا کا حکمران نہیں اور نہ ہی اسے یہ حق,0.0,0.0
03655,جائے گا۔ یہ اعلان اس حسینہ نے بھی سنا۔ وہ,جائے گا۔ یہ اعلان اس حسینہ نے بھی سنا۔ وہ,0.0,0.0
08651,اصحاب میں سے کسی نے کہا : ان لوگوں سے تو ہم زیادہ حقدار,اصحاب میں سے کسی نے کہا : ان لوگوں سے تو ہم زیادہ حقدار,0.0,0.0
01310,اس نے چند ماہ بعد اپنی گاڑی خود ہی سوات,اس نے چند ماہ بعد اپنی گاڑی خود ہی سوات,0.0,0.0
04314,رد عمل کے طور پر سب سے پہلے تو اس کا,رد عمل کے طور پر سب سے پہلے تو اس کا,0.0,0.0
09110,اعزاز صرف ہماری جمہوریت کو حاصل ہے حکومت جیسے چاہے,اعزاز صرف ہماری جمہوریت کو حاصل ہے حکومت جیسے چاہے,0.0,0.0
04539,رات کو آئے تو اس سے یہ کہا جاتا تھا,رات کو آئے تو اس سے یہ کہا جاتا تھا,0.0,0.0
05611,کا اعلان کرتے ہوئے سائنس دانوں کہا کہ انہیں اپنے نتائج,کا اعلان کرتے ہوئے سائنس دانوں کہا کہ انہیں اپنے نتائج,0.0,0.0
07677,غداری کے الزامات لگاتی تھی۔ ایم کیو ایم نے جب,غداری کے الزامات لگاتی تھی۔ ایم کیو ایم نے جب,0.0,0.0
09546,کارنامہ سمجھتی رہے گی۔ سچ یہ ہے کہ اس عمل سے نہ کی صورتحال,کارنامہ سمجھتی رہے گی۔ سچ یہ ہے کہ اس عمل سے نہ کی صورتحال,0.0,0.0
07653,سے فرماتے ہیں کہ اس آدمی کا نامہ اعمال,سے فرماتے ہیں کہ اس آدمی کا نامہ اعمال,0.0,0.0
05557,رحم کرے گا وغیرہ۔ گلوبل وارمنگ آج دنیا میں ایسا,رحم کرے گا وغیرہ۔ گلوبل وارمنگ آج دنیا میں ایسا,0.0,0.0
04383,میں جو بولا کہا کہ یہ آواز,میں جو بولا کہا کہ یہ آواز,0.0,0.0
05880,برداشت سے باہر ہو جائے گی اور اس صدی کے,برداشت سے باہر ہو جائے گی اور اس صدی کے,0.0,0.0
00976,پر دیکھتے ہیں۔ اسی طرح نیٹ پر موجود ویڈیوز دیکھنے,پر دیکھتے ہیں۔ اسی طرح نیٹ پر موجود ویڈیوز دیکھنے,0.0,0.0
06750,(پہاڑوں کو ان کی جگہوں سے ہٹانا۔ت),(پہاڑوں کو ان کی جگہوں سے ہٹانا۔ت),0.0,0.0
01092,براہ راست فرقہ ورانہ جنگ ہے۔ سعودی حکمرانوں نے اپنے مخالف فرقے کے,براہ راست فرقہ ورانہ جنگ ہے۔ سعودی حکمرانوں نے اپنے مخالف فرقے کے,0.0,0.0
00259,ایک سو پچاس ملکوں کے وزرائے اعظم اور صدور کے,ایک سو پچاس ملکوں کے وزرائے اعظم اور صدور کے,0.0,0.0
01452,سوچتا ہے کہ کسی مخصوص حلقے میں طاقتور حریف کے,سوچتا ہے کہ کسی مخصوص حلقے میں طاقتور حریف کے,0.0,0.0
07681,تقویت ملتی ہے اور اس سے انسان کے اندر,تقویت ملتی ہے اور اس سے انسان کے اندر,0.0,0.0
07719,ایک حرف ہے بلکہ ب ایک حرف ہے، س ایک حرف ہے، م ایک حرف,ایک حرف ہے بلکہ ب ایک حرف ہے، س ایک حرف ہے، م ایک حرف,0.0,0.0
07182,بھلائی اور حسن معاملہ کا سب سے زیادہ مستحق کون,بھلائی اور حسن معاملہ کا سب سے زیادہ مستحق کون,0.0,0.0
03027,نیوز) چھٹیوں کی پرواز کے دوران ایک مسافر جیٹ طیارے کے,نیوز) چھٹیوں کی پرواز کے دوران ایک مسافر جیٹ طیارے کے,0.0,0.0
00476,پارٹی سے شکست دلوائی تھی۔ ڈاکٹر صاحب نے یہ بات,پارٹی سے شکست دلوائی تھی۔ ڈاکٹر صاحب نے یہ بات,0.0,0.0
04614,گئی، جب دوسرے بچے نے کروٹ بدلی اور اپنے مردہ بھائی,گئی، جب دوسرے بچے نے کروٹ بدلی اور اپنے مردہ بھائی,0.0,0.0
09375,اور معیار فصل حاصل کرنے کی جستجو میں لگا رہتا,اور معیار فصل حاصل کرنے کی جستجو میں لگا رہتا,0.0,0.0
09915,اب اس سلسلے میں حکومت پاکستان نے فیصلہ کیا ہے,اب اس سلسلے میں حکومت پاکستان نے فیصلہ کیا ہے,0.0,0.0
05954,ہمارے معاشرے میں خطرناک مسائل جنم لے رہے ہیں۔ انٹرنیٹ سے ایک دوسرے,ہمارے معاشرے میں خطرناک مسائل جنم لے رہے ہیں۔ انٹرنیٹ سے ایک دوسرے,0.0,0.0
08114,کرتا جو لوگوں پر رحم نہیں کرتا''۔,کرتا جو لوگوں پر رحم نہیں کرتا''۔,0.0,0.0
05990,ہیں کا کہنا ہے یہ دنیا کا پہلا بجلی گھر,ہیں کا کہنا ہے یہ دنیا کا پہلا بجلی گھر,0.0,0.0
00714,اور ڈپریشن پیدا ہوتا ہے۔ جدید میڈیکل ریسرچ نے ثابت کیا ہے,اور ڈپریشن پیدا ہوتا ہے۔ جدید میڈیکل ریسرچ نے ثابت کیا ہے,0.0,0.0
02002,اس کے اتحادی بتا سکتے ہیں کہ انہوں نے بھی,اس کے اتحادی بتا سکتے ہیں کہ انہوں نے بھی,0.0,0.0
08079,گئی ہے کہ موت کوئی ایسا واقعہ نہیں جسکی,گئی ہے کہ موت کوئی ایسا واقعہ نہیں جسکی,0.0,0.0
09881,آخری بجٹ ہے کیونکہ اگلا بجٹ تو ویسے بھی الیکشن کے سال,آخری بجٹ ہے کیونکہ اگلا بجٹ تو ویسے بھی الیکشن کے سال,0.0,0.0
00764,تھے۔ عمران خان اور طاہر القا دری کھلم کھلا یہ شیخی بگھارتے,تھے۔ عمران خان اور طاہر القا دری کھلم کھلا یہ شیخی بگھارتے,0.0,0.0
03219,ہو سکتی ہے۔ انہوں نے حکومت سے اپیل کی کہ وہ اس,ہو سکتی ہے۔ انہوں نے حکومت سے اپیل کی کہ وہ اس,0.0,0.0
07954,ایجنڈے کو حتمی شکل دی، اس موقع پر فیصلہ کیا,ایجنڈے کو حتمی شکل دی، اس موقع پر فیصلہ کیا,0.0,0.0
09838,بھی شامل ہیں جن کا تعلق تمام سیاسی پارٹیوں سے ہے,بھی شامل ہیں جن کا تعلق تمام سیاسی پارٹیوں سے ہے,0.0,0.0
07148,سے زیادہ باعظمت آیت ہے، اور یہ,سے زیادہ باعظمت آیت ہے، اور یہ,0.0,0.0
04293,نہیں کریں گے۔ نکاح کریں گے۔,نہیں کریں گے۔ نکاح کریں گے۔,0.0,0.0
08377,کی اشاعت کا فریضہ ہٹ جاتا ہے اس,کی اشاعت کا فریضہ ہٹ جاتا ہے اس,0.0,0.0
07720,۴۔ اور حضرت انس رضی اﷲ عنہ سے روایت ہے,۴۔ اور حضرت انس رضی اﷲ عنہ سے روایت ہے,0.0,0.0
05406,لے کر اعلیٰ عہدوں پر فائز بے شمار ہستیوں نے,لے کر اعلیٰ عہدوں پر فائز بے شمار ہستیوں نے,0.0,0.0
08023,رنگ لایا اور قائدین و علماءاہلسنت کی شبانہ روز کوششوں کے نتیجے میں,رنگ لایا اور قائدین و علماءاہلسنت کی شبانہ روز کوششوں کے نتیجے میں,0.0,0.0
07638,اور ہر ایک کو اپنے درجے کے مطابق نئی نئی,اور ہر ایک کو اپنے درجے کے مطابق نئی نئی,0.0,0.0
10027,ہے جس کا نتیجہ ہے کہ اس کی اجناس جہاں عالمی,ہے جس کا نتیجہ ہے کہ اس کی اجناس جہاں عالمی,0.0,0.0
10533,مل جیسے خسارے میں چلنے والے ادارے کو نہ صرف,مل جیسے خسارے میں چلنے والے ادارے کو نہ صرف,0.0,0.0
06545,پک کر انسان کی خوراک اور جانوروں کا چارہ بنتی,پک کر انسان کی خوراک اور جانوروں کا چارہ بنتی,0.0,0.0
03963,آنے کا اپنے آپ میں کھینچے گا انتظار,آنے کا اپنے آپ میں کھینچے گا انتظار,0.0,0.0
07604,نواب کے سب سے بڑے بیٹے سلیم بگٹی کے بیٹے,نواب کے سب سے بڑے بیٹے سلیم بگٹی کے بیٹے,0.0,0.0
03418,سرمائے کی تلاش میں گئے تھے اقتصادی حالات کی بہتری,سرمائے کی تلاش میں گئے تھے اقتصادی حالات کی بہتری,0.0,0.0
09898,پالیسی اچھی ہو تو ان نوجوانوں کو بیرون ممالک بھیج کر اربوں روپوں,پالیسی اچھی ہو تو ان نوجوانوں کو بیرون ممالک بھیج کر اربوں روپوں,0.0,0.0
06090,اگر فیس بک اور دیگر قابل اعتراض مواد رکھنے والی ویب سائٹوں کی ہندوستاستان میں,اگر فیس بک اور دیگر قابل اعتراض مواد رکھنے والی ویب سائنوں کی ہندوستاستان میں,0.012987012987012988,0.06666666666666667
01159,چارپائی دینے سے انکار کا انداز نمایاں تھا۔ سعودی عرب کو پاکستان میں فرقہ,چار پائی دینے سے انکار کا انداز نمایاں تھا۔ سعودی عرب کو پاکستان میں فرقہ,0.013888888888888888,0.14285714285714285
04118,دونوں بھائیوں نے بادشاہی مسجد میں نماز ادا کی اور دو نفل شکرانے کے بھی,دونوں بھائیوں نے بادشاہی مسجد میں نمازرادا کی اور دو نفل شکرانے کے بھی,0.014285714285714285,0.13333333333333333
00941,تعلقات بھارت کے ساتھ معمول کے مطابق رکھیں یا نہ رکھیں۔ ضرورت پڑنے پر,تعلقات بھارت کے ساتھ معمول کے مطابق رکھیں یانہ رکھیں۔ ضرورت پڑنے پر,0.014705882352941176,0.14285714285714285
03110,محمد فاروق شاہ سیالوی، مولانا جاوید قمر مولانا محمد اشرف چشتی نے بھی,محمد فاروق شاہ سیالوی، مولانا جاوید قمر مولانا محمد انشرف چشتی نے بھی,0.014705882352941176,0.07692307692307693
02771,کرتے ہوئے کہا ہے کہ مقاصد کے حصول تک آپریشن جاری رہیگا۔ادھر اسرائیل,کرتے ہوئے کہا ہے کہ مقاصد کے حصول تک آپریشن جادی رہیگا۔ادھر اسرائیل,0.014925373134328358,0.07692307692307693
10314,اس سال نائیجریا کے وزیراعظم نے حاصل کیا۔ پچھلے سال کا گلوبل لیڈر شپ,اس سال نائیجریا کے وزیراعظم نے حاصل کیا۔ پچھلے سال کا گلوبل لیڈر شب,0.014925373134328358,0.07142857142857142
09155,شرح نمو جنوبی ایشیاء کے تمام ممالک سے کم ہے جبکہ بیروزگاری کے تناسب,شرح نمو جنوبی ایشیاءکے تمام ممالک سے کم ہے جبکہ بیروزگاری کے تناسب,0.014925373134328358,0.14285714285714285
