GroundTruth,Prediction
اور اقدامات کے بعد پاکستان کی معیشت کی حالت اور زیادہ,اور اقدامات کے بعد پاکستان کی معیشت کی حالت اور زیادہ
واپس کی ۔ اسی ماہ اپریل میں گھوٹکی سندھ کا رہائشی,واپس کی۔ اسی ا1 پریل میں گھوٹکی سندھ کارہا ئشی
نظر سپریم کورٹ آف پاکستان نے مسترد کردیا۔ اپوزیشن چاہتی تھی کہ اس مسئلے,نظر سپریم کوٹ آف پاکستان نے سرد کر دیا۔ ایوزیشن چاہی تھی کہ اس سٹلے
جنگ ہے جس میں ہم باوجود تعداد میں اکثریت کے میدان,جنگ ہے جس میں ہم باوجود تعداد میں اکثریت کے میدان
مصر کے سفارت خانے کو نشانہ بنایا گیا۔ حکومت میں,مطر کے سفارت خانے کو نشانہ بنایا گیا۔ حکومت میں
اور حکومتی عہدے سے ہٹانے کا فیصلہ کیا ہے۔ ذرائع,اور حکومتی عہدے سے ہنٹانے کا فیصلہ کیا ہے۔ ذرائع
ساتھ اسی باغ میں تھیں۔ راوی کہتے ہیں کہ ابو الدحداح آئے اور اپنی,ساتھ اسی باغ میں تھیں۔ راوی کہتے ہیں کہ ابوالد حدام آئے اور اپنی
کے اقتدار میں آنے سے قبل اقلیتوں کے متعلق جو خدشات,کے اقتدار میں آنے سے قبل اقلیتوں کے متعلق چروخد شات
غیر ملکی کرنسی اور سونے کی خریداری کی طرف چلا,غیر ملکی کرنی اور سونے کی خریداری کی طرف چلا
بات سے پھر گئے۔ اس لئے کہ ان کے فلم''چل چل رے نوجوان'' میں,بات سے پھر گئے۔ ایلئے کہ ان کے قلم ارچل چل رے نوجوان'' میں
تمام طریقوں پر انکم ٹیکس کے گوشوارے داخل نہ کروانے والوں کے لئے,تمام طریقیوں پر انکم ٹیکس کے گوشوارے داضل نہ کروانے والوں کیلئے
جن کا سوسائٹی میں کوئی درجہ تھا۔ اس کے گھر کی,جن کا سوسائٹی میں کوئی درجہ تھا۔ اس کے گھر کی
ہورہا تھا کہ یہ میچورکرکٹ نہیں بلکہ محلے کے بچوں کی کرکٹ ہورہی ہے۔,ہورہا تھا کہ یہ میچھ رکرکٹ نہیں بلکہ محلے کے بچوں کی کرکٹ ہورہی ہے۔
پنوں کا پتا بھی تیس روپے کا کرایہ لگا کر وہیں سے لایا,پنوں کا پتا بھی نتیس روپے کا کرایہ لگا کر وہیں سے لایا
سکتے ہیں۔ اس زمین کو چار حصوں تعلیم' صحت' تفریح,سکتے ہیں ۔اس زمین کو چار حصوں تعلیم ، صحت، تفریح
بیس ارب ڈالرز تک پہنچ سکی ہے۔ اس سے اندازہ کیا جاسکتا ہے,بیس ارب ڈالرز تک پہنچ کی ہے۔ اس سے اندازہ کیا جانسگتا ہے
العزیز کے خلاف چلڈرن لائبریری کیس کی سماعت 15 اپریل,العزریز کے خلاف چلڈن لائبر پری کیس کی سماعت 15 اپریل
نیوٹن کا قانون کشش دو اشیاء کے درمیان قوت کشش (ایف)کو کائناتی,نیوٹن کا قانون کشش دو اشیاء کے درمیان قوت کش لایف) کو کائناتی
شبیر کا گلا وہی کاٹے گا بے گناہ,شہیر کا گلا وہی کاٹے گا بے گناہ
وار اقدامات کرتے ہوئے ڈالر کے مقابلے میں روپے کی قدر کو بڑھانا شروع,وار اقدامات کرتے ہوئے ڈالر کے مقابلے میں روپے کی قدر کو بڑھانا شروع
سرکاری بنکس کے علاوہ غیر سرکاری بنکس جیسے سمٹ، فیصل بنک,سرکاری بنکس کے علاوہ غمیر سرکاری بنکس جیسے سمٹ، فیصل نک
وہ جھوٹ بولتا ہے' امانت میں خیانت کرتا ہے' جلد,وہ جھوٹ بولتا ہے' امانت میں خیانت کرتا ہے' جلد
بڑھنا شروع کردیا تھا اور دیکھتے دیکھتے جوان مٹیار بن گئی تھی جس کے,بڑھنا شروع کر دیا تھا اور دیکھتے دیکھتے جو ان میر بن گئی تھی جس کے
ملک ہونے کے باوجود بذریعہ ویڈیولنگ باقدگی کے ساتھ رمضان,ملک ہونے کے باوجود بذریعہ ویڈیولنگ باقدگی کے ساتھ رمضان
"ہے۔ ""ہم سو رہے ہیں لیکن مردہ نہیں ہیں، بھارتی",ہے۔''ہم سو رہے پیھا لیکن مردہ نہیں بھارتی
حکومت اپنی میعاد پوری کرے گی پیپلز پارٹی خطرات سے گھبرانے والی,حکومت اپنی معاد پوری کرے گی پیپلز پارٹی خطرات سے کبھرانے والی
اور ڈپریشن سے نجات کے طریقوں کا حل بتاتے ہیں,اور ڈپریشن سے نجات کے طریقوں کا حل بتاتے ہیں
طالب علم ہے، ہزیرکے اہل خانہ اس کی اِس بڑی کامیابی پرپھولے نہیں سمارہے,طالب علم ہے، ہزیرکے اہیل خانہ اس کی بڑی کامیامی پر پھولے نہیں سمار ہے
سیدھا کر کے اپنی جہالت کاانعام پا کر جاہ و منصب پر غاصبانہ,سیدھا کر کے اپنی جہالت کا انعام پاکر جاہ منصب پر خاصانہ
بھی اس بات کا پتا لگاسکتے ہیں کہ یہ فیک آئی ڈی,بھی اس بات کا پتا لگا سکتے ہیں کہ یہ فیک آئی ڈی
سے دیکھا۔۔۔ سچ کہتی ہوں۔ ایک روز ایسا فساد ہوگا,سے دیکھا۔۔۔ سچ کہتی ہوں۔ایک روز فساد ہوگا
فریادی: غلام، پٹرول کا سارا کوٹہ بلیک مارکیٹ میں بیچ دیتا ہے۔,فریادی: غلام، پیٹرول کا سارا کوٹہ بلیک مارکیٹ میں بچ دیتیا ہے۔
سالہ محمدصابر، 40 سالہ صفدر احمد، بلدیہ ٹاؤن، رشید آباد,سالہ محمد صابر 40 سالہ مفصد احمد' بلدیہ ٹاؤن رشید آباد
پر کس طور اثر انداز ہوا جاسکتا ہے۔ یہ تجربہ ہمارے ہاں,پرکس طوراثر انداز ہوا جا سکتا ہے۔ یہ تجربہ ہمارے ہاں
کہ کاشت کا حوصلہ ہی نہیں کر پا رہے ہیں۔ کھیتوں کی,کہ کاشت کا حوصلہ ہی نہیں کر پارہے ہیں۔ کیتیوں کی
ہمیں حریت رہنماوں کے اِس مفلسانہ انداز فکر پر، 20,ہمیں حریت رہنماؤں کے اس مفلسانہ انداز فکرپر،20
آدمی کمبل اوڑھ کے لیٹ جائے اور اوٹ پٹانگ باتیں سوچے۔,آرمی کمبل اوڑھ کے لیٹ جائے اور اوٹ بٹانگ باتیں سوچے۔
ہمکنار ہونا چاہتے ہیں مجاہدین آرزو شہادت میں پرجوش ہیں,ہمکنار ہونا چاہتے ہیں مجاہدین آزو شہادت میں پر جوش ہیں
وصل میں جن کے دل رہیں بے جا,وصل میں جن کے دل رہیں بے جا
''کے ایک بینک میں میرا اکاؤٹ موجود ہے۔,''کے ایک بینک میں سیرا اکاوؤنٹ موجود ہے۔
سے وزیراعظم کے خلاف دھاندلیوں کی تحقیقات کا راستہ دوبارہ کھل,سے وزیراعظم کے خلاف دھاندلیوں کی تحقیقات کا راستہ دوبارہ کھل
بغا وت کا جھنڈا بلند کر دیا ہے۔,بغاوت کا جھنڈا بلند کر دیا ہے
تےن بار پڑھے ۔موت کی سختی اس پر آسان ہو,تےن بار پڑھے۔ موت کی سختی اس پر آسان ہو
عوام کی عادتیں خراب نہیں کرنا چاہتے اور ان کے ووٹ دینے کے,عوام کی عادتیں خراب نہیں کرنا چاہتے اور ان کے ووٹ دینے کے
دنیا بھر میں 40 فیصد اموات ہوا ' پانی اور مٹی کی آلودگی کے باعث,دنیا بھر میں 40فیصد اموات ہوا' پانی اور مٹی کی آلودگی کے باعث
ساتھ پاور شیئرنگ کرنی پڑی۔ اس ضمن میں میری رائے یہ,ساتھ پاوز سشیئرنگ کرنی پڑی۔اس ضمن میں میری رائے یہ
یربیہا لصاحبہا کما یربی احدکم فلوہٗ حتی,یریا لصاحبہا کما یر بی احد کم فلوہٗ حتی
لاجونتی: اس سے پہلے کوئی نہیں آیا۔۔۔ اس کی گواہی میں دے سکتی ہوں۔,لاجونتی: اس سے پہلے کوئی نین آیا۔۔۔اس کی واہی ہیں دی کستی ہیں۔
تھی اور اس نے کوئی کارروائی نہیں کی جب مظاہرین,تھی اور اس نے کوئی کارروائی نہیں کی جب مظاہررین
علم فقیہ و حکیم فقر مسیح و کلیم,علم فقیہ و حکیم فقر مسبیح و کلیم
کہ وہ رباعی کی حدود میں اضافہ کرے؟یوں تو آج,کہ وہ رہاعی کے حدود میں اضافہ کرے؟ یوں تو آج
انتہا پسندی ہمیشہ کیلئے ختم ہوسکتی ہے,انتہا پسندی عہیشہ ک لئے ختم ہوسکتی ہے
عرب کو خوش کرنے کی ٹھانی ۔اس مقصد کے لئے قوانین کے ساتھ,مرب کو پوش کرنے کی ٹھائی اس مقصد کے لیے قوانین کے ساتھ
کے اس دعوے سے بھی اختلاف کیا کہ گوانتانامو بے جیل کو بند,کے اس دعوے بھی اختلاف کیا کہ گوانتانا موبے جیل کو بند
ہو جاتا ہے۔ تو وہ اس سے بہت زیادہ محبت کرنے لگتے ہیں۔ اور اسکو,ہوجاتا ہے۔ تو وہ اس سے بہت زیادہ محبت کرتے گتے ہیں اور اسکو
رہی ہے ۔اگر سنگھ اس طرح ڈرکے چلنے والی چالوں سے لیڈری سیاست کی,رہی ہے۔ اگر سنگھ اس طرح ڈر کے چلنے والی چالوں سے لیڈری سیاست کی
رکھا جائے گا۔ کوئی ہے جو آج اپنے ایمان کو بدر کی کسوٹی,رکھا جائے گا۔ کوئی ہے جو آج اپنے ایمان کو بدر کی کسوئی
لاہور (خالد محمود خالد) بھارت کے وزیر اعظم ہاؤس کے,لاہور (خالد محمود خالر) بھارت کے وزیراعظم ہاوؤس کے
ہی کسی کی عبادت گاہ پر پابندی عائد کی جا سکتی,ہی کسی کی عبادت گاہ پر پابندی عائید کی جا سکتی
دو سوسے زائد ویب سائٹس کی خاک چھاننے کے با وجود ہمیں علامہ محمد,دو سوسے زائد ویب سائٹس چھاننے کے باوجود ہمیں علامہ محمد
ہیں، آدمی وہ ہیں جو شونیز یہ کی مسجد میں بیٹھے,ہیں۔ آدمی وہ ہیں جوشویز یہ کی مسجد میں بیٹھے
کوئی خطرہ نہیں ہے۔یہ تو ہر گز نہیں کہا جاسکتا کہ کالا باغ,کوئی خطرہ نہیں ہے۔یہ تو ہر گز نہیں کہا جاسکتا کہ کالا باغ
بالاخر شکوک و شبہات حقیقت کی شکل میں سامنے آگئے۔ ٹی ٹوئنٹی ورلڈ کپ,بالاخر شکوک و شبہات حقیقت کی شکل میں سامنے آگئے بئی ٹوٹنٹی ورلڈکپ
ہوتے ہیں۔اِن ہی سب خصوصیات نے اسے دیگر مخلوقات سے کہیں زیادہ,ہوتے ہیں ان ہی سب خصوصیان نے اسے حادیگی مخلوقات سے کہیں زیادہ
شہروں میں آلودگی کا یہی حال رہا تو انسانی زندگی,شہروں میں آلودگی کا یہی حل دیا تو انسانی زندگی
مسئلے پرماہرین سے مشاورت کرلی جاتی۔اٹھارویں ترمیم کے بعد وفاق نے اپنے ہاتھ کاٹ,مسئلے پر ماہرین سے مشاورت کر لی جاتی۔اٹھارویں تریم کے بعد وفاق نے اپنے تاوھ کا
کا کردار ادا کر کے حکمرانوں نے اللہ سے بغاوت کی ہے، قادیانی,کا کردار اداکر کے حکمرانوں نے اللہ سے بغادت کی ہے، قادیاتی
موسمی تبدیلی کو روکنے یا کم کرنے کے لیے تعاون کا تحریری وعدہ,موسمی تبدیلی کو روکنے یا کم کرنے کے لیے تعاون کا تحریری90
سلیوٹ کر رہا ہو۔ قوم اسے خادم انسانیت کہہ رہی ہو،,سلیوٹ کر رہا ہو۔ قوم اسے خادم انسانیت کہہ رہی ہو،
قرار دیا، غروب آفتاب سے طلوع فجرتک اس میں رحمتیں برستی ہیں،,قرار دیا، غروب آفتات سے طلوع فجر تک اس میں رحمتیں بڑتی ہیں،
بس سے جانا تھا لیکن وہ اپنے خیالوں میں اس قدر غرق,بس سے جانا تھا لیکن وہ اپنے خیالوں میں اس قدر غرق
طوائفوں اور ڈومنیوں سے منسوب ہے۔۔۔۔۔۔ وہ زور زور سے قہقہے لگاتا رہا,طوائفوں اور دومنیوں نے منسوب ہے۔۔ وہ زور زور ے قہے لگاتا رہا
سے خارج ہوتا گندا پانی وغیرہ ہے ۔ سمندر نمکین پانی کے,سے ذارج ہونا گنذا پانی وغیرہ ہے۔ سمخندر تکین پانی کے
کو ''روشنائی'' اور ''کارڈ '' کے ذریعہ پہچانا جاتا تھا۔ان,"کو 'روشنائی'' اور '' کارڈ"" کے ذریعہ پہچانا جاتا تھا۔ ان"
تحریک انصاف ڈیفنس بجٹ میں 17فیصد اضافے کے ساتھ 820 ارب روپے فراہم کرے,تحریک انصاف ڈیفنس بجٹ میں 17 فیصد اضافے کیساتھ 800 ارب روپے فراہم کرنے
اتباع سنت کا ہے۔ ہر مسلمان کو چاہئے کہ اس,اقباع سنت کا ہے۔ ہر مسلمان کو چاہئیے کہ اس
کاروباری طبقہ پریشان ہے بلکہ کئی شعبوں میں کاروبار بند ہو,کاروباری طبقہ پریشان ہے بلکہ کئی شعبوں میں کاروبار بند ہوا
سے ظاہر ہوا کہ برطانوی ہند میں متعدد امریکی اہلکار,سے ظاہر ہوا کہ برطانوی لہذ میں متعقدد الریکی اہلکار
اور پریشان کن خیالات کی سوئیاں آپ کو چبھتی رہیں,اور پریشان کن خیالات کی سوٹیاں آپ کو چھپتی رہیں
عام آدمی کو زبردست ریلیف ملے گا۔ حکمران جماعت نے الیکشن 2013ء میں عوام,عام آدمی کو زبردست ریلیف ملے گا۔ حکمران جماعت نے الیکشن 2013 میں عوام
روز اسے معلوم ہوا کہ وہ اپنے ایک پرانے دوست,روز اسے معلومہ ہوا کہ وہ اپنے ایک پرانے دوست
ہوگا۔ ہو کے رہے گا۔ میں تو تین میں ہوں نہ,ہوگا۔ ہوکے رہے گا۔میں تو تین میں ہوں نہ
اطمینان، غم اور خوشی کہ محسوس کرتی ہے،,احمنان، نم اور موشی کہ حسوس کیاتی ہے،
سیاستدانوں کے تعلقات کا کچھ پتہ نہیں ہوتا۔ جب آصف زرداری کا,سیاست دانوں کے تعلقات کا کچھ پنہ نہیں ہوتا۔ جب آصف زرداری کا
کرتا ہے کہ وہ اس طرح کشمیر کو آزاد کر ا لے گا,کرتاہے کہ وہ اس طرح کشمیر کو آزاد کراے گا
کہ کئی طریقوں سے ان ناموں کی بے حرمتی ہوتی,کہ کئی طریقوں سے ان ناموں کی بے حرمتی ہوتی
نہیں ہوتا، یہاںتک کہ محمد عامر کی طرح باکسنگ میں بھی ہم نمایاں ہو,نہیں ہوتا، یہاں تک کہ محمد عامر کی طرح باکسنگ میں بھی ہم نمایاں ہو
میں سے ہے اور ان کا طور طریقہ بھی یہی ہوگا) وہ قرآن,میں سے ہیں اور ان کا طور طریقہ بھی یہی ہوگا) وہ قرآن
دنیا بھر میں ہر سال جنگلات کے رقبے میں 13ملین,دنیا بھر میں ہر سال جنگلات کے رقبے میں 13 ملین
وہ ہر روز پروفیسر کی بیٹھک کے دروازے پر دستک دیتے اور پھر بار بار,وہ ہروز پروفیسرک بیٹھک کے دروازے پر دستک دیئے اور پھر باربار
اگر یہی حال رہا تو کرہ ارض پر کھڑے ہونے,اگر یہی حال رہا تو کرہ ارض پر کھڑے ہونے
نے اس سے پوچھا۔''کیوں ڈیسائی صاحب،آپ کو ڈ ائیلاگ یاد ہے؟,نے اس سے پوچھا۔کیوں ڈیسائی صاحب آپ کو ڈائیلاگ یاد ہے ؟
ہو کر نئی تاریخ رقم کی وکلاء تحریک نے پوری پاکستانی معاشرے کو,ہو کر نئی تاریخ رتم کی وکلاء تحریک نے پوری پاکستانی معاشرے کو
اس نے بتایا کہ وہ نویں جماعت کا طالب علم تھا لیکن وہ کسی,اس نے بتایا کہ وہ نویں جماعت و کا طالب علم تھا لیکن وہ کسی
نہ آیا۔مودی کے اس پیغام کا میڈیا میں بھی خوب چرچاہوا۔مودی کئی برسوں,نہ آیا۔ مودی کے اس پیغام کا میڈیا میں بھی خوب چہ چاہوا۔مودی کئی برسو
ہر وقت چیکنگ کے مرحلے سے گذرنا پڑتا تھا اور,ہر وقت چیکنگ کے مرحملے سے گذرنا پڑتا تھا اور
مگر کریم داد اس سے بالکل الگ تھلگ رہا۔ اس,مگر کریم داد اس سے بالکل الگ تھلگ رہا ۔ اس
شہرکی حالت بہتر بنانے کیلئے گوادر ڈویلپمنٹ اتھارٹی کے نام سے,شہر کی حالت بہتر بنانے کیلئے گوادر ڈویلمنٹ اتھارٹی کے نام سے
فیصل آباد چونکہ ایک صنعتی محنت کش شہر ہے اور اس کی ٹیکسٹائل کی,فیصل آباد چونکہ ایک صنعتی محنت کش شہر ہے اور اس کی ٹیکسٹائل کی
پٹھوں کا داخلہ ہوتا ہے۔ جانوروں میں منہ کھر بیماری پھیلانے والا ببیکٹیریا بھی,بٹھوں کا داخلہ ہوتا ہے۔ جانوروں میں منہ کھر بیماری پھیلانے والا بیکٹریا بھی
مجموعی تعداد ایک بہت بڑی لائبریری سے بھی زیادہ ہے،کچھ,مجوعی تعداد ایک بہت بڑی لائبریری سے بھی زیادہ ہے، کچھ
محمد علی جناحؒ کی گیارہ اگست 1947ء کی رہنما تقریر تھی۔ محترم,محمد علی جناح کی گیارہ اگست197ء کی رہنما تقریر تھی ۔ محترم
پلنگ کے بالکل مقابل فرش پر جا نماز بچھائے پلکیں موندے اپنے رب,پلنگ کے بالکل مقابل فرش پر جا نغماز بچھائے پلکیں موندے اپنے دب
کرلی ہے جبکہ انتظار حسین، انور مقصود اور سحر انصاری,کر لی ہے جبکہ انتظار حسین، انور مقصود اور سحد انصاری
اور خدا معلوم اور کس کس کے لیے۔......,اور خدا معلوم اور کس کس کے لیے ۔
ساتھ فصلات کے ریٹس اگر حکومت مقرر کر دے تو کاشت سے پہلے,ساتھ فضصلات کے ریڈٹس اگر حکومت مقور کر دے تو کاشت سے پہلے
بارہویں نمبرپر ہیں اسی لئے آج اس کی برآمدات پانچ سو ارب ڈالرز,بارنویں نمبر یہ ہیں اس لئے آج اس کی برآمدات پانچ سوارب ڈالرز
ہیں ، سیاسی جماعتیں دشمن کے ہاتھوں کھیل رہی ہیں,ہیں، سیاسی جماعتیں دشمن کے ہاتھوں کھیل رہی ہیں
بسمہ معروف 44ویں نمبر پر آگئی ہیں۔,بسمہ مصروف 4 ویں نمبر پر آ گئی ہیں۔
نازک دور سے گزر رہا ہے''لیکن یہ بدبخت ابھی تک ایک ہی,نازک دور سے گز رہا ہے'' لیکن یہ بدبخت ابھی تک ایک ہی
نے کینسر والی فیکٹری لگالی ہے۔ محکمہ انکم ٹیکس چڑھ دوڑے گا یہ زمین,نے کینہ والی فیکٹری لگالی ہے محکمہ انکم ٹیکس جڑھ دوڑے گا یہ زمین
