ImageID,GroundTruth,Prediction,CER,WER
00938,عوام کی عادتیں خراب نہیں کرنا چاہتے اور ان کے ووٹ دینے کے,عوام کی عادتیں خراب نہیں کرنا چاہتے اور ان کے ووٹ دینے کے,0.0,0.0
01764,ہے کہ دونوں ملکوں کے درمیان تجارتی اور اقتصادی شعبوں میں,ہے کہ دونوں ملکوں کے درمیان تجارتی اور اقتصادی شعبوں میں,0.0,0.0
07609,سید مصطفی کمال نے کہا ہے کہ فوجی حلقوں میں,سید مصطفی کمال نے کہا ہے کہ فوجی حلقوں میں,0.0,0.0
01774,امدادی پیکج کے تحت دیگر سرکاری و نیم سرکاری اداروں کے ملازمین کے اہل,امدادی پیکج کے تحت دیگر سرکاری و نیم سرکاری اداروں کے ملازمین کے اہل,0.0,0.0
02933,بیلوں کی جوڑی چراتے وقت مزاحمت پر 30 سالہ محمد صالح,بیلوں کی جوڑی چراتے وقت مزاحمت پر 30 سالہ محمد صالح,0.0,0.0
08382,کوئی نہیں ہے۔ بہت سی احادیث میں بہت سی دعائیں آئی ہیں جن کے پڑھنے,کوئی نہیں ہے۔ بہت سی احادیث میں بہت سی دعائیں آئی ہیں جن کے پڑھنے,0.0,0.0
00603,حد حیران کن ضرور ہے۔ اس سے قبل عام طور پر جماعت,حد حیران کن ضرور ہے۔ اس سے قبل عام طور پر جماعت,0.0,0.0
09605,حقوق کے حصول سے محروم ہیں اور پاکستان میں جہاں کہیں بھی ہیں,حقوق کے حصول سے محروم ہیں اور پاکستان میں جہاں کہیں بھی ہیں,0.0,0.0
03983,باغ تجھ بن گل نرگس سے ڈراتا ہے مجھے,باغ تجھ بن گل نرگس سے ڈراتا ہے مجھے,0.0,0.0
06828,کے کام میں غلطی کی گنجائش نہیں ہوتی,کے کام میں غلطی کی گنجائش نہیں ہوتی,0.0,0.0
05139,اگر جنگل کے کانٹے سر اٹھاتے,اگر جنگل کے کانٹے سر اٹھاتے,0.0,0.0
00469,حوالے سے جان کیری بھی یہ اعتراف کرچکے ہیں کہ عراق وار,حوالے سے جان کیری بھی یہ اعتراف کرچکے ہیں کہ عراق وار,0.0,0.0
01002,نکلا۔ امریکہ ہی کی ایک رپورٹ کے مطابق ہر سال امریکہ میں,نکلا۔ امریکہ ہی کی ایک رپورٹ کے مطابق ہر سال امریکہ میں,0.0,0.0
05474,شروع ہونے اور محبت بھرے تعلقات ٹوٹنے تک کی ایک,شروع ہونے اور محبت بھرے تعلقات ٹوٹنے تک کی ایک,0.0,0.0
06662,اگر یہی حال رہا تو کرہ ارض پر کھڑے ہونے,اگر یہی حال رہا تو کرہ ارض پر کھڑے ہونے,0.0,0.0
09882,فیصل آباد چونکہ ایک صنعتی محنت کش شہر ہے اور اس کی ٹیکسٹائل کی,فیصل آباد چونکہ ایک صنعتی محنت کش شہر ہے اور اس کی ٹیکسٹائل کی,0.0,0.0
01357,سے پیش آئے یا کسی دشمن کے جسے تو میرے معاملے,سے پیش آئے یا کسی دشمن کے جسے تو میرے معاملے,0.0,0.0
09236,ٹیکسوں پر ٹیکس اور ان پر اضافی ود ہولڈنگ ٹیکس سے اب نقصان کیا ہوگا،,ٹیکسوں پر ٹیکس اور ان پر اضافی ود ہولڈنگ ٹیکس سے اب نقصان کیا ہوگا،,0.0,0.0
09910,کی خون پسینہ کی کمائی کا کیا معاوضہ ملے گا اور کوئی,کی خون پسینہ کی کمائی کا کیا معاوضہ ملے گا اور کوئی,0.0,0.0
02587,لئے ضروری ہے کہ بہت توجہ کے ساتھ معاملات کو آگے کی,لئے ضروری ہے کہ بہت توجہ کے ساتھ معاملات کو آگے کی,0.0,0.0
08096,ذکر سے بڑھ کر نہیں ہے۔ اس حدیث میں,ذکر سے بڑھ کر نہیں ہے۔ اس حدیث میں,0.0,0.0
08823,تب کہیں جاکہ ایک بہتر اور مضبوط ٹیم بن سکے گی کیونکہ نئے,تب کہیں جاکہ ایک بہتر اور مضبوط ٹیم بن سکے گی کیونکہ نئے,0.0,0.0
08376,کہا کہ جس تنظیم پر دہشت گردی کی حمایت کرنے,کہا کہ جس تنظیم پر دہشت گردی کی حمایت کرنے,0.0,0.0
00904,کے جن کی انکوائری ابھی چل رہی ہے۔ لیکن انشاء,کے جن کی انکوائری ابھی چل رہی ہے۔ لیکن انشاء,0.0,0.0
08857,اس پر بھی کام چل جاتا ہے، صلاحیتوں میں کچھ کمی,اس پر بھی کام چل جاتا ہے، صلاحیتوں میں کچھ کمی,0.0,0.0
09812,ہے امسال جس قدر جانوروں کی کھالیں موصول ہوئی ہیں,ہے امسال جس قدر جانوروں کی کھالیں موصول ہوئی ہیں,0.0,0.0
07402,نے کہا کہ اقتدار پر قبضہ برقرار رکھنا حکمرانوں کا,نے کہا کہ اقتدار پر قبضہ برقرار رکھنا حکمرانوں کا,0.0,0.0
03481,بس سے جانا تھا لیکن وہ اپنے خیالوں میں اس قدر غرق,بس سے جانا تھا لیکن وہ اپنے خیالوں میں اس قدر غرق,0.0,0.0
08972,سے کچھ دن قبل سالانہ جائزہ بھی پیش کیا گیا تھا جس میں ملک,سے کچھ دن قبل سالانہ جائزہ بھی پیش کیا گیا تھا جس میں ملک,0.0,0.0
09480,خریداری کے ویژن کے تحت ایک جامع اور تاریخی رمضان,خریداری کے ویژن کے تحت ایک جامع اور تاریخی رمضان,0.0,0.0
07631,برصغیر میں فتنہ انکار ختم نبوت,برصغیر میں فتنہ انکار ختم نبوت,0.0,0.0
07065,ویں ترمیم کے بعد وزارتوں کی صوبوں کو منتقلی سے18,ویں ترمیم کے بعد وزارتوں کی صوبوں کو منتقلی سے18,0.0,0.0
09707,اور بہت سے طبقات کی طرف سے سرمایہ داروں سے نفرت,اور بہت سے طبقات کی طرف سے سرمایہ داروں سے نفرت,0.0,0.0
02336,لیکن صدر اوباما کو اندرونی طور پر کئی اور توازنوں کو بھی برقرار رکھنا ہے,لیکن صدر اوباما کو اندرونی طور پر کئی اور توازنوں کو بھی برقرار رکھنا ہے,0.0,0.0
03941,لیکن ناول سے تمہارا کیا تعلق ؟'',لیکن ناول سے تمہارا کیا تعلق ؟'',0.0,0.0
07968,رسول اﷲ ﷺ کے ارشادات سے بھی ہوتا ہے۔,رسول اﷲ ﷺ کے ارشادات سے بھی ہوتا ہے۔,0.0,0.0
08211,تاریخ کے تعین کے بارے میں علماءکرام کا اختلاف ہے اور اس میں چالیس,تاریخ کے تعین کے بارے میں علماءکرام کا اختلاف ہے اور اس میں چالیس,0.0,0.0
05861,کے سکڑاؤ کے عمل کی جان ہے۔,کے سکڑاؤ کے عمل کی جان ہے۔,0.0,0.0
04884,ہی جاذب نظر تھی وہ کوشش کے بغیر ان کو اپنی,ہی جاذب نظر تھی وہ کوشش کے بغیر ان کو اپنی,0.0,0.0
05862,جیسے ستار کے مرتعش تار کی لہریں، کسی تالاب میں,جیسے ستار کے مرتعش تار کی لہریں، کسی تالاب میں,0.0,0.0
08049,کروڑوں نوری سال کی مسافت پر ایک دوسرے سے,کروڑوں نوری سال کی مسافت پر ایک دوسرے سے,0.0,0.0
06950,کے قدم کو پیچھے نہیں ہٹایا بلکہ آگے بڑھایا اور اس قدر آگے,کے قدم کو پیچھے نہیں ہٹایا بلکہ آگے بڑھایا اور اس قدر آگے,0.0,0.0
02664,کہ کئی طریقوں سے ان ناموں کی بے حرمتی ہوتی,کہ کئی طریقوں سے ان ناموں کی بے حرمتی ہوتی,0.0,0.0
06174,ہی پاکستان ڈرون بنانے والے ممالک کی فہرست میں شامل,ہی پاکستان ڈرون بنانے والے ممالک کی فہرست میں شامل,0.0,0.0
00960,سلیوٹ کر رہا ہو۔ قوم اسے خادم انسانیت کہہ رہی ہو،,سلیوٹ کر رہا ہو۔ قوم اسے خادم انسانیت کہہ رہی ہو،,0.0,0.0
05937,والی گاڑیاں ماحول کو ٹھیک سے بھانپ سکتی ہیں اور گاڑی کو,والی گاڑیاں ماحول کو ٹھیک سے بھانپ سکتی ہیں اور گاڑی کو,0.0,0.0
06101,اور ڈپریشن سے نجات کے طریقوں کا حل بتاتے ہیں,اور ڈپریشن سے نجات کے طریقوں کا حل بتاتے ہیں,0.0,0.0
08985,پا تھی اور اس رویے کو ننگی آمریت کہتی تھی، اب,پا تھی اور اس رویے کو ننگی آمریت کہتی تھی، اب,0.0,0.0
09853,نرخ تھے اس پر ڈالر کی قیمت کو واپس لایا جائے گا۔,نرخ تھے اس پر ڈالر کی قیمت کو واپس لایا جائے گا۔,0.0,0.0
04257,تو گرفتار ہوئی اپنی صدا کے باعث,تو گرفتار ہوئی اپنی صدا کے باعث,0.0,0.0
01056,منتخب جمہوری سیاسی حکومتیں ہیں، اس لیے دونوں ملکوں میں,منتخب جمہوری سیاسی حکومتیں ہیں، اس لیے دونوں ملکوں میں,0.0,0.0
02937,دوسری مارکیٹ کے عہدیدار کے مطابق ہڑتال کے فیصلے سے قبل ایکشن کمیٹی کے,دوسری مارکیٹ کے عہدیدار کے مطابق ہڑتال کے فیصلے سے قبل ایکشن کمیٹی کے,0.0,0.0
01315,دھڑے کو سخت گیر دھڑوں کو زیادہ وسائل دینے پڑیں,دھڑے کو سخت گیر دھڑوں کو زیادہ وسائل دینے پڑیں,0.0,0.0
03452,پارلیمنٹ نے بجٹ کو اتفاق رائے سے منظور کیا ہم نے عدلیہ کی,پارلیمنٹ نے بجٹ کو اتفاق رائے سے منظور کیا ہم نے عدلیہ کی,0.0,0.0
04224,اندر مرہم کے بغیر اچھا نہیں ہوتا وعدہ کر و,اندر مرہم کے بغیر اچھا نہیں ہوتا وعدہ کر و,0.0,0.0
00474,کے فرائض پاکستان نے انجام دیئے تھے۔ مذاکرات بڑے اچھے ماحول میں,کے فرائض پاکستان نے انجام دیئے تھے۔ مذاکرات بڑے اچھے ماحول میں,0.0,0.0
01213,دبائو نہیں ڈالا جیسے اسے کہا جا رہا تھا۔ تاہم اس کے پیچھے,دبائو نہیں ڈالا جیسے اسے کہا جا رہا تھا۔ تاہم اس کے پیچھے,0.0,0.0
06317,مضرات بڑھ رہے ہیں۔ کئی ترقیاتی ممالک نے فضائی آلودگی کو,مضرات بڑھ رہے ہیں۔ کئی ترقیاتی ممالک نے فضائی آلودگی کو,0.0,0.0
09946,علمی اور تحقیقی منصوبہ بندی ہی نہیں کی جس کی وجہ سے ہمارے,علمی اور تحقیقی منصوبہ بندی ہی نہیں کی جس کی وجہ سے ہمارے,0.0,0.0
07899,اس کا خلاصہ یہ ہے کہ جن لوگوں کے اندر,اس کا خلاصہ یہ ہے کہ جن لوگوں کے اندر,0.0,0.0
08146,میں اس کی خواہش یہ ہو کہ ایسی نعمت مجھے,میں اس کی خواہش یہ ہو کہ ایسی نعمت مجھے,0.0,0.0
01393,لیکن ہمیں اب بھی یہ اندازہ نہیں ہوا کہ اپنے,لیکن ہمیں اب بھی یہ اندازہ نہیں ہوا کہ اپنے,0.0,0.0
09770,پر مہنگے داموں خریدے ہیں۔ اس سلسلے میں جاری ہونے,پر مہنگے داموں خریدے ہیں۔ اس سلسلے میں جاری ہونے,0.0,0.0
09548,ساتھ بجٹ کا حصہ ہیں۔ عالمی جائزوں میں انسانی ترقی کے باب,ساتھ بجٹ کا حصہ ہیں۔ عالمی جائزوں میں انسانی ترقی کے باب,0.0,0.0
04042,کو تھوڑی دیر کے بعد اپنا آسن پسند نہ آیا، اور وہ,کو تھوڑی دیر کے بعد اپنا آسن پسند نہ آیا، اور وہ,0.0,0.0
09705,پچھلے تین سالوں میں معیشت کو بہتر بنانے کی بھرپور کوشش کی,پچھلے تین سالوں میں معیشت کو بہتر بنانے کی بھرپور کوشش کی,0.0,0.0
06566,نہیں بلکہ یہ جو ہم نے بویا ہے وہی ہم نے آج کاٹا ہے,نہیں بلکہ یہ جو ہم نے بویا ہے وہی ہم نے آج کاٹا ہے,0.0,0.0
05323,منٹوں کا سفر گھنٹوں میں طے ہو رہا ہے، جبکہ ٹریفک پولیس,منٹوں کا سفر گھنٹوں میں طے ہو رہا ہے، جبکہ ٹریفک پولیس,0.0,0.0
09653,کالونی بنانے والا لوگوں کے پیسے کھا گیا۔ نہ اس پر فصل ہو رہی,کالونی بنانے والا لوگوں کے پیسے کھا گیا۔ نہ اس پر فصل ہو رہی,0.0,0.0
09516,مریضوں کو ادویات کی فراہمی کے نظام کو مرحلہ وار ڈیجیٹل کرنے کا,مریضوں کو ادویات کی فراہمی کے نظام کو مرحلہ وار ڈیجیٹل کرنے کا,0.0,0.0
08709,اس سے قبل اتوار کو جب کھیل شروع ہوا تو جنوبی افریقہ نے اپنی دوسری,اس سے قبل اتوار کو جب کھیل شروع ہوا تو جنوبی افریقہ نے اپنی دوسری,0.0,0.0
00962,کو پتہ نہیں کہ ان کے درمیان کوئی اہم شخص,کو پتہ نہیں کہ ان کے درمیان کوئی اہم شخص,0.0,0.0
10020,اس معاہدے کواپنے خطرہ قرار دیتے ہوئے کہا کہ پاکستان اور,اس معاہدے کواپنے خطرہ قرار دیتے ہوئے کہا کہ پاکستان اور,0.0,0.0
03829,گردن کٹائی اکبر نے جب کی,گردن کٹائی اکبر نے جب کی,0.0,0.0
01435,دی کہ ہم نے مربوط دھاندلی کی شرط لگا کر,دی کہ ہم نے مربوط دھاندلی کی شرط لگا کر,0.0,0.0
03391,سامنے ڈٹ گئے اور جنہوں نے سیاستدانوں کے حصے کا,سامنے ڈٹ گئے اور جنہوں نے سیاستدانوں کے حصے کا,0.0,0.0
02583,چند برسوں سے ڈیوٹی کے دوران محکمہ پولیس میں افرادی,چند برسوں سے ڈیوٹی کے دوران محکمہ پولیس میں افرادی,0.0,0.0
00543,اولاد کا محتاج نہیں ہونے دیتے۔ یہاں تک کہ بہت سے ملکوں میں بوڑھے,اولاد کا محتاج نہیں ہونے دیتے۔ یہاں تک کہ بہت سے ملکوں میں بوڑھے,0.0,0.0
08278,سارے قوانین کو اپنی مرضی اور اپنے,سارے قوانین کو اپنی مرضی اور اپنے,0.0,0.0
02243,نوجوان نسل کو زیور تعلیم سے مکمل طور پر آراستہ کر سکیں,نوجوان نسل کو زیور تعلیم سے مکمل طور پر آراستہ کر سکیں,0.0,0.0
07533,کے پر کو دیکھے اس میں بھی کچھ نظر نہ آئے۔,کے پر کو دیکھے اس میں بھی کچھ نظر نہ آئے۔,0.0,0.0
10573,یہ حکومتی عہدیداروں کی بھی نااہلی ہے کہ مسلسل یہ اعلانات تو کر,یہ حکومتی عہدیداروں کی بھی نااہلی ہے کہ مسلسل یہ اعلانات تو کر,0.0,0.0
02542,ہے کہ ہم بہتر مقام کا انتخاب کرلیں گے۔ اجلاس,ہے کہ ہم بہتر مقام کا انتخاب کرلیں گے۔ اجلاس,0.0,0.0
03793,تجھی کو سامنے آفت رسیدہ ہونا تھا,تجھی کو سامنے آفت رسیدہ ہونا تھا,0.0,0.0
04191,یقین اپنے دل کا حال اس کے ساتھ بانٹتا ہے۔,یقین اپنے دل کا حال اس کے ساتھ بانٹتا ہے۔,0.0,0.0
02627,مشرقی سرحد ننگی ہو گئی تو پاکستان کو تباہ کرنے,مشرقی سرحد ننگی ہو گئی تو پاکستان کو تباہ کرنے,0.0,0.0
10524,حکومت نے ہی بیڑہ اٹھایا ہے اور یہ بات بھی,حکومت نے ہی بیڑہ اٹھایا ہے اور یہ بات بھی,0.0,0.0
00196,بعد اب دوسری بار انہوں نے مغرب کی آلۂ کار این جی اوزپہ,بعد اب دوسری بار انہوں نے مغرب کی آلۂ کار این جی اوزپہ,0.0,0.0
05695,لین دین کے مقابلے میں آن لائن لین دین کو,لین دین کے مقابلے میں آن لائن لین دین کو,0.0,0.0
00433,اخلاقی اور قانونی جواز کی ضرورت رہ گئی ہے اور نہ,اخلاقی اور قانونی جواز کی ضرورت رہ گئی ہے اور نہ,0.0,0.0
08510,ناک آؤٹ مرحلے میں میچ ٹائی ہونے کی صورت استعمال,ناک آؤٹ مرحلے میں میچ ٹائی ہونے کی صورت استعمال,0.0,0.0
03657,جن کا سوسائٹی میں کوئی درجہ تھا۔ اس کے گھر کی,جن کا سوسائٹی میں کوئی درجہ تھا۔ اس کے گھر کی,0.0,0.0
00005,گئی تھی کیونکہ خود حکومت کو یہ معلوم نہیں تھا کہ,گئی تھی کیونکہ خود حکومت کو یہ معلوم نہیں تھا کہ,0.0,0.0
04810,چاہتی تھی کہ اس سے کچھ کہے مگر خاموش رہی۔,چاہتی تھی کہ اس سے کچھ کہے مگر خاموش رہی۔,0.0,0.0
07361,متاثرین کو انصاف کی فراہمی کے لئے ان کی تمام,متاثرین کو انصاف کی فراہمی کے لئے ان کی تمام,0.0,0.0
08016,دل کا شکر یعنی دل کی گہرائیوں میں اس,دل کا شکر یعنی دل کی گہرائیوں میں اس,0.0,0.0
08527,بیان کا بھی خیر مقدم کیا ہے جس میں کہا,بیان کا بھی خیر مقدم کیا ہے جس میں کہا,0.0,0.0
10338,طبقہ امیر تر اور غریب طبقہ غریب تر ہوتا چلا,طبقہ امیر تر اور غریب طبقہ غریب تر ہوتا چلا,0.0,0.0
06029,مسح کے بارے میں سائنسی تجربات کے سلسلے میں ایک واقعہ رقم ہے کہ ایک,مسح کے بارے میں سائنسی تجربات کے سلسلے میں ایک واقعہ رقم ہے کہ ایک,0.0,0.0
09790,وار اقدامات کرتے ہوئے ڈالر کے مقابلے میں روپے کی قدر کو بڑھانا شروع,وار اقدامات کرتے ہوئے ڈالر کے مقابلے میں روپے کی قدر کو بڑھانا شروع,0.0,0.0
04062,ہے جو نہیں ہلا خدا تمہارا بھلا کرے ہم لوگوں,ہے جو نہیں ہلا خدا تمہارا بھلا کرے ہم لوگوں,0.0,0.0
00400,وہ جھوٹ بولتا ہے' امانت میں خیانت کرتا ہے' جلد,وہ جھوٹ بولتا ہے' امانت میں خیانت کرتا ہے' جلد,0.0,0.0
09859,اب اورنج لائن ٹرین کے منصوبے پر دن رات کام جاری,اب اورنج لائن ٹرین کے منصوبے پر دن رات کام جاری,0.0,0.0
10562,ملک ہونے کے باوجود بذریعہ ویڈیولنگ باقدگی کے ساتھ رمضان,ملک ہونے کے باوجود بذریعہ ویڈیولنگ باقدگی کے ساتھ رمضان,0.0,0.0
09948,بلال یاسین نے رمضان بازاروں کا دورہ کرتے ہوئے کہا کہ حکومت,بلال یاسین نے رمضان بازاروں کا دورہ کرتے ہوئے کہا کہ حکومت,0.0,0.0
03276,اگر ضرورت ہوئی تو ترقیاتی منصوبوں پر مزید رقم بھی خرچ,اگر ضرورت ہوئی تو ترقیاتی منصوبوں پر مزید رقم بھی خرچ,0.0,0.0
06080,یہ ہوا کہ اب کمپیوٹرز کی دوسری نسل نے جنم,یہ ہوا کہ اب کمپیوٹرز کی دوسری نسل نے جنم,0.0,0.0
00988,اس سے معلوم ہوتا ہے کہ یہ واقعہ اس زمانے میں پیش آیا تھا,اس سے معلوم ہوتا ہے کہ یہ واقعہ اس زمانے میں پیش آیا تھا,0.0,0.0
08106,تقدس کو پامال کرنے والے جو بھی ہوں اور جہاں,تقدس کو پامال کرنے والے جو بھی ہوں اور جہاں,0.0,0.0
01528,اس سرٹیفیکیٹ کے جعلی یا اصلی ہونے پر بحث نہیں چھیڑتا,اس سرٹیفیکیٹ کے جعلی یا اصلی ہونے پر بحث نہیں چھیڑتا,0.0,0.0
02262,بخوبی آگاہ ہیں۔ ان سرگرمیوں میں خود بھی شامل ہوتے ہیں اور,بخوبی آگاہ ہیں۔ ان سرگرمیوں میں خود بھی شامل ہوتے ہیں اور,0.0,0.0
03106,کہا کہ فی الحال ایسی کوئی تبدیلی معاشرے میں نہیں,کہا کہ فی الحال ایسی کوئی تبدیلی معاشرے میں نہیں,0.0,0.0
01382,ایز کو مفت مشورہ دیتا ہوں۔ وہ سوموار کے دن,ایز کو مفت مشورہ دیتا ہوں۔ وہ سوموار کے دن,0.0,0.0
08606,اصل شکل میں قرآن پاک میں,اصل شکل میں قرآن پاک میں,0.0,0.0
07371,سب گلیوں اور راہوں کے کناروں پر کھڑے ہو جاتے ہیں اور اس,سب گلیوں اور راہوں کے کناروں پر کھڑے ہو جاتے ہیں اور اس,0.0,0.0
09425,ان میں بعض دوسرے اہم مسائل کے ساتھ دھان اور,ان میں بعض دوسرے اہم مسائل کے ساتھ دھان اور,0.0,0.0
10176,رمضان المبارک میں اشیاء خوردو نوش و ضروریہ کی قیمتیں,رمضان المبارک میں اشیاء خوردو نوش و ضروریہ کی قیمتیں,0.0,0.0
01257,جاتا ہے کہ جنرل پرویز مشرف کو بے نظیر کو لاحق,جاتا ہے کہ جنرل پرویز مشرف کو بے نظیر کو لاحق,0.0,0.0
02298,سے آزاد کشمیر اور دیگر علاقوں میں طبی کیمپ لگائے,سے آزاد کشمیر اور دیگر علاقوں میں طبی کیمپ لگائے,0.0,0.0
04739,جب کسی مجبور کی تقدیر سے کھیلا گیا,جب کسی مجبور کی تقدیر سے کھیلا گیا,0.0,0.0
09143,اور اقدامات کے بعد پاکستان کی معیشت کی حالت اور زیادہ,اور اقدامات کے بعد پاکستان کی معیشت کی حالت اور زیادہ,0.0,0.0
02423,ہیں لیکن اگر ضرورت پڑی تو پاکستان اقوام متحدہ میں جانے کا,ہیں لیکن اگر ضرورت پڑی تو پاکستان اقوام متحدہ میں جانے کا,0.0,0.0
07311,معاشرے میں عورت ذات کیسے سہتی ہے، بیٹی ہونا جسے,معاشرے میں عورت ذات کیسے سہتی ہے، بیٹی ہونا جسے,0.0,0.0
08825,جنگ ہے جس میں ہم باوجود تعداد میں اکثریت کے میدان,جنگ ہے جس میں ہم باوجود تعداد میں اکثریت کے میدان,0.0,0.0
