GroundTruth,Prediction
بابا د حبسياتو سره تعلق لري ـ او لکه څنګه چې هغه د قيدوبند پۀ دوران کښې,بابا د حبياتو سره تعلق لري او لکه څنګه چې هغه د قېدوبند پۀ دوران کښې
مات شوه رنګ بنګ شوه پرې دَ ټولو پښتنو سرونه,مات شو رنګ بنګ شو پدې دَ ټولو پښتنو سرونه
جیسی تشبیہوں اور استعاروں سے کلام مزین ہو۔,جبیبی کشبیبہوں اور استعاروں سے کلام مزین ہو۔
تاريخ به ټول عمر آغاز لۀ هغه تنه کوي,تاريخ په ټول عمر اغاز لۀ هغه تنه کوي
په زړۀ کښې دَ نفرت پټ طوفان دَ هغۀ په چاربېته کښې مونږ ته,په زړۀ کښې د نفرت پټ طوفات د هغۀ په چاربېته کښې مونږ ته
پښتو كښې دغه كار سرته د رسولو اراده وكړے شوه,پښتو كښې دغه كار سرته د رسولو اراده وكړے شوه
"اړه د ډاكټر محمد جاويد خليل ""پشتو کی منظوم","اړه د ډاكټر محمد جاوید خلیل ""پشتو کی منظوم"
او تجربې ، لوړې ژورې ، ښې او بدې په خپله فراخه لمن,او تجربې، لوړې ژورې، کښې او بدې په خپله فراخه لمن
ايمان نه د خارج کېدو ويره هم وي.په دې چې د مذکوره,ايمان نه د خارج کېدو وېره هم وي.په دې چې د مذکوره
’’ زما د مشر ترۀ عبدالکبير خان د کتابونو د لوستو,زما د مشر ترۀ عبدالکير خان د کتابونو د لوستلو
هم د پښتو ژبې دپاره څۀ ليک لوست کول خپله اهمه,هم د پښتو ژبې دپاره څۀ ليک لوست کول خپله اهمه
هر يؤ مئېن پۀ زړۀ کښې نغښتې د منصور جذبه ده,هر يو مېن په زړۀ کښې لخښتې د منصور جذبه ده
وئيل ئې ګورو تماشې ته چې په,وئيل ئې ګورو تماشې ته چې په
رزميه او تاريخى تلميحات,رزميه او تاريخی تلميحات
اوکړه چې په دې کښې اچانک د ثروت د مور طبيعت,اوکړه چې په دې کښې اچانک د شروت د مور طبيعت
دپاره نقصاني ګڼي او وائي چې دا قسم عېبونه د,دپاره نقصاني ګڼي او وائي چې دا قسم عېبونه د
ستا هره دشته او هر ښار  دې وي اباد وطنه,ستا هره دشته او هر ښار دې وي اباد وطنه
نه موندې کېږي ،د ننواتې په نتيجه کښې ضروري نه ده چې,نه موندې کېږي، د ننواتې په نتيجه کښې ضروري نۀ ده چې
ډائريكټر په حېث خپلې ذمه وارۍ په وړومبۍ جولائی,ډائريكټر په حېث خپلې ذمه واری په وړومبی جولانی
تاڼې او ملاکنډ د نورو کلو د طالبعلمانو نه,تاڼي او ملاکنډ د نورو کلور طالبعلمانو نه
زۀ د دور د حالاتو تيارو نۀ شوم پټولے,زۀ د دور د حالاتو تيارونه شوم بټولے
دغې مسودې اوس تصحيح او اشاعت,دغې مسودې اوس تصحيح او اشاعت
کښې ددغه شعر فورم موندل کېږي ـ  زياتره برغازي يو نيم بېتيزه,کښې ددغه شعر فورم موندل کېږي ـ  زياتره برغازي يونيم بتيزه
ټول په خپل ځان کښې پراتۀ دي د خپل ځان دي,ټول په خپل ځان کښې پراتۀ دي د خپل ځان دي
ورد دڅوګوټه لفظونو,ورد و څو ګوټه لفظونو
ليليٰ زما وطن دے سر ومال مې ترې قربان دے,ليليٰ زما وطن دے سر ومال مې ترې قربان دے
چی ستا نکاح سوی وی.,چې ستانعام شوې ده
سيد ادم بنوري په ۱۹ دسمبر ۱۶۴۳ء کښې په مدينه منوره کښې وفات شو. او په,سيد ادم بنوري په ۱۹۶ دسمبر ۱۶۳ء کښې په مدينه منوره کښې وفات شو. او په
خو په دے شعر کښې د رومان سره سره د محبوب د,خو په دے شعر کښې د رومان سره سره د محبوب د
هاغه کافرې ، جادوګرې ، زورورې سترګې,هاغه کافري، جادوګري، زورورې سترګې
"""او د بهزاد چه ځوئ د سدو وۀ يو فرزند وشۀ ورته ئے",او د بهزاد چه ځوئ د سدو وۀ يو غرزند وشه ورته ئۀ
په کډه څۀ له ځې د کلي لږ مې پوئې کړه کنه,په کډه څۀ له ځې دَ کلي لږ ې پوئې کړه کنه
تل د دريم اسمان دژۍ سره سيالي کړې ده,تل د دريم اسمان د ژبې سره ساتلي کړې ده
راته خېر کړې ارزاني,راته خبر کړي ارزاني
د دې نه علاوه طائر صېب ډېر داسې,د دې نه علاوه طائر صېب ډېر داسې
د پښتو ټپې عمرانی مطالعه:,د پښتو ټپې عمراني مطالعه
د خپل تخيلى استعداد مطابق يې ورله د شعرى خلعت بنا کړې,د خپل چياي استعداد مطابق يې ورله دَ شعري خلقت بنا کړي
اوخاله به پر مخ مچ کړی. هلک په ژړا سو او ویی ویل : زه خاله,او خاله به پر مخ مچ کړی هلک په ژړا سو او یی ویل : زه خاله
هاغه چې ته وتې د کوره ياره,هاغه چې ته وتي د کوره ياره
د مئينو بس په مينه اعتقاد دے,د مئينو بس په مينه اعتقاد دے
لکه چړې چې په الماس اوتړي,لکه چړې چې په الماس اوتړي
جن کے طبل و علم کا غلغلہ تھا۔ ایک نے اہل دل کے,جن کے طبل و علم کاغلغلہ تھا۔ ایک نے ایل دل کے
پاڼې پاڼې شوم سيلۍ راپسې ګرځي,پاڼې پاڼې شوم سيلۍ راپسې ګرځي
یتیل چې په زلفو لګوي بوئ یې راځینه,تيل چې په زلفو لګوي بوئې يې راځسينه
هم د ډنګري پير  د جلې هغه غار موجود دے. چې ورسره مخې ته د,هم د ډنګري پير د جلې هغه غار موجود دے. چې ورسره مخې ته د
دے لکه د اور اوبو اوبۀ مثال دے۔ خو د دې جديد,دے لکه د اول اوبوا اوبۀ شال دے۔ خو د دې جديد
دا په څو وروستو کلونو بنګله دیش کې د خونړیو اور,دا په څو وروستو کلونو بنګه د يش کې د خونړۍ و اور
پخوا به په حجرو کښې شورېدل په,پخوا به په حجرو کښې شور بدل په
﻿مسلمانانو په زهرو وژلی وو .بيا له پسه د بابر ځوے همايون وه چه بے حده ئے لښکر ډير ئے دولت ؤ,مسلمانانو په زهر ووژلي وو ـ  بيا له پسه د بابر ځوے همايون وه چ بې حده ئے لښکر ډير ئے دولت ؤ
غاړه، د کلي حجره جمات او بيا د ټولنې هر هر ګوټ او د,غاړه، دکلي حجره جمات او بيا د ټولنې هر هر ګوټ او د
"شوی د قاضی عبدالحليم اثر افغانی "" پښتو ادب"" د","شوی د قاضی عبدالحليم اثر افغانی "" پښتو ادب"" د"
روايت دے چې الله پاک د خپل پېغمبر نه مطالبه اوکړه چې تا,روايت دے چې الله پاک د خپل پېغمبر نه مطالبه اوکړه چې تا
پښتنو ته د علمي پوهې ورکولو او تنقيدي او,پښتنو ته د علمي پوهې وركولو او تنقيدي او
چې ما بې وزله ته رانغاړي مټي,چې ما بې وزله ته رانغاړي مټي
زه د دنیا نه ارماني راغلی یمه,زۀ د دنيا نۀ ارمانې راغلې يمه
اصولی ډول يو تر بله ډېر توپير لری,اصولی ډول يو تر بله ډېر توپېد لری.
مقام دے ستا اوچت ډېر,مقام دې ستا اوچت ډېر
جماليات د اوږدې مودې نه د مفکرينو د توجه مرکز پاتې شوے دے,جماليات د اوږدې مودې نه د مفکرينو د توجه سرکز پاتې شوے
كړی او همېشه همېشه دې يې قائمه وساتی. امين,كړې او همېشه دې يې قائمه وساتی. امين
حقيت ښکاره کړو.چې دنجات په حقله کړي لوظ تعلق د نسل او خاندان,حقيقت ښکاره کړو ـ چې د نجات په حقله کړي. لوظ تعلق د نسل او خاندان
پٹاخ دار بندوقیں او باقی کے ساتھ چھرے، تلوار،,پٹاخ دار بندو قیس او باقی کے ساتھ چھرے، تلوار،
تحفو سره د هغوي استقبال کوي.او په قسم قسم,تجفو سره د هغوي استقبال کوي. او په قسم قسم
وه او په دې صدۍ کښې ډېر داسې سياسي، اقتصادي,وه په دې صدۍ کښې ډېر داسې سياسي اقتصاري
"زريز ذات او زريز سورو پۀ منصب ئې سره د ""دلير خان"" پۀ خطاب",زريز ذات او زريز سورو پۀ منصب ئې سره د دلير خان پۀ خطاب
اولس ته وي او دَ امروزه ژوند سره  څنګ وي,اولس ته وي او د امروزه ژوند سره جنګ وي
خلاصه شی ، سړئ ځینی راوزی ، بل سړئ ور ننوزی ، دروازه بنده شی,خلاص ش سړی ځنی راوزی بل سړی ورننوزی . دروازه بنده شی
راځى واړه ناجوړه دى,راځى واړه ناجوړه دى
٣ ــ     د همزولو يادونه او ژوندي ګواهان,چې د همدولو يادونه او ژوندى کواهان.
هندوستان نيولو دَ هغوي سره دومره مقابلې چا نۀ وې کړې څومره,هندوستان نيولو دَ هغوي سره دومره مقابلې چا نۀ وي کړي څومره
چې طائر صېب د نورو ژبو نه اردو کښې,چې طائر صېب د نورو ژبونه اردو کښې
شګې چڼوم خو لا پۀ ګوتو هغه لال نۀ راځي,شګې چڼوم خولا پۀ ګوتو هغه لال نۀ راځي
﻿د سترګو نه کړم پروت دے غوا دغرمې راسې نهره ولاړه ده. تا,دسترګو نه کړم پروت دے غوا د غرمى راسې نوره ولاړه ده ته
لاندې مجبور شي چې د خپل مقابل دښمن دغه,لاندې مجبور شي چې د خپل مقابل دښمن دغه
چې رما په تنکي به ايله ټوکېده,چې ز زما په تنکۍ به ايليه ټوکېدو
﻿نشته بل وطن داسې ښائيسته په ټول جهان,نشته بل وطن داسې ښائيسته په دې جهان
دا د مذهب ټيکداران دا د فتوؤ,دا د مذهب ټيکه اران دا د فتو ؤ
کړې ده د رحمان بابا د زمانې يوه ډېره عجيبه پېښه وه د خپل وخت,کړې ده، د رحمان بابا د زمانې يوه ډېره عجيبه پېښه وه، د خپل وخت
کړل,کړل
قناعت ئې هسې خوند په خوله کښې کېښود,قناعت ئې هسې خوند په خوله کښې کېښود
د احمد نګر په مقام د پنځوس کاله او دوۀ مياشتو د حکومت کولو نه پس وفات شو,احمدنګر په مقام د پنځوس کاله او دوه مياشتو حکومت کولو نه پس وفات شو
هغه اصطلاحات دي چې د پښتو او پښتونولۍ د آئين او,هغه اصطلاحات دي چې د پښتو او پښتونولۍ د آئين او
ترجمه: پاک دے هغه ذات چا چې خپل خاص بنده (حضرت,ترجمه: پاک دے هغه ذات چا چې خاص بنده رحضرت
چاپ ځائے او نۀ نور څه معلومات. په کتاب د صفحاتو,چاپ ځائے او نۀ نور څه معلومات، په كتاب د صفحاتو
لطيف انداز کښې پۀ اجمال سره وړاندې کړے دے دغه شان نور,لطيف انداز کښې پۀ اجمال سره وړاندې کړے دے. دغه شان نور
د لاسه د بې دينه اخته په وير د ځان دے,د لاسه دې دينه اخته په وير د ځان دے
قصيدې مرتبه لري او لکه دَ عروضي نظم دَ قصيدې او مثنوي په,قصيدې مرتبه لري او لکه د عرهضي نظم د قصيدې او مثنوي په
ټول   په    خپلو   لارو     زغلو	په,ټول په خپلو لارو رغلو په
معلوم دى چې پۀ کښې د افغانستان جلاله باد، د ضلع مردان جلاله,معلوم دى چې پۀ کښې دافغانستان جلاله باد، د ضلع مردان جلاله
مفکرين جماليات ته د حسن او لطيفو فنونو علم هم وائي. د جمالياتو,مفکرين جماليات د حسن او لطيفو فنونو علم هم وائي. د جمالياتو
وروڼه وو خو په دوي کښې مشري د بازي وه ځکه,وروڼه وو خو په دوي کښې مشري د بازي وه ځکه
دغه ټول واقعات پۀ اجمال سره د دې ټپې پۀ ذريعه,دغه ټول واقعات پۀ اجمال سره د دې ټپې پۀ ذريعه
د بل چا پۀ مله تله نۀ يو,د بل چا پۀ مله تله نۀ يو
﻿کتب خانې ئې اوسيزلې ـ د جماعتونو بې حرمتی ئې اوکړله ـ دغه دوران کښې ددۀ ورور منګو,کتب خانه ئې اوسېزلې ـ  خماعتونو ئې حرمتي ئې اوکړوله ـ  دغه دوران کښې د دۀ ور ورنګو
رنګ، د معاشرتي قدرونو په جامه کښې، د جديد دور د,رنګ، د معاشرتي قدرونو په جامه کښې، د جديد دور د
خپل اولس او معاشره کښې د ادب په خوږې او پرتاثيره ژبه,خپل اولس او معاشره کښې د ادب په خوږي او په تاثيره ژبه
دې زرغونې له وينه بسيار ده,دې زرغونې له وينه بسيار ده
راشئ دَدې سترې الميې په اړ خبره کوو,داشټ دَدې سترې الميې په اړ خبره کوو
چې د مولانا عبدالقادر نه پس تر ټولو مهم كار هم په دې,چې د مولانا عبدالقادر نه پس تر ټولو مهم كار هم په دې
يوه پېژندګلو,يوه پېژندګلو
زريز ذات او زريز سورو منصب ورکړے وو ـ  دے د ممتاز محل پلار او شاه جهان,زرير ذات او زريز سوړو منصب ورکړے وو . دے د ممتاز محل پلار او شاه جهان
له دې پرته ئې چې خپل اولس او ټولنې ته څۀ وربښلي، هغه د هغه د,له دې پرته ئې چې خپل اولس او ټولنې ته څۀ وريښلي. هغه د هغه د
د مجنون په بېړۍ ناست دي مرګ ئې مه وه,د مجنون يه بيړۍ ناست دعا ګرګ ئې مۀ وه
منصب ورکړو ـ  او اوس ئې په زامنو هم ډېر مهربانه يم,منمب ورکړو. او اوس ئې په زامينو هم ډېر مهربانه يم
تل دَ عقل دَ شعور سره په جنګ يم,تل د عقل د شعور سره په جنګ يم
چې د مينې د نعمت نه خبردار شوم,چې د منې د نعمت نه خبردار شوم
او بيا خپلو خپلو علاقو ته ستانه كړى شول. څۀ موده,او بيا خپلو خپلو علاقو ته ستانه کړې شول. څۀ موده
يو تحصيلدار  دے مور و پلار,يو تحصيلدار دے مور او پلار
په دغه ډغره کښې ګڼ شمېر جينکۍ ژوبلې شوې، يو جينۍ او يو,ډغره کښې ګڼ شمېر جينګې ژوبلې شوې، يوه جينۍ او يوه
شاعري دَ درياب هسې عبث نۀ يم,شاعري دَ دريابه هسې عبت نه يم
زۀ له خپله ځانه هېر شم,زۀ که خپله ځانه هېر شم
هغه پښتون دې شمله نۀ پر سر کوینه,هغه پښتون دې شمله نه په سره وينه
او په يوه انتظار ګاه کښې کښيناستو چې سخا غوندې پړدې پکښې لګيدلې,او په يوه انتظار ګاه کښې کښيناستو چې سخا غوندې پړدې پکښې لګيدلې
صدر خان لا چيرے جنګ ليدلے نۀ وه,صدر خان لا چيړے جنګ ليدلے نۀ وه
انګرېزۍ کښې په نثري صورت کښې کړې او زياتو,انګرېزۍ کښې په نثري صورت کښې کړي او زياتو
تيارې به مې د ذهن شي روښانه لکه نمر,تيارې به مې دَ ذهن شي روښانه لکه نم
يفاتو تحقيقی او تنقيدی جايزه) عبدالحميد,يغاتو تحقيقی او تنقيدی جائزن عبدالحميد
ترې اووېستې او د قېد په دوران کښې په ؁۲۲۶۱ء کښې مړ شو,ترې اوويستي او د قيد په دوران کښې په ؁۲۱ء کښې مړ شو
ننه ډېر شاعران د هغه د لارې پېروان او مينه وال دي.,ننه ډېر شاعران د هغه د لارې پېروان او مينه وال دي
نوې لار په ګوته كړه بايد چې د موجوده دور محققين,نوی لار په تونو كړه بايد چې د موجوده زور محصص
تا ته په خُلۀ کښې د ښکلا اوبۀ راځينه,تاته په خلۀ کښې د ښکلا اوبۀ راځينه
ډز ئې هغه بسمې بسمې کړي اول,ډزئې هغه سمې سمې کړي اول
نورو ډګرونو کښې په نړيوال کچ پرمختګ او کمال,نورو ډګرونو کښې په نړيوال کچ پرمختګ او کمار
ورکړو.او په اوچته عهده ئې اونمانځلو.,ورکړو ـ او په اوچته عهده ئې اونمانځلو
تا ځان کړلو څه بل شانتې سنبال په,تا ځان کړلو څه بل شاتي سبال په
هندو نه وار خطا دے ترې خطا دے کلے کور,هندونه وارخطا دے ترې خطا دے کلے کور
د دغه مقاصدو د حصول په خاطر اكېډمۍ د ايم فل او پی ايچ,د دغه مقاصدو د حصول په خاطر اكېډمۍ دايم فل او پی ايچ
ورسېد ـ  نو دے د پلار په ځائے کښېناستو ـ  او بيا دۀ دولت خان لودهي,ورسېد ـ نوددے د پلار په ځائے کښېناستو ـ  او بيا دَ دولت خان د لودهي
كښې دغه لغت په دريو ژبو پښتو، اردو او انګرېزۍ,كښې دغه لغت په دريو ژبو پښتو، اردو او انګرېزۍ
زيار د پاكستان خوشحال ادبی جرګې اكوړی له خوا,زيار د پاکستان خوشحال اربي جرګې اكوړی له خوا
کچه کور مې وو سوال مې د باران اونۀ غوښتو,کچه کور مې وو سوال مې د انا د کلې خان يم
د مخ پۀ زياتى اثر رسوخ مخ نيوے وکړى. چې عمراخان,د مخ پۀ زياتې اثر د سوخ مخ نيوے وکړى. چې عمراخان
د لسو کالو په عمر کښې ئې د امام مالک موطا په يادو ياد کړو،د شپاړس,د لسو کالو په عمر کښې ئې د امام مالک موطابه يادو ياد کړو، رشهاړس
معلوميږي تغير ئې په فطرت کښې راپيدا شو,معلوممېږي تخير ئې فطرت کښې راپېدا شو
رحمان بابا د ټولنې د ژمن او متعهد فنکار او لارښوود په توګه پر,رحمان بابا د ټولنې د ژمن او متقهد فنکار او لارښوود په توګه پر
په مصداق د پښتنو په ژبه نۀ,په مصداق د پښتنو په ژبه نۀ
راشه على خانه! ورته ګوره وسيلې,راشه علي خانه! ورته ګوره ولسيلې
اسمبلۍ کښې د حزب اختلاف مشر ؤ,المل كښې د ضترب اختلاف مشرف
کښې دوه سوه دي او بيا د يورپ ټول نظام ئې پېش,کښې دوه سوه دي او بيا د يورپ ټول نظام ئې پېش
ترنګزئې ٬عبدالغفار خان تحريك اصلاح الافاغنه او د,ترنګزئې عبدالغفارخان تحريك اصلاح الافاعند او د
شېرزمان طائزے، خواجه محمد سائل، شلمه صدۍ,شپرزمان طائزے، محمواجه محمد سائل، شلمه صدی
دروېش دراني، سليم راز، پير محمد کاروان، او,دروېسش دوراني، سيم راد، پير محمد عاروان او
ته کوه د تغافل انتها خېر دے,ته کوه د دتغافل نتها خېر دے
خوږوالے پېدا کوي١٣ ‘‘,خوږوالے پېدا کوي١٧٢ ‘
شان په اوچتو ودانو او فلېټونو کښې نه وسېږو.,شان په اوچتوودانو او فليټو کښې ناوسيږ
څوک چې په شنو سترګو مين شي,ټوله ئې په سنو سترګوئين شي
د مجنون له رګه تله د وينو داره,د مجنون له رګه تله د وينو داره
دردونو ماله په زړګي کښې پولې جوړې کړلې,دردونؤ ما له پۀ زړګي کښې پولې جوړې کړلې
وو ـ  د پنځوس کالو د عمر نه پس ئې د ښکار نه توبه کره ـ  د,وو ـ د پنځوس کالو د عصر نه پس ئې د ښکار نه توبه کړه ـ  د
عقل بانډېڅے دے په ښارونو کښې ورکيږي,عقل بانډيڅے دے په ښارونو کښې ورکيږي
دا  په   فټ  پاتهـ  پرته  ماشومه  جينۍ,دا په مټ پاتو پرته ماشومه جينۍ
هغه په رنګ ډېر ښکلې اړ په خوئ ډېره,هغه په رنګ ډېر ښکلې اړ په خوئې ډېره
متلونو‘‘ اردو ته ترجمه او  بيا انګرېزۍ ته ترجمه ده,"متلونو"" اردو ته ترجمه او بيا انګرېزي ته ترجمه ده"
سوانح عمري په خپل شکل کښې ليکلے شي ـ,سوانح عمري په خپل شکل کښې ليکلے شي.
که غمونه د دوران راوړل پکار دي,که غلمونه د دوران راوړل پکار دي
دريابه ذکر پکښې کوومه دَ قامي الميو,دريابه ذکر پکښې کومه د قامي الميو
خپلو مقاصدو تعين وكړو او بيا يې د هغه سفر باقاعده,خپلو مقاصدو تعين وكړو او بيا يې د هغه سو باقاعده
بنا کړے دے ـ  خو د ګوهر خان خټک د وفات په خبر ئې د,ښاعرے دے ـ  خو د ګوخان خټک د وفات په خېر ئې د
کولو نه پس هم پۀ سوچ کښې پريوزى,کولو نه پس هم پۀ سوچ کښې پرېوزى.
نو غبرګ غمونه درغلی وه,نو غبرګ غمونه درغلې وه .
فارسۍكتابونه ډېر دی. اما په,فارسی كتابونه ډېر دې اما په
وربه کړمه زه ورله د وينو  خړوبونه,وربه کړمه زه ورله د وینو خړوبونه
او اولسی ادب، اولسی ادب د مافی الضمير د څرګندونې,او اولسي ادب، اولسي ادب د ماضی الضمير د څرګندونې
مجاز افسر ته لېږي. كه ډائريكټر ضروري وګڼله نو د,مجاز افسرته کېږي۔ که ډائريكټر ضروري وګڼله نو
ارواښاد طاهر کلاچوي يو څو شعرونه را اخلم چې نن زمونږ,ارواښاد طاهر کلاچوي يو  شعرونه را اخلم چې نن مونږ
نو هر خوا به د مينې او محبت مشالونه بَل شي. هر,نو هر خوا به د مينې او محبت مشالونه بل شي. هر
کهېل د جذبې نه مطلب د هغه يو ځائے شوي قوت ويستنه ده کوم,کويل د جذبې نه مطلب د هغۀ يو ځائے شوي قوت ويېستنه دۀ کوم
او فلانى سره يارانې دى فلانى ورله شپې کور له ورځى اګر که داخبرې فلانى,﻿ او فلانى سره يارانې دى فلانى ورله شپې کور له ورځى اګر که داخبرې فلانى
ډېرې علا قې متاثره وي۔ د تحريک مجاهدين پدې مختلفو,ډېرې علاقې ستائره وي۔ د تحريک ماهد ين په دې مختلفو نيمو
قيصې سره موزون تصويرونه هم ورکړے شوي چې د,قيصې سره مونون تصويرونه هم ورکړے شوې چې د
درخانۍ آدم خان كړه مشهوره,درخانۍ آدم خان کړه مشهوره
نشم اوسېدې بغېر لتانه خو,شم اوسدي بغېرلتانه خو
ادبی وړانګې او عمرانيات,ادبي وړانګې او عمرانيات
ګرانه چې تۀ مې قدروې او که نۀ,ګرانه چې ته مې قدروي او که نۀ
تۀ نغمې د آبشار اورې,ته نغمې د آبشار اوري
ځواب چې منطقي كېږي دا ورته وايي,جواب چې منطقې كېږے داورته وايي
اے پاکستان وطنه په مونږه ګران وطنه,اے پاکستان وطنه په مونږه ګران وطنه
اعظم، محمد اعظم ډاكټر، پښتو ادب كښې,اعظم محمد اعظم ډاكټر پښتو اوب کښې
ددې پورته ذکر شوې شجرې پۀ رڼا کښې مونږ وئيلې شو ـ چې کاچوخان پۀ قام,ددې پورته ذکر شوې شجرې په رڼا کښې مونږ وئيلې شو ـ  چې کاچو خان په قام
خور يې پۀ چغو چغو ژاړى,خورې پۀ چغو حفو ژاړۍ
تل ئې بت وي شملې,تل ئې ملک وي پټکي
نوره    ترېنه  غېږه   راچاپېره   کړه   چې  اودۀ  شي,نوره ترېنه غېږه راچاپېر کړه چې اودۀ شي
﻿ دادا دې وائى چې مراد خان راشى ورته ووايه چې سبا کۀ خير وى,دادا دې وائى چې مراد خان راشى ورته ووايه چې سبا کۀ خير وى
طائر صېب په حقيقي معنو کښې يو لوئے شاعر ، اديب ،,طائر صېب په حقيقي معنو کښې يو لوئے شاعر ، اديب ،
حده دغه واقعات ترتيب کړي دي ـ  وايي چې په اخري عمر کښې,حده دغه واقعات ترتيبب کړي دي ـ  وايي چې په اخري عم کښې
هېچا ونۀ کړه وګوره دَ قام يوه خبره,هېچاونه کړه وګوره د قام يوه خبره
پښتونخوا خوښوي، خپلې خوشبويۍ، خپل,پښتونخوا خوښوي، خپلې خوشبوئے، خپل
د مئينانو پرې تاؤده دي ژمي,د مئينانو پرې تاؤده دي ژمي
ما خوري دَ ملت دَ جهالت فکر,ما خوري د ملت د جهالت فکر
غوړي کړل,غوړي کړل
زنځيرۍ او کړۍ بنده چاربيتې پۀ کښې مشهورې دى,زنځيرۍ اوکړې بنده چارکښې پۀ کښې مشهور دى
"""لنډۍ ورته ځکه وائې چه ددے يوه مصرعه لنډه يعنی دَ نهو سيلابو وی او",لنډۍ ورته ځکه وائي چه ددے يوه مصرعه لنډه يعنې دَ نهو سيلابو وي او
ماسټر عبدالكريم، محمد اكرم د بهادر كلی، غلام محمد صديق خان,ماسټر عبدالكريم، محمد اكرم د بهادركلی، غلام محمد صديق خان،
خود د مئينو په بورجلو به دې وير,خو د مئينو به بورجلو په دې وير
هم احسان مند يم چې د عربۍ او فارسۍ عباراتو په ژباړنه كښې يې,هم احسان منديم چې د عربی او فارسی عباراتو په ژباړنه كښې يې
تم مې پۀ سوؤ اسويلو کښې نه شوې,تم مې پۀ سوؤ اسويلو کښې نه شوې
زۀ ډېر خوشحاله يم چې د اکېډيمۍ يوې سکالرې,زه ډېر خوشحاله يم چې د اکېډيمۍ يوې سکالرې
مداري مخکښې روان دے که بدګ  دے,مدارې مخکښې روان دے که بدګ دے
مې ده. د ډاكټر محمدزبېرحسرت د مشورو او كتب يابۍ چې,مې ده. د ډاكټر محمد زبېر حسرت د مشورو او كتب يا بی چې
کله جل وهلې پاڅي,کله جل وهلي پاڅي
وار په وار ئې تر تېغ تېر کړ  د خــــــــورم تمــا ټــبر,وار په وارۍ ته تيخ تېه کړل ـ  د حورم تماټېر
هم ليکلي دي,هم ليکلي دي
