ImageID,Label,Notes,CER,GroundTruth,Prediction,ImagePath,Timestamp
PHTI-AW-F-0186-6,Orientation error,,0.7567567567567568,جذبه چې وي د اوبۀ خور که غرغنډې وريږي,دا ا ر بلو له لرر څوکې اي نۀ کدي,../data/phti_valid_prepared/val/PHTI-AW-F-0186-6.png,2025-11-24T21:44:12
PHTI-JB-F-0018-4,Wrong transcription,,0.7555555555555555,صنف د بدلې دے. دې ته ځنې خلق سندره هم وائى او,دا ځکه چې د سندرې له پاره خپل مخفوص تقريب,../data/phti_valid_prepared/val/PHTI-JB-F-0018-4.png,2025-11-24T21:44:20
PHTI-SP-M-0056-5,Valid but hard,,0.75,نظم    (جمه رحمان افګار),نظم                    رجمه رحمان افګارع,../data/phti_valid_prepared/val/PHTI-SP-M-0056-5.png,2025-11-24T21:44:43
PHTI-AW-F-0184-3,Orientation error,,0.7428571428571429,وينه غورځنګ کوي مدام د محبت له زوره,او دې دره دونه ناره د پرسے زي,../data/phti_valid_prepared/val/PHTI-AW-F-0184-3.png,2025-11-24T21:44:47
PHTI-AW-F-0174-2,Orientation error,,0.7407407407407407,خامخا به مې د هجر تبه شلېږي,دا اور مړر درې پو خو لي وي,../data/phti_valid_prepared/val/PHTI-AW-F-0174-2.png,2025-11-24T21:44:48
PHTI-DM-F-0006-3,Orientation error,,0.7333333333333333,بنِ موداس او قيس بن عبدالله د ذکر وړ دي. حافظ,و ل ودے د ي نوو حن بانته ان,../data/phti_valid_prepared/val/PHTI-DM-F-0006-3.png,2025-11-24T21:44:49
PHTI-DM-F-0008-2,Orientation error,,0.7083333333333334,﻿مدينې منورې ته هجرت په موقعه چې د بنو نجار ماشو,ننه له کوه ته ررله ئې دشې. خو ب برو دل,../data/phti_valid_prepared/val/PHTI-DM-F-0008-2.png,2025-11-24T21:44:51
PHTI-AW-F-0173-2,Orientation error,,0.6896551724137931,دا ستا لوظونه راته داسې ښکاري,اور زونه دې داس ارن خانځي,../data/phti_valid_prepared/val/PHTI-AW-F-0173-2.png,2025-11-24T21:44:52
PHTI-ST-M-0102-7,Wrong transcription,label issue,0.6875,"""دالته خان"" ""نور خان"" اووئيل درے""دالته خان"" ""نور خان"" اووئيل درے""دالته خان"" ""نور خان"" اووئيل درے","دا لته خان ""نور ځان"" اووئيل ددے",../data/phti_valid_prepared/val/PHTI-ST-M-0102-7.png,2025-11-24T21:45:09
PHTI-ST-M-0205-6,Wrong transcription,label issue,0.6862745098039216,سکهان به شي طوفانسکهان به شي طوفانسکهان به شي طوفان,سلهان به شي طوفان,../data/phti_valid_prepared/val/PHTI-ST-M-0205-6.png,2025-11-24T21:45:21
PHTI-JT-F-0938-1,Valid but hard,,0.6666666666666666,د احساس يوه چپه ده,د احساس يوه چپه دهداحاس چپه ده,../data/phti_valid_prepared/val/PHTI-JT-F-0938-1.png,2025-11-24T21:45:30
PHTI-AW-F-0169-4,Orientation error,,0.65,بيا مې د زړۀ کوټه راڅاڅي په باران ويرېږم,ا پې انۍ وي په ور موته پان کرږم,../data/phti_valid_prepared/val/PHTI-AW-F-0169-4.png,2025-11-24T21:45:34
PHTI-AW-F-0196-5,Orientation error,,0.6451612903225806,نو د کاڼي غوندې خلق ورته موم دے,د د شيا موند ارې دار اه امه,../data/phti_valid_prepared/val/PHTI-AW-F-0196-5.png,2025-11-24T21:45:36
PHTI-SI-F-0243-4,Valid but hard,,0.6190476190476191,محبتونه به هله خورېږي,محبتونه به هله خوريږي ههڅنهههورېږي,../data/phti_valid_prepared/val/PHTI-SI-F-0243-4.png,2025-11-24T21:45:49
PHTI-FT-M-0357-12,Wrong transcription,label issue,0.6176470588235294,پرتو د مصطفى ص ووپرتو د مصطفى ص وو,"پرتو د مخطفی"" وو",../data/phti_valid_prepared/val/PHTI-FT-M-0357-12.png,2025-11-24T21:46:07
PHTI-KT-M-0372-12,Wrong transcription,,0.6153846153846154,په هغې دوه مورچې ډېرې مشهورې دي هغې يوه,حال بازې هم شروع کړه ۔ په هغې دوه مور چې ډېرې مشهورې دي هغې يوه,../data/phti_valid_prepared/val/PHTI-KT-M-0372-12.png,2025-11-24T21:46:12
PHTI-DM-F-0095-12,Wrong transcription,label issue,0.6029411764705882,جولۍ د ارزوګانو ته مې راغله کائناتجولۍ د ارزوګانو ته مې راغله کائنات,جولي د ارزوګانو راغله کائنات,../data/phti_valid_prepared/val/PHTI-DM-F-0095-12.png,2025-11-24T21:46:15
PHTI-AF-F-0050-1,Valid but hard,,0.6,شپشتی,پيتنی,../data/phti_valid_prepared/val/PHTI-AF-F-0050-1.png,2025-11-24T21:46:20
PHTI-JT-F-0738-2,Valid but hard,,0.5882352941176471,چــــېرې نـــه عــــــبدالعظيـــمه,خرې نه عبدالعظم,../data/phti_valid_prepared/val/PHTI-JT-F-0738-2.png,2025-11-24T21:46:25
PHTI-SI-F-0138-7,Wrong transcription,label issue,0.5806451612903226,بس خو چې نه دې يادولمه نو ښه دېبس خو چې نه دې يادولمه نو ښه دې,بس خو چې نه بادولمه نوښه دي,../data/phti_valid_prepared/val/PHTI-SI-F-0138-7.png,2025-11-24T21:46:37
PHTI-AF-F-0034-22,Wrong transcription,label issue,0.5806451612903226,،کوم وخت چه و غوړيږی څه حال وی.،کوم وخت چه و غوړيږی څه حال وی.,كوم وخت چه وغوړېږی څه حال وي,../data/phti_valid_prepared/val/PHTI-AF-F-0034-22.png,2025-11-24T21:47:33
PHTI-RS-M-0050-14,Wrong transcription,label issue,0.5714285714285714,زۀ پسې لې په لې ټکرې تيندکونه خورمهزۀ پسې لې په لې ټکرې تيندکونه خورمه,زه پسې کې به لې ټکري ټیند کو نه خورمه,../data/phti_valid_prepared/val/PHTI-RS-M-0050-14.png,2025-11-24T21:47:46
PHTI-KT-M-0025-14,Wrong transcription,label issue,0.5625,او ضابطېاو ضابطې,اوضابطې,../data/phti_valid_prepared/val/PHTI-KT-M-0025-14.png,2025-11-24T21:47:50
PHTI-KT-M-0122-7,Valid but hard,,0.5573770491803278,اتحاد شمع کـــــړو بـله دندوکار لــــــــــــــــــرې کــــړو,دانحار سمع ګړو بله دندوکار لري کړو,../data/phti_valid_prepared/val/PHTI-KT-M-0122-7.png,2025-11-24T21:47:58
PHTI-JB-F-0112-18,Wrong transcription,label issue,0.5555555555555556,پېژندے شىپېژندے شى,پېژندے شي.,../data/phti_valid_prepared/val/PHTI-JB-F-0112-18.png,2025-11-24T21:48:06
PHTI-AW-F-0173-4,Orientation error,,0.5517241379310345,چې بې وعدې شي بې بانې نۀ راځي,ااير هې په خه د وان نۀې راځي,../data/phti_valid_prepared/val/PHTI-AW-F-0173-4.png,2025-11-24T21:48:09
PHTI-ST-M-0205-4,Wrong transcription,label issue,0.55,جهان په دوي نسکور کاجهان په دوي نسکور کا,جهان په دوي لښکرر کا,../data/phti_valid_prepared/val/PHTI-ST-M-0205-4.png,2025-11-24T21:56:21
PHTI-JT-F-0887-10,Wrong transcription,label issue,0.5476190476190477,د رسم قسمونه، د رسم معاشرتی معاشی او مذهبید رسم قسمونه، د رسم معاشرتی معاشی او مذهبی,درسم قسمونه، د رسم معاشرتي معاشى او مذهبى,../data/phti_valid_prepared/val/PHTI-JT-F-0887-10.png,2025-11-24T21:56:30
PHTI-SP-M-0048-22,Wrong transcription,label issue,0.546875,شي ټکور به د زړونو خوږلن پاکستانشي ټکور به د زړونو خوږلن پاکستان,شي ټکور به زړونو خوږطن پاکستان,../data/phti_valid_prepared/val/PHTI-SP-M-0048-22.png,2025-11-24T21:56:35
PHTI-KT-M-0232-6,Wrong transcription,label issue,0.5392156862745098,ناوې د نويو کالو سره زمونږ د شاعرۍ په درشل راننوتهناوې د نويو کالو سره زمونږ د شاعرۍ په درشل راننوته د,نارې د نويو کالو سره زمونږ د شاعر په درشل رانتود,../data/phti_valid_prepared/val/PHTI-KT-M-0232-6.png,2025-11-24T21:56:38
PHTI-KT-M-0019-8,Wrong transcription,label issue,0.5365853658536586,هنر په ښائست ښائسته کړي خو دا لوئے کار دےهنر په ښائست ښائسته کړي خو دا لوئے کار دے,هنر په ښائست ښائسته کړي خو دا لوئے کار,../data/phti_valid_prepared/val/PHTI-KT-M-0019-8.png,2025-11-24T21:56:40
PHTI-RS-M-0085-20,Wrong transcription,label issue,0.5303030303030303,که دا حال وي نو دريابه موسيقي مريکه دا حال وي نو دريابه موسيقي مري,که دا خال وي نو وريه به موسقۍ مري,../data/phti_valid_prepared/val/PHTI-RS-M-0085-20.png,2025-11-24T21:56:43
PHTI-AW-F-0126-2,Valid but hard,,0.5263157894736842,جګه شمله، دنګه غړۍ،,چکه سړله، د نکه خرۍ،نه,../data/phti_valid_prepared/val/PHTI-AW-F-0126-2.png,2025-11-24T21:56:48
PHTI-PT-M-0003-10,Wrong transcription,label issue,0.5263157894736842,زما ټوټې ټوټې زړګیهزما ټوټې ټوټې زړګیه,زما ټوټې ټوټې زرګیيه,../data/phti_valid_prepared/val/PHTI-PT-M-0003-10.png,2025-11-24T21:56:53
PHTI-JT-F-0883-10,Wrong transcription,label issue,0.5242718446601942,مدحيه بلكې د تحقيق او تنقيد پوره پوره حق يې ادا كړے.مدحيه بلكې د تحقيق او تنقيد پوره پوره حق يې ادا كړے,مرحبه بلكې د تحقيق او تنقيد پوره پوره حق ئې ادا كړے,../data/phti_valid_prepared/val/PHTI-JT-F-0883-10.png,2025-11-24T21:57:07
PHTI-JB-F-0252-8,Wrong transcription,label issue,0.5238095238095238,د هرى چند خور يې سنډاد هرى چند خور يې سنډا,د صرې چند خور يې سنډا,../data/phti_valid_prepared/val/PHTI-JB-F-0252-8.png,2025-11-24T21:57:10
PHTI-SP-M-0026-19,Wrong transcription,label issue,0.5227272727272727,اسلام پاتي شولو وروستهاسلام پاتي شولو وروسته,اسلام پاتې شولو وروسته,../data/phti_valid_prepared/val/PHTI-SP-M-0026-19.png,2025-11-24T21:57:16
PHTI-FT-M-0580-10,Wrong transcription,label issue,0.5222222222222223,راواخلي او د خپل زوے په زړۀ کښې ئې اوټومبي اوراواخلي او د خپل زوے په زړۀ کښې ئې اوټومبي او,را واخلي او د خپل زوي په زړۀ کښې ئې اوټوسوي او,../data/phti_valid_prepared/val/PHTI-FT-M-0580-10.png,2025-11-24T21:57:19
PHTI-FT-M-0290-11,Wrong transcription,label issue,0.5212765957446809,د سړي دپاره د خوشحالۍ سبب ګرځېدلې ده ـ او بيا دد سړي دپاره د خوشحالۍ سبب ګرځېدلې ده ـ او بيا د,د سړي دپاره د خوشحالۍ سبب ګرځيدلې ده او بيا د,../data/phti_valid_prepared/val/PHTI-FT-M-0290-11.png,2025-11-24T21:57:21
PHTI-DD-M-0028-16,Wrong transcription,label issue,0.52,اوګڼو نو بې ځايه به نه ویاوګڼو نو بې ځايه به نه وی,او ګڼونو بې ځايه به نه وي,../data/phti_valid_prepared/val/PHTI-DD-M-0028-16.png,2025-11-24T21:57:24
PHTI-SI-F-0113-9,Wrong transcription,label issue,0.5185185185185185,د ځوانۍ پسرلي لاړه مرور شولد ځوانۍ پسرلي لاړه مرور شول,د ځوانۍ پسرلي لاړ مرور شول,../data/phti_valid_prepared/val/PHTI-SI-F-0113-9.png,2025-11-24T21:57:27
PHTI-SI-F-0205-8,Wrong transcription,label issue,0.5178571428571429,په جنازو کښې دې په نخښه کړمهپه جنازو کښې دې په نخښه کړمه,په جنازو کښې دي په نخښه کړمه,../data/phti_valid_prepared/val/PHTI-SI-F-0205-8.png,2025-11-24T21:57:29
PHTI-RS-M-0003-11,Wrong transcription,label issue,0.5172413793103449,دغلته بل  روزګار دَ خلقو نۀ ؤدغلته بل  روزګار دَ خلقو نۀ ؤ,دخلته بل روزګار دَ خلقو نۀ ؤ,../data/phti_valid_prepared/val/PHTI-RS-M-0003-11.png,2025-11-24T21:57:31
PHTI-SP-M-0031-3,Valid but hard,,0.5172413793103449,د ګلالو وطنه ، د ننګيالو وطنه,د ښئېستونو د ونو ، د نسپرلو وطنه,../data/phti_valid_prepared/val/PHTI-SP-M-0031-3.png,2025-11-24T21:57:40
PHTI-KT-M-0154-9,Valid but hard,,0.5161290322580645,دا چلنــد تـــا تـــه بـــلا دی,دا چلند تاته پلاري,../data/phti_valid_prepared/val/PHTI-KT-M-0154-9.png,2025-11-24T21:57:44
PHTI-AW-F-0073-6,Wrong transcription,label issue,0.515625,په ما مئين به په هر حال کښې راځيپه ما مئين به په هر حال کښې راځي,په ما مين به په هر حال کښې راځي,../data/phti_valid_prepared/val/PHTI-AW-F-0073-6.png,2025-11-24T21:57:49
PHTI-AW-F-0205-4,Wrong transcription,label issue,0.5147058823529411,د ښائست ئې نه ثاني شته نه جواب شتهد ښائست ئې نه ثاني شته نه جواب شته,د ښائست ئې نه ثاتې شوته نه جواب شته,../data/phti_valid_prepared/val/PHTI-AW-F-0205-4.png,2025-11-24T21:57:55
PHTI-KT-M-0256-7,Wrong transcription,label issue,0.5138888888888888,کلاچوي غزل ته اوکتلے شي نو صفا ښکاريکلاچوي غزل ته اوکتلے شي نو صفا ښکاري,کلايوي غزل ته اوکتدے شي نو صفا ښکاري,../data/phti_valid_prepared/val/PHTI-KT-M-0256-7.png,2025-11-24T21:58:08
PHTI-A1-F-0116-6,Wrong transcription,,0.5135135135135135,چنار چنار ځوانۍ ديد تشبيح تقاضه اوکړهکه چرته پۀ خطا ئې هم ستا ور ته اوکاتۀ,که چرته پۀ خطا ئې هم ستا ورته اوکاتۀ,../data/phti_valid_prepared/val/PHTI-A1-F-0116-6.png,2025-11-24T22:04:01
PHTI-PT-M-0054-6,Wrong transcription,label issue,0.5113636363636364,ښارګوټي کې د هاشم په نوم د خوراک او څښاکتوکوښارګوټي کې د هاشم په نوم د خوراک او څښاکتوکو,ښار کولي کې د هاشم په نوم د خوراک او څښالتوکو,../data/phti_valid_prepared/val/PHTI-PT-M-0054-6.png,2025-11-24T22:04:08
PHTI-KT-M-0234-7,Wrong transcription,label issue,0.5106382978723404,هغه نورو څخه د دوئې په نسبت کم دے۔ د دې دا مطلبهغه نورو څخه د دوئې په نسبت کم دے۔ د دې دا مطلب,هغه نورو څخه د دوئې په نسبت کم دے د دې دا مطلب,../data/phti_valid_prepared/val/PHTI-KT-M-0234-7.png,2025-11-24T22:04:11
PHTI-MP-M-0038-10,Wrong transcription,label issue,0.5045871559633027,﻿د بې کاره او بې دينه خلقو نه به ئې کرکه کوله ـ اکثر وختونه به ئې خپل ګناهونه رايادول او په چغو چغو به ئې ژړل,ېډ ي و ولې دي خله ه بئ رک کوله او ونو ه په پ هو او او و پو و وه نې ول,../data/phti_valid_prepared/val/PHTI-MP-M-0038-10.png,2025-11-24T22:04:15
PHTI-D3-M-0018-19,Wrong transcription,label issue,0.5,د خيرالبيان مقدمه نګار ليکيد خيرالبيان مقدمه نګار ليکي,د خبرالبيان مقدمه نګار ليکي,../data/phti_valid_prepared/val/PHTI-D3-M-0018-19.png,2025-11-24T22:04:18
PHTI-JB-F-0067-3,Valid but hard,,0.5,شۀ,شه,../data/phti_valid_prepared/val/PHTI-JB-F-0067-3.png,2025-11-24T22:04:21
PHTI-DM-F-0091-12,Wrong transcription,label issue,0.5,ستا د ګل ګل کلي خوندونه غواړيستا د ګل ګل کلي خوندونه غواړي,ستا د ګل ګل کلي خوندرونه غواړي,../data/phti_valid_prepared/val/PHTI-DM-F-0091-12.png,2025-11-24T22:04:27
PHTI-FT-M-0286-8,Wrong transcription,label issue,0.5,د طائر صېب په دې نظم  ” د ژوند سندره“ کښې پهد طائر صېب په دې نظم  ” د ژوند سندره“ کښې په,"د طائر صېب په دې نظم "" د ژوند سندره کښې په هم",../data/phti_valid_prepared/val/PHTI-FT-M-0286-8.png,2025-11-24T22:04:34
PHTI-SP-M-0006-19,Wrong transcription,label issue,0.5,لاله الله محمدرسول للهلاله الله محمدرسول لله,لاله الله محمدرسول لله,../data/phti_valid_prepared/val/PHTI-SP-M-0006-19.png,2025-11-24T22:04:43
PHTI-A1-F-0116-7,Wrong transcription,label issue,0.5,ما ناګهانه هاغه پورې غر ته اوکاتۀچنار چنار ځوانۍ ديد تشبيح تقاضه اوکړه,چنار چينار ځوانۍ ديد تشيح تقاضه اوکړه,../data/phti_valid_prepared/val/PHTI-A1-F-0116-7.png,2025-11-24T22:04:46
PHTI-SI-F-0238-9,Wrong transcription,label issue,0.5,چې پخه د پسرلي د سپوږمۍ شپه شيچې پخه د پسرلي د سپوږمۍ شپه شي,چې يخه د پسرلي د سپوږمۍ شپه شي,../data/phti_valid_prepared/val/PHTI-SI-F-0238-9.png,2025-11-24T22:04:49
PHTI-DM-F-0061-5,Wrong transcription,label issue,0.5,زما د فکر لاله زار عطرژن ځکه دے چېزما د فکر لاله زار عطرژن ځکه دے چې,زما د فکر لاله زار عطرژن ځکه دے چې,../data/phti_valid_prepared/val/PHTI-DM-F-0061-5.png,2025-11-24T22:04:56
PHTI-GT-M-0012-7,Valid but hard,,0.5,ابــوجهل،بولهب شول,ايو جمل ابو لهب شول.,../data/phti_valid_prepared/val/PHTI-GT-M-0012-7.png,2025-11-24T22:05:01
PHTI-JT-F-0931-2,Wrong transcription,label issue,0.5,دے تورتم ، غم او افسوس کښېدے تورتم ، غم او افسوس کښې,دے تورتم ، غم او افسوس کښې,../data/phti_valid_prepared/val/PHTI-JT-F-0931-2.png,2025-11-24T22:05:09
PHTI-KT-M-0154-7,Valid but hard,,0.5,کــلــه هــلــې، کــلــه دَلـــې,کله هلې، کله دلې,../data/phti_valid_prepared/val/PHTI-KT-M-0154-7.png,2025-11-24T22:05:26
PHTI-PG-M-0011-10,Wrong transcription,label issue,0.5,دا زما د لېوني زړۀ خودسري دهدا زما د لېوني زړۀ خودسري ده,دا زما د لېونۍ زړۀ خود سري ده,../data/phti_valid_prepared/val/PHTI-PG-M-0011-10.png,2025-11-24T22:05:48
PHTI-AW-F-0068-10,Valid but hard,,0.5,زۀ       وير ېږ مه        ملګرو	د     دوران     له     التماسه,د وير ګرمه ملګرو د دوران له التماسه,../data/phti_valid_prepared/val/PHTI-AW-F-0068-10.png,2025-11-24T22:05:55
PHTI-AW-F-0146-13,Wrong transcription,label issue,0.5,ياره اوس دې د قامت نه خبردار شومياره اوس دې د قامت نه خبردار شوم,باره اوس دې د قامت نه خبردار شوم,../data/phti_valid_prepared/val/PHTI-AW-F-0146-13.png,2025-11-24T22:06:01
PHTI-FT-M-0566-3,Wrong transcription,label issue,0.5,شي چې زما قدامت پسنده مور په دېشي چې زما قدامت پسنده مور په دې,شي چې زما قدامت پسنده مور په دې,../data/phti_valid_prepared/val/PHTI-FT-M-0566-3.png,2025-11-24T22:06:04
PHTI-SP-M-0039-14,Wrong transcription,label issue,0.5,دغه شاړې کاړيزېدغه شاړې کاړيزې,دغه شاړې کاړيزي,../data/phti_valid_prepared/val/PHTI-SP-M-0039-14.png,2025-11-24T22:06:07
PHTI-SI-F-0123-5,Wrong transcription,label issue,0.5,دا ما باندې تاوان دے خو يا داسېدا ما باندې تاوان دے خو يا داسې,دا ما باندې تاوان دے خو يا داسې,../data/phti_valid_prepared/val/PHTI-SI-F-0123-5.png,2025-11-24T22:06:10
PHTI-SI-F-0076-8,Wrong transcription,label issue,0.5,ما وې دريابه کۀ جوړه ماران ديما وې دريابه کۀ جوړه ماران دي,ما وې دريابه که جوړه ماران دي,../data/phti_valid_prepared/val/PHTI-SI-F-0076-8.png,2025-11-24T22:06:13
PHTI-RS-M-0035-15,Wrong transcription,label issue,0.5,چې پکښې لور دَ خپل بابا دَ ماله ونۀ وتهچې پکښې لور دَ خپل بابا دَ ماله ونۀ وته,چې پکښې لور دَ خپل بابا دَ ماله ونۀ وته,../data/phti_valid_prepared/val/PHTI-RS-M-0035-15.png,2025-11-24T22:06:16
PHTI-ST-M-0150-6,Wrong transcription,label issue,0.5,زۀ خوښ يم په غويمنډزۀ خوښ يم په غويمنډ,زۀ خوښ يم په غويمنډ,../data/phti_valid_prepared/val/PHTI-ST-M-0150-6.png,2025-11-24T22:06:23
PHTI-PT-M-0003-9,Wrong transcription,label issue,0.5,رب دې رسوا کړه چې تاوان درباندې شمهرب دې رسوا کړه چې تاوان درباندې شمه,رب دې د سوا کړه چې تاوان در باندې شمه,../data/phti_valid_prepared/val/PHTI-PT-M-0003-9.png,2025-11-24T22:06:27
PHTI-AW-F-0038-10,Wrong transcription,label issue,0.5,د چڼچڼو شور ماشور کلي کښې نشتهد چڼچڼو شور ماشور کلي کښې نشته,د چڼچڼو شور ماشور کلي کښې نشته,../data/phti_valid_prepared/val/PHTI-AW-F-0038-10.png,2025-11-24T22:06:30
PHTI-DM-F-0061-4,Wrong transcription,label issue,0.4880952380952381,خيال ته مې وړاندې وړاندې کيږي د حرم يادونهخيال ته مې وړاندې وړاندې کيږي د حرم يادونه,خيال ته مې وړاندې وړاندې کيږي د حرم يادونهن,../data/phti_valid_prepared/val/PHTI-DM-F-0061-4.png,2025-11-24T22:07:03
PHTI-DM-F-0052-9,Wrong transcription,label issue,0.4852941176470588,حاصل چې شولو چاته هم عرفان د مصطفیحاصل چې شولو چاته هم عرفان د مصطفی,حاصل چې شولو چا ته هم عرفان د مصطفی,../data/phti_valid_prepared/val/PHTI-DM-F-0052-9.png,2025-11-24T22:07:11
PHTI-D3-M-0059-6,Wrong transcription,label issue,0.4848484848484848,يا ورځه اوس مياں نور وته جواب کړهيا ورځه اوس مياں نور وته جواب کړه,يا ورځه اوس مياں نور ورته جواب کړه,../data/phti_valid_prepared/val/PHTI-D3-M-0059-6.png,2025-11-24T22:07:13
PHTI-SI-F-0089-5,Valid but hard,,0.4827586206896552,د رخت د سوداګرو کډې تلې له دې,د رخت سواګړ دې لډې تر ملې که وي,../data/phti_valid_prepared/val/PHTI-SI-F-0089-5.png,2025-11-24T22:07:17
PHTI-PT-M-0003-1,Valid but hard,label issue,0.4807692307692308,"ډېوه رڼا کړه,خوله مۍ واخلهډېوه رڼا کړه,خوله مۍ واخله","ډېوه رڼا کړه ,، خوله مۍ واخله",../data/phti_valid_prepared/val/PHTI-PT-M-0003-1.png,2025-11-24T22:07:22
PHTI-ST-M-0171-11,Valid but hard,label issue,0.4736842105263157,له ما سره نوکران ځمله ما سره نوکران ځم,له ما سره نو کران ځم,../data/phti_valid_prepared/val/PHTI-ST-M-0171-11.png,2025-11-24T22:07:25
PHTI-SP-M-0095-17,Valid but hard,,0.4722222222222222,ـ  ـ  ـ  ـ  ـ  ـ مشهور دغه داستان دے,مشهور دغه داستان دے,../data/phti_valid_prepared/val/PHTI-SP-M-0095-17.png,2025-11-24T22:07:36
PHTI-JT-F-0274-3,Wrong transcription,intresting,0.4666666666666667,مهجور خوېشكی د مقدمی سره سر ته,مهور خوېشكی د ورومبی ويز مقدمى سره سرته,../data/phti_valid_prepared/val/PHTI-JT-F-0274-3.png,2025-11-24T22:08:24
PHTI-AW-F-0052-2,Valid but hard,,0.4666666666666667,د رڼـــــا پــــه  بُراقـــونو,د رڼا په براقونو,../data/phti_valid_prepared/val/PHTI-AW-F-0052-2.png,2025-11-24T22:08:27
PHTI-D5-F-0016-14,Valid but hard,,0.4615384615384615,موليٰنا عبـــــــــدالحکيم,موينا عبد الحکيم,../data/phti_valid_prepared/val/PHTI-D5-F-0016-14.png,2025-11-24T22:08:47
PHTI-KT-M-0161-7,Valid but hard,,0.4615384615384615,ما      چې   ته  ښه  روزلې,ما چې تۀ خه روزولې,../data/phti_valid_prepared/val/PHTI-KT-M-0161-7.png,2025-11-24T22:08:49
PHTI-AW-F-0033-8,Valid but hard,,0.4545454545454545,ديدنونه کړي,او ريدنو نه کړي,../data/phti_valid_prepared/val/PHTI-AW-F-0033-8.png,2025-11-24T22:08:59
PHTI-JT-F-0444-1,Valid but hard,,0.4482758620689655,يا ئې زړۀ تور شي يا ښۀ صفا شي,پائي زړه کورسې ياښه صفاسې,../data/phti_valid_prepared/val/PHTI-JT-F-0444-1.png,2025-11-24T22:09:02
PHTI-DM-F-0075-9,Valid but hard,,0.4482758620689655,د غريوژنو ارمانونو اوښکې څاڅي,د غريو ژنو ارمانونو اوښکې څاڅيدرو وکې څاڅي,../data/phti_valid_prepared/val/PHTI-DM-F-0075-9.png,2025-11-24T22:09:13
PHTI-SP-M-0062-10,Valid but hard,,0.4411764705882353,ملي  نغمه           (جاوېد اسلامي),ميلي نضمه (جاويه اسلامي),../data/phti_valid_prepared/val/PHTI-SP-M-0062-10.png,2025-11-24T22:09:17
