GroundTruth,Prediction
یتیل چې په زلفو لګوي بوئ یې راځینه,تيل چې په زلفو لګوي بونې يې راځينه
هم د ډنګري پير  د جلې هغه غار موجود دے. چې ورسره مخې ته د,هم د ډنګري پير د جلې هغه غار موجود دے. چې ورسره مخې ته د
دے لکه د اور اوبو اوبۀ مثال دے۔ خو د دې جديد,دے لکه د اول اوبوا اونۀ شثال دے۔ خو د دې جيد
دا په څو وروستو کلونو بنګله دیش کې د خونړیو اور,دا په څو وروستو کلونو بنګه ديش کې د خونړې و اور
پخوا به په حجرو کښې شورېدل په,پخوا به په حجرو کښې شور بدل په
﻿مسلمانانو په زهرو وژلی وو .بيا له پسه د بابر ځوے همايون وه چه بے حده ئے لښکر ډير ئے دولت ؤ,مسلمانانو په زهرو وژلي وو ـ بيا له پسه د بابر زوے هايون وه چې بے حد ئے لښکر ډير ئے دولت ؤ
غاړه، د کلي حجره جمات او بيا د ټولنې هر هر ګوټ او د,غاړه، دکلي حجره جمات او بيا د ټولنې هر هر ګوټ او د
"شوی د قاضی عبدالحليم اثر افغانی "" پښتو ادب"" د","شوی. د قاضی عبدالحليم اثر افغانی "" پښتو ادب"" د"
روايت دے چې الله پاک د خپل پېغمبر نه مطالبه اوکړه چې تا,روايت دے چې الله پاک د خپل پېغمبر نه مطالبه او کړه چې تا
پښتنو ته د علمي پوهې ورکولو او تنقيدي او,پښتنو ته د علمي پوهې ورکولو او تنقيدي او
چې ما بې وزله ته رانغاړي مټي,چې ما بې وزله ته رانغاړي مټي
زه د دنیا نه ارماني راغلی یمه,زه د دنيا نۀ ارماني راغلې يمه
اصولی ډول يو تر بله ډېر توپير لری,اصولی ډول يو تر بله ډېر توپېد لری.
مقام دے ستا اوچت ډېر,مقام دے ستا او چت ډېر
جماليات د اوږدې مودې نه د مفکرينو د توجه مرکز پاتې شوے دے,جماليات د اوږدې مودې نه د مفکرينو د توجه مرکز پاتې شوے
كړی او همېشه همېشه دې يې قائمه وساتی. امين,كړی او همېشه دې يې قائمه وساتی ـ امين
حقيت ښکاره کړو.چې دنجات په حقله کړي لوظ تعلق د نسل او خاندان,حقيقت ښکاره کړو، چې د نجات په حقله کړي لوظ تعلق د نسل او خاندان
پٹاخ دار بندوقیں او باقی کے ساتھ چھرے، تلوار،,پٹاخ دار بندو قیسں او باقی کے ساتھ چھرے، تلوار،
تحفو سره د هغوي استقبال کوي.او په قسم قسم,نجفو سره د هغوي استقيال کوي. اوبه قسم قسم
وه او په دې صدۍ کښې ډېر داسې سياسي، اقتصادي,وه په دې صدۍ کښې ډېر داسې سياسي اقتصادي
"زريز ذات او زريز سورو پۀ منصب ئې سره د ""دلير خان"" پۀ خطاب",زريز ذات او زريز سورو پۀ منصب ئې سره د دليد خان پۀ خطاب
اولس ته وي او دَ امروزه ژوند سره  څنګ وي,اولس ته وي او د امروزه ژوند سره جنګ وي
خلاصه شی ، سړئ ځینی راوزی ، بل سړئ ور ننوزی ، دروازه بنده شی,خلاص ش سړی ځنی راوزی بل سړی ور ننوزی . دروازه بنده شی
راځى واړه ناجوړه دى,راځى واړه ناجوړه دى
٣ ــ     د همزولو يادونه او ژوندي ګواهان,چې د همزولو يادونه او ژوندى کواهان
هندوستان نيولو دَ هغوي سره دومره مقابلې چا نۀ وې کړې څومره,هندوستان نيولو دَ هغوي سره دومره مقابلې چا نۀ وي کړي څومره
چې طائر صېب د نورو ژبو نه اردو کښې,چې طاهر صېب د نورو ژبونه اردو کښې
شګې چڼوم خو لا پۀ ګوتو هغه لال نۀ راځي,شګي چغوم خولا پۀ ګوتو هغه لال نۀ راځي
﻿د سترګو نه کړم پروت دے غوا دغرمې راسې نهره ولاړه ده. تا,دسترګو نه کړم پروت دے غوا دغرمې داسې نوره ولاړه ده نه
لاندې مجبور شي چې د خپل مقابل دښمن دغه,لاندې مجبور شي چې د خپل مقابل دښمن دغه
چې رما په تنکي به ايله ټوکېده,چې د زما په تنکي به ايلپه ټوکېدو
﻿نشته بل وطن داسې ښائيسته په ټول جهان,نشته بل وطن داسې ښائيسته په دې جهان
دا د مذهب ټيکداران دا د فتوؤ,دا د مذهب ټيکه اران دا د فتوق
کړې ده د رحمان بابا د زمانې يوه ډېره عجيبه پېښه وه د خپل وخت,کړې ده، د رحمان بابا د زمانې يوه ډېره عجيبه پېښه وه. د خپل وخت
کړل,کړل
قناعت ئې هسې خوند په خوله کښې کېښود,قناعت ئې صسې خوند په خوله کښې کېښود
د احمد نګر په مقام د پنځوس کاله او دوۀ مياشتو د حکومت کولو نه پس وفات شو,احمد نګر په مقام د پنځوس کاله او دوه مياشتو حکومت کولو نه پس وفات شو
هغه اصطلاحات دي چې د پښتو او پښتونولۍ د آئين او,هغه اصطلاحات دي چې د پښتو او پښتونولۍ د آئين او
ترجمه: پاک دے هغه ذات چا چې خپل خاص بنده (حضرت,ترجمه: پاک دے هغه ذات چاچې خاص بنده (حضرت
چاپ ځائے او نۀ نور څه معلومات. په کتاب د صفحاتو,چاپ ځائے او نۀ نور څه معلومات په كتاب د صفحاتو
لطيف انداز کښې پۀ اجمال سره وړاندې کړے دے دغه شان نور,لطيف انداز کښې پۀ اجمال سره وړاندې کړے دے. دغه شان نور
د لاسه د بې دينه اخته په وير د ځان دے,د لاسه دے دينه راخته په وير د ځان دے
قصيدې مرتبه لري او لکه دَ عروضي نظم دَ قصيدې او مثنوي په,قصدې مرتبه لري او لکه د عرهضي نظم د قصيدې او مثنوي په
ټول   په    خپلو   لارو     زغلو	په,ټول په خپلو لارو زغلو په
معلوم دى چې پۀ کښې د افغانستان جلاله باد، د ضلع مردان جلاله,معلوم دى چې پۀ کښې د افغانستان جلاله باد، د ضلع مردان جلال
مفکرين جماليات ته د حسن او لطيفو فنونو علم هم وائي. د جمالياتو,مفکرين جماليات د حسن او لطيفو فنونو علم هم وائي. د جمالياتو
وروڼه وو خو په دوي کښې مشري د بازي وه ځکه,وروڼه وو خو په دوي کښې مشري د بازي وه ځکه
دغه ټول واقعات پۀ اجمال سره د دې ټپې پۀ ذريعه,دغه ټول واقعات پۀ اجمال سره د دې ټپې پۀ ذريعه
د بل چا پۀ مله تله نۀ يو,د بل چا پۀ مله تله نۀ يو
﻿کتب خانې ئې اوسيزلې ـ د جماعتونو بې حرمتی ئې اوکړله ـ دغه دوران کښې ددۀ ورور منګو,کتب خانه ئې اوسيزلې ـ  جماعتونو ئې حرمتي ئې اوکړل ـ  دغه دوران کښې د دۀ ورور منګو
رنګ، د معاشرتي قدرونو په جامه کښې، د جديد دور د,رنګ، د معاشرتي قدرونو په جامه کښې، د جديد دور د
خپل اولس او معاشره کښې د ادب په خوږې او پرتاثيره ژبه,خپل اولس او معاشره کښې د ادب په خوږي او پد تائيره ژبه
دې زرغونې له وينه بسيار ده,دې زرغونې له وينه بسيار ده
راشئ دَدې سترې الميې په اړ خبره کوو,داشئ دَدې سترې الميې په اړ خبره کوو
چې د مولانا عبدالقادر نه پس تر ټولو مهم كار هم په دې,چې د مولانا عبدالقادر نه پس تر ټولو مهم كار هم په دې
يوه پېژندګلو,يوه پېژندګلو
زريز ذات او زريز سورو منصب ورکړے وو ـ  دے د ممتاز محل پلار او شاه جهان,زړير ذات او زريز سوړو منصب ورکړے وو ـ د د ممتاز مجل پلار او شاه جهان
له دې پرته ئې چې خپل اولس او ټولنې ته څۀ وربښلي، هغه د هغه د,له دې پرته ئې چې خپل اولس او ټولنې ته څۀ ورښلي. هغه د هغه د
د مجنون په بېړۍ ناست دي مرګ ئې مه وه,د مجنون په بيړۍ ناست دې مرګ ئې مۀ وه
منصب ورکړو ـ  او اوس ئې په زامنو هم ډېر مهربانه يم,منصب ورکړو ـ او اوس ئې په زامينو هم ډېر مهربانه يم
تل دَ عقل دَ شعور سره په جنګ يم,تل د عقل د شعور سره په جنګر يم
چې د مينې د نعمت نه خبردار شوم,چې د منې د نعمت نه خبردار شوم
او بيا خپلو خپلو علاقو ته ستانه كړى شول. څۀ موده,او بيا خپلو خپلو علاقو ته ستانه کړې شول څۀ موده
يو تحصيلدار  دے مور و پلار,يوتحصيلدار دے مور او پلار
په دغه ډغره کښې ګڼ شمېر جينکۍ ژوبلې شوې، يو جينۍ او يو,ډغره کښې ګڼ شمېر جينکګۍ ژوبلې شوې. يوه جينۍ او يوه
شاعري دَ درياب هسې عبث نۀ يم,شاعري دَ دريابه هسې عبت نه يم
زۀ له خپله ځانه هېر شم,زۀ له خپله ځانه هېر  شم
هغه پښتون دې شمله نۀ پر سر کوینه,هغه پښتون دے شمله نه په سره وينه
او په يوه انتظار ګاه کښې کښيناستو چې سخا غوندې پړدې پکښې لګيدلې,﻿ او په يوه انتظار ګاه کښې کښيناستو چې سخا غوندې پړدې پکښې لګيدلې
صدر خان لا چيرے جنګ ليدلے نۀ وه,صدر خان لا چپرے جنګ ليدلے نۀ وه
انګرېزۍ کښې په نثري صورت کښې کړې او زياتو,انګرېزۍ کښې په نثري صورت کښې کړي او زياتق
تيارې به مې د ذهن شي روښانه لکه نمر,تيارې به مې د ذهن شې روښانه لکه نمر
يفاتو تحقيقی او تنقيدی جايزه) عبدالحميد,يغاتو تحقيقی او تنقيدی جائزه) عبدالحميد
ترې اووېستې او د قېد په دوران کښې په ؁۲۲۶۱ء کښې مړ شو,ترې اوويستې او د قيد په دوران کښې په ؁۲۶۱ء کښې مړ شو ـ
ننه ډېر شاعران د هغه د لارې پېروان او مينه وال دي.,ننه ډېر شاعران د هغه د لاري پېروان او مينه وال دي ـ
نوې لار په ګوته كړه بايد چې د موجوده دور محققين,نوي لار په كولو كړه بايد چې د موجوده دور محصق
تا ته په خُلۀ کښې د ښکلا اوبۀ راځينه,تاته په خُلۀ کښې د ښکلا اوبه راځینه
ډز ئې هغه بسمې بسمې کړي اول,ډزئې هغه بسمې بسمې کړې اول
نورو ډګرونو کښې په نړيوال کچ پرمختګ او کمال,نورو ډګرونو کښې په نړيوال کچ پرمختګ او کار
ورکړو.او په اوچته عهده ئې اونمانځلو.,ورکړو ـ او په اوچهته عهده ئې اونمانځلو
تا ځان کړلو څه بل شانتې سنبال په,تا ځان کړلو څه بل شاستي سنبال په
هندو نه وار خطا دے ترې خطا دے کلے کور,هندونه وار خطا دے ترې خطا دے کلے کور
د دغه مقاصدو د حصول په خاطر اكېډمۍ د ايم فل او پی ايچ,د دغه مقاصد و د حصول په خاطر اكېډمۍ دايم فل او پی ايچ
ورسېد ـ  نو دے د پلار په ځائے کښېناستو ـ  او بيا دۀ دولت خان لودهي,ورسيېد ـ نود دے د پلار په ځائے کښېناستو ـ او بيا دۀ دولت خان د لودهي
كښې دغه لغت په دريو ژبو پښتو، اردو او انګرېزۍ,كښې دغه لغت په دريو ژبو پښتو، اردو او انګرېزۍ
زيار د پاكستان خوشحال ادبی جرګې اكوړی له خوا,زيار د پاكستان خوشحال ادبي جرګې اکوړی له خوا
کچه کور مې وو سوال مې د باران اونۀ غوښتو,کچه کور مې ووسوال مې د انا د کلې خان يم
د مخ پۀ زياتى اثر رسوخ مخ نيوے وکړى. چې عمراخان,د مخ پۀ زياتى اثر د سوخ مخ نيوے وکړې. چې عمراخان
د لسو کالو په عمر کښې ئې د امام مالک موطا په يادو ياد کړو،د شپاړس,د لسو کالو په عمر کښې ئې د امام مالک موطابه يادو ياد کړو، رشپاړس
معلوميږي تغير ئې په فطرت کښې راپيدا شو,معلومېږي تغير ئې فطرت کښې راپېدا شو
رحمان بابا د ټولنې د ژمن او متعهد فنکار او لارښوود په توګه پر,رحمان بابا د ټولنې د ژمن او متقهد فنکار او لارښوود په توګه پر
په مصداق د پښتنو په ژبه نۀ,په مصداق د پښتنو په ژبه نۀ
راشه على خانه! ورته ګوره وسيلې,راشه على خانه! ورته ګوره ولسيلې
اسمبلۍ کښې د حزب اختلاف مشر ؤ,المل کښې د جرب اختلاف مشرق
کښې دوه سوه دي او بيا د يورپ ټول نظام ئې پېش,کښې دوه سوه دي او بيا د يورپ ټول نظام ئې پېش
ترنګزئې ٬عبدالغفار خان تحريك اصلاح الافاغنه او د,ترنګز ئې عبدالغفارخان تحريک اصلاح الافاعنز او د
شېرزمان طائزے، خواجه محمد سائل، شلمه صدۍ,شېرزمان طائزے، عمواجه محمد سائل، شلمه صدی
دروېش دراني، سليم راز، پير محمد کاروان، او,دروېس دوراني، سليم راد، پير محمد عاروان او
ته کوه د تغافل انتها خېر دے,ته کوه د دتغافل انتها خېر دے
خوږوالے پېدا کوي١٣ ‘‘,خوږ والے پېدا کوي١٢ ‘‘
شان په اوچتو ودانو او فلېټونو کښې نه وسېږو.,شان په اوچتو ورانو او فليټوکي نه وسږ
څوک چې په شنو سترګو مين شي,ټول يې په ستو سترګو مين شي
د مجنون له رګه تله د وينو داره,د مجنون له رګه تله د وينو داره
دردونو ماله په زړګي کښې پولې جوړې کړلې,دردونؤ ماله په زړګي کښې پولې جوړې کړلې
وو ـ  د پنځوس کالو د عمر نه پس ئې د ښکار نه توبه کره ـ  د,وو ـ  د پنځوس کالو د عمر نه پس ئې د ښکار نه توبه کړه ـ  د
عقل بانډېڅے دے په ښارونو کښې ورکيږي,عقل بانډيڅے دے په ښارونو کښې ورکيږي
دا  په   فټ  پاتهـ  پرته  ماشومه  جينۍ,دا په مټ پاتو پرته ماشومه ځينۍ
هغه په رنګ ډېر ښکلې اړ په خوئ ډېره,هغه په رنګ ډېر ښکلي اړ په خوئې ډېره
متلونو‘‘ اردو ته ترجمه او  بيا انګرېزۍ ته ترجمه ده,متلونو‘ اردو ته ترجمه او بيا انګرېزۍ ته ترجمه ده
سوانح عمري په خپل شکل کښې ليکلے شي ـ,سوانح عمري په خپل شکل کښې ليکلے شي
که غمونه د دوران راوړل پکار دي,که غمونه د دوران راوړل پکار دي
دريابه ذکر پکښې کوومه دَ قامي الميو,دريابه ذکر پکښې کومه دَ قامي الميو
خپلو مقاصدو تعين وكړو او بيا يې د هغه سفر باقاعده,خپلو مقاصدو تعين وكړو او بيا هې د هغه سويا قاعده
بنا کړے دے ـ  خو د ګوهر خان خټک د وفات په خبر ئې د,ښاغرے دے ـ  خو د ګرخان خټک د وفات په خبر ئې د
کولو نه پس هم پۀ سوچ کښې پريوزى,کولو نه پس هم پۀ سوچ کښې پرېوزى.
نو غبرګ غمونه درغلی وه,نو غبرګ غمونه درغلې وه
فارسۍكتابونه ډېر دی. اما په,فارسی كتابونه ډېر دی اما په
وربه کړمه زه ورله د وينو  خړوبونه,ووبه کړمه زه ورله دوينو خړو جونه
او اولسی ادب، اولسی ادب د مافی الضمير د څرګندونې,او اولسي ادب، اولسي ادب د ماقى الضمير د څرګندونې
مجاز افسر ته لېږي. كه ډائريكټر ضروري وګڼله نو د,مجاز افسر ته كېږي. كه ډائريكټر ضروري وكڼله نو د
ارواښاد طاهر کلاچوي يو څو شعرونه را اخلم چې نن زمونږ,ارواښاد طاهر کلاچوي يو څو شعرونه را اخلم چې نن مونږ
نو هر خوا به د مينې او محبت مشالونه بَل شي. هر,نو هر خوا به د مينې او محبت مشالونه تل شي. هر
کهېل د جذبې نه مطلب د هغه يو ځائے شوي قوت ويستنه ده کوم,کوس د جذبې نه مطلب دهغه يو ځائے شوى قوت ويستنه ده کولم
او فلانى سره يارانې دى فلانى ورله شپې کور له ورځى اګر که داخبرې فلانى,﻿ اوفلانى سره يارانې دى فلانى ورله شپې کور له ورځى اګر که داخبرې فلانى
ډېرې علا قې متاثره وي۔ د تحريک مجاهدين پدې مختلفو,ډېرې علاقې ستاثره وي۔ د تحريک مې هر بن په دې مختلفو پېمو
قيصې سره موزون تصويرونه هم ورکړے شوي چې د,قيصې سره موژون تصويرونه هم ورکړے شوې چې د
درخانۍ آدم خان كړه مشهوره,درخانۍ آدم خان کړه مشهوره
نشم اوسېدې بغېر لتانه خو,نشم او سدې بغېر لتانه خو
ادبی وړانګې او عمرانيات,ادبي وړانګې او عمرانيات
ګرانه چې تۀ مې قدروې او که نۀ,ګرانه چې ته مې قدروي او که نۀ
تۀ نغمې د آبشار اورې,ته نصمې د آبشار اوري
ځواب چې منطقي كېږي دا ورته وايي,جواب چې منطقې كېږي دا ورته وايي
اے پاکستان وطنه په مونږه ګران وطنه,اے پاکستان وطنه په مونږه ګران وطنه
اعظم، محمد اعظم ډاكټر، پښتو ادب كښې,اعظم محمد اعظم ډاكټر پښتو ادب كښې
ددې پورته ذکر شوې شجرې پۀ رڼا کښې مونږ وئيلې شو ـ چې کاچوخان پۀ قام,ددې پورته ذکر شوې شجرې په رڼا کښې مونږ وئيلې شو ـ  چې کاچو خان پۀ قام
خور يې پۀ چغو چغو ژاړى,جورسې پۀ چغو حغو ژاړى
نوره    ترېنه  غېږه   راچاپېره   کړه   چې  اودۀ  شي,نوره ترينه غېږه راچاپېر کړه چې اودۀ شي
﻿ دادا دې وائى چې مراد خان راشى ورته ووايه چې سبا کۀ خير وى,دادا دې وائى چې مراد خان راشى ورته ووايه چې سبا کۀ خير وى
طائر صېب په حقيقي معنو کښې يو لوئے شاعر ، اديب ،,طائر صېب په حقيقي معنو کښې يو لوئے شاعر،اديب ،
حده دغه واقعات ترتيب کړي دي ـ  وايي چې په اخري عمر کښې,حده دغه واقعات ترتيبب کړې دي ـ  وايي چې په اخري عم کښې
هېچا ونۀ کړه وګوره دَ قام يوه خبره,هېچا ونۀ کړو و ګوره د قام يوه خبره
پښتونخوا خوښوي، خپلې خوشبويۍ، خپل,پښتونخوا خوښوي، خپلې خوشبوئے، خپل
د مئينانو پرې تاؤده دي ژمي,د مئينانو پرې تاؤده دي ژمي
ما خوري دَ ملت دَ جهالت فکر,ما خورې د ملت د جهالت فکر
غوړي کړل,غوړې کړل
زنځيرۍ او کړۍ بنده چاربيتې پۀ کښې مشهورې دى,زنځيرۍ اوکړې بنده چاربېتې په کښې مشهور دي
"""لنډۍ ورته ځکه وائې چه ددے يوه مصرعه لنډه يعنی دَ نهو سيلابو وی او",لنډۍ ورته ځکه وائي چه ددے يوه مصرعه لنډه يعنی دَ نهو سېلابو وي او
ماسټر عبدالكريم، محمد اكرم د بهادر كلی، غلام محمد صديق خان,ماسټر عبدالكريم، محمداكرم د بهادر كلی، غلام محمد صديق خان،
خود د مئينو په بورجلو به دې وير,خو د مئينو به بورجلو به دې وير
هم احسان مند يم چې د عربۍ او فارسۍ عباراتو په ژباړنه كښې يې,هم احسان منديم چې د عربی او فارسی عباراتو په ژباړنه كښې يې
تم مې پۀ سوؤ اسويلو کښې نه شوې,تم مې پۀ سوؤ اسويلو کښې نۀ شوې
زۀ ډېر خوشحاله يم چې د اکېډيمۍ يوې سکالرې,زه ډېر خوشحاله يم چې د اکېډيمۍ يوې ښکالرې
مداري مخکښې روان دے که بدګ  دے,مدارې مخکښې روان دے که بدګ دے
مې ده. د ډاكټر محمدزبېرحسرت د مشورو او كتب يابۍ چې,مې ده. د ډاكټر محمد زبېر حسرت د مشورو او كتب يا بې چې
کله جل وهلې پاڅي,کله جل وهلې پاڅې
وار په وار ئې تر تېغ تېر کړ  د خــــــــورم تمــا ټــبر,وار په وار ئې ته تيغ تېر کړل ـ  د مورم تماڼير
هم ليکلي دي,هم ليکلي دي
لټون او حصول رسېدلى وو ځکه د خپلې زمانې يو,لټول او محصول رسېدلي وو ځکه د خپلې زمانې يو
