ImageID,GroundTruth,Prediction,CER,WER
PHTI-JT-F-0454-2,اكېډمۍ چارواكی د دغه روايت تدارك وكړی او د خپل,اكېډمۍ چارواكی د دغه روايت تدارك وكړی او د خپل,0.0,0.0
PHTI-PT-M-0046-10,انقلابات کله راځي د بغاوت نه بغېر,انقلابات کله راځي د بغاوت نه بغېر,0.0,0.0
PHTI-AZ-M-0005-1,لېونۍ بيا ګودر ته رانغلې په هېره باندې,لېونۍ بيا ګودر ته رانغلې په هېره باندې,0.0,0.0
PHTI-DM-F-0079-4,ورکېدل خو به پکښې وي,ورکېدل خو به پکښې وي,0.0,0.0
PHTI-JT-F-0577-13,مضامين شامل وي.,مضامين شامل وي.,0.0,0.0
PHTI-SP-M-0022-6,جانان جانان وطنه,جانان جانان وطنه,0.0,0.0
PHTI-ST-M-0217-9,خانانو ده ـ  دغه واقعه خداے بخښلي محمد نواز طائر دَ نولسمې,خانانو ده ـ  دغه واقعه خداے بخښلي محمد نواز طائر دَ نولسمې,0.0,0.0
PHTI-JT-F-0778-12,ځوان محقق او زما مجاهد ورور,ځوان محقق او زما مجاهد ورور,0.0,0.0
PHTI-PT-M-0048-9,تا به د ژوند د جوارګرو نه ګټم لېونۍ,تا به د ژوند د جوارګرو نه ګټم لېونۍ,0.0,0.0
PHTI-KK-F-0009-12,اوسپارلې شوه ـ او پۀ منصب کښې ئې ورله د پنځسويز ذات او پنځه سوه,اوسپارلې شوه ـ او پۀ منصب کښې ئې ورله د پنځسويز ذات او پنځه سوه,0.0,0.0
PHTI-AW-F-0197-9,دا مې هم د زړګي سر دے دا مې هُوم دے,دا مې هم د زړګي سر دے دا مې هُوم دے,0.0,0.0
PHTI-FT-M-0114-6,خبره ده چې طائر صېب د تاڼه اولسي کتابتون,خبره ده چې طائر صېب د تاڼه اولسي کتابتون,0.0,0.0
PHTI-JT-F-0871-10,نه د پی ايچ ډی د وړومبنيو طالب علمانو كېدلو اعزاز,نه د پی ايچ ډی د وړومبنيو طالب علمانو كېدلو اعزاز,0.0,0.0
PHTI-AW-F-0151-4,سوچ په شوګير ليکل په وينه کوه,سوچ په شوګير ليکل په وينه کوه,0.0,0.0
PHTI-PG-M-0008-2,د پښتونخوا د راز سينه به ګوري,د پښتونخوا د راز سينه به ګوري,0.0,0.0
PHTI-AZ-M-0058-13,خدايه زما دې بې لتانه چاته طمعه نشي,خدايه زما دې بې لتانه چاته طمعه نشي,0.0,0.0
PHTI-FT-M-0543-7,ادبيات اسلام آباد په غوښتنه باندې د ثاقبه رحيم,ادبيات اسلام آباد په غوښتنه باندې د ثاقبه رحيم,0.0,0.0
PHTI-TT-M-0082-8,دعوت ورکړے دے.,دعوت ورکړے دے.,0.0,0.0
PHTI-JB-F-0088-11,د ژوند پۀ باره کښې يې څه ډېر معلومات نۀ دى,د ژوند پۀ باره کښې يې څه ډېر معلومات نۀ دى,0.0,0.0
PHTI-JB-F-0200-3,ټپه د عقيدت او مينې يوه پېرزونه ده چې:,ټپه د عقيدت او مينې يوه پېرزونه ده چې:,0.0,0.0
PHTI-JB-F-0167-8,ښۀ طرح خبر وو او پۀ شعورى ډول يې د تلميح د نازک او لطيف,ښۀ طرح خبر وو او پۀ شعورى ډول يې د تلميح د نازک او لطيف,0.0,0.0
PHTI-FT-M-0510-1,چې ته سړے شوې,چې ته سړے شوې,0.0,0.0
PHTI-MP-F-0017-15,او د هغې وخت په مشرقي,او د هغې وخت په مشرقي,0.0,0.0
PHTI-FT-M-0003-7,چې پکښې سابقه ډائرېکټره پروفېسر ډاکټر,چې پکښې سابقه ډائرېکټره پروفېسر ډاکټر,0.0,0.0
PHTI-SI-F-0006-8,څوک به څنګ په پرهرونو کښې اوده شي,څوک به څنګ په پرهرونو کښې اوده شي,0.0,0.0
PHTI-SI-F-0267-3,پښتون ترې لاړ شي د پېغوره ياره,پښتون ترې لاړ شي د پېغوره ياره,0.0,0.0
PHTI-FT-M-0005-9,دې وجه زما دا خواست دے چې زما,دې وجه زما دا خواست دے چې زما,0.0,0.0
PHTI-JT-F-0230-14,د ده د مرګ د وخت او,د ده د مرګ د وخت او,0.0,0.0
PHTI-TT-M-0011-10,که يو خوا په دې کښې جمال، نزاکت، زړۀ راښکون او,که يو خوا په دې کښې جمال، نزاکت، زړۀ راښکون او,0.0,0.0
PHTI-AW-F-0059-1,تصويرونه راجوړ کړي دي په وينو,تصويرونه راجوړ کړي دي په وينو,0.0,0.0
PHTI-JT-F-0846-15,خوشحال خان خټك د ژوند په اهمو واقعاتو او د,خوشحال خان خټك د ژوند په اهمو واقعاتو او د,0.0,0.0
PHTI-FT-M-0316-4,وړاندې کوي,وړاندې کوي,0.0,0.0
PHTI-PL-F-0004-15,انسانانو زړونه خوشحاله کړي او د ارمانونو د پوره کولو لپاره ئې,انسانانو زړونه خوشحاله کړي او د ارمانونو د پوره کولو لپاره ئې,0.0,0.0
PHTI-AW-F-0065-2,دا خبره به کووم په زر کرته,دا خبره به کووم په زر کرته,0.0,0.0
PHTI-D5-F-0027-6,نوم يې بد اصل د ادم خان كړ,نوم يې بد اصل د ادم خان كړ,0.0,0.0
PHTI-FT-M-0086-4,ځان له ناست يمه خپل غم ته,ځان له ناست يمه خپل غم ته,0.0,0.0
PHTI-A1-F-0061-7,لکه جوړ کړی مصور,لکه جوړ کړی مصور,0.0,0.0
PHTI-AW-F-0156-14,په وطن باندې جکړ دے ړنګ په ړنګ شو,په وطن باندې جکړ دے ړنګ په ړنګ شو,0.0,0.0
PHTI-D3-M-0030-9,هروي څۀ دا رنګ کوي:,هروي څۀ دا رنګ کوي:,0.0,0.0
PHTI-KT-M-0181-7,اولنے اولنے صاحب ديوان شاعر دے په خپلو اشعارو کښې,اولنے اولنے صاحب ديوان شاعر دے په خپلو اشعارو کښې,0.0,0.0
PHTI-SP-M-0013-13,وطن په وطنونو کښې دے ګران وطن زما,وطن په وطنونو کښې دے ګران وطن زما,0.0,0.0
PHTI-JT-F-0653-12,تر څه حده كار شوے دے په دغه حواله مونږ,تر څه حده كار شوے دے په دغه حواله مونږ,0.0,0.0
PHTI-JT-F-0749-7,اوس د نوی دور د محقق او مدون ذمه واری جوړېږی,اوس د نوی دور د محقق او مدون ذمه واری جوړېږی,0.0,0.0
PHTI-JT-F-0317-3,پښتو اكېډمۍ له اړخه شائع,پښتو اكېډمۍ له اړخه شائع,0.0,0.0
PHTI-KK-F-0034-4,خبره وه ـ خو دغلته مونږ وينو چې مستجاب خان مومند پۀ,خبره وه ـ خو دغلته مونږ وينو چې مستجاب خان مومند پۀ,0.0,0.0
PHTI-KT-M-0029-11,جرګه بد رنګه کولے نشي دا خبره ډېره بده ګڼلے شي چې,جرګه بد رنګه کولے نشي دا خبره ډېره بده ګڼلے شي چې,0.0,0.0
PHTI-AZ-M-0025-7,بس راز دے او نياز دے,بس راز دے او نياز دے,0.0,0.0
PHTI-SI-F-0029-7,خلقو ته ښاغلے شاعر ددې فلسفې تعليم,خلقو ته ښاغلے شاعر ددې فلسفې تعليم,0.0,0.0
PHTI-SP-M-0032-13,مونږه قربان کړو درنه ځان په هر زمان وطنه,مونږه قربان کړو درنه ځان په هر زمان وطنه,0.0,0.0
PHTI-PT-M-0027-14,ځمکې ته ټیټ شه خاورې ښکل کړه,ځمکې ته ټیټ شه خاورې ښکل کړه,0.0,0.0
PHTI-PT-M-0024-18,نور مې پلو په مخ راکش کړه خوب راځینه,نور مې پلو په مخ راکش کړه خوب راځینه,0.0,0.0
PHTI-KT-M-0330-4,په شاعرۍ کښې غزل يو داسې صنف دے چې لطافت او,په شاعرۍ کښې غزل يو داسې صنف دے چې لطافت او,0.0,0.0
PHTI-FT-M-0198-7,نظم په څېر په غزل کښې هم د ژوند او انسانيت فلسفه,نظم په څېر په غزل کښې هم د ژوند او انسانيت فلسفه,0.0,0.0
PHTI-DM-F-0047-5,دا ځکه خو په لوړه درجه دے د اخلاقو,دا ځکه خو په لوړه درجه دے د اخلاقو,0.0,0.0
PHTI-SI-F-0027-6,رسولے دے ـ کۀ څېړنې ئې کړي دي نو د حقيقت,رسولے دے ـ کۀ څېړنې ئې کړي دي نو د حقيقت,0.0,0.0
PHTI-FT-M-0317-8,نثري هائيکوګانې هم ليکلي دي چې په,نثري هائيکوګانې هم ليکلي دي چې په,0.0,0.0
PHTI-FT-M-0341-2,خو د يو وجود خفه ده,خو د يو وجود خفه ده,0.0,0.0
PHTI-TT-M-0073-3,نصير احمد ناصر د افلاطونس د حُسن او فکر متعلق خپل کتاب,نصير احمد ناصر د افلاطونس د حُسن او فکر متعلق خپل کتاب,0.0,0.0
PHTI-JB-F-0241-5,هارونه توره ځلوه چې رڼا شينه,هارونه توره ځلوه چې رڼا شينه,0.0,0.0
PHTI-JT-F-0875-3,مومند د خپل وخت يو بېدار شاعر، همېش,مومند د خپل وخت يو بېدار شاعر، همېش,0.0,0.0
PHTI-JT-F-0043-7,صديق الله رشتين داسې په ګوته كړے دے.,صديق الله رشتين داسې په ګوته كړے دے.,0.0,0.0
PHTI-D3-M-0018-18,کارونه به ئې پرې کول,کارونه به ئې پرې کول,0.0,0.0
PHTI-AZ-M-0018-6,چا د وړو وړو بچو جنازه اويستله,چا د وړو وړو بچو جنازه اويستله,0.0,0.0
PHTI-JT-F-0934-3,په جوټې جوټې خيالونو,په جوټې جوټې خيالونو,0.0,0.0
PHTI-A1-F-0082-13,توب د کور دربان,توب د کور دربان,0.0,0.0
PHTI-SI-F-0031-5,دا ليوني دي د درياب ملګري,دا ليوني دي د درياب ملګري,0.0,0.0
PHTI-FT-M-0668-12,طائر صېب سره په کمره کښې په مجلس کښې هم چې به,طائر صېب سره په کمره کښې په مجلس کښې هم چې به,0.0,0.0
PHTI-SI-F-0265-5,موټي د بنګ جانانه,موټي د بنګ جانانه,0.0,0.0
PHTI-SP-M-0078-22,دے په دې خاوره کښې قرار او سکون,دے په دې خاوره کښې قرار او سکون,0.0,0.0
PHTI-RS-M-0099-5,ملاکنډ دې تل ښېرازه وي دريابه,ملاکنډ دې تل ښېرازه وي دريابه,0.0,0.0
PHTI-JB-F-0147-7,وائى تهمتونه,وائى تهمتونه,0.0,0.0
PHTI-A1-F-0072-8,ته مې تل ځان ته رابلې,ته مې تل ځان ته رابلې,0.0,0.0
PHTI-JT-F-0307-10,تواريخ افاغنه د مصنف نوم,تواريخ افاغنه د مصنف نوم,0.0,0.0
PHTI-PG-M-0010-2,لږ خو مې د ياد په تار کښې واړوه,لږ خو مې د ياد په تار کښې واړوه,0.0,0.0
PHTI-TT-M-0089-6,په نظر راځي. د مثال په ډول هغه څيزونه کوم چې زمونږ,په نظر راځي. د مثال په ډول هغه څيزونه کوم چې زمونږ,0.0,0.0
PHTI-JT-F-0209-15,تدوين په دې كښې ځينې,تدوين په دې كښې ځينې,0.0,0.0
PHTI-TT-M-0034-10,مشاهد کول دي. او د دې اثرات په قلب باندې پرې ويستل دي. دغه,مشاهد کول دي. او د دې اثرات په قلب باندې پرې ويستل دي. دغه,0.0,0.0
PHTI-SP-M-0036-14,پاکستان زنده باد,پاکستان زنده باد,0.0,0.0
PHTI-A1-F-0086-2,زه له ده نه مرور يم,زه له ده نه مرور يم,0.0,0.0
PHTI-D4-M-0068-2,په جهان کښې هر څوک مينه په خپل کول که,په جهان کښې هر څوک مينه په خپل کول که,0.0,0.0
PHTI-JT-F-0694-2,دا بابا د سُر او سرور دے,دا بابا د سُر او سرور دے,0.0,0.0
PHTI-DM-F-0049-10,اے زما په زړۀ راخوره ،محمدنبي اکرمه,اے زما په زړۀ راخوره ،محمدنبي اکرمه,0.0,0.0
PHTI-KT-M-0032-13,چې د قام په ننګ کښې ومړ هغه ځويه,چې د قام په ننګ کښې ومړ هغه ځويه,0.0,0.0
PHTI-FT-M-0507-7,خوږې مصرعې د چا د خولې,خوږې مصرعې د چا د خولې,0.0,0.0
PHTI-TT-M-0012-19,هم دا قسمه خيالات ډاکټر ظهري احمد صديقي په,هم دا قسمه خيالات ډاکټر ظهري احمد صديقي په,0.0,0.0
PHTI-FT-M-0093-8,په دې کښې د سمندر هغه وسعتونه او,په دې کښې د سمندر هغه وسعتونه او,0.0,0.0
PHTI-JT-F-0536-5,له ځانه سره وګرځوی او وخت په وخت استفاده,له ځانه سره وګرځوی او وخت په وخت استفاده,0.0,0.0
PHTI-JT-F-0871-9,انعقاد وشو او څلورو طالب علمانو د پښتو اكېډمۍ,انعقاد وشو او څلورو طالب علمانو د پښتو اكېډمۍ,0.0,0.0
PHTI-SI-F-0015-3,علي خېل درياب رومان لکه د درياب د چپو داسې,علي خېل درياب رومان لکه د درياب د چپو داسې,0.0,0.0
PHTI-FT-M-0457-2,د ژوندون په لويه شاړه,د ژوندون په لويه شاړه,0.0,0.0
PHTI-DM-F-0024-5,د درياب د پاره دغه سعادت دے,د درياب د پاره دغه سعادت دے,0.0,0.0
PHTI-ST-M-0057-4,وران کړل قطارونه,وران کړل قطارونه,0.0,0.0
PHTI-JT-F-0874-6,ريدی جان مومند، محمد سرورخان مومند،,ريدی جان مومند، محمد سرورخان مومند،,0.0,0.0
PHTI-SP-M-0068-9,قربان شمه له تانه  ،سلام پاکستان,قربان شمه له تانه  ،سلام پاکستان,0.0,0.0
PHTI-Y1-M-0043-16,رحمته څنګ به د خپل نسل مستقبل نۀ ژاړم؟,رحمته څنګ به د خپل نسل مستقبل نۀ ژاړم؟,0.0,0.0
PHTI-TT-M-0084-10,که دغه شان حقيقت هم د رنګ په دې زړۀ راښکون کښې,که دغه شان حقيقت هم د رنګ په دې زړۀ راښکون کښې,0.0,0.0
PHTI-JB-F-0150-6,فوځونو او لښکرو سره اوږه پۀ اوږه پۀ اسلامى جنګونو,فوځونو او لښکرو سره اوږه پۀ اوږه پۀ اسلامى جنګونو,0.0,0.0
PHTI-D5-F-0001-17,طرز نوے دے او آصفي د شعر زوړ طرز لري، هم دا وجه ده چې د نوي,طرز نوے دے او آصفي د شعر زوړ طرز لري، هم دا وجه ده چې د نوي,0.0,0.0
PHTI-AW-F-0146-4,ايله اوس د محبت نه خبردار شوم,ايله اوس د محبت نه خبردار شوم,0.0,0.0
PHTI-FT-M-0059-2,د پښتو اکېډيمۍ سره د نواز طائر صېب تړون څۀ په دا,د پښتو اکېډيمۍ سره د نواز طائر صېب تړون څۀ په دا,0.0,0.0
PHTI-TT-M-0110-4,صفاتو کښې شامل دي.,صفاتو کښې شامل دي.,0.0,0.0
PHTI-AW-F-0009-11,د خپل غزل دپاره رنګونه راجمع کول. نن د دوئ,د خپل غزل دپاره رنګونه راجمع کول. نن د دوئ,0.0,0.0
PHTI-A1-F-0060-5,ستا په پښو کې زما راج,ستا په پښو کې زما راج,0.0,0.0
PHTI-AW-F-0051-3,زما ژوند دے په سور اور کښې,زما ژوند دے په سور اور کښې,0.0,0.0
PHTI-PL-F-0018-12,دا دې شعر دے رحمانه که اعجاز,دا دې شعر دے رحمانه که اعجاز,0.0,0.0
PHTI-D5-F-0004-14,په جهان کښې هر مينه پخپل کول کا,په جهان کښې هر مينه پخپل کول کا,0.0,0.0
PHTI-JB-F-0258-4,شوې وه. د ړومبۍ غزا د اهميت اندازه مونږ د پيرنګى,شوې وه. د ړومبۍ غزا د اهميت اندازه مونږ د پيرنګى,0.0,0.0
PHTI-Y1-M-0024-3,پۀ سر مې چت ابادوومه خو حېران يمه چې,پۀ سر مې چت ابادوومه خو حېران يمه چې,0.0,0.0
PHTI-JT-F-0503-3,كاله زاړه اثار له مېنځه وړلی دی اوس كه څوك شروعات,كاله زاړه اثار له مېنځه وړلی دی اوس كه څوك شروعات,0.0,0.0
