GroundTruth,Prediction
قومونو، قبيلو يا د کلو تر مينځه چې کومه جرګه کولے شي,قومونو، قبيلو يا د کلو تر مينځه چې کومه جرګه کولے شي
د قلمی نسخو چې د اكېډمۍ ملكيت,د قلمی نسخو چې د اكېډمۍ ملكيت
کوزه ئې تماچه ده خولۀ به ماته د تربور کا,کوزه تماجه ده خو که به ماته د تربود کا
مخه مقدمه كښې هم دغه يوه خبره بار تكرار,مخا مقدمه کښې هم دغه يوه خبره بار تکوار
بيا دَ کارغانو پنجه خوړي راغله,بيا د کارغانو پنجه خوړې راغله
دې څلوېښت مخه خوره ده. پرته له دغه ترجمو د سر,درې څلوېښت مخه خوره ده. پرته له دغه ترجمو د كر
ډاكټر شېرزمان طائزے، خواجه محمد سائل،,ډاكټر شېرزمان طائزے، خواجه محمد سائل،
سعادت خان د خوشحال بابا په هغه زامنو کښې يو دے چې په ابتدا کښې د پلار,سعادت خان د خوشحال بابا په هغه زامنو کښې يو دے چې په ابتدا کښې د پلار
لاله الله محمدرسول لله,لاله الله محمدرسول لله
ده په ډیر اصرار د رشوت پيشکشي وکړه،هغه دغه پيشکش قبول,ده په ډېر امرار د رشوت پيشکشې وکړه،هغه دغه پېشکش قبول
له ملنګ نه خيرات غواړی,له ملنګ نه خيرات غواړی
ذريعه ګېلکاري وه ـ  مور ئې د بنو ثقيف خاندان نه وه ـ  چې د مغيره بن شعبه,ذرلفه ګيلکاري وی. مورئې د ينو تصيف خاندان نه وه ـ چې د مقره بن شعياد
چا مخ نه شو نېوے ـ  دغه وجه وه چې همايون د هغه په,چا مخ نه شو نېوے. دغه وجه وه چې همېيون د
ربه ورکه دا وباء کړه,ربه ورکه دا وباکړه
سرفراز خان ؤ ـ  دَ ناصر خان يو زوے هم ؤ دَ هغه نوم محمود خان ؤ ـ,سر فراز خان ؤ ـ دَ ناصر خان يو زوے هم ؤ دَ هغه نوم محمود خان ؤ ـ
چاربېته: ميان بهادر شاه ظفر کاکاخېل پۀ خپل,چاربېته : ميان سادر شاه ظفر کاکاصل نه خپل
سودمنه خبره نۀ ده. جماليات خو داسې علم دے چې,سودمند خبره نۀ ده. جماليات خو داسې علم دے چې
پښتون ثقافت او کلتور يوه ډېره مهمه اداره ده چې په دې,پښتون ثقافت او کتور يوه ډېره مهمه اداره ده چې په دې
دا ملک د پښتانۀ دے ترې نه ځه څوک به دې خوږ که,دا ملک د پښتانه دے ترے نه څوک به دې خوږمه
نشته حقيقت کښې تېرې نشته دے,نشته حقيقت کښې تېرې نشته دے
اؤ دَ رنګ وېد دَ شلوکونو دَ تجزيې نه پس په دې نتيجه,او د رنګ ويو د شلو کونو د تجزيې نه پس په دې نتيجه
نو هر ورځ ښه په درز کښې باران اوريد ـ  او هم په,نو هر ورځ ښه په درز کښې باران اوريد ـ  او هم په
په مهارت او استاذۍ سره بيان کړي دي,مې مهارت او استاذۍ سره سبيان کړي دي
ولاړه هلته يې د خپلې ګوتې نه غمى لرې كړو او د غمي,ولاړه، هلته يې د خپلې ګوتې نه غمې لرې کړې ـ او د غلمې
خو سېف الرحمان سليم دلته هم د غزل فني روايت نه,خوسېف الرحمان سليم دلته هم د غزل فني روايت نه
راله چا دوست راكړې ده چې,راله چا دوست راکړې ده چې
د شعر و ادب د ميدان موضوعات هم خپل رنګ په دې دور کښې بدل کړي۔ اوس شاعران هم,د شعر و ادب د ميدان موضوعات هم خپل رنګ په دې دور کښې بېل کړي اوس شاعران هم
انسانی ارتقاء او عمرانی وده	دا د دې مقالې,انسانی ارتقاء او عمراني وه. دا د دې مقالې
که پيوند د ايمل خان د درياخان شته د خوشحال خټک,که پيوند داېمل خان د درياخان شته د خوشحال خټک
افکارو دروند بار نشي اوچتولے۔ خو د دې دا مطلب هرګز نه,افکارو دروند بار نشي اوچتولے خو د دې دا مطلب هر ګز نه
ولې تا بله لار اختيار کړه ـ  ځکه نو اوس تاله پکار دې چې پاتې شونے ژوند,ولې تا بله لار اختيار کړه ځکه نو اوس تاله پکار دي چې پاتې شوے ژوند
صبح صادق د شعبان المعظم په ديريشتم تاريخ يا د رمضان,هېڅ صادق د سعيان المعظم په ديريشتم تاريخ يا درقصان
اهميت نه ئې ټوله نړۍ خبر کړې ده ـ د پښتو متلونو,اهمين نه ئې توګه نړۍ خبر کړې ده۔ د پښتو متلونو
دے چې عمراني پوهان هم دغه وائې چې شاعري,دے ۔ چې عمراني پوهان پهم دغه وائي چې شاعري
څه طريقه ځان پراينست ـ  اوتښتېد او ډېره موده,سل طريقه ځان پرانيست او وتښتېدو او ډېره موده
دومره یوازې یم لالیه,دومره يوازې یم للیه
ضرورت او اهميت نور هم زيات شو چې د شعر و ادب,ضرورت او اهميت نور هم زيات شو چې د شعر او ادب
زه دَ ښو نجونو اجل يم,زه د ښو نجونو اجل يم
چې پۀ هجوم لکه د ځاڼو پۀ قطار کښې ګرځم,چې پۀ هاجوم لکه د ځاڼو پۀ قطار کښې ګرځم
خلق به دَ دغه وباګانو داسې ښکار شو چې دروازې,خلق به دَ دغه وباګانو داسې ښکار شو چې ددوازي
و ادب کے طلباء کے لئے مفید ہے,و ادب کے طلیاء کے لیے مفید ہے
د بهر نه به پرې هم پراجيکټونه راتلل لکه پشتو ډکشنري,د بهر نه به پرې هم پراجېکټونه راتلل لکه پشتو ډکشنوي
دا خو دَدے هاړ ګيدړان دي دَ کسبي علومو,داخود دے هاړ ګيدړان دي کښې علومو
محکمه نشرو اشاعت قبائل، س ن,محکمه نشرو اشاعت قبائل، س ن.
دا هم د هغوی زامنو نه د ځنو نامې دی ـ  د چا نومونه چې افضل,دا هم د هغوي زامنونه د ځنو نامې دي. د چا نومونه چې افضل
مصطفيٰ هم د بابا زوے دے ولې د بهرام په شان نا منونکے دے,مصطفی هم د بابا زوے دے. ولې د بهرام په شان نامنونکے دے
ژوند که بغېر د ګل مخونو نه منمه نشي,ژوند که بغېر د ګل مخونو نه منمه نشي
مير احمد شاه، قاضی، شمس العلماء، بهارستانِ افغانی،,اميراحمد شاه، قاضی، شمس العلماء، بهارستان افغانی،
هم د دې نه د پلار او زوي اختلافات پېدا شول ـ,هم د دې نه د پلار او زوي اختلافات پېدا شول ـ
كښې د موجود ديوان كامګار خان د قلمی نسخې,كښې د موجود ديوان كامګار خان د قلمی نسخې
تحريکونه په ملکونو کښې زلمي کړي,تحريکونه پۀ بلکونو کښې دلمې کړى
ګېرچاپيره چې نظر کړم,ګېر چاپېره چه نظر کړم
نو بل طرف ته په موجودو موادو د تحقيق او څېړنې,نو بل طرف ته په موجودو موارو د تحقيق او څېړنې
لکه څنګه چې وړاندې ذکر شوے دے .چې د ډاکټر,لکه څنګه چې وړاندې ذکر شوے دے. چې د ډاکټر
برابر هم نۀ وو او نۀ دي ـ  خو دَ بده مرغه يې راجا سکهـ  وو ـ,برابر هم نۀ وو او نۀ دي مخو دَ بره مرغه يې راجاسکه وو ـ
تعين د اهميت مسئله هم ډېره نازکه,تعين د اهميت سله هم ډېره نازکه
کړے چې هلته د ماشومانو روزنه د کوم وخت نه او,کړے چې هلته د ماشومانو روز نه د کوم وخت نه او
د عظيم پۀ شاعرۍ کښې درد او سوز پۀ ښۀ طرح محسوس کېدے,د عظيم پۀ شاعرۍ کښې درد او سوز پۀ ښۀ طرح محسوس کېدے
مونږ پرې د زړونو پرهرونو له,مونږ پرې د زړونو په هرونو له
فكری ښېرازۍ غوره نقشه يې په كښې راښكلې ده,فكری شېرازۍ غوره نقشه يې په كښې دا ښكلې ده
’’ د حالي د مسدس سره يوه ضميمه هم,’’ د حالې د سدس سره يوه خميمه هم
ښاغلي نصير احمد ناصر په خپل کتاب کښې د نامتو جمالياتي,ښاغلي نصير احمد ناصر په خپل کتاب کښې د نامتو جمالياتي
رقيب زما د کور په خوا کښې ځانله کور واخستو,رقيب زما د کور په خوا کښې ځانله کور واخستو
كوري دا تولدنامه يا نور چه څه بيان پر روح زما فاتحه وكړه.,كوري دا تولو نامه يا نور چه څۀ بيان پر روح زما فاتحه وكړه.
تا له به سُول په زړۀ کښې خار اوباسي,تا له به سول په زړۀ کښې خار اوباسي
نه مې د قبر اميد شته چې خخ به شمه,نه مې د قبر اميد شته چې څخ به شمه
اړه خبره وشوه نو هغوى راته اوئيل چې د پښتو,اړه خبره وشوه نو هغوی راته اوئيل چې د پښتو
هغه چې په ټپه اؤ په سندره نه پوهېږي,هغه چې په ټپه اؤ په سندره نه پوهېږي
ژوند کښې نور څه دي سړيه دَ عزت نه سېوا,ژوند کښې نور څۀ دې سړ په د عزت نه سېوا
چې ئې قامت ته غرونه سر ټيټوي,چې ئې قامت ته غرونه سر ټيټوي
سکون، مطابقت او د همغږۍ احساس پېدا کيږي. او هم دا د حسن,لکون معابقت او دمغري احساس پېدا کيږي او هم دا د حسن
مزل مې ټول ازغي ازغي دے که په اور ګرځمه,مزل مې ټول ازغي ازغي دي که په اور ګرځمه
نو هغه پۀ دغه پروانه د عمل کولو دپاره سرائے پله راروان شو ـ,نو هغه پۀ دغه پرواته د عمل کولو دپاره سرائے پله را روان شو.
د رومانويت ادب ته د راننوتو پۀ حقله ښاغلے خواجه سائل,د رومانويت ادب ته د راننونو پۀ حقله ښاغلے خواجه سائل
په تا ګران دے که جولا دے که نانداف دے,په تا ګران دے که جولا دے که نانداف دے
دے ـ  شراب ئې په اخري عمر کښې کم کړي وو ـ  تر څلوېښت,دے ـ  شراب ئې په اخري عمر کښې کم کړې وو ـ  تر څلويښت
جايزه) عبدالحميد مومند، عبدالحميد بابا په حېث د,جايزه) عبدالحميد مومند، عبدلحميدل بابا په حېث د
به خداے کړي په امان,به خوا کړې په امان
تلے او د هغې دپاره ئې کار کړے دے,تلے او د هغې د پاره ئې کار کړے دے
د احساس يوه چپه ده,د احساس يوه چپه ده
دديوان هغه نسخه هم راته,د ديوان هغه نسخه هم راته
ادکې مور چراغ بل کړه,ادکې مور چراغ بل کړه
لاړم شمه زۀ د کوم مُلا په لاره,لاړ شمه زۀ د کوم ملا په لاره
يادونه ستا د ډېر ښکلي وطن سبا به ځم,يادونه ستا د ډېر ښکلي وطن به ځم
اوکړه ـ  په مارچ کال ۱۹۲۲ء کښې پرنس آف وېلز ايډورډ,اوکړه ـ  په مارچ کال ۱۹۲۲ء کښې پرنس آف دَ بلز ايډورډ
الميه دا ده  چې په دغه ډرامو د وخت ګرد پروت دے,الميه دا ده چې په دغه ډرامو د وخت ګرد پروت دے
خپلې توقع نه زيات معتمد او مستند ليك وكړے شو. د خپل سپروائزر پروفېسر,خپلې توقع نه زيات معتمل او مستند ليك وكړے شوی د خپل سپروائز د پروفېسر
هر يو خيال مې پسرلے دے ټول وجود مې پرې,هر يو خيال مې پسرلے دے ټول وجود مې پرې
پۀ اولسى صنفونو کښې د ټولونه اهم، زوړ او د اولس د,پۀ اولس صنفونه کښې د ټولون اهم، زړو او د اولس د
ورک له مودو دې د جبين پۀ ښائستونو کښې يم,ورک له مودودې د جبين پۀ ښائستونو کښې يم
ده ـ په هېڅ حال له نظره نۀ شي غورزېدے,ده په هېڅ حال له نظره نه شي غور زېدے
محفوظ سړک ضروري وو ـ,محفوظ سړک ضروري وو
دا پېټے به مې سپک شي د بې کچه ګناهونو,دا پې يه مې سپک شي د بې کچه ګناهولو
چې يو نظر دې روضه اووينمه,چې يو نظر دې روضه اووينمه
څۀ ارزه د شاه جهان يا  د  اورنګ  وي,څۀ ارزه د شاه جهان يا د اورنګ دي
ما      چې   ته  ښه  روزلې,ما چې ته څه روزولي
دا خو جنت د ارزوګانو دے د هر وګړي,دا خو جنت د ارزوګانو دې د هر وګړي
نجا ومن سكت سلم,نجا ومن سکت سلم
ستادشته دشته به ګلزار کړمه,ستا دشته ودشته به ګلزار کړمه
پښتنو تل په دغه يوه خبره جنګ کړے دے,پښتنو تل په دغه يوه خبره جنګ کړے دے
"وکړ خاموش پستنه راجار وتل""","وکړو ـ  خاموش پستني راجار وتل"""
عابد خان خټک د ستر خټک خوشحال خان يو زيرک او تورزن زوےوو ـ,عابد خان خټک د ستر خټک خوشحال خان يو زيرک او تورزن زوے وو.
حُسن به د سرو په زنځيرونو تړل غواړي,حُسن به د سرو په زنځيرونو ټول غواړي
ښکلا ته ئې پسخېږي جنتونه د مستۍ,ښکلا ته ئې پسخېږي جنتونه د متۍ
ورکې شه سلګۍ د زنکدن په بسترو کښې لا,ورکې شپه سلګۍ د زنکرن په بشرو کښې لا
اړخ نه شوے دے ـ د دوئي دانش او,اړخ نه شوے دے ـ د دوئي دانش او
او داسې ئې په خپلو کتابونو کښې هم کوشش کړے دے,او داسې ئې په خپلو کتابونو کښې هم کوشش کړے دے
خپلوان   دې ګرځي  ملال,نپلوان دې ګرځي ملال
لا خو فقط څو ورځې وشولې خو داسې ګڼم,ا خو فقط خو ورځې وشولې خو داسې ګڼم
افغان کرکټر نجیب الله تره کي د سختو ټپونو له امله,افغان کرکټر نجيب الله تره کي د سختو ټپونو له امله
وۀ او ګڼ شمېر كتابونه د اكېډمۍ له خوا چاپ شوي,وۀ او ګڼ شمېر كتابونه د اكېډمۍ له خوا چاپ شوي
وي انسان اشرف المخلوقات بللے شي او انسان,وي۔ انسان اشرف المغلوقات لللے شي۔ او انستان
مېدان زما دے، که په نړۍ کښې،,ميدان زما دے، که په نړۍ کښې
ته د حسينو ګلورينو ګلستان وطن ئې,تۀ د مينو ګلورينو ګلستان وطن ئې
دَ چکدرې دَ قلعه دَ ازادولو نه پس فيرنګے فوځ په ټوله علاقه,د چکدرې دَ قلعه دَ ازادولو نه پس فيرنګے فوځ په ټوله علاقه
بائيلل او غلامى قبلول ورته د مرګ نه لويه الميه ښکارى,بائيللي او علامۍ قبلول ورته د مرګ نه لويه الميه ښکارى
په اننګو کښې دې ګل ټوکيږي,په اننګو کښې دې ګل ټوکيږي
"پس ""دے په دسمبت ۱۵۳۰ء کښې د درويشت کالو په عمر کښې په تخت",پس دے په دسمت ۱۵۳۰ء کښې د درويشت کالو په عمر کښې په تخت
په انسان چې راوريږي,په انسان چې راوريږي
په کال ۲۰۰۲ء کښې ما دَ ممتاز مسافر دَ نعتيه چاربېتو يو کتاب,په کال ۲۰۰۲ء کښې ما دَ ممتاز مسافر دَ نعتيه چاربېتو يو کتاب
رواجونه خو د اسلام د بنيادى عقائدو نه اخستے رنګ لرى. پۀ دغه,رواجونه خو د اسلام د بنيادى عقائدو نه اخستے رنګ لرى. پۀ دغه
سر به دې خلاص شي فکر وخره دَ شراب په معنیٰ,ه به دې خلاص شي فکر وفره د شراب په معنٰیٰ
مسلمه ده چې وي په مار کښې زهر,سلمه ده چې وي په مار کښې زهر
شخصيات دي ــ او چا چې د نثر په مېدان کښې هغه,شخصيات دي او چا چې د نثر په ميدان کښې هغه
د کونېنو معتبر دے,د کونينو معتبر دے
دواولسمې، ديارلسمې او څورلسمې پېړۍ ډېرو شاعرانو په د پسې,دواولسمې ديارلسې او څورلسمې پېړۍ ډېر و شاعرانو په رپسې
خصوصي معلوماتو او مفيدو مشورو,خصوصي معلوماتو او مصيدو شورو
"ډېوه رڼا کړه,خوله مۍ واخلهډېوه رڼا کړه,خوله مۍ واخله",ډېوه رڼا کړه د خوله مې واخله
خو د ښېرو او د اّزار ماسره ټکي نه وو,خو د شېرو او د ازار ما سره ټکي نه وو
د دوئ د مخالفت په سلسله کښې دے پورے وئيلے,د دوئ د مخالفت په سلسله کښې دے پورے وئيلے
چې ورسره زما د پال خبره نۀ جوړېده,چې ورسره زما د پال خبره نۀ جوړېده
لاسه كولو د پاره واحده ذريعه د بابا د كلام اردو ژباړه,لاسه كولو د پاره واحده ذريعه د بابا د كلام اردو ژباړه
راځئ چې قدر دَ وطن دهر انسان اوکړو,راځئ چې قدر د وطن د هر انسان اوکړو
"ډاكټر خالد خان خټك ""دپښتو د بنيادی غږونو"" او د حروف تهجی","ډاكټر حالد خان خټك"" د پښتو د بنيا غږونو"" او د حروف تهجی"
دپاره هم د پښتو ژبې دا الفاظ زده کول هم اسان شوي,دپاره هم د پښتو ژبې دا الفاظ زده کول هم اسان شوې
تاريخ ، ثقافت نه په ښۀ توګه خبر شي او د کتاب ارزښت به,تاريخ، ثقافت نه په ښۀ توګه خبر شي او د کتاب ارزښت په
ديوان، ديوان نجيب سربندی، دستار نامه اوګل صنوبر د,"ديوان نجيب سربندی، ""دستار نامه او ګل صنوبر د"
چې خبرېږمه سحر وي,چې خهبرېږمه سحر وي
کانفرنسونوکښې هغه ډېرې داسې,کانفرنسونو کښې هغه ډېرې داسې
دے ، پدې دور کښې د فلسفې په زور ؤ، او د,دے ، پدې دور کښې د فلسفې په زور ؤ،او د
اتفاق ورڅخه ډېر ارمان,اتفاق ورڅخه ډېر ارمان
د پښتو اكېډمۍ له خوا تدوين شوې نسخه د برټش مېوزيم لندن,د پښتو اكېډمۍ له خوا تدوين شوئے نسخه د برنش ميوزيم لندن
ادې راله داغي په ټکورونو پرهرونه,ادې راله داغې په ټکورونو پرهرونه
حقوقوه تحفظ دے ـ ښځې سره همدردي مختلفو شاعرانو په مختلف انداز کښې,حقوقو تحفظ دے ـ سنځې سره همد ددې مختلفو شاعرانو په مختلف انداز کښې
چې له عمله ئې نوي نوي د فکر مکتبونه په جمالياتو کښې,چې له عمله ئې نوې نوي د فکر مکتبونه په جمالياتو کښې
د لوے عالم مولانا محمديوسف نه د تصوف،,د لوے عالم مولانا محمد يوسف ته د تصوف،
دحضور د لاثاني هستۍ اثر دے,د حضور د راثاني هستۍ اثر دے
دا د مَقام نه تر مُقامه پورې لار جوړوي,دا د تقام نه تر مقامه پورې لار جوړوي
حالات او نوې معاشرتي تقاضې,حالات او نوي معاشرتي تقاضي
وخت چې ئې دسينې او دپښو دپلونو مقابله وى د هغه دروند وجود او کړو,وخته چې ئې د سپينې او د پښو دپلونو مقابله وې د هغۀ دروند وجود اوکړو
دا ستا د پېغلتوب اؤ د ځوانۍ نزاکتونه,دا ستا د پېغلتوب اؤ د ځوانۍ نزاکتونه
په پوله دننه راوستې شوه ـ  ددۀ دَ عروج وخت کال ۱۶۵ ق م خودلے,په يو له دننه راوستې شوه ـ  ددۀ د عروج وخت کال ۱۰۶ ق م خو دلے
ورپسې د سلمی شاهين ليكل دی. په دواړه جلدونو,ورسپی د سلمی شاهين ليكل دی. په دواړو جلدونو
چاؤدنې دي، ښارونه څۀ کلي او بانډې هم غېر محفوظ دي,چاؤدې دي۔ ښارونه څۀ کلي او بانډې هم غېر محفوظ دي
دا ستا د مېنې ګناهګار دلته نور چاته ناست دي,دا ستا د مېنې ګناهګار دلته نور چاته ناست دي
ورته تحقيق بيا بيا ونۀ كړے شی بلكې نوے نوے تحقيق او,ورته تحقيق بيا بيا ونۀ كړے شی بلكې نوے نوے تحقيق او
دَ هېئت له لحاظ لوبه هم لکه دَ چاربېتې يو سر لري  ـ  باقي دَ درې يا,دَ هېئت له لحاظ لوبه هم لکه دَ چاربېتې يو سر لريـ باقي دَدرې يا
خبرونه علاوه د خوشحال خان خټك د كلام همه صنفونه,خبرونه علاوه د خوشحال خان خټك د كلام همه صنفونه
پوره به نۀ شى ستا د حسن,پوره به نۀ شى ستا د حسن
په نامه انسانيت وۀ,په نامه انسانيت وۀ
پکښې واضحه وه ـ,پکښې واضحه وه ـ
وايه په کوم ځاے کښې دې اوبخښلم,وائه په کوم ځاے کښې دې وبخلم
مصرعې نه لنډه ده پۀ دې وجه دې نمونې شعر ته لنډۍ,مصرعې نه لنډه ده پۀ دې وجه دې نمونے شعر ته لنډۍ
شاعرۍ ته ئې د متل درجه حاصله ده او هر عام و خاص ئې شعر د,شاعري ته ئې د متل ورجه حاصله ده او هر عام و خاص ئې شعر د
دواړه کوششونه ئې علمي او ادبي حلقو نۀ يواځې,دواړه کوششونه ئې علمي او ادبي خلقو نۀ يواځې
ده چې قلمی كتابونه څوك د يوې كوټې نه بلې ته هم,ده چې قلمی كتابونه څوك د يوې كوټې نه بلې ته هم
اكېډمۍ كوم غړے چرته په ډيوټۍ,اكېډمۍ كوم غړے چرته په ډيوټی
پوهه به هله شې د ژوند په خوږو,پوهه به هله شي د ژوند په خوږو
زما کافر ذوق جماله د قلارې نه وې,زما کافر ذوق جماله د قلاري نه وي
ما له سمسوره باغه واخیستل لاسونه,حا له سمسوره باغه واخيستل لاسونه
اکېډيمۍ ډائرېکټر پروفېسر ډاکټر,اکېډيمۍ ډائرېکټر پروفېسر ډاکټر
ژغورنې لار د اخلاقي او روحاني رنځونو علاج او درمل هم راښئي,ژعورنې لار د اخلاقي او روحاني رنځونو علاج او درمل هم راښې
حسابولو ته تعلي وئيلي شي ـ په دا قسمه شاعرۍ,حابولو ته تغلي وئيلې شي ـ په دا قسمه شاعرۍ
کور کښې په بېلا بېلو موقعو وئيلې شي ـ  په وادۀ کښې دَ بابولالۍ,کور کښې په بېلا بېلو مو قعو وئيلې شي ـ  په وادۀ کښې دَ بابولالۍ
ګلستان او نور ګنږ کسان د خپل خوږ او مؤثره کلام له مخه په,ګلستان او نور ګنږه کسان د خپل خوږ او مؤ ثره کلام له مخه په
چې مینه نه کوې نو شاته شاته ولې ګورې,چې مينه نه کوے نو شا ته شا ته ولے ګورے
شېخه په ما پورې خندا دې وکړه,شېخه په ما پورې خندا دې وکړه
حده پورې خو ضرور د قوميت او وطنيت جذبه لري .,حده پورې خو مزور قوميت وطنيت، جذبه لري
منور ده دا خاوره  په نور د ايمان,منور ده دا خاور په نور د ايمان
خو د اشنا خېال د قفس ور ماتوي او د بېلتون,خو داشنا خيال د قفس ور ماتوي او د بېلتون
ستا مئين يمه د لرې هېوادونو,ستا مئين يمه د لرې هېوادونو
شعرو شاعری د خواجه الطاف حسين حالی ترجمه د,شعرو شاعری د خواجه الطاف حسين جالی ترجمه د
خوږ پاکستان وطنه,خوږ پاکستان وطنه
"٩٨٨هـ خوا وشازېږدلے وى"" (٢٨)",٩٨٨٨هـ خواو شازېږدلے وى. (٢٨)
لاندې په داسې يوه موقعه چې زمانه دا,لاندې په داسې يوه موقعه چې زمانه دا
ئې ورله اوسېزلو نو په دجله کښې يو زبردست طوفانۀ,ئې ورله اوسېزتونو په وجله کښې يو زيردست طوفان
