ImageID,GroundTruth,Prediction,CER,WER
PHTI-JT-F-0827-6,وخته شپږ دېرش زره ټپې راجمع,وخته شپږ دېرش زره ټپې راجمع,0.0,0.0
PHTI-DM-F-0057-8,داسې پوهه او شعور دے ستا په ياد کښې,داسې پوهه او شعور دے ستا په ياد کښې,0.0,0.0
PHTI-JB-F-0225-15,لکه مجنون چې د لېلى پۀ عشق,لکه مجنون چې د لېلى پۀ عشق,0.0,0.0
PHTI-RS-M-0100-4,پرون مې ټوله ورځ اشر کړے دے,پرون مې ټوله ورځ اشر کړے دے,0.0,0.0
PHTI-JB-F-0171-6,دے چې که واقعه معراج ده او که لېلة القدر، انګشترى سليمانى ده,دے چې که واقعه معراج ده او که لېلة القدر، انګشترى سليمانى ده,0.0,0.0
PHTI-KT-M-0349-5,که مونږ د غزل د دې دور د شاعرانو په غزل,که مونږ د غزل د دې دور د شاعرانو په غزل,0.0,0.0
PHTI-A1-F-0092-5,جوړه په خپل حسن يو,جوړه په خپل حسن يو,0.0,0.0
PHTI-SI-F-0028-5,کچه مينه کوي ـ په پښتو مئين دے ـ خپله پښتو,کچه مينه کوي ـ په پښتو مئين دے ـ خپله پښتو,0.0,0.0
PHTI-SI-F-0269-6,بيا په جذباتو کښې په مخ پورې آئين,بيا په جذباتو کښې په مخ پورې آئين,0.0,0.0
PHTI-JT-F-0009-11,په دې باب كښې د دې څېړنې په نتېجه كښې د رامخې ته,په دې باب كښې د دې څېړنې په نتېجه كښې د رامخې ته,0.0,0.0
PHTI-ST-M-0249-2,هغې سره خپل کلي تاڼې ته څۀ دَ جادو او څۀ په خپل زور په تېښته,هغې سره خپل کلي تاڼې ته څۀ دَ جادو او څۀ په خپل زور په تېښته,0.0,0.0
PHTI-SI-F-0133-5,يو مشر دا قيصه خو والله بل شانتې,يو مشر دا قيصه خو والله بل شانتې,0.0,0.0
PHTI-JT-F-0854-15,كوم فهرست شائع شوے دے په هغې كښې,كوم فهرست شائع شوے دے په هغې كښې,0.0,0.0
PHTI-JB-F-0061-9,سره اړيکى لرى,سره اړيکى لرى,0.0,0.0
PHTI-DM-F-0086-11,چې د لويو سره څومره محبت کړي,چې د لويو سره څومره محبت کړي,0.0,0.0
PHTI-JB-F-0083-3,اشرف خان هجرى د ستر خوشحال له ټولو مشر زوے ؤ. د,اشرف خان هجرى د ستر خوشحال له ټولو مشر زوے ؤ. د,0.0,0.0
PHTI-KT-M-0113-8,خيال په دنيا کښې مست ادب تخليق کوي,خيال په دنيا کښې مست ادب تخليق کوي,0.0,0.0
PHTI-FT-M-0540-10,پرسکونه شول ځکه چې نۀ دلته د اسلام,پرسکونه شول ځکه چې نۀ دلته د اسلام,0.0,0.0
PHTI-D3-M-0034-7,ځکه نو يقيناً چې منصور خېل د پير سباک د ورور شاه منصور,ځکه نو يقيناً چې منصور خېل د پير سباک د ورور شاه منصور,0.0,0.0
PHTI-FT-M-0558-8,ياد کړے دے ـ ددې قوم په نسب نامه,ياد کړے دے ـ ددې قوم په نسب نامه,0.0,0.0
PHTI-D3-M-0027-5,دا پورته شعر د خوشحال بابا د سوات نامې د هغه فصل نه اخستے شوے دے.,دا پورته شعر د خوشحال بابا د سوات نامې د هغه فصل نه اخستے شوے دے.,0.0,0.0
PHTI-FT-M-0613-3,ټول ژوند ئې د پښتو ژبې د خدمت او ترقۍ,ټول ژوند ئې د پښتو ژبې د خدمت او ترقۍ,0.0,0.0
PHTI-DM-F-0037-12,نور او رڼا د امتزاج انځورونه د لوستونکو په زړونو او,نور او رڼا د امتزاج انځورونه د لوستونکو په زړونو او,0.0,0.0
PHTI-PL-F-0005-4,که مشکل دي خو د زړونو رغول دي,که مشکل دي خو د زړونو رغول دي,0.0,0.0
PHTI-JB-F-0039-8,زما د زړۀ ستنې کږې درپسې دينه,زما د زړۀ ستنې کږې درپسې دينه,0.0,0.0
PHTI-PG-M-0014-1,تۀ بلها ښکلې ئې ستا نشته مثالونه لېونۍ,تۀ بلها ښکلې ئې ستا نشته مثالونه لېونۍ,0.0,0.0
PHTI-JB-F-0147-5,ټپه کښې پۀ اسانه ليدے شى که,ټپه کښې پۀ اسانه ليدے شى که,0.0,0.0
PHTI-JT-F-0485-12,څه نه څه هلې ځلې او هڅې خامخا شوی دی.,څه نه څه هلې ځلې او هڅې خامخا شوی دی.,0.0,0.0
PHTI-Y1-M-0046-11,رحمته طوق د بې وسۍ مې لا پۀ غاړه کښې دے,رحمته طوق د بې وسۍ مې لا پۀ غاړه کښې دے,0.0,0.0
PHTI-AW-F-0019-13,بچے کوم ځائے ته,بچے کوم ځائے ته,0.0,0.0
PHTI-SI-F-0026-9,ټوله ادبي سيمه روښانه ده او په نورو سيمو,ټوله ادبي سيمه روښانه ده او په نورو سيمو,0.0,0.0
PHTI-PT-M-0009-12,د سترګو جنګ نه ډډه وکړه,د سترګو جنګ نه ډډه وکړه,0.0,0.0
PHTI-FT-M-0047-5,به مې هم مطالعه کوله ـ زما زيات وخت,به مې هم مطالعه کوله ـ زما زيات وخت,0.0,0.0
PHTI-DM-F-0075-2,جوابونه ئې دريابه هډو نشته,جوابونه ئې دريابه هډو نشته,0.0,0.0
PHTI-JB-F-0246-12,صدو د تاريخ شاهد دے,صدو د تاريخ شاهد دے,0.0,0.0
PHTI-AZ-M-0002-13,دومره باور په کشف نۀ کوومه,دومره باور په کشف نۀ کوومه,0.0,0.0
PHTI-A1-F-0064-3,لکه جوړ کړی مصور,لکه جوړ کړی مصور,0.0,0.0
PHTI-SI-F-0265-3,اوړېدل,اوړېدل,0.0,0.0
PHTI-TT-M-0008-7,ورکړو. په دې بنا دې علم ته د حسن علم او جماليات,ورکړو. په دې بنا دې علم ته د حسن علم او جماليات,0.0,0.0
PHTI-AZ-M-0064-10,پښتانه عمر له په غره کښې ساتي,پښتانه عمر له په غره کښې ساتي,0.0,0.0
PHTI-RS-M-0064-13,دريابه چې څو تا پورې محدود وي نو راز راز دے,دريابه چې څو تا پورې محدود وي نو راز راز دے,0.0,0.0
PHTI-JT-F-0179-15,روښانى تحريک او اخونى مکتب د شاعرانو نه واخله,روښانى تحريک او اخونى مکتب د شاعرانو نه واخله,0.0,0.0
PHTI-JB-F-0262-12,ابدالى او لقب درانى نن نه دوه سوه کاله پخوا,ابدالى او لقب درانى نن نه دوه سوه کاله پخوا,0.0,0.0
PHTI-SP-M-0060-15,دا د سپرلو دا د رنګونو وطن,دا د سپرلو دا د رنګونو وطن,0.0,0.0
PHTI-ST-M-0067-8,فضيل مير خټک ليکي:,فضيل مير خټک ليکي:,0.0,0.0
PHTI-AZ-M-0007-6,هر څو که ځان راغونډوومه,هر څو که ځان راغونډوومه,0.0,0.0
PHTI-KT-M-0154-1,نه انسان نه کرامت شته,نه انسان نه کرامت شته,0.0,0.0
PHTI-ST-M-0148-5,دَ بوډۍ زړۀ يې کړو ښاد,دَ بوډۍ زړۀ يې کړو ښاد,0.0,0.0
PHTI-A1-F-0050-3,له ملنګ نه خيرات غواړی,له ملنګ نه خيرات غواړی,0.0,0.0
PHTI-KT-M-0148-9,چرته چا کره نمړۍ نيمه خوړلې,چرته چا کره نمړۍ نيمه خوړلې,0.0,0.0
PHTI-KT-M-0242-8,بابا پښتونولي د جلال، تورې او مړانې تحريک ورکوي او د,بابا پښتونولي د جلال، تورې او مړانې تحريک ورکوي او د,0.0,0.0
PHTI-SI-F-0262-1,د سحر اؤ د ماښام نه وينې څاڅي,د سحر اؤ د ماښام نه وينې څاڅي,0.0,0.0
PHTI-SI-F-0017-7,دے شعر کښې يو ريښتونے عکس خوندي کړے,دے شعر کښې يو ريښتونے عکس خوندي کړے,0.0,0.0
PHTI-AW-F-0223-4,خپل فکرونه مې وزر وي,خپل فکرونه مې وزر وي,0.0,0.0
PHTI-AF-F-0020-11,ډير وخت پس زمونږ نمبر راغلو داردلى په وينا يوې کمرې ته لاړو . دا,ډير وخت پس زمونږ نمبر راغلو داردلى په وينا يوې کمرې ته لاړو . دا,0.0,0.0
PHTI-TT-M-0038-13,خبره ده,خبره ده,0.0,0.0
PHTI-AZ-M-0037-14,ما د بهاکو په شان بې سره سرداري کړې ده,ما د بهاکو په شان بې سره سرداري کړې ده,0.0,0.0
PHTI-D3-M-0004-14,دے. خو دا هر څۀ چې مونږ ته ظاهري ښکاري د دۀ مکر,دے. خو دا هر څۀ چې مونږ ته ظاهري ښکاري د دۀ مکر,0.0,0.0
PHTI-ST-M-0172-10,ډېر يې په مخکښې مخبران ځي,ډېر يې په مخکښې مخبران ځي,0.0,0.0
PHTI-JT-F-0192-14,د روښانى مسلک د تصوف همه مقامات او قال او حال,د روښانى مسلک د تصوف همه مقامات او قال او حال,0.0,0.0
PHTI-SI-F-0153-5,زه چې ستا لوړ جبين ته بوسې له,زه چې ستا لوړ جبين ته بوسې له,0.0,0.0
PHTI-JT-F-0259-9,نومونه وو. خوشحال بابا ته خدائے ټولې ژبې يو,نومونه وو. خوشحال بابا ته خدائے ټولې ژبې يو,0.0,0.0
PHTI-KT-M-0268-11,مومند د ايوب صابر همعصر هم دے او ډېر نزدې,مومند د ايوب صابر همعصر هم دے او ډېر نزدې,0.0,0.0
PHTI-FT-M-0533-7,لري ـ داسې ښکلے او په زړۀ پورې انداز ئې خپل کړے,لري ـ داسې ښکلے او په زړۀ پورې انداز ئې خپل کړے,0.0,0.0
PHTI-FT-M-0411-7,کتاب ادب تراش دے او د هغې دويم جلد ادب ساز,کتاب ادب تراش دے او د هغې دويم جلد ادب ساز,0.0,0.0
PHTI-JT-F-0083-9,څېړن كارانو ته د داسې كولو د پاره غوره موقعې په لاس وركول,څېړن كارانو ته د داسې كولو د پاره غوره موقعې په لاس وركول,0.0,0.0
PHTI-SI-F-0094-6,ديوالونو,ديوالونو,0.0,0.0
PHTI-AW-F-0156-15,چا نه ئې يوړله شمله چا نه پړونے,چا نه ئې يوړله شمله چا نه پړونے,0.0,0.0
PHTI-SI-F-0047-12,بچي په داسې لويو,بچي په داسې لويو,0.0,0.0
PHTI-ST-M-0063-8,مخ دې چراغ دے پرې راځم لکه پتنګ په,مخ دې چراغ دے پرې راځم لکه پتنګ په,0.0,0.0
PHTI-TT-M-0105-12,ناقد په توګه قدم اخلي نو بيا هغه يو پېشه ور او باخبره اديب او د,ناقد په توګه قدم اخلي نو بيا هغه يو پېشه ور او باخبره اديب او د,0.0,0.0
PHTI-SP-M-0093-7,نغمې د مينې دې تل وايم,نغمې د مينې دې تل وايم,0.0,0.0
PHTI-SI-F-0101-4,ملګرو لوے نقصان زمونږه دين ته,ملګرو لوے نقصان زمونږه دين ته,0.0,0.0
PHTI-ST-M-0050-5,ټپه ولې وايي، وئيلې شي چې دې ته ځکه ټپه وائي,ټپه ولې وايي، وئيلې شي چې دې ته ځکه ټپه وائي,0.0,0.0
PHTI-MP-F-0041-8,نوم دے ـ او بل ته په عزت سره د پاتې کېدو ځائې,نوم دے ـ او بل ته په عزت سره د پاتې کېدو ځائې,0.0,0.0
PHTI-JT-F-0855-10,د شعر معنی مونږ وګورونو د شاعر مطلب دا,د شعر معنی مونږ وګورونو د شاعر مطلب دا,0.0,0.0
PHTI-JB-F-0064-2,ملغلرې قارى ځان پله متوجه کوى.,ملغلرې قارى ځان پله متوجه کوى.,0.0,0.0
PHTI-TT-M-0014-17,سره د دې رشته تر دې حده پورې,سره د دې رشته تر دې حده پورې,0.0,0.0
PHTI-ST-M-0242-9,مور يې لاس نيسي چې زما ګلونه راکه,مور يې لاس نيسي چې زما ګلونه راکه,0.0,0.0
PHTI-D3-M-0036-10,هغه د ابرارو او نيکانو خلقو متوکل او هغه د اسرارو متصرف,هغه د ابرارو او نيکانو خلقو متوکل او هغه د اسرارو متصرف,0.0,0.0
PHTI-D3-M-0052-10,ونې لاندې په دې غرض دېره شو چې د خلقو توجه حاصله,ونې لاندې په دې غرض دېره شو چې د خلقو توجه حاصله,0.0,0.0
PHTI-AW-F-0149-2,ستا په اوښکو مې د زړۀ داغونه شنۀ شول,ستا په اوښکو مې د زړۀ داغونه شنۀ شول,0.0,0.0
PHTI-FT-M-0635-9,شوي دي ـ په دې موده کښې په پښتو,شوي دي ـ په دې موده کښې په پښتو,0.0,0.0
PHTI-AW-F-0008-10,ليکوال د ادبي پس منظر سره ډېر,ليکوال د ادبي پس منظر سره ډېر,0.0,0.0
PHTI-SI-F-0090-6,پرهرونه,پرهرونه,0.0,0.0
PHTI-KT-M-0040-1,کله چې په اسلامي قانون او پښتو کښې تنازعه راپورته شي,کله چې په اسلامي قانون او پښتو کښې تنازعه راپورته شي,0.0,0.0
PHTI-A1-F-0057-6,د خپل احساس په وينو ستا,د خپل احساس په وينو ستا,0.0,0.0
PHTI-RS-M-0047-12,دلته کښې هر سړے پوهېږي خو وئيلې نۀ شي,دلته کښې هر سړے پوهېږي خو وئيلې نۀ شي,0.0,0.0
PHTI-AF-F-0014-9,خو کوزه بانډه وه اوکه بره بانډه په چوکونو، حجرو او غونډوکښې به دکلى,خو کوزه بانډه وه اوکه بره بانډه په چوکونو، حجرو او غونډوکښې به دکلى,0.0,0.0
PHTI-PT-M-0028-10,ملا کتاب دې اوبه یوسه,ملا کتاب دې اوبه یوسه,0.0,0.0
PHTI-DM-F-0103-5,وايه کوم عمل مې سم دے چرته زۀ او مدينه,وايه کوم عمل مې سم دے چرته زۀ او مدينه,0.0,0.0
PHTI-KK-F-0032-12,د مانکي په حقله چې رحيم شاه رحيم په خپله منظوم جواب نامه,د مانکي په حقله چې رحيم شاه رحيم په خپله منظوم جواب نامه,0.0,0.0
PHTI-JT-F-0099-5,د بخت سره مل شو او په پښتو اكېډمۍ د يونيورسټۍ,د بخت سره مل شو او په پښتو اكېډمۍ د يونيورسټۍ,0.0,0.0
PHTI-RS-M-0089-15,تۀ ئې ابتداء دَ پلټنې دَ معلوم اوکړه,تۀ ئې ابتداء دَ پلټنې دَ معلوم اوکړه,0.0,0.0
PHTI-SP-M-0074-9,دا کاڼي کودري د وطن زما,دا کاڼي کودري د وطن زما,0.0,0.0
PHTI-JT-F-0865-1,ستا د محبت دنيا,ستا د محبت دنيا,0.0,0.0
PHTI-JT-F-0011-12,ماته د اكېډمۍ ګڼ شمېر كتابونه هديه شوی دی كوم چې زما,ماته د اكېډمۍ ګڼ شمېر كتابونه هديه شوی دی كوم چې زما,0.0,0.0
PHTI-JB-F-0133-4,پۀ ټپه کښې د تلميحاتو فکرى او موضوعاتى رنګ,پۀ ټپه کښې د تلميحاتو فکرى او موضوعاتى رنګ,0.0,0.0
PHTI-JT-F-0819-8,يار محمد مغموم خټك، پروفېسر ډاكټر، مرتب,يار محمد مغموم خټك، پروفېسر ډاكټر، مرتب,0.0,0.0
PHTI-SI-F-0266-3,تا پسې ډېر يمه بې کوره ياره,تا پسې ډېر يمه بې کوره ياره,0.0,0.0
PHTI-A1-F-0058-6,په سور تال باندې ګډيږی,په سور تال باندې ګډيږی,0.0,0.0
PHTI-JT-F-0218-12,په وخت ځينې تحقيقی مراحل طې كړی دی. د,په وخت ځينې تحقيقی مراحل طې كړی دی. د,0.0,0.0
PHTI-AZ-M-0051-4,دا چې شته نورې مرحلې د زندګۍ نه اخوا,دا چې شته نورې مرحلې د زندګۍ نه اخوا,0.0,0.0
PHTI-AW-F-0027-2,تر څو چې په نړۍ کښې د رښتيا وئيلو راج وي,تر څو چې په نړۍ کښې د رښتيا وئيلو راج وي,0.0,0.0
PHTI-FT-M-0158-12,اشرف مفتون وغېره ګڼ شاعران تېر شوي دي ـ دا,اشرف مفتون وغېره ګڼ شاعران تېر شوي دي ـ دا,0.0,0.0
PHTI-SP-M-0008-3,ښکلے پاکستان زما,ښکلے پاکستان زما,0.0,0.0
PHTI-JT-F-0309-7,د تواريخ افاغنه د لقب يا نوم,د تواريخ افاغنه د لقب يا نوم,0.0,0.0
PHTI-AW-F-0203-6,د تخيل نه مې ګبين ټولوي,د تخيل نه مې ګبين ټولوي,0.0,0.0
PHTI-AZ-M-0060-5,نوے نسل واړه ډبلو ته لاندې وتې دے,نوے نسل واړه ډبلو ته لاندې وتې دے,0.0,0.0
PHTI-D4-M-0029-1,پاس سپوږمۍ سنګار کښې راشي,پاس سپوږمۍ سنګار کښې راشي,0.0,0.0
PHTI-PL-F-0003-14,خپلو غلطيو سمولو لپاره په خپل ځان انتقاد کوي، لکه چې وائي:,خپلو غلطيو سمولو لپاره په خپل ځان انتقاد کوي، لکه چې وائي:,0.0,0.0
PHTI-AZ-M-0008-6,دريابه! زۀ لېونے کېږم,دريابه! زۀ لېونے کېږم,0.0,0.0
PHTI-JT-F-0909-5,موضوع او مضمون دواړه له مخه پښتو ادب تر ډېره,موضوع او مضمون دواړه له مخه پښتو ادب تر ډېره,0.0,0.0
PHTI-SI-F-0092-6,په ديوالونو,په ديوالونو,0.0,0.0
PHTI-TT-M-0012-11,نورو علومو او فنونو تر څنګ جمالياتي مسئلې هم د بحث,نورو علومو او فنونو تر څنګ جمالياتي مسئلې هم د بحث,0.0,0.0
PHTI-TT-M-0113-7,واسطه يعنې هغه د حسن نه په ازاده توګه خوند نشي حاصلولے,واسطه يعنې هغه د حسن نه په ازاده توګه خوند نشي حاصلولے,0.0,0.0
PHTI-JB-F-0054-3,کوټلے مقام او حېثيت حاصل دے.,کوټلے مقام او حېثيت حاصل دے.,0.0,0.0
PHTI-SP-M-0008-4,راته د ټول جهان نه ګرانه سرباله وطنه,راته د ټول جهان نه ګرانه سرباله وطنه,0.0,0.0
PHTI-DM-F-0078-5,زۀ څوک يمه دا څوک دے هاغه څوک وو چې,زۀ څوک يمه دا څوک دے هاغه څوک وو چې,0.0,0.0
PHTI-AZ-M-0064-4,چرته رڼا چې په پنجره کښې ساتي,چرته رڼا چې په پنجره کښې ساتي,0.0,0.0
PHTI-TT-M-0110-14,غرضه او بې لالچه وي.,غرضه او بې لالچه وي.,0.0,0.0
PHTI-DD-M-0039-3,هغه ډير زر د خپل پلار او ورور انتقام له دښمنانو,هغه ډير زر د خپل پلار او ورور انتقام له دښمنانو,0.0,0.0
PHTI-JT-F-0011-7,زما سره لاس اخلاص كړے دے د ډاكټر محمد جاويد خليل روڼ تندی،,زما سره لاس اخلاص كړے دے د ډاكټر محمد جاويد خليل روڼ تندی،,0.0,0.0
PHTI-JT-F-0439-5,خان ګګياڼی، ديوان علی محمد مخلص وغېره ورته,خان ګګياڼی، ديوان علی محمد مخلص وغېره ورته,0.0,0.0
PHTI-A1-F-0072-7,زړګے ډک کړم همه زور شم,زړګے ډک کړم همه زور شم,0.0,0.0
PHTI-JT-F-0216-13,د علی محمد مخلص ديوان مولانا عبدالقادر مرحوم,د علی محمد مخلص ديوان مولانا عبدالقادر مرحوم,0.0,0.0
PHTI-JB-F-0168-5,لرى. د دې نه علاوه د ټولو پېغمبرانو، اصحابو اولياؤ سره تړلى,لرى. د دې نه علاوه د ټولو پېغمبرانو، اصحابو اولياؤ سره تړلى,0.0,0.0
PHTI-KT-M-0036-7,فلاني تيګه ماته کړه ـ داسې وخت کښې د صلحې يا د,فلاني تيګه ماته کړه ـ داسې وخت کښې د صلحې يا د,0.0,0.0
PHTI-ST-M-0044-11,منظوم اولسي ادب بلها ژانرونه لري ـ  په دې حقله هم خداے بخښلے,منظوم اولسي ادب بلها ژانرونه لري ـ  په دې حقله هم خداے بخښلے,0.0,0.0
PHTI-KT-M-0249-2,ولې دې وي خوارۀ وارۀ پښتانۀ,ولې دې وي خوارۀ وارۀ پښتانۀ,0.0,0.0
PHTI-FT-M-0531-11,ښکلې او ساده ترجمه که د نظم او که د نثر وي چې د,ښکلې او ساده ترجمه که د نظم او که د نثر وي چې د,0.0,0.0
PHTI-D3-M-0017-10,ورکه خزانه کښې د بايزيد انصاري بېلا بېلې نامې,ورکه خزانه کښې د بايزيد انصاري بېلا بېلې نامې,0.0,0.0
PHTI-FT-M-0503-3,دا کتاب په مختلفو متلونو اړه لري چې په هره موضوع,دا کتاب په مختلفو متلونو اړه لري چې په هره موضوع,0.0,0.0
PHTI-JT-F-0093-11,اخستے كېږي. اكېډمي به دا كوشش كوي چې د هغې معيار,اخستے كېږي. اكېډمي به دا كوشش كوي چې د هغې معيار,0.0,0.0
PHTI-MP-F-0016-9,دورې نه بېرته لاهور ته راغلو څو ورځې,دورې نه بېرته لاهور ته راغلو څو ورځې,0.0,0.0
PHTI-JT-F-0101-8,جديد علومو، فنونو او سائنس,جديد علومو، فنونو او سائنس,0.0,0.0
PHTI-DM-F-0044-11,ستا د شان احاطه چرته شم کولې,ستا د شان احاطه چرته شم کولې,0.0,0.0
PHTI-AZ-M-0006-4,ستړے مزدور تياره کښې راشي خپل بچي نۀ ويني,ستړے مزدور تياره کښې راشي خپل بچي نۀ ويني,0.0,0.0
PHTI-JB-F-0259-7,او سلمى شاهين پۀ روهى سندرې کښې پۀ مخ,او سلمى شاهين پۀ روهى سندرې کښې پۀ مخ,0.0,0.0
PHTI-MP-F-0013-11,هغه چې کله په اول ځل د پېښور,هغه چې کله په اول ځل د پېښور,0.0,0.0
PHTI-FT-M-0406-10,داسې طريقې سره مرتب شوے چې د طالبعلمانو,داسې طريقې سره مرتب شوے چې د طالبعلمانو,0.0,0.0
PHTI-SP-M-0092-8,ته د سرونو د شملو وطن ئې,ته د سرونو د شملو وطن ئې,0.0,0.0
PHTI-SP-M-0011-7,چې شي ژوند د مظلوم مسلمان په راحت,چې شي ژوند د مظلوم مسلمان په راحت,0.0,0.0
PHTI-D5-F-0037-20,"رامين"" غوندې كتابونه ماشومانو په","رامين"" غوندې كتابونه ماشومانو په",0.0,0.0
