GroundTruth,Prediction
كښې د موجود ديوان كامګار خان د قلمی نسخې,كښې د موجود ديوان كامګار خان د قلمی نسخې
تحريکونه په ملکونو کښې زلمي کړي,تحريکونه په ملکونو کښې زلمې کړي
ګېرچاپيره چې نظر کړم,ګېر چاپېره چې نظر کړم
نو بل طرف ته په موجودو موادو د تحقيق او څېړنې,نو بل طرف ته په موجودو موارو د تحقيق او څېړنې
لکه څنګه چې وړاندې ذکر شوے دے .چې د ډاکټر,لکه څنګه چې وړاندې ذکر شوے دے. چې د ډاکټر
برابر هم نۀ وو او نۀ دي ـ  خو دَ بده مرغه يې راجا سکهـ  وو ـ,برابر هم نۀ وو او نۀ دي مخو دَ بره مرغه يې راجاسکه وو ـ
تعين د اهميت مسئله هم ډېره نازکه,تعين د اهميت سله هم ډېره نازکه
کړے چې هلته د ماشومانو روزنه د کوم وخت نه او,کړے چې هلته د ماشومانو روز نه د کوم وخت نه او
د عظيم پۀ شاعرۍ کښې درد او سوز پۀ ښۀ طرح محسوس کېدے,د عظيم پۀ شاعرۍ کښې درد او سوز پۀ ښۀ طرح محسوس کېدے
مونږ پرې د زړونو پرهرونو له,مونږ پرې د زړونو په هرونو له
فكری ښېرازۍ غوره نقشه يې په كښې راښكلې ده,فكر، شيرازۍ غوره نقشه يې په كښې دا ښكلې ده
’’ د حالي د مسدس سره يوه ضميمه هم,د حالې د سدس سره يوه خميمه هم
ښاغلي نصير احمد ناصر په خپل کتاب کښې د نامتو جمالياتي,ښاغلي نصير احمد ناصر په خپل کتاب کښې د نامتو جمالياتي
رقيب زما د کور په خوا کښې ځانله کور واخستو,رقيب زما د کور په خوا کښې ځانله کور واخستو
كوري دا تولدنامه يا نور چه څه بيان پر روح زما فاتحه وكړه.,كوري داتولو نامه يا نور چه څه بيان پر روح زما فاتحه وكړه.
تا له به سُول په زړۀ کښې خار اوباسي,تا له به سول په زړۀ کښې خار اوباسي
نه مې د قبر اميد شته چې خخ به شمه,نه مې د قبرا ميد شته چې مخ به شمه
اړه خبره وشوه نو هغوى راته اوئيل چې د پښتو,اړه خبره وشوه نو هغوی راته اوئيل چې د پښتو
سرۀ خُلۀ ماشومان په ډېرانونو رزق ګوري,سږ
هغه چې په ټپه اؤ په سندره نه پوهېږي,هغه چې په ټپه اؤ په سندره نۀ پوهېږي
ژوند کښې نور څه دي سړيه دَ عزت نه سېوا,ژوند کښې نور څۀ دي سړيه د عزت نه سېوا
چې ئې قامت ته غرونه سر ټيټوي,چې ئې قامت ته غرونه سر ټېټوي
سکون، مطابقت او د همغږۍ احساس پېدا کيږي. او هم دا د حسن,سلکون مطابقت او د مغېږې احساس پېدا کيږي او هم دا د حسن
مزل مې ټول ازغي ازغي دے که په اور ګرځمه,مزل مې ټول ازغي ازغې دي که په اور ګرځمه
نو هغه پۀ دغه پروانه د عمل کولو دپاره سرائے پله راروان شو ـ,نو هغه پۀ دغه پرواته د عمل لولو دپاره سرائز پله راروان شو ـ
د رومانويت ادب ته د راننوتو پۀ حقله ښاغلے خواجه سائل,د رومانويت ادب ته د راننونو پۀ حقله ښاغلے خواجه سائل
په تا ګران دے که جولا دے که نانداف دے,په تا ګران دے که جولا دے که نانداف دے
دے ـ  شراب ئې په اخري عمر کښې کم کړي وو ـ  تر څلوېښت,دے ـ  شراب ئې په اخري عمر کښې کم کړي وو ـ  تر څلوېښت
جايزه) عبدالحميد مومند، عبدالحميد بابا په حېث د,جايزه) عبدالحميد مومند، عبدلحميدل بابا په حېث د
به خداے کړي په امان,به خوا کړې په امان
تلے او د هغې دپاره ئې کار کړے دے,تالے او د هغې دپاره ئې کار کړے دے
د احساس يوه چپه ده,د احساس يوه چپه ده ه ده
دديوان هغه نسخه هم راته,دديوان هغه نسخه هم راته
ادکې مور چراغ بل کړه,ادکي مور چراغ بل کړه
لاړم شمه زۀ د کوم مُلا په لاره,لاړ شمه زۀ دَ کوم ملا په لاره
يادونه ستا د ډېر ښکلي وطن سبا به ځم,يادونه ستا د ډېر ښکلي وطن به يم
اوکړه ـ  په مارچ کال ۱۹۲۲ء کښې پرنس آف وېلز ايډورډ,اوکړه ـ  په مارچ کال ۱۹۲۲ء کښې پرنس آف دَ بلز ايډورډ
الميه دا ده  چې په دغه ډرامو د وخت ګرد پروت دے,الميه دا ده چې په دغه ډرامو د وخت کرد پروت دے
خپلې توقع نه زيات معتمد او مستند ليك وكړے شو. د خپل سپروائزر پروفېسر,خپلې توقع نه زيات محتمد او مستند ليك وكړے شوه، د خپل سپروائزد پروفېسر
هر يو خيال مې پسرلے دے ټول وجود مې پرې,هر يو خيال مې پسرلے دے ټول وجود مې پرې
پۀ اولسى صنفونو کښې د ټولونه اهم، زوړ او د اولس د,په اولس صنفونه کښې د ټولون اهم، زړواو د اولس د
ورک له مودو دې د جبين پۀ ښائستونو کښې يم,ورک له مو دودې د جبين پۀ ښائستونو کښې يم
ده ـ په هېڅ حال له نظره نۀ شي غورزېدے,ده په هيڅ حال له نظره نۀ شي غورزېدے
محفوظ سړک ضروري وو ـ,محفوظ سرګ ضروري وو
دا پېټے به مې سپک شي د بې کچه ګناهونو,دا سې په مې سبک شي د بې کچه ګناهولو
چې يو نظر دې روضه اووينمه,چې يو نظر دې روضه اوويمه
څۀ ارزه د شاه جهان يا  د  اورنګ  وي,څۀ ارزه د شاه جهان يا د اورنګ دي
ما      چې   ته  ښه  روزلې,ما چې تۀ خه روزولې
دا خو جنت د ارزوګانو دے د هر وګړي,دا خو جنت د ارزوګانو دې د هر وګړي
نجا ومن سكت سلم,نجاومن سكت سلم
ستادشته دشته به ګلزار کړمه,ستا دشته دشته به ګلزار کړمه
پښتنو تل په دغه يوه خبره جنګ کړے دے,پښتنو تل په دغه يوه خبره جنګ کړے دے
"وکړ خاموش پستنه راجار وتل""","﻿وکړو خاموش پستنې راجار وتل"""
عابد خان خټک د ستر خټک خوشحال خان يو زيرک او تورزن زوےوو ـ,عابد خان خټک د ستر خټک خوشحال خان يو زيرک او تورزن زوے وؤ
حُسن به د سرو په زنځيرونو تړل غواړي,حُسن به د سرو په زنځيرونو تړل غواړي
ښکلا ته ئې پسخېږي جنتونه د مستۍ,ښکلا ته ئې پسخېږي جنتونه د مستۍ
ورکې شه سلګۍ د زنکدن په بسترو کښې لا,ورکې شه سلګۍ د زنګرن په بشرو کښې لا
اړخ نه شوے دے ـ د دوئي دانش او,اړخ نه شدے دے ـ د دوئي داتش او
او داسې ئې په خپلو کتابونو کښې هم کوشش کړے دے,او داسې ئې په خپلو کتابونو کښې هم کوشش کړے دے
خپلوان   دې ګرځي  ملال,خپلوان دې کرځي ملال
لا خو فقط څو ورځې وشولې خو داسې ګڼم,لا خو فقط څو ورځې وشولې خو داسې ګڼم
افغان کرکټر نجیب الله تره کي د سختو ټپونو له امله,افغان کرکټر نجيب الله تره کې د سختو ټپونو له امله
وۀ او ګڼ شمېر كتابونه د اكېډمۍ له خوا چاپ شوي,وۀ او ګڼ شمېر كتابونه د اكېډمۍ له خوا چاپ شوې
وي انسان اشرف المخلوقات بللے شي او انسان,وي ـ انسان اشرف المغلوقات بللے شي او استان
مېدان زما دے، که په نړۍ کښې،,ميدان زما دے، که په نړۍ کښې
ته د حسينو ګلورينو ګلستان وطن ئې,ته د مسنينو ګلورينو ګلستان وطن ئې
دَ چکدرې دَ قلعه دَ ازادولو نه پس فيرنګے فوځ په ټوله علاقه,د چکدرۍ د قلعه د ازادولو نه پس فيرنګے فوځ په ټوله علاقه
بائيلل او غلامى قبلول ورته د مرګ نه لويه الميه ښکارى,بائيللي او علامي قبلول ورته د مرګ نه لويه الميه ښکاري
په اننګو کښې دې ګل ټوکيږي,په انګو کښې دې ګل ټوکيږي
"پس ""دے په دسمبت ۱۵۳۰ء کښې د درويشت کالو په عمر کښې په تخت",پس دے په دسمت ۱۵۳ء کښې د درويشت کالو په عمر کښې په تخت
په انسان چې راوريږي,په انسان چې راوړيږي
په کال ۲۰۰۲ء کښې ما دَ ممتاز مسافر دَ نعتيه چاربېتو يو کتاب,په کال ۲۰۲ء کښې ما دَ ممتاز مسافر دَ نعتيه چاربېتو يو کتاب
رواجونه خو د اسلام د بنيادى عقائدو نه اخستے رنګ لرى. پۀ دغه,رواجونه خو د اسلام د بنيادى عقائدو نه اخستے رنګ لرى. پۀ دغه
سر به دې خلاص شي فکر وخره دَ شراب په معنیٰ,سر به دے خلاص شي فکر وخره د شراب په معنٰى
مسلمه ده چې وي په مار کښې زهر,سلمه د چې وي په مار کښې زهر
شخصيات دي ــ او چا چې د نثر په مېدان کښې هغه,شخصيات دي او چا چې د نثر په مېدان کښې هغه
د کونېنو معتبر دے,د کونېتو معتبر دے
دواولسمې، ديارلسمې او څورلسمې پېړۍ ډېرو شاعرانو په د پسې,دواولسمې ـ  د يارلسي او څورلسمې پېړۍ ډېرو شاعرانو په دپسې
خصوصي معلوماتو او مفيدو مشورو,خصوصي معلوماتو او مغيدو مشورو
"ډېوه رڼا کړه,خوله مۍ واخلهډېوه رڼا کړه,خوله مۍ واخله","ډېوه رڼا کړه ,، خوله مۍ واخله"
خو د ښېرو او د اّزار ماسره ټکي نه وو,خو د ښپېرو او د ازار ماسره ټکي نه وو
د دوئ د مخالفت په سلسله کښې دے پورے وئيلے,د دوئ د مخالفت په سلسله کښې دے پورے وئيلے
چې ورسره زما د پال خبره نۀ جوړېده,چې ورسره زما د يال خبره نۀ جوړېده
لاسه كولو د پاره واحده ذريعه د بابا د كلام اردو ژباړه,لاسه كولو د پاره واحده ذريعه د بابا د كلام اردو ژباړه
راځئ چې قدر دَ وطن دهر انسان اوکړو,راځئ چې قدر د وطن د هر انسان اوکړو
"ډاكټر خالد خان خټك ""دپښتو د بنيادی غږونو"" او د حروف تهجی","ډاكټرخالد خان خټك "" د پښتو د بنيا غږونو"" او د حروف تهجی"
دپاره هم د پښتو ژبې دا الفاظ زده کول هم اسان شوي,د پاره هم د پښتو ژبې دا الفاظ زده کول هم اسان شوې
تاريخ ، ثقافت نه په ښۀ توګه خبر شي او د کتاب ارزښت به,تاريخ ، ثقافت نه په ښۀ توګه خبر شي او د کتاب ارزښت به
ديوان، ديوان نجيب سربندی، دستار نامه اوګل صنوبر د,ديوان نجيب سربندی، دستارنامه او ګل صنوبر د
چې خبرېږمه سحر وي,چې خهبرېږمه سحر وي
کانفرنسونوکښې هغه ډېرې داسې,کانفرنسونو کښې هغه ډېرې داسې
دے ، پدې دور کښې د فلسفې په زور ؤ، او د,"دے، پدې دور کښې د فلسفې"" په زور ؤ، او د"
اتفاق ورڅخه ډېر ارمان,اتفاق ورځځه ډېر ارمان
د پښتو اكېډمۍ له خوا تدوين شوې نسخه د برټش مېوزيم لندن,د پښتو اكېډمۍ له خوا تدوين شوئے نسخه د برنش ميوزيم لندن
ادې راله داغي په ټکورونو پرهرونه,اوې راله داغی په ټکورونو پرهرونه
يا ورځه اوس مياں نور وته جواب کړهيا ورځه اوس مياں نور وته جواب کړه,يا ورځه اوس مياں نور ورته جواب کړه
حقوقوه تحفظ دے ـ ښځې سره همدردي مختلفو شاعرانو په مختلف انداز کښې,حقو قو تحفظ دے ۔ سځې سوه همدددې مختلفو شاعرانو په مختلف انداز کښې
چې له عمله ئې نوي نوي د فکر مکتبونه په جمالياتو کښې,چې له عمله ئې نوې نوې د فکر مکتبونه په جمالياتو کښې
د لوے عالم مولانا محمديوسف نه د تصوف،,د لوے عالم مولانا محمد يوسف ته د تصوف،
دحضور د لاثاني هستۍ اثر دے,د حضور د راثاني هستۍ اثر دے
دا د مَقام نه تر مُقامه پورې لار جوړوي,دا د تقام نه تر مقامه پورې لار جوړوي
حالات او نوې معاشرتي تقاضې,حالات او نوي معاشرتي تقاضي
وخت چې ئې دسينې او دپښو دپلونو مقابله وى د هغه دروند وجود او کړو,وخته چې ئې د سپنې او د پښو دپلونو مقابله وي. د هغه دروند وجود اوکړو
دا ستا د پېغلتوب اؤ د ځوانۍ نزاکتونه,دا ستا د پېغلتوب اؤ د ځوانۍ نزاکتونه
په پوله دننه راوستې شوه ـ  ددۀ دَ عروج وخت کال ۱۶۵ ق م خودلے,په پوله دننه راوستې شوه ـ ددۀ د عروج وخت کال ۱۶۵ ق م خو دلے
ورپسې د سلمی شاهين ليكل دی. په دواړه جلدونو,ورسپی د سلعی شاهين ليكل دی. په دواړو جلدونو
چاؤدنې دي، ښارونه څۀ کلي او بانډې هم غېر محفوظ دي,چاؤدې دي ـ ښارونه څه کلي او بانډې هم غېر محفوظ دي
دا ستا د مېنې ګناهګار دلته نور چاته ناست دي,دا ستا د مېنې ګناهګار دلته نور چاته ناست دي
ورته تحقيق بيا بيا ونۀ كړے شی بلكې نوے نوے تحقيق او,ورته تحقيق بيا بيا ونۀ كړے شی بلكې نوے نوے تحقيق او
دَ هېئت له لحاظ لوبه هم لکه دَ چاربېتې يو سر لري  ـ  باقي دَ درې يا,دَ هيئت له لحاظ لوبه هم لکه دَ چاربېتې يو سر لري ـ  باقي دَ درې يا
خبرونه علاوه د خوشحال خان خټك د كلام همه صنفونه,خبرونه علاوه د خوشحال خان خټك د كلام مهمه صنفونه
پوره به نۀ شى ستا د حسن,پوره به نۀ شی ستا د حسن
په نامه انسانيت وۀ,په قامه انسانيت وۀ
پکښې واضحه وه ـ,پکښې واضحه وه ـ
وايه په کوم ځاے کښې دې اوبخښلم,دايه په کوم ځاے کښې دې وبخلم
مصرعې نه لنډه ده پۀ دې وجه دې نمونې شعر ته لنډۍ,مصرعې نه لنډه ده پۀ دې وجه دې خمونے شعر ته لنډۍ
شاعرۍ ته ئې د متل درجه حاصله ده او هر عام و خاص ئې شعر د,شاعري ته ئې د متل درجه حاصله ده او هر عام و خاص ئې شعر د
دواړه کوششونه ئې علمي او ادبي حلقو نۀ يواځې,دواړه کوششونه ئې علمي او ادبي خلقو نۀ يواځې
ده چې قلمی كتابونه څوك د يوې كوټې نه بلې ته هم,ده چې قلمی كتابونه څوك د يوې كوټې نه بلې ته هم
اكېډمۍ كوم غړے چرته په ډيوټۍ,اكېډمۍ كوم غړے چرته په ډيوټی
پوهه به هله شې د ژوند په خوږو,پوهه په هله شي د ژوند په خوږو
زما کافر ذوق جماله د قلارې نه وې,زما کافر ذوق جماله د قلاري نه وي
ما له سمسوره باغه واخیستل لاسونه,ما له سمسوره باغه واخيستل لاسونه
اکېډيمۍ ډائرېکټر پروفېسر ډاکټر,اکېډيمۍ ډائرېکټر پروفېسر ډاکټر
ژغورنې لار د اخلاقي او روحاني رنځونو علاج او درمل هم راښئي,ژعورني لار د اختلاقي او روحاني رنځونو علاج او درمل هم راښې
حسابولو ته تعلي وئيلي شي ـ په دا قسمه شاعرۍ,حسابولو ته تعلي وئيلې شي ـ په دا قسمه شاعرۍ
کور کښې په بېلا بېلو موقعو وئيلې شي ـ  په وادۀ کښې دَ بابولالۍ,کور کښې په بېلا بېلو موقعو وئيلې شي ـ  په وادۀ کښې دَ بابولانۍ
د رسم قسمونه، د رسم معاشرتی معاشی او مذهبید رسم قسمونه، د رسم معاشرتی معاشی او مذهبی,درسم قسمونه، د رسم معاشرتي معاشى او مذهبى
ګلستان او نور ګنږ کسان د خپل خوږ او مؤثره کلام له مخه په,ګلستان او نور ګنږ کسان د خپل خوږ او موثره کلام له مخه په
چې مینه نه کوې نو شاته شاته ولې ګورې,چې مينه نه کوے نو شاتۀ شا ته ولے ګو رے
شېخه په ما پورې خندا دې وکړه,شېخه په ما پورې خندا دې وکړه
حده پورې خو ضرور د قوميت او وطنيت جذبه لري .,حده پورې خو مزور قوميت وطنيت جذبه لري
منور ده دا خاوره  په نور د ايمان,منور ده دا خاور په نور د ايمان
خو د اشنا خېال د قفس ور ماتوي او د بېلتون,خو د اشنا خيال د قفس ورماتوي او د بېلتون
ستا مئين يمه د لرې هېوادونو,ستا مئين يمه د لرې هېوادونو
