ImageID,GroundTruth,Prediction,CER,WER
PHTI-PL-F-0017-3,د رحمان بابا د کلام بيان او انداز د نورو شاعرانو په پرتله تر حده,د رحمان بابا د کلام بيان او انداز د نورو شاعرانو په پرتله تر حده,0.0,0.0
PHTI-FT-M-0532-7,بل چا کړے وي ـ دغه شان د پښتو ژبې او ادب اهميت,بل چا کړے وي ـ دغه شان د پښتو ژبې او ادب اهميت,0.0,0.0
PHTI-JB-F-0167-8,ښۀ طرح خبر وو او پۀ شعورى ډول يې د تلميح د نازک او لطيف,ښۀ طرح خبر وو او پۀ شعورى ډول يې د تلميح د نازک او لطيف,0.0,0.0
PHTI-SP-M-0035-7,سپاهي د پاکستان يمه سپاهي د پاکستان,سپاهي د پاکستان يمه سپاهي د پاکستان,0.0,0.0
PHTI-KT-M-0294-11,داؤ به کړې ياران پرې قلندره ډېر,داؤ به کړې ياران پرې قلندره ډېر,0.0,0.0
PHTI-JB-F-0187-8,يار به عيسى شانې اسمان ته تلے,يار به عيسى شانې اسمان ته تلے,0.0,0.0
PHTI-SI-F-0267-3,پښتون ترې لاړ شي د پېغوره ياره,پښتون ترې لاړ شي د پېغوره ياره,0.0,0.0
PHTI-FT-M-0353-2,مناجات اصطلاحي معنى د الله پاک نه خواست کول,مناجات اصطلاحي معنى د الله پاک نه خواست کول,0.0,0.0
PHTI-FT-M-0005-9,دې وجه زما دا خواست دے چې زما,دې وجه زما دا خواست دے چې زما,0.0,0.0
PHTI-TT-M-0083-6,اګستائن په اول اول کښې په حُسن او کمال څۀ کتابونه ليکلي,اګستائن په اول اول کښې په حُسن او کمال څۀ کتابونه ليکلي,0.0,0.0
PHTI-JT-F-0022-1,فارسی لغت فرهنګ اصفيه,فارسی لغت فرهنګ اصفيه,0.0,0.0
PHTI-FT-M-0086-4,ځان له ناست يمه خپل غم ته,ځان له ناست يمه خپل غم ته,0.0,0.0
PHTI-PL-F-0009-5,د قانع تر قناعته صدقه شه,د قانع تر قناعته صدقه شه,0.0,0.0
PHTI-JT-F-0890-1,يا چې د نيمو نيمو شپو خاموشي,يا چې د نيمو نيمو شپو خاموشي,0.0,0.0
PHTI-MP-M-0001-3,ستائينې وړ دے. د راروان وخت تدوين كونكی بايد چې,ستائينې وړ دے. د راروان وخت تدوين كونكی بايد چې,0.0,0.0
PHTI-AF-F-0019-14,خوب چرته وؤ سوچ مې کولو چې بهر به ګورو او بړستن مې راښکه، خو,خوب چرته وؤ سوچ مې کولو چې بهر به ګورو او بړستن مې راښکه، خو,0.0,0.0
PHTI-D4-M-0019-2,کله څرانګې د خرولې,کله څرانګې د خرولې,0.0,0.0
PHTI-SI-F-0047-8,دغه طبقاتي نظام کښې بې وسه او غريب,دغه طبقاتي نظام کښې بې وسه او غريب,0.0,0.0
PHTI-AW-F-0005-6,دا ستا خو اباسينه بلها زور دے په سينه کښې,دا ستا خو اباسينه بلها زور دے په سينه کښې,0.0,0.0
PHTI-JT-F-0063-9,قوت سر ته ورسول د كومو چې په انفرادی ډول سر ته كول مشكل نۀ بلكې,قوت سر ته ورسول د كومو چې په انفرادی ډول سر ته كول مشكل نۀ بلكې,0.0,0.0
PHTI-AW-F-0107-4,کمينه خلق د خپلې لارې مل خوري,کمينه خلق د خپلې لارې مل خوري,0.0,0.0
PHTI-D5-F-0027-6,نوم يې بد اصل د ادم خان كړ,نوم يې بد اصل د ادم خان كړ,0.0,0.0
PHTI-AW-F-0055-4,چې تا راپېدا کړے اباسين يمه خالقه,چې تا راپېدا کړے اباسين يمه خالقه,0.0,0.0
PHTI-SI-F-0042-7,واوري ـ څوک شته چې د دوي د سوالونو ځوابونه,واوري ـ څوک شته چې د دوي د سوالونو ځوابونه,0.0,0.0
PHTI-D5-F-0076-5,بيا له پسه د مجنون او د ليلا وه,بيا له پسه د مجنون او د ليلا وه,0.0,0.0
PHTI-KT-M-0324-4,نه په جومات کښې يو محفوظ نه په حجرو کښې مامون,نه په جومات کښې يو محفوظ نه په حجرو کښې مامون,0.0,0.0
PHTI-SP-M-0096-7,جهاد که مې شروع کړو دے اخته به کړم په وير,جهاد که مې شروع کړو دے اخته به کړم په وير,0.0,0.0
PHTI-ST-M-0036-11,کښې دَ ولسونو دَ نفسياتو يو روڼ تصوير پروت وي,کښې دَ ولسونو دَ نفسياتو يو روڼ تصوير پروت وي,0.0,0.0
PHTI-JT-F-0317-3,پښتو اكېډمۍ له اړخه شائع,پښتو اكېډمۍ له اړخه شائع,0.0,0.0
PHTI-JT-F-0829-13,خواره شوی دی.,خواره شوی دی.,0.0,0.0
PHTI-JB-F-0112-13,او هم دغه وجه وه چې د هغه د ژوند يوه لويه حصه د,او هم دغه وجه وه چې د هغه د ژوند يوه لويه حصه د,0.0,0.0
PHTI-ST-M-0149-7,جوړ کړے نوره دين دے دَ چاربېتو لوي کتاب,جوړ کړے نوره دين دے دَ چاربېتو لوي کتاب,0.0,0.0
PHTI-JB-F-0071-3,د دولت د ديوان دوه قلمى نسخې پۀ افغانستان,د دولت د ديوان دوه قلمى نسخې پۀ افغانستان,0.0,0.0
PHTI-ST-M-0219-8,دَ صاحبزاده کره کوهے دے	په سر سرتور دے شپږ خانان,دَ صاحبزاده کره کوهے دے	په سر سرتور دے شپږ خانان,0.0,0.0
PHTI-AZ-M-0057-12,دومره له ځانه لرې وتې يمه,دومره له ځانه لرې وتې يمه,0.0,0.0
PHTI-SI-F-0111-5,کنه,کنه,0.0,0.0
PHTI-JT-F-0875-3,مومند د خپل وخت يو بېدار شاعر، همېش,مومند د خپل وخت يو بېدار شاعر، همېش,0.0,0.0
PHTI-DM-F-0071-10,په روضه کښې درته ژاړم چې رضا شے,په روضه کښې درته ژاړم چې رضا شے,0.0,0.0
PHTI-AF-F-0019-7,رنځوران بچى سمبال کړم دکور کار وکړم دبوډا سخر خدمت وکړم او کۀ,رنځوران بچى سمبال کړم دکور کار وکړم دبوډا سخر خدمت وکړم او کۀ,0.0,0.0
PHTI-AW-F-0203-7,زما قلم زما په لاسو کښې دے,زما قلم زما په لاسو کښې دے,0.0,0.0
PHTI-JT-F-0019-10,ترجمه: د حضرت ابوامامه باهلی نه روايت دے,ترجمه: د حضرت ابوامامه باهلی نه روايت دے,0.0,0.0
PHTI-SI-F-0265-5,موټي د بنګ جانانه,موټي د بنګ جانانه,0.0,0.0
PHTI-DM-F-0102-11,زۀ قسم خورمه قسم دے چرته زۀ او مدينه,زۀ قسم خورمه قسم دے چرته زۀ او مدينه,0.0,0.0
PHTI-JT-F-0308-6,د معظم مرتبې ټولې,د معظم مرتبې ټولې,0.0,0.0
PHTI-DM-F-0047-5,دا ځکه خو په لوړه درجه دے د اخلاقو,دا ځکه خو په لوړه درجه دے د اخلاقو,0.0,0.0
PHTI-AZ-M-0058-6,بيا د خندا نه لرې وتې يمه,بيا د خندا نه لرې وتې يمه,0.0,0.0
PHTI-JT-F-0762-4,د پښتو اكېډمۍ د مطبوعاتو د سلسلې څلېرېشتم,د پښتو اكېډمۍ د مطبوعاتو د سلسلې څلېرېشتم,0.0,0.0
PHTI-DD-M-0017-17,کوم چې د عابد خان خټک د زيږيدنې کال ښودلے شوے دے ـ  عابد خان,کوم چې د عابد خان خټک د زيږيدنې کال ښودلے شوے دے ـ  عابد خان,0.0,0.0
PHTI-AZ-M-0016-15,شېطان وئيل خالقه په انسان خو مې لاس رسي,شېطان وئيل خالقه په انسان خو مې لاس رسي,0.0,0.0
PHTI-ST-M-0098-4,ځان به جوړ کړم دواړه سترګې,ځان به جوړ کړم دواړه سترګې,0.0,0.0
PHTI-ST-M-0058-6,حبيب الله رفيع ليکي:,حبيب الله رفيع ليکي:,0.0,0.0
PHTI-ST-M-0171-3,راڼيزو او نۀ کړو ترې څنګ,راڼيزو او نۀ کړو ترې څنګ,0.0,0.0
PHTI-SP-M-0036-14,پاکستان زنده باد,پاکستان زنده باد,0.0,0.0
PHTI-HL-M-0001-2,سريزه,سريزه,0.0,0.0
PHTI-HN-M-0024-4,چې په جانان پسې په زوره وژاړمه,چې په جانان پسې په زوره وژاړمه,0.0,0.0
PHTI-SP-M-0006-6,ماته چاپېره د زړۀ سر ښکاري,ماته چاپېره د زړۀ سر ښکاري,0.0,0.0
PHTI-FT-M-0276-7,هم وي نو دومره اوږد نظم د لوستو خواري,هم وي نو دومره اوږد نظم د لوستو خواري,0.0,0.0
PHTI-DM-F-0024-5,د درياب د پاره دغه سعادت دے,د درياب د پاره دغه سعادت دے,0.0,0.0
PHTI-JT-F-0871-9,انعقاد وشو او څلورو طالب علمانو د پښتو اكېډمۍ,انعقاد وشو او څلورو طالب علمانو د پښتو اكېډمۍ,0.0,0.0
PHTI-FT-M-0093-8,په دې کښې د سمندر هغه وسعتونه او,په دې کښې د سمندر هغه وسعتونه او,0.0,0.0
PHTI-RS-M-0049-6,ګوره هغوي دَ محبت په معنیٰ نۀ پوهېږي,ګوره هغوي دَ محبت په معنیٰ نۀ پوهېږي,0.0,0.0
PHTI-Y1-M-0043-16,رحمته څنګ به د خپل نسل مستقبل نۀ ژاړم؟,رحمته څنګ به د خپل نسل مستقبل نۀ ژاړم؟,0.0,0.0
PHTI-JT-F-0536-5,له ځانه سره وګرځوی او وخت په وخت استفاده,له ځانه سره وګرځوی او وخت په وخت استفاده,0.0,0.0
PHTI-SI-F-0015-3,علي خېل درياب رومان لکه د درياب د چپو داسې,علي خېل درياب رومان لکه د درياب د چپو داسې,0.0,0.0
PHTI-PL-F-0018-12,دا دې شعر دے رحمانه که اعجاز,دا دې شعر دے رحمانه که اعجاز,0.0,0.0
PHTI-JB-F-0241-5,هارونه توره ځلوه چې رڼا شينه,هارونه توره ځلوه چې رڼا شينه,0.0,0.0
PHTI-AW-F-0009-11,د خپل غزل دپاره رنګونه راجمع کول. نن د دوئ,د خپل غزل دپاره رنګونه راجمع کول. نن د دوئ,0.0,0.0
PHTI-TT-M-0001-12,نوؤ ايجاداتو کښې بوخت دے. او د حسن او صداقت,نوؤ ايجاداتو کښې بوخت دے. او د حسن او صداقت,0.0,0.0
PHTI-A1-F-0060-5,ستا په پښو کې زما راج,ستا په پښو کې زما راج,0.0,0.0
PHTI-SP-M-0005-10,د دې وطن په ترقۍ باندې,د دې وطن په ترقۍ باندې,0.0,0.0
PHTI-JT-F-0252-9,خو كله مې چې د دې فال نامې متن په فضل نامه,خو كله مې چې د دې فال نامې متن په فضل نامه,0.0,0.0
PHTI-AW-F-0146-3,په دنيا کښې د جنت نه خبردار شوم,په دنيا کښې د جنت نه خبردار شوم,0.0,0.0
PHTI-FT-M-0059-2,د پښتو اکېډيمۍ سره د نواز طائر صېب تړون څۀ په دا,د پښتو اکېډيمۍ سره د نواز طائر صېب تړون څۀ په دا,0.0,0.0
PHTI-TT-M-0110-4,صفاتو کښې شامل دي.,صفاتو کښې شامل دي.,0.0,0.0
PHTI-D4-M-0071-2,ولې سکندر راجه پورس ته خپل مک واپس ورکړو,ولې سکندر راجه پورس ته خپل مک واپس ورکړو,0.0,0.0
PHTI-AW-F-0051-3,زما ژوند دے په سور اور کښې,زما ژوند دے په سور اور کښې,0.0,0.0
PHTI-TT-M-0075-16,ذهن لرونکے او افاقي حېثيت شخصيت خاوند تېر شوے دے,ذهن لرونکے او افاقي حېثيت شخصيت خاوند تېر شوے دے,0.0,0.0
PHTI-JT-F-0166-6,لارې محفوظ كړے شول. په مصنفينو يې غوره,لارې محفوظ كړے شول. په مصنفينو يې غوره,0.0,0.0
PHTI-D5-F-0004-14,په جهان کښې هر مينه پخپل کول کا,په جهان کښې هر مينه پخپل کول کا,0.0,0.0
PHTI-AW-F-0212-8,بحرونه,بحرونه,0.0,0.0
PHTI-KT-M-0143-6,چې ستاسو چاپېر چل دے ـ بله داخلي دنيا ده چې ستاسو,چې ستاسو چاپېر چل دے ـ بله داخلي دنيا ده چې ستاسو,0.0,0.0
PHTI-JB-F-0202-8,رومانيت: د رومان پۀ حقله پروفېسر ډاکټر عارف نسيم ليکى:,رومانيت: د رومان پۀ حقله پروفېسر ډاکټر عارف نسيم ليکى:,0.0,0.0
PHTI-JT-F-0394-5,ادبی اصناف او د نثر تنقيدی جائزه:,ادبی اصناف او د نثر تنقيدی جائزه:,0.0,0.0
PHTI-SI-F-0161-4,په عجيبه انداز کښې,په عجيبه انداز کښې,0.0,0.0
PHTI-FT-M-0401-6,نور هم سېوا شي ـ ولې د مالي مشکلاتو او مرستې نه بغېر دا کار,نور هم سېوا شي ـ ولې د مالي مشکلاتو او مرستې نه بغېر دا کار,0.0,0.0
PHTI-FT-M-0589-6,راولي ښکلا وروستو,راولي ښکلا وروستو,0.0,0.0
PHTI-TT-M-0110-12,چې د شاعرۍ خاصه ده. هغه وائي چې جذبه چې څومره لوړه او,چې د شاعرۍ خاصه ده. هغه وائي چې جذبه چې څومره لوړه او,0.0,0.0
PHTI-SI-F-0099-3,ما هډو خيال خاطر,ما هډو خيال خاطر,0.0,0.0
PHTI-KT-M-0042-4,تعلق په سبب ژبه او د ژبې د تعلق په سبب د ادب هم بنيادي,تعلق په سبب ژبه او د ژبې د تعلق په سبب د ادب هم بنيادي,0.0,0.0
PHTI-TT-M-0010-3,دا څنګه عجيبه غوندې فطرت دے د سپرلي,دا څنګه عجيبه غوندې فطرت دے د سپرلي,0.0,0.0
PHTI-JB-F-0192-10,پاتې شينه,پاتې شينه,0.0,0.0
