ImageID,Label,Notes,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,CER,WER
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_011,Wrong transcription,يَٰال عࣽکم مࣽجِّما طِعࣸلا تِنࣽواْ هِمࣽ ينکِنࣽواْڢى جَافَفࣸلْمَ طِڢَمْطَتَا partial,يَٰال عࣽکم مࣽجِّما طِعࣸلا تِنࣽواْ هِمࣽ ينکِنࣽواْڢى جَافَفࣸلْمَ طِڢَمْطَتَا مࣽجِّمَا طع,يََٰال عࣽکࣽمْ مࣽجِّماطِعࣸلاَتِنࣽواْ هِمࣽ يٜنکِنࣽواڢِى جَافَفࣸلْمَ طِڢَمْطَتَا,../data/ajami-prepared-no-partial-leak/test/Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_011.png,2025-12-19T12:23:52,Sana,0.313953488372093,0.9090909090909092
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_014,Valid but hard,,تࣸأَلْحࣸرْمَ دٜڢْتٜرٜ مَاعٜعࣽرمࣽدٜجِبِّناَ عٜمࣸعࣸر عذات سنِيکِمَايم مَايتا,تࣸࡼلْجࣸرْمَ دٜڢْتٜرٜمَاعٜعࣽرمࣽدٜجِبِّنَا عٜمࣽعࣸرعذات سِنِيکِمَايم مايتَا,../data/ajami-prepared-no-partial-leak/test/Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_014.png,2025-11-19T22:49:26,Sana,0.2432432432432432,1.0
ELIT_ESS_04893_001r_line_006,Segmentation error,,عٜࢽ يِمْبٜ عَدٜ٘ࢽ الله عَدّࣸکِ عَدّUبٜ عَدّࣸبْيِ اللهْ بِسَعْدِمࣸوطࣸمْ حِهْطَتَا,ڢٜࢽ يِمْبٜ عَدَّࢽْ ࡼلطࣸ عَدّࣸکِ عَدّࣸبٜ ؞ عَدّࣸبْبِ اللهْ بِسَعْدِمࣸوطࣸمْخِهࣸطرَتَا,../data/ajami-prepared-no-partial-leak/test/ELIT_ESS_04893_001r_line_006.png,2025-11-19T22:36:13,Sana,0.3625,1.0
ELIT_ESS_04893_001r_line_021,Valid but hard,,ڢٜعْتࣸنَ لاَمْطࣸ طࣸلࣸمَّا سࣸودࣸ جࣸنࣸورࣸدࣸعْ کٜوْتࣸࢽً رَرْڡ مَوْطࣸ دࣸ کٜ مࣸهَعْتَتَا,ڢٜعْتࣸࢽْ لاَمْطࣸ طࣸلࣸࢽَّ سࣸودࣸبࣸنࣸورࣸدࣸعْ ڢٜوْتࣸࢽَ رَرْرِڡنَوْطࣸدࣸکٜ مࣸهَعْتَتَا,../data/ajami-prepared-no-partial-leak/test/ELIT_ESS_04893_001r_line_021.png,2025-11-19T23:01:02,Sana,0.2857142857142857,0.8181818181818182
ELIT_WAN_00130_001r_line_003,Valid but hard,,وتلى الاسم السريڡ مااستطاع الى اࢽ يغلب عليه يرى,وتلى الالسم اللسريڡ ماالستصاع ال ال ي عليه يرى,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001r_line_003.png,2025-12-19T13:01:04,Sana,0.3617021276595745,0.7777777777777778
ELIT_WAN_00130_001r_line_005,Valid but hard,,الکلى,الل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001r_line_005.png,2025-11-19T20:41:01,Sana,0.2,1.0
ELIT_WAN_00130_001r_line_010,Valid but hard,,اࢽ کانت ڢى معن اللطڡ ومثل تيسبى الحسى والطلا ڡ الماالمساجبا,اࢽوانت ڢ معن اللطڡ ومثل تيسبي الحسرواطلاڡ المااج,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001r_line_010.png,2025-11-19T21:29:07,Sana,0.2542372881355932,0.7272727272727273
ELIT_WAN_00130_001r_line_020,Script mismatch (non-Arabic),,1,3,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001r_line_020.png,2025-12-19T13:11:33,Sana,1.0,1.0
ELIT_WAN_00130_001v_line_003,Valid but hard,,ابواالعباس عبدلله الجزابرى,ابواالعباس عبࢽالله اجزاࢽرى,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001v_line_003.png,2025-11-19T23:15:53,Sana,0.1538461538461538,0.6666666666666666
ELIT_WAN_00130_001v_line_004,Valid but hard,,نڢعنا ا لله بمنى وکرمࢽ امين,نڢناالله بمنه وکࢽ مم ءامبࢽ,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001v_line_004.png,2025-11-19T20:43:55,Sana,0.2962962962962963,1.0
ELIT_WAN_00130_001v_line_006,Orientation error,,ألم العلم اسر,,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001v_line_006.png,2025-11-19T20:55:30,Sana,0.6923076923076923,1.0
ELIT_WAN_00130_001v_line_007,Valid but hard,,الْحَمْدࣸ لِلَّه وَلْغوَالْوَاحِدࣸالاَزِلْ سࣸبْحَانهࣸ جَلَّ عࢽ شبْرِوَعَࢽَّ مَثَلِ,اَلْحَمْنࣸ لِلَّهِ وَْوَالْوَاحِدࣸالازِلِ سࣸبْحَاَنهࣸ جَلَّ عَࢽ شِبهِ وَعَࢽَ مَثِلِ,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001v_line_007.png,2025-11-19T22:39:44,Sana,0.2560975609756097,1.0
ELIT_WAN_00130_001v_line_009,Orientation error,,لَمْ يصلَ الى شکرالنعمر,لم ال,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001v_line_009.png,2025-11-19T21:01:18,Sana,0.6956521739130435,1.0
ELIT_WAN_00130_001v_line_013,Valid but hard,,ثࣸمَّ الصَّلاَةࣸ عَلَى خَيٜࢽ الْوَرَى أَبَدَاوَڡْبِࢽِ مَعَ سَلاَمٍ طَيِّبٍ حَڢِلِ,تࣸم الصَّلاَةࣸعَلى خَيِࢽْ الْوَرَىْ أَبَدَا وَکْبِهِ مَعَ سَلاَمِ طَيِّبِ حَڢِلِ,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001v_line_013.png,2025-11-19T23:11:00,Sana,0.2716049382716049,0.9
ELIT_WAN_00130_001v_line_021,Script mismatch (non-Arabic),,2,م,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_001v_line_021.png,2025-12-19T13:11:14,Sana,1.0,1.0
ELIT_WAN_00130_002r_line_002,Valid but hard,,لعل فارنى بالنظم يحڢظه ؞ ڢفر حوى جملانتبي ع جمل,لعل فارنه بالنظم يڢله ؞ ڢفرحوى جملا نتبيه عجل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_002r_line_002.png,2025-11-19T22:59:04,Sana,0.2127659574468085,0.7
ELIT_WAN_00130_003r_line_006,Orientation error,,مبتدا؞,ذ,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_003r_line_006.png,2025-11-19T20:53:23,Sana,1.0,1.0
ELIT_WAN_00130_005r_line_004,Valid but hard,,لارغڢلنتا غظت بمابى نا ؞ نحکى بها مࢽ نعمل اللنعام ڢى اليل,لاࢽ غڢلتناغطت بصابى نا ؞ نحکى بهامࢽ نعل اللنعام ڢى المل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_005r_line_004.png,2025-11-19T22:49:48,Sana,0.2105263157894736,0.5
ELIT_WAN_00130_005v_line_001,Valid but hard,,وجانمکࢽ ما کا ࢽ مࢽ عدم ؞ وجوده عندذ>عفل من المال,وجلي مک ماطاࢽ مࢽ عدم ه وجودط عندذي عفل مࢽ الم,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_005v_line_001.png,2025-11-19T21:15:21,Sana,0.2916666666666667,0.7692307692307693
ELIT_WAN_00130_008r_line_001,Valid but hard,,ڢصل نا النتيبه على ما يومهم التشيبه>,ڢصل نا التني على عايوهم التشيبه,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_008r_line_001.png,2025-11-18T10:44:39,Sana,0.25,0.625
ELIT_WAN_00130_008r_line_003,Valid but hard,,اوخذبمعناه واتى ک لڢظ ظاهره ؞ متى ها مثل راى السادة الاول,اوخذبمعناه واتزک لڢظ ظاه ؞ م ننزنهامثل راى السادة الاول,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_008r_line_003.png,2025-11-19T22:49:54,Sana,0.1403508771929824,0.4166666666666667
ELIT_WAN_00130_008v_line_001,Valid but hard,,ولا يڢال لهاني مخالڢت ؞ للذات مࢽ جنعت اللبهام ڢامتثل,ولا يفال لهالير مخالڢت ؞ للذات مࢽ جغتالابام ڢاتثل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_008v_line_001.png,2025-11-19T22:53:13,Sana,0.2115384615384615,0.8
ELIT_WAN_00130_008v_line_013,Script mismatch (non-Arabic),,16,31,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_008v_line_013.png,2025-12-19T13:11:27,Sana,0.5,1.0
ELIT_WAN_00130_009v_line_007,Valid but hard,,بل لانهايت الا اࢽ يکوࢽلهامخصص ؞ العف والشرع اتبع ڢفل,بل لاننهاية الااࢽ يکوࢽلهانحصم ؞ العفل والشرع اتبع ڢف,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_009v_line_007.png,2025-11-19T23:16:11,Sana,0.1346153846153846,0.7
ELIT_WAN_00130_009v_line_009,Valid but hard,,للعبدکسب اختيارمنه ط ربه ؞ مکلڢا ليس عࢽ کسب بمنعىٰ ل,للعبدکسب اختيارمنه صارب ؞ مکلڢاليس عࢽ کسب لنعزل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_009v_line_009.png,2025-11-19T20:06:38,Sana,0.1346153846153846,0.6363636363636364
ELIT_WAN_00130_010r_line_002,Valid but hard,,اطا لة سيا نا مثل مسنلة ؞ يحتاج مثٰبتها للبحثِ والجدل,اطمالةسيمانا مثل مسنلةه ؞ يحتاج مثبتيهالبحث والجدل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_010r_line_002.png,2025-11-19T22:11:09,Sana,0.1698113207547169,0.5454545454545454
ELIT_WAN_00130_010v_line_013,Orientation error,,هذزفول ابࢽ عرڢت,يلرريه,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_010v_line_013.png,2025-11-19T20:58:43,Sana,0.8666666666666667,1.0
ELIT_WAN_00130_011r_line_012,Script mismatch (non-Arabic),,21,27,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_011r_line_012.png,2025-12-18T16:29:47,Sana,0.5,1.0
ELIT_WAN_00130_012v_line_013,Script mismatch (non-Arabic),,24,4,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_012v_line_013.png,2025-12-19T11:57:04,Sana,1.0,1.0
ELIT_WAN_00130_013r_line_002,Valid but hard,,صدوبها خارفاوالسحى يشبحا ؞ حفيفت عندنا فدفيل بالحيل,صدڡ بها خارفاوالسح يشبها ؞ حفيفةعنذنافدفيل بالحيل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_013r_line_002.png,2025-11-19T23:12:23,Sana,0.2156862745098039,1.0
ELIT_WAN_00130_013r_line_004,Segmentation error,,اذحالةالسحى لاتخڢى ڢصاحبحا عَلَى سَبِلِ فَدِيمِ غيَّرࣸ مࣸشْتَمِلَ,اذحالةالسح لاتخڢى ڢصاحبا عَلَى اشِرِي فࣸودلم غِڢکمࣽوجل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_013r_line_004.png,2025-11-19T20:40:36,Sana,0.5692307692307692,1.125
ELIT_WAN_00130_013r_line_006,Valid but hard,,کذزک مࢽ معجزات عيٰ ها؞ ڢى والتحدي وذاکندالجميع جل,کذاک مࢽ مغجزات ميࢽ ها ؞ ڢى ڡ التحد> ڢ ذاعند الجميع جل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_013r_line_006.png,2025-11-18T10:42:48,Sana,0.2244897959183673,0.8888888888888888
ELIT_WAN_00130_013r_line_007,Valid but hard,,عِنْدَ,عِࢽْدَ,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_013r_line_007.png,2025-11-19T23:02:02,Sana,0.6666666666666666,1.0
ELIT_WAN_00130_014r_line_001,Valid but hard,,بمثل هذااتاناغير ماخي ؞ اذناالخروج مࢽ يدالڢسووال,بمثل هذااتانا غيࢽ ما خب ؞ اذنعالخى وج مࢽ يدالڢسڡ والار,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_014r_line_001.png,2025-11-18T10:44:24,Sana,0.1875,1.2857142857142858
ELIT_WAN_00130_014v_line_013,Script mismatch (non-Arabic),,28,3,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_014v_line_013.png,2025-11-19T20:53:33,Sana,0.5,1.0
ELIT_WAN_00130_015v_line_012,Valid but hard,,وبالخلود لحم ڢال لحدة ؞ اࢽ لم يمت تاببا بل ما ت ذازلل,وبالخلودلهم فدفال ملحدة ؞ اࢽ لم يمت تابيابل مات ذازلل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_015v_line_012.png,2025-11-19T20:06:41,Sana,0.1698113207547169,0.5384615384615384
ELIT_WAN_00130_016r_line_012,Script mismatch (non-Arabic),,31,ࢽ,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_016r_line_012.png,2025-12-19T13:11:18,Sana,0.5,1.0
ELIT_WAN_00130_016v_line_014,Orientation error,,هذا,مو,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_016v_line_014.png,2025-11-19T20:55:38,Sana,0.6666666666666666,1.0
ELIT_WAN_00130_017r_line_005,Valid but hard,,فصل ختم هذاالنظم وتم وارلم,ڢصل هخم عذاالࢽظم وتم وارم,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_017r_line_005.png,2025-11-19T21:40:54,Sana,0.2692307692307692,1.0
ELIT_WAN_00130_017r_line_012,Script mismatch (non-Arabic),,33,,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_017r_line_012.png,2025-12-19T13:08:54,Sana,0.5,1.0
