ImageID,Label,Notes,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,CER,WER
ELIT_WAN_00130_001r_line_009,Valid but hard,,وتسعتى وعشريࢽ مرةواذ اسال اى حاجتا اجيبَ لࢽ لا سيما,وتسعت وعشريࢽ مرةواذاسال اࢽ حاجت اجيب لم لاسيمل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_001r_line_009.png,2025-11-19T23:12:35,Sana,0.196078431372549,0.9
ELIT_WAN_00130_001r_line_013,Valid but hard,,دينارولعوجغيى ا و غرحݒ اواحب شيا يى يࢽ الوصول اليرکى مࢽ,دينارولهوڢغيى اوغب اواحب شياي يࢽ الوصول اليرىم,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_001r_line_013.png,2025-11-19T21:58:54,Sana,0.3090909090909091,0.7272727272727273
ELIT_WAN_00130_001r_line_015,Valid but hard,,ڢاࢽ٘ مراده يحصلبا ذدالله تحلى ؞ ومن ارادالڢررالڢرج ولشوالکر,وارماده يحصل باذࢽالله تحلى ؞ ومࢽ ارادالڢرجرب وشوالک,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_001r_line_015.png,2025-11-19T21:20:24,Sana,0.3389830508474576,1.1111111111111112
ELIT_WAN_00130_001v_line_018,Segmentation error,,ڢغداماعى اءه,بغدوشااادࢽ,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_001v_line_018.png,2025-11-19T20:19:16,Sana,0.5,1.0
ELIT_WAN_00130_002r_line_008,Valid but hard,,وفيل اࢽ ڢلد الفرءاࢽ صإلى ؞ مفلد الحڡ ذ رحڡ بلا لغرل,وفيل اࢽ ڢلدالفرءاࢽ صمله ؞ مفلدالحڡ ذرحڡ بلا عنل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_002r_line_008.png,2025-11-19T23:12:19,Sana,0.196078431372549,0.75
ELIT_WAN_00130_002r_line_012,Script mismatch (non-Arabic),,3,,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_002r_line_012.png,2025-12-19T13:08:22,Sana,0.0,0.0
ELIT_WAN_00130_002v_line_007,Wrong transcription,کم ءاية ف کتب الله ترشدنا ؞ للڢکرت خفلى طوبى لمتثل partial,کمءيتنع کتب اللتى شدنا ؞ للڢکرت خفلى طوبى لمتثل,کم ءايتتا کتب الله ترشدنا ؞ للڢکرت خفله طوبى لممتثل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_002v_line_007.png,2025-12-19T12:28:18,Sana,0.2340425531914893,1.2222222222222223
ELIT_WAN_00130_002v_line_012,Valid but hard,,فࢽ,ࢽ,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_002v_line_012.png,2025-11-19T20:30:50,Sana,0.5,1.0
ELIT_WAN_00130_003r_line_005,Valid but hard,,ند ا بى والبحمࢽ بل فدزادت عدد ؞ ماالبࢽ منه على شيع ابمشتهل,ندالبى والبحم بل فدزاد عدده ماالبࢽ منه على شي بمشتل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_003r_line_005.png,2025-11-19T23:14:13,Sana,0.1379310344827586,0.6153846153846154
ELIT_WAN_00130_003r_line_010,Valid but hard,,انڢزل,انعزل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_003r_line_010.png,2025-11-19T22:17:59,Sana,0.6,1.0
ELIT_WAN_00130_003v_line_012,Script mismatch (non-Arabic),,6,3,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_003v_line_012.png,2025-12-19T13:11:25,Sana,1.0,1.0
ELIT_WAN_00130_004r_line_004,Valid but hard,,ثم الجميع کذا للع شر نسبته ؞ سبحاࢽ مالک بعداالملک لم ڡي يزل,ثم الجميع کذالعࢽ ش نسبته ؞ سبجاࢽ عالک عذاالملک لم م يزل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_004r_line_004.png,2025-11-19T23:00:09,Sana,0.1525423728813559,0.3846153846153846
ELIT_WAN_00130_004r_line_006,Valid but hard,,وکلما نالعواءذاعجب ؞ بغدرةالله لأثعجب لمنڢعل,وکلمانالهواءاࢽذاعجب ؞ بغدرةالله لاتعجࢽ لمنڢعل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_004r_line_006.png,2025-11-19T23:13:31,Sana,0.1777777777777777,1.1666666666666667
ELIT_WAN_00130_004v_line_012,Valid but hard,,ارفلت,لرفل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_004v_line_012.png,2025-11-19T20:41:04,Sana,0.2,1.0
ELIT_WAN_00130_007v_line_008,Wrong transcription,مࢽ لا ابتداءله ڢلاانفضاءله ؞ بڢاء  مستمرغيرمتفل partial,مࢽ لا ابتداءله ڢلاانفضاءله ؞ بڢاء,مࢽ لا ابتداءله ڢلا انفضاءله ؞ بفاه مستمرغيرمتفل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_007v_line_008.png,2025-12-19T12:09:14,Sana,0.5757575757575758,0.8333333333333334
ELIT_WAN_00130_008v_line_012,Orientation error,,کذا,ل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_008v_line_012.png,2025-11-19T20:54:49,Sana,1.0,1.0
ELIT_WAN_00130_009v_line_005,Wrong transcription,مࢽ رام بالعفل تخصيصا لغدرته ؞ او غيرهاصڢة فدباء بالنى لل partial,مࢽ رام بالعڢل تخصيصا لغرة ؞ او عير ها سڢة فدباء بالنى لل,مࢽرام بالعفل تخصيصالغدرته ؞ اوغيرهاصڢة فدباءبالن لل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_009v_line_005.png,2025-12-19T12:24:55,Sana,0.2321428571428571,0.6923076923076923
ELIT_WAN_00130_009v_line_011,Orientation error,,اي الکلام ؞,المت,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_009v_line_011.png,2025-11-19T20:10:43,Sana,0.7272727272727273,1.0
ELIT_WAN_00130_010r_line_005,Valid but hard,,مࢽ اجل ذافال اَهدࣸالحوفاطبة ؞ اࢽ الڢى ء اࢽ کلام الله لرسل,مࢽ اجل ذافال اهل الحڡ فاطبه ؞ اࢽ الفرءاࢽ کلام الله لله سل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_010r_line_005.png,2025-11-18T10:12:21,Sana,0.2456140350877192,0.6666666666666666
ELIT_WAN_00130_010r_line_009,Valid but hard,,ڢصل مࢽ مڢىٰ ماتفدم,ڢصل مࢽ معى ماتغوم,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_010r_line_009.png,2025-11-19T21:47:55,Sana,0.3333333333333333,1.0
ELIT_WAN_00130_010v_line_014,Orientation error,,والفراڢى؞,ار,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_010v_line_014.png,2025-11-19T21:01:28,Sana,0.8888888888888888,2.0
ELIT_WAN_00130_011v_line_013,Script mismatch (non-Arabic),,22,28,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_011v_line_013.png,2025-12-19T11:39:09,Sana,0.5,1.0
ELIT_WAN_00130_012r_line_002,Valid but hard,,ڢصل ناانبوة وانها غيرمکتسبت,ڢصل نا النبوةوانهاغير مکتسبة,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_012r_line_002.png,2025-11-18T10:12:51,Sana,0.3333333333333333,0.75
ELIT_WAN_00130_012v_line_006,Valid but hard,,وليس يخڢى ال>ابࢽ اط مࢽ سفم ؞ اعي الاطبله ذاعضل م,وليس يخڢى الذءابࢽ اه مࢽسفم ؞ اعى الاطبله ذاعضل مࢽ العطل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_012v_line_006.png,2025-11-19T21:26:43,Sana,0.3125,0.6153846153846154
ELIT_WAN_00130_014v_line_006,Valid but hard,,و ياخذالکتب جالايها ؞ ممࢽ له سابڡ التخصيم ناالازل,وياخذالکتبࢽ بالا يماࢽايمنتا ؞ مࢽ له سابڡ التخصيص نا الازل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_014v_line_006.png,2025-11-18T10:41:28,Sana,0.3673469387755102,0.8888888888888888
ELIT_WAN_00130_015r_line_008,Valid but hard,,ولا احالةنات هذاڢتنکى ه ؞ ڢالطيى تبص ڢى الجولم يمل,ولا احالةنا عذاڢتتک ؞ ؞ ڢالطي تبص ه ڢى الجولم يمل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_015r_line_008.png,2025-11-19T23:11:58,Sana,0.24,0.6
ELIT_WAN_00130_016v_line_010,Valid but hard,,ڢصل نا التحذير مࢽ اهل ا لبدع,ڢصل ناالتخذيرمࢽ امل البدع,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_016v_line_010.png,2025-11-19T22:45:28,Sana,0.2142857142857142,0.5714285714285714
ELIT_WAN_00130_019v_line_003,Segmentation error,,والمسلمات والمومنين والمو,اللاهممعارتࢽ ووالموغيوولاموا,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_019v_line_003.png,2025-11-19T20:22:12,Sana,0.72,1.6666666666666667
ELIT_WAN_00130_019v_line_013,Segmentation error,,جملَتها احدى وماية,وومنح وملل,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_019v_line_013.png,2025-11-19T21:01:40,Sana,0.3333333333333333,0.6666666666666666
ELIT_WAN_00130_019v_line_014,Script mismatch (non-Arabic),,38,3,../data/ajami-prepared-no-partial-leak/val/ELIT_WAN_00130_019v_line_014.png,2025-12-19T13:06:53,Sana,0.5,1.0
Infiraji_10.pdf_page_10_line_010,Valid but hard,,حَکَ مَاسࣸ يِي وْمَذَࢽْسࣸ سَاتَرْدࣸوکِيَا رَࢽْ اَلَاخِرَاأَذࣸودَسࣸواْ طَطْطَّوْرٜيٰ,مَاکَ مَاسࣸيِي وَمذَࢽْسࣸ سَاتَرْدࣸوکٜا رَࢽْ الاَخِرَاذࣸودَسࣸواْ طَطَڟَّوْرٜيٰ,../data/ajami-prepared-no-partial-leak/val/Infiraji_10.pdf_page_10_line_010.png,2025-11-19T22:43:04,Sana,0.1647058823529411,0.625
Infiraji_10.pdf_page_11_line_001,Script mismatch (non-Arabic),,10,,../data/ajami-prepared-no-partial-leak/val/Infiraji_10.pdf_page_11_line_001.png,2025-12-20T11:00:31,Sana,0.0,0.0
Infiraji_10.pdf_page_11_line_010,Segmentation error,,أمْ مَّࢽْ ڢَامَيْ حَالِي إِرِࢽْ ࢽَمَثِجِيَا کَغَ ذَࢽْ ࢽّࣸواڢِسَ ڢِسْ حَلِࢽتَ شِرْيَ,أَمْ مَّࢽْ ڢَامَࢽْ حَالِي إرِࢽْ ࢽࣸمَثِيجِيَا کَغَ دَࢽْ ࢽّࣸوَاڢِسَ ڢِࢽْ مَلِࢽَتَشَرْي,../data/ajami-prepared-no-partial-leak/val/Infiraji_10.pdf_page_11_line_010.png,2025-11-19T23:12:53,Sana,0.2023809523809523,0.5833333333333334
Infiraji_10.pdf_page_1_line_007,Valid but hard,,ڧِيلَ,ڧِبيلَ,../data/ajami-prepared-no-partial-leak/val/Infiraji_10.pdf_page_1_line_007.png,2025-11-19T22:15:50,Sana,1.2,1.0
Infiraji_10.pdf_page_1_line_015,Valid but hard,,کࣸࢽّٜيٰ يَاجِ جِکِي,وَکِکࣸࢽّٜىٰ بَاْجِ ڢِلْي,../data/ajami-prepared-no-partial-leak/val/Infiraji_10.pdf_page_1_line_015.png,2025-11-19T20:28:32,Sana,0.1578947368421052,0.6666666666666666
Infiraji_10.pdf_page_1_line_016,Valid but hard,,يَاڟِيرَا,بَا شِِِرَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_10.pdf_page_1_line_016.png,2025-11-19T20:27:36,Sana,0.1111111111111111,1.0
Infiraji_10.pdf_page_5_line_011,Valid but hard,,ذَسࢽِ تࣸࢽَىٰ مࣸکࣸ إِࢽْ کࣸࢽْ مَّࢽْ تَا کَشٜيٰدِ دَمَاتَ مَاسࣸ ڧَذَࢽْࢽتَا,ذَاࢽِ تࣸࢽَىٰ مَءࣸࣸ إِࢽْ کࣸࢽِ مَࢽِ تَا کَشٜيٰدِدَمَاتَاءَاسࣸ ڧَذَࢽْتَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_10.pdf_page_5_line_011.png,2025-11-19T23:15:40,Sana,0.1621621621621621,0.8181818181818182
Infiraji_10.pdf_page_6_line_001,Script mismatch (non-Arabic),,5,,../data/ajami-prepared-no-partial-leak/val/Infiraji_10.pdf_page_6_line_001.png,2025-12-20T11:01:00,Sana,0.0,0.0
Infiraji_10.pdf_page_9_line_011,Valid but hard,,عام ١٣٩٨ والصَلَاة والسَلامࣸ على,عڢڢالاه والصلاوالسلام على,../data/ajami-prepared-no-partial-leak/val/Infiraji_10.pdf_page_9_line_011.png,2025-11-18T10:40:14,Sana,0.4285714285714285,0.8
Infiraji_11.pdf_page_10_line_008,Valid but hard,,يَاهَفِى أدࣸعَاأکَرْبَا تࣸࢽْدَکَىْ اللهࣸ يَزَاݒَا,يَامَڢِي أَدࣸعَاأَکَرْبَا تࣸࢽْدَکَىْ اَللَّه يَزَابَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_11.pdf_page_10_line_008.png,2025-11-18T10:13:45,Sana,0.2115384615384615,1.0
Infiraji_11.pdf_page_14_line_016,Valid but hard,,يوڧ,يول,../data/ajami-prepared-no-partial-leak/val/Infiraji_11.pdf_page_14_line_016.png,2025-11-19T21:06:33,Sana,0.3333333333333333,1.0
Infiraji_11.pdf_page_5_line_007,Valid but hard,,بَاشِ رࣸواْوَادَࢽْ ڧِيَيَّا اَࢽْىِ سَمّࣸ غَمِيدَثِࢽْيَا,سَيْمَاشِ رࣸواوَادَࢽْ ڧِييَّا أَࢽْيِ سَمّࣸ غَمِيدَثِࢽْيَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_11.pdf_page_5_line_007.png,2025-11-19T23:03:36,Sana,0.0344827586206896,0.1666666666666666
Infiraji_12.pdf_page_14_line_017,Script mismatch (non-Arabic),,14,,../data/ajami-prepared-no-partial-leak/val/Infiraji_12.pdf_page_14_line_017.png,2025-12-20T10:49:47,Sana,0.0,0.0
Infiraji_12.pdf_page_17_line_015,Valid but hard,,أَتَيَاشِ سَعَدَّبَأَرَبَابَا,أرَاتَبَاشِ سَعَدَّ بَأَرَرَابَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_12.pdf_page_17_line_015.png,2025-11-19T22:53:20,Sana,0.1379310344827586,1.0
Infiraji_12.pdf_page_17_line_016,Script mismatch (non-Arabic),,17,,../data/ajami-prepared-no-partial-leak/val/Infiraji_12.pdf_page_17_line_016.png,2025-12-20T10:49:49,Sana,0.0,0.0
