GroundTruth,Prediction
بِغَيْرٍࡽلطَّحَارَةِتَنَاللَبَلْ وَفَالَ رَسࣸولࣸ ࡻللهِ,بٜغَيْرِ ࡽلطَّهَارَةِتَنَاللَبَلْ وَفَالَ رَسࣸولࣸ ࡻللَّهِ
تَڢِيَاأَکٜيٰ يِي بَاکࣸلاَڢِيَا    کࣸومَيْ سَࢽِي دَکࣸلاَ سَيْدَࢽْ عِدࣸواْ,تَڢِيَاأَکٜيٰ يِي بَاکࣸلَاڢِيَا  کࣸومَيْ سَࢽِي دَکࣸلَاسَيْدَࢽْ عِدࣸواْا
رَࢽْ أَيْکِࢽْتَ بَذَيْ ڢَرَعَابَا  کࣸومَغَࢽَاتَيِ  بَاشِ کࣸلاَتَا,رَࢽْ أَيْکِࢽْتَ بَذَيْ ڢَرَعَابَا   کࣸومَغَࢽَاتَيِ بَاشِ کࣸلَاتَا
روبيج ماط عجول ماطل جسيا مکى عࣸغيغرهايک يررکستتا,روبيج ماط عجول ماحل ڢسيا  مکي کفبغࢽ هايک ير م کستتا
تࣸوعَيکࣸࢽْغَ آخِرَتَايِى مࣸوࢽِ    غِرْمَايَارِغَايَذَوبَاصَࢽَاع,تࣸوعَيْکࣸࢽْغَ ءَاخِرَتَايِى مࣸوࢽ    غِرْمَايَارِ غَايَذࣸوبَا صَࢽَاعَ
جَاکَاکࣸوتَاسَࢽْ غِدَاأَمَّࢽْ تَݣࣸوࢽَاأَدَابِي   کࣸمَ بَاتَ جِࢽْ تَوْسَࢽْ مِجِࢽْتَ ࢽَأَوْرٜيٰ,جَاکَاکࣸوتَاسَࢽْ غِدَامَࢽْ تَکࣸوࢽَأدَاجِي   کࣸمَ بَاتَ جِࢽْ تࣸوْسَࢽْ مِجِࢽْتَ أَوْرٜيٰ
سࢽد,مࢽد
مَࢽ لَمْ يَمْلِکࣸ عࣽجٜيَتَادِينَهࣸ دِيࢽَ مَکّࣸ وَفَالَ,مَࢽ لَّمْ يَمْلِکࣸ عࣽجٜيَتَادِينَهࣸدِيرَمَکّࣽ وَفَال
ڢِى ࡽلْبَلَدِعٜدٜرْلٜيْدِوَڢَرَآإِضࣸ ࡼلْحَجّࣸ ڢَرِللَّجِ حَجّࣸ,ڢِح الْبَلَدِعٜدٜࢽْلٜيْدِوَڢَرَآإضࣸ ࡼلْحَجّࣸ ڢَرِللَّجِ حَجّࣸ
15,د9ا
سࣸواْشِسَࢽْتࣸ غَهَلَّکَاࢽَيْ  کَي کَطَيْ کَإِسَمَّ کࣸوْمَيْ,سࣸواْشِسَࢽْتࣸ غَهَلَّکَاࢽَيْ   کَيْ کَطَيْ کَاسَمَّ کࣸوْمَيْ
مَاتَرْدَذَمْ بَتَسَࢽْ اِللَّهْ بَا     بَاتَاڧَارَذَمَࢽْ طَاکِࢽْتَا,مَاتَرْذَذَمْ بَتَسَ اِللَّهْ بَا  بَاتَ ڧَارَذَمَࢽْ طَاکِࢽْتَا
أَغِدَࢽْدَ بَذَامࣸ سَادࣸوَابَا,أَغِدَࢽْدَبَذَامࣸ سَادࣸوَابَا
لا کنها عندنا تتازعنه بما ؞ بيࢽ يد واصڢحا ڢى الشيروالمثل,لا کنهاعند فاتتازعنه بما ؞ ييبڡ يه واطڢها ڢى الشيه والمثل
وَࢽْسࣸ ࢽَاࢽَࢽْ غَذࣸثِّيابَابَصِيرَا    سࣸࢽْ بَثٜيٰ بَاسࣸ تَࢽْْبَيَاکࣸوضَرࣸورَا,وَࢽْسࣸ ࢽَاࢽَࢽْ غَذࣸثِّيَا بَابَصِيرَا  سࣸࢽْ بَثٜي بَاسࣸ تَࢽْبَيَا کࣸوضَرࣸورَا
زࣸثِيَرْمࣸ تَڟَيْدَسࣸࢽَّا   تَرْسَشِࢽْ مَيْسࣸوࢽْ حِيَاࢽَا,ذࣸوثِيَرْمࣸ تَڟَيْدَسࣸࢽَّا   تَرْسَشِࢽْ مَيْسࣸوࢽْ حِيَاࢽَا
سَࢽّࣸ مَىْ ڢࣸسکَاسَکَکٜىٰ    وَࢽْدَيَاڢِ وَتَاࢽَهَسْکٜىٰ,سَࢽّࣸ مَىْ ڢࣸسْکَا سَکَکٜىٰ    وَࢽْدَيَاڢِ وَتَاغَهَسْکٜىٰ
