ImageID,GroundTruth,Prediction,CER,WER
Infiraji_3.pdf_page_14_line_006,بَيْجٜيٰ دَرࣸوَࢽْ دَزَيْهَطٜيٰبَا,بَيْجٜيٰ دَرࣸوَࢽْ دَزَيْهَطٜيٰبَا,0.0,0.0
Infiraji_7.pdf_page_2_line_009,دࣸوبِ خَيْرِاِلْخَلْڧِ إِمْبَا وَوْتَا دَرَشِࢽْ ࢽَڟࣸوبَا,دࣸوبِ خَيْرِاِلْخَلْڧِ إِمْبَا وَوْتَا دَرَشِࢽْ ࢽَڟࣸوبَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_1_line_002,غَرْغَطِي,غَرْغَطِي,0.0,0.0
Infiraji_8.pdf_page_8_line_016,4,4,0.0,0.0
Infiraji_8.pdf_page_11_line_017,7,7,0.0,0.0
Infiraji_4.pdf_page_38_line_010,بَأَبَاتَ رَبࣸوْاْمَڢِي يَوَابَا,بَأَبَاتَ رَبࣸوْاْمَڢِي يَوَابَا,0.0,0.0
Infiraji_7.pdf_page_11_line_015,بَتَ بَرْکࣸ کࣸوَيْغَ لَاخِرَابَا,بَتَ بَرْکࣸ کࣸوَيْغَ لَاخِرَابَا,0.0,0.0
Infiraji_7.pdf_page_3_line_006,تَيْ ݒَرِي بَيْ ذَمْࢽَ دࣸوࢽِيَا,تَيْ ݒَرِي بَيْ ذَمْࢽَ دࣸوࢽِيَا,0.0,0.0
Infiraji_5.pdf_page_3_line_002,وَعَلَىٰ ءَالِهِ وَصَحْبِهِ وَسَلَّمَ,وَعَلَىٰ ءَالِهِ وَصَحْبِهِ وَسَلَّمَ,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_4_line_016,3,3,0.0,0.0
Infiraji_6.pdf_page_9_line_005,دࣸکْ أَسَاݒَاکَࢽْ وَلِثِّي   تࣸوْاْدَشِي أَوْرٜيٰࢽْ کَݒَاثِي,دࣸکْ أَسَاݒَاکَࢽْ وَلِثِّي   تࣸوْاْدَشِي أَوْرٜيٰࢽْ کَݒَاثِي,0.0,0.0
Infiraji_5.pdf_page_5_line_006,کࣸواْدَبَکَ بَاسࣸ جَࢽْ سࣸلٜيٰ بَا,کࣸواْدَبَکَ بَاسࣸ جَࢽْ سࣸلٜيٰ بَا,0.0,0.0
Infiraji_12.pdf_page_13_line_015,دَطَيَࢽْسࣸ بَذَاشِ سَامࣸوَابَا,دَطَيَࢽْسࣸ بَذَاشِ سَامࣸوَابَا,0.0,0.0
Infiraji_4.pdf_page_24_line_009,بَسࣸ سَࢽْ مِيڧَادَتَاکࣸرَابَا,بَسࣸ سَࢽْ مِيڧَادَتَاکࣸرَابَا,0.0,0.0
Infiraji_4.pdf_page_2_line_002,وَاڧَرْ بِࢽْ إِيَايٜيٰ,وَاڧَرْ بِࢽْ إِيَايٜيٰ,0.0,0.0
Infiraji_8.pdf_page_13_line_017,9,9,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_15_line_005,سَيْڢَ رِيمّايٜيٰ دَݒَکّࣸواْ   تࣸوبَ مَيْ سࣸࢽْ ࢽࣸوࢽَ ڢِيکࣸواْ,سَيْڢَ رِيمّايٜيٰ دَݒَکّࣸواْ   تࣸوبَ مَيْ سࣸࢽْ ࢽࣸوࢽَ ڢِيکࣸواْ,0.0,0.0
Infiraji_12.pdf_page_20_line_007,بحمدالله,بحمدالله,0.0,0.0
Infiraji_10.pdf_page_11_line_001,10,10,0.0,0.0
Infiraji_4.pdf_page_43_line_005,سَىْ کࣸجٜىٰ غࣸࢽْ ࢽࣸوحࣸ کࣸوشِي   ذَىْ إِيَّامࣸوࣸثٜىٰ غَرٜىٰشِ,سَىْ کࣸجٜىٰ غࣸࢽْ ࢽࣸوحࣸ کࣸوشِي   ذَىْ إِيَّامࣸوࣸثٜىٰ غَرٜىٰشِ,0.0,0.0
Infiraji_6.pdf_page_3_line_005,بَأَيَرْدَدَکࣸيْ أَبࣸوْاْتَکَابَا,بَأَيَرْدَدَکࣸيْ أَبࣸوْاْتَکَابَا,0.0,0.0
Infiraji_6.pdf_page_3_line_011,بَتَبَرْ کࣸوْاْوَادَذࣸࢽْغࣸرَابَا,بَتَبَرْ کࣸوْاْوَادَذࣸࢽْغࣸرَابَا,0.0,0.0
Infiraji_3.pdf_page_14_line_016,12,12,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_7_line_015,شِکࣸوبَاذَيْيِ تَمْبَيَابَا,شِکࣸوبَاذَيْيِ تَمْبَيَابَا,0.0,0.0
Infiraji_4.pdf_page_30_line_016,أَذࣸبَاوࣸتَ بَادَتَمْبَيَابَا,أَذࣸبَاوࣸتَ بَادَتَمْبَيَابَا,0.0,0.0
Infiraji_8.pdf_page_19_line_016,15,15,0.0,0.0
Infiraji_6.pdf_page_3_line_015,الࢽبم,الࢽبم,0.0,0.0
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_10_line_013,صلى الله عليه,صلى الله عليه,0.0,0.0
Infiraji_5.pdf_page_14_line_014,12,12,0.0,0.0
Infiraji_5.pdf_page_19_line_012,بَاذَيْىِ شِرِࢽْ شِغَاڢَشِيْبَا,بَاذَيْىِ شِرِࢽْ شِغَاڢَشِيْبَا,0.0,0.0
Infiraji_6.pdf_page_4_line_015,بَيْ سَࢽْ مَيْکَامَ حَࢽْࢽࣸوَابَا,بَيْ سَࢽْ مَيْکَامَ حَࢽْࢽࣸوَابَا,0.0,0.0
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_018,وطࢽس,وطࢽس,0.0,0.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_8_line_001,8,8,0.0,0.0
Infiraji_4.pdf_page_13_line_004,أَکَاطࣸواْسࣸ سࣸغَࢽْغَرَامَ طَمْبَا,أَکَاطࣸواْسࣸ سࣸغَࢽْغَرَامَ طَمْبَا,0.0,0.0
Infiraji_8.pdf_page_3_line_015,وࢽد,وࢽد,0.0,0.0
Infiraji_12.pdf_page_16_line_003,أَيْکِࢽْسࣸ بَذَىْ مࣸوَاڢَڧَابَا,أَيْکِࢽْسࣸ بَذَىْ مࣸوَاڢَڧَابَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_015,بَکَجٜيٰ أَثِکِࢽْ رَشِࢽْ شِرِيْبَا,بَکَجٜيٰ أَثِکِࢽْ رَشِࢽْ شِرِيْبَا,0.0,0.0
Infiraji_7.pdf_page_11_line_012,بَيْ بَرْسَابࣸوࢽْ اࣸبَࢽْغِجِى بَا,بَيْ بَرْسَابࣸوࢽْ اࣸبَࢽْغِجِى بَا,0.0,0.0
Infiraji_12.pdf_page_14_line_017,14,14,0.0,0.0
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_2_line_016,2,2,0.0,0.0
Infiraji_12.pdf_page_16_line_006,بَاوَࢽْدَبَذَاعَ تَارࣸوَابَا,بَاوَࢽْدَبَذَاعَ تَارࣸوَابَا,0.0,0.0
Infiraji_7.pdf_page_10_line_008,سࣸوࣸثى مَࢽْيَࢽْ غࣸرَاجى بَابࣸ مَىْ بَايَادَڧَوْجى,سࣸوࣸثى مَࢽْيَࢽْ غࣸرَاجى بَابࣸ مَىْ بَايَادَڧَوْجى,0.0,0.0
Infiraji_7.pdf_page_6_line_002,وَࢽْدَبࣸيْيِ غَمࣸࢽْ کَتَرْبَا بَاشِ کࣸواْسَامࣸࢽْ إِجَابَا,وَࢽْدَبࣸيْيِ غَمࣸࢽْ کَتَرْبَا بَاشِ کࣸواْسَامࣸࢽْ إِجَابَا,0.0,0.0
Infiraji_8.pdf_page_7_line_006,بَيْکَيْ غَاشِࢽْ غِرَرْإِدࣸوبَا,بَيْکَيْ غَاشِࢽْ غِرَرْإِدࣸوبَا,0.0,0.0
Infiraji_8.pdf_page_16_line_012,بَسࣸ سَࢽْدَ تࣸدࣸودَغَࢽْغَرٜيٰبَا,بَسࣸ سَࢽْدَ تࣸدࣸودَغَࢽْغَرٜيٰبَا,0.0,0.0
Infiraji_4.pdf_page_11_line_008,وَࢽْسࣸ حَرْڧَبَرِي سࣸتࣸواْࢽَا   دࣸࢽْ يَوَࢽْ ذَاڢِࢽْ خِيَاࢽَا,وَࢽْسࣸ حَرْڧَبَرِي سࣸتࣸواْࢽَا   دࣸࢽْ يَوَࢽْ ذَاڢِࢽْ خِيَاࢽَا,0.0,0.0
Infiraji_4.pdf_page_35_line_013,دَبَسࣸي سَاݒࣸࢽْ أࣸبَࢽْ غِجِيبَا,دَبَسࣸي سَاݒࣸࢽْ أࣸبَࢽْ غِجِيبَا,0.0,0.0
Infiraji_8.pdf_page_21_line_016,دک,دک,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_14_line_012,مࣸغَ اَلࢽَّبِ بَادَڢِرْغِ,مࣸغَ اَلࢽَّبِ بَادَڢِرْغِ,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_14_line_016,13,13,0.0,0.0
ELIT_WAN_00130_002r_line_012,3,3,0.0,0.0
Infiraji_8.pdf_page_13_line_009,أَوࣸتَابَامَاسࣸ تَبَّتَابَا,أَوࣸتَابَامَاسࣸ تَبَّتَابَا,0.0,0.0
Infiraji_7.pdf_page_6_line_003,تࣸࢽْدَدَيْ بَاذَيْيِ تَمْبَيَابَا,تࣸࢽْدَدَيْ بَاذَيْيِ تَمْبَيَابَا,0.0,0.0
Infiraji_6.pdf_page_17_line_017,15,15,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_016,10,10,0.0,0.0
Infiraji_8.pdf_page_3_line_016,1,1,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_14_line_016,12,12,0.0,0.0
Infiraji_7.pdf_page_12_line_012,بَکࣸ دَيْࢽَ أَبِࢽْدَيَيْ هَࢽِيبَا,بَکࣸ دَيْࢽَ أَبِࢽْدَيَيْ هَࢽِيبَا,0.0,0.0
Infiraji_6.pdf_page_7_line_017,5,5,0.0,0.0
Infiraji_9.pdf_page_9_line_016,7,7,0.0,0.0
Infiraji_7.pdf_page_12_line_006,بَاجࣸويايِࢽکَ لَاخِرَابَا,بَاجࣸويايِࢽکَ لَاخِرَابَا,0.0,0.0
Infiraji_4.pdf_page_45_line_013,بَتَ أَمْڢَاࢽٜىٰسࣸ رَࢽْذࣸبِيبَا,بَتَ أَمْڢَاࢽٜىٰسࣸ رَࢽْذࣸبِيبَا,0.0,0.0
Infiraji_3.pdf_page_6_line_016,4,4,0.0,0.0
Infiraji_10.pdf_page_6_line_001,5,5,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_3_line_015,ربࢽا,ربࢽا,0.0,0.0
MAF_286.pdf_page_9_line_007,يَثٜيٰ مࣸسࣸ لَيْڢࣸࢽْکࣸ يَࢽَاکَࢽْکࣸ کࣸودࣸکَ ؞  غَمَايَاغَيَامࣸکࣸ کࣸࢽجِ کࣸکَ ڧِيشِ سَرْمَدَا,يَثٜيٰ مࣸسࣸ لَيْڢِࢽْکࣸ يَࢽَاکَࢽْکࣸ کࣸودࣸکَ ؞  غَمَايَاغَيَامࣸکࣸ کࣸࢽجِ کࣸکَ ڧِيشِ سَرْمَدَا,0.011111111111111112,0.09090909090909091
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_4_line_010,أَࢽْيِ ڢࣸورࣸࢽْمࣸ يَࢽْعࣸوَا مࣸيْ تَطَاعَا    کࣸࢽْجِ يَادࣸࢽْ مࣸڟِيرَ کࣸووَࢽْثٜيٰ سَاعَا,أَࢽْيِ ڢࣸورࣸࢽْمࣸ يَࢽْعࣸوَامࣸيْ تَطَاعَا    کࣸࢽْجِ يَادࣸࢽْ مࣸڟِيرَ کࣸووَࢽْثٜيٰ سَاعَا,0.011764705882352941,0.2
MAF_286.pdf_page_5_line_015,کَࢽَاجِࢽْ کَرَمࣸوا ࢽَسِيدِي غࣸدَاغࣸدَا ؞  بَرْدٜࢽْ رَسࣸولَ اللَّهِ أَࢽَّبِ أَحْمَدَا,کࣸࢽَاجِࢽْ کَرَمࣸوا ࢽَسِيدِي غࣸدَاغࣸدَا ؞  بَرْدٜࢽْ رَسࣸولَ اللَّهِ أَࢽَّبِ أَحْمَدَا,0.011904761904761904,0.1
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_8_line_002,وَࢽْسࣸ ثࣸوتَاسࣸکَيْ سࣸࢽَاࢽَاࢽَ کࣸࢽْثٜيٰ   مَاسࣸ طَمْرٜيٰ مِجِ سࣸڧَارَادَکࣸرْثٜيٰ,وَࢽْسࣸ ثࣸوتَاسࣸکَيْ سࣸࢽَاࢽَاࢽَ کࣸࢽْثٜيٰ   مَاسࣸ طَمْرٜيٰ مِجِ سࣸڧَارَادَکࣸوْثٜيٰ,0.0125,0.125
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_5_line_007,حَکَࢽَاکࣸودَطَابَرَايِي ࢽَڧَويٜيٰ   حَرْࢽَبِرْࢽِي دَمَاسࣸ ثࣸوْتَاسࣸجَايٜيٰ,حَکَࢽَاکࣸودَطَابَرَايِي ࢽَڧَوْيٜيٰ   حَرْࢽَبِرْࢽِي دَمَاسࣸ ثࣸوْتَاسࣸجَايٜيٰ,0.013513513513513514,0.2
Infiraji_6.pdf_page_11_line_014,کَࢽْتَ ذࣸوْاْکࣸوْاْمࣸࢽْجِ هࣸوْاْرࣸوْاْ    دَهَࢽِي مࣸࢽْ ذَاݒِي مࣸوْاْرࣸوْاْ,کَࢽْتَ ذࣸوْاْکࣸوْامࣸࢽْجِ هࣸوْاْرࣸوْاْ    دَهَࢽِي مࣸࢽْ ذَاݒِي مࣸوْاْرࣸوْاْ,0.013513513513513514,0.14285714285714285
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_3_line_011,سَيْ عَيْکِࢽْ عَشَاکَوَيْ بَاࢽَکِرْکِ  عَوَجَࢽْ وَࢽْدَکٜي ذَمَابَا صَࢽَاعَ,سَيْ عَيْکِࢽْ عَشَاکَوَىْ بَاࢽَکِرْکِ  عَوَجَࢽْ وَࢽْدَکٜي ذَمَابَا صَࢽَاعَ,0.013513513513513514,0.125
Infiraji_9.pdf_page_23_line_014,يَاڧِࢽْ ذࣸکَاتَابَاوَاسَابَࢽٜيٰ   يَاذَرْثِي يَاڧِࢽْࢽَࢽْ ࢽَبِيَاڢَرَىٰ,يَاڧِࢽْ ذࣸکَاتَابَاوَاسَابَࢽٜيٰ    يَاذَرْثِي يَاڧِࢽْࢽَࢽْ ࢽَبِيَاڢَرَىٰ,0.014285714285714285,0.0
Infiraji_9.pdf_page_9_line_008,مَالَمِي ڢࣸطࣸواْ مَالَمْ ࢽٜي يَثٜيٰ   سࣸوذَاسࣸڧَارٜيٰ ࢽَيْکࣸوکَاوࣸࢽِي,مَالَمِي ڢࣸطࣸواْ مَالَمْ ࢽٜيٰ يَثٜيٰ   سࣸوذَاسࣸڧَارٜيٰ ࢽَيْکࣸوکَاوࣸࢽِي,0.014492753623188406,0.14285714285714285
Infiraji_9.pdf_page_16_line_010,مَيْ ڧَرْيَتَاوَاذَࢽْثٜيٰ ࢽَڟࣸورࣸواْ   يَاطَوْطَبِيع بَاذَيْ ڟِيرَبَا,مَيْ ڧَرْيَتَاوَاذَࢽْثٜيٰ ࢽَڟࣸورࣸواْ   يَاطَوْطَبِيعَ بَاذَيْ ڟِيرَبَا,0.014492753623188406,0.16666666666666666
Infiraji_9.pdf_page_3_line_006,بَاࢽِ ڧَرْيَابَاتَاڟٜيٰغࣸمِي   سَيْࢽْاجِ ࢽَاغَابَاذَࢽْ ڧَاغٜيٰ بَا,بَاࢽِ ڧَرْيَابَاتَاڟٜيٰغࣸمِي   سَيْࢽَاجِ ࢽَاغَابَاذَࢽْ ڧَاغٜيٰ بَا,0.015151515151515152,0.16666666666666666
Infiraji_9.pdf_page_19_line_011,مَالَمِࢽْ دࣸوبَايَيْکࣸسْکࣸرٜيٰ  ذَيْشَاعَذَابَاإِࢽْ بَيْ تࣸوبَبَا,مَالَمِࢽْ دࣸوبَايَيْکࣸسْکࣸرٜيٰ  ذَيْشَاعَذَابَاإِࢽَ بَيْ تࣸوبَبَا,0.015384615384615385,0.2
Infiraji_9.pdf_page_13_line_002,بَاسَرَاکِي بَامَيْدࣸوکِيَا   دَمَيْتَلَوْثِي دࣸودَيْدَيْ أّکٜيٰ,بَاسَرَاکِي بَامَيْدࣸوکِيَا   دَمَيْتَلَوْثِي دࣸودَيْدَيْ أَکٜيٰ,0.015625,0.2
Infiraji_5.pdf_page_7_line_002,ڧِࢽْسࣸ بِࢽْ سࣸوࢽْ ذࣸوثِيَاࢽٜيٰ   سࣸوࢽْ سࣸ بِي ࢽَسَ هَلَّکَاࢽٜيٰ,ڧِࢽْسࣸ بِࢽْ سࣸوࢽْذࣸوثِيَاࢽٜيٰ   سࣸوࢽْ سࣸ بِي ࢽَسَ هَلَّکَاࢽٜيٰ,0.015873015873015872,0.2222222222222222
Warning_Gargaɗi_Infiraji_2.pdf_page_10_line_013,ڧِࢽْ بِطَاکࣸواْتَارٜىٰ تَارٜىٰ    إِࢽتَذࣸواْطَىَ بَاشِ کَارٜىٰ,ڧِࢽْ بِطَاکࣸواْتَارٜىٰ تَارٜىٰ   إِࢽتَذࣸواْطَىَ بَاشِ کَارٜىٰ,0.016129032258064516,0.0
Infiraji_8.pdf_page_10_line_004,سَࢽْدَ مَالِکِ يَيِّي ڟَاوَا   ࢽَࢽْ وَطَࢽْسࣸ سࣸکٜيٰ ذࣸبٜيٰوَا,سَࢽْدَمَالِکِ يَيِّي ڟَاوَا   ࢽَࢽْ وَطَࢽْسࣸ سࣸکٜيٰ ذࣸبٜيٰوَا,0.01639344262295082,0.25
Warning_Gargaɗi_Infiraji_2.pdf_page_10_line_014,مَذࣸوَࢽْتَ ثِکِࢽْ دَرَارٜىٰ   کࣸوْادَارَاࢽَ ثِکِࢽْ سَرَارِىٰ,مَذࣸوَࢽْتَ ثِکِࢽْ دَرَارٜىٰ    کࣸوْادَارَاࢽَ ثِکِࢽْ سَرَارِىٰ,0.016666666666666666,0.0
Infiraji_6.pdf_page_8_line_008,کَاغَ دَبّࣸوْاْبِࢽْ مࣸتَاࢽٜيٰ    تَاࢽَجِࢽْسࣸ ࢽَبَرْبَرَاࢽٜيٰ,کَاغَ دَبّࣸوْاْبِࢽْ مࣸتَاࢽٜيٰ   تَاࢽَجِࢽْسࣸ ࢽَبَرْبَرَاࢽٜيٰ,0.016666666666666666,0.0
Infiraji_5.pdf_page_16_line_013,سَىْ سࣸمَيْدَمِجِࢽْسࣸ بَࢽْذَا    دࣸࢽْ کِرَࢽْ وَيْࢽَادَکَاذَا,سَيْ سࣸمَيْدَمِجِࢽْسࣸ بَࢽْذَا    دࣸࢽْ کِرَࢽْ وَيْࢽَادَکَاذَا,0.016666666666666666,0.16666666666666666
Infiraji_8.pdf_page_28_line_008,وَسࣸ اَلْعࣸمَّرْکَ سࣸوࢽٜٜىٰ    ثَࢽْ جَهَࢽَّمَ دࣸکْ تَڧࣸوࢽٜىٰ,وَسࣸ اَلْعࣸمَّرْکَ سࣸوࢽٜىٰ    ثَࢽْ جَهَࢽَّمَ دࣸکْ تَڧࣸوࢽٜىٰ,0.016666666666666666,0.14285714285714285
Infiraji_4.pdf_page_6_line_015,کࣸوْاْإِࢽَايَرِڧَاأَڢِسغٜيٰ    سَيْ صَلَاتِي مَاسࣸ حَࢽْغٜيٰ,کࣸوْاْإِࢽَايَرِڧَاأَڢِسغٜيٰ   سَيْ صَلَاتِي مَاسࣸ حَࢽْغٜيٰ,0.01694915254237288,0.0
Infiraji_5.pdf_page_7_line_013,شِي يَسَاکࣸوْاْمَيْ کَذࣸوثِ   سَيْ أَحࣸسْکَ أَکَࢽْ ڢَهِمْثِ,شِي يَسَاکࣸوْاْمَيْ کَذࣸوثِ    سَيْ أَحࣸسْکَ أَکَࢽْ ڢَهِمْثِ,0.01694915254237288,0.0
Infiraji_8.pdf_page_13_line_004,إِࢽْ کَطَوْتࣸرْمِي کَبَاشِي    سَيْيَ مِيڧَ يَسَيْدَ سَاشِي,إِࢽْ کَطَوْتࣸرْمِي کَبَاشِي    سَيْيَ مِيڧَ يَسَيْدَسَاشِي,0.01694915254237288,0.2857142857142857
Warning_Gargaɗi_Infiraji_2.pdf_page_3_line_011,ࢳࢽْ عࣸوَاکࣸمࣸبَرْسَکٜيٰ وَا    کࣸࢽْغَ غِرْمَࢽْ اَلࢽَّبَاوَا,ࢳࢽْ عࣸوَاکࣸمࣸبَرْسَکٜيٰ وَا     کࣸࢽْغَ غِرْمَࢽْ اَلࢽَّبَاوَا,0.01694915254237288,0.0
Infiraji_4.pdf_page_31_line_003,سࣸودَمَيْکࣸوْاْيَرْعِبَادَا   وَࢽْدَکࣸوْاْ کَلْمَرْشَهَادَا,سࣸودَمَيْکࣸوْاْيَرْعِبَادَا   وَࢽْدَکࣸوْاْکَلْمَرْشَهَادَا,0.01694915254237288,0.6666666666666666
