ImageID,GroundTruth,Prediction,CER,WER
Infiraji_7.pdf_page_5_line_012,دَعِبَادَاتَيْ بَکَيْ مࣸسࣸوبَا,دَعِبَادَاتَيْ بَکَيْ مࣸسࣸوبَا,0.0,0.0
Infiraji_5.pdf_page_3_line_005,دَتࣸڢَاڢِ بَادَسࣸࢽْ رَسَابَا,دَتࣸڢَاڢِ بَادَسࣸࢽْ رَسَابَا,0.0,0.0
Infiraji_3.pdf_page_8_line_012,بَاکِي دَيَبࣸوطࣸ بَيْ رࣸڢٜيٰبَا,بَاکِي دَيَبࣸوطࣸ بَيْ رࣸڢٜيٰبَا,0.0,0.0
Infiraji_7.pdf_page_8_line_009,إِتَ بَاتَارَتَّ لَاڢِيَابَا,إِتَ بَاتَارَتَّ لَاڢِيَابَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_003,بَتَشَيْدَاذَاکَ لاَخِرَابَا,بَتَشَيْدَاذَاکَ لاَخِرَابَا,0.0,0.0
Infiraji_7.pdf_page_8_line_006,بَأَسَࢽْ طَيْ وَࢽْدَتَارَغٜيٰبَا,بَأَسَࢽْ طَيْ وَࢽْدَتَارَغٜيٰبَا,0.0,0.0
Infiraji_4.pdf_page_41_line_013,بَسࣸ سَࢽْ مَࢽࣸڢَا غَهَلَّکَابَا,بَسࣸ سَࢽْ مَࢽࣸڢَا غَهَلَّکَابَا,0.0,0.0
Infiraji_4.pdf_page_36_line_004,کࣸوْاْوَاشَأَࢽِࢽْسَ شِيَدࣸوبَا,کࣸوْاْوَاشَأَࢽِࢽْسَ شِيَدࣸوبَا,0.0,0.0
Infiraji_6.pdf_page_8_line_010,أَغَرٜيٰسࣸ بَذَاتَ سَامࣸوَابَا,أَغَرٜيٰسࣸ بَذَاتَ سَامࣸوَابَا,0.0,0.0
Infiraji_7.pdf_page_10_line_016,عمرࢽ,عمرࢽ,0.0,0.0
Infiraji_5.pdf_page_11_line_006,دَمِجِ کࣸوْاْبَاأَکَࢽْ ڢَطَابَا,دَمِجِ کࣸوْاْبَاأَکَࢽْ ڢَطَابَا,0.0,0.0
Infiraji_4.pdf_page_3_line_009,أَيْکِࢽْ خَيْرِ بَسࣸيْ رࣸڢِيبَا,أَيْکِࢽْ خَيْرِ بَسࣸيْ رࣸڢِيبَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_14_line_009,بَأَثِيشِ بَڧِي أَغَرْدَمَابَا,بَأَثِيشِ بَڧِي أَغَرْدَمَابَا,0.0,0.0
Infiraji_7.pdf_page_6_line_016,شيڢ,شيڢ,0.0,0.0
Infiraji_7.pdf_page_15_line_006,تࣸࢽْ رَيْ بَيْکَيْغَ تَوَّڢَابَا,تࣸࢽْ رَيْ بَيْکَيْغَ تَوَّڢَابَا,0.0,0.0
Infiraji_4.pdf_page_18_line_009,وَحَلَابَتَ بَرْسࣸ غَࢽْغَرَابَا,وَحَلَابَتَ بَرْسࣸ غَࢽْغَرَابَا,0.0,0.0
Infiraji_12.pdf_page_6_line_008,دَتࣸکࣸرْوَابَيْىِ ڢَاءِدَابَا,دَتࣸکࣸرْوَابَيْىِ ڢَاءِدَابَا,0.0,0.0
Infiraji_12.pdf_page_15_line_012,ࢽَدࣸعَاءِبَاࢽَتَارࣸوَابَا,ࢽَدࣸعَاءِبَاࢽَتَارࣸوَابَا,0.0,0.0
Infiraji_7.pdf_page_10_line_013,يَوْإِࢽَاسَرْکِرْ مࣸسࣸلْمِى بَىٰلّࣸواْکࣸوا عَبْدࣸالْکَرِيمِ,يَوْإِࢽَاسَرْکِرْ مࣸسࣸلْمِى بَىٰلّࣸواْکࣸوا عَبْدࣸالْکَرِيمِ,0.0,0.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_8_line_012,کَسَکَادَمࣸودࣸومِࢽْ أَغَاڢَرْتَامَࢽَا   سَابࣸوࢽْدَمࣸࢽْکَيِي دَࢽْ ذَمَادَمࣸتَاࢽٜيٰ,کَسَکَادَمࣸودࣸومِࢽْ أَغَاڢَرْتَامَࢽَا   سَابࣸوࢽْدَمࣸࢽْکَيِي دَࢽْ ذَمَادَمࣸتَاࢽٜيٰ,0.0,0.0
Infiraji_11.pdf_page_2_line_015,ربࢽا,ربࢽا,0.0,0.0
Infiraji_8.pdf_page_30_line_013,تمت بحمدالله,تمت بحمدالله,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_12_line_008,دَࢽْ يَوَࢽْ ڢَضَلَرْرِسَالَهْ    کَرْکَبَرْمࣸ ثِکِࢽْ جَهَالَهْ,دَࢽْ يَوَࢽْ ڢَضَلَرْرِسَالَهْ    کَرْکَبَرْمࣸ ثِکِࢽْ جَهَالَهْ,0.0,0.0
Infiraji_3.pdf_page_18_line_009,غَرِڧࣸࢽْ مَاتَࢽْسَ بَيْ کࣸرٜيٰبَا,غَرِڧࣸࢽْ مَاتَࢽْسَ بَيْ کࣸرٜيٰبَا,0.0,0.0
Infiraji_5.pdf_page_13_line_009,أَبِطَرْسَ بَأَيْ مࣸوَاڢَڧَابَا,أَبِطَرْسَ بَأَيْ مࣸوَاڢَڧَابَا,0.0,0.0
Infiraji_7.pdf_page_13_line_010,مࣸࢽْ کࣸمَ مࣸࢽْ رࣸوڧِ سَرْکِ ذَاالْجَلَالِ کَبَامࣸ ڟَرْکِ,مࣸࢽْ کࣸمَ مࣸࢽْ رࣸوڧِ سَرْکِ ذَاالْجَلَالِ کَبَامࣸ ڟَرْکِ,0.0,0.0
Infiraji_7.pdf_page_7_line_006,غِرْمَࢽْ بَاذَي وَاتَابَکّࣸويْبَا,غِرْمَࢽْ بَاذَي وَاتَابَکّࣸويْبَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_015,رَغّࣸواْ بَاذَايَشَاذࣸمَابَا,رَغّࣸواْ بَاذَايَشَاذࣸمَابَا,0.0,0.0
Infiraji_5.pdf_page_11_line_002,غَالِبِي وَتَ بَاتَ طَوْکَ   ڧࣸوْاْڧَرِࢽْوَتَ ࢽَاتَ حَرْکَ,غَالِبِي وَتَ بَاتَ طَوْکَ   ڧࣸوْاْڧَرِࢽْوَتَ ࢽَاتَ حَرْکَ,0.0,0.0
Infiraji_11.pdf_page_14_line_015,مَىْ بِࢽْتَ بَذَىْ بَڧِࢽْ ثِکِيبَا,مَىْ بِࢽْتَ بَذَىْ بَڧِࢽْ ثِکِيبَا,0.0,0.0
Infiraji_5.pdf_page_15_line_012,بَتَ بَرْسَاتَرْأَبِࢽْ مِجِيبَا,بَتَ بَرْسَاتَرْأَبِࢽْ مِجِيبَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_001,تَتَّلِࢽْکَ أَدࣸࢽْ زࣸبࣸوࢽِي   کࣸوْدَرَاکَهَوَدَّهࣸوࢽِي,تَتَّلِࢽْکَ أَدࣸࢽْ زࣸبࣸوࢽِي   کࣸوْدَرَاکَهَوَدَّهࣸوࢽِي,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_7_line_012,بَيْدَامࣸ دَوَࢽْکٜيٰ جَࢽَّبَابَا,بَيْدَامࣸ دَوَࢽْکٜيٰ جَࢽَّبَابَا,0.0,0.0
MAF_286.pdf_page_18_line_003,إِذَࢽْ کࣸمَ کَࢽَابࣸولِي أَࢽْ کَمَکَ سَلَّمَ ؞  تࣸوکَدَ کَأَمْسَ کࣸࢽجِ ذَࢽْثٜيٰ مࣸحَمَّدَا,إِذَࢽْ کࣸمَ کَࢽَابࣸولِي أَࢽْ کَمَکَ سَلَّمَ ؞  تࣸوکَدَ کَأَمْسَ کࣸࢽجِ ذَࢽْثٜيٰ مࣸحَمَّدَا,0.0,0.0
Infiraji_6.pdf_page_21_line_003,يَࢽࣸڢࣸواْاَلعَرْشِ بَىْ ڟَيَابَا,يَࢽࣸڢࣸواْاَلعَرْشِ بَىْ ڟَيَابَا,0.0,0.0
Infiraji_10.pdf_page_1_line_003,يَوَلَّڢَاتَا,يَوَلَّڢَاتَا,0.0,0.0
Infiraji_4.pdf_page_30_line_005,جِࢽْکِرِࢽْ تࣸوبَاݒَتَاࢽٜيٰ   ڧࣸوْاْڧَرِࢽْ تࣸوبَاشِرِيࢽٜيٰ,جِࢽْکِرِࢽْ تࣸوبَاݒَتَاࢽٜيٰ   ڧࣸوْاْڧَرِࢽْ تࣸوبَاشِرِيࢽٜيٰ,0.0,0.0
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_7_line_020,عام,عام,0.0,0.0
Infiraji_9.pdf_page_1_line_002,بَکࢽْدَمِيَا,بَکࢽْدَمِيَا,0.0,0.0
Infiraji_5.pdf_page_2_line_008,زَارِِيَ؞,زَارِِيَ؞,0.0,0.0
Infiraji_12.pdf_page_16_line_009,سࣸيْتَ تَتَّرْࢳَࢽْ کࣸطِي دَغࣸمْبَا,سࣸيْتَ تَتَّرْࢳَࢽْ کࣸطِي دَغࣸمْبَا,0.0,0.0
Infiraji_4.pdf_page_39_line_016,دَࢽَمِيمَࢽْثِي دَڧࣸلَّاغَابَا,دَࢽَمِيمَࢽْثِي دَڧࣸلَّاغَابَا,0.0,0.0
Infiraji_5.pdf_page_6_line_008,دࣸࢽْ شِسَامِ أَبِࢽْ ࢽࣸڢِࢽْسَ  هَࢽْکَلِࢽْسَ دَذࣸوثِيَرْسَ,دࣸࢽْ شِسَامِ أَبِࢽْ ࢽࣸڢِࢽْسَ  هَࢽْکَلِࢽْسَ دَذࣸوثِيَرْسَ,0.0,0.0
Infiraji_7.pdf_page_11_line_003,سࣸ عَبَاشٜىٰ إࢽَاعَلِىَ بَبَّا,سࣸ عَبَاشٜىٰ إࢽَاعَلِىَ بَبَّا,0.0,0.0
Infiraji_4.pdf_page_41_line_003,غَاذࣸڢَامَاࢽَاغࣸدَاࢽَا    کࣸوْاْذࣸڢَࢽْمَاࢽَاسَ ڧࣸوࢽَا,غَاذࣸڢَامَاࢽَاغࣸدَاࢽَا    کࣸوْاْذࣸڢَࢽْمَاࢽَاسَ ڧࣸوࢽَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_016,دَامࢽي,دَامࢽي,0.0,0.0
Infiraji_3.pdf_page_9_line_003,سࣸࢽْسَࢽْ بَاذَاشِ طَوْکࣸوَابَا,سࣸࢽْسَࢽْ بَاذَاشِ طَوْکࣸوَابَا,0.0,0.0
Infiraji_7.pdf_page_4_line_009,بَاذَي دَرَجَاأَلَاخِرَابَا,بَاذَي دَرَجَاأَلَاخِرَابَا,0.0,0.0
Infiraji_6.pdf_page_20_line_015,يَڢَطَامَ رَسࣸولࣸ طَࢽْ سࣸوَيْبَا,يَڢَطَامَ رَسࣸولࣸ طَࢽْ سࣸوَيْبَا,0.0,0.0
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_9_line_009,دࣸوکِيَادࣸکْ سࣸڧࣸوࢽَ تَبَّتْ حَڧِيڧََا,دࣸوکِيَادࣸکْ سࣸڧࣸوࢽَ تَبَّتْ حَڧِيڧََا,0.0,0.0
Infiraji_5.pdf_page_19_line_016,حر,حر,0.0,0.0
Infiraji_7.pdf_page_2_line_014,ييم کي,ييم کي,0.0,0.0
Infiraji_5.pdf_page_13_line_016,دࢽد,دࢽد,0.0,0.0
Infiraji_12.pdf_page_7_line_006,وَرَکَابَاذَاشِ سَامࣸوَابَا,وَرَکَابَاذَاشِ سَامࣸوَابَا,0.0,0.0
Infiraji_5.pdf_page_11_line_016,طࢽس,طࢽس,0.0,0.0
MAF_286.pdf_page_7_line_003,حَرْدَيْ عِکࣸومَ عِࢽْدَسَرْکِي عࣸبَࢽْغِجِ ؞  إِسَامࣸ جَوَابِ کَاࢽَ أَࢽَّبِ أَحْمَدَا,حَرْدَيْ عِکࣸومَ عِࢽْدَسَرْکِي عࣸبَࢽْغِجِ ؞  إِسَامࣸ جَوَابِ کَاࢽَ أَࢽَّبِ أَحْمَدَا,0.0,0.0
MAF_286.pdf_page_10_line_007,دَاوࣸووَرْ مَأَيْکِي ࢽَࢽْ غَدَاغَࢽْسَ کࣸࢽْجِيَا ؞  إِتَمَاکَرَامَ ثٜيٰ غَجِيکَࢽْ سَ أَحْمَدَا,دَاوࣸووَࢽْ مَأَيْکِي ࢽَࢽْ غَدَاغَࢽْسَ کࣸࢽْجِيَا ؞  إِتَمَاکَرَامَ ثٜيٰ غَجِيکَࢽْ سَ أَحْمَدَا,0.010752688172043012,0.09090909090909091
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_4_line_006,حَکَ إِࢽْکَ جَاسࣸ سࣸثٜيٰ دَکَيْ وَيْ مَالَمِي   مࣸوبَارࣸوَࢽْمࣸ دَغَرْغَطِࢽْسَ يَغَاࢽٜيٰ,حَکَ إِࢽْکَ جَاسࣸ سࣸثٜيٰ دَکَيْ وَيْ مَالَمِي   مࣸوبَارࣸوَࢽْمࣸ دَغَرْغَطِࢽْسَ يَڧَاࢽٜيٰ,0.011494252873563218,0.1
MAF_286.pdf_page_14_line_007,کَسَࢽْ مَکِيَايٜيٰࢽٜيٰ غَرٜيٰ سࣸ ڢَ کَاجِيَا ؞  شِيمَاحَدِيشِ ࢽٜيٰ يَاوࣸوشِ أَحْمَدَا,کَسَࢽْ مَکِيَايٜيٰࢽٜيٰ غَرٜيٰ سࣸ ڢَ کَاجِيَا ؞  شِيمَا حَدِيشِ ࢽٜيٰ يَاوࣸوشِ أَحْمَدَا,0.011764705882352941,0.18181818181818182
MAF_286.pdf_page_7_line_016,يَاثٜيٰ دَشِي ࢽَابَاکَ أَيْ وَࢽْغَ رَاتِبِي ؞  دَکَيْ دَصَحَبَࢽْکَ کࣸوࣸوشِ دَڧَاءِدَا,يَاثٜيٰ دَشِي ࢽَابَاکَ أَيْ وَࢽْغَ رَاتِبِي ؞ دَکَيْ دَصَحَبَࢽْکَ کࣸوࣸوشِ دَڧَاءِدَا,0.011764705882352941,0.0
MAF_286.pdf_page_14_line_003,مَاتَادَيَايَاحَرْدَبّࣸوبِࢽْکࣸ کࣸࢽجِيَا ؞  سࣸوࢽٜيٰ أَمَاࢽَ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,مَاتَادَيَايَاحَرْدَبّࣸوبِࢽْکࣸ کࣸجِيَا ؞  سࣸوࢽٜيٰ أَمَاࢽَ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,0.011904761904761904,0.125
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_4_line_011,کَدَمࣸغِِلْمَامَ شَرْعࣸ کࣸودَࢽْ جَرَاعَا    وَࢽْدَيَوَّلْوَلٜيٰ حࣸکࣸمْثِࢽْ شَرِيعَا,کَدَمࣸغِلْمَامَ شَرْعࣸ کࣸودَࢽْ جَرَاعَا    وَࢽْدَيَوَّلْوَلٜيٰ حࣸکࣸمْثِࢽْ شَرِيعَا,0.012048192771084338,0.14285714285714285
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_9_line_008,وَࢽْسࣸ ࢽَاࢽَࢽْ دَبَاسࣸ سَا،ࣸࢽْ بࣸکِࢽْسࣸ   مَاسࣸ ڧَرْيَادَاَلْوَلِيثِي أَبَاسࣸ,وَࢽْسࣸ ࢽَاࢽَࢽْ دَبَاسࣸ سَامࣸࢽْ بࣸکِࢽْسࣸ   مَاسࣸ ڧَرْيَادَاَلْوَلِيثِي أَبَاسࣸ,0.012987012987012988,0.125
Infiraji_9.pdf_page_17_line_003,طَࢽْ مࣸسࣸلْمِي أَثٜيٰ يَيْ ڢَاتِحَ  يَکَاسَ کَيْوَا يَيْ غِرْمَࢽْ کࣸبࣸواْ,طَࢽْ مࣸسࣸلْمِي أَثٜيٰ يَيْ ڢَاتِحَ  يَکَاسَ کَيْوَا يَيْ غِرْمَࢽْ کَبࣸواْ,0.0136986301369863,0.1
Infiraji_9.pdf_page_17_line_002,أَيْ أَبِࢽْࢽَࢽَابَاࢽَڢَطِي بَࢽٜيٰ  ثِکِࢽْ مࣸتَاࢽٜيٰ غِرْمَا يَاذࣸبٜيٰ,أَيْ أَبِࢽْࢽَࢽَابَاࢽَڢَطِي بَࢽٜيٰ  ثِکِࢽْ مࣸتَاࢽٜيٰ غِرْمَايَاذࣸبٜيٰ,0.014492753623188406,0.2857142857142857
Infiraji_9.pdf_page_15_line_003,مَالَمْ هَرࣸوࢽَ جِيکَا بَاغَرِي   طَࢽْ کَرَاتࣸࢽْ حَجِّ أَبࣸوبَکَرْ,مَالَمْ هَرࣸوࢽَ جِيکَابَاغَرِي   طَࢽْ کَرَاتࣸࢽْ حَجِّ أَبࣸوبَکَرْ,0.015151515151515152,0.25
Infiraji_4.pdf_page_19_line_005,ࢽَࢽْ دَࢽَࢽْ شَيْطَࢽْ شِبࣸوطࣸواْ   سَيْ شِذࣸوْدَکَرِࢽْ کࣸمَلّࣸواْ,ࢽَࢽْ دَࢽَࢽْ شَيْطَࢽْ شِبࣸوطࣸواْ   سَىْ شِذࣸوْدَکَرِࢽْ کࣸمَلّࣸواْ,0.015625,0.14285714285714285
Infiraji_12.pdf_page_16_line_010,سَىْ سࣸثٜىٰ بِدِعَادَرࣸومࣸواْ    بَاعَ ڧِࢽْسَ مࣸجٜىٰ مࣸسَامࣸواْ,سَىْ سࣸثٜىٰ بِدِعَادَرࣸومࣸوْاْ    بَاعَ ڧِࢽْسَ مࣸجٜىٰ مࣸسَامࣸواْ,0.015873015873015872,0.14285714285714285
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_013,کَاسَࢽْ رَيْ بَاشِ وَࢽْذࣸواْ    ڟَيْدَصَلَّا کَيْتَ ڧࣸواْذࣸواْ,کَاسَࢽْ رَيْ بَاشِ وَࢽْذࣸواْ   ڟَيْدَصَلَّا کَيْتَ ڧࣸواْذࣸواْ,0.016129032258064516,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_001,سَيْ شِثٜيٰ مَࢽِ کَيْ کَرَاتࣸو   کࣸوࢽْدَبَاکَ غَࢽِࢽْ رࣸبࣸوتࣸو,سَيْ شِثٜيٰ مَࢽِ کَيْ کَرَاتࣸو  کࣸوࢽْدَبَاکَ غَࢽِࢽْ رࣸبࣸوتࣸو,0.01639344262295082,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_15_line_002,سَيْ کَرَࢽْ بِکِ شِي کَڧَارَا   سَيْڢَ جَࢽْ بَلْبَلْ دَڟَارَا,سَيْ کَرَࢽْ بِکِ شِي کَڧَارَا    سَيْڢَ جَࢽْ بَلْبَلْ دَڟَارَا,0.01639344262295082,0.0
Infiraji_4.pdf_page_28_line_005,شِيڢَ غِرْمَࢽْ کَيْ حَلِيࢽٜيٰ   وَࢽْدَکٜيٰ ثࣸوْتَرْمࣸتَاࢽٜيٰ,شِڢَ غِرْمَࢽْ کَيْ حَلِيࢽٜيٰ   وَࢽْدَکٜيٰ ثࣸوْتَرْمࣸتَاࢽٜيٰ,0.016666666666666666,0.16666666666666666
Infiraji_12.pdf_page_9_line_004,سَىْ بِطࣸواْمَسَکِي دَرَࢽْدَا    غࣸࢽْ اࣸبَارَاغࣸواْدَغَࢽْدَا,سَىْ بِطࣸواْمَسَکِي دَرَࢽْدَا    غࣸࢽْ أࣸبَارَاغࣸواْدَغَࢽْدَا,0.016666666666666666,0.2
Infiraji_5.pdf_page_6_line_001,کَࢽْدَيَاذَمَ سࣸࢽْکَ يَرْدَ    دࣸࢽْ هَلِࢽْسࣸ إِرِࢽْ ࢽَمَيْدَ,کَࢽْدَيَاذَمَ سࣸࢽْکَ يَرْدَ    دࣸࢽْ حَلِࢽْسࣸ إِرِࢽْ ࢽَمَيْدَ,0.016666666666666666,0.14285714285714285
Infiraji_7.pdf_page_7_line_008,سَيِّدِاِلْوَرَا إِࢽْ کَغَاࢽٜيٰ کَاغَ شَيْطَاࢽَࢽْ مࣸتࣸاࢽٜيٰ,سَيِّدِاِلْوَرَا إِࢽْ کَغَاࢽٜيٰ  کَاغَ شَيْطَاࢽَࢽْ مࣸتࣸاࢽٜيٰ,0.01694915254237288,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_8_line_010,جَاهِلَيْ کࣸوْࢽَيْوَذَࢽْثٜيٰ   دࣸوࢽِ حَدِيثِࢽْ ࢽَارࣸيࣸوثٜيٰ,جَاهِلَيْ کࣸوْࢽَيْوَذَࢽْثٜيٰ  دࣸوࢽِ حَدِيثِࢽْ ࢽَارࣸيࣸوثٜيٰ,0.01694915254237288,0.0
Infiraji_5.pdf_page_17_line_008,دࣸࢽْ يَوَࢽْذَاڢِࢽْ مࣸغࣸࢽْتَا    بَاتَسࣸࢽْ طَࢽْ کِشِيَرْتَا,دࣸࢽْ يَوَࢽْذَاڢِࢽْ مࣸغࣸࢽْتَا    بَاتَسࣸࢽْ طَࢽْ کِيشِيَرْتَا,0.017241379310344827,0.16666666666666666
Infiraji_5.pdf_page_13_line_007,سࣸوکَ حَيْڢَࢽْ ڢَاجِرِࢽْ طَا   سَيْ شِيَادَغِدَࢽْ شِڢَاطَا,سࣸوکَ حَيْڢَࢽْ ڢَاجِرِࢽْ طَا    سَيْ شِيَادَغِدَࢽْ شِڢَاطَا,0.017241379310344827,0.0
Infiraji_3.pdf_page_9_line_001,دࣸکْ جِکِي کࣸمَ يَايِي سَࢽْيِ    بَابࣸ رَيْ يَاڧَارَࢽَوْيِ,دࣸکْ جِکِي کࣸمَ يَايِي سَࢽْيِ   بَابࣸ رَيْ يَاڧَارَࢽَوْيِ,0.017241379310344827,0.0
Infiraji_4.pdf_page_30_line_011,سࣸوڢَ دࣸࢽْ حَکَ رَࢽْ ڧِيَامَا   ذَاسࣸ تَاشِ سࣸࢽَاࢽَدَامَا,سࣸوڢَ دࣸࢽْ حَکَ رَࢽْ ڧِيَامَا  ذَاسࣸ تَاشِ سࣸࢽَاࢽَدَامَا,0.017543859649122806,0.0
Infiraji_6.pdf_page_9_line_014,بَࢽْدَڧَرْشٜيٰ يَاکࣸسَࢽْتَا   کَاغَ مَࢽْيَاسࣸࢽْ مࣸغࣸࢽْتَا,بَࢽْدَڧَرْشٜيٰ يَاکࣸسَࢽْتَا    کَاغَ مَࢽْيَاسࣸࢽْ مࣸغࣸࢽْتَا,0.017543859649122806,0.0
Infiraji_7.pdf_page_8_line_005,تَاڢِ کࣸواْمِي ڟࣸواْرَتَرْوَا طَالِبِي هَرْمَيْ سّࢽَرْوَا,تَاڢِ کࣸواْمِي ڟࣸواْرَتَرْوَا  طَالِبِي هَرْمَيْ سّࢽَرْوَا,0.017543859649122806,0.0
Infiraji_6.pdf_page_23_line_010,دࣸکْ أَبِࢽْدَکَبَاتَ أَيْکِ    ذَاشِ بَيَّࢽَ ڧِيدَسࣸوࢽْکَ,دࣸکْ أَبِࢽْدَکَبَاتَ أَيْکِ   ذَاشِ بَيَّࢽَ ڧِيدَسࣸوࢽْکَ,0.017543859649122806,0.0
Infiraji_4.pdf_page_47_line_002,کࣸوْاْغَࢽِي بَلّٜيٰ کَذَوْࢽَا  وَࢽْدَکَاسَࢽْ ڢَاسِڧِيࢽَا,کࣸوْاْغَࢽِي بَلّٜيٰ کَذَوْࢽَا   وَࢽْدَکَاسَࢽْ ڢَاسِڧِيࢽَا,0.017857142857142856,0.0
Infiraji_8.pdf_page_14_line_011,حَرْسࣸثٜيٰ وࣸتَ سࣸࢽْکَ ذَاݒَا    دࣸࢽْ مِجِ بَاذاسࣸرَاݒَا,حَرْسࣸثٜيٰ وࣸتَ سࣸࢽْکَ ذَاݒَا    دࣸࢽْ مِجِ بَاذَاسࣸرَاݒَا,0.017857142857142856,0.14285714285714285
Infiraji_12.pdf_page_8_line_014,دࣸکْ سࣸبࣸوطࣸ أَڢِى دَڢَايَا    هَيْحࣸوَاتَاسَامِ حَࢽْيَا,دࣸکْ سࣸبࣸوطࣸ أَڢِي دَڢَايَا    هَيْحࣸوَاتَاسَامِ حَࢽْيَا,0.017857142857142856,0.16666666666666666
Warning_Gargaɗi_Infiraji_2.pdf_page_14_line_001,دࣸوبِ ࢳَࢽْ يَارَا سَمَارِي  وَࢽْدَسࣸو يَلَمَاتَ دَوْرِي,دࣸوبِ ࢳَࢽْ يَارَا سَمَارِي   وَࢽْدَسࣸو يَلَمَاتَ دَوْرِي,0.01818181818181818,0.0
Infiraji_7.pdf_page_4_line_004,مٜيٰ يَسَاکَ يَوَيْتَ هࣸوامَا کࣸوْتࣸوࣸاْدَڢࣸرَادَࢽَامَا,مٜيٰ يَسَاکَ يَوَيْتَ هࣸوامَا  کࣸوْتࣸوࣸاْدَڢࣸرَادَࢽَامَا,0.01818181818181818,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_3_line_006,دࣸک مَسࣸورَحْمَاشِتَارࣸواْ   هَࢽْکَلِي بَبَّادَيَارࣸواْ,دࣸک مَسࣸورَحْمَاشِتَارࣸواْ  هَࢽْکَلِي بَبَّادَيَارࣸواْ,0.01818181818181818,0.0
