ImageID,Label,Notes,CER,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,LabelNorm
validation_000088,Valid but hard,,0.6666666666666666,آخر,ااخر,../data/muharaf_prepared_resized/val/validation_000088.png,2025-12-02T15:53:44,Sana,valid but hard
validation_000477,Segmentation error,,0.631578947368421,من غرش سوري ٥٠  „  ٦٠٤                فى ٢٨ ايلول سنة ٩٣٤,ت دوري ٢٨ ايلول سنة ٩٣٤,../data/muharaf_prepared_resized/val/validation_000477.png,2025-12-02T15:53:51,Sana,segmentation error
validation_000494,Segmentation error,,0.625,سنة ١٩١٠,١٩٠,../data/muharaf_prepared_resized/val/validation_000494.png,2025-12-02T15:54:01,Sana,segmentation error
validation_000786,Valid but hard,,0.6216216216216216,عصو                     عصو       رىس,عصو                    عصو                            ريس,../data/muharaf_prepared_resized/val/validation_000786.png,2025-12-02T15:54:06,Sana,valid but hard
validation_000670,Segmentation error,,0.6111111111111112,عشرة أيام نقل قبله,يام شره نقل ق,../data/muharaf_prepared_resized/val/validation_000670.png,2025-12-02T15:54:13,Sana,segmentation error
validation_000673,Wrong transcription,,0.6052631578947368,... وايضًأ هنا قبل حديثه فصرنا ... كان,ونزل وايضًا هنا قبل حدية و وصدنا كار الصح الذي كان,../data/muharaf_prepared_resized/val/validation_000673.png,2025-12-02T15:54:27,Sana,wrong transcription
validation_000677,Valid but hard,,0.5714285714285714,٦ حديئة,حدين,../data/muharaf_prepared_resized/val/validation_000677.png,2025-12-02T15:54:34,Sana,valid but hard
validation_000812,Valid but hard,,0.5555555555555556,البلديات في الشمال,العري سافي السهر,../data/muharaf_prepared_resized/val/validation_000812.png,2025-12-02T15:54:38,Sana,valid but hard
validation_000437,Wrong transcription,,0.550561797752809,الزيتونه بمطعم مروش    احلى من الديك الرومي     الزيتونه بمطعم مروش  احلى من الديك الرومي,الزيتونه بمطعم مروش احلى من الديك الروحي,../data/muharaf_prepared_resized/val/validation_000437.png,2025-12-02T15:54:47,Sana,wrong transcription
validation_000152,Segmentation error,,0.5454545454545454,٢٨ اذار/٩٠١,ف ٢٨ اذار /٨٩٨٠٦,../data/muharaf_prepared_resized/val/validation_000152.png,2025-12-02T16:43:32,Sana,irrelevant / page number / marginal
validation_000807,Valid but hard,,0.5333333333333333,عضو   عضو   عضو,عسو عصو عصوع,../data/muharaf_prepared_resized/val/validation_000807.png,2025-12-02T15:55:01,Sana,valid but hard
validation_000554,Segmentation error,,0.5263157894736842,امين السرّ حسن خليل,امين اليل,../data/muharaf_prepared_resized/val/validation_000554.png,2025-12-02T15:55:07,Sana,segmentation error
validation_000537,Script mismatch (non-Arabic),,0.5263157894736842,"Mannington, W. Va.,","NNGToON, W. Va.,",../data/muharaf_prepared_resized/val/validation_000537.png,2025-12-02T15:55:10,Sana,script mismatch (non-arabic)
validation_000029,Valid but hard,,0.5263157894736842,جالا حالا حالا حالا,جلاى حالاح,../data/muharaf_prepared_resized/val/validation_000029.png,2025-12-02T15:55:14,Sana,valid but hard
validation_000357,Script mismatch (non-Arabic),,0.5,23,22,../data/muharaf_prepared_resized/val/validation_000357.png,2025-12-02T15:55:18,Sana,script mismatch (non-arabic)
validation_000896,Valid but hard,,0.5,١٣,٢٣,../data/muharaf_prepared_resized/val/validation_000896.png,2025-12-02T16:43:37,Sana,irrelevant / page number / marginal
validation_000955,Valid but hard,,0.5,الظن .,الظرن,../data/muharaf_prepared_resized/val/validation_000955.png,2025-12-02T15:55:28,Sana,valid but hard
validation_000697,Wrong transcription,,0.5,جاب لنا الورق ...مالوكل وفضل ...,جاب لنا الودم السفز فال وفصل البول,../data/muharaf_prepared_resized/val/validation_000697.png,2025-12-02T15:55:44,Sana,wrong transcription
validation_000312,Wrong transcription,,0.5,٢ ت١,2 ١,../data/muharaf_prepared_resized/val/validation_000312.png,2025-12-02T15:56:13,Sana,wrong transcription
validation_000617,Valid but hard,,0.5,١١,١1,../data/muharaf_prepared_resized/val/validation_000617.png,2025-12-02T16:43:40,Sana,irrelevant / page number / marginal
validation_000377,Valid but hard,,0.5,"١""",١,../data/muharaf_prepared_resized/val/validation_000377.png,2025-12-02T16:43:44,Sana,irrelevant / page number / marginal
validation_000649,Script mismatch (non-Arabic),,0.5,36,66,../data/muharaf_prepared_resized/val/validation_000649.png,2025-12-02T15:56:26,Sana,script mismatch (non-arabic)
validation_000823,Segmentation error,,0.4782608695652174,ليفورنو في ١٩ شباط ١٩٢١,ليتورنو فىي ٢ ١ا٩٩,../data/muharaf_prepared_resized/val/validation_000823.png,2025-12-02T15:56:50,Sana,segmentation error
validation_000916,Script mismatch (non-Arabic),,0.4545454545454545,YS-1D- 074a,YS - 1D - 071,../data/muharaf_prepared_resized/val/validation_000916.png,2025-12-02T15:56:53,Sana,script mismatch (non-arabic)
validation_000813,Valid but hard,,0.4444444444444444,١٣ /٩ /٥٧,٣٩/٥٧,../data/muharaf_prepared_resized/val/validation_000813.png,2025-12-02T16:43:48,Sana,irrelevant / page number / marginal
validation_000988,Script mismatch (non-Arabic),,0.4444444444444444,YS-5H-023,ys-54-003,../data/muharaf_prepared_resized/val/validation_000988.png,2025-12-02T15:57:02,Sana,script mismatch (non-arabic)
validation_001015,Valid but hard,,0.4375,غيرت لوني الشموس,الي خبيرت لوني المشموس,../data/muharaf_prepared_resized/val/validation_001015.png,2025-12-02T15:57:06,Sana,valid but hard
validation_000490,Segmentation error,,0.4347826086956521,مخايل ناصيف الديك رشميا,مخيل اشحيف الديك,../data/muharaf_prepared_resized/val/validation_000490.png,2025-12-02T15:57:17,Sana,segmentation error
validation_000200,Script mismatch (non-Arabic),,0.4285714285714285,EAC-B-6,EC-C-,../data/muharaf_prepared_resized/val/validation_000200.png,2025-12-02T15:57:20,Sana,script mismatch (non-arabic)
validation_000973,Script mismatch (non-Arabic),,0.4285714285714285,23.5.68,28.563,../data/muharaf_prepared_resized/val/validation_000973.png,2025-12-02T15:57:25,Sana,script mismatch (non-arabic)
validation_000465,Valid but hard,,0.425531914893617,في ٢٤ /ايلول ١٩٧٦                   ولد سيادتكم,في ٢٤ /ايلون ١٩٧٧ ولد سيادتكم,../data/muharaf_prepared_resized/val/validation_000465.png,2025-12-02T16:43:51,Sana,irrelevant / page number / marginal
validation_000616,Irrelevant / signature,,0.4117647058823529,بلدية كفرشيما رئىس ىعوم دىب القارح,رئس بلدية كفرشيما شر دىم القارح,../data/muharaf_prepared_resized/val/validation_000616.png,2025-12-02T15:57:39,Sana,irrelevant / signature
validation_000031,Valid but hard,,0.4074074074074074,ودمتم الى اخوكم يوسَف فرحاة,اولة ام اخوكم يوسَف فرحاة جرج,../data/muharaf_prepared_resized/val/validation_000031.png,2025-12-02T15:57:45,Sana,valid but hard
validation_000685,Wrong transcription,,0.4,الفرات. البلد خدمة ما فيها سوى ....,الفراك البلد خرية ما فيها سول ملير ونور,../data/muharaf_prepared_resized/val/validation_000685.png,2025-12-02T15:57:55,Sana,wrong transcription
validation_000810,Valid but hard,,0.4,م/٢٢٤  القرارا رقم ١٣ صدق,م ٢٢٢ التكر يم ١٣) صدق,../data/muharaf_prepared_resized/val/validation_000810.png,2025-12-02T16:44:00,Sana,irrelevant / page number / marginal
validation_000026,Valid but hard,,0.3846153846153846,كحيل تشاركني في السَلام الي كل من يسَقل,لحملي تشار كنال في اكرام الى كهل من يتقنل,../data/muharaf_prepared_resized/val/validation_000026.png,2025-12-02T15:58:16,Sana,valid but hard
validation_000666,Wrong transcription,,0.3773584905660377,على طريقنا وجدنا ...بالفرات ...بها بساتين ...ونخل.. .,على طرققنا وجدنا . بالفراش بها باتين ميقة ونجبل عصما,../data/muharaf_prepared_resized/val/validation_000666.png,2025-12-02T15:58:42,Sana,wrong transcription
validation_001005,Valid but hard,,0.375,ص - ١١ -,من - ١١-,../data/muharaf_prepared_resized/val/validation_001005.png,2025-12-02T16:44:05,Sana,irrelevant / page number / marginal
validation_000365,Script mismatch (non-Arabic),,0.375,JEH2A1-1,JEH2AA-211,../data/muharaf_prepared_resized/val/validation_000365.png,2025-12-02T15:58:51,Sana,script mismatch (non-arabic)
validation_000773,Valid but hard,,0.3722222222222222,عليه رسَوم المحاكمات وقدره عشرة قروش حكماً غيابياً قابلاً الاعتراض والتمييز وغير قابل الاسَتئناف تبلغ لوكيل المدعى عليه مواجهة علانية فى ٩ ربيع اول ٣٠٥ و ١٢ تشرين الثانى/٣٠٣ ولاجله,عيه رسَم المحا قده شر رقر كماً غياً قبلاً العتا والميز غيرقال الاَئنا قبل وكيل المدعى لي اجة لي فى ربي الو و ٢ شث ا ٢٣ ه,../data/muharaf_prepared_resized/val/validation_000773.png,2025-12-02T15:58:58,Sana,valid but hard
validation_000614,Valid but hard,,0.3684210526315789,واقبلو فاىق اعتباري,واقل ما لله اعتباري,../data/muharaf_prepared_resized/val/validation_000614.png,2025-12-02T15:59:04,Sana,valid but hard
validation_000696,Wrong transcription,,0.3673469387755102,اخيرًا رجعنا لعندهم بال...وعند الصبح ارسل لنا ...,اخير ارجعنا لعندهم بالوابور وعم الصباح ارسل لنا .. ن قبلك,../data/muharaf_prepared_resized/val/validation_000696.png,2025-12-02T15:59:18,Sana,wrong transcription
validation_000809,Segmentation error,,0.36,امين اسعد سلوم     اسعد سلوم     سليم سعدالله سلوم,امين اسعد     اسعا سلوم. سلم سعو الد لا,../data/muharaf_prepared_resized/val/validation_000809.png,2025-12-02T16:00:05,Sana,segmentation error
validation_000828,Wrong transcription,,0.3571428571428571,على باريس عدد ٦٤٣٥ تاريخ ١٩ شباط. وهي حسنة,باري عدد ٨٤٥٤ تاريخ ١١ نباط. وهي,../data/muharaf_prepared_resized/val/validation_000828.png,2025-12-02T16:00:42,Sana,wrong transcription
validation_001035,Valid but hard,,0.3571428571428571,طالما كنا نجيا,كالكا كناه لجيًا,../data/muharaf_prepared_resized/val/validation_001035.png,2025-12-02T16:00:47,Sana,valid but hard
validation_001032,Valid but hard,,0.3571428571428571,منعت في الحياة,منفرشًا في الحياة,../data/muharaf_prepared_resized/val/validation_001032.png,2025-12-02T16:00:50,Sana,valid but hard
validation_000694,Wrong transcription,,0.3541666666666667,في ال.... وبعدما ... قال لنا من جهة الصعوبات ...,مق السركل وبعدما المورجه قال لنا من جهة الصعوبات,../data/muharaf_prepared_resized/val/validation_000694.png,2025-12-02T16:01:00,Sana,wrong transcription
validation_000751,Valid but hard,,0.3485714285714286,الصحيفة الثامنة فى ١٢ ت٢ ٣٠٣ وفيه حضر طانيوسَ افندى طيون من اهدن بالوكالة المصدقة عن المدعى عليه واما المدعى فلم يحضر وطلب الاول الحكم باسَقاط غريمه من حق المحاكمة وبناءً عليه,الصحيفة الثانة ٢ ت٣٠٣ ويه حذد ايوسَ اقدى طون من اهدن بالوالة المصدة ن المع عليهوم المعى مير لب بالاح ا ا في ف حام حكماة اً لبيه,../data/muharaf_prepared_resized/val/validation_000751.png,2025-12-02T16:01:05,Sana,valid but hard
validation_000686,Valid but hard,,0.3478260869565217,وصف بعدما فشيئًا من الحادي بساعة وصلنا محل ...,وصضر بعدما مشينا في الصادي مساعة وصلنا محل علم الط,../data/muharaf_prepared_resized/val/validation_000686.png,2025-12-02T16:01:13,Sana,valid but hard
validation_000683,Valid but hard,,0.34,فيها بخان مجاد حفاد صخر نصفه ومجرى به نقطة ....وبه,ساعد نجان ججاء خفاد صر نصف ومجرب به نقطة خطيه وبه,../data/muharaf_prepared_resized/val/validation_000683.png,2025-12-02T16:01:29,Sana,valid but hard
validation_000179,Valid but hard,,0.3333333333333333,١١٧,١٧٧,../data/muharaf_prepared_resized/val/validation_000179.png,2025-12-02T16:44:08,Sana,irrelevant / page number / marginal
validation_000849,Valid but hard,,0.3333333333333333,المخلص,الخلصي,../data/muharaf_prepared_resized/val/validation_000849.png,2025-12-02T16:01:37,Sana,valid but hard
validation_001024,Valid but hard,,0.3333333333333333,انني سقيم,اثني صوسقيم,../data/muharaf_prepared_resized/val/validation_001024.png,2025-12-02T16:01:39,Sana,valid but hard
validation_000345,Valid but hard,,0.3333333333333333,يجب نقلها,يجيب نقالما,../data/muharaf_prepared_resized/val/validation_000345.png,2025-12-02T16:01:43,Sana,valid but hard
validation_000123,Script mismatch (non-Arabic),,0.3333333333333333,Office,Ofce,../data/muharaf_prepared_resized/val/validation_000123.png,2025-12-02T16:01:46,Sana,script mismatch (non-arabic)
validation_000908,Script mismatch (non-Arabic),,0.3333333333333333,YS -1D -070C,YS - 1D - 00,../data/muharaf_prepared_resized/val/validation_000908.png,2025-12-02T16:01:47,Sana,script mismatch (non-arabic)
validation_000019,Valid but hard,,0.3333333333333333,اسَطصيون الإماجو اذار ١٧ سنة ١٩٢٦,استطصبون اواماجو اذاد ١٧ / ٦٦٦,../data/muharaf_prepared_resized/val/validation_000019.png,2025-12-02T16:44:13,Sana,irrelevant / page number / marginal
validation_001038,Valid but hard,,0.3333333333333333,جار في جلبب الغرام,جارخي صبلد الغرام,../data/muharaf_prepared_resized/val/validation_001038.png,2025-12-02T16:02:13,Sana,valid but hard
validation_000469,Valid but hard,,0.3333333333333333,٢٣٥ عمومي,٣٢٥ تمومي,../data/muharaf_prepared_resized/val/validation_000469.png,2025-12-02T16:02:16,Sana,valid but hard
validation_000663,Valid but hard,,0.3265306122448979,عن كل انس خبرنا ... نصل شط الفرات وقضينا كل الليل,عن كل انس ضربنا لجادر دجل .. الغرات وقضنا بك الليل,../data/muharaf_prepared_resized/val/validation_000663.png,2025-12-02T16:02:34,Sana,valid but hard
validation_000672,Valid but hard,,0.3260869565217391,... بساتين وهذا الطريق كان اغلبه جبال صغار ...,ورات بساني وهذا الطريق كان اغلبه عن جال صفار وعوه,../data/muharaf_prepared_resized/val/validation_000672.png,2025-12-02T16:02:41,Sana,valid but hard
validation_000843,Valid but hard,,0.3181818181818182,ملاحظه : : اخر عمل فني في بعلبك اوبرالي 2002,ملاحظة : اضر على فني في بعلب او يراتي ف٥٥,../data/muharaf_prepared_resized/val/validation_000843.png,2025-12-02T16:02:47,Sana,valid but hard
validation_000139,Valid but hard,,0.3157894736842105,ويوغرونها في الصدور,ويوفرون بها الصدور,../data/muharaf_prepared_resized/val/validation_000139.png,2025-12-02T16:02:52,Sana,valid but hard
validation_000668,Valid but hard,,0.3114754098360656,يوم السادس من آذار سافرنا من بغدادي الساعة ١١ من النهار فكانت,اتعليه يوم الاطد في ١٢ ااا سافرنا من بغدادي الساعة ١ من النهار وكانت,../data/muharaf_prepared_resized/val/validation_000668.png,2025-12-02T16:03:10,Sana,valid but hard
validation_000610,Segmentation error,,0.3103448275862069,واقبلو اعتباري ١٠ ت٢ سنة ١٩٣١,قبلو اعتباي ١ نة ١٩٣٤,../data/muharaf_prepared_resized/val/validation_000610.png,2025-12-02T16:03:15,Sana,segmentation error
validation_000811,Valid but hard,,0.3095238095238095,على ان تجري الاشغال بطريقة الامانة وعلى مسؤولية اللجنة وباشراف حضرة المهندس رئيس فرع,على ان تمجري الاشغل بطرفيقة الآنة وعلى مولية اللنجبة وياشف خذه اعندس يُدوع,../data/muharaf_prepared_resized/val/validation_000811.png,2025-12-02T16:03:20,Sana,valid but hard
validation_000489,Segmentation error,,0.3076923076923077,فى ٢٨ ايلول سنة ٩٣٤  ابراهيم يوسف ديب زيتونه القبيات,/ ٢٧ ايلول سنة ٩٣ اراهيم يوسف ريب زيتون,../data/muharaf_prepared_resized/val/validation_000489.png,2025-12-02T16:03:24,Sana,segmentation error
validation_000555,Script mismatch (non-Arabic),,0.3076923076923077,MG31-101  3/3,MG31-01 3,../data/muharaf_prepared_resized/val/validation_000555.png,2025-12-02T16:03:28,Sana,script mismatch (non-arabic)
validation_000628,Valid but hard,,0.3043478260869565,كلمتي الماثورة، سنكرى اصولي خير من محامي عتقجي,كلشي المانوس. شتكري أهولي خير من فاعي عتقجي,../data/muharaf_prepared_resized/val/validation_000628.png,2025-12-02T16:03:35,Sana,valid but hard
validation_000618,Valid but hard,,0.2926829268292683,حضرة الوجه اللامع السَيد اميل خاشو الافخم,حضرة الوجه اللايع استداميل حاسَوا الامر,../data/muharaf_prepared_resized/val/validation_000618.png,2025-12-02T16:03:38,Sana,valid but hard
validation_000674,Wrong transcription,,0.2916666666666667,... منها جانب عظيم الى سد الهندية. سافرنا وحديثه,تطعط فيها جاب عظيم الى سد الهنديه. سافرنا من حدبة,../data/muharaf_prepared_resized/val/validation_000674.png,2025-12-02T16:04:00,Sana,wrong transcription
validation_000580,Valid but hard,,0.2916666666666667,كفرشيما في ١٩ - ١١ -١٩٦٦,كون سئما في ١٩ - ١١ - ١١٦٦,../data/muharaf_prepared_resized/val/validation_000580.png,2025-12-02T16:44:22,Sana,irrelevant / page number / marginal
validation_000327,Valid but hard,,0.2873563218390804,شربت من خمرة هواك حتى ارتويت                             وعا جوانح السَكر افكاري سَايحا,شربت من خمرة هوالك حتى ارتوين                                   ا       ا سَا اك كالي,../data/muharaf_prepared_resized/val/validation_000327.png,2025-12-02T16:04:16,Sana,valid but hard
validation_000053,Valid but hard,,0.2857142857142857,الاجانب,الاجازر,../data/muharaf_prepared_resized/val/validation_000053.png,2025-12-02T16:04:19,Sana,valid but hard
validation_000162,Valid but hard,,0.2857142857142857,السلطان محمود ولد سنة ٣٦٠ وتولى الملك سنة ٣٨٦ وتوفي سنة ٤٢١ هجرية (٩٧١-١٠٣٠م),السلطان محمواد وفاد من ان ٣ وقولى الملك سنة ٣٨٨ وقوفي سنة ٢٢٤١ جمرية (١٩٧-١٧.٠/,../data/muharaf_prepared_resized/val/validation_000162.png,2025-12-02T16:04:27,Sana,valid but hard
validation_000455,Valid but hard,,0.2857142857142857,البيسري,الببري,../data/muharaf_prepared_resized/val/validation_000455.png,2025-12-02T16:04:53,Sana,valid but hard
validation_000012,Wrong transcription,,0.2830188679245283,حزبية فالحكومة تقمعها سَريعاً فكل الحوادث عندنا كانها,حربية فالحكوية تقمعها سريعًا فكل الحوادث التي حارت عندنا كانها,../data/muharaf_prepared_resized/val/validation_000012.png,2025-12-02T16:05:14,Sana,wrong transcription
validation_000028,Valid but hard,,0.2777777777777778,عنا في طرفكم ودمنا,عنا في طونكم ودمنامره,../data/muharaf_prepared_resized/val/validation_000028.png,2025-12-02T16:05:37,Sana,valid but hard
validation_000325,Valid but hard,,0.275,عصفور ايامي بقفص حبك سَجين                             وحريتو اندفنت بجرح مراوحو,عصفور ايامي بقوص حبك سجين                                          ويحت ا وجو,../data/muharaf_prepared_resized/val/validation_000325.png,2025-12-02T16:05:48,Sana,valid but hard
validation_000344,Valid but hard,,0.2738095238095238,وبخاف اشكي مصيبتي القاضي الهوى                           ويطلع عليي الحق بيشرع الوفا,وبخاف اشنكي مصيبتي القاضي الهوى                                      ويطعي ليلا ريت الفوا,../data/muharaf_prepared_resized/val/validation_000344.png,2025-12-02T16:05:59,Sana,valid but hard
validation_000595,Valid but hard,,0.2727272727272727,رجلاً يملك نصف متر وعيار قسطل مياهه يصير ثلاثة او اربعة,اجلاً بملك نصف لهر وعيار تسطل ليساهر يصب سَلاة اوار بعة,../data/muharaf_prepared_resized/val/validation_000595.png,2025-12-02T16:06:04,Sana,valid but hard
validation_000282,Script mismatch (non-Arabic),,0.2727272727272727,EAK1A - 169,EAK1A- 190,../data/muharaf_prepared_resized/val/validation_000282.png,2025-12-02T16:06:07,Sana,script mismatch (non-arabic)
validation_000805,Valid but hard,,0.2727272727272727,سلعاتا في ٥ ايلول ١٩٥٧,سلعات في ٥ ايلول سنة ١٩٥٢,../data/muharaf_prepared_resized/val/validation_000805.png,2025-12-02T16:06:27,Sana,valid but hard
validation_000789,Valid but hard,,0.2708333333333333,عصو                          عصو             رىس,عصو                    عصو                            ريس,../data/muharaf_prepared_resized/val/validation_000789.png,2025-12-02T16:06:30,Sana,valid but hard
validation_000826,Valid but hard,,0.2708333333333333,فرنك فرنسَاوي اصللها ١٠٩٠ فرنك تلياني: ارسلوا في,فر ساءي اصللل ١٩٠٠٠ فرنل تليافي: ارسلوا في,../data/muharaf_prepared_resized/val/validation_000826.png,2025-12-02T16:06:43,Sana,valid but hard
validation_001054,Wrong transcription,,0.2666666666666666,1892 - عين تراز,١٨٨٢ - عين تراز,../data/muharaf_prepared_resized/val/validation_001054.png,2025-12-02T16:06:52,Sana,wrong transcription
validation_000669,Wrong transcription,,0.2641509433962264,الدنيا ...وبعد ساعة ارتفع الخير وطلعت الشمس حتى وصلنا,الريا مقية وبعد ساعة ١٢ ارفع الغيم وطلع الشمس حتى وصلنا,../data/muharaf_prepared_resized/val/validation_000669.png,2025-12-02T16:07:21,Sana,wrong transcription
validation_001013,Valid but hard,,0.2631578947368421,عينيك او كان المدام,ببلك او كاس المدام,../data/muharaf_prepared_resized/val/validation_001013.png,2025-12-02T16:07:25,Sana,valid but hard
validation_000701,Wrong transcription,,0.2592592592592592,ولم يسمح لنا الخوري نجيب بالطلوع في ال...حتى الساعة ١١,علم يع لنا الخورص نجيب بالطلوع من الوابور حتى الساعة ١,../data/muharaf_prepared_resized/val/validation_000701.png,2025-12-02T16:07:48,Sana,wrong transcription
validation_000328,Valid but hard,,0.2584269662921348,ودبلت زهوري وشاب راسي والتوت                                وزهرة وفاك بحوشها قلبي مفرفحا,ودبلت زهوري وشاب راسي والتوت                                   وه    بك و افرك رقتها,../data/muharaf_prepared_resized/val/validation_000328.png,2025-12-02T16:08:03,Sana,valid but hard
validation_000661,Valid but hard,,0.2580645161290322,يوم الخميس ١١ آّار انطلقنا من هيت الساعة ١١ من الليل حتى وصلنا,يوم الخامس ف ١١ ان طلعنا من حنا الساعة ١ من الليل حتى وحنا,../data/muharaf_prepared_resized/val/validation_000661.png,2025-12-02T16:08:12,Sana,valid but hard
validation_000354,Valid but hard,,0.2560975609756097,تغني على وتار الصبا مقاطع                                     والصدى يوزع نغم ويرد,نفني على وتار الصبا فقاطع                                           والالعير نغي مجدر,../data/muharaf_prepared_resized/val/validation_000354.png,2025-12-02T16:08:14,Sana,valid but hard
validation_000324,Valid but hard,,0.2553191489361702,وبدر آمالي خلف نفسَة غيوم                                         وصبح الرحال مبرقع بظلمة بعاد,وبدر امالي خلف نفشة نحيوم                                      ووصص ا ل لبة عاد,../data/muharaf_prepared_resized/val/validation_000324.png,2025-12-02T16:08:17,Sana,valid but hard
validation_000744,Valid but hard,,0.25,نمرو,نورو,../data/muharaf_prepared_resized/val/validation_000744.png,2025-12-02T16:08:18,Sana,valid but hard
validation_000171,Valid but hard,,0.25,رجلان من اهل طوس,رجلان من برطوس,../data/muharaf_prepared_resized/val/validation_000171.png,2025-12-02T16:08:21,Sana,valid but hard
validation_000310,Valid but hard,,0.25,عبده حرب,عبث حرب,../data/muharaf_prepared_resized/val/validation_000310.png,2025-12-02T16:08:22,Sana,valid but hard
validation_000341,Valid but hard,,0.25,بخاف تفلت نهدة القلب الوجيع                                   وتسَمم النسَمي قبل ما تصال ليك,بخاف تفلت نهدة القلب الوجيع                             وسَ ملا الا ي ليك,../data/muharaf_prepared_resized/val/validation_000341.png,2025-12-02T16:08:24,Sana,valid but hard
validation_001012,Valid but hard,,0.25,يا ليالي الانس عودوا,ااطلي الانس عودوا,../data/muharaf_prepared_resized/val/validation_001012.png,2025-12-02T16:08:25,Sana,valid but hard
