GroundTruth,Prediction
انتصارهم هوانتصار المغرب، وان في تحقيق مبادئ الثورة تحقيق,انتقارهم هو انتصار المغرب، وان في تحقيق مبادئ الثورة تحقيق
مطالبهم الوطنية وآمالهم القوميه.,مطالبهم الواطنية وآمالهم القوميه.
والجدير كذلك بالذكر هو ان الأحساس الديني، الشديد في المغاربة والاسبان،,والجديرين لك بالذكر هو ان الاحساس الديني، الشديد في المغاربة والاسبان،
كان من العوامل القوية التي كوّنت الثورة، وضمنت لها النصر. فقد تصوّر,كان من العوامل القوية التي كونت الثورة، وضمنت لها النصر. فقد تصوّر
الثوّار، وصوّروا للمغاربة، ان الجمهوريين اعداءُ الدين، واعداءُ الله، وان,الشرآر، وصوّرَوا للمغاربة، ان الجمهوريين اعداءُ الدين، واعداءُ الله، وان
الانتصار عيلهم هو الانتصار على الكفر والالحاد. ان في ذلك التصور من,الانتصار عليهم هو الانَتصار على اللفر والالحاد. ان في ذلك التصور من
لاراك ولا تكون خاسراً اذ يسهل عليك,لاراك ولا تكون خاسراً اذ يسهل عليك
وكنت غايبا في الجبل فلم اتمكن,وكنت تحابياً في الجبل تعلم اتمكن
من الاطلاع ما تخرصوا فيه,من الاطلاع ما تخرصوا فيه
ولكنً  القوة للامام وسوف,ولكنّ النوة للامام وسوق
نرى ما يفيد الظلام لهولاء,نرى ما يفيد الظلام مهولاء
الاقوام.,الاقوام.
اقبلك بشوقٍ على امل ان,اقبلك بشوفٍ على امل ان
ارى منك تحريراً باول فرصة,ارى مك شحريراً باول فرحة
ارسله لصهرك فيصل الى,ارسد لصدرك فيصل الى
الادارة وهي ترسله الى,لادارة وهي ترسله الى
زيارة زحله ومعرضها ولا يجدر بك,زيارة زهله ومعراضها ولا يجهدر بك
ايها الوطني الاً ترى هذا شيء,ايها الوطني الاً زال هذا شيء،
الصغير من دلائل الحياة في بلادك.,الصغير من ولا كل الحياة في بالادك.
لست افهم ما معنى عدم كتابتك,لست افهم ما معنى عدم كتابتك
في اللسان. أغاظك مني انني,في اللسان. أغاظك مني انني
ادرس مباديك؟ وعهدي بك,ادرس صياديك؟ ويعهدي بك
ارفع المفكرين واميلهم الى البحث.,ارفع المنكرين واميلهم الى البحث.
قيل لي ان المشرق يتملك فيك,قبل لي ان المشرق يتحلك فيك
١٦٦,٦٦
في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليس الامر,في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليو الامر
كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم !! فزحفنا اليه وامرنا ان يكون قسم من جندنا,كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم. فزجفنا اليه وامرنا ان يكون قسم من جندنا
على كثب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم,على كثب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم
فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين,فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين
ان صداقتنا فوق هذه المؤثرات كلها. وفي الختام تقبل تحية عاطرة من المخلص,ان هداقتنا فوق هذه المؤثرات كلها. وفي الختام تقبل تحية عاطرة من المخلص
١٥ ك٢ ١٩٢٥,١٥ ك٢ ١٩٢٥
٥,٥
بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم
من عبد العزيز بن عبد الرحمن الفيصل الى حضرة المكرم الاستاذ امين افندي الريحاني دام بقاه,من عبد العزيز بن عبد الرحمن الفيصل الى حضرة المكرم الاستاذ امين افندي الريحاني المحترم دام بقاه
تحيةً وسلاما. وبعد فقد اخذت بيد المسرة كتابك المؤرخ ١٦ جمادى الثانية ١٣٤٣ واني اشكرك على حسن ثقتك بنا,تحيةً وسلاما. وبعد فقد اخذت بيد المسرة كتابك المؤرخ ١٦ جمادى الثانية ١٣٤ واني اشكرك على حسن ثقتك بنا
كما اشكرك على خدماتك لقومك بكل ما تستطيع. اما صداقتي الطاهرة التي تعرفها يا أمين لم تتغير وبقدر هذه,كما اشكرك على خدماتك لقومك بكل ما تستطيع. اما صداقتي الطاهرة التي تعرفها يا أمين لم تتغير وبقدر هذه
الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا با الله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يفلها,الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا بالله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يغليها
الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجيوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل,الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجبوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل
من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يملكون الاّ كلمات مجوّفة وان ما جمعوا,من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يملكون الاّ كلمات مجوّفة وان ما جمعوا
لن يقف بحول الله وقوته امام جند الله لقد فتحت لك قلبي يا امين في كتابي المرسل مع العويني ولكنك استعملت,لن يقف بحول الله وقوبه امام جندذ الله لقد فتحت لك قلبي يا امين في كتابي المرسل مع العويني ولكنك استعملت
(٢),(٢)
كان بامكانك يا آخى ان تماشى اوهام قومك وامتك فى تاريخها وشعرها,كان يامكانك يا آخى ان تماشى او هام قومك وامتك في تاريخها وشعرها
فتدعى السلطنه والالوهيه امام اولئك المرائين الدجالين الذين يدعون,فتدعى السلطنه والالوهيد امام اولئك المرائين الدجالين الذين يدعون
الاماره فى الشعر والوزارات والفلسفه فى الشعر والاجتماعيات,الاماره فللانهر فى الشعر والوزارات والفلسف في الشعر والاجتماعيات
ويعيشون بين ظهرانى هذه الامه فى اماراتهم وهى غارقه فى نكباتها واوهامها,ويعيون بين ظهران هذه الامه في اماراتهم وه ليا فى نكباتها وواهالها
اى عمل اشرف واعظم فى الحياة من عملك الذى تضحى به,ع عمل اشرف واعظم في الحياة من عملك الذى تضحي
قلبك وجسمك فى سبيل امتك فلله درك ولله درك ....,علبك وجسمك في سبيل امتك فلله درك ولله درك . . . .
ارجو المعذره يا اخى على استرسالى بمثل هذه العبارات امامك,ارجو المقدره يا اضى على استيرسالى مثل هذه العبارات امامك
ولكن اطلقت العنان لقلمى ليستمد من قلبى ما يشاء ...,ولكن اطلقت العنان لقلمى مسيحد من قلبى ما يشاء ...
حبيبى الفيلسوف كنت درست كتابك الريحانيات من اول كلمة الى,حبييب الفعلسوف كنت درست كتابك الريجانيات من اول كلمة الى
آخر كلمه فلم ارى فى هذا العصر كاتباً ظل على مبدأ واحد فيما,آخر كلمه فلم ارى في هذا العصر كاتباً كل على مبدأ واحد فيما
العميق ذى الاضغاث والاحلام وايقظهم وسيوقظهم الى النهضه الادبيه الحقيقيه,العميود ذى الاضعات والاحلام وابقظهم ويوقظهم الى الهضهر الادتين الحقيقية
يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها,يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها
في اميركا عام ١٩٠١ على ما اذكرا لى آخر مقالة لك من,في اميركا عام ١٩٠٠ على ما اذكر الى آخر مقالة لكٍ من
الريحانيات، في غضون هذه السنين كلها ظللت ثابتاً على مبدأك,الريحانيات، في غضون هذه السنين كلها ظللت ثاتباً على مبدأك
في محاربة اهم الادواء في هذه البلاد وهى : الاختلاف المذهبى و ...,في محاربه اهم الادواء في هذه البلاد وهي : الاختلاف المذهبى و...
عرفت فى حياتى شخصيات كتاب كثيرين لم ارى احداً منهم,عرفت فى حياتى شخصيات كتاب كثيرين لم ارى احداً منهم
لم تؤثر على اساس مبادئه الانقلابات العجيبه التى وقعت,لم تؤثر على اساس مبادئد الانقلابات العجيه التى وقعت
ليذوقوا معنى الاحلام اللذيذة الخاليه عن الاضغاث.,ليذوقوا معنى الاحلام اللزيذه الخاليه عن الاجنفات .
لله درك يا اخى على هذين الاثرين سيعجلان القضاء على ارباب الرياء,للددرك يا اخى على هذين الاثرين سيجلان القضاء على ارباب الرياء
فى التاريخ وفى الادب لا نعرف فى العالم العربى عالماً وشاعراً وفيلسوفاً,في التاريخ وفى الادب لا نعرف فى العالم العربي عالماً وشاعراً وفيلسوفاً
مسئولاً فى حياته عن عمل هذا الانقلاب غيرك واعتقد بان الصوت، كل,مسؤولاً فى حيان عن عمل هذا لانقلاب غيرك واعتقد بان الصوت، كل
صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ,صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ
لاخلاصك وصدقك وصميمتك عدا عن صلاحيتك بالنظر لكونك,لاخلاصك وصدقك وصميمتك عدا عن صلاحيتك بالنظر لكونك
عالم اجتماعى واديب وشاعر وفيلسوف,عالم اجتماعي واديب وشاعر وفيلسوف
مع الخمور الأثيمة ! كانوا يتسمّعون - وفي الصدور غصّة اليمة – الى ان دوّى,مع الخمور الأثيمة ! كانوا يتسمّعون - وفي الصدور غّة كليمة – الى ان دوّى
هذي ضحايا الظلم في البلادِ        ضجّت من الجور والاستبدادِ,هذي ضحايا انظلم في البلاده   جّت من الجور والاستبداده
لا تهرقوا الدم العزيز الغالي        فهو بقايا من دم الابطالِ,لا تهرتوا الدم العزيز الفالي                      ق ما ال
دماؤكم يا إِِخوتي دماؤه        آباؤكم بالامس هم آباؤه,رماؤكم يا إخوتي دماؤه آباؤكم بالامس هم آباؤه
لا تُشكلوا الارامل الحزانى        لا تغسلوا بدمكم لبنانا,لا تشكلوا الارامل الحزانى لا تفسلوا يدمكم بنانا
فعنده من حزنه ما يغني        عن هذه الكاس وهذا الحزنِ,فعنده من حزنه ما يغيني عن هذه الكاس وهذاه الحزن
انا الذي هيّج هذا الشعب        فلم يملْ عني هول وقلبا,انا الذي هيّج هذا الشعبا فلم يملْ عني هوى وقلبا
فان طلبتم من أثار الفِتن        ترونني امامكم كما انا,فان طلبتم من أثار القينا تردنني امامكم كما انا
[ ثم التفت الشاعر الى الشعب وقال :,ثم التفت الشاعر الى الشعب وقال :
٤,٤
الرقص صاعداً من اقدام الراقصين والراقصات في ذلك القصر المريب ! في,الرقص صاعداً من اقدام الراقصين والراققات في ذلك القصر المريب ! في
١,١
تلك الآونة علا صوت كقصف الرعد فالتفت الشعب فابصروا الشاعر بينهم,تلك الآونة علا صوت كقاف الرعد فالتفت الشعب فابصرو الشاكر بينهم
يخاطبهم بلسان الوطن المتألم ويحثهم على الثورة لنوال حقهم المهضوم. وما كاد,يخاطبهم بلسان العطن المتآلم ويحثهم على الثورة لنوال حقهم المهقوم. وما كان
"الشاعر ينتهي من خطابه حتى هاج الشعب هياجاً شديد"" واتجه الى",الشاعر ينتهي من خطابه حتى حاج الشعب هياجاً شديداً واتجه الي
القصر يقوّضه على رؤوس البغاة. ولكن لم تمرّ بضع دقائق حتى اقبلت ثلّة,القصر بيقوّضه على رؤوس البتعاة. ولكن لم تمرّ بضع دفائق حتى اقبلت ثلّة
عظيمة من الجنود الوطنيين وكادت المعركة تنشب بين الفريقين لو,عظيمة من الجنود الوطنيين وكادت المعركة تنشب بين الفريقين لوم
لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :,لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :
. . . .   يا رجالْ        قفوا فما غايتنا القتالْ,.... يا رجال قفوا فما غايتنا القتالْ
دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم ان تأمروا بدفع القيمة. هذا المبلغ لا,دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم ان تأمروا بدفع القيمة. هذا المبلغ لا
يوافق دفعه بأسم اسكندر. لانه بالدعوه الاساسية. قد طلب المحامي اعانة قضائية عن اسكندر وسيقدم,يوافق دفعه بأسم اسكندر. لانه بالدعوة الاساسية. قد طلب المحامي اعانة فضائبة عند اسكندر وسيقدم
الاوراق الثبوتية اللازمة وهي جاهزة لعدم امكانه من الدفع. وعليه يجب ان يكون الدفع بأسم رجل آخر.,الاوراقد الثبوتية اللازمة وهي حاهزة لعدم امكانه من الدفع. وعليه يجب ان يكون الدفع بأسم رجل آخر
الكفالة. يجب ان تكون من بنك. او من تاجر معروف مقيد في عرفة التجارة. وهذا الأمر يبحث,الكفالة. يجب ان تكون من بنيك. او من تاجر مووقد مقيد في عرفة التجارة. وهذا الأمر بحث
به العزيز اميل معكم. اما موقفي تجاه هذه الكفالة التي على ما اعتقد تتم بكفالتكم لها. فاني مستعد ان اقدم,ب العزيز ابل معكم. اما موقفي نجاه هذه الكفالة التي على ما اعتقد نتم بكفالتكم لها. فاني مستعد ان اقدوم
لكم او لمن شئتم كفالة خطية بسيطة او مسجلة في اي مركز شئتم بقيمة ١٨ ثمانية عشر بالماية من كل عطل,لكم او لمن شئتم كفالة خطبة بسبطة او مسجلة في اي مركز شئتم بقيمة ١٨ ثمانية عشر بالمابة من سكل عطل
وضرر ورسوم ومصاريف واتعاب الحراس القضائيين فيما لو ظهر ان المستأنف (اي اسَكندر) غير محق فى دعواه.,وضرر ورسوم ومصاريف والغاب الحراسن القضائيين فيما لو ظهر ان المستألف (اب اسكندو) غير محت في دعواه.
ولا اعتقد ان ابن خالكم الخواجا نصرالله يمتنع عن تقديم نفس الكفالة. ومثله يوسف سليم الخوري ١٠/١٠٠ فتبقى ابنة العم مروى,ولا اعتقد ان ابن خالكم الخواجا نصرالله يمتنع عن تقديم نفس الكفالة. ومثله يوسف سليم الخورية. فتبقى ابنة القم مدول
ارملة المرحوم اخيكم ولها ٦/١٠٠,ارسلة المرحوم اخيكم ولها ١٠٠/٠
ارجو افادة العزيز اميل بأسم من تريدون ان تُدفع هذه الف وخمسماية ليره . اعتقد يكون بلغكم ان السنديك عفيف,ارجو افادة العزيز اميل بأسم من تريدون انه تدفع هذه الف وخمسماية ليره. اعتقد يكون بلغكم ان السنديك عقيف
بيروت فى ١٩ حزيران ١٩٤٥,بيروت ف ١٩ حزيران ١٩٤٥
قدَّم دعوى اعتراض الغير بصفته سنديك. امام محكمة الاستئناف الاجنبىة اعتراضاً على الحكم الصادر من محكمة,قدّم دعوى اعتراض الغير بصفته سندين. امام محكمة الاستنافد الا جنيبة اعتراضاً على الحكم الصادر من محكمة
الاستئناف الوطنية. وهذا يفيدكم عن اميل. واعتقد بان دعواه هذه خاسرة. والقصد منها تأخير الأمور,الواستئناف الوطنية. وهذا الفيدكم عنه اميل. واعتقد بان دعواه هذه خاسرة. والقصد منها تأخر الأمور
ليتمكن الخوري تابت او بالاحرى هو من استلام الاغلال هذه المدة القريبة. غير اننا حين دفعنا الدراهم,لتمكن الخوره تابت او بالاحرى هو من استلام الاغلال هذه المدة القريبة. غير اننا حين دفعنا الدراهم
سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام,سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام
بعد قبلة يدي سيادتكم وطلب الدعأ. اعرض، لما تشرفت لعند سيادتكم في الاسبوع الماضي افدتكم بانه يجب لاتمام,بعد قبلة يدي سيادتكم وطلب الدعأ. اعرضه. لما تشرفت لعند سيادتكم في الاسبوع الماضي افدنكم بانه يجب لاتمام
حكم الحارس القضائي. التقيد بمضمون نفس الحكم. وهو طيه من اطلاعكم عليه كفاية . ومنه ترون انه يجب اولاً,حكم الحارب القضائي. التقيد يمضمون نفس الحكم. وهو طبه من اطلاعكم عليه كفا:. ومن ترون انه يجب اولاً
دفع الف وخمسماية ليره لبنانية في قلم المحكمة سلفة للحراس القضائيين. على ان يعاد مبلغ التأمين هذا الى المستأنف.,دفع الف وخسماية يره لبنانة في قلم المحكمة سلفة للحراس القضائين. على ان بعاد مبلغ التأمين هذا الى المستأنف.
ثانياً تقديم كفالة بكل عطل وضرر ورسوم ومصاريف واتعاب الحراس القضائيين.,ثانياً بقديم كفالة بكل عطل وضرر ررسوم ومصاريف والغاب الحراس القضائيذ.
الالف وخمسماية ليره. هذه وبموجب الاتفاق. اعتقد انه يجب ان تتوزع بموجب الحصص الواردة بنفس الاتفاق,الالف وخمسماية ليره. هذه وبموجب الاتفاقد. اعتقد انه يجب انه ستوزع بموجب الحصص الوردة بنفسه الاتفاقد
فيصيب سيادتكم منها ١٨/١٠٠ اي ٢٧٠ ليره. وانا يصيبني نفس المبلغ وهكذا البقية كل بحسب حصته. فهؤلأ,فيصيب سيادتكم منها ١٨/٨٠ اي ١٧٠ يره. وانا يصيبتي نفس المبلغ وهكذا البقية كل بحسب حصته. فهؤلاء
ويا ليتنا لم نتركها لان المعارك تدور حولنا في الجو. والبارحة تصورنا,ويالتنا لم تذكها لان المصارك ندور صولنا في الجو. والبارحة تصورنا
الكرسَي قد سَقطت على راسَنا. وفوق ذلك نسَمع دائماً ما لم,لكرسَ قد سَقطت على راسَنا. رفوق ذلك تسَمع دائمًا مالم
نكن نسَمعه في بيروت مدافع المعركة في جهات الدامور التى تركها سَكانها,تكن نسَمعه في بيروت ورافع المفركة في جهات الدامور التي تركها سكانها
كلهم. واصبحت قاعاً صفصفًا بعد ان صار سهلها برية قاحلة.,كلهم. واصبحت قاعاً حقصفا بعد ان صار سَهلها برية فاصلة.
قصّر الله هذه الايام التي لم يعرف لبنان مثلها بعد,فصرالله هذه الايام التي لم يعرف لبنان مثلها بعد
هل عندكم اخبار ثابتة عن بكاسَين وكنيسَتها لاننا هنا نسَمع اخباراً,هل عندكم اخبار ثابتة عن بكاسَين وكنسَتها لاننا هنا نسَمع اخباراً
متناقضة ولا نعلم ما هي الاخبار الحقيقية.,متناقضة ولا نعلم فاهي الاخبار الحقيقية.
اصاف خوري في مار مارون ومحامي السَر في الديوان اليبروتي. وبناءً على,اصاق خوري في مار مارون ومحالي النر في الديوان اليبدون. وبناءً على
كان سيادة الحاج بلغنا كدر غبطته ايده الله على الخورى بطرس,كان سيادة الحاج بلغنا كدر غنطته ايهه الله على الخورى بطرس
مِطرَانيَّةُ بَيرُوت المارونيَّة,مِطرَانيةُ بَيرُوت المارونيّة
عدد,عدد
سَيادة الاخ الحبيب الفايق الشرف والاحترام,سَيادة الاخ الحبيب الفايق الشرف والاحدلم
