ImageID,Label,Notes,CER,GroundTruth,Prediction,ImagePath,Timestamp
test_000919,Wrong transcription,,0.6785714285714286,والمحل المسطورين سليخ ومختلف محسومة من اصل النومرو السابقة يحدها قبلة ملك المعقود له,شرقا ملك الياس عازار حبيب شمالاتركة عن طنوس ساحة عزبا مشاع كوسبا والمعقود عليه,../data/muharaf_prepared_resized/test/test_000919.png,2025-12-02T14:58:03
test_000975,Orientation error,,0.6666666666666666,١٨٧,٧٧,../data/muharaf_prepared_resized/test/test_000975.png,2025-12-02T14:58:12
test_000658,Script mismatch (non-Arabic),,0.6666666666666666,321193,123223,../data/muharaf_prepared_resized/test/test_000658.png,2025-12-02T14:58:21
test_000024,Valid but hard,,0.6666666666666666,(٦),(1١,../data/muharaf_prepared_resized/test/test_000024.png,2025-12-02T16:45:02
test_000595,Segmentation error,,0.6666666666666666,عدد ٤/ ٨١,عدد,../data/muharaf_prepared_resized/test/test_000595.png,2025-12-02T14:59:00
test_001055,Script mismatch (non-Arabic),,0.625,Krouger & Wakim Attallah,Tog al Aaala,../data/muharaf_prepared_resized/test/test_001055.png,2025-12-02T14:59:11
test_000810,Script mismatch (non-Arabic),,0.625,2019/254,20/2013,../data/muharaf_prepared_resized/test/test_000810.png,2025-12-02T14:59:18
test_000781,Wrong transcription,,0.6153846153846154,٢٤ ك٢ سنة ٩٢٦,٢٤ ك٢,../data/muharaf_prepared_resized/test/test_000781.png,2025-12-02T16:45:18
test_000545,Valid but hard,,0.6041666666666666,الحورى ىوسف                          الخورى بطرس,الحوىى ىوسف      ال بطرسطيسن,../data/muharaf_prepared_resized/test/test_000545.png,2025-12-02T14:59:55
test_000619,Segmentation error,,0.6,رقم ٢٤٩/٥٥,كم  ٢٤٥,../data/muharaf_prepared_resized/test/test_000619.png,2025-12-02T15:00:05
test_000980,Irrelevant / non-text,,0.6,عضو حسين العلم الحاج يوسف,سنيه ل لجاج واف,../data/muharaf_prepared_resized/test/test_000980.png,2025-12-02T15:00:13
test_001157,Valid but hard,,0.5833333333333334,واطاله تعالى,واطال,../data/muharaf_prepared_resized/test/test_001157.png,2025-12-02T15:00:21
test_000544,Valid but hard,,0.5704697986577181,قانون هذا ما لقدم اعراضه مكررين لثم أنامكم سَيدي                                                  ولد سىادكم                              ولد سَيادكم,قانون هذا ما لزم اعرضه مكررين لم انامكم سَيدى ولد سادكم ولد سَيادكم,../data/muharaf_prepared_resized/test/test_000544.png,2025-12-02T15:00:30
test_000809,Segmentation error,,0.5454545454545454,بطرس البطرىرك الانطاكى,مطراس الى الطم,../data/muharaf_prepared_resized/test/test_000809.png,2025-12-02T15:00:44
test_000811,Segmentation error,,0.5454545454545454,الحقير يوسف,الحوىوس,../data/muharaf_prepared_resized/test/test_000811.png,2025-12-02T15:00:50
test_000004,Irrelevant / signature,,0.5384615384615384,العنيسي سرحال,اعيس ايس لال,../data/muharaf_prepared_resized/test/test_000004.png,2025-12-02T15:01:07
test_000886,Wrong transcription,,0.5384615384615384,يوسف محج وسلمان على امراته ثم ...وسرنا من حلب مع ...,يومف محيح وسلمنا على اراة ثم الصبح ركنا وسالرا من حلب مع مكارين,../data/muharaf_prepared_resized/test/test_000886.png,2025-12-02T15:01:49
test_000784,Segmentation error,,0.5384615384615384,عصو حلىل ىعوم,عصو حسل سلحان,../data/muharaf_prepared_resized/test/test_000784.png,2025-12-02T15:01:55
test_000786,Segmentation error,,0.5263157894736842,عصو ىعوم دىب العارح,عصو ىىم سحعان,../data/muharaf_prepared_resized/test/test_000786.png,2025-12-02T15:01:57
test_001100,Script mismatch (non-Arabic),,0.5,56,86,../data/muharaf_prepared_resized/test/test_001100.png,2025-12-02T15:02:02
test_001118,Script mismatch (non-Arabic),,0.5,بيروت في 2002/4/22,بيروت في ee,../data/muharaf_prepared_resized/test/test_001118.png,2025-12-02T15:02:44
test_000888,Script mismatch (non-Arabic),,0.5,QAJE5G_4 3,QJE33G_48 2,../data/muharaf_prepared_resized/test/test_000888.png,2025-12-02T15:02:51
test_000616,Script mismatch (non-Arabic),,0.5,محامي العدل الخوري انطون,محارى الحدل للطايات,../data/muharaf_prepared_resized/test/test_000616.png,2025-12-02T15:02:51
test_000880,Valid but hard,,0.5,٢٣,٢٢,../data/muharaf_prepared_resized/test/test_000880.png,2025-12-02T16:45:23
test_000877,Valid but hard,,0.5,٢٦,٢٩,../data/muharaf_prepared_resized/test/test_000877.png,2025-12-02T16:45:27
test_001159,Segmentation error,,0.5,عن دنبري فى ١٣ ت١ /٩٠٧,عن اندري حري ٣ ٩٠٦,../data/muharaf_prepared_resized/test/test_001159.png,2025-12-02T15:03:37
test_000783,Segmentation error,,0.5,عصو ىاىف,عصو و كىم,../data/muharaf_prepared_resized/test/test_000783.png,2025-12-02T15:03:40
test_000738,Valid but hard,,0.5,٩٨/٩/٨,٨٩/٦,../data/muharaf_prepared_resized/test/test_000738.png,2025-12-02T16:45:31
test_000787,Segmentation error,,0.4615384615384615,عصو سعىد كنعا,عضو سى كىان,../data/muharaf_prepared_resized/test/test_000787.png,2025-12-02T15:03:58
test_000921,Segmentation error,,0.4615384615384615,شيخ صلح كوسبا,شيخ صلحم,../data/muharaf_prepared_resized/test/test_000921.png,2025-12-02T15:04:01
test_000998,Script mismatch (non-Arabic),,0.4444444444444444,QBat3D-10,QBat9-4,../data/muharaf_prepared_resized/test/test_000998.png,2025-12-02T15:04:05
test_001034,Valid but hard,,0.4444444444444444,باريس في ٣ ت١ ١٩٢٠,باريسَ ف ٢ ت١ سنه ٩٤٠,../data/muharaf_prepared_resized/test/test_001034.png,2025-12-02T15:05:33
test_000481,Script mismatch (non-Arabic),,0.4375,JPK2B-96			4		٢),JPK2B-68		1,../data/muharaf_prepared_resized/test/test_000481.png,2025-12-02T15:05:43
test_001130,Script mismatch (non-Arabic),,0.4285714285714285,TB1A-18,M1A-1,../data/muharaf_prepared_resized/test/test_001130.png,2025-12-02T15:05:45
test_001066,Script mismatch (non-Arabic),,0.4285714285714285,Conakry,Jookry,../data/muharaf_prepared_resized/test/test_001066.png,2025-12-02T15:05:46
test_000909,Segmentation error,,0.4230769230769231,عدد ٢٦٨٥ تاريخ ٢٠ تموز ٩٣٢,٢٨ تاريخ ٢٠ تموز سنة ٩٣٤,../data/muharaf_prepared_resized/test/test_000909.png,2025-12-02T15:05:53
test_001024,Valid but hard,,0.4166666666666667,حقها (٧٠٠ $),حفها (٠),../data/muharaf_prepared_resized/test/test_001024.png,2025-12-02T15:06:01
test_001138,Valid but hard,,0.4166666666666667,توفيق الباشا,تعرفيق الان,../data/muharaf_prepared_resized/test/test_001138.png,2025-12-02T15:06:13
test_000007,Valid but hard,,0.4137931034482758,انها انشالله قريب نشاهد بعضنا,انها هاس قريب شاهديون,../data/muharaf_prepared_resized/test/test_000007.png,2025-12-02T15:06:20
test_000427,Script mismatch (non-Arabic),,0.4,JEH2E1-308,JEH21-22,../data/muharaf_prepared_resized/test/test_000427.png,2025-12-02T15:06:23
test_001026,Valid but hard,,0.4,- ٩ -,-٩-,../data/muharaf_prepared_resized/test/test_001026.png,2025-12-02T16:45:37
test_001043,Valid but hard,,0.4,مستمد,مسمه,../data/muharaf_prepared_resized/test/test_001043.png,2025-12-02T15:39:15
test_000098,Segmentation error,,0.4,١٣٤٣ ١٩ ج٢,١٣ ١٣٢ ج٢,../data/muharaf_prepared_resized/test/test_000098.png,2025-12-02T15:39:19
test_000008,Valid but hard,,0.4,عتابا,عنايا,../data/muharaf_prepared_resized/test/test_000008.png,2025-12-02T15:39:22
test_000340,Valid but hard,,0.3888888888888889,ونجمتو بقيت مخبايي,ونجمتو بقيت     م خبا,../data/muharaf_prepared_resized/test/test_000340.png,2025-12-02T15:39:29
test_000522,Valid but hard,,0.3793103448275862,عن قريةممجز: ..... انطون ملحم,عن قرية محر	انطون ملحم,../data/muharaf_prepared_resized/test/test_000522.png,2025-12-02T15:39:35
test_000152,Script mismatch (non-Arabic),,0.375,EAK1A-38,EAK1A-662,../data/muharaf_prepared_resized/test/test_000152.png,2025-12-02T15:39:38
test_001308,Script mismatch (non-Arabic),,0.3714285714285714,وقد سعى بنا تيرو فدرال Tiro Federal,وقد سعى بنا تيروفدر الe  Haue,../data/muharaf_prepared_resized/test/test_001308.png,2025-12-02T15:39:44
test_000134,Valid but hard,,0.3666666666666666,لا تهرقوا الدم العزيز الغالي        فهو بقايا من دم الابطالِ,لا تهرتوا الدم العزيز الغالي                      ب  مامب الالا الر,../data/muharaf_prepared_resized/test/test_000134.png,2025-12-02T15:39:51
test_000217,Script mismatch (non-Arabic),,0.3636363636363636,EAK1A - 192,EAK1A- 27,../data/muharaf_prepared_resized/test/test_000217.png,2025-12-02T15:40:01
test_000923,Valid but hard,,0.3636363636363636,اسحق الصراف,الحوا لصراف,../data/muharaf_prepared_resized/test/test_000923.png,2025-12-02T15:40:09
test_000003,Valid but hard,,0.3578947368421052,بالاجمال سَلامي لكل معارفي واصحابي في الجيرة خاتم كتابي بالوف من القبلات ابن شقيقتك سلم خيرالله,بالاجمال سلاكيس لكف معارفي واصحايي في الجبرهة خانم كتليب بالوف من العكبرس ان اي,../data/muharaf_prepared_resized/test/test_000003.png,2025-12-02T15:40:49
test_000875,Valid but hard,,0.3571428571428571,نزلنا بخان قريب تلك الللة وبعد ان نزلنا غراضنا ... كلعنا,نزلنا بخان قريب اسكله وبعدان نزلنا غراضنا والحمعة هناك طلعنا,../data/muharaf_prepared_resized/test/test_000875.png,2025-12-02T15:40:56
test_000399,Valid but hard,,0.3333333333333333,وسمعنا براسك شي عن      ولما فحصناك لقيناك,وسمعنا براشك شعي  وما فحصفاك عنا,../data/muharaf_prepared_resized/test/test_000399.png,2025-12-02T15:41:01
test_000654,Wrong transcription,,0.3333333333333333,١١ تموز ١٩٧٣,١١/ تمور ٩٧٣٧,../data/muharaf_prepared_resized/test/test_000654.png,2025-12-02T16:45:47
test_000808,Valid but hard,,0.3333333333333333,وسبع وثلاثين صح صح,وسبع وثلاثين,../data/muharaf_prepared_resized/test/test_000808.png,2025-12-02T15:41:22
test_000754,Valid but hard,,0.3333333333333333,١٦١,١٦٦,../data/muharaf_prepared_resized/test/test_000754.png,2025-12-02T16:45:51
test_000286,Valid but hard,,0.3114754098360656,بتجتني بخشيش                                  من الندي وبتعيش,بتجتني بخشيش                                              من لن وي تشيعي,../data/muharaf_prepared_resized/test/test_000286.png,2025-12-02T15:41:32
test_001197,Valid but hard,,0.3076923076923077,نوح    (كشاف),نوح (كشاف,../data/muharaf_prepared_resized/test/test_001197.png,2025-12-02T15:41:40
test_000969,Valid but hard,,0.3076923076923077,ختام المرافعه,ختام المرق,../data/muharaf_prepared_resized/test/test_000969.png,2025-12-02T15:41:47
test_000151,Valid but hard,,0.3061224489795918,. . . .   يا رجالْ        قفوا فما غايتنا القتالْ,".... يا رجال"" قفوا فما غانيتنا القتال",../data/muharaf_prepared_resized/test/test_000151.png,2025-12-02T15:41:51
test_001129,Script mismatch (non-Arabic),,0.3055555555555556,مملكة البحرين من 4 الى 9 نيسان 2002.,ممكلة البحرن فن  ال ٩ نيسان o٥.,../data/muharaf_prepared_resized/test/test_001129.png,2025-12-02T15:42:12
test_001111,Valid but hard,,0.3043478260869565,# 5000 # $ (خمسة الاف دولار) ؛ متمنياً ان ينال,o (خمسة الاف (ولار)؛ قمنياً ان ينال,../data/muharaf_prepared_resized/test/test_001111.png,2025-12-02T15:42:24
test_001167,Script mismatch (non-Arabic),,0.3,YAL2A-14 1,YAL2A-13,../data/muharaf_prepared_resized/test/test_001167.png,2025-12-02T15:42:27
test_000680,Valid but hard,,0.3,السَلام والتحيات والسَلام ختام,نعها والقيات والَلام ختام,../data/muharaf_prepared_resized/test/test_000680.png,2025-12-02T15:43:03
test_000397,Script mismatch (non-Arabic),,0.3,JEH2E1-204,JEEE1-206,../data/muharaf_prepared_resized/test/test_000397.png,2025-12-02T15:43:06
test_000291,Valid but hard,,0.2903225806451613,فردوسَ خدودك سَوّا                                  ثمرات ملاح,فردوسَ خدودك سَوا                                               تر ا متاح,../data/muharaf_prepared_resized/test/test_000291.png,2025-12-02T15:43:15
test_000445,Valid but hard,,0.2903225806451613,بقدر بأكد يا اغلى واطيب الاحباب,بقد دبا كديا اغلى واطيب الاصاني,../data/muharaf_prepared_resized/test/test_000445.png,2025-12-02T15:43:24
test_000501,Irrelevant / non-text,,0.2857142857142857,*		*		*,*	*	*,../data/muharaf_prepared_resized/test/test_000501.png,2025-12-02T15:43:35
test_000763,Segmentation error,,0.2857142857142857,عدد ١٢٩,عـدد ١٢,../data/muharaf_prepared_resized/test/test_000763.png,2025-12-02T15:43:39
test_000600,Valid but hard,,0.2857142857142857,القبيات - عكار,القبيات تحفار,../data/muharaf_prepared_resized/test/test_000600.png,2025-12-02T15:43:43
test_000499,Irrelevant / non-text,,0.2857142857142857,*		*		*,*	*	*,../data/muharaf_prepared_resized/test/test_000499.png,2025-12-02T15:43:48
test_000489,Irrelevant / non-text,,0.2857142857142857,*		*		*,*	*	*,../data/muharaf_prepared_resized/test/test_000489.png,2025-12-02T15:43:52
test_001108,Script mismatch (non-Arabic),,0.2857142857142857,TB1A-17,YB1A-11,../data/muharaf_prepared_resized/test/test_001108.png,2025-12-02T15:43:59
test_000446,Segmentation error,,0.2857142857142857,شفنا كرومك عنب ونجاصُ ملياني,شفنا كرومك عنب وشخاص ي,../data/muharaf_prepared_resized/test/test_000446.png,2025-12-02T15:44:07
test_001333,Valid but hard,,0.2857142857142857,وفي ٢٠ ك ١ : ١۹٠٥ وصل,٢٠ ك١ : ١۹٩٠٥ وصل,../data/muharaf_prepared_resized/test/test_001333.png,2025-12-02T16:45:56
test_000057,Valid but hard,,0.2777777777777778,إسَاغِنْ -كِتامه- زَرْفَتْ - تَرْغِيسْتْ - هذه الأسماء,إساغينْ – كتامه - زَرْقَتْ – تسَر غيّشْتْ – هذه الاسماء,../data/muharaf_prepared_resized/test/test_000057.png,2025-12-02T15:44:40
test_001050,Script mismatch (non-Arabic),,0.2765957446808511,التي هي اكبر مدرسة في باريس ووظيفتي sous préfet,التي هي اكبر مدرسَة في باريسَ وونسفتي ees us,../data/muharaf_prepared_resized/test/test_001050.png,2025-12-02T15:44:45
test_001319,Valid but hard,,0.275,قصر كبير للكورونيل رودو لفريد ومنكس يصيف,نصر كبير للسكورويل رود ولنفيوسا ومنكس يصف,../data/muharaf_prepared_resized/test/test_001319.png,2025-12-02T15:44:52
test_000467,Valid but hard,,0.2727272727272727,من رفعت فرج,من رمفت فرح,../data/muharaf_prepared_resized/test/test_000467.png,2025-12-02T15:44:54
test_001180,Valid but hard,,0.2727272727272727,اسعد الخورى,اسعد الوال,../data/muharaf_prepared_resized/test/test_001180.png,2025-12-02T15:44:57
test_001033,Valid but hard,,0.2727272727272727,جبتلي معك .,جبتلي علك.,../data/muharaf_prepared_resized/test/test_001033.png,2025-12-02T15:44:59
test_000868,Wrong transcription,,0.2727272727272727,بنصف ساعة نزلنا عجل فيه .. صحته عين من الجبل ... فنزلوا,لو ساعة نزلنا عجل فين مم صحته عين من الجميل برتية فنزلو,../data/muharaf_prepared_resized/test/test_000868.png,2025-12-02T15:45:21
test_000662,Script mismatch (non-Arabic),,0.2727272727272727,في الجبل بتغرين 991099,في الجبل بتغرين ١٩٩٩٩؟,../data/muharaf_prepared_resized/test/test_000662.png,2025-12-02T15:45:26
test_000330,Valid but hard,,0.2682926829268293,وصدرو بيخفق بالتعب جايي                                    يناجي حماك ويبلغ الغايي,وصدر يخفق بالتعب جابي                                              ي لحبنا الانك الي,../data/muharaf_prepared_resized/test/test_000330.png,2025-12-02T15:45:35
test_001053,Valid but hard,,0.2678571428571428,في طيه تحويلاً بالف ومائتين فرنك ١٢٠٠ فرنك حسنة ٦٠٠ مائة,في طيه تحويلاً بالق ومائتين فرتك  رش سنة جائة,../data/muharaf_prepared_resized/test/test_001053.png,2025-12-02T15:45:40
test_000367,Valid but hard,,0.2650602409638554,ونهج شعوب الميتي وخلي الجهاد                             يصبح وراك وانت قدام الوفود,ونهج شعوب الميتي وخلي الجهاد                                        بص بكر اات ت الفو,../data/muharaf_prepared_resized/test/test_000367.png,2025-12-02T15:45:41
test_000852,Valid but hard,,0.2631578947368421,خاجلني شعور بالخيبة,خالحنى شعور بالخيّبة،,../data/muharaf_prepared_resized/test/test_000852.png,2025-12-02T15:45:43
test_000632,Valid but hard,,0.2631578947368421,القطين ٨ ايلول ١٩٤٦,نعطين  ٨ ايلول ١٩٤٧,../data/muharaf_prepared_resized/test/test_000632.png,2025-12-02T16:46:05
test_000403,Valid but hard,,0.2608695652173913,عندك رفع الخيط  زنود      وشمسك شغل هنود الحمر,عندك رفع الخيط ذنورد   وشمك شغل هنو ل,../data/muharaf_prepared_resized/test/test_000403.png,2025-12-02T15:46:29
test_000015,Valid but hard,,0.2608695652173913,بلا شك فرحت قلوبكم الحزنانة انشالله لقبال قلوبنا المدملة ما عدت اعرف بماذا احرر اذكر يا خالي,بلاشل فرحت ملوكم المزنانة ان لقبال قلوسا المدعلة ما عوسته اعرف بمازا اجرر از كراخلي,../data/muharaf_prepared_resized/test/test_000015.png,2025-12-02T15:46:31
test_000327,Valid but hard,,0.2588235294117647,يا نزهة الدنيا وعروسَ لبنان                                    زهر الابا مكلل مسَاعيك,يا نزهة الدنيا وعروَ لبنان                                            هرها الا بلسَاك معلامعك,../data/muharaf_prepared_resized/test/test_000327.png,2025-12-02T15:46:32
test_000359,Valid but hard,,0.2584269662921348,وجمعت الاديان في حب الوطن                                واسَتنجدت في همتك يا ابن الاسَود,وجمعت الاديان في حبر الوطن                                       واس تخ ن انرن الود,../data/muharaf_prepared_resized/test/test_000359.png,2025-12-02T15:46:33
test_000294,Valid but hard,,0.2580645161290322,تا نحسَب روحي حوّا                                   قطفت تفاح,تا نحسَب روحي حوا                                             قط طقب تاح,../data/muharaf_prepared_resized/test/test_000294.png,2025-12-02T15:46:35
test_000320,Valid but hard,,0.2575757575757575,خيبتي ظنوني   وطلبي                                   وسَراجي ناسَ,خيبتي ظنوني    وطلبي                                             وسَرير نسان,../data/muharaf_prepared_resized/test/test_000320.png,2025-12-02T15:46:36
test_001258,Valid but hard,,0.2539682539682539,لدلول وترجمان منهم. وغيره يعزمني لنشرب شاي فافتكر انه على حسابه,كولول وترجان مدهم. وغيره بقرمني مرار لتسَر شاي فافتكر انه على حسابه,../data/muharaf_prepared_resized/test/test_001258.png,2025-12-02T15:46:39
test_000865,Valid but hard,,0.25,وفيه امضى بين لاهل البيت وعندها لنا ومن الصبح سافرنا,وفيه او بيسة لاهل البيت وغوها لنا ومني الصاح ضرنا,../data/muharaf_prepared_resized/test/test_000865.png,2025-12-02T15:46:52
test_001285,Valid but hard,,0.25,ورجع,ورجح,../data/muharaf_prepared_resized/test/test_001285.png,2025-12-02T15:46:55
test_001099,Script mismatch (non-Arabic),,0.25,Krougar attallah,Tougar Attalah,../data/muharaf_prepared_resized/test/test_001099.png,2025-12-02T15:46:58
test_000716,Script mismatch (non-Arabic),,0.25,MK2A-8 4,MK2A-8,../data/muharaf_prepared_resized/test/test_000716.png,2025-12-02T15:46:59
test_000987,Script mismatch (non-Arabic),,0.25,QBat3D-5,QBat--5,../data/muharaf_prepared_resized/test/test_000987.png,2025-12-02T15:47:01
test_001046,Valid but hard,,0.25,الخوري الياس,الحورى اليكس,../data/muharaf_prepared_resized/test/test_001046.png,2025-12-02T15:47:11
test_000017,Script mismatch (non-Arabic),,0.25,AF-304 5,AF-304,../data/muharaf_prepared_resized/test/test_000017.png,2025-12-02T15:47:23
test_000299,Valid but hard,,0.25,خلقت زهر ابيض على الغصن الطويل                        وكل ريحا طيبي خلقت معك,خلقت زهر ابيض على الغصن الطويل                                  وك ي بليح حك قمك,../data/muharaf_prepared_resized/test/test_000299.png,2025-12-02T15:47:26
test_000950,Valid but hard,,0.25,سنة ٣٠٥ وفى ١٥ تشرين اول سنة ٣٠٣,٣٣٠٥ وفى ١٥ تشرين اول ٣٠٣,../data/muharaf_prepared_resized/test/test_000950.png,2025-12-02T16:46:09
test_000284,Valid but hard,,0.2470588235294117,وبتودعك لما بتجي تا تختفي                                  عا خدود صفرا دمعتين بينزلو,وبتودعك لما ينجي تا  تختفي                                     عا ور صوي ين تير,../data/muharaf_prepared_resized/test/test_000284.png,2025-12-02T15:47:42
