GroundTruth,Prediction
تلك الايام واذكرني سَاعة فرح عندكم اذكرني عند جلوسَك في القرية امام الاهل ربما اشخصكم,تلك الايام وذكرني سياغة فرح عندكم اذكرني عند جلوسَك في القرية امام الاهل ذبجًا اشخصكم
AF-304 5,AF-304 6
دراهم لكم كل ستة اشهر ارهن للارود واسترداد,دراهم لكم كل سنة اش ارهن للارود واشرداد
فائدة المبلغ الايجار دبرو الامر كيف ما دار يكون,فائدة المبلغ الايجار دبرو الامر كيف ما دار يكون
حتى اتمكن من اخذ هدنة للعمل ولا لزوم لأخذ مشورتي,حتى تلمكن من اخذ هدنة للعحل ولا لزوم لأخذ شورتي
على الاطلاق. المكاتبة دائمة انا ووالدي ولست اتمكن,على الاطلاق. الكاتبة دامة انا ووالدي ولست اتمكن
الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء,الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء
وصحته جيدة دائمًا طمني عنكم بمكاتيبك ولا,وصحته جيدة دامًا طمني عنكم بكا تبك ولا
(٦),١٦١
اوصيكم رفض وكالة شكري برتو الخوري حين استلامكم,اوصيكم رفض وحالة شكي برتو الخواري حين استلامكم
تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة,تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة
لاستلام الذمة صاحبنا (شكري) وفقو الامر,الاستلام الدفة صاحنا (شكري) وفقو الامر
باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة,باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة
كاملة لا بأس فلا لزوم للمحارفة لا تخف اترك,كاملة لا بأس فلا لزوم للمحلدفة لا تخف اترك
دفع القيمة على عاتقي ولو تحملتها على مدة كم سنة لا بأس,دفع القيمة على واتقي ولو تحملتها على مدة كم سنة لا بأسى
فلا لزوم للوهم بتاتاً تدبير الامر على عاتقكم ارسال,فلا لزوم للوهم بتاتًاً تدير الامر على عانقكم ارسال
اسمعيني من أصواتك التي تسحر الونس، وتسكر,أسمعيني من اصواتك التي تسحر الانس، وتسكر
وفقدوا سلّم اللهجات، فقلما يذكرون غير واحدة، هي لهجة البكاء,وفقدوا سُلّم اللهجات، فقلما يذكرون غير واحدة، هي لهجة البكاء
والنحيب.,والتحيب.
وانت حاملة القيثارة المتعددة الاوتار، تلك القيثارة التي,وانت حاملة القيتارة المتعددة الاوتار، تلك العيثارة التي
ردَّد دَنْتِه آيات وحيها، وذهّب هوغو حواشي,ردّد دَنْته آيات وحيها، وذهب هوغو حواسي
سحرها، وكان هوميروس ابنها الأول الأبر،,سحرها، وكان هو ميروس ابنها الاول الأبر،
وكان شيكسبير رسولها الأكبر.,وكان شكسيير رسولها الاكبر.
ربة,ربة
١٠,١٠
الجن، وتملأ الكون غناءً وابتهاجًا.,الحن، وتملأ الكون غناءً وابتهاجا.
فاني أذكر أن في رسومك وتماثيلك رمزًا للغناء,فاني اذكر أن في دسومك وتاثيلك ومزًا للغناء
يمثلك العارفون حاملة القيثارة تنشدين، ولا,يمثلك العارفون حاملة القيثارة تنشدين، ولا
يمثلونك حاملة المنديل تبكين.,يمثلوتك حاملة المنديل تبلين.
وان لقيثارتك أوتارًا لكل عواطف الحياة، ولكل لهجات,وان لقيثارتك او تارًا لكل عواطف الحياة، ولكل لهجات
المنشدين,المنشدين
ولكن ابناءَك في هذا الشرق العربي فقدوا سلَّم العواطف،,ولكن ابناءَك في هذا الشرق العربي فقدوا سُلَّم العواطف،
فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.,فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.
١٨١,١٨١
الوهم اوالخداع ما في كل دعاية من الدعايات السياسية في هذا الزمان.,الوهم او الخواع ما في كل دعايةٍ من الدعايات السياسية في هذا الزمان.
نعود الى رحلتنا الريفية، بعد ان وقفنا هنيهة امام النصب، عند باب الريف،,تعود إلى رحلتنا الريقية، بعد ان وققنا هيتبهة امام النصب، عند بارسب الريق،
لنقص على القارئ القصة التي تتعلق به ، بداية ونهاية ومستقبلًا. فان للتعاون,لقص على الغارئ القصة التي تتعلف به، بدابةً ونهاية ومستقبلاً. فان للتعاون
الاسباني المغربي نتائج دائمة، ظهر بعضها، والأمل كبير بما سيظهر فيا بعد.,الاسباني المغربي نتائج دائمة، ظهر بعضها، والامل كبير بما سيظهر فيما بعد.
نعود الى الرحلة الريفية، بل نبدأ الان بها، وقد قطعنا جبال غمارة،,نعود إلى الرحلة ا(ريفيه، بل بدأُ الان بها، وقد قطعنا جبال عفارة،
واستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله على الاقل في,وامستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله على الاقل في
الأسماء، اسماء الاماكن والبلدان.,الاسماء، اسماء الاماكن والبلدان.
إسَاغِنْ -كِتامه- زَرْفَتْ - تَرْغِيسْتْ - هذه الأسماء,إنسَاغنْ – كنامه – زَرّقَتْ – تَرْغيّشتْ – هذه الاسماء
تبعدنا عن العربية، ولا تدنينا من لغة معروفة مالوته. فالشائع انها بربرية، وقد,بعدنا عن العربية، ولا تدنينا من لغة معروفة مالوقه. فالشائع انها بربرية، وقد
لا نكون كذلك من غير الوجهة الذوقية. اما من الوجهة التاريخية والجنسية فقد,لا نكون كذلك من غير الوجهة الذوقية اما من الوجهة التاريخية والجنسية فقد
مستبسلين، لانهم كانوا مؤمنين. فلقد آمنوا بفرنكو ودعوته،,مستيسلين، لانهم كانوا مؤمنين. فلقد آمنوا بفرنكو ودعوته،
تكون غوطية او بيزنطية أو افريقية او فينيقية,تكون غوطية او بيزمظية او افريقية او فينيقيه.
وثلاثة,وثلاثة
وصلنا من إساغن الى ترغيستْ، حيث نلتقي ثلاث سواكن -,وصلنا من إساغن الى ترغيتشته٥ حيثز تلنفي ثلاث سواكن -
الياء والسين والتاء - وثلاث قبائل- بنومَزْداوي وبوخنّوس وبو نصار -,الياء والسين والتاء – وثلاث قبائل  بنومَرْ دوي وبوخنُّس وبونصارت
كما آمنوا بقادتهم والزعماء. وقد خاضوا المعارك متيقنين ان,كما أمنوا بقادتهم والزعماء. وقد خاضوا المعارك متيقنين ان
انتصارهم هوانتصار المغرب، وان في تحقيق مبادئ الثورة تحقيق,انتصارهم هو انتصار المغرب، وان في تحقيق مبادئ الثورة تحقيق
مطالبهم الوطنية وآمالهم القوميه.,مطالبهم الوطنية وآقالهم القوميه.
والجدير كذلك بالذكر هو ان الأحساس الديني، الشديد في المغاربة والاسبان،,والجديركة لك بالذكر هو ان الاحساس الديني، الشويد في المغاربة والاسبان،
كان من العوامل القوية التي كوّنت الثورة، وضمنت لها النصر. فقد تصوّر,كان من العوامل القوية التي كَونت الثورة، وضمنت لها النصر. فقد تصوّر
الثوّار، وصوّروا للمغاربة، ان الجمهوريين اعداءُ الدين، واعداءُ الله، وان,الشوار، وصوّروا للمغاربة، ان الجمهورين اعداء الدين، واعداءُ الله، وان
الانتصار عيلهم هو الانتصار على الكفر والالحاد. ان في ذلك التصور من,الانتصاد عليهم هو الانتقار على الكلفر والالحاد. ان في ذلك النصور من
لاراك ولا تكون خاسراً اذ يسهل عليك,لاراك ولا تكون خاسراً اذ يسهل عليك
وكنت غايبا في الجبل فلم اتمكن,وكنت تحابياً في الجبل نخلم اتمكن
من الاطلاع ما تخرصوا فيه,من الاطلاع ما تخرصوا فيه
ولكنً  القوة للامام وسوف,ولكنّ النوة للامام وسوق
نرى ما يفيد الظلام لهولاء,نرى ما يفيد الظلام لهولاء
الاقوام.,الاقوام.
اقبلك بشوقٍ على امل ان,اقبلك يشوفٍ على امل ان
ارى منك تحريراً باول فرصة,ارس فك تحريراً باول فرحة
ارسله لصهرك فيصل الى,ارسد لصرك فيصل الى
الادارة وهي ترسله الى,كلادارة وهي زسله الى
زيارة زحله ومعرضها ولا يجدر بك,زيارة زهله ومعراضها ولا يجهدار بك
ايها الوطني الاً ترى هذا شيء,ايها الوطني الا يراى هذا سني
الصغير من دلائل الحياة في بلادك.,الصغير من ولا كل الحياة في بالادك.
لست افهم ما معنى عدم كتابتك,لن افهم ما معنى عدم كتابتك
في اللسان. أغاظك مني انني,في اللسان. أغاظك مني انني
ادرس مباديك؟ وعهدي بك,ادرس مياديك؟ وعهدي بك
ارفع المفكرين واميلهم الى البحث.,ارفع المفكرين واميلهم الى البحث.
قيل لي ان المشرق يتملك فيك,قيل لي ان المشرق بتحلك فيك
١٦٦,١٦٦
في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليس الامر,في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليس الامر
كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم !! فزحفنا اليه وامرنا ان يكون قسم من جندنا,كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم ا افزحفنا اليه وامرنا ان يكون قسم من جندنا
على كثب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم,على كثب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم
فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين,فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين
ان صداقتنا فوق هذه المؤثرات كلها. وفي الختام تقبل تحية عاطرة من المخلص,ان هداقتنا فوق هذه المؤثرات كلها. وفي الختام تقبل تحية عاطرة من المخلص
١٥ ك٢ ١٩٢٥,١٥ ك٢ ١٩٢٥
٥,٥
١٣٤٣ ١٩ ج٢,١٣٤٢ ١٤٤٢٢
بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم
من عبد العزيز بن عبد الرحمن الفيصل الى حضرة المكرم الاستاذ امين افندي الريحاني دام بقاه,من عبد العزيز بن عبد الرحمن الفيصل الى حضرة المكرم الاستاذ امين افندي الريحاني المحترم دام بقاه
تحيةً وسلاما. وبعد فقد اخذت بيد المسرة كتابك المؤرخ ١٦ جمادى الثانية ١٣٤٣ واني اشكرك على حسن ثقتك بنا,تحيةً وسلاما. وبعد فقد اخذت بيد المسرة كتابك المؤرخ ١ جمادى الثانية ١٣٤ واني اشكرك على حسن ثقتك بنا
كما اشكرك على خدماتك لقومك بكل ما تستطيع. اما صداقتي الطاهرة التي تعرفها يا أمين لم تتغير وبقدر هذه,كما اشكرك على خدماتك لقومك بكل ما تستطيع. اما صداقتي الطاهرة التي تعرفها يا أمين لم تتغير وبقدر هذه
الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا با الله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يفلها,الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا بالله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يفلها
الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجيوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل,الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجيوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل
من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يملكون الاّ كلمات مجوّفة وان ما جمعوا,من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يمكون الاّ كلمات مجوفة وان ما جمعوا
لن يقف بحول الله وقوته امام جند الله لقد فتحت لك قلبي يا امين في كتابي المرسل مع العويني ولكنك استعملت,لن يقف بحول الله وقوته امام جبند الله لقد فتحت لك قلبي يا امين في كتابي المرسل مع العويني ولكنك استعملت
(٢),(٢)
كان بامكانك يا آخى ان تماشى اوهام قومك وامتك فى تاريخها وشعرها,كان بامكانك يا آخى ان تماشى او هام قومك وامتك في تاريخها وشعرها
فتدعى السلطنه والالوهيه امام اولئك المرائين الدجالين الذين يدعون,فتدعى السلطن والالوهيهد امام اولئك المرائين الدجالين الذين يدعون
الاماره فى الشعر والوزارات والفلسفه فى الشعر والاجتماعيات,الاماره فلي فى الشعر والوزارات والفلسف في الشعر والاجماعيات
ويعيشون بين ظهرانى هذه الامه فى اماراتهم وهى غارقه فى نكباتها واوهامها,ويعيتون بين ظهر انى هذه الامه فى اماراتهم وهعى لفر فى نكباتها واوهامها
اى عمل اشرف واعظم فى الحياة من عملك الذى تضحى به,عاعمل اشرف واعظم في الحياة من عملك الذى تصحن
قلبك وجسمك فى سبيل امتك فلله درك ولله درك ....,علبك وحسمك في سبيل امتك فلله درك ولله درك . ...
ارجو المعذره يا اخى على استرسالى بمثل هذه العبارات امامك,ارجو المقدره يا اخى على استرسالى بمثل هذه العبارات امامك
ولكن اطلقت العنان لقلمى ليستمد من قلبى ما يشاء ...,ولكن اطلقت العنان لقلمى لسيمد من قلبى ما يشاء ...
حبيبى الفيلسوف كنت درست كتابك الريحانيات من اول كلمة الى,حبي الفلسوف كنت درست كتابك الريحانيات من اول كلمة الى
آخر كلمه فلم ارى فى هذا العصر كاتباً ظل على مبدأ واحد فيما,آخر كلمه فلم ارى فى هذا العصر كاتباً ظل على مبدأ واحد فيما
العميق ذى الاضغاث والاحلام وايقظهم وسيوقظهم الى النهضه الادبيه الحقيقيه,العميقد ذى الاضنعات والاصلام وابقظهم وسبيوقطهم الى النهضه الادبين الحقيقية
يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها,يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها
في اميركا عام ١٩٠١ على ما اذكرا لى آخر مقالة لك من,في اميركا عام ١٩٠١ على ما اذكر الى آخر مقالة لكٍ من
الريحانيات، في غضون هذه السنين كلها ظللت ثابتاً على مبدأك,الريحانيات، فى غضون هذه السنين كلها طللت تاتباً على مبدأك
في محاربة اهم الادواء في هذه البلاد وهى : الاختلاف المذهبى و ...,في محاربة اهم الادواء في هذه البلاد وهي : الاختلاف المذهبج و...
عرفت فى حياتى شخصيات كتاب كثيرين لم ارى احداً منهم,عرفت فى حيالتى شخصيات كتاب كثيرين لم ارى اجداً منهم
لم تؤثر على اساس مبادئه الانقلابات العجيبه التى وقعت,لم تؤثر على اساس مبادئد الانقلابات البحيه التى وقعت
ليذوقوا معنى الاحلام اللذيذة الخاليه عن الاضغاث.,ليندوقوا معنى الاحلام اللزيذة الخاليه عن الاجبظات.
لله درك يا اخى على هذين الاثرين سيعجلان القضاء على ارباب الرياء,للددرك يا اخي على هذين الاثرين سيجلان القضاء على ارباب الرياء
فى التاريخ وفى الادب لا نعرف فى العالم العربى عالماً وشاعراً وفيلسوفاً,في التاريخ وفى الادب لا نعرف فى العالم العربى عالماً وشاعراً وفيلوفاً
مسئولاً فى حياته عن عمل هذا الانقلاب غيرك واعتقد بان الصوت، كل,مسؤلاً فى حياته عن عمل هذا لانقلاب غيرك واعتقد بان الصوت، كل
صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ,صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ
لاخلاصك وصدقك وصميمتك عدا عن صلاحيتك بالنظر لكونك,لاخلاصك وصدقك وصحيمتك عدا عن صلاحيتك بالنظر لكونك
عالم اجتماعى واديب وشاعر وفيلسوف,عالم اجتماعى واديب وشاعر وفيلسوف
مع الخمور الأثيمة ! كانوا يتسمّعون - وفي الصدور غصّة اليمة – الى ان دوّى,مع الخمور الأثيمة ! كانوا يتسمّعون- وفي الصدور غعّة ليمة – الى ان دّوى
هذي ضحايا الظلم في البلادِ        ضجّت من الجور والاستبدادِ,هذي ضحايا الظلم في البلاد                                  مممم الو ترداه
لا تهرقوا الدم العزيز الغالي        فهو بقايا من دم الابطالِ,لا تهرتوا الدم العزيز الغالي                      قا م الابطالِ
دماؤكم يا إِِخوتي دماؤه        آباؤكم بالامس هم آباؤه,رماؤكم يا إخوتي دماؤه آبأدكم بالامس هم آبأؤه
لا تُشكلوا الارامل الحزانى        لا تغسلوا بدمكم لبنانا,لا تشكلوا الارامل الحزانى لا تفسلوا بدمكم لبنانا
فعنده من حزنه ما يغني        عن هذه الكاس وهذا الحزنِ,فعنده من حزنه ما ريفني عن هذه الكاس وهذا الحزنِ
انا الذي هيّج هذا الشعب        فلم يملْ عني هول وقلبا,انا الذي هيّج هذا الشعبا فلم يملْ عني هوى وقلبا
فان طلبتم من أثار الفِتن        ترونني امامكم كما انا,فان طلبتم من أثار الفتينا	 تردنني امامكم كما انما
[ ثم التفت الشاعر الى الشعب وقال :,ثم التفت الشاعر الى الشعب وقال :
EAC-D-47e (copie),EAC-C-D-47 (copie)
٤,٤
الرقص صاعداً من اقدام الراقصين والراقصات في ذلك القصر المريب ! في,الرقص صاعداً من اقدام الراقصين والراقصات في ذلك القصر المريب ! في
١,١
تلك الآونة علا صوت كقصف الرعد فالتفت الشعب فابصروا الشاعر بينهم,تلك الآونة علا صدت كقصف الرعد فالتفت الشعب فابصروا الشاعر بينهم
يخاطبهم بلسان الوطن المتألم ويحثهم على الثورة لنوال حقهم المهضوم. وما كاد,يخاطبهم بلسان العطن المتألم ويحثهم على الثورة لنوال حقهم المهضوم. وما كاد
"الشاعر ينتهي من خطابه حتى هاج الشعب هياجاً شديد"" واتجه الى",الشاعر ينتهي من خطايه حتى حاج الشعب هياجاً شديداً واتجه الى
القصر يقوّضه على رؤوس البغاة. ولكن لم تمرّ بضع دقائق حتى اقبلت ثلّة,القصر بيقوّضه على رؤدس ابتعاة. ولكن لم تمرّ بضع دفائق حتى اقبلت ثلّة
عظيمة من الجنود الوطنيين وكادت المعركة تنشب بين الفريقين لو,غظيمة من الجنود الوطنيين وكادت المحركة تنشب بين الفريقين لو
لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :,لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :
. . . .   يا رجالْ        قفوا فما غايتنا القتالْ,".... يا رجال٥ قفوا فما غايتنا القتال"""
EAK1A-38,EAK1A-88
دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم ان تأمروا بدفع القيمة. هذا المبلغ لا,دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم ان تأمروا بدفع القيمة. هذا المبلغ لا
يوافق دفعه بأسم اسكندر. لانه بالدعوه الاساسية. قد طلب المحامي اعانة قضائية عن اسكندر وسيقدم,بوافف دفعه بأسم اسكندر. لانه بالدعوى الاساسية. قد طلب المحامي اعانة فضائة عند اسكندر وسيقدم
الاوراق الثبوتية اللازمة وهي جاهزة لعدم امكانه من الدفع. وعليه يجب ان يكون الدفع بأسم رجل آخر.,الاوراق الشبيوتية اللازمة وي جاهزة لعدم امكانه من الدفع. وعليه يجب ان يكون الدفع بأسم رجل اخر.
الكفالة. يجب ان تكون من بنك. او من تاجر معروف مقيد في عرفة التجارة. وهذا الأمر يبحث,الكفالة. يجب ان تكون من نبك. او من ناجر مووقد متبد في عرفة التجارة. وهذا الأمر بحث
به العزيز اميل معكم. اما موقفي تجاه هذه الكفالة التي على ما اعتقد تتم بكفالتكم لها. فاني مستعد ان اقدم,العزيز اجبل معكم. اما موقني نجاه هذه الكفالة التي على ما اعتقد نتم يكفا لنكم لها. فاني مستعد انه اقدم
لكم او لمن شئتم كفالة خطية بسيطة او مسجلة في اي مركز شئتم بقيمة ١٨ ثمانية عشر بالماية من كل عطل,لكم (ولمن شئتم كفالة خطبة بسبطة او مسجلة في اي مركز شئتم بقيمة ١٨ ثمانية عشر بالمابة من سل عطل
وضرر ورسوم ومصاريف واتعاب الحراس القضائيين فيما لو ظهر ان المستأنف (اي اسَكندر) غير محق فى دعواه.,وضر ورسوم ومصاريف والغاب الحرامن القضائيين فما لو ظهر ان المستألف (اب اسكندر) غير محق في دعواه.
ولا اعتقد ان ابن خالكم الخواجا نصرالله يمتنع عن تقديم نفس الكفالة. ومثله يوسف سليم الخوري ١٠/١٠٠ فتبقى ابنة العم مروى,ولا اعتقد ان ابن خالكم الخواجا نصرالله يمتنع عن تقديم نفسَ الكفالة. ومثله يوسف سليم الخوزري فتبقى ابنة العمعول
ارملة المرحوم اخيكم ولها ٦/١٠٠,ارملة المرحوم اخبكم ولها ١١٠/٦١٠
ارجو افادة العزيز اميل بأسم من تريدون ان تُدفع هذه الف وخمسماية ليره . اعتقد يكون بلغكم ان السنديك عفيف,ارجو افادة العزيز اميل بأسم من نريدون ان تُدفع هده الف وخمسماية ليره. اعتقد بكون بلغكم ان السنديك عقف
بيروت فى ١٩ حزيران ١٩٤٥,بيروت في ١٩ حزيران ١٩٤٥
قدَّم دعوى اعتراض الغير بصفته سنديك. امام محكمة الاستئناف الاجنبىة اعتراضاً على الحكم الصادر من محكمة,قدّم دعوى اعتراض الغير بعفته سندين. امام محكمة الاستئناق الا جنبة اعتراضاً على الحكم الصادر من محكمة
الاستئناف الوطنية. وهذا يفيدكم عن اميل. واعتقد بان دعواه هذه خاسرة. والقصد منها تأخير الأمور,الاستئناف الوطنينة. وهذا الفيدكم عن اجميل. واعنتقد بان دعواه هذه خاسرة. والقصدمتها تأخبر الأمور
ليتمكن الخوري تابت او بالاحرى هو من استلام الاغلال هذه المدة القريبة. غير اننا حين دفعنا الدراهم,لنمكن الخوري تابت او بالاحرى هو منذا استلام الاغلال هذه المدة القريبة. غير لننا حين دفعنا الدراهم
سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام,سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام
بعد قبلة يدي سيادتكم وطلب الدعأ. اعرض، لما تشرفت لعند سيادتكم في الاسبوع الماضي افدتكم بانه يجب لاتمام,بعد قبلة يدي سيادتكم وطلب الدعأ. اعرض. لما تشرفت لعند سيادتكم في الاسبوع الماضي افدنكم بانه يجب لا تمام
حكم الحارس القضائي. التقيد بمضمون نفس الحكم. وهو طيه من اطلاعكم عليه كفاية . ومنه ترون انه يجب اولاً,حكم الارين القضائي. النقيد يحضمون نفس الحكم. وهو طبه من اطلاعكم عليه كفاية. ومن نرون انه يجب اولاً
دفع الف وخمسماية ليره لبنانية في قلم المحكمة سلفة للحراس القضائيين. على ان يعاد مبلغ التأمين هذا الى المستأنف.,دفع الف وخسماية ليه لبنانية في فلم المحكمة سلفة للحراس القضائين. على ان بعاد مبلغ التأمين هذا الى المستأنف.
ثانياً تقديم كفالة بكل عطل وضرر ورسوم ومصاريف واتعاب الحراس القضائيين.,ثانيًا بقديم كفالة بكل عطل وضرر ررسوم ومصاريف والغاب الحران القضائين.
الالف وخمسماية ليره. هذه وبموجب الاتفاق. اعتقد انه يجب ان تتوزع بموجب الحصص الواردة بنفس الاتفاق,الالف وخمسمانية ليه. هذه بموجب الاتفاقد. اعتقد انه يجب ان نتوزع بوجب الحصص الواردة بتفس الاتفاق
فيصيب سيادتكم منها ١٨/١٠٠ اي ٢٧٠ ليره. وانا يصيبني نفس المبلغ وهكذا البقية كل بحسب حصته. فهؤلأ,فيصب سيادتكم منها ١٧٠/٨٠ اي ٢٠٠ ليرها. وانا يصيبني نفس المبلغ وهكذا البقية كل جسب حصته. فهؤلاً
EAK1A-50,EAK1A-550
ويا ليتنا لم نتركها لان المعارك تدور حولنا في الجو. والبارحة تصورنا,وبالتنا لم تذكرها لان المصارك ندور حولنا في الجد. والبارحة تصورنا
الكرسَي قد سَقطت على راسَنا. وفوق ذلك نسَمع دائماً ما لم,لكريسَي قد سَقطت على راسَنا. وفوق فلك تسَمع دائما عالم
نكن نسَمعه في بيروت مدافع المعركة في جهات الدامور التى تركها سَكانها,نكن نتسَمعه في بيروت مدافع المعركة في جهات الدامور التي تركها سكانها
كلهم. واصبحت قاعاً صفصفًا بعد ان صار سهلها برية قاحلة.,كلهم. واصبحت ماعًا حفصفاً بعد ان صار سَهلها برية فاحلة.
قصّر الله هذه الايام التي لم يعرف لبنان مثلها بعد,فصرّرا لله هذه الايام التي لم يعرف لبنان مثلها بعد
هل عندكم اخبار ثابتة عن بكاسَين وكنيسَتها لاننا هنا نسَمع اخباراً,هل عندكم اخبار تابتة عن بكاسَين وكنسَتها لاننا هنا نسَمع اخباراً
متناقضة ولا نعلم ما هي الاخبار الحقيقية.,متناقضة ولا نعلم فاهي الاخبار الحقيقية.
اصاف خوري في مار مارون ومحامي السَر في الديوان اليبروتي. وبناءً على,اصاف خوري في مار مارون ومحالي الشر في الديوان اليبيروني. وبناءً على
كان سيادة الحاج بلغنا كدر غبطته ايده الله على الخورى بطرس,كان سيادة الحاج بلفنا كدر غبظته ايده الله على الخورى بطرس
1,1
مِطرَانيَّةُ بَيرُوت المارونيَّة,مِطرانية بَيرُوت المارونيّة
Loc. guille,oدح
عدد,عدد
