ImageID,GroundTruth,Prediction,CER,WER
test_000274,الحديث بقوله. بشراك يا بنية ان القيصر قد طلبك,الحديث بقوله. بشراك يا بنية ان القيصر قد طلبك,0.0,0.0
test_000813,البيت المختص به فى القرية المذكورة وكامل مجالاته وما يعزى اليه مع,البيت المختص به فى القرية المذكورة وكامل مجالاته وما يعزى اليه مع,0.0,0.0
test_001281,هناك عرفنا ان البطريرك غريغوريوس يوسف,هناك عرفنا ان البطريرك غريغوريوس يوسف,0.0,0.0
test_001189,الطائع,الطائع,0.0,0.0
test_000718,فرقة زعلول كفرشيما عامين عن حفلاتها,فرقة زعلول كفرشيما عامين عن حفلاتها,0.0,0.0
test_000295,موشح غزل,موشح غزل,0.0,0.0
test_000293,موشح غزل,موشح غزل,0.0,0.0
test_000825,والصراحة.,والصراحة.,0.0,0.0
test_001286,نزلنا في بعلبك في بيت خليل الحداد,نزلنا في بعلبك في بيت خليل الحداد,0.0,0.0
test_000516,مرتموره: ريمون ابراهيم,مرتموره: ريمون ابراهيم,0.0,0.0
test_000520,القطلبة: سركيس حبيب نادر,القطلبة: سركيس حبيب نادر,0.0,0.0
test_001292,افضل المدرسة على يبرود فقال لي لا ادرى ما يقصد,افضل المدرسة على يبرود فقال لي لا ادرى ما يقصد,0.0,0.0
test_000820,طفولةٍ قلقة، خائفة، وحاملة,طفولةٍ قلقة، خائفة، وحاملة,0.0,0.0
test_000277,وبعد العشاء إنصرف كل منهم الى فراشه. اما فيدور,وبعد العشاء إنصرف كل منهم الى فراشه. اما فيدور,0.0,0.0
test_000276,فانكا انني طوع بنانك يا ابي. فسرّ الجنرال من جوابها,فانكا انني طوع بنانك يا ابي. فسرّ الجنرال من جوابها,0.0,0.0
test_001074,شقيقتي انجال,شقيقتي انجال,0.0,0.0
test_000508,سيادة الحبر المفضال المطران انطون جبير السامي الاحترام,سيادة الحبر المفضال المطران انطون جبير السامي الاحترام,0.0,0.0
test_000236,للتضحية في سبيله، ذلك الاستعداد الذي جعل من الجيوش,للتضحية في سبيله، ذلك الاستعداد الذي جعل من الجيوش,0.0,0.0
test_000708,نؤيده ونسير معه بكلّ آن، الى مكتب حضرة الاستاذ الشيخ موريس الجميل، وكم كانت بهجتنا كبيرة عندما,نؤيده ونسير معه بكلّ آن، الى مكتب حضرة الاستاذ الشيخ موريس الجميل، وكم كانت بهجتنا كبيرة عندما,0.0,0.0
test_000587,قررنا ونقرر,قررنا ونقرر,0.0,0.0
test_000586,وبعد موافقة حضرة محامي العدل ومراعاة مصلحة القاصرة دون سَواها,وبعد موافقة حضرة محامي العدل ومراعاة مصلحة القاصرة دون سَواها,0.0,0.0
test_000150,لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :,لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :,0.0,0.0
test_000153,دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم ان تأمروا بدفع القيمة. هذا المبلغ لا,دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم ان تأمروا بدفع القيمة. هذا المبلغ لا,0.0,0.0
test_000581,المحكمة الروحية البدائية الموحدة,المحكمة الروحية البدائية الموحدة,0.0,0.0
test_000862,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,0.0,0.0
test_000686,الكشافين,الكشافين,0.0,0.0
test_000689,وجميع الاصدقاء ودائماً افتكركم,وجميع الاصدقاء ودائماً افتكركم,0.0,0.0
test_000861,صحيفة الجبهة الشعبية؟ ... وإذا أنتِ,صحيفة الجبهة الشعبية؟ ... وإذا أنتِ,0.0,0.0
test_000167,سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام,سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام,0.0,0.0
test_000570,مطرانية طرابلس المارونية,مطرانية طرابلس المارونية,0.0,0.0
test_000855,في اليوم التالي، مرّ غسان,في اليوم التالي، مرّ غسان,0.0,0.0
test_001178,١٩٠١,١٩٠١,0.0,0.0
test_000187,عدد,عدد,0.0,0.0
test_001299,اكليرسه,اكليرسه,0.0,0.0
test_000845,"أصدرتْ روايتَها الأولى ""لن نموت غداً""","أصدرتْ روايتَها الأولى ""لن نموت غداً""",0.0,0.0
test_000843,مسيرتها الأدبية. وقد خلّفت من بعدها,مسيرتها الأدبية. وقد خلّفت من بعدها,0.0,0.0
test_000827,أما الصورة التي رافقتها، ولم,أما الصورة التي رافقتها، ولم,0.0,0.0
test_000831,لا يسهل على أيّ كاتب وصفها، وخصوصاً,لا يسهل على أيّ كاتب وصفها، وخصوصاً,0.0,0.0
test_000832,بالشفافية التي اعتمدتها، وكأنما كانت,بالشفافية التي اعتمدتها، وكأنما كانت,0.0,0.0
test_001081,هذه العادة. بخصوص نديم فهمت كامل شرحكم.,هذه العادة. بخصوص نديم فهمت كامل شرحكم.,0.0,0.0
test_000546,٢٦٢,٢٦٢,0.0,0.0
test_001082,تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.,تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.,0.0,0.0
test_000235,-٢-,-٢-,0.0,0.0
test_000216,على غير معرفة بك وبحقيقة اخلاقك.,على غير معرفة بك وبحقيقة اخلاقك.,0.0,0.0
test_000207,"٢""","٢""",0.0,0.0
test_000206,الوسام.,الوسام.,0.0,0.0
test_000202,في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور,في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور,0.0,0.0
test_000200,سيادتكم ما يراه الاخرون فهو ذو مذهب أخر,سيادتكم ما يراه الاخرون فهو ذو مذهب أخر,0.0,0.0
test_000198,اعلم اذا كان الثاني على استحقاق لهذا الوسام,اعلم اذا كان الثاني على استحقاق لهذا الوسام,0.0,0.0
test_000197,الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا,الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا,0.0,0.0
test_000215,ارادته فهو الذي ارادك وانا جاريته بارادته,ارادته فهو الذي ارادك وانا جاريته بارادته,0.0,0.0
test_000588,باسم الرب،,باسم الرب،,0.0,0.0
test_001279,عين تراز فوصلناها وكان فيها نحو من خمسة,عين تراز فوصلناها وكان فيها نحو من خمسة,0.0,0.0
test_001276,الجرد بعض الاشقياء قطاع الطريق الكثيرين,الجرد بعض الاشقياء قطاع الطريق الكثيرين,0.0,0.0
test_000750,ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص,ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص,0.0,0.0
test_000749,بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية,بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية,0.0,0.0
test_001230,قبلات حارة لا منتهى لها والف تحية وسلام وبعده,قبلات حارة لا منتهى لها والف تحية وسلام وبعده,0.0,0.0
test_001227,اخوك المشتاق,اخوك المشتاق,0.0,0.0
test_001226,لا تعد ولا منتهى لها والسلام,لا تعد ولا منتهى لها والسلام,0.0,0.0
test_001225,الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات,الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات,0.0,0.0
test_000729,ميشال سليم.,ميشال سليم.,0.0,0.0
test_000406,٣,٣,0.0,0.0
test_001222,السارة من عندكم هذا ما لزم الان فاني اختم هذا,السارة من عندكم هذا ما لزم الان فاني اختم هذا,0.0,0.0
test_000731,١ - تقرر توجيه كتاب الى مؤسسة كهرباء لبنان يطالب برفع,١ - تقرر توجيه كتاب الى مؤسسة كهرباء لبنان يطالب برفع,0.0,0.0
test_000464,وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :,وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :,0.0,0.0
test_001026,- ٩ -,- ٩ -,0.0,0.0
test_001025,اسعد : وانتي شو جبتيلي .,اسعد : وانتي شو جبتيلي .,0.0,0.0
test_000743,٥ - التشدد في ملاحقة الدراجات النارية بعد الدوام المحدد,٥ - التشدد في ملاحقة الدراجات النارية بعد الدوام المحدد,0.0,0.0
test_000742,البلدة وأحيائها.,البلدة وأحيائها.,0.0,0.0
test_001145,رئيس مجلس ادارة المركز الثقافي القومي,رئيس مجلس ادارة المركز الثقافي القومي,0.0,0.0
test_001023,نصرا : شو عتيقه هيدى ساعه رولكس جديده,نصرا : شو عتيقه هيدى ساعه رولكس جديده,0.0,0.0
test_000455,لا تواخذونا ومهما كانت الاسباب,لا تواخذونا ومهما كانت الاسباب,0.0,0.0
test_000734,حيث الوضع فاضح جداً.,حيث الوضع فاضح جداً.,0.0,0.0
test_001017,نصرا : انت طلوب وتمنى .,نصرا : انت طلوب وتمنى .,0.0,0.0
test_001212,الناس في اوهامهم اجعلهم يرون,الناس في اوهامهم اجعلهم يرون,0.0,0.0
test_001018,اسعد : اديش الساعه معك,اسعد : اديش الساعه معك,0.0,0.0
test_000983,بوصلات دعوة تبلغت له بمقتضى الاصول وحيث بنهاية النهار اسَتدعى المدعى رؤية دعواه والحكم بها غياباً فتقرر بالاتفاق اجابة طلبه واقيم عن المدعى عليه وكيلاً,بوصلات دعوة تبلغت له بمقتضى الاصول وحيث بنهاية النهار اسَتدعى المدعى رؤية دعواه والحكم بها غياباً فتقرر بالاتفاق اجابة طلبه واقيم عن المدعى عليه وكيلاً,0.0,0.0
test_001029,اسعد : الحقيقه انت اعز صديق,اسعد : الحقيقه انت اعز صديق,0.0,0.0
test_001216,السَياسية.,السَياسية.,0.0,0.0
test_001218,لا انت ولا انا ولا انطون ولا احد من الذين,لا انت ولا انا ولا انطون ولا احد من الذين,0.0,0.0
test_000741,٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع,٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع,0.0,0.0
test_001022,اسعد : ساعه عتيقه .,اسعد : ساعه عتيقه .,0.0,0.0
test_001209,غير اسكندر بك وداود بك.,غير اسكندر بك وداود بك.,0.0,0.0
test_000463,وقمنا بزيارة السيد الياس فرنسيس فقلت له :,وقمنا بزيارة السيد الياس فرنسيس فقلت له :,0.0,0.0
test_000424,تا يبقى عايش الفن بوطنا   تمنينا بهالجيلين يطلع,تا يبقى عايش الفن بوطنا   تمنينا بهالجيلين يطلع,0.0,0.0
test_001146,تحية طيبة وبعد،,تحية طيبة وبعد،,0.0,0.0
test_000507,وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما,وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما,0.0,0.0
test_000469,الاستاذ جورج سيام حفلة ساهرة تخللتها مأدبة عشاء فاخرة,الاستاذ جورج سيام حفلة ساهرة تخللتها مأدبة عشاء فاخرة,0.0,0.0
test_000389,الخامسَ,الخامسَ,0.0,0.0
test_001275,الكبيرة التي كانت على ما يظن هيكلا,الكبيرة التي كانت على ما يظن هيكلا,0.0,0.0
test_000504,كل حقلٍ من حقول الادب والفكر منّة وفضل : على الشعر له، وعلى النثر المرفَّه،,كل حقلٍ من حقول الادب والفكر منّة وفضل : على الشعر له، وعلى النثر المرفَّه،,0.0,0.0
test_000502,فالشاعر الكبير بولس سلامة، القابع منسيّاً في منطقة الخطر من ضاحية,فالشاعر الكبير بولس سلامة، القابع منسيّاً في منطقة الخطر من ضاحية,0.0,0.0
test_000497,من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه,من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه,0.0,0.0
test_000494,"و""بيغماليون"" و""عصفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر","و""بيغماليون"" و""عصفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر",0.0,0.0
test_001269,دير مار مارون في الجبل المحاذي,دير مار مارون في الجبل المحاذي,0.0,0.0
test_001265,وكنيسه القديس جاورجيوس وكنيسه,وكنيسه القديس جاورجيوس وكنيسه,0.0,0.0
test_000492,الباقية منهم.,الباقية منهم.,0.0,0.0
test_000491,بحق، والمترجَمة كتبه الى جميع اللغات الحية والذي جرى تداول اسمه في الترشيح,بحق، والمترجَمة كتبه الى جميع اللغات الحية والذي جرى تداول اسمه في الترشيح,0.0,0.0
test_000490,وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ,وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ,0.0,0.0
test_000339,والبد راكض عالطريق عرقان,والبد راكض عالطريق عرقان,0.0,0.0
test_000487,وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا,وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا,0.0,0.0
test_000486,التي تصلح مثالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه,التي تصلح مثالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه,0.0,0.0
test_000774,لجانب محافظة بيروت الجليلة,لجانب محافظة بيروت الجليلة,0.0,0.0
test_000484,والاديب والموسوعيّ ؟,والاديب والموسوعيّ ؟,0.0,0.0
test_000348,حصدت رواح التفرقا من رجالها,حصدت رواح التفرقا من رجالها,0.0,0.0
test_000349,انت الملك وجبالك البيضا الك,انت الملك وجبالك البيضا الك,0.0,0.0
test_000388,الثاني,الثاني,0.0,0.0
test_001141,توفيق الباشا,توفيق الباشا,0.0,0.0
test_000754,١٦١,١٦١,0.0,0.0
test_000755,سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد,سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد,0.0,0.0
test_000378,الرابع,الرابع,0.0,0.0
test_001140,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,0.0,0.0
test_001144,حضرة السيد / الدكتور سمير فرج المحترم,حضرة السيد / الدكتور سمير فرج المحترم,0.0,0.0
test_000760,الرئيس السيد سهيل طعمه، والسادة الأعضاء : ايلي قشوع,الرئيس السيد سهيل طعمه، والسادة الأعضاء : ايلي قشوع,0.0,0.0
test_000372,الاول,الاول,0.0,0.0
test_000472,وطهارة مار فرنسيس,وطهارة مار فرنسيس,0.0,0.0
test_000473,في منزل السفير اللبناني,في منزل السفير اللبناني,0.0,0.0
test_001136,الفن والثقافة والعلم - القاهرة المحروسه.,الفن والثقافة والعلم - القاهرة المحروسه.,0.0,0.0
test_001135,والرعاية التي احطموني بهما اثناء وجودي في مدينة,والرعاية التي احطموني بهما اثناء وجودي في مدينة,0.0,0.0
test_000761,روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم,روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم,0.0,0.0
test_000471,في الشيراتون,في الشيراتون,0.0,0.0
test_000144,١,١,0.0,0.0
test_001296,للتعليم في المدرسة. وانه سال عني المدير فاعطاه,للتعليم في المدرسة. وانه سال عني المدير فاعطاه,0.0,0.0
test_000142,٤,٤,0.0,0.0
test_000040,١٠,١٠,0.0,0.0
test_000026,تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة,تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة,0.0,0.0
test_000943,كلاهما من اهدن,كلاهما من اهدن,0.0,0.0
test_000625,دعوى,دعوى,0.0,0.0
test_000622,الديوان الاسقفى,الديوان الاسقفى,0.0,0.0
test_000893,الخمس الاخيرة.,الخمس الاخيرة.,0.0,0.0
test_000922,لياس شهدا,لياس شهدا,0.0,0.0
test_000062,وثلاثة,وثلاثة,0.0,0.0
test_001093,يدفع ويشجع اسعد القاموع بصورة دائمة ان يعطوا,يدفع ويشجع اسعد القاموع بصورة دائمة ان يعطوا,0.0,0.0
test_001125,بعد تقديم خالص الشكر والمودة لكم ولهيئة رئاسة,بعد تقديم خالص الشكر والمودة لكم ولهيئة رئاسة,0.0,0.0
test_000043,يمثلك العارفون حاملة القيثارة تنشدين، ولا,يمثلك العارفون حاملة القيثارة تنشدين، ولا,0.0,0.0
test_000119,يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها,يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها,0.0,0.0
test_000596,اولاً - قرار المحكمة:,اولاً - قرار المحكمة:,0.0,0.0
test_000044,يمثلونك حاملة المنديل تبكين.,يمثلونك حاملة المنديل تبكين.,0.0,0.0
test_000022,الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء,الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء,0.0,0.0
test_000594,غرفة طرابلس,غرفة طرابلس,0.0,0.0
test_000123,عرفت فى حياتى شخصيات كتاب كثيرين لم ارى احداً منهم,عرفت فى حياتى شخصيات كتاب كثيرين لم ارى احداً منهم,0.0,0.0
test_000916,العاقدة بديعة بنت جرجس سماحة من كوسبا,العاقدة بديعة بنت جرجس سماحة من كوسبا,0.0,0.0
test_000889,لها ابواب او حواجز محفوظة على الدوام في حالة جيدة.,لها ابواب او حواجز محفوظة على الدوام في حالة جيدة.,0.0,0.0
test_001310,بقطاصل الى البيوت اسوه بالمدن وفي,بقطاصل الى البيوت اسوه بالمدن وفي,0.0,0.0
test_000107,(٢),(٢),0.0,0.0
test_000085,لست افهم ما معنى عدم كتابتك,لست افهم ما معنى عدم كتابتك,0.0,0.0
test_000086,في اللسان. أغاظك مني انني,في اللسان. أغاظك مني انني,0.0,0.0
test_000624,قررنا ونقرر,قررنا ونقرر,0.0,0.0
test_000891,في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها,في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها,0.0,0.0
test_000910,الباب الثامن,الباب الثامن,0.0,0.0
test_001115,مع خالص احترامي وتقديري,مع خالص احترامي وتقديري,0.0,0.0
test_000077,الاقوام.,الاقوام.,0.0,0.0
test_000093,على كثب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم,على كثب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم,0.0,0.0
test_000593,الحكم,الحكم,0.0,0.0
test_000094,فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين,فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين,0.0,0.0
test_000097,٥,٥,0.0,0.0
test_000074,من الاطلاع ما تخرصوا فيه,من الاطلاع ما تخرصوا فيه,0.0,0.0
test_000029,كاملة لا بأس فلا لزوم للمحارفة لا تخف اترك,كاملة لا بأس فلا لزوم للمحارفة لا تخف اترك,0.0,0.0
test_000099,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0
test_000028,باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة,باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة,0.0,0.0
test_000072,لاراك ولا تكون خاسراً اذ يسهل عليك,لاراك ولا تكون خاسراً اذ يسهل عليك,0.0,0.0
test_000102,كما اشكرك على خدماتك لقومك بكل ما تستطيع. اما صداقتي الطاهرة التي تعرفها يا أمين لم تتغير وبقدر هذه,كما اشكرك على خدماتك لقومك بكل ما تستطيع. اما صداقتي الطاهرة التي تعرفها يا أمين لم تتغير وبقدر هذه,0.0,0.0
test_000105,من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يملكون الاّ كلمات مجوّفة وان ما جمعوا,من كرامتك ولكن اردنا ان تعرف ويعرف العالم القاصي والداني ان القوم لا يملكون الاّ كلمات مجوّفة وان ما جمعوا,0.0,0.0
test_000096,١٥ ك٢ ١٩٢٥,١٥ ك٢ ١٩٢٥,0.0,0.0
test_000626,قرار,قرار,0.0,0.0
test_000034,والنحيب.,والنحيب.,0.0,0.0
test_000657,بيروت,بيروت,0.0,0.0
test_000130,لاخلاصك وصدقك وصميمتك عدا عن صلاحيتك بالنظر لكونك,لاخلاصك وصدقك وصميمتك عدا عن صلاحيتك بالنظر لكونك,0.0,0.0
test_000048,فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.,فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.,0.0,0.0
test_000673,النهار لهذا السبب نسيت ما قلت لي عن موعد,النهار لهذا السبب نسيت ما قلت لي عن موعد,0.0,0.0
test_001090,سيدي الوالد حفظكم الله,سيدي الوالد حفظكم الله,0.0,0.0
test_000880,٢٣,٢٣,0.0,0.0
test_000879,٢٤,٢٤,0.0,0.0
test_000878,٢٥,٢٥,0.0,0.0
test_000638,عطف ومحبة وشكرناكم عليها اذ بها ومنها يفهم,عطف ومحبة وشكرناكم عليها اذ بها ومنها يفهم,0.0,0.0
test_001119,توفيق الباشا,توفيق الباشا,0.0,0.0
test_000129,صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ,صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ,0.0,0.0
test_000046,المنشدين,المنشدين,0.0,0.0
test_000591,نسرين سمير مخول جبور,نسرين سمير مخول جبور,0.0,0.0
test_000663,هذ لا غير الى اللقاء,هذ لا غير الى اللقاء,0.0,0.0
test_000661,بيروت,بيروت,0.0,0.0
test_000927,بدله خمسة واربعين ليرة سورية,بدله خمسة واربعين ليرة سورية,0.0,0.0
test_000592,دعوى تبني,دعوى تبني,0.0,0.0
test_001303,راس السنة ومرة بسالني اذا كنت اريد,راس السنة ومرة بسالني اذا كنت اريد,0.0,0.0
test_000930,اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولا مرهون وليس من محذور يمنع تسجيل العقد وهذا هو المعقود,اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولا مرهون وليس من محذور يمنع لسجيل العقد وهذا هو المعقود,0.009523809523809525,0.05263157894736842
test_000104,الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجيوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل,الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجبوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل,0.009900990099009901,0.045454545454545456
test_000101,تحيةً وسلاما. وبعد فقد اخذت بيد المسرة كتابك المؤرخ ١٦ جمادى الثانية ١٣٤٣ واني اشكرك على حسن ثقتك بنا,تحيةً وسلاما. وبعد فقد اخذت بيد المسرة كتابك المؤرخ ١٦ جمادى الثانية ١٣٤ واني اشكرك على حسن ثقتك بنا,0.009900990099009901,0.05
test_000707,احترامي الاوفر. دعاني حضرة الصديق قبلان بك خليفة المرحوم شبل بك عيسى الخوري رجل الوطنية الذي كنّا,حترامي الاوفر. دعاني حضرة الصديق قبلان بك خليفة المرحوم شبل بك عيسى الخوري رجل الوطنية الذي كنّا,0.010309278350515464,0.05555555555555555
test_000091,في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليس الامر,في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليو الامر,0.010638297872340425,0.06666666666666667
test_000693,جعل فروع للكتلة في جميع المناطق اللبنانيّة، لاجل توحيد الصفوف والوصول الى تحقيق الفكرة,جعل فروع للكتلة في جميع المناطق اللبنانيّة، لاجل توجيد الصفوف والوصول الى تحقيق الفكرة,0.011627906976744186,0.07142857142857142
test_000550,الاسَرار المقدسَة. ودعيوا الكهنة للجناز فحضروا واهلها قصدوا يجنزوا في الدير. فارسَلنا,الاسَرار المقدسَة. ودعبوا الكهنة للجناز فحضروا واهلها قصدوا يجنزوا في الدير. فارسَلنا,0.011764705882352941,0.07142857142857142
test_000894,المادة ٣١ - يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص,المارة ٣١ - يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص,0.011764705882352941,0.058823529411764705
test_000579,٦- وافق طالب التبني وزوجته ان تحمل نسرين اسَمهما وعلى ان تصبح حقوقها عليهما وواجباتها,٦ - وافق طالب التبني وزوجته ان تحمل نسرين اسَمهما وعلى ان تصبح حقوقها عليهما وواجباتها,0.011764705882352941,0.13333333333333333
test_000567,واحكينا لهُ كلام ناشف لانوا هو الخوري كان يسَاعد البادريه والاخوة على ان الحق معهم,واحكينا لهُ كلام ناشف لانوا هوا الخوري كان يسَاعد البادريه والاخوة على ان الحق معهم,0.012195121951219513,0.06666666666666667
test_000904,الذين جعلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما,الذين معلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما,0.013333333333333334,0.07142857142857142
