GroundTruth,Prediction
التاسع عشر غير قنصليتين، الواحدة في سالي والاخرى فى,لناسع عشر غير قنصليتين، الواحدة في سالي والاخرى من
رالرباط، ولم يكن لبقية الدول قنصليات في غير طنجه. اما الرعايا,الرباط، ولر يكن لبقية الدول قنصليات في غير طنجه. اما الرعايا
الاجانب,الاجانير
سياسيٍ او تجاريٍ في تلك اليام. ولا بعد خمسين سنه، لان اقدم,سياسيٍ اوتجاريٍ في تلك الايام. ولا بعد خمسين سنه، لان اقدم
المعاهدات بين الحكومتين الفرنسية والمغربية هي، على ما نعلم،,المعاهدات بين الحكومتين الفرنسية والمغربية هي، على ما نعلم
المعاهدة التي عُقدت سنة ١٧٦٧. وهي سياسية اكثر منها,المعامهدة التي عُقدت سنة ١٧٧٧. وهي سياسية اكثر منها
تجاريه. فان كانت تضمن للاجانب حق المتاجره، فهي تضمن لهم,تجاريه. فان كانت تضمن للاجانب حق المتاجرة فهي تضمن لهم
كذلك حق امتلاك الاراضي في المغرب. وتضمن للدول حق التمثيل,كذلك حق امتلاك الاراضي في المغرب. وتضمن للدول حتى التمثيل
القنصلي، وللقناصل الحق بان يستخدموا في القنصليات,القنصلي، وللقناصل الحق بان يستخدموا في القنصليات
كتاباً وتراجمين من الاهالي.,كتاًبًا وتراجمين من الاهالي.
١٧٦,١٦٦
كانت في قديم الزمان للبنان.,كانت في قديم الزمان للبنان.
نحن الان فوق البحر، الف اواربعنئة متر. قريبون من جبل كنامه، نسير بين,نحن الان فوق البحر، الفاً وار عميه متر. قريبوت من جبل كنامه. نسير بين
رشجار من الأرز اللبناني قائمة في اسناء الجبل ومنحدراته، فوق الطريق وتحته.,اشجار من الارز اللبناني قائمة في أستاء الجبل ومنحدراته، فوق الطريق وتحته.
هي اضعاف غابة ارزنا المشهورة. انما علو الأشجار ههو دون العشرين مترًا، ومحيطها,هي اضعاف غابة اززنا المشهور. انما علو الاشي رهودون العشرين مترا، ومحيطها
لا يتجاوز الثلانة الأمتار (١) وقد رأينا منها المحروقة اللحاء، فعلمنا ان الأهالي,"لا يتجاوز الثلاثة الانتار("" وقد رأينا منها المحروقة اللحاء، فعلمنا ان الاهالي"
يحرقونه قليلًا ليستخلصوا القظران منه. فمنعت الحكومة ذلك لان الحرق وان,يحرفونه قليلاً ليستخلصوا القطران عنه. فمنعت الحكومة ذلك لان الحرق وان
كان سطحيا بضر بالخشب ان استعمل للبناء او للصناعة,كان سطحياًا بضر بالخشب ان استعمل للبناء او للصناعه.
بعد مفرق بني خالد نشرف على البحر، فيهتف الرفيق قائلًا: هناك الجبهه (أي,بعد معرق بني خالد تشرف على البحر، فيهتف الرفيق قائلًا : هناك الجيهه (اي
بورتوكاباس),بورتو كاباس)
انما بيننا وبينها اودية، وبطاح ، كثب من الرمل، وساحات على الساحل تحضنه,اناس بينا وبيتها اودية، وبطاح، ُه من الرمل، وساحات على السامل تحضن
دخلنا منطقة الهول في الشاهد الجبلية، وشاهدنا لأول مرة غابة من الصنوبر.,دخلنا منطقة الهول في المشاهد الجبليه، وشاهدنا لاول مرة غابة من الصنوير.
القرى المستجيبة بالصبير. لقد زار الفريد الجبهة مرة، وقضى أيامًا طيبة بين اهلاه,القرى المسَيّحجية بالصبير، لقد زار الفريد الجيهة مرة، وقضى اياماً طيبة بين اهلها
فمهنمش لها من أعالي الجبال اذ تراءت له على الساحل القريب البعيد!,مهنش لها من اعالي الجبال اذ تراءت له على الساحل القريب البعيد!
تلتفت العيون ومذ خفيت عن البطاح، تلفت القلب.,"تلفتتِ العيون وفذ خفيت عناً البطاح"" تلفت القلب."
وهذه واساغن، اسم لغير مسمى، او لقرية خفية مثل أكثر القرى,وهذه إساغف، اسم بلغير مسمى، اولقرية خفية مثل اكثرو القرى
في جبال المغرب، وهذا بإساغن المخفر العسكري المخزني، الذي يعلو,في جيس المغرب، وهذا بإساغن المخفر العسكري المخزني، الذي يعلو
(١) اقلب,(١) اقلب
انف وخمسمئة من فوق البحر، ويستقبل جبل تِدْيغِيْن المتوج بالثلج،,الف وخمسمئذمتر فوق البحر، ويستقبل جبل تديفين المتوج بالتلح،
بل هناك على رأس الجبل غابة من الأرز!,بل هناك على رأى الجبل غابة من الارز!
الأودية تتباعد، والرؤسي تتعالى، والمنحدرات تفاجئك بالنفائف، وانفانف,الاودية تنباعد، والرواسي تتعالى، والمنخدرات نقاجئك بالنفانف، والنفائف
بالمهاوي، وتحت المهاوي البطاح والربى، تتموج في اخضرارها واصفرارها وظلال,المهاوي، وتحت المهاوي البطاحُ والربي، تتموج في اخضرارها واصفرارها وظلال
بساتينها- تتموج في نور الشمس خلال الغيوم البيضاء الشفافة - شيء,بساتينها – تتموج في نور الشمسن خلال الغيوم البيضاء الشقافه – شيء
يشبه لبنان في الناحية الشمالية,بشبه لبنان في الناحية الشمالية
ويقلده في صنوبره - وفي ارزه ! تباركت الأرض التي تتعاون والانسان على,ويقلده في ضنومره – وفي ارزه! تباركت الارض التي تتعاون والانسان على
كل شيء صالح حتى في التقليد. وتبارك ارز المغرب في غاباته المديدة، التي,كل شيئ صالح حتى في التفليد. ونبارك ازر المغرب في غاباته المديدة، التي
رضاها عني ورغبتها في ولم تستحي ان تقوله لاهلها,رخاها عني ورغبتها في ولم تستحى ان تقول لأملا
آخر,كخر
واهل مدينة كوره واني واعني الاميركان يتحدثون في هذا,واهل مدينة فكورن وايس واعمني الاميركان يتحدثون في هذا
الديث لان للابنة أصدقاء كثيرين من أيام الدرسة ولان,الحديث لان للابنة اصدقا اكثرين من ايام المدرسة ولان
الجرائد المحلية قد كتبت أشياء كثيرة بهذا الخصوص تحت,الجرائد المحلية قد كتبت اشيا كثيرة لهذا الطومن تمت
عنوان,عنوان
واكثروا من,واكثروا من
الثناء على ما في الجريدة العربية في نيويورك الاكثرون,الثناء على ماحب الجريدة العربية في ميويورك فالاكثرون
ممن نعرفهم هنا يستنطرون يوم الاكليل بفارغ الصبر,من بقرتهم هنا يستنظرون يوق الاكليل بعام الصبر
يشاركونا الفرح وهم في توقهم مخلصون.,يشاركونا الفرح وهم في تولهم ممكصون.
ان العربيون من كانت هذه المدينة وليس كلهم,اما العربيون من سكان هذه المن مينة وليس كلهم
بصراحة عظيمة انني أحببت الرجل من كل قلبي وليس لي,بصراحة عظيمة انني اصببت الرجل من كل مكبي وليس من
مكانًا على رؤوسهم الطير لانهم في الغالب من الطبقة السفلى,فكانا على رروسهم الطير لانهم في القالب من الطبقة الفى
FORT WAYNE. IND.,FORT WAYNE.IND.
٥,٥
190,190
قوة تحت الشمس تزيل هذا الحب في قلبي لانني احبه واحب,فوة تحت الشمس تزيل هذا الحب من قلبي لانني احبه واحب
اني احبه واحب نفسي لاني احبه.,ان احبه واحب نفسي لاني احبه
والانسة لم تزل مصممة على الاقتران بي لانها علمت ان,والانية لم زله مصححة على الانتراد بي لانها علمت ان
وعدي صادق وقد ادركت انني محافظة عليها بعد ان أعلنت,وعدى ماوق وقد اوركت انني محافظة عليها بعدما اعلنت
حبها لي لا اتركها.,حبها لي لا اتركها.
واهل الفتاة مصممون على إتمام رغبتي ورغبة البنت,واهل الفتاة يصمحون على انام رغبتي ورغبة البنت
لانهم يحبونها حبا مفرطًا ويحبونني لاجلها ان لم يكن لامر,لانهم بحبونها حبًا معرفًا ويعيوتني لاجلها ان م يكن لامر
إدارة الهدى والوطني ة,إدارة الهدى والوطنية ف هه
في العدد القادم كلام حصلته من رسائلك لي كلمة كلمة واذا كانت المقالة قد,في العدد القادم كلام حصلته من رسائلك الي كلمة كلمة واذا كانت المقالة قد
رتبت حروفها وهي طويلة فلم يعد في امكاني حذفها والاستغناء عنها على انك تقدر ان,وتيت حروفها وهي طويلة فلم يعد في امكاني حدفها والاشتفناء فها على انك تقدران
تهينني في المشير وفي أي جريدة شئت وانا اعتذر لو ساء لي الاستشهاد تقصد,تهينني في المشير وفي ال جريدة شئتا وانا اعتذر لاساءَتي الاستشهاد تقصد
غير الاستفادة من مالك وعملك,غير الاستفادة من مالك وعلمك
تجد كتابك الطيف المملؤ اخلاصًا وصدقًا وتجردًا متى القاته وعلما كثيرًا,تجد كتابك اللطيف المملؤ اخلاصاً وصدقا وتحر دًافق الغاية وعلما كثيرا
ومنطقًا حقيقيًا راجعًا اليك تحفظه في مؤلفاتك المستقبلة واقطع كتبك,ومنطقاً حقيقياً واجعاً اليك لتحفظه في مؤلفاتك المستقبلة واقطع كتبك
عني فلا اريد ان اقرأها وسارجع اليك اليك كل كتاب مختومًا على انني لأظن بانك,غني فلا اريد ان اقرأها وسارجع اليك كل كتاب مختوما على انني لا اظن باك
تكتب مما بك من الالفة والتواضع والفضيلة السامية وعسى ان يكون,تكتب مما بك من الانفة والتواضع والفضيلة السَامية وعسى ان يكون
كتابي هذا تذكارًا لك في مستقبل الأيام تحفظه في ذاكرتك وتعلم,كتابي هذا تذكارًا لك في مستقبل الايام تحفظه في ذاكرتك وتعلم
أنني لم اخسرك بل انت تطاولت علي  نعاتبك ونقصبك وما اساله لك,انني لم اخرك بل انت تطاولت علي تقايك وتعصبك وما اسأله لك
العنوان التلغرافي مكرزل,العنوان التلغرافي مكرزل
هو ان اسمع بانك ستصير رجلًا كبيرًا في مستقب الدهر,هو ان اسمع بانك ستصير رجلاً كبيراً في مستقبل الدهر
Office,Offce
of,of
"N. A. MOKARZEL, Editor.","N. A. MOKARZEL, Editor."
"247 S. 9th Street,","247 S. 9th Street,"
PHILADELPHIA.,PPHILALLPHIA.
٣,٣
"CABLE ADDRESS,",CABLE ADDRESS
"""Mokarzel""","""Mokarzel"""
فيلادلفيا في,فيلادلفيا في
سنة ١٩٠٠,سنة ١٩٠٠
هل تظن انني اجعل نفسي غبيا لان زمرة من المكبرين تريد اما الاستبداد واما الخراب,هل تظن انني اجعل نفسي غيبياً لان ذمرة من التكبرين تريدا ما الاستيداد واما الحرام
وهل يوجد رجل فيه نقطة من دم الرجال  ويسلم لكم بما تريدون.,وهل يوجد رجل فيه نقطة من دم الرجال ويسليم لكم بما تريدون.
وعلم انني من هذه الساعة لا يهمني من أمور هؤلاء العظام شيء وسادافع عن الجمعية عند كل,وعلم انني من هذه الساعة لا يهمني من امور هؤلاآء القظام شيء وساداقع عن الجمعية حند كل
من يريد بها شرًا لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك,من يريد بها شرًا لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك
في كتاب من كتبي الماضية فانا غلطان ومثلك من عفا.,في كتاب من كتبي الماضية فانا غلطان ومتلك من عفا.
وانا من رايك لكن هل يمكن لنا ان نعيش لنرى ذلك المشهد العظيم هل,وانا من ريك ولكن جل يمكن لنا ان نعيش لرى ذلك المشهد العظيمه حله
ويوغرونها في الصدور,ويوقرون بها الصدور
ان الثورة الفرنسوية لم تبلغ معظمها الا بعدما استفحل امر الظلام,ان الثورة الفرسَوية لم نبلغ معظمها الا بعدما استعمل امر انظلام
وهيجوا أوروبا كلها وانت تعلم ذلك فان تراهم يزيدون دير كون,وهيجوا ارديا كلها وانت تعلم ذلك فان تراهم بيزندون ويرلمون
فاعلم انهم في صدورهم يتألمون وهم يعلمون ان الخطر يتهددهم فلذلك,ما علم انهم في صدورهم يتالون وهم يعلمون ان الخطر يتهددهم فلذلك
هم يدافعون ويمانعون وما جعجعتهم ورعاعهم,هم يوافعون ويما نعوس وما جعجعنتهم وارعام
الا رغا الوحش عندما يرى الخطر محدثًا به,الا رغا الوحش عندما يرى الخطر محدماً به
أرى نفسي اتون مدفوعًأ بالرغم عني لانهاء هذا التحرير لان الساعة الخامسة,ارى نفسى اتآن مدفوعاً بالرئم عني لانهاء هذا التحرير لان الساعة الخالسة
واشكت ان تنضم الى سابقاتها وامراتي في البيت مفروغ هي تستنظر,اوسكت ان تنضم اى سابقاتها وامراتي في البيت بفروغ حبر تستنظر
رجوعي مخافة يدركها الظلام قبل وصولي اليها وعليه انا اقف عند هذا,رجوعي ممافة بدركها انظلام قبل وصولي اليها وعليه اتف عند هذا
الحد وما يجول بصدري الآن ابقيه الى الكتاب التالي بعدما ياتيني,الحد وما يجول بصوري الآن ابقيه انا الكتاب التالي بعدما بأتيني
نعيش لاراك وانتونها وانا روليبيرها ولكن على فلان ما كان وانتون,نعيش لاراك وافتونها وانا رو يسبيرها ولكن على فلاف ما كان واثتون
جوابك تذكر اني اخوك ماحييت,جوابك تذكر اني اخوك ما صييت
شبل نصيف,شبل بصيف
٢٨ اذار/٩٠١,ف ٢٨ اذار ٨
وروبسبيير الثورة الفرنسية اه اني اذوي لُدنًا لمل ذلك ولكن في,درو بسيير الثورة الفرنسوية اه اني اذورب سوتا لمل ذلك ولكن في
زوباني اقصل الي وانا اريدها ان تطول مخافة ان... وقت الثورة وهو,ررباتي أقصر ايامي وانا اريدها ان تطول مخافة ان يطول وقت الثورة ولا
أرى آخره ولا اوله.,ارى آخره ولو اوله.
يا امين خفف عنك كربك واعل ان ما تراه اليوم من الفساد والنقص في السوريين,يا أمين خفف عنك كريك واعلم ان ما تراه اليوم من الفساد والنقض في السورين
هو دليل الثورة اتعلم ان هذا الهياج سبب عن خوغ رجال الشر واني,هو دليل الثورة القبله ان هذا الهياج لسبب عن طوف رجال الشر واني
مسرور جدًا في جميع الرزائل التي يقومون بها الآن لانها تكثر اخصامهم,لمسرور جدا في جميع الرزائل التي يقومون بما الآن لانهما تكثر اخصاقهم
وما علينا الا ان نبقيهم وانما في شغل يزرعون فيه الدسائس والفتن,وما علينا الا ان نبعيهم وانما في شرغل يزرعون فيه الدساس وانفتن
اشخاص الرواية,اشخاص الرواية
الزمان,الزمان
السلطان محمود ولد سنة ٣٦٠ وتولى الملك سنة ٣٨٦ وتوفي سنة ٤٢١ هجرية (٩٧١-١٠٣٠م),السلطان محمود ول ستان ٣ وتولى الملك سنة ٣٦٦ وتوفي سنة ٤٤١ جمرية (١٩٦.١٧)/
الفردوسي ولد سنة ٣٢٢ وتوفي سنة ٤١١ هجرية (٩٣٤-١٠٢١ م),الفردوسي ولد سنة ٣٢٢ وتوفي سنة ٤١ هجرية (٩٣٤ - ١٢١٠م)
السلطان محمود بن ناصر الدين سُبكُتجين الغَرْنوي (١),السلطان محمودين ناصر الدين سَبكَتحين الفَزنوي (١)
أبو قاسم من منصور المعروف بالفردوسي (٢),ابو قاسم بن منصور المعروف بالفردوسي (١)
حسن المَيْمَندي وزير السلطان محمود,حسن المَِمَندي وزير السلطان محمود
اياز احد رجال البلاط,أياز احد رجال البلاط
رئيس الديوان السلطاني,رئيس الديوان السلطاني
رسول,ارسول
جمّال,جمّال
رجلان من اهل طوس,رجلان من رطوس
أَمام الفجر,أَمام الفجر
وطفت مقلتاهُ فوق مياهِ النهرِ، والنهرُ سَائرٌ في أَمانِهْ,وطفت مقلتاهُ فوق مياه النهر، والنهرُ سَائر في أمانهْ
فتراءَى له المصيرُ قريباً شفَّ عنه الزلالُ في جَرَيانهْ,فتراءَى له المصيرُ قريَباً شفَّ عنه الزلالُ في جرَيانةْ
وتراءَى له ضزيحُ رخامٍ رقدت زهرةٌ على جدرانهْ,وصراءَى له ضريحُ رخام، وقدت زهرةٌ على جدرانةْ
زهرةٌ حين ضلَّ عنها نَداها ضلَّ عنها الشبابُ في رَيَعانهْ,زهرة حين ضلّ عنها نَاها ضلّ عنها الشبابُ في رَعاتة
وتراءَى له على صفحة الماءِ سَطورٌ مسَودَّةٌ كزمانِهْ,وتراءَى له على صفحة الماءِ نطورٌ مسودَّةٌ كزمانِهْ
أَفصحت عن نبؤَةٍ تمَّمتها نزواتُ المسَاءِ في إِبّانِهْ!,أَفصحت عن نبؤَةٍ تمّتها نزواتُ المسَاءِ في إِبّانِهْ!
١١٧,١٧٧
-١٤١-,-١١١ -
63,53
وأستفاقَ المريضُ من هذيانِهْ ولهيبُ النيرانِ في أَجفانِهْ,وأسَتفاقَ المريضُ من هذيانِة ولهيبُ النيرانِ في أَجفانه
وحُماتُ الأوجاع تنزع منهُ ما تبقّى من عمرهِ في جنانهْ,وحُماتُ الأوجاع تنزع منهُ ما تبقى من غمرهِ في جنانَة
وأَمرَّ البنانَ - يسَترجع الرشدَ - على أَصغرٍ نبا عن مكانهْ,"وأَمرَّ البنانَ - يسترجع الرشدَ - على أَصفر بنا عن مكانة"""
إِنما الاصفرُ الذي نهكتهُ حُمَةُ الداءِ ضلَّ في خفقانهْ,"إنما الاصغرُ الذي نهكتهُ حَةُ الداءِ ضلَّ في خفقانة"""
وأَتى الفجرُ فوق عرشٍ من النور تسَيرُ الكرومُ في ركبانهْ,وأَتى الفجرُ فوق عرشٍ من النورِ تسَيرُ الكرومُ في ركبانة
وخيوطُ الضباب تنسج أعلاماً لوتها الصَبا على صولجانهْ,وخيوطُ الضباب تنسَنج أعلاماً لوتها الضبا على صولجانة
فأَطلَّ المريض من شرفة البيتِ يناجي الصباحَ في مهرجانهْ,"فأطلَّ المريض من شرفة البيتِ يناجي الصباحَ في مهرجانة"""
فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانهْ,فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانة
مصر فى ٧/ ١٢/ ٩٣٠,مصر فى ٩/ ١٢/ ١٩٣٠
لانني اغادر مصر في ظروف حرجة واقامتي في بيروت خاضعة لشروط مزعجة. لم اكتب ذلك الى,لانين اغاد رمصر في ظروف حرجة واقامي في بيروت خاضفة لشروط مزعجة. لم اكتب ذلك الى
موسى وايلين واهلهما كيلا اشغل بالهم ولكني ساطلعك على كل شيء فيما بعد. لهذا اريد,موسى وايلين واهلها كيلا اشغل بالهم ولكني ساطلعك على كل شيء في بعد. لهذا اريد
ان تكون اقامتي محاطة بكثير من الحذر. قررت السفر من هنا في ٢٣ وساصل اذن الى,ان تكون اقامين محاطة بكثير من الحذر. قررت السفر من هنا في ٣٣ وساصل اذن الى
بيروت في ٢٤ بعد الظهر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.,بيرون في ٢٤ بعد الظهر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.
وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف,وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف
توافقني على كل ما حدث عندما تعلم كل شيء. سلامي الى الجميع لدي كثير من الأمور,توافقني على كل ما حدث عندما تعلم كل شيء. سلامي الى الجميع. لدي كثير من الامور
اريد ان احدثك عنها ولكن ارجئها. الوقت امامنا واسع. فالى الملتقى.,اريد ان احدثك عنها ولكن ارجئها. الوقت امامنا واسع. فالى الملتقى.
لكنني انتظر منك رسالة اخرى قبل سفري. واقبلك,لكني انتظر منك رسالة اخرى قبل سفري. واقبلك
حبيب,حبيب
EAC-B-6,AC.C-8
اخي الياس,اخي الياس
MA4,1866
وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالتي الاخيرة,وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالتي الاخيرة
التي كتبتها اليك على اثر وصول رسالتك الاولى. داوم على هذا وسنتحدث عن مراسلتك,التي كتبها اليك على اثر وصول رسالتك الاولى. داوم على هذا وسنتحدث عن مراسلتك
للمساء عندما نتقابل. وابتداء من الرسالة القادمة ابعث كل شيء بعنوان الجريدة رأساً,للمساء عندما نتقابن. وابتداء من الرسلة القادمة ابعث كل سَيء بعنوان الجريدة رأساً
لان اجازتي تبدأ في الاسبوع القادم وسأمر فقط على المكتب لمراقبة العمل والذين يحلون,لان اجازتي ببدأ في الاسبوع القادم وساتر فقطر على المكتب لمراقبة العمل والذين يحلون
محلي في غيابي. هل تصل اليك الجريدة كل يوم؟ ارجو افادتي لكي اطمئن وانبه على,محلي في غيابي. هل تصل اليك الجريدة كل يوم؟ ارجو افادتي لكي اطمئن وابنه على
القائمين بارسالها في حالة تأخيرها عنك. اخذت كتاباً من الصديق ميشل زكور فارجو,القائمين بارسالها في صلة تأخيرها عنك. اخذن كتاباً معه الصديق ميثل زكور فارجو
ان تبلغه شكري وسلامي وتخبره بانني واصل الى بيروت في هذا الشهر. لقد كتمت خبر سفري,ان تبلغه شكري وسلامي وتخبره بانني واهل الى بيرون في هذا الشهد. لقد كتمت خبر سفري
EAK1A-39,EAK1A-9
ومواجهتكم شخصياً ولذا فوضت العزيز وديع ان يستلم,ومواجهتكم شخصيًا ولذا فوضت العزيز وديح ان يستلم
