ImageID,GroundTruth,Prediction,CER,WER
test_000842,لكن ليلى عسيران لم تفشلْ في,لكن ليلى عسيران لم تفشلْ في,0.0,0.0
test_000843,مسيرتها الأدبية. وقد خلّفت من بعدها,مسيرتها الأدبية. وقد خلّفت من بعدها,0.0,0.0
test_001292,افضل المدرسة على يبرود فقال لي لا ادرى ما يقصد,افضل المدرسة على يبرود فقال لي لا ادرى ما يقصد,0.0,0.0
test_000293,موشح غزل,موشح غزل,0.0,0.0
test_000587,قررنا ونقرر,قررنا ونقرر,0.0,0.0
test_000827,أما الصورة التي رافقتها، ولم,أما الصورة التي رافقتها، ولم,0.0,0.0
test_000273,الى مائدة الطعام ومن حوله فيدور وابنته فانكا فافتح,الى مائدة الطعام ومن حوله فيدور وابنته فانكا فافتح,0.0,0.0
test_000235,-٢-,-٢-,0.0,0.0
test_000820,طفولةٍ قلقة، خائفة، وحاملة,طفولةٍ قلقة، خائفة، وحاملة,0.0,0.0
test_000238,ولما كان اقتران الاعداد النظري، بالتجارب العملية واجباً,ولما كان اقتران الاعداد النظري، بالتجارب العملية واجباً,0.0,0.0
test_000239,لاختبار هذا الاعداد واكمال ما يتوجب تصحيحه في ضوء الواقع,لاختبار هذا الاعداد واكمال ما يتوجب تصحيحه في ضوء الواقع,0.0,0.0
test_000240,عند الاقتضاء، فقد عهدنا الى الجيش، وهو لم يكتمل اعداده بعد،,عند الاقتضاء، فقد عهدنا الى الجيش، وهو لم يكتمل اعداده بعد،,0.0,0.0
test_000241,بمهمات دقيقة كان لا بدّ من تكليفه اياها امام توالي الاحداث,بمهمات دقيقة كان لا بدّ من تكليفه اياها امام توالي الاحداث,0.0,0.0
test_000822,ولم يكن سهلاً عليها,ولم يكن سهلاً عليها,0.0,0.0
test_000247,فعلنا ذلك تدعيماً للقوات الدولية التي اتت لمساعدتنا في الحفاظ,فعلنا ذلك تدعيماً للقوات الدولية التي اتت لمساعدتنا في الحفاظ,0.0,0.0
test_000248,2,2,0.0,0.0
test_000249,ونحن مستمرون في مدّه بالعتاد والعديد دائبين في كل ذلك,ونحن مستمرون في مدّه بالعتاد والعديد دائبين في كل ذلك,0.0,0.0
test_000250,على اعتماد احدث ما نستطيع من وسائل في شتى الحقول باذلين دون,على اعتماد احدث ما نستطيع من وسائل في شتى الحقول باذلين دون,0.0,0.0
test_000251,تردد ما نملك من امكانات.,تردد ما نملك من امكانات.,0.0,0.0
test_000252,ولا يفوتنا ما للعامل المعنوي من اهمية قصوى في حياة,ولا يفوتنا ما للعامل المعنوي من اهمية قصوى في حياة,0.0,0.0
test_000253,المؤسسات كما في حياة الافراد.,المؤسسات كما في حياة الافراد.,0.0,0.0
test_000274,الحديث بقوله. بشراك يا بنية ان القيصر قد طلبك,الحديث بقوله. بشراك يا بنية ان القيصر قد طلبك,0.0,0.0
test_000352,حلق بنفسَك فوق جو المسَتحيل,حلق بنفسَك فوق جو المسَتحيل,0.0,0.0
test_000258,منها رغبة اكثر مما كان يرجو فاتفقا على الزواج,منها رغبة اكثر مما كان يرجو فاتفقا على الزواج,0.0,0.0
test_000825,والصراحة.,والصراحة.,0.0,0.0
test_000260,مفاتحتها بحبه لانه يعلم انها ترغب الاقتران بملك,مفاتحتها بحبه لانه يعلم انها ترغب الاقتران بملك,0.0,0.0
test_000261,او أمير ولن ترضى بضابط بسيط. فعزم على ان,او أمير ولن ترضى بضابط بسيط. فعزم على ان,0.0,0.0
test_000262,يغامر بحياته على ان يحصل على رتبة عالية تؤهله,يغامر بحياته على ان يحصل على رتبة عالية تؤهله,0.0,0.0
test_000349,انت الملك وجبالك البيضا الك,انت الملك وجبالك البيضا الك,0.0,0.0
test_000264,العقيم. ارسلت روسيا حملة الى ايطاليا لتحريرها,العقيم. ارسلت روسيا حملة الى ايطاليا لتحريرها,0.0,0.0
test_000266,الحملة فاشلة. لكن صاحبنا فيدور قدّر له الرجوع,الحملة فاشلة. لكن صاحبنا فيدور قدّر له الرجوع,0.0,0.0
test_000267,سالماً حائزا على رتبة كولونيل. وبعد مدة فاتح,سالماً حائزا على رتبة كولونيل. وبعد مدة فاتح,0.0,0.0
test_000268,اجتمع فيدور بفانكا واطلعها على ما جرى بينه وبين,اجتمع فيدور بفانكا واطلعها على ما جرى بينه وبين,0.0,0.0
test_000348,حصدت رواح التفرقا من رجالها,حصدت رواح التفرقا من رجالها,0.0,0.0
test_000270,وزواجك بابن المارشال يقضي عليّ. فابتسمت فانكا,وزواجك بابن المارشال يقضي عليّ. فابتسمت فانكا,0.0,0.0
test_000271,13,13,0.0,0.0
test_000272,ابيها فسرت وعللت نفسها بالسعادة. جلس الجنرال,ابيها فسرت وعللت نفسها بالسعادة. جلس الجنرال,0.0,0.0
test_001279,عين تراز فوصلناها وكان فيها نحو من خمسة,عين تراز فوصلناها وكان فيها نحو من خمسة,0.0,0.0
test_000706,4/1,4/1,0.0,0.0
test_000974,2,2,0.0,0.0
test_000315,12,12,0.0,0.0
test_001223,التحرير بتقبيل ايادي سيدتي الوالدة مع طلب رضاها ودعاها,التحرير بتقبيل ايادي سيدتي الوالدة مع طلب رضاها ودعاها,0.0,0.0
test_000088,ارفع المفكرين واميلهم الى البحث.,ارفع المفكرين واميلهم الى البحث.,0.0,0.0
test_000043,يمثلك العارفون حاملة القيثارة تنشدين، ولا,يمثلك العارفون حاملة القيثارة تنشدين، ولا,0.0,0.0
test_000090,١٦٦,١٦٦,0.0,0.0
test_000091,في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليس الامر,في كتابك اسلوب السياسيين اهل الابهام والابهام لا أسلوب الأصدقأ اهل الصراحة والبيان افليس الامر,0.0,0.0
test_001087,اهتمامي بواجبي ووصيتكم. ولكن هذا الواجب جلب,اهتمامي بواجبي ووصيتكم. ولكن هذا الواجب جلب,0.0,0.0
test_000093,على كثب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم,على كثب منه فليبر بوعده ان كان لك من الصادقين. الا فاعلم يا امين ان حرم الله وبيته لن تقبل ان يحكم,0.0,0.0
test_000094,فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين,فيها أحد من الاسرة الحسين الذين لم يظهروا في الماضي ما يترك مجالاً لحسن النية. هذا ولتعلم يا امين,0.0,0.0
test_000626,قرار,قرار,0.0,0.0
test_000040,١٠,١٠,0.0,0.0
test_000039,ربة,ربة,0.0,0.0
test_000096,١٥ ك٢ ١٩٢٥,١٥ ك٢ ١٩٢٥,0.0,0.0
test_000097,٥,٥,0.0,0.0
test_001147,يسعدني بأن اتقدم من سيادتكم بخالص شكري,يسعدني بأن اتقدم من سيادتكم بخالص شكري,0.0,0.0
test_000099,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0
test_001090,سيدي الوالد حفظكم الله,سيدي الوالد حفظكم الله,0.0,0.0
test_000594,غرفة طرابلس,غرفة طرابلس,0.0,0.0
test_000625,دعوى,دعوى,0.0,0.0
test_001248,شيء من الخارج من عزيز لك وفيه قيمة مالية وبعده ستسافر سفرت,شيء من الخارج من عزيز لك وفيه قيمة مالية وبعده ستسافر سفرت,0.0,0.0
test_000497,من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه,من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه,0.0,0.0
test_000102,كما اشكرك على خدماتك لقومك بكل ما تستطيع. اما صداقتي الطاهرة التي تعرفها يا أمين لم تتغير وبقدر هذه,كما اشكرك على خدماتك لقومك بكل ما تستطيع. اما صداقتي الطاهرة التي تعرفها يا أمين لم تتغير وبقدر هذه,0.0,0.0
test_000086,في اللسان. أغاظك مني انني,في اللسان. أغاظك مني انني,0.0,0.0
test_000048,فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.,فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.,0.0,0.0
test_000487,وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا,وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا,0.0,0.0
test_000072,لاراك ولا تكون خاسراً اذ يسهل عليك,لاراك ولا تكون خاسراً اذ يسهل عليك,0.0,0.0
test_000488,الشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟,الشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟,0.0,0.0
test_000074,من الاطلاع ما تخرصوا فيه,من الاطلاع ما تخرصوا فيه,0.0,0.0
test_001141,توفيق الباشا,توفيق الباشا,0.0,0.0
test_000490,وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ,وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ,0.0,0.0
test_000076,نرى ما يفيد الظلام لهولاء,نرى ما يفيد الظلام لهولاء,0.0,0.0
test_000077,الاقوام.,الاقوام.,0.0,0.0
test_001142,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,0.0,0.0
test_000062,وثلاثة,وثلاثة,0.0,0.0
test_001143,Toufic El Bacha,Toufic El Bacha,0.0,0.0
test_001136,الفن والثقافة والعلم - القاهرة المحروسه.,الفن والثقافة والعلم - القاهرة المحروسه.,0.0,0.0
test_000493,"لجائزة ""نوبل"" لو ان هذه الجائزة تلتفت نحو الشرق (١) ؟ صاحب ""عودة الروح""","لجائزة ""نوبل"" لو ان هذه الجائزة تلتفت نحو الشرق (١) ؟ صاحب ""عودة الروح""",0.0,0.0
test_001081,هذه العادة. بخصوص نديم فهمت كامل شرحكم.,هذه العادة. بخصوص نديم فهمت كامل شرحكم.,0.0,0.0
test_001222,السارة من عندكم هذا ما لزم الان فاني اختم هذا,السارة من عندكم هذا ما لزم الان فاني اختم هذا,0.0,0.0
test_001044,دعاكم,دعاكم,0.0,0.0
test_001146,تحية طيبة وبعد،,تحية طيبة وبعد،,0.0,0.0
test_001082,تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.,تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.,0.0,0.0
test_000049,١٨١,١٨١,0.0,0.0
test_000046,المنشدين,المنشدين,0.0,0.0
test_000588,باسم الرب،,باسم الرب،,0.0,0.0
test_000676,الكلية بتدفع عنه على كل حال اعمل مثل ما تريد,الكلية بتدفع عنه على كل حال اعمل مثل ما تريد,0.0,0.0
test_000502,فالشاعر الكبير بولس سلامة، القابع منسيّاً في منطقة الخطر من ضاحية,فالشاعر الكبير بولس سلامة، القابع منسيّاً في منطقة الخطر من ضاحية,0.0,0.0
test_000119,يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها,يكتب غيرك منذ مقالتك الاولى التساهل الذى انشأتها,0.0,0.0
test_000591,نسرين سمير مخول جبور,نسرين سمير مخول جبور,0.0,0.0
test_000506,"القرية""، وعلى الفكر الديني في ""مع المسيح""، وعلى النكتة العالية وهو سيّدها،","القرية""، وعلى الفكر الديني في ""مع المسيح""، وعلى النكتة العالية وهو سيّدها،",0.0,0.0
test_000464,وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :,وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :,0.0,0.0
test_000463,وقمنا بزيارة السيد الياس فرنسيس فقلت له :,وقمنا بزيارة السيد الياس فرنسيس فقلت له :,0.0,0.0
test_001133,للفن والثقافة في أعلى مستوياتهما برعايتكم واخلاصكم,للفن والثقافة في أعلى مستوياتهما برعايتكم واخلاصكم,0.0,0.0
test_001017,نصرا : انت طلوب وتمنى .,نصرا : انت طلوب وتمنى .,0.0,0.0
test_001016,9,9,0.0,0.0
test_000507,وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما,وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما,0.0,0.0
test_001117,عضو المجلس التنفيذي رئيس وفد لبنان,عضو المجلس التنفيذي رئيس وفد لبنان,0.0,0.0
test_001234,POR TELEGRAFO: SAIKALI,POR TELEGRAFO: SAIKALI,0.0,0.0
test_000456,في دعوة على الغذاء,في دعوة على الغذاء,0.0,0.0
test_000129,صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ,صوت يخرج منك الى هذه الامه لا بد ان يؤثر فيها وما ذلك الاَّ,0.0,0.0
test_000508,سيادة الحبر المفضال المطران انطون جبير السامي الاحترام,سيادة الحبر المفضال المطران انطون جبير السامي الاحترام,0.0,0.0
test_000131,عالم اجتماعى واديب وشاعر وفيلسوف,عالم اجتماعى واديب وشاعر وفيلسوف,0.0,0.0
test_001119,توفيق الباشا,توفيق الباشا,0.0,0.0
test_000511,الخيرية في جميع قرى عكار.,الخيرية في جميع قرى عكار.,0.0,0.0
test_000455,لا تواخذونا ومهما كانت الاسباب,لا تواخذونا ومهما كانت الاسباب,0.0,0.0
test_001122,Toufic El Bacha,Toufic El Bacha,0.0,0.0
test_000609,فلهذه الأسباب,فلهذه الأسباب,0.0,0.0
test_000104,الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجيوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل,الاّ ارادة الله. فما معنى تخويفنا بجموع علي وجيوشه. اننا لم نقصد من نشر الكتاب الحط من شأنك ولا النيل,0.0,0.0
test_001233,COMPRA DE FRUTOS DEL PAIS,COMPRA DE FRUTOS DEL PAIS,0.0,0.0
test_000117,آخر كلمه فلم ارى فى هذا العصر كاتباً ظل على مبدأ واحد فيما,آخر كلمه فلم ارى فى هذا العصر كاتباً ظل على مبدأ واحد فيما,0.0,0.0
test_000107,(٢),(٢),0.0,0.0
test_000473,في منزل السفير اللبناني,في منزل السفير اللبناني,0.0,0.0
test_000503,المدينة .. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على,المدينة .. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على,0.0,0.0
test_000622,الديوان الاسقفى,الديوان الاسقفى,0.0,0.0
test_000028,باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة,باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة,0.0,0.0
test_000471,في الشيراتون,في الشيراتون,0.0,0.0
test_001027,سعديه متضايقه تحاول الابتعاد,سعديه متضايقه تحاول الابتعاد,0.0,0.0
test_000026,تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة,تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة,0.0,0.0
test_001023,نصرا : شو عتيقه هيدى ساعه رولكس جديده,نصرا : شو عتيقه هيدى ساعه رولكس جديده,0.0,0.0
test_001098,Conkry,Conkry,0.0,0.0
test_001025,اسعد : وانتي شو جبتيلي .,اسعد : وانتي شو جبتيلي .,0.0,0.0
test_000504,كل حقلٍ من حقول الادب والفكر منّة وفضل : على الشعر له، وعلى النثر المرفَّه،,كل حقلٍ من حقول الادب والفكر منّة وفضل : على الشعر له، وعلى النثر المرفَّه،,0.0,0.0
test_000593,الحكم,الحكم,0.0,0.0
test_000022,الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء,الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء,0.0,0.0
test_000019,فائدة المبلغ الايجار دبرو الامر كيف ما دار يكون,فائدة المبلغ الايجار دبرو الامر كيف ما دار يكون,0.0,0.0
test_001232,MERCANCIAS Y NOVEDADES,MERCANCIAS Y NOVEDADES,0.0,0.0
test_001107,فكري من يم سيدي. فارجوكم ثاني مرة ولا سمح,فكري من يم سيدي. فارجوكم ثاني مرة ولا سمح,0.0,0.0
test_000592,دعوى تبني,دعوى تبني,0.0,0.0
test_001026,- ٩ -,- ٩ -,0.0,0.0
test_001140,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,0.0,0.0
test_000106,لن يقف بحول الله وقوته امام جند الله لقد فتحت لك قلبي يا امين في كتابي المرسل مع العويني ولكنك استعملت,لن يقف بحول الله وقوته امام جبند الله لقد فتحت لك قلبي يا امين في كتابي المرسل مع العويني ولكنك استعملت,0.00980392156862745,0.047619047619047616
test_001010,قراريط من اصل اربعة وعشرين قيراط شائعة بكامل الخان الكائن على عين بطرام قائم باطون والحجارة ومسقوف,قراريط من اصل اربعة وعشرين قيراط شائعة بكامل الخان الكائن على عين بطرام قائم بامون والحجارة ومسقوف,0.01020408163265306,0.058823529411764705
test_000708,نؤيده ونسير معه بكلّ آن، الى مكتب حضرة الاستاذ الشيخ موريس الجميل، وكم كانت بهجتنا كبيرة عندما,نؤيده ونسير معه بكل آن، الى مكتب حضرة الاستاذ الشيخ موريس الجميل، وكم كانت بهجتنا كبيرة عندما,0.010638297872340425,0.058823529411764705
test_000599,فأحال سيادته الاستدعاء الى هذه المحكمة لاجراء اللازم. ولدى التحقيق تبيّن لنا ما يلي:,فأحال سيادته الاستدعاء الى هذه المحكمة لاجراء اللازم. ولدى التحقيق تبيّن لنا ما يلي :,0.011904761904761904,0.0
test_000567,واحكينا لهُ كلام ناشف لانوا هو الخوري كان يسَاعد البادريه والاخوة على ان الحق معهم,واحكينا لهُ كلام ناشف لانوا هوا الخوري كان يسَاعد البادريه والاخوة على ان الحق معهم,0.012195121951219513,0.06666666666666667
test_000495,بعد ان غدا الوحيد الباقي من رعيله، وفي هذه العطية المستمرة لنا بشخص توفيق الحكيم,عد ان غدا الوحيد الباقي من رعيله، وفي هذه العطية المستمرة لنا بشخص توفيق الحكيم,0.0125,0.06666666666666667
test_000527,حتى من وسيلة الاستشفاء والمعالجة الطارئة، بعد كل ذلك خامرت عقل الاب ريمي الكبوشي,حتى من وسيلة الاستشفاء والمعالجة الطارئة، بعد حل ذلك خامرت عقل الاب ريمي الكبوشي,0.0125,0.07142857142857142
