ImageID,GroundTruth,Prediction,CER,WER
validation_000168,رئيس الديوان السلطاني,رئيس الديوان السلطاني,0.0,0.0
validation_000434,في مطعم مروش,في مطعم مروش,0.0,0.0
validation_000298,بعد بياتنا. وخصوصاً بعد تغيير بونسَو وننتظر الحوادث لكن,بعد بياتنا. وخصوصاً بعد تغيير بونسَو وننتظر الحوادث لكن,0.0,0.0
validation_000293,عدد,عدد,0.0,0.0
validation_000292,مطرانية بيروت المارونية,مطرانية بيروت المارونية,0.0,0.0
validation_000281,سوف نذهب لانه لا يقال شيء امامنا.,سوف نذهب لانه لا يقال شيء امامنا.,0.0,0.0
validation_000280,لله. واما من جهة ذهابنا الى محلنا الصيفي فلا اعلم متى,لله. واما من جهة ذهابنا الى محلنا الصيفي فلا اعلم متى,0.0,0.0
validation_000278,ثم افيدكم سيدي اني تقدمت للفحص في ٢٥ حزيران,ثم افيدكم سيدي اني تقدمت للفحص في ٢٥ حزيران,0.0,0.0
validation_000215,٢٧ ت٢ سنة ١٩٤٥,٢٧ ت٢ سنة ١٩٤٥,0.0,0.0
validation_000216,ماري خوري,ماري خوري,0.0,0.0
validation_000217,ابنتكم,ابنتكم,0.0,0.0
validation_000276,كانت رحمها الله طريحة الفراش من مدة سنة,كانت رحمها الله طريحة الفراش من مدة سنة,0.0,0.0
validation_000300,ياذا السيادة,ياذا السيادة,0.0,0.0
validation_000219,بعين دامعة وقلب مجروح اقبل اناملكم الطاهرة واطلب بركتكم,بعين دامعة وقلب مجروح اقبل اناملكم الطاهرة واطلب بركتكم,0.0,0.0
validation_000275,سيدي ان تذكروها بصلاتكم رحم الله موتاكم.,سيدي ان تذكروها بصلاتكم رحم الله موتاكم.,0.0,0.0
validation_000222,تطلب مني ان احضر الى بكركي مع العزيز وديع لاستلام سند,تطلب مني ان احضر الى بكركي مع العزيز وديع لاستلام سند,0.0,0.0
validation_000223,من مورثي العم المرحوم فانا ايها السيد الجليل كنت احضر الى,من مورثي العم المرحوم فانا ايها السيد الجليل كنت احضر الى,0.0,0.0
validation_000270,عبد الله يعملون كل ما بوسعهم في ان يميلوا قلوب التلامذة,عبد الله يعملون كل ما بوسعهم في ان يميلوا قلوب التلامذة,0.0,0.0
validation_000225,اطلب العذر من سيادتكم لعدم تمكني من الحضور اليكم,اطلب العذر من سيادتكم لعدم تمكني من الحضور اليكم,0.0,0.0
validation_000267,جميعاً. فاعلموا سيدي ان حالتنا حرجة ومع الوقت,جميعاً. فاعلموا سيدي ان حالتنا حرجة ومع الوقت,0.0,0.0
validation_000263,حضرة الاب لويس غير ان الرئيس لم يامر بان يصير,حضرة الاب لويس غير ان الرئيس لم يامر بان يصير,0.0,0.0
validation_000260,حينها وانتم في تمام الصحة والانشراح، خصوصاً بعد تلك الزيارة,حينها وانتم في تمام الصحة والانشراح، خصوصاً بعد تلك الزيارة,0.0,0.0
validation_000257,سيدي الحبر المفضال,سيدي الحبر المفضال,0.0,0.0
validation_000252,وبعد الفحص والدرس المدقق تم الاتفاق بيني وبين سيادة,وبعد الفحص والدرس المدقق تم الاتفاق بيني وبين سيادة,0.0,0.0
validation_000220,الالهية واعرض طالعت تحريركم المرسل الى العم الخوري مخايل في,الالهية واعرض طالعت تحريركم المرسل الى العم الخوري مخايل في,0.0,0.0
validation_000314,الدكتور,الدكتور,0.0,0.0
validation_000322,والبحر لما ضربتو الارياح,والبحر لما ضربتو الارياح,0.0,0.0
validation_000203,وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالتي الاخيرة,وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالتي الاخيرة,0.0,0.0
validation_000172,أَمام الفجر,أَمام الفجر,0.0,0.0
validation_000433,ايلي هاشم,ايلي هاشم,0.0,0.0
validation_000430,وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الى فندق المارينا فتعرفنا,وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الى فندق المارينا فتعرفنا,0.0,0.0
validation_000428,وسام الامير. نحن والسيد امين كعوش ومدامته .,وسام الامير. نحن والسيد امين كعوش ومدامته .,0.0,0.0
validation_000418,١,١,0.0,0.0
validation_000412,سَفرك - يُرسل الذي امَّمته,سَفرك - يُرسل الذي امَّمته,0.0,0.0
validation_000411,وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ – على فرض وصوله بعد,وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ – على فرض وصوله بعد,0.0,0.0
validation_000406,"C. POSTAL, 347","C. POSTAL, 347",0.0,0.0
validation_000405,BRASIL,BRASIL,0.0,0.0
validation_000404,SÃO PAULO,SÃO PAULO,0.0,0.0
validation_000398,الوفود التي كانت تتوارد على البرازيل قد انقطعت ومردُّ هذا الانقطاع الى تدهور العملة,الوفود التي كانت تتوارد على البرازيل قد انقطعت ومردُّ هذا الانقطاع الى تدهور العملة,0.0,0.0
validation_000396,HABIB MASSOUD,HABIB MASSOUD,0.0,0.0
validation_000381,من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون,من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون,0.0,0.0
validation_000377,"١""","١""",0.0,0.0
validation_000376,عزيزتي جنفياف حفظكي الله مع العائلة كلها .,عزيزتي جنفياف حفظكي الله مع العائلة كلها .,0.0,0.0
validation_000195,وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف,وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف,0.0,0.0
validation_000337,.    .    .,.    .    .,0.0,0.0
validation_000197,اريد ان احدثك عنها ولكن ارجئها. الوقت امامنا واسع. فالى الملتقى.,اريد ان احدثك عنها ولكن ارجئها. الوقت امامنا واسع. فالى الملتقى.,0.0,0.0
validation_000336,.    .    .,.    .    .,0.0,0.0
validation_000199,حبيب,حبيب,0.0,0.0
validation_000335,.    .    .,.    .    .,0.0,0.0
validation_000201,اخي الياس,اخي الياس,0.0,0.0
validation_000332,.    .    .,.    .    .,0.0,0.0
validation_000170,جمّال,جمّال,0.0,0.0
validation_000715,القرار الصادر بدعوى سليم يوسف رومانوس على فارس حسن سرحال بخراج قرية,القرار الصادر بدعوى سليم يوسف رومانوس على فارس حسن سرحال بخراج قرية,0.0,0.0
validation_000613,١٢,١٢,0.0,0.0
validation_000723,الاول سنة ستٍ وثلاثمايه.,الاول سنة ستٍ وثلاثمايه.,0.0,0.0
validation_000989,المادة الثانية - تدرج في القائمة اسماء المرشحين الثلاثة,المادة الثانية - تدرج في القائمة اسماء المرشحين الثلاثة,0.0,0.0
validation_000986,لك,لك,0.0,0.0
validation_000982,متفقون والليلة نرسل برقية الى الجرائد,متفقون والليلة نرسل برقية الى الجرائد,0.0,0.0
validation_000977,بمقدمة العاملين للدفاع عن القضية الوطنية,بمقدمة العاملين للدفاع عن القضية الوطنية,0.0,0.0
validation_000975,خدمة رجل عرفوه كما عرفناه صادقاً بوطنيته,خدمة رجل عرفوه كما عرفناه صادقاً بوطنيته,0.0,0.0
validation_000959,لماذا تعاقبوننا بما لم يخطر لنا على بال ؟,لماذا تعاقبوننا بما لم يخطر لنا على بال ؟,0.0,0.0
validation_000958,اتحادنا؟,اتحادنا؟,0.0,0.0
validation_000957,هل عملنا عملاً مستقلاً عنكم واثبتنا عدم,هل عملنا عملاً مستقلاً عنكم واثبتنا عدم,0.0,0.0
validation_000946,الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو,الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو,0.0,0.0
validation_000039,٢٥,٢٥,0.0,0.0
validation_000945,حياتك ذلك الماضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال,حياتك ذلك الماضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال,0.0,0.0
validation_000990,الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين,الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين,0.0,0.0
validation_000941,٥,٥,0.0,0.0
validation_000910,استاذنا الحر,استاذنا الحر,0.0,0.0
validation_000907,تلميذك,تلميذك,0.0,0.0
validation_000904,تحياتي مع تحيات اخواني التلامذة ودمتم,تحياتي مع تحيات اخواني التلامذة ودمتم,0.0,0.0
validation_000898,يا عماد البلاد,يا عماد البلاد,0.0,0.0
validation_000048,عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي,عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي,0.0,0.0
validation_000721,والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى,والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى,0.0,0.0
validation_000895,BEYROUTH,BEYROUTH,0.0,0.0
validation_000894,QUOTIDIEN POLITIQUE,QUOTIDIEN POLITIQUE,0.0,0.0
validation_000892,بيروت,بيروت,0.0,0.0
validation_000891,جريدة سياسية عمرانية,جريدة سياسية عمرانية,0.0,0.0
validation_000890,ابقوا التحارير التي وردت في هذه,ابقوا التحارير التي وردت في هذه,0.0,0.0
validation_000928,رايه كرم رايه حزب المحافظين اللبناني,رايه كرم رايه حزب المحافظين اللبناني,0.0,0.0
validation_000991,على الغالبية المطلقة من الاصوات المعطاة.,على الغالبية المطلقة من الاصوات المعطاة.,0.0,0.0
validation_000027,الجواب مناكم,الجواب مناكم,0.0,0.0
validation_000992,المادة الثالثة - لا فرق بين ان تكون هذه الاسماء اسماء,المادة الثالثة - لا فرق بين ان تكون هذه الاسماء اسماء,0.0,0.0
validation_001061,وهو كهل فرنسوي سكن مدة طويلة في البلاد,وهو كهل فرنسوي سكن مدة طويلة في البلاد,0.0,0.0
validation_001060,كتب لي يطلبك وهو يقول ان والدتك,كتب لي يطلبك وهو يقول ان والدتك,0.0,0.0
validation_001058,سنتين يلح بان اسمح لك بالذهاب,سنتين يلح بان اسمح لك بالذهاب,0.0,0.0
validation_001057,وقال لي ان اخانا المطران عطا ما زال من,وقال لي ان اخانا المطران عطا ما زال من,0.0,0.0
validation_001054,1892 - عين تراز,1892 - عين تراز,0.0,0.0
validation_001053,عطا شقيق المطران في زحله ورئيس مدرسة,عطا شقيق المطران في زحله ورئيس مدرسة,0.0,0.0
validation_001047,تسد الانوف,تسد الانوف,0.0,0.0
validation_000008,مارون الخوري مارون,مارون الخوري مارون,0.0,0.0
validation_001045,ومخائيل رحمه. وكنت قد تعلمت مبادى القراءة,ومخائيل رحمه. وكنت قد تعلمت مبادى القراءة,0.0,0.0
validation_001043,يبرود وكان هناك الياس زكا من تجار يبرود,يبرود وكان هناك الياس زكا من تجار يبرود,0.0,0.0
validation_001040,عين تراز الخوري اغناطيوس حمصى الشامي,عين تراز الخوري اغناطيوس حمصى الشامي,0.0,0.0
validation_001039,١٨٨٦: المدرسة,١٨٨٦: المدرسة,0.0,0.0
validation_001026,اقبلي مني السلام,اقبلي مني السلام,0.0,0.0
validation_001025,في ابتداء وختام,في ابتداء وختام,0.0,0.0
validation_001010,لمنصب حاكم لبنان الكبير.,لمنصب حاكم لبنان الكبير.,0.0,0.0
validation_001008,جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢,جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢,0.0,0.0
validation_001007,يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول,يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول,0.0,0.0
validation_001006,المادة الاولى - على رئيس المجلس النيابي في لبنان الكبير ان,المادة الاولى - على رئيس المجلس النيابي في لبنان الكبير ان,0.0,0.0
validation_001004,بخصوص انتخاب حاكم لدولة لبنان الكبير.,بخصوص انتخاب حاكم لدولة لبنان الكبير.,0.0,0.0
validation_001002,ذاتها في الجلسة التالية مرشحين آخرين بدلاً من اللذين لم,ذاتها في الجلسة التالية مرشحين آخرين بدلاً من اللذين لم,0.0,0.0
validation_001000,على اكثر من مرشح واحد من المرشحين الذين سيعرضهم عليه,على اكثر من مرشح واحد من المرشحين الذين سيعرضهم عليه,0.0,0.0
validation_000997,قبولهم.,قبولهم.,0.0,0.0
validation_000995,للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ,للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ,0.0,0.0
validation_000994,المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة,المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة,0.0,0.0
validation_000993,اشخاص لبنانيين او اسماء اشخاص افرنسيين.,اشخاص لبنانيين او اسماء اشخاص افرنسيين.,0.0,0.0
validation_000889,اَلحُرِيّةُ,اَلحُرِيّةُ,0.0,0.0
validation_000887,لاني ربما مررت بزحله بعودتي الى بعلبك,لاني ربما مررت بزحله بعودتي الى بعلبك,0.0,0.0
validation_000896,١٣,١٣,0.0,0.0
validation_000883,من ١١ - ١٢ سنة فهل بامكانكم ان تسألوا,من ١١ - ١٢ سنة فهل بامكانكم ان تسألوا,0.0,0.0
validation_000816,الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل,الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل,0.0,0.0
validation_000078,(١) اقلب,(١) اقلب,0.0,0.0
validation_000885,ثم. اذا كان العزيز فضلو,ثم. اذا كان العزيز فضلو,0.0,0.0
validation_000799,وبعد درس تقرير المهندس وبعد التداول تقرر بالاجماع اجراء العمل بطريقة,وبعد درس تقرير المهندس وبعد التداول تقرر بالاجماع اجراء العمل بطريقة,0.0,0.0
validation_000797,قرار رقم ١٣,قرار رقم ١٣,0.0,0.0
validation_000792,اعلام دعوى عسَاف جرجسَ كرم من عمشيت على يعقوب عيسَى سَالم وزوجته نده من البترون,اعلام دعوى عسَاف جرجسَ كرم من عمشيت على يعقوب عيسَى سَالم وزوجته نده من البترون,0.0,0.0
validation_000791,٢٠١,٢٠١,0.0,0.0
validation_000790,٢٠٠,٢٠٠,0.0,0.0
validation_000787,١٩٩,١٩٩,0.0,0.0
validation_000749,العمومى مصدر هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من,العمومى مصدر هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من,0.0,0.0
validation_000743,عضو حسن حصِر,عضو حسن حصِر,0.0,0.0
validation_000742,رئيس يوسف زينه,رئيس يوسف زينه,0.0,0.0
validation_000741,عضو حسن حصِر,عضو حسن حصِر,0.0,0.0
validation_000092,عنوان,عنوان,0.0,0.0
validation_000093,واكثروا من,واكثروا من,0.0,0.0
validation_000740,رئيس يوسف زينه,رئيس يوسف زينه,0.0,0.0
validation_000739,عضو حسن حصِر,عضو حسن حصِر,0.0,0.0
validation_000738,رئيس يوسف زينه,رئيس يوسف زينه,0.0,0.0
validation_000737,عضو داود عسى,عضو داود عسى,0.0,0.0
validation_000727,جميعهم من اهالى المحاربيه,جميعهم من اهالى المحاربيه,0.0,0.0
validation_000725,عضو داود عسى,عضو داود عسى,0.0,0.0
validation_000101,٥,٥,0.0,0.0
validation_000102,190,190,0.0,0.0
validation_000833,2,2,0.0,0.0
validation_000834,خدمة بلدي الذي وهبته وجودي وكل ما استطيع,خدمة بلدي الذي وهبته وجودي وكل ما استطيع,0.0,0.0
validation_000239,في هذا الخصوص ثابت لا يتغيّر وان المساعي المبذولة ضد قرارها لا تأثير له.,في هذا الخصوص ثابت لا يتغيّر وان المساعي المبذولة ضد قرارها لا تأثير له.,0.0,0.0
validation_000847,Toufic El Bacha,Toufic El Bacha,0.0,0.0
validation_000842,بيروت ١٩ تموز ٢٠٠٢,بيروت ١٩ تموز ٢٠٠٢,0.0,0.0
validation_000840,اسمى ايات الشكر والمحبه,اسمى ايات الشكر والمحبه,0.0,0.0
validation_000062,كانت في قديم الزمان للبنان.,كانت في قديم الزمان للبنان.,0.0,0.0
validation_000846,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,0.0,0.0
validation_000870,لا يعدمكم,لا يعدمكم,0.0,0.0
validation_000844,توفيق الباشا,توفيق الباشا,0.0,0.0
validation_000839,وتفضلوا، يا سعادة المدير بقبول,وتفضلوا، يا سعادة المدير بقبول,0.0,0.0
validation_000853,فاعلاً في المجلس الوطني للاعلام ؟,فاعلاً في المجلس الوطني للاعلام ؟,0.0,0.0
validation_000880,لي المستقبل بين جناحه,لي المستقبل بين جناحه,0.0,0.0
validation_000848,٢,٢,0.0,0.0
validation_000059,القنصلي، وللقناصل الحق بان يستخدموا في القنصليات,القنصلي، وللقناصل الحق بان يستخدموا في القنصليات,0.0,0.0
validation_000837,انها رسالة محبة وتقدير لما تستطيعون إنجازه,انها رسالة محبة وتقدير لما تستطيعون إنجازه,0.0,0.0
validation_000732,دعوى الحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلاثة,دعوى اتلحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلاثة,0.01,0.06666666666666667
validation_000409,من الجاري مع أن تاريخه في السادس عشر من الشهر الماضي فلعلَّ للمرافع التي تذهب بألباب,من الجاري مع أن تاريخه في السادس عشر من الشهر الماضي فلعلّ للمرافع التي تذهب بألباب,0.011904761904761904,0.0625
validation_000243,عسى سيادتكم ان تكونوا سررتم بمقابلة العميد السامي وقد عرفت من الجرائد انه زار غبطته,على سيادتكم ان تكونوا سررتم بمقابلة العميد السامي وقد عرفت من الجرائد انه زار غبطته,0.012048192771084338,0.06666666666666667
validation_000245,مسئلة الصفا لم يجدّ علينا شيء جديد بخصوصها فالعرائض التي قدمناها لمجلس الوزراء,مسئلة الصفا لم يجدّ علينا شيء جديد بخصوصها فالعرائض التي قدمناهالمجلس الوزراء,0.01282051282051282,0.15384615384615385
validation_000397,هنا جائعون لامثال حفلاتكم وقد قضوا سنوات دون ان يتمتعوا بشيءٍ منها لأنَّ تلك,هنا جائعون لامثال حفلاتكم وقد قضوا سنوات دون ان يتمتعوا بشيءٍ منها لأنّ تلك,0.013157894736842105,0.07142857142857142
validation_000204,التي كتبتها اليك على اثر وصول رسالتك الاولى. داوم على هذا وسنتحدث عن مراسلتك,التي كتبها اليك على اثر وصول رسالتك الاولى. داوم على هذا وسنتحدث عن مراسلتك,0.013157894736842105,0.06666666666666667
validation_000569,المجلس البلدي في امر اعطاء تعويض للشرطي جوزيف القسيس خاصة وان الشرطي المذكور,المجلس البلدي في أمر اعطاء تعويض للشرطي جوزيف القسيس خاصة وان الشرطي المذكور,0.013157894736842105,0.07692307692307693
validation_000237,بقائمقامية الشوف وامس جاءني افادة من جانب الحكومة مآلها ان ما قررته الحكومة,بقائمقامية الشوف وامس جاء ني افادة من جانب الحكومة مآلها ان ما قررته الحكومة,0.013333333333333334,0.15384615384615385
validation_000435,في مطعم مروش تناولنا طعام العشاء بدعوة من ابو منصور. فقلت له الردة التالية,في مععم مروش تناولنا طعام العشاء بدعوة من ابو منصور. فقلت له الردة التالية,0.013513513513513514,0.06666666666666667
validation_000403,حالاً ٧ كونت او سبعة الآف كروزيرو. فلو قدَّرنا تذكرة الحضور بخمسَة كونت او,حالاً ل٧ كونت او سبعة الآف كروزيرو. فلو قدَّرنا تذكرة الحضور بخمسَة كونت او,0.013513513513513514,0.06666666666666667
validation_000865,السَيدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا بطرفكم وعن هنا ووالدتنا,السَيدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا يطرفكم وعن هنا ووالدتنا,0.013513513513513514,0.07692307692307693
validation_000845,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,0.0136986301369863,0.05263157894736842
validation_000506,وتقسَم عليهم بالشرف وبالرضا الوالدي ان لا يعودا الى الكرم ولا الى الوادي,وتقسَم عليهم بالشرف وبالرضا الوالدي ان لا يعودا الى الكرم ولا الى الدادي,0.013888888888888888,0.07692307692307693
validation_000229,الله نقدم لسيادتكم نسخة من معروضنا لمجلس النواب وهو مختصر مفيد عن الواقع,الله نقدم لسيادتكم نسخة من معروضا لمجلس النواب وهو مختصر مفيد عن الواقع,0.013888888888888888,0.07692307692307693
validation_000575,على بيع الكميون بالمزاد العلني وشراء كميون اصغر بالمزاد العلني. وقد بحث,على بيع الكميون بالمزاد العلني وشراء كميون اصفر بالمزاد العلني. وقد بحث,0.014084507042253521,0.07692307692307693
validation_000801,المستحقة بموجب فواتير او كشوف يوضعها حضرته ومصدقة من قبل حضرة القائمقام,المستحقة بموجب فواتير او كشوف يوضعها حضرته ومصدتة من قبل حضرة القائمقام,0.014084507042253521,0.08333333333333333
validation_000820,رئيس فرع الشمال باكلاف شق الطريق العام وبناء على موافقة حضرة القائمقام,رئيس فرع الشمال باكلاف شق الطريق العام وبناء على موافقة حضرة الفائمقام,0.014285714285714285,0.08333333333333333
validation_000111,في العدد القادم كلام حصلته من رسائلك لي كلمة كلمة واذا كانت المقالة قد,في العدد القادم كلام حصلته من رسائلك الي كلمة كلمة واذا كانت المقالة قد,0.014285714285714285,0.07142857142857142
validation_000194,بيروت في ٢٤ بعد الظهر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.,بيرون في ٢٤ بعد الظهر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.,0.014492753623188406,0.058823529411764705
validation_000802,نرجو التفضل بالموافقة على قرارا اللجنة المدرج اعلاه والايعاز لمن يلزم,نرجو التفضل بالموافقة على قرار اللجنة المدرج اعلاه والايعاز لمن يلزم,0.014492753623188406,0.09090909090909091
validation_000549,في تمرّسهم باعمال مختلفة في التجارة او المحاسبة. ولا ندري ما هي الاسس,في تمرّسهم باعمال مختلفة في التجارة او المجاسبة. ولا ندري ما هي الاسس,0.014492753623188406,0.07142857142857142
