GroundTruth,Prediction
اعمل بمعرفكم بيعطو التسكة او ارسَلو الي وفهمكم كفاية وحضرة ابنة عمي وانجيل,اعمل بمعرفكم ببعهو النسكة او اوسَلواب ومنهماكم كفاية وحضرة ابنة عمالي وانجلي
كل حيي في اسَمو يشاركون في مزيد السَلام الى رواياكم,كل جبي في اسَمو بيتادلكون في مزيد التسلام الى روايكا
ومني السَلام الي عمي الخوري واهل بيتو وبيونسَ واهل بيتو والي موسَي بركة,ومني التلام ابي عمالي الخوري واهلا بينتو وبيونت واهلا بينو والبي موسَى روجة
واهل بيتو كل حيي في اسَمو),واهل بيبتو كل جبي في اسمو)
محرر الاحرفي اسَد سكندر حضرة حرمتهي,مح الاحر في اسَد ساكندر مرة حرمنهم
كحيل تشاركني في السَلام الي كل من يسَقل,كحلي تشار كنال في السام الى كال من يتقثل
الجواب مناكم,الجواب مناكم
عنا في طرفكم ودمنا,عنا في طرفكم ودمنا
جالا حالا حالا حالا,جراحا/ حالحب
اخي العزيز وقرة العين الخواجه موسَي فرحة دام بقاك للدوام,اخي العزيز قوة العمين الخواجه موشي فرحة وام بقاك للدواح
ودمتم الى اخوكم يوسَف فرحاة,ومن كم اخوكم يوسَف فرحاة جرج
بعد قبلة وجنتاكم ولو كان عن بعد ان يعيد وشوقان مزيد الي رواقياكم اخبرك اني كنة في هادسَ عظيم,بعد قبلة وجنتاكم ولوقاة عنه بعد ان يعبد وشوفاه ويد الىي رواقياكم اخبرك اني كهنة في صادس عسظم
من نحوكم التي نفد عالت عزيز تحريركم وكتر في سَراه عظيم عالت وجودكم في كامل الصحة والعافية,من نحوكم اليّ نف عل عزين تخريدكم وكشر في سَراة عظيم عطيّت وجودكم في كعل الصحة والفاية
الذي ارغب دوامها لحضرتكم مع سَيدي ااوالدين وكامل اخواني كل حي في اسَمو وإلى حرمتكم,الذي اوغي دوامها لحضرتكم مع رسَتراي او الدوية وتكمل اخواني كهل جد في اسَمو والى حرمتكم
وحرمة عمي المرحوم وكل من يسَقل عنا في طرفكم اخبرك ان التحرير الذي كان جوابكم الي,وصيمة عمير المرحوم وكان من يتغل عنا في طوقدكم اخرك ان التحرية والذي كن جوابدكم الي
انو احونا لم يقدر يسَافر لعندي حتى ارسَل لهو ورقة مسَجنة من الارخنتينه في الوقة,انهو اخونا لم يقد ريسَافر لعندبي حتنا اوسَال لهو ورفتة متجنة من الارضية في الوقنة
الحاضر عمال اشتغل حتا شوف اذا كان اقتدر ارسَل لهو الورقة الذي,الحاضر عمال اشتغل حسنا شوف اذا كان افتدر ارسل لهو الورفة الذي
طالبها مني اذا كان التسكة تتاخر انزل الى الكوباني البوابير واقدر,طالبها مذي اذا طمنه النسكة تفناخر انزل الب الت وبانجيا البوابير وافتِ
٢٥,٢٥
هاهنا، في حق الاجانب بامتلاك الاراضي، وحق القناصل بان,ها هنا، في حق الاجانب باملاك الاراضي، وحق القناصل بان
يوظفوا من يستأمنون من الأهالي في قنصلياتهمِ، ها هنا بابان للدخول,ولوظفوا من يستأمنون من الاهالي في قنصلياتهم، ها هنا يا بان للدخول
الى البلاد، وللتغلغل السلمي، فالاستيلاءِ التدَّرجي فيها. فالاجانب،,الى البلاد، وللتغلغل السلمي، فالاستيلاءِ التدَّرجي فيها. فالاجاتب،
في امتلاكهم الاراضي، يخلقون المشاكل لدولهم فتتدخل بشؤون الحكومه،,امتلاكهم الاراضي، يخلقون المشاكل لدولهم فتدخل بشؤون الحكومه،
والقناصل، في استخدام كتاباً وتراجمين من الاهالي يتمكنون من,والقناصل، في استخدام كتابا وتراجمين من الاهالي يتمكنون من
الحصول بواسطتهم على المعلومات اللازمة لتمهيد سُبل السياسة,الحصول بواسطتهم على  العلومات اللازمة لتمهيد سبل السياسة
الاستعماريه.,الاستعما ربه.
على ان هذه المعاهدة أَخفقت في مقاصدها، او كادت، لاسباب,على ان هذه المعاهدة أَخفقت في مقاصوها، او كادت، لاسباس
عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي,عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي
والمحاولات في تنفيذها. فما كان لفرنسه في اواخر القرن,والمحاولات في تنفيذها. فما كان لفرنسه في اواخر العرن
ما سوى ذلك عقيم. فالزيارات السفيرية لم تسفر عن شيءٍ,اسوى ذلك عقيم. فالزيارات السغيرية لم تسفر عن شيءٍ؟
التاسع عشر غير قنصليتين، الواحدة في سالي والاخرى فى,تاسع عشر غير قنصلتين، الواحدة في سالي والاخرى من
رالرباط، ولم يكن لبقية الدول قنصليات في غير طنجه. اما الرعايا,الرباط، ولريكن لبقية الدول قنصليات في غير طنجه. اما الرعايا
الاجانب,الاجانر
سياسيٍ او تجاريٍ في تلك اليام. ولا بعد خمسين سنه، لان اقدم,سياسيٍ او تجاريٍ في تلك الايام. ولا بقد خمسين سنيه، لان اقدم
المعاهدات بين الحكومتين الفرنسية والمغربية هي، على ما نعلم،,المعاهدات بين الحكومتين الفرنسية والمغربين هي، على ما نعلم
المعاهدة التي عُقدت سنة ١٧٦٧. وهي سياسية اكثر منها,المعامدة التي عُقدت سنة ١٧٧. وهي سياسية اكثر منها
تجاريه. فان كانت تضمن للاجانب حق المتاجره، فهي تضمن لهم,تجاريه. فان كانت تضمن للاجانب حق المناجرة، فهي تضمن لهم
كذلك حق امتلاك الاراضي في المغرب. وتضمن للدول حق التمثيل,كذلك حق امتلاك الاراضي في المغرب. وتضمن للدول حق التمثيل
القنصلي، وللقناصل الحق بان يستخدموا في القنصليات,الفنصلي، وللقناصل الحق بان يستخدموا في القنصليات
كتاباً وتراجمين من الاهالي.,كتاًبًا وتراجمين من الاهالي.
١٧٦,١٧٦
كانت في قديم الزمان للبنان.,كانت في قديم الزمان للبنان.
نحن الان فوق البحر، الف اواربعنئة متر. قريبون من جبل كنامه، نسير بين,نحن الان فوق البحر، الفاً واربعمئين متر قريبون من جبل كنامه. نسير بين
رشجار من الأرز اللبناني قائمة في اسناء الجبل ومنحدراته، فوق الطريق وتحته.,اشجار من الارز اللبناني قائمة في أسناء الجبل ومخدراته، فوق الطريق وتحته.
هي اضعاف غابة ارزنا المشهورة. انما علو الأشجار ههو دون العشرين مترًا، ومحيطها,هي اضعاف غابة اززنا المشهور. انما علو الاشيجارهو دون العشرين متراء ومحيلها
لا يتجاوز الثلانة الأمتار (١) وقد رأينا منها المحروقة اللحاء، فعلمنا ان الأهالي,لا يتجاوز الثلاثة الامتار) وقد رأينا منها المحروقة اللحاء، فعلمنا ان الاهالي
يحرقونه قليلًا ليستخلصوا القظران منه. فمنعت الحكومة ذلك لان الحرق وان,يحرفونه قليلاً ليستخلصوا القطران عنه. فمنعت الحكومة ذلك لان الحرق وان
كان سطحيا بضر بالخشب ان استعمل للبناء او للصناعة,كان سطحيًا بضر بالخشب ان استعمل للبناءِ او للصاعه.
بعد مفرق بني خالد نشرف على البحر، فيهتف الرفيق قائلًا: هناك الجبهه (أي,بعد مفرق بني خالد نشرف على البحر، فيهتق الرفيق قائلًا : هناك الجيهه (اي
بورتوكاباس),بورتو كاباس)
انما بيننا وبينها اودية، وبطاح ، كثب من الرمل، وساحات على الساحل تحضنه,وكاما بيننا وبينها اودية، وبطاح، كثُ من الرمل، وساحات على السامل تحضن
دخلنا منطقة الهول في الشاهد الجبلية، وشاهدنا لأول مرة غابة من الصنوبر.,دخلنا منطقة الهول في الشاهد الجبلية، وشاهدنا لاول مرة غابة من الصنوبر.
القرى المستجيبة بالصبير. لقد زار الفريد الجبهة مرة، وقضى أيامًا طيبة بين اهلاه,القرى المسيَّحجة بالصبير، لقد زار الفريد الجيهة مرة ، وقضى ايامًا طيبته بين اهلها،
فمهنمش لها من أعالي الجبال اذ تراءت له على الساحل القريب البعيد!,مهنش لها من اعالي الجيال اذ تراءَت له على الساحل القريب البعيد!
تلتفت العيون ومذ خفيت عن البطاح، تلفت القلب.,"تلفتتِ العيون وَقُذ خفيت عنا البطاح"" تلقت القلبت."
وهذه واساغن، اسم لغير مسمى، او لقرية خفية مثل أكثر القرى,وهذه إساعف، اسم لغير مسمى، اولقرية خفية مثل اكثر القرى
في جبال المغرب، وهذا بإساغن المخفر العسكري المخزني، الذي يعلو,في جبال المغرب، وهذا بإساغن المخفر العسكري المخزني، الذي يعلو
(١) اقلب,(١) اقلب
انف وخمسمئة من فوق البحر، ويستقبل جبل تِدْيغِيْن المتوج بالثلج،,الف وخمسمئذ مر فوق البح، ويستقبل جبل رتدِّيغين المتوج بالقلح،
بل هناك على رأس الجبل غابة من الأرز!,بل هناك على رأى الجبل غابة من الارز!
الأودية تتباعد، والرؤسي تتعالى، والمنحدرات تفاجئك بالنفائف، وانفانف,الاودية تنباعد، والرواسي تتعالى، والمخدرات نقاجئك بالنفانف، والنفائق
بالمهاوي، وتحت المهاوي البطاح والربى، تتموج في اخضرارها واصفرارها وظلال,تالمهاوي، وتحت المهاوي البطاحُ والربي، تتموج في اخضرارها واصفرارها وظلال
بساتينها- تتموج في نور الشمس خلال الغيوم البيضاء الشفافة - شيء,بساتينها - نتموح في نور الشمس خلال الغيوم البيضاء الشقافه م– شيءٌ
يشبه لبنان في الناحية الشمالية,بشبه لبنان في الناحية الشمالية
ويقلده في صنوبره - وفي ارزه ! تباركت الأرض التي تتعاون والانسان على,ويقلده في ضنوبره – وفي ارزه ؟ تباركت الأرض التي تتعاون والانسان على
كل شيء صالح حتى في التقليد. وتبارك ارز المغرب في غاباته المديدة، التي,كل شيء صالح حتى في التعليد. ونبارك ازر المغرب في غاباته المديدة، التي
رضاها عني ورغبتها في ولم تستحي ان تقوله لاهلها,رضاها عني ورغبتها في ولم تستحى ان تقول لاهلها
آخر,آلخر
واهل مدينة كوره واني واعني الاميركان يتحدثون في هذا,واهل مدينة كورت واي واعني الإميريكان يتمدثون في هذا
الديث لان للابنة أصدقاء كثيرين من أيام الدرسة ولان,الحديث لان للابتة اصدقًا اكثرين من ايام المدرسة ولان
الجرائد المحلية قد كتبت أشياء كثيرة بهذا الخصوص تحت,الجرائد المحلية قد كتبت اشيا كثيرة لهذا المصوص تمت
عنوان,عنوان
واكثروا من,واكثروا من
الثناء على ما في الجريدة العربية في نيويورك الاكثرون,الثناء على حاعب الجريدة العربية في نيويورك فالاكثرون
ممن نعرفهم هنا يستنطرون يوم الاكليل بفارغ الصبر,من نعرفهم هنا يستنظرون يوم الاكليل بعايم الصبر
يشاركونا الفرح وهم في توقهم مخلصون.,بيشاركون الفرح وهم في تولهم محكصون.
ان العربيون من كانت هذه المدينة وليس كلهم,الى العربيون من سكان هذه المينة ويس كلهم
بصراحة عظيمة انني أحببت الرجل من كل قلبي وليس لي,بصراحة عظيمة انني أحببت الرجل من كل ملبي وليس من
مكانًا على رؤوسهم الطير لانهم في الغالب من الطبقة السفلى,فكانا على رروسهم المطير لانهم في الغالب من الطبقة السفعلى
٥,٥
قوة تحت الشمس تزيل هذا الحب في قلبي لانني احبه واحب,قوت تحت الشمس تزبل هذا الحب من قلبي لانني احبه واحب
اني احبه واحب نفسي لاني احبه.,ان احبه واحب نفسي لاني احبه.
والانسة لم تزل مصممة على الاقتران بي لانها علمت ان,والانية لم زله لصحة على الاقتران بي لانها علمت ان
وعدي صادق وقد ادركت انني محافظة عليها بعد ان أعلنت,وعدى مادق وقد اوركت انني محافظة عليها بعدما اعلنت
حبها لي لا اتركها.,حبها ي لا اتركها.
واهل الفتاة مصممون على إتمام رغبتي ورغبة البنت,واهل اففتاة يصممون على أقام رغبتي ورغبة البنت
لانهم يحبونها حبا مفرطًا ويحبونني لاجلها ان لم يكن لامر,لانهم بحبونها حبًا تقرل ويحيونني لاجلها ان لم يكن لامر
إدارة الهدى والوطني ة,مإدارة الهدى والوطنية فى هذه
في العدد القادم كلام حصلته من رسائلك لي كلمة كلمة واذا كانت المقالة قد,في العدد القادم كلام حصلته من رسائلك الي كلمة كلمة واذا كانت المعامة قد
رتبت حروفها وهي طويلة فلم يعد في امكاني حذفها والاستغناء عنها على انك تقدر ان,وتيت حروفها وهي طويلة فلم يعد في امكاني خدفها والاستفناء غها على انك تقدران
تهينني في المشير وفي أي جريدة شئت وانا اعتذر لو ساء لي الاستشهاد تقصد,تهينني في المشير وفي اي جريدة شئت وانا اعتذد لاساءَ تي الاستشهاد تقصد
غير الاستفادة من مالك وعملك,غير الاستفادة من مالك وعلمك
تجد كتابك الطيف المملؤ اخلاصًا وصدقًا وتجردًا متى القاته وعلما كثيرًا,تجد كتابك اللطيف المملؤ اخلاصاً وصدقا وتجرد أمق الغاية وعلما كثَيرًا
ومنطقًا حقيقيًا راجعًا اليك تحفظه في مؤلفاتك المستقبلة واقطع كتبك,ومنطقاً حقيقياً راجعاً اليك لتحفظه في مؤلعاتك المستقبلة واقطع كتبك
عني فلا اريد ان اقرأها وسارجع اليك اليك كل كتاب مختومًا على انني لأظن بانك,عني فلا اريد ان اقرأها وسارجع اليك كل كتاب مختوما على انني لا اظن بانك
تكتب مما بك من الالفة والتواضع والفضيلة السامية وعسى ان يكون,تكتب لما بك من الانفة والتواضع والفضيلة السَامية وعسى ان يكون
كتابي هذا تذكارًا لك في مستقبل الأيام تحفظه في ذاكرتك وتعلم,كتابي هذا تذكادًا لك في مستقبل الايام تحفظه في ذاكرتك وتعلم
أنني لم اخسرك بل انت تطاولت علي  نعاتبك ونقصبك وما اساله لك,انني لم اخسرك بل انت تطاولت علي تغايتك وتعصبك وما اسأله لك
العنوان التلغرافي مكرزل,العنوان التلغرافي مكرزل
هو ان اسمع بانك ستصير رجلًا كبيرًا في مستقب الدهر,هو ان اسمع بانك ستصير رجلاً كبيراً في مستقبل الدهر
٣,٣
فيلادلفيا في,فيلادلفيا في
سنة ١٩٠٠,سنة ١٩٠٠
هل تظن انني اجعل نفسي غبيا لان زمرة من المكبرين تريد اما الاستبداد واما الخراب,هل تظن انني اجعل نفسي غبياً لان ذترة من التكبرين تريدا ما الاستيداد واما الحراما
وهل يوجد رجل فيه نقطة من دم الرجال  ويسلم لكم بما تريدون.,وهل يوجد رجل فيه تقطة من دم الرجال ويسليم لكم بما تريدون.
وعلم انني من هذه الساعة لا يهمني من أمور هؤلاء العظام شيء وسادافع عن الجمعية عند كل,دعلم انني من هذه السَاعة لا يهمني من امور هؤلاء القظام شيء وسادافع عن الجمعية حند كل
من يريد بها شرًا لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك,من يريد بها شراً لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك
في كتاب من كتبي الماضية فانا غلطان ومثلك من عفا.,في كتاب من كتبي الماضية فانا غلطان ومتلك من عقا.
وانا من رايك لكن هل يمكن لنا ان نعيش لنرى ذلك المشهد العظيم هل,وانا من رايك ولكن حل يمكن لنا ان نعيش لزرى ذلك المشهد العظيم هله
ويوغرونها في الصدور,ويوفرون بها الصدور
ان الثورة الفرنسوية لم تبلغ معظمها الا بعدما استفحل امر الظلام,ان الثورة القرسَوية لم تبلغ معظمها الا بعدما استعمل امر انطلام
وهيجوا أوروبا كلها وانت تعلم ذلك فان تراهم يزيدون دير كون,وهيموا ارديا كلها وانت تعلم ذلك فان تراهم بزندون ويركمون
فاعلم انهم في صدورهم يتألمون وهم يعلمون ان الخطر يتهددهم فلذلك,اماعلم انهم في صدورهم يتالون وهم يعلمون ان الخطر يتهنذدهم فلذلك
هم يدافعون ويمانعون وما جعجعتهم ورعاعهم,هم يدافعون وبما نعون وما جعجعتهم ورعام
الا رغا الوحش عندما يرى الخطر محدثًا به,الا رغا الوش عندنا يرى الخطر ممدماً به
أرى نفسي اتون مدفوعًأ بالرغم عني لانهاء هذا التحرير لان الساعة الخامسة,أرى ننسى الآن مدفوعاً بالرغم عني لانهاء هذا التحرير لان الساعة الخالسة
واشكت ان تنضم الى سابقاتها وامراتي في البيت مفروغ هي تستنظر,اوسكت ان تنضم الى سابقاتها وامرادتي في البيت بفروغ حبر تستنظر
رجوعي مخافة يدركها الظلام قبل وصولي اليها وعليه انا اقف عند هذا,رجوعي مخافة بدركها الظلام قبل وصولي أليها وعليه اتف عند هذا
الحد وما يجول بصدري الآن ابقيه الى الكتاب التالي بعدما ياتيني,الحد وما يجول بصدري الآن ابقية الى الكتاب الثالي بعدما بأتيني
نعيش لاراك وانتونها وانا روليبيرها ولكن على فلان ما كان وانتون,تعيش لاراك واثتونها وانا رو لسبيرها ولكن على كلان ما كان واتتوت
جوابك تذكر اني اخوك ماحييت,جوابك تذكر اني اخوك ما صييت
شبل نصيف,شبل بصيف
وروبسبيير الثورة الفرنسية اه اني اذوي لُدنًا لمل ذلك ولكن في,ورويسيير الثورة الفرنسوية أه اني ادوي سونًا تل ذلك ولكن ني
أرى آخره ولا اوله.,ارى آخره ومو اوله.
يا امين خفف عنك كربك واعل ان ما تراه اليوم من الفساد والنقص في السوريين,يا امين ضفف عنك كريك واعلم ان ما تراه اليوم من الفساد والفقص في السورين
هو دليل الثورة اتعلم ان هذا الهياج سبب عن خوغ رجال الشر واني,هو دليل الثورة القبلة ان هذا الهياج لسبب عن طوف رجال الشر واني
مسرور جدًا في جميع الرزائل التي يقومون بها الآن لانها تكثر اخصامهم,لمسرور جداً في جميع الرزائل التى يقومون با الآن لانها تكثر احصاقهم
وما علينا الا ان نبقيهم وانما في شغل يزرعون فيه الدسائس والفتن,وما علينا الا ان تبعيهم دائمًا في شرغل يزرعون فيه الدسائس وانفتن
اشخاص الرواية,اشخاص الرواية
الزمان,الزمان
السلطان محمود ولد سنة ٣٦٠ وتولى الملك سنة ٣٨٦ وتوفي سنة ٤٢١ هجرية (٩٧١-١٠٣٠م),السلطان محمود وللان سنستان ٣ وقولى الملك سنة ٣٦ وتوفي سنة ٢٤٠ جمرية (٩١١٠٠م
الفردوسي ولد سنة ٣٢٢ وتوفي سنة ٤١١ هجرية (٩٣٤-١٠٢١ م),الفردوسي ولد سنة ٢ وتوفي سنة ١40 هجرية (٩٣٤٤١١١١م)
السلطان محمود بن ناصر الدين سُبكُتجين الغَرْنوي (١),السلطان محمود بن ناصر الدين سُبكتحين الغَزّنوي (١)
أبو قاسم من منصور المعروف بالفردوسي (٢),ابو قاسم بن منصور المعروف بالفردوسي (٢)
حسن المَيْمَندي وزير السلطان محمود,حسن المسَيمَندي وزير السلطان محمود
اياز احد رجال البلاط,أيّاز احد رجال البلاط
رئيس الديوان السلطاني,رئيس الديوان السلطاني
رسول,رسول
جمّال,جمّال
رجلان من اهل طوس,رجلان من رطوس
أَمام الفجر,أَمام الفجر
وطفت مقلتاهُ فوق مياهِ النهرِ، والنهرُ سَائرٌ في أَمانِهْ,وطفت مقلتاهُ فوق مياه النهر، والنهرُ سائرٌ في أمانهْ
فتراءَى له المصيرُ قريباً شفَّ عنه الزلالُ في جَرَيانهْ,فتراءَس له المصيرُ قريباً شفَّ عنه الزلالُ في جَرَيانةْ
وتراءَى له ضزيحُ رخامٍ رقدت زهرةٌ على جدرانهْ,وصراءَى له ضريحُ رخام، رقدت زهرةٌ على جدرانةْ
زهرةٌ حين ضلَّ عنها نَداها ضلَّ عنها الشبابُ في رَيَعانهْ,زهرة حين ضلَّ عنها نَاها ضلَّ عنها الشبابُ في رَيَعاتةْ
وتراءَى له على صفحة الماءِ سَطورٌ مسَودَّةٌ كزمانِهْ,وتراءَى له على صفحة الماءِ سَطورٌ مسَودَّةٌ كزمانِةْ
أَفصحت عن نبؤَةٍ تمَّمتها نزواتُ المسَاءِ في إِبّانِهْ!,أفصحت عن نبؤَةٍ تمّمتها نزواتُ المسَائر في إِبّانةْ!
١١٧,١٧٧
-١٤١-,-١٤٤-
وأستفاقَ المريضُ من هذيانِهْ ولهيبُ النيرانِ في أَجفانِهْ,وأسَتفاقَ المريضُ من هزيايه ولهيبُ النيرانِ في أَجفانه
وحُماتُ الأوجاع تنزع منهُ ما تبقّى من عمرهِ في جنانهْ,وحُماتُ الأوجاع تنزع منهُ ما تبقى من عمرهِ في جنانَهْ
وأَمرَّ البنانَ - يسَترجع الرشدَ - على أَصغرٍ نبا عن مكانهْ,وأَمرَّ البنانَ - يسَترجع الرشدَ - على أَصغرٍ بنا عن مطانهْ
إِنما الاصفرُ الذي نهكتهُ حُمَةُ الداءِ ضلَّ في خفقانهْ,إنما الاصفرُ الذي نهكتهُ حُمَةُ الداءِ ضلَّ في خفقانهْ
وأَتى الفجرُ فوق عرشٍ من النور تسَيرُ الكرومُ في ركبانهْ,وأَتى الفجرُ فوق عرشٍ من النورِ تسَيرُ الكرومُ في ركبانة
وخيوطُ الضباب تنسج أعلاماً لوتها الصَبا على صولجانهْ,وخيوطُ الضباب تنسَّج أعلاماً لوتها القبا على صولجانةْ
فأَطلَّ المريض من شرفة البيتِ يناجي الصباحَ في مهرجانهْ,فأطلَّ المريض من شرفة البيتِ يناجي الصباح في مهرجانهْ
فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانهْ,فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانهْ
مصر فى ٧/ ١٢/ ٩٣٠,مصر ٣٧/١٢/ ٩٣٠
لانني اغادر مصر في ظروف حرجة واقامتي في بيروت خاضعة لشروط مزعجة. لم اكتب ذلك الى,لانين اغاد روصر في ظروف حرجة واقامي في بيروت خاضعة لتزوط مزعجة. لم اكتب ذلك الى
موسى وايلين واهلهما كيلا اشغل بالهم ولكني ساطلعك على كل شيء فيما بعد. لهذا اريد,موسى وايلين واهلهما كيلا اشغل بالهم ولكني ساطلعك على كل شيئ فيم بعد. لهذا اريد
ان تكون اقامتي محاطة بكثير من الحذر. قررت السفر من هنا في ٢٣ وساصل اذن الى,ان تكون اقامين محاطة بكثير من الحذر. قررت الفر من هنا في ٢٣ وساطل اذن الى
بيروت في ٢٤ بعد الظهر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.,بيروت في ٢٤ بعد الظر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.
وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف,وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف
توافقني على كل ما حدث عندما تعلم كل شيء. سلامي الى الجميع لدي كثير من الأمور,توافضني على كل ما حدث عندما تعلم كل شيء. سلامي الى الجميع. لدي كثير من الأمور
اريد ان احدثك عنها ولكن ارجئها. الوقت امامنا واسع. فالى الملتقى.,اريد ان احدثك عنها ولكن ارجها. الوقت امامنا واسع. فالى الملتقى.
لكنني انتظر منك رسالة اخرى قبل سفري. واقبلك,لكنني انتظر منك رسالة اخرى قبل سفري. واقبلك
حبيب,حبيب
اخي الياس,اخي الياس
وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالتي الاخيرة,وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالتي الاخيرة
التي كتبتها اليك على اثر وصول رسالتك الاولى. داوم على هذا وسنتحدث عن مراسلتك,التي كتبتها اليك على اثر وصول رسلتك الاولى. داوم على هذا وسنتحدث عن مواسلتك
للمساء عندما نتقابل. وابتداء من الرسالة القادمة ابعث كل شيء بعنوان الجريدة رأساً,للمساء عندما نتقابن. وابتداء من الرئلة القادمة ابعث كل شيء بعنوان الجريدة رأساً
لان اجازتي تبدأ في الاسبوع القادم وسأمر فقط على المكتب لمراقبة العمل والذين يحلون,لان اجازتي تبدأ في الاسبوع القادم وساتر فقط على المكتب لمراقبة العمل والذين يحلون
محلي في غيابي. هل تصل اليك الجريدة كل يوم؟ ارجو افادتي لكي اطمئن وانبه على,محلي في غيابي. هل تصل اليك الجريدة كل يوم؟ ارجو افادتي لكي اطمئن وابنه على
القائمين بارسالها في حالة تأخيرها عنك. اخذت كتاباً من الصديق ميشل زكور فارجو,القائمين بارسالها في حلة تأخيرها عنك. اخذت كتاباً لله الصديق ميشل ذكور فارجو
ان تبلغه شكري وسلامي وتخبره بانني واصل الى بيروت في هذا الشهر. لقد كتمت خبر سفري,ان تبلغه شكري وكلامي وتخبره بانني واصل الى بيروت في هذا الشهد. لقد كتمت خبر سفري
ومواجهتكم شخصياً ولذا فوضت العزيز وديع ان يستلم,ومواجهتكم شخصيًا ولذا فوضت العزيز وديع ان يستلم
السند حسب اشارتكم وهو ينوب عني بلثم راحاتكم,السند حسب اشارتكم وهو ينوب عين بلثم راحاتكم
الطاهرة وانا وجميع العائلة أكدوا انا لكم قلباً وجوارحاً وتحت,الطاهدة وانا وجميع العائلة أكدوا انا لكم قليًا وجوارحاً ونخت
حمايتكم والله يحفظكم سيدي ويطيل حياتكم الثمينة,حمايتكم والله يحفظكم سيدي ويطيل حياتكم الثمينة
٢٧ ت٢ سنة ١٩٤٥,٢٠ ت٢ سنة ١٩٤٥
ماري خوري,ماري خوري
ابنتكم,ابنتكم
سيدي المفدى سيادة المطران عبدالله خوري السامي الوقار,سيدي المفدى سيادة المطران عبدالله خوري السامي الوقار
