ImageID,GroundTruth,Prediction,CER,WER
validation_000688,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,0.0,0.0
validation_000680,٥,٥,0.0,0.0
validation_000676,٨,٨,0.0,0.0
validation_000653,أيها الحفل الكريم,أيها الحفل الكريم,0.0,0.0
validation_000617,١١,١١,0.0,0.0
validation_000613,١٢,١٢,0.0,0.0
validation_000605,حضرة محافظ جبل لبنان الافخم,حضرة محافظ جبل لبنان الافخم,0.0,0.0
validation_000590,تابع عدد,تابع عدد,0.0,0.0
validation_000589,ريمون فرحات ونائب الرئيس عزيز خلف,ريمون فرحات ونائب الرئيس عزيز خلف,0.0,0.0
validation_000587,البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال,البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال,0.0,0.0
validation_000581,٥,٥,0.0,0.0
validation_000737,عضو داود عسى,عضو داود عسى,0.0,0.0
validation_000447,تركنا بيروت مساء الخميس في ١٥ اذار ١٩٨٨ الساعه الخامسة فوصلنا,تركنا بيروت مساء الخميس في ١٥ اذار ١٩٨٨ الساعه الخامسة فوصلنا,0.0,0.0
validation_000160,اشخاص الرواية,اشخاص الرواية,0.0,0.0
validation_000267,جميعاً. فاعلموا سيدي ان حالتنا حرجة ومع الوقت,جميعاً. فاعلموا سيدي ان حالتنا حرجة ومع الوقت,0.0,0.0
validation_000260,حينها وانتم في تمام الصحة والانشراح، خصوصاً بعد تلك الزيارة,حينها وانتم في تمام الصحة والانشراح، خصوصاً بعد تلك الزيارة,0.0,0.0
validation_000195,وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف,وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف,0.0,0.0
validation_000257,سيدي الحبر المفضال,سيدي الحبر المفضال,0.0,0.0
validation_000198,لكنني انتظر منك رسالة اخرى قبل سفري. واقبلك,لكنني انتظر منك رسالة اخرى قبل سفري. واقبلك,0.0,0.0
validation_000199,حبيب,حبيب,0.0,0.0
validation_000201,اخي الياس,اخي الياس,0.0,0.0
validation_000203,وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالتي الاخيرة,وصلت رسالتك الثانية واظنك قد استلمت في غضون ذلك رسالتي الاخيرة,0.0,0.0
validation_000252,وبعد الفحص والدرس المدقق تم الاتفاق بيني وبين سيادة,وبعد الفحص والدرس المدقق تم الاتفاق بيني وبين سيادة,0.0,0.0
validation_000247,سيادتكم هذه الأسطر الصادرة عن قلب مخلص وشكور، راجياً,سيادتكم هذه الأسطر الصادرة عن قلب مخلص وشكور، راجياً,0.0,0.0
validation_000239,في هذا الخصوص ثابت لا يتغيّر وان المساعي المبذولة ضد قرارها لا تأثير له.,في هذا الخصوص ثابت لا يتغيّر وان المساعي المبذولة ضد قرارها لا تأثير له.,0.0,0.0
validation_000237,بقائمقامية الشوف وامس جاءني افادة من جانب الحكومة مآلها ان ما قررته الحكومة,بقائمقامية الشوف وامس جاءني افادة من جانب الحكومة مآلها ان ما قررته الحكومة,0.0,0.0
validation_000225,اطلب العذر من سيادتكم لعدم تمكني من الحضور اليكم,اطلب العذر من سيادتكم لعدم تمكني من الحضور اليكم,0.0,0.0
validation_000214,حمايتكم والله يحفظكم سيدي ويطيل حياتكم الثمينة,حمايتكم والله يحفظكم سيدي ويطيل حياتكم الثمينة,0.0,0.0
validation_000222,تطلب مني ان احضر الى بكركي مع العزيز وديع لاستلام سند,تطلب مني ان احضر الى بكركي مع العزيز وديع لاستلام سند,0.0,0.0
validation_000216,ماري خوري,ماري خوري,0.0,0.0
validation_000217,ابنتكم,ابنتكم,0.0,0.0
validation_000218,سيدي المفدى سيادة المطران عبدالله خوري السامي الوقار,سيدي المفدى سيادة المطران عبدالله خوري السامي الوقار,0.0,0.0
validation_000219,بعين دامعة وقلب مجروح اقبل اناملكم الطاهرة واطلب بركتكم,بعين دامعة وقلب مجروح اقبل اناملكم الطاهرة واطلب بركتكم,0.0,0.0
validation_000276,كانت رحمها الله طريحة الفراش من مدة سنة,كانت رحمها الله طريحة الفراش من مدة سنة,0.0,0.0
validation_000444,- مطرب الخولي وفرقته -,- مطرب الخولي وفرقته -,0.0,0.0
validation_000189,فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانهْ,فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانهْ,0.0,0.0
validation_000293,عدد,عدد,0.0,0.0
validation_000161,الزمان,الزمان,0.0,0.0
validation_000441,في صالون بركات,في صالون بركات,0.0,0.0
validation_000435,في مطعم مروش تناولنا طعام العشاء بدعوة من ابو منصور. فقلت له الردة التالية,في مطعم مروش تناولنا طعام العشاء بدعوة من ابو منصور. فقلت له الردة التالية,0.0,0.0
validation_000433,ايلي هاشم,ايلي هاشم,0.0,0.0
validation_000418,١,١,0.0,0.0
validation_000168,رئيس الديوان السلطاني,رئيس الديوان السلطاني,0.0,0.0
validation_000169,رسول,رسول,0.0,0.0
validation_000170,جمّال,جمّال,0.0,0.0
validation_000172,أَمام الفجر,أَمام الفجر,0.0,0.0
validation_000398,الوفود التي كانت تتوارد على البرازيل قد انقطعت ومردُّ هذا الانقطاع الى تدهور العملة,الوفود التي كانت تتوارد على البرازيل قد انقطعت ومردُّ هذا الانقطاع الى تدهور العملة,0.0,0.0
validation_000392,وسام تقديرٍ وشهادة بالتضحية,وسام تقديرٍ وشهادة بالتضحية,0.0,0.0
validation_000384,سَوى بالقرب منكم والنظر اليكم وليسَ من احد يعرف قيمة الحياة العائلية,سَوى بالقرب منكم والنظر اليكم وليسَ من احد يعرف قيمة الحياة العائلية,0.0,0.0
validation_000383,عزيزتي جنفياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش,عزيزتي جنفياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش,0.0,0.0
validation_000381,من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون,من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون,0.0,0.0
validation_000377,"١""","١""",0.0,0.0
validation_000375,الزغاليل وصوت حفيف اجنحتهم,الزغاليل وصوت حفيف اجنحتهم,0.0,0.0
validation_000329,قصيدة القيتها على مسَرح دوما بحفلة زجلية,قصيدة القيتها على مسَرح دوما بحفلة زجلية,0.0,0.0
validation_000314,الدكتور,الدكتور,0.0,0.0
validation_000300,ياذا السيادة,ياذا السيادة,0.0,0.0
validation_000292,مطرانية بيروت المارونية,مطرانية بيروت المارونية,0.0,0.0
validation_000093,واكثروا من,واكثروا من,0.0,0.0
validation_000714,عضو داود عسى,عضو داود عسى,0.0,0.0
validation_000738,رئيس يوسف زينه,رئيس يوسف زينه,0.0,0.0
validation_000027,الجواب مناكم,الجواب مناكم,0.0,0.0
validation_000028,عنا في طرفكم ودمنا,عنا في طرفكم ودمنا,0.0,0.0
validation_001001,المجلس، وجب اذ ذاك على المجلس ان يعين بالطريقة,المجلس، وجب اذ ذاك على المجلس ان يعين بالطريقة,0.0,0.0
validation_000998,المادة الخامسة - اذا حدث ان المفوض السامي ابى الموافقة,المادة الخامسة - اذا حدث ان المفوض السامي ابى الموافقة,0.0,0.0
validation_000995,للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ,للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ,0.0,0.0
validation_000994,المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة,المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة,0.0,0.0
validation_000993,اشخاص لبنانيين او اسماء اشخاص افرنسيين.,اشخاص لبنانيين او اسماء اشخاص افرنسيين.,0.0,0.0
validation_000991,على الغالبية المطلقة من الاصوات المعطاة.,على الغالبية المطلقة من الاصوات المعطاة.,0.0,0.0
validation_000990,الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين,الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين,0.0,0.0
validation_000989,المادة الثانية - تدرج في القائمة اسماء المرشحين الثلاثة,المادة الثانية - تدرج في القائمة اسماء المرشحين الثلاثة,0.0,0.0
validation_000986,لك,لك,0.0,0.0
validation_000981,اؤكد لك ما ورد في كتابي امس. كل اصحابنا,اؤكد لك ما ورد في كتابي امس. كل اصحابنا,0.0,0.0
validation_000039,٢٥,٢٥,0.0,0.0
validation_000977,بمقدمة العاملين للدفاع عن القضية الوطنية,بمقدمة العاملين للدفاع عن القضية الوطنية,0.0,0.0
validation_000966,لفقد المرحوم نعوم لبكي. وفي الوقت,لفقد المرحوم نعوم لبكي. وفي الوقت,0.0,0.0
validation_000960,وان كنت قبلت الرئاسة في الجمعية فكن على,وان كنت قبلت الرئاسة في الجمعية فكن على,0.0,0.0
validation_000958,اتحادنا؟,اتحادنا؟,0.0,0.0
validation_000092,عنوان,عنوان,0.0,0.0
validation_000952,الرئاسة لو لاعتقادي اني اخدم,الرئاسة لو لاعتقادي اني اخدم,0.0,0.0
validation_000946,الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو,الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو,0.0,0.0
validation_000945,حياتك ذلك الماضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال,حياتك ذلك الماضي الطاهر الناصع، وتلك الهمة الوثابة الى الاعمال,0.0,0.0
validation_001002,ذاتها في الجلسة التالية مرشحين آخرين بدلاً من اللذين لم,ذاتها في الجلسة التالية مرشحين آخرين بدلاً من اللذين لم,0.0,0.0
validation_000048,عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي,عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي,0.0,0.0
validation_001003,يوافق المفوض السامي على ترشيحهما.,يوافق المفوض السامي على ترشيحهما.,0.0,0.0
validation_001006,المادة الاولى - على رئيس المجلس النيابي في لبنان الكبير ان,المادة الاولى - على رئيس المجلس النيابي في لبنان الكبير ان,0.0,0.0
validation_001065,تراز اخي عساف وقد ارسله المطران,تراز اخي عساف وقد ارسله المطران,0.0,0.0
validation_001061,وهو كهل فرنسوي سكن مدة طويلة في البلاد,وهو كهل فرنسوي سكن مدة طويلة في البلاد,0.0,0.0
validation_001060,كتب لي يطلبك وهو يقول ان والدتك,كتب لي يطلبك وهو يقول ان والدتك,0.0,0.0
validation_001058,سنتين يلح بان اسمح لك بالذهاب,سنتين يلح بان اسمح لك بالذهاب,0.0,0.0
validation_001057,وقال لي ان اخانا المطران عطا ما زال من,وقال لي ان اخانا المطران عطا ما زال من,0.0,0.0
validation_001053,عطا شقيق المطران في زحله ورئيس مدرسة,عطا شقيق المطران في زحله ورئيس مدرسة,0.0,0.0
validation_001050,وفي ٢١ ايلول ركبت ومخائيل رحمة مع المكاري,وفي ٢١ ايلول ركبت ومخائيل رحمة مع المكاري,0.0,0.0
validation_000008,مارون الخوري مارون,مارون الخوري مارون,0.0,0.0
validation_001047,تسد الانوف,تسد الانوف,0.0,0.0
validation_001043,يبرود وكان هناك الياس زكا من تجار يبرود,يبرود وكان هناك الياس زكا من تجار يبرود,0.0,0.0
validation_001042,جبل لبنان الشرقي مررنا بالمعرة القريبة من,جبل لبنان الشرقي مررنا بالمعرة القريبة من,0.0,0.0
validation_001041,في طريقنا الى بعلبك الفاصل بينها وبين يبرود,في طريقنا الى بعلبك الفاصل بينها وبين يبرود,0.0,0.0
validation_001040,عين تراز الخوري اغناطيوس حمصى الشامي,عين تراز الخوري اغناطيوس حمصى الشامي,0.0,0.0
validation_001039,١٨٨٦: المدرسة,١٨٨٦: المدرسة,0.0,0.0
validation_001028,تحت اغصان الشجر,تحت اغصان الشجر,0.0,0.0
validation_001026,اقبلي مني السلام,اقبلي مني السلام,0.0,0.0
validation_001019,خسرها كالخيزران,خسرها كالخيزران,0.0,0.0
validation_001016,انني سمر وكلن,انني سمر وكلن,0.0,0.0
validation_001010,لمنصب حاكم لبنان الكبير.,لمنصب حاكم لبنان الكبير.,0.0,0.0
validation_001008,جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢,جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢,0.0,0.0
validation_001007,يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول,يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول,0.0,0.0
validation_001004,بخصوص انتخاب حاكم لدولة لبنان الكبير.,بخصوص انتخاب حاكم لدولة لبنان الكبير.,0.0,0.0
validation_000941,٥,٥,0.0,0.0
validation_000957,هل عملنا عملاً مستقلاً عنكم واثبتنا عدم,هل عملنا عملاً مستقلاً عنكم واثبتنا عدم,0.0,0.0
validation_000845,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,0.0,0.0
validation_000853,فاعلاً في المجلس الوطني للاعلام ؟,فاعلاً في المجلس الوطني للاعلام ؟,0.0,0.0
validation_000848,٢,٢,0.0,0.0
validation_000844,توفيق الباشا,توفيق الباشا,0.0,0.0
validation_000839,وتفضلوا، يا سعادة المدير بقبول,وتفضلوا، يا سعادة المدير بقبول,0.0,0.0
validation_000837,انها رسالة محبة وتقدير لما تستطيعون إنجازه,انها رسالة محبة وتقدير لما تستطيعون إنجازه,0.0,0.0
validation_000816,الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل,الاصول. فتداولنا بشأن شق الطريق العام الموضوع به كشفاً بالاكلاف من قبل,0.0,0.0
validation_000815,امين اسعد سلوم سليم سعدالله سلوم واسعد طنوس سلوم وذلك بناء لدعوة موجهة حسب,امين اسعد سلوم سليم سعدالله سلوم واسعد طنوس سلوم وذلك بناء لدعوة موجهة حسب,0.0,0.0
validation_000077,في جبال المغرب، وهذا بإساغن المخفر العسكري المخزني، الذي يعلو,في جبال المغرب، وهذا بإساغن المخفر العسكري المخزني، الذي يعلو,0.0,0.0
validation_000078,(١) اقلب,(١) اقلب,0.0,0.0
validation_000870,لا يعدمكم,لا يعدمكم,0.0,0.0
validation_000808,في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول ١٩٥٧,في تمام الساعة السادسة من مساء الخميس الواقع في ٥ ايلول ١٩٥٧,0.0,0.0
validation_000790,٢٠٠,٢٠٠,0.0,0.0
validation_000787,١٩٩,١٩٩,0.0,0.0
validation_000750,تشرين الاول سنة ستٍ وثلاثماية.,تشرين الاول سنة ستٍ وثلاثماية.,0.0,0.0
validation_000749,العمومى مصدر هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من,العمومى مصدر هذا القرار فى الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من,0.0,0.0
validation_000743,عضو حسن حصِر,عضو حسن حصِر,0.0,0.0
validation_000742,رئيس يوسف زينه,رئيس يوسف زينه,0.0,0.0
validation_000741,عضو حسن حصِر,عضو حسن حصِر,0.0,0.0
validation_000740,رئيس يوسف زينه,رئيس يوسف زينه,0.0,0.0
validation_000739,عضو حسن حصِر,عضو حسن حصِر,0.0,0.0
validation_000792,اعلام دعوى عسَاف جرجسَ كرم من عمشيت على يعقوب عيسَى سَالم وزوجته نده من البترون,اعلام دعوى عسَاف جرجسَ كرم من عمشيت على يعقوب عيسَى سَالم وزوجته نده من البترون,0.0,0.0
validation_000880,لي المستقبل بين جناحه,لي المستقبل بين جناحه,0.0,0.0
validation_000221,بيروت وقد زادني غصص على غصص لجهة قلبي الحزين وبه,بيروت وقد زادني غصص على غصص لجهة قلبي الحزين وبه,0.0,0.0
validation_000885,ثم. اذا كان العزيز فضلو,ثم. اذا كان العزيز فضلو,0.0,0.0
validation_000909,فى ١٥ تموز ٩٢٤,فى ١٥ تموز ٩٢٤,0.0,0.0
validation_000907,تلميذك,تلميذك,0.0,0.0
validation_000904,تحياتي مع تحيات اخواني التلامذة ودمتم,تحياتي مع تحيات اخواني التلامذة ودمتم,0.0,0.0
validation_000887,لاني ربما مررت بزحله بعودتي الى بعلبك,لاني ربما مررت بزحله بعودتي الى بعلبك,0.0,0.0
validation_000898,يا عماد البلاد,يا عماد البلاد,0.0,0.0
validation_000896,١٣,١٣,0.0,0.0
validation_000058,كذلك حق امتلاك الاراضي في المغرب. وتضمن للدول حق التمثيل,كذلك حق امتلاك الاراضي في المغرب. وتضمن للدول حق التمثيل,0.0,0.0
validation_000892,بيروت,بيروت,0.0,0.0
validation_000062,كانت في قديم الزمان للبنان.,كانت في قديم الزمان للبنان.,0.0,0.0
validation_000061,١٧٦,١٧٦,0.0,0.0
validation_000891,جريدة سياسية عمرانية,جريدة سياسية عمرانية,0.0,0.0
validation_000226,على ان بعض الاهالي جاؤا امس الى دير القمر وارسلوا برقيات الى الحكومة يشكرونها فيها على الحاقهم,على ان بعض الاهالي جاؤا امس الى دير القم وارسلوا برقيات الى الحكومة يشكرونها فيها على الحاقهم,0.010638297872340425,0.058823529411764705
validation_000736,شهر ربيع الاول ستة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين الثانى سنة ستٍ وثلاثمايه.,شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين الثانى سنة ستٍ وثلاثمايه.,0.011627906976744186,0.06666666666666667
validation_000460,وفيما اقدّم لسيادتكم هذه اللجنة التمس ابداء رأيكم فيها ومباركتها اذا حظيت بالرضى.,وفيما اقدم لسيادتكم هذه اللجنة التمس ابداء رأيكم فيها ومباركتها اذا حظيت بالرضى.,0.012345679012345678,0.07142857142857142
validation_000559,السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر ، اديب وهبه، ريمون فرحات، جورج,السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر، اديب وهبه، ريمون فرحات، جورج,0.013157894736842105,0.14285714285714285
validation_000411,وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ – على فرض وصوله بعد,وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ - على فرض وصوله بعد,0.013333333333333334,0.06666666666666667
validation_000401,مئة كروزيرو (او الف قرش باصطلاح قومنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ,مئة كروز يرو (او الف قرش باصطلاح قومنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ,0.013333333333333334,0.13333333333333333
validation_000410,القوم هنا يدًا في التأخير. ولا ادري هل يصلك كتابي هذا قبل العاشر من الجاري,القوم لهنا يدًا في التأخير. ولا ادري هل يصلك كتابي هذا قبل العاشر من الجاري,0.013513513513513514,0.0625
validation_000865,السَيدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا بطرفكم وعن هنا ووالدتنا,السَدات شقايقكم واهل بيوتهم والى كل من يسَلكم عنا بطرفكم وعن هنا ووالدتنا,0.013513513513513514,0.07692307692307693
validation_000588,حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كتعان,حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كنعان,0.013513513513513514,0.07142857142857142
validation_000462,لانه العمل الأول والوحيد الذي ينشأ على ارض القبيات منذ وجودها. وفيما نرجو,لانه العمل الأول والوحيد الذي ينشأ على ارض القبيات منذوجودها. وفيما نرجو,0.0136986301369863,0.14285714285714285
validation_000229,الله نقدم لسيادتكم نسخة من معروضنا لمجلس النواب وهو مختصر مفيد عن الواقع,الله نقدم لسيادتكم نسخة من معروضا لمجلس النواب وهو مختصر مفيد عن الواقع,0.013888888888888888,0.07692307692307693
validation_000072,دخلنا منطقة الهول في الشاهد الجبلية، وشاهدنا لأول مرة غابة من الصنوبر.,دخلنا منطقة الهول في الشاهد الجبلية، وشاهدنا لاول مرة غابة من الصنوبر.,0.014285714285714285,0.07692307692307693
validation_000227,ولمجلس النواب لا تزال تحت البحث واشغال الشركة لا تزال محصورة في الضفة,ولمجلس النواب لا تزال تحت البحث واشغال الشركة لا تزال محصورة في الضغة,0.014492753623188406,0.07692307692307693
validation_000194,بيروت في ٢٤ بعد الظهر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.,بيروت في ٢٤ بعد الظر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.,0.014492753623188406,0.058823529411764705
validation_000572,ليرة. وقد عرض على المجلس البلدي قضية بيع الكميون ناقل النفايات لتعذر,ليرة. وقد عرض على المجلس البلدي قضية بيع الكميون ناقل النفايات لتقذر,0.014705882352941176,0.07692307692307693
validation_000715,القرار الصادر بدعوى سليم يوسف رومانوس على فارس حسن سرحال بخراج قرية,القرار الصادر بدعوى سليم يوهف رومانوس على فارس حسن سرحال بخراج قرية,0.014925373134328358,0.08333333333333333
validation_000768,وفقاً للمادة الـ١٥٥٦ من المجلة وتبلغ هذا الحكم للفريقين مواجهة علانية بتاريخ ادناه ولاجله تحرر هذا الاعلام نسَختين من محكمة بداية قضا,وفقاً للمادة الـ١٩٦ من المجلة وتبلغ هذا الحكم للفريقين مواجهة علانية بتاريخ ادناه ولاجله تحرر هذا الاعلام نسَختين من محكمة بداية قضا,0.015037593984962405,0.045454545454545456
validation_000576,المجلس بالطلب المقدم من محطة ملعب لتعويض عن زرابة كميون البلدية في,المجلس بالطلب المقدم من محطة ملعب لتمويض عن زرابة كميون البلدية في,0.015151515151515152,0.08333333333333333
validation_000911,باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحارة,باحترام زائد وشوق لا يوصف نقدم لك تحياتنا القلبية واشواقنا الحادة,0.015384615384615385,0.09090909090909091
validation_000197,اريد ان احدثك عنها ولكن ارجئها. الوقت امامنا واسع. فالى الملتقى.,اريد ان احدثك عنها ولكن ارجها. الوقت امامنا واسع. فالى الملتقى.,0.015625,0.07142857142857142
validation_000914,رجالا في المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بكدكم,ورجالا في المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بكدكم,0.015873015873015872,0.09090909090909091
validation_000230,لتكونوا على بصيرة لأن وقت سفر البوسطة من هنا قد دنا ولم نرد ان,لتكونوا على بصيرة لأن وقت سفر البوسطة من هنا قددنا ولم نرد ان,0.016129032258064516,0.14285714285714285
validation_000316,عبدالله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناءها بهمة سيادتكم قد تم وان المنجور مع التكليسَ على اهبة,عبدالله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناء ها بهمة سيادتكم قدتم وان المنجور مع التكليسَ على اهبة,0.01639344262295082,0.18181818181818182
validation_000408,شوق وعناق. جوابك القادم من كاراكس وصلني نهار أمس اي في الثاني,شوق وعناق. جوابك القادم من كاراكس وصلني نهار امس اي في الثاني,0.01639344262295082,0.07692307692307693
validation_000288,بمحاكمة ثلاثة اسَاقفة على الاقل او مع اسَقفين برئاسَة غبطته.,بمحاكمة ثلاثة اسَاقفة على الاقل او مع اسَقفين برئاسَة بغبطته.,0.016666666666666666,0.09090909090909091
